Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a60,none,a90,a120,none,none,none,none,none,a30, 0.00284290, 0.0028782, 0.00185741, 0.0031735, 0.00242515,buy
2010-02-07,a90,a120,none,a60,none,none,none,none,none,none,none,a30,-0.00663754,-0.0057944,-0.00221917, 0.0007238,-0.00123712,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.00029259,-0.0027971,-0.00341663,-0.0018475, 0.00032478,buy
2010-02-09,a60,a150,none,a90,none,a90,none,none,none,none,none,a30, 0.00576686, 0.0059692, 0.00222964, 0.0057669, 0.00241659,buy
2010-02-10,a60,a150,a0,a90,none,none,none,none,none,none,none,none,-0.00434539,-0.0030609,-0.00492798,-0.0002037,-0.00141491,sell
2010-02-11,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.00611658, 0.0088895, 0.00876668,-0.0018874, 0.00876668,buy
2010-02-12,none,a180,none,a120,none,none,none,a150,a45,a150,none,none, 0.00317655, 0.0031765, 0.00650837, 0.0034485, 0.00373729,buy
2010-02-13,none,none,none,none,a0,none,none,a150,a45,a150,none,none, 0.00120495, 0.0012138, 0.00223321, 0.0014172, 0.00120495,buy
2010-02-14,a0,a150,none,a150,a0,none,a0,a150,a45,a150,none,none, 0.00437276, 0.0049698, 0.00797486, 0.0049698, 0.00423158,buy
2010-02-15,a0,a150,a60,a150,none,none,a0,a150,a45,a150,none,none, 0.00176529, 0.0029289, 0.00329526, 0.0029289, 0.00176529,buy
2010-02-16,none,none,a60,none,none,a0,a0,a150,a45,a150,none,none, 0.00058491, 0.0007937,-0.00003337, 0.0015225, 0.00058491,buy
2010-02-17,none,a120,none,a180,none,none,a0,none,a45,none,none,none,-0.00008695,-0.0012551,-0.00059183, 0.0007502,-0.00037784,buy
2010-02-18,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00222131, 0.0037939, 0.00253524, 0.0018882, 0.00311764,buy
2010-02-19,a60,a90,none,a150,a60,none,a0,none,none,none,none,none, 0.00014977, 0.0001498, 0.00014977, 0.0001498, 0.00429737,buy
2010-02-20,a60,none,a120,none,none,none,a0,none,none,none,none,none, 0.00485559, 0.0011345, 0.00492458, 0.0054633, 0.00131292,buy
2010-02-21,none,a60,a120,a120,a90,a60,none,none,none,none,none,none,-0.00148938,-0.0010005,-0.00137049,-0.0009418,-0.00052656,sell
2010-02-22,a90,a60,a150,a120,a90,none,none,a135,none,none,none,none, 0.00052388,-0.0011885,-0.00185239,-0.0011885, 0.00145223,sell
2010-02-23,none,none,a150,none,none,a90,none,a135,none,none,none,none,-0.00127119,-0.0057183,-0.00579303,-0.0057183, 0.00088559,sell
2010-02-24,a120,none,none,a90,a120,none,none,a135,a60,none,none,none,-0.00003048, 0.0005158, 0.00071925, 0.0005158, 0.00377629,buy
2010-02-25,none,a0,a180,none,none,a120,none,a135,a60,none,none,none, 0.00323520, 0.0027696, 0.00276964, 0.0020357, 0.00213397,buy
2010-02-26,a150,a0,none,a60,a150,none,none,a135,a60,none,none,none, 0.00519056, 0.0051906, 0.00519056, 0.0051906, 0.00041857,buy
2010-02-27,none,none,a150,none,none,a150,none,none,a60,none,none,none, 0.00085727, 0.0040307, 0.00236055,-0.0023934,-0.00200736,buy
2010-02-28,a180,none,none,none,a180,none,none,none,a60,none,none,none, 0.00154790, 0.0021403,-0.00188139, 0.0015537, 0.00222569,buy
2010-03-01,none,a60,a120,none,none,a180,none,none,none,none,none,a0,-0.00193754, 0.0014144, 0.00276940, 0.0044359, 0.00271835,buy
2010-03-02,a150,a60,none,a0,a150,none,none,none,none,none,none,a0, 0.00249918, 0.0069230, 0.00679156, 0.0010895, 0.00679156,buy
2010-03-03,none,a90,a90,none,a150,a150,none,none,none,none,none,a0, 0.00351125, 0.0047260, 0.00287081, 0.0047589, 0.00370569,buy
2010-03-04,a120,a90,none,none,a120,a150,none,none,none,none,none,a0,-0.00267871,-0.0019766,-0.00198226,-0.0019823,-0.00198226,sell
2010-03-05,a120,none,a60,none,a120,a120,none,a120,none,none,none,a0, 0.00235074, 0.0031829, 0.00129084, 0.0020628, 0.00120878,buy
2010-03-06,none,a120,none,a60,none,a120,none,a120,none,none,none,a0, 0.00276341, 0.0050395, 0.00117272, 0.0032684, 0.00057950,buy
2010-03-07,a90,none,none,none,a90,none,none,a120,none,a180,none,none,-0.00575318,-0.0049742,-0.00479288,-0.0056680,-0.00497425,sell
2010-03-08,none,a150,none,a90,none,a90,none,a120,none,a180,none,none,-0.00471824,-0.0045071,-0.00472154,-0.0045071,-0.00472154,sell
2010-03-09,a60,none,none,a90,none,none,none,a120,none,a180,none,none,-0.00540907,-0.0040940,-0.00463014,-0.0049834,-0.00463014,sell
2010-03-10,none,none,a0,none,a60,a60,none,a120,none,a180,none,none,-0.00461792,-0.0033828,-0.00220741,-0.0034446,-0.00207912,sell
2010-03-11,none,a180,none,a120,none,a60,none,none,none,a180,none,none,-0.00281995,-0.0024541,-0.00269470, 0.0043842, 0.00213197,sell
2010-03-13,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00308387,-0.0007063,-0.00140828,-0.0014961,-0.00069035,sell
2010-03-14,a0,a150,none,a150,none,none,none,none,none,none,none,none, 0.00308387,-0.0007063,-0.00120390, 0.0037879, 0.00438925,buy
2010-03-15,a0,none,a60,none,a0,a0,a30,none,none,none,none,none,-0.00218852,-0.0020327,-0.00225771,-0.0020327,-0.00132589,sell
2010-03-16,none,a120,none,a180,a0,a0,a30,none,none,none,none,none, 0.00428227, 0.0043402, 0.00507670, 0.0043720, 0.00504963,buy
2010-03-17,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00070253,-0.0007628,-0.00114331,-0.0005695,-0.00070253,sell
2010-03-18,none,a90,none,a150,none,none,a30,none,none,none,none,none,-0.00024164,-0.0025701,-0.00419981,-0.0002949,-0.00126618,sell
2010-03-19,a60,none,a120,a150,none,none,a30,none,a90,none,none,none,-0.00578516,-0.0047297,-0.00449663,-0.0049839,-0.00743295,sell
2010-03-20,a60,a60,a120,a120,a60,a60,a30,none,a90,none,none,none,-0.00853671,-0.0085367,-0.00853671,-0.0043897,-0.00846407,sell
2010-03-21,a90,a60,none,a120,a60,a60,a30,none,a90,none,none,none, 0.00416769, 0.0063613, 0.00536693, 0.0057850, 0.00578496,buy
2010-03-22,a90,none,a150,none,none,a90,none,none,a90,none,none,none,-0.00236913,-0.0023691,-0.00236913,-0.0011697, 0.00860293,sell
2010-03-23,none,none,none,a90,a90,a90,none,none,a90,none,none,none, 0.00297739, 0.0026608, 0.00266082, 0.0036973, 0.00361099,buy
2010-03-24,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00925650,-0.0092565,-0.00941842,-0.0103384,-0.00964477,sell
2010-03-25,none,a0,none,a60,a120,a120,none,none,none,none,none,none, 0.00209867, 0.0028053, 0.00831830, 0.0020811,-0.00031619,buy
2010-03-26,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.00389434, 0.0042252, 0.00297038, 0.0040307, 0.00517646,buy
2010-03-27,none,none,none,none,a150,a150,none,none,none,none,none,a30,-0.00114145,-0.0005345,-0.00114145,-0.0010526, 0.00045242,sell
2010-03-28,a180,none,a120,none,a150,none,none,none,none,none,none,a30,-0.00478807,-0.0045308,-0.00478807,-0.0045599, 0.00266485,sell
2010-03-29,none,a60,none,a0,a180,a180,none,none,none,a150,none,a30, 0.00517837, 0.0094924, 0.00466940, 0.0086040, 0.00687166,buy
2010-03-30,a150,none,a90,none,a180,none,a45,none,none,a150,none,a30, 0.00200760, 0.0017678, 0.00213371, 0.0090923, 0.00175754,buy
2010-03-31,none,a90,none,none,none,a150,a45,a90,none,a150,none,a30, 0.00584017, 0.0060595, 0.00584017, 0.0067172, 0.00332305,buy
2010-04-01,a120,none,a60,none,a150,none,a45,a90,none,a150,none,a30, 0.00532294, 0.0057272, 0.00522473, 0.0057639, 0.00245052,buy
2010-04-02,none,a120,none,a60,none,a120,a45,a90,none,a150,none,none, 0.00652967, 0.0064025, 0.00419773, 0.0064025, 0.00803176,buy
2010-04-03,a90,a120,none,none,a120,none,a45,a90,none,a150,none,none, 0.00704328, 0.0069388, 0.00672294, 0.0069388, 0.00568767,buy
2010-04-04,a90,none,none,a90,a120,a90,a45,a90,none,none,none,none,-0.00182199,-0.0018220,-0.00203780,-0.0018220,-0.00664879,sell
2010-04-05,none,a150,none,a90,none,a90,a45,a90,none,none,none,none, 0.00360786, 0.0034991, 0.00161825, 0.0033686,-0.00039506,buy
2010-04-06,a60,none,a0,none,a90,none,none,a90,none,none,none,none, 0.00081899,-0.0012460,-0.00425824, 0.0014336, 0.00226607,buy
2010-04-07,none,a180,none,a120,none,a60,none,none,none,none,none,none, 0.00065445, 0.0054034, 0.00625334, 0.0081967, 0.00560555,buy
2010-04-08,none,a180,none,none,a60,none,none,none,none,none,none,a45, 0.00030237,-0.0016863, 0.00172571, 0.0008953,-0.00038587,buy
2010-04-09,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.00136166, 0.0055413, 0.00421285, 0.0058256, 0.00164973,buy
2010-04-10,none,a150,none,a150,none,none,none,none,none,a135,none,a45,-0.00317187,-0.0011327,-0.00120953,-0.0016489,-0.00260777,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a120,a135,none,a45,-0.00133781,-0.0035903,-0.00133781,-0.0040470,-0.00536871,sell
2010-04-12,none,a120,none,a180,none,a0,none,none,a120,a135,none,a45, 0.00413340, 0.0006935, 0.00413340, 0.0017062, 0.00049260,buy
2010-04-13,none,a120,a90,none,none,none,none,none,a120,a135,none,a45, 0.00292608,-0.0014684, 0.00254537,-0.0004274,-0.00330024,sell
2010-04-14,none,none,a90,a150,a0,none,a60,none,a120,a135,none,none, 0.00037060, 0.0004074, 0.00040740, 0.0013398, 0.00040740,buy
2010-04-15,none,a90,none,a150,none,none,a60,none,a120,none,none,none,-0.00143332,-0.0019210,-0.00135834,-0.0004920,-0.00182561,sell
2010-04-16,a60,none,a120,none,none,a60,a60,none,a120,none,none,none,-0.00699796,-0.0084436,-0.00814456,-0.0009724,-0.00797306,sell
2010-04-17,none,a60,none,a120,none,a60,a60,none,none,none,none,none,-0.00160971,-0.0015998,-0.00145287,-0.0015998,-0.00123915,sell
2010-04-18,a90,a60,a150,none,none,none,a60,none,none,none,none,none,-0.00366988,-0.0036826,-0.00440027,-0.0037222,-0.00428543,sell
2010-04-19,a90,none,none,a90,a60,a90,a60,none,none,none,none,none,-0.00895822,-0.0080552,-0.00751188,-0.0080552,-0.00997209,sell
2010-04-20,a120,none,a180,none,none,none,a60,none,none,none,none,none,-0.00182109,-0.0017413,-0.00174126,-0.0021301,-0.00182109,sell
2010-04-21,a120,none,none,a60,a90,a120,none,none,none,none,none,a60,-0.00483568,-0.0006308,-0.00243420,-0.0006308,-0.00082615,sell
2010-04-22,none,a0,a150,none,none,none,none,none,none,a120,none,a60,-0.00057972, 0.0031648,-0.00050445,-0.0022019,-0.00282915,sell
2010-04-23,a150,none,none,none,a120,a150,none,none,a135,a120,none,a60, 0.00301261, 0.0028577, 0.00262669, 0.0051648, 0.00013272,buy
2010-04-24,none,none,a120,none,a120,none,none,none,a135,a120,none,a60, 0.00250953, 0.0025606, 0.00250953, 0.0037287,-0.00013995,buy
2010-04-25,a180,none,a120,a0,none,a180,none,none,a135,a120,none,a60, 0.00343475, 0.0034389, 0.00343475, 0.0034389, 0.00109007,buy
2010-04-26,none,a60,a90,none,a150,none,none,none,a135,a120,none,a60, 0.00368162, 0.0037193, 0.00395880, 0.0039964, 0.00229387,buy
2010-04-27,a150,none,a90,none,none,a150,none,none,a135,none,none,none, 0.00476221, 0.0000227, 0.00233779, 0.0043554, 0.00476221,buy
2010-04-28,none,a90,a60,none,a180,a150,none,none,a135,none,none,none,-0.00944215,-0.0015081,-0.00878481, 0.0026381, 0.00176999,buy
2010-04-29,a120,none,a60,a60,none,a120,none,none,none,none,none,none, 0.00071597,-0.0003124, 0.00036238, 0.0014136, 0.00048455,buy
2010-04-30,none,a120,none,a60,a150,a120,none,none,none,none,none,none, 0.00535190, 0.0050030, 0.00473686, 0.0056720,-0.00088225,buy
2010-05-01,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.00397175,-0.0037832,-0.00397175,-0.0037907,-0.00632444,sell
2010-05-02,a90,none,none,a90,none,a90,none,none,none,none,none,none,-0.00069595, 0.0005283, 0.00062149, 0.0004364, 0.00025225,buy
2010-05-03,none,a150,a0,none,a120,none,none,none,none,none,a30,none, 0.00412780, 0.0011101, 0.00154452, 0.0015445, 0.00426847,buy
2010-05-04,a60,none,none,a120,none,a60,none,a60,none,none,a30,none,-0.00348996,-0.0026772,-0.00308851,-0.0026271,-0.00230700,sell
2010-05-05,none,a180,none,none,a90,a60,none,a60,a150,none,a30,none,-0.00399745, 0.0047420,-0.00238374,-0.0039951,-0.00479560,sell
2010-05-06,none,a180,none,none,a90,none,none,a60,a150,none,a30,none,-0.00442589, 0.0044780,-0.00285968,-0.0044259,-0.00316366,sell
2010-05-07,none,none,none,a150,none,none,none,a60,a150,none,a30,none, 0.00521253, 0.0056298, 0.00198004, 0.0050128, 0.00562976,buy
2010-05-08,none,a150,a60,none,a60,none,none,a60,a150,none,a30,none, 0.00775523, 0.0058866, 0.00376281, 0.0052387, 0.00728115,buy
2010-05-09,a0,none,none,a180,a60,a0,none,a60,a150,none,a30,none, 0.00263666, 0.0040566, 0.00419713, 0.0029998, 0.00419713,buy
2010-05-10,none,none,a90,none,none,a0,none,a60,none,none,a30,none,-0.00169586,-0.0019760,-0.00197603,-0.0016584,-0.00212601,sell
2010-05-11,none,a120,a90,a150,none,none,none,a60,none,none,a30,none, 0.00474904, 0.0021956, 0.00102845, 0.0031726, 0.00257992,buy
2010-05-12,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00686946, 0.0077694,-0.00335939, 0.0071798, 0.00579346,buy
2010-05-13,none,a90,a120,none,a0,none,none,none,none,none,a30,none,-0.00384713,-0.0035387,-0.00359717,-0.0032990,-0.00359717,sell
2010-05-14,a60,none,none,a120,a0,a60,a90,none,none,none,a30,none, 0.00118479, 0.0013389, 0.00125554, 0.0024098, 0.00204926,buy
2010-05-15,none,a60,a150,none,none,none,a90,none,none,a90,a30,none,-0.01122703,-0.0053442,-0.00736351,-0.0050729,-0.01106216,sell
2010-05-16,a90,a60,none,a90,none,a90,a90,none,none,a90,a30,none, 0.00424406, 0.0072668, 0.00309922, 0.0043293, 0.00727348,buy
2010-05-17,none,none,a180,none,none,none,a90,none,none,a90,a30,a90,-0.00932597,-0.0083331,-0.00926368,-0.0092637,-0.00926368,sell
2010-05-18,a120,none,none,a60,a60,a120,a90,none,none,a90,a30,a90,-0.00933891,-0.0107826,-0.00892362,-0.0089236,-0.00897388,sell
2010-05-19,none,none,a150,none,none,a120,a90,none,none,a90,a30,a90,-0.01201849,-0.0110215,-0.01187151,-0.0118715,-0.01187151,sell
2010-05-20,a150,a0,a150,none,a90,a150,a90,none,none,a90,a30,a90,-0.01132611,-0.0110971,-0.01132611,-0.0113261,-0.01132611,sell
2010-05-21,a150,none,a120,none,a90,a150,none,none,none,none,a30,a90,-0.00433103,-0.0037824,-0.00378244,-0.0011651,-0.00390476,sell
2010-05-22,a180,none,a120,a0,none,a180,none,none,none,none,a30,a90,-0.00418767,-0.0042775,-0.00349335,-0.0031769,-0.00463234,sell
2010-05-23,a180,none,a90,a0,a120,a180,none,none,none,none,a30,none, 0.00970376, 0.0059046, 0.00956888, 0.0075439, 0.00223533,buy
2010-05-24,a150,a60,a90,none,none,none,none,a45,none,none,a30,none, 0.00533114, 0.0053311, 0.00483781, 0.0049864, 0.00533114,buy
2010-05-25,a150,none,none,none,a150,a150,none,a45,none,none,a30,none, 0.00229018, 0.0022902, 0.00165935,-0.0028072,-0.00131919,sell
2010-05-26,none,a90,a60,none,none,none,none,a45,none,none,a30,none, 0.00133344, 0.0025253, 0.00203604, 0.0016281, 0.00252531,buy
2010-05-27,a120,a90,none,a60,a180,a120,none,a45,none,none,a30,none,-0.00049280,-0.0004928,-0.00049280,-0.0009081,-0.00049280,sell
2010-05-28,none,none,none,none,a180,none,none,a45,none,none,a30,none,-0.00305240,-0.0029571,-0.00402930,-0.0070730,-0.00305240,sell
2010-05-29,a90,a120,none,a90,none,a90,none,a45,a180,none,none,none,-0.00289797,-0.0027223,-0.00272229,-0.0042328,-0.00274946,sell
2010-05-30,none,none,a0,none,a150,a90,none,a45,a180,none,none,none,-0.00428762,-0.0031512,-0.00374860,-0.0037486,-0.00211642,sell
2010-05-31,a60,a150,a0,a120,none,none,none,a45,a180,none,none,none,-0.00008942, 0.0063846, 0.00724213, 0.0048447,-0.00240103,buy
2010-06-01,a60,a150,none,a120,a120,a60,none,a45,a180,none,none,none, 0.00057403, 0.0071951, 0.00661549, 0.0055287,-0.00155920,buy
2010-06-02,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.00477593,-0.0007210,-0.00252511,-0.0033366,-0.00275258,sell
2010-06-03,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00116865,-0.0023196, 0.00121325,-0.0023848, 0.00365285,buy
2010-06-04,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00008372, 0.0000837, 0.00008372, 0.0024930, 0.00083375,buy
2010-06-05,none,a150,a60,a180,a90,none,none,none,none,none,none,none,-0.00003963, 0.0019973, 0.00199732, 0.0047987, 0.00209941,buy
2010-06-06,a0,a150,none,a180,none,a0,none,none,none,none,none,none, 0.00294419, 0.0010385, 0.00215747, 0.0026787, 0.00380344,buy
2010-06-07,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00426826, 0.0052615,-0.00426826, 0.0003017, 0.00516427,buy
2010-06-08,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00505037, 0.0030203, 0.00362631, 0.0011989, 0.00554854,buy
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00421123,-0.0042112,-0.00218371,-0.0008464,-0.00539860,sell
2010-06-10,a60,a90,none,a120,none,a60,none,none,none,a60,none,none,-0.00329512, 0.0008487,-0.00322512,-0.0040657,-0.00329512,sell
2010-06-11,a60,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.00044399, 0.0005790, 0.00114935,-0.0038757, 0.00044399,buy
2010-06-12,a90,none,a150,a90,a0,a90,a120,none,none,a60,none,a120, 0.00117858, 0.0024223, 0.00083495, 0.0013615, 0.00242232,buy
2010-06-13,a90,a60,a180,a90,none,a90,a120,none,none,a60,none,a120, 0.00125227, 0.0036838, 0.00125227,-0.0005858, 0.00396011,sell
2010-06-14,none,none,a180,a60,none,none,a120,none,none,a60,none,a120,-0.00017215, 0.0033262, 0.00032669,-0.0004102, 0.00409421,buy
2010-06-15,a120,none,a150,a60,none,a120,a120,a30,none,a60,none,a120,-0.00205987, 0.0020880, 0.00263642, 0.0026364, 0.00276591,buy
2010-06-16,none,none,a150,none,a60,none,a120,a30,none,none,none,a120, 0.00423969, 0.0036728, 0.00570642, 0.0051716, 0.00292693,buy
2010-06-17,a150,a0,a120,none,a60,a150,a120,a30,none,none,none,a120, 0.00530860, 0.0022976, 0.00730950, 0.0073095, 0.00036163,buy
2010-06-18,none,none,a120,none,none,none,a120,a30,none,none,none,none, 0.00101061, 0.0061728, 0.00439682, 0.0056862, 0.00158565,buy
2010-06-19,a180,none,none,a0,a90,a180,none,a30,none,none,none,none,-0.00960546,-0.0093811,-0.00507127,-0.0089140,-0.00983474,sell
2010-06-20,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.00431017, 0.0033277, 0.00500977, 0.0046593, 0.00431017,buy
2010-06-21,a150,a60,none,none,a120,a150,none,a30,none,none,none,none,-0.01023938,-0.0102394,-0.00991171,-0.0089311,-0.00872206,sell
2010-06-22,none,a60,a60,none,none,none,none,a30,a150,none,none,none,-0.00077628,-0.0006535,-0.00085213,-0.0008257,-0.00138460,sell
2010-06-23,a120,none,none,a60,a150,a120,none,a30,a150,a45,none,none, 0.00092653, 0.0016394, 0.00092653, 0.0006298, 0.00052068,buy
2010-06-24,a120,a90,none,none,a150,a120,none,a30,a150,a45,none,none, 0.00069617,-0.0036664, 0.00113153, 0.0011315, 0.00113153,buy
2010-06-25,none,none,none,a90,none,a90,none,a30,a150,a45,none,a135, 0.00434790, 0.0036695, 0.00396175, 0.0038660, 0.00382108,buy
2010-06-26,a90,a120,a0,a90,a180,a90,a135,none,a150,a45,none,a135, 0.00894118, 0.0106507, 0.00813602, 0.0091516, 0.00805583,buy
2010-06-27,none,a120,a0,none,none,none,a135,none,a150,a45,none,a135, 0.00129726, 0.0035690, 0.00370736, 0.0017550, 0.00348697,buy
2010-06-28,a60,none,none,a120,a150,a60,a135,none,none,a45,none,a135,-0.00310619,-0.0030536,-0.00203976,-0.0031062,-0.00310619,sell
2010-06-29,none,a150,none,none,a150,none,a135,none,none,none,none,a135,-0.00257069,-0.0025707, 0.00133903,-0.0025707,-0.00263892,sell
2010-06-30,none,none,none,a150,none,none,a135,none,none,none,none,a135, 0.00216618, 0.0021662, 0.00023437, 0.0008435, 0.00075263,buy
2010-07-01,none,a180,a60,a150,a120,none,a135,none,none,none,none,none,-0.00016320,-0.0030759,-0.00332032,-0.0035304,-0.00381718,sell
2010-07-02,none,a180,a60,none,a120,none,a135,none,none,none,none,none,-0.00016320, 0.0001325,-0.00363098,-0.0001632,-0.00381718,sell
2010-07-03,a0,none,none,a180,none,a0,none,none,none,none,none,none, 0.00323660,-0.0005323,-0.00091140, 0.0038349, 0.00436002,buy
2010-07-04,a0,a150,a90,none,a90,none,none,none,none,none,none,none, 0.00200569, 0.0021804, 0.00267155, 0.0026124, 0.00272246,buy
2010-07-05,none,a150,none,a150,none,none,none,none,a135,none,none,none,-0.00134015,-0.0016435,-0.00118955,-0.0016206,-0.00199237,sell
2010-07-06,none,none,a120,a150,a60,none,none,none,a135,a30,none,none,-0.00549511,-0.0040480,-0.00492432,-0.0053290,-0.00530519,sell
