Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0191856, 0.0533217, 0.04290135, 0.01761168, 0.0555348,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0057751, 0.0012825, 0.01056616, 0.02128233, 0.0363018,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0608171, 0.0435101, 0.04537934, 0.03457685, 0.0530218,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0275293,-0.0368620,-0.03065353,-0.02881651,-0.0259062,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0298151, 0.0298299, 0.03033027, 0.02966987, 0.0232658,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0574576, 0.0574576, 0.06400590, 0.06249308, 0.0521077,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2, 0.0032616, 0.0057605,-0.00414888, 0.00087957,-0.0184514,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0109424, 0.0103520, 0.01004539, 0.00582512, 0.0094575,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0170490,-0.0363108,-0.02589147,-0.02490216,-0.0490178,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0856440, 0.0777700, 0.08564398, 0.08727735, 0.0857023,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0167745, 0.0198398, 0.00470153, 0.02663389, 0.0215196,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.0049110,-0.0087789,-0.01138048, 0.01762100,-0.0157940,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0104105, 0.0048759, 0.00487593,-0.00035380, 0.0128866,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0268756, 0.0286051, 0.00212414, 0.02823068, 0.0282307,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0113713, 0.0077659,-0.00671696,-0.00043560,-0.0031894,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.0088683, 0.0308810, 0.01284959, 0.01221376, 0.0066445,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0164071, 0.0093859, 0.01574027, 0.01740239, 0.0167922,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.0054565,-0.0029949,-0.00299493, 0.01604511,-0.0074809,sell
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.0073785, 0.0079177, 0.01432766, 0.01983085, 0.0175280,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.0444751, 0.0306985, 0.02867829, 0.03207224, 0.0341041,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.0168114, 0.0143483, 0.01968125, 0.01452422, 0.0162840,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.0203322,-0.0212283, 0.01458284, 0.01205419, 0.0116442,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,-0.0098285,-0.0126601,-0.00048976,-0.00498564,-0.0154263,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.0262984, 0.0219833, 0.03111868, 0.05001569, 0.0147635,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0022772,-0.0202829, 0.00358048,-0.00575328,-0.0084318,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1,-0.0233822,-0.0233822,-0.01987873,-0.02358156,-0.0062041,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1,-0.0093044,-0.0093044,-0.00930443,-0.01340578, 0.0087958,sell
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1,-0.0065671,-0.0102719,-0.00624099,-0.02429748,-0.0114573,sell
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0318490, 0.0284416, 0.03629984, 0.03191277, 0.0319063,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.0070823, 0.0141317, 0.00637663, 0.00637663, 0.0089632,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0,-0.0165243,-0.0165243,-0.01652431,-0.01457325,-0.0171260,sell
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1,-0.0197002,-0.0186367,-0.01782893,-0.02328617,-0.0174731,sell
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0021272,-0.0042276,-0.00068376,-0.00095219,-0.0003952,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.0228585,-0.0319017,-0.02532926,-0.02413162,-0.0226885,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.0076516, 0.0124503, 0.01256035, 0.00303801, 0.0079849,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.0014566, 0.0009046, 0.00573070,-0.00420199, 0.0006915,sell
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.0365142,-0.0339209,-0.03758365,-0.00010743,-0.0356582,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.0027719, 0.0184786, 0.01719770, 0.00319580,-0.0002068,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.0028109, 0.0028109, 0.00285708, 0.00288991, 0.0040067,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.0493169,-0.0379265,-0.01416112,-0.03442529,-0.0379553,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0259982,-0.0306153,-0.02641702,-0.02599822,-0.0267105,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0169793, 0.0157057, 0.01588029, 0.02497958, 0.0157057,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.0394443, 0.0136102, 0.03273781, 0.03063300, 0.0235961,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0074154, 0.0082786, 0.00137152,-0.00181163,-0.0053763,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.0196989, 0.0203982, 0.01567325, 0.02198066, 0.0156953,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1, 0.0257763, 0.0268757, 0.02594044, 0.02692421, 0.0051408,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.0083302,-0.0109772,-0.00208992, 0.00738367, 0.0083302,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0109920,-0.0277624,-0.02128938,-0.04396254,-0.0277624,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.0283642,-0.0283642,-0.01130442,-0.02836425,-0.0283642,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.0108758,-0.0128426,-0.01204462,-0.00542390,-0.0107111,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.0184444,-0.0193876,-0.01646272, 0.00754538,-0.0260037,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.0117555, 0.0060625, 0.00397602, 0.01185211, 0.0201072,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.0007883, 0.0044723,-0.00524668,-0.00524668,-0.0046230,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0351645, 0.0449011, 0.04745446, 0.04577669, 0.0387207,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2,-0.0126890,-0.0118716,-0.01268897,-0.01268897,-0.0002343,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.0282014,-0.0332633,-0.03539997,-0.03539997,-0.0332633,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0187201, 0.0181148, 0.03349509, 0.02166885, 0.0187201,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.0004526,-0.0057660,-0.00149541,-0.00214996,-0.0053713,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.0166577,-0.0132209,-0.00907004,-0.02409744,-0.0133646,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.0614155, 0.0586577, 0.05848002, 0.05995702, 0.0641699,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.0061518,-0.0306307,-0.06358943, 0.00269140, 0.0165831,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.0064122,-0.0061592,-0.00744503,-0.01774185,-0.0118383,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0344576,-0.0152832,-0.01455026,-0.01455026,-0.0113660,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.0329200,-0.0329358,-0.03328643,-0.03328643,-0.0391134,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.0114563,-0.0262883,-0.01834560, 0.00698746, 0.0391140,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.0096755,-0.0059807, 0.00601606,-0.00930635,-0.0097657,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0074763, 0.0107116, 0.00390032,-0.00759357,-0.0012150,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.0112289, 0.0328979, 0.02146200, 0.00474865, 0.0161412,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.0041166, 0.0048519, 0.00470036, 0.01119552, 0.0024571,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.0223803, 0.0399583, 0.03995831, 0.04094857, 0.0394650,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0157914,-0.0157914,-0.01813731,-0.03569360,-0.0131870,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0234085, 0.0217927, 0.02216613, 0.01854881, 0.0174762,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0178203,-0.0190293,-0.02127879,-0.01447677,-0.0190293,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1, 0.0070934, 0.0099974, 0.00855267, 0.00225493, 0.0032451,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.0006805, 0.0011835, 0.00395767, 0.00468162, 0.0024052,buy
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1, 0.0009500, 0.0002762,-0.00065757,-0.00137287,-0.0054776,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0,-0.0168821,-0.0171772, 0.00105217, 0.00439084,-0.0024174,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1, 0.0001667, 0.0002416,-0.00868761, 0.00116330, 0.0002851,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2, 0.0046536, 0.0023233, 0.00071988,-0.00160295,-0.0011851,buy
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1,-0.0027064, 0.0122142, 0.00894634, 0.04601088, 0.0113995,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1, 0.0356612, 0.0077712, 0.02066470, 0.00819813, 0.0585689,buy
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0447636, 0.0447636, 0.05669533, 0.04476361, 0.0490978,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0446705, 0.0298831, 0.03713619, 0.03098659, 0.0387613,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0130712, 0.0126023,-0.00311763, 0.01836575, 0.0135600,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1,-0.0172049,-0.0172835,-0.02762671, 0.00039892,-0.0012976,sell
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0123014,-0.0145619,-0.01294319, 0.01179910, 0.0130220,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0368326, 0.0341750, 0.03592155, 0.03177891, 0.0341127,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.0059284,-0.0022224, 0.00549668,-0.00222241, 0.0054967,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1,-0.0073016,-0.0059142,-0.00451579,-0.00997831,-0.0073016,sell
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.0182764, 0.0182764, 0.01827645,-0.00279584, 0.0221926,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1, 0.0045707, 0.0073611, 0.00736112, 0.00569744, 0.0044485,buy
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.0264619, 0.0152801,-0.01550820,-0.01378975,-0.0132215,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0336174, 0.0472233, 0.03970157, 0.05332201, 0.0380026,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.0113153,-0.0114866,-0.00380203,-0.01131526,-0.0148598,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.0118378,-0.0151440,-0.04161402,-0.03069676,-0.0139572,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1,-0.0126902,-0.0126902,-0.03546065,-0.03257442,-0.0117565,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0103005,-0.0088775,-0.00518646,-0.00780948,-0.0124920,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0320497, 0.0320497, 0.01337706, 0.00631987, 0.0398631,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.0714119, 0.0994745, 0.07460546, 0.06602796, 0.0732530,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.0728369, 0.0630085, 0.03032175, 0.02564788, 0.0597669,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.0068910,-0.0031494,-0.00644820,-0.00314939,-0.0188948,sell
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2,-0.0141939, 0.0177081,-0.00059779,-0.00318493, 0.0214459,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0274842, 0.0720549, 0.07205486, 0.02814627, 0.0685949,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1, 0.0019596,-0.0068539,-0.00430527,-0.01036063,-0.0068539,buy
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0365652, 0.0367518, 0.03222861, 0.03675177, 0.0226379,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1,-0.0066086,-0.0087769,-0.01022166,-0.00877688,-0.0027150,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.0122908,-0.0144006,-0.01526178, 0.01296834, 0.0268469,buy
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0317984,-0.0317984,-0.02998223,-0.03195417,-0.0397229,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0040955, 0.0066926, 0.01341450, 0.01128799, 0.0126143,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2,-0.0019026, 0.0053849,-0.00931864,-0.00301264, 0.0072975,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0237558,-0.0263556,-0.03620444,-0.02998456,-0.0288027,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0148398,-0.0013712, 0.00792577, 0.02807892, 0.0143330,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0095593, 0.0042984, 0.00767969,-0.01166872, 0.0198025,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0125447, 0.0133046, 0.01330461, 0.01330461, 0.0128743,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2, 0.0451774, 0.0215321, 0.03215723, 0.03286464, 0.0232181,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0595738,-0.0595738,-0.03134328,-0.00044971, 0.0060686,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0000204,-0.0039930,-0.00079000,-0.00033620,-0.0011031,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,-0.0142426,-0.0171971,-0.01719713,-0.02056785, 0.0010021,sell
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1,-0.0029441, 0.0232252, 0.02194315, 0.00300248, 0.0274249,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.0322585,-0.0174386,-0.01743857,-0.02203430,-0.0174386,sell
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0296623,-0.0145498, 0.00864634,-0.01492106,-0.0163413,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1,-0.0054144,-0.0065401,-0.00500490, 0.00592552,-0.0087988,sell
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2,-0.0095146,-0.0131242,-0.00904011,-0.01447619,-0.0131900,sell
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.0179934, 0.0170401, 0.01694931, 0.02111049, 0.0256881,buy
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.0175866, 0.0025007, 0.01216835, 0.01401649, 0.0274736,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0193875,-0.0193875,-0.03055667,-0.01938748,-0.0193875,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.0159338,-0.0184870,-0.01643848,-0.03548580,-0.0353199,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0408812, 0.0376201, 0.03326034, 0.03762011, 0.0428882,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0274192, 0.0257012, 0.03194894, 0.03933540, 0.0257012,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.0303125, 0.0452684, 0.04076003, 0.03031251, 0.0061805,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.0251126, 0.0457164, 0.01799473, 0.02372050,-0.0078728,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1,-0.0257827,-0.0254636,-0.02234370, 0.02804169,-0.0303313,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2, 0.0191766, 0.0150020, 0.01756677, 0.01161299, 0.0133093,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.0164392,-0.0046751,-0.00347282,-0.01418470,-0.0049347,sell
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.0016762,-0.0203418,-0.02460920,-0.02460920,-0.0242819,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0720862, 0.0689318, 0.07757646, 0.06896523, 0.0607508,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.0297994, 0.0165534, 0.03563545, 0.01895983, 0.0206186,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1,-0.0153141,-0.0140453,-0.01562565,-0.01550909,-0.0125782,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1,-0.0018918, 0.0068412, 0.00448974, 0.00487132, 0.0006764,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2,-0.0299809,-0.0310340,-0.03109617,-0.02730297,-0.0163473,sell
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0053183, 0.0103494,-0.00359814, 0.00485367, 0.0098354,buy
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0001962, 0.0074387,-0.01148056,-0.02314522,-0.0218107,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3,-0.0370892,-0.0071128,-0.03540970, 0.00548085, 0.0079473,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0052860, 0.0090650, 0.00239914, 0.01437738, 0.0100011,buy
