Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814,0.942434767875297, 0.015985, 0.002959, 0.016701, 0.0102107, 0.010787,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772,0.944359727399375,-0.006632,-0.007459,-0.006760,-0.0049199,-0.003259,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678,0.946271351833026,-0.006166,-0.008327,-0.005769,-0.0061124,-0.005649,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,0.948164150256661, 0.006376,-0.002379, 0.005795, 0.0057948, 0.009191,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,0.950037338253197,-0.000613,-0.003155,-0.002825,-0.0012952,-0.005074,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773,0.951889346988466,-0.001274,-0.003222,-0.000931,-0.0030415,-0.001760,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264,0.953719392045383,-0.015001,-0.014719,-0.016332,-0.0095132,-0.013684,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754,0.955521198087277,-0.023889,-0.010611,-0.014930,-0.0092221,-0.015960,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245,0.957298687199568,-0.011175,-0.014270,-0.011618,-0.0109629,-0.011235,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,0.959046368462668,-0.017243,-0.018838,-0.017312,-0.0173120,-0.017243,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,0.960765026293661,-0.008890,-0.013943,-0.011683,-0.0156888,-0.010802,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716,0.962453876275462,-0.018914,-0.013504,-0.013604,-0.0123083,-0.012787,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778,0.964110565156821,-0.002609,-0.001524, 0.003202, 0.0000591, 0.003003,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921,0.965735092937736, 0.010492, 0.002879, 0.007104, 0.0051548, 0.004796,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376,0.967324321949873, 0.000304,-0.004248, 0.000304,-0.0002011, 0.000328,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906,0.968877467776146,-0.001227, 0.001070, 0.001143,-0.0002502, 0.001592,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539,0.970394530416557,-0.003245,-0.001219,-0.001217,-0.0004295,-0.001562,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801,0.971873941036937,-0.000932,-0.000464,-0.002484,-0.0038350,-0.005080,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,0.973315699637286,-0.005671,-0.003981,-0.004174,-0.0040673,-0.007175,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888,0.974719806217604, 0.011278, 0.000493, 0.004356, 0.0038870, 0.005962,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,0.976081554275387, 0.010684, 0.003004, 0.003549, 0.0011594,-0.006500,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272,0.977411925649811, 0.011704,-0.000516, 0.002201,-0.0008752,-0.003082,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561,0.978698369667533,-0.008161,-0.013322,-0.011063,-0.0129008,-0.005190,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,0.979944808413972,-0.019052,-0.023000,-0.018051,-0.0134392,-0.014278,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,0.981151241889128,-0.008226,-0.024327,-0.020419,-0.0226791,-0.016676,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761,0.982318454510085, 0.012848,-0.011023, 0.000152,-0.0074882, 0.002802,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603,0.983446446276843, 0.017509,-0.001864,-0.002015,-0.0018641, 0.005571,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,0.984535217189402,-0.015132,-0.016819,-0.013223,-0.0171896,-0.010553,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037,0.985581629579427,-0.010867,-0.014610,-0.015165,-0.0158767,-0.018788,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503,0.986589605532337, 0.006506, 0.011224, 0.011662, 0.0118705, 0.000421,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106,0.987557576213964, 0.018568, 0.011961, 0.014858, 0.0124109,-0.000677,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,0.988478481870552, 0.000888, 0.000517, 0.006173, 0.0062779,-0.006679,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,0.989375070597538,-0.006090,-0.007884,-0.000841,-0.0004243,-0.010825,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,0.990224594299484,-0.007265,-0.007733,-0.010353,-0.0066840,-0.003026,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,0.9910364659814,-0.016907,-0.009259,-0.020154,-0.0170973,-0.019851,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,0.991807547974949,-0.010762, 0.001753,-0.011793,-0.0117929,-0.017117,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,0.992543331199719,-0.014012,-0.014418,-0.013395,-0.0133460,-0.013327,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,0.993241462404458,-0.017160,-0.017945,-0.018800,-0.0198417,-0.015958,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,0.993900372754998, 0.019893, 0.022723, 0.023525, 0.0232301, 0.022839,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,0.994523199919676, 0.030805, 0.034421, 0.037631, 0.0366108, 0.035290,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007,0.99510994389849,-0.022336,-0.008248,-0.003785,-0.0054066,-0.008650,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233,0.995661389108526, 0.009074, 0.005785, 0.014594, 0.0302431, 0.008819,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,0.99617518229853, 0.052222, 0.057663, 0.058247, 0.0564836, 0.056484,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,0.996657598805176, 0.063439, 0.064302, 0.062632, 0.0598560, 0.061441,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573,0.997102363291791, 0.056619, 0.057246, 0.055943, 0.0532522, 0.058873,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695,0.997513397843795, 0.042663, 0.044220, 0.045479, 0.0416357, 0.052799,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,0.997889918044103, 0.007736, 0.012544, 0.012060, 0.0042173, 0.007003,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659,0.998235845978137, 0.028288, 0.031663, 0.041120, 0.0223870, 0.028867,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,0.998548043977559, 0.004199, 0.004374, 0.019953, 0.0053316, 0.004374,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,0.998828080876539,-0.008545,-0.009740,-0.009011,-0.0129403,-0.013779,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,0.99907674109216,-0.004402,-0.002359, 0.007145, 0.0033752, 0.001225,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,0.999294809041505,-0.008122,-0.006583,-0.020155, 0.0116334,-0.007951,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,0.999481500307492,-0.012119,-0.011437,-0.017702,-0.0036331,-0.010484,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,0.999637599307203,-0.016686,-0.010296,-0.016622,-0.0141653,-0.015773,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576,0.999765459291891, 0.036924, 0.035753, 0.030392, 0.0433888, 0.037084,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446,0.999864295844472, 0.028817, 0.032670, 0.025047, 0.0404138, 0.034532,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,0.999931755713694, 0.033973, 0.044262, 0.039172, 0.0512772, 0.050316,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,0.999972545402061, 0.023187, 0.026131, 0.018393, 0.0376776, 0.028303,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952,0.999981173989985,-0.010274, 0.001648,-0.002243, 0.0148764, 0.010520,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,0.999966270065389, 0.007296, 0.022430, 0.023976, 0.0415806, 0.025155,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958,0.999920773874518, 0.043795, 0.047543, 0.037753, 0.0478192, 0.052397,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199,0.999847823085709, 0.011839, 0.007316, 0.010273, 0.0089825, 0.025256,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894,0.99974741769896, 0.019656, 0.028916, 0.020712, 0.0193585, 0.041129,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,0.999618773297188, 0.021515, 0.025190, 0.032578, 0.0362840, 0.042161,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914,0.999465027548728,-0.007943, 0.003774, 0.000133, 0.0285598, 0.004354,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,0.999284611619414,-0.013956,-0.007150,-0.007193, 0.0140179,-0.010211,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,0.99907674109216,-0.016931,-0.013910,-0.015625, 0.0016521,-0.014401,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,0.998842984801135,-0.024420,-0.024397,-0.021338,-0.0117810,-0.023513,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,0.998582558329255,-0.019081,-0.021261,-0.015407,-0.0124051,-0.025827,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,0.998297030510687,-0.023164,-0.021553,-0.009968,-0.0142614,-0.021609,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,0.997983263677096,-0.016277,-0.024889,-0.006665, 0.0107145,-0.009881,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,0.997645964330986, 0.000012,-0.003857, 0.016142, 0.0257328, 0.014672,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,0.997281210386937, 0.020095, 0.010272, 0.024106, 0.0382542, 0.025588,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,0.996891355096201, 0.015611, 0.024557, 0.002152, 0.0172734, 0.012803,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,0.996478751710029, 0.026663, 0.022743,-0.001290, 0.0346733, 0.022235,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139,0.996037124891751, 0.014111, 0.000431, 0.004853, 0.0190769, 0.001863,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,0.99557353439512,-0.002827,-0.023112,-0.006812,-0.0153817,-0.022807,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,0.995080920466383,-0.004340,-0.007542, 0.019370, 0.0008200,-0.009867,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,0.994565558442211,-0.019589,-0.010744,-0.007114,-0.0221959,-0.009052,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,0.994026663905519,-0.033207,-0.032100,-0.036066,-0.0352176,-0.030835,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,0.993461883605056,-0.031373,-0.029420,-0.038337,-0.0411501,-0.031572,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,0.992871217540821, 0.019123, 0.016338, 0.019123, 0.0182116, 0.022541,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,0.99225937221532, 0.019071, 0.020132, 0.019774, 0.0229772, 0.023002,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,0.991618503457711, 0.025669, 0.030235, 0.027741, 0.0385923, 0.029134,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855,0.990954102187582, 0.012465, 0.015409, 0.017996, 0.0457109, 0.018513,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,0.990267737239103, 0.016717, 0.028367, 0.010978, 0.0466424, 0.020241,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,0.989554702109768, 0.007846, 0.008442,-0.003347, 0.0130246, 0.008442,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,0.988814212382494, 0.019573, 0.010074,-0.001461, 0.0110288, 0.009800,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,0.988053327811037, 0.033004, 0.019134, 0.014445, 0.0301279, 0.019596,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,0.987265773058725, 0.045018, 0.025541, 0.029145, 0.0379278, 0.031173,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,0.986453116959725, 0.028697, 0.013399, 0.006634, 0.0174683, 0.010622,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,0.985615359514038, 0.023007, 0.008307, 0.009057, 0.0147161, 0.006581,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,0.984753285138748, 0.005571, 0.005057, 0.001209, 0.0050364, 0.004495,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,0.98386610941677, 0.010742,-0.007875, 0.002617,-0.0021492,-0.009077,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,0.98295461676519, 0.000996,-0.015326,-0.003510,-0.0143791,-0.013860,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,0.982016453932754,-0.002839,-0.012249,-0.005912,-0.0115321,-0.012461,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,0.981053974170714, 0.009881, 0.010825, 0.012945, 0.0145669, 0.012614,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,0.980067177479072, 0.002837, 0.006554,-0.004451,-0.0018113, 0.006553,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,0.97905292618949, 0.002922, 0.003959, 0.000251,-0.0048911, 0.006946,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909,0.978014357970305, 0.016883, 0.013653, 0.006970, 0.0019759, 0.011366,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,0.976951472821517, 0.026240, 0.026946, 0.006994, 0.0181717, 0.020428,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,0.975863486326041, 0.047374, 0.045583, 0.035377, 0.0377700, 0.037264,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,0.974750398483879, 0.021790, 0.020801, 0.021603, 0.0140010, 0.018065,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,0.973609856043777, 0.047746, 0.050346, 0.050346, 0.0533696, 0.039816,buy
