Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0022440, 0.0102134,-0.000994, 0.010500, 0.004607,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668,-0.0062147,-0.0018944, 0.006505, 0.007002, 0.008462,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.0022140, 0.0121714, 0.001832, 0.001568, 0.005106,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0091307, 0.0136493, 0.007586, 0.007451, 0.003692,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821,-0.0060179, 0.0056498, 0.005089, 0.005771,-0.006771,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0072549, 0.0056573, 0.003415, 0.003920, 0.005843,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0040815, 0.0011316, 0.003866, 0.004091, 0.004127,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.0014192, 0.0024743, 0.005269,-0.000744, 0.004396,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.0022278, 0.0088170, 0.011503, 0.017784, 0.020587,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.0071628, 0.0212577,-0.004505, 0.020460, 0.024233,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0136809, 0.0173745, 0.008203, 0.017414, 0.020882,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0133235, 0.0119245, 0.013396, 0.005761, 0.012198,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.0035229, 0.0096322, 0.009476,-0.006401, 0.009102,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0052068, 0.0088916, 0.010838, 0.007649, 0.004229,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0132246, 0.0129687, 0.011877, 0.010369, 0.004902,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0198324, 0.0226021, 0.016622, 0.018741, 0.018633,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0170740, 0.0124192, 0.024585, 0.039847, 0.035729,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.0055413, 0.0182500, 0.022349, 0.021276, 0.018764,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0124785, 0.0341660, 0.033983, 0.036346, 0.044524,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0001512,-0.0055987,-0.005794,-0.004710, 0.005517,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0041476, 0.0160200, 0.015657, 0.015656, 0.004355,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0117519, 0.0121723, 0.013737, 0.014630, 0.012287,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0157123, 0.0124739, 0.016593, 0.016687, 0.010263,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0090304, 0.0078867, 0.010921, 0.009268, 0.009394,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538,-0.0080161,-0.0092487,-0.004826,-0.008853,-0.000754,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0145893, 0.0097001, 0.002797, 0.003552, 0.013855,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814,-0.0022428,-0.0019478,-0.003683,-0.001300, 0.006478,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.0063839,-0.0128835,-0.011352,-0.019299,-0.013848,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0287362, 0.0240244, 0.026783, 0.023387, 0.024868,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458,-0.0049964,-0.0017386, 0.002562,-0.004440,-0.001380,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998,-0.0109294,-0.0108721,-0.007760,-0.011368,-0.004478,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0068550,-0.0013502, 0.003664,-0.006054,-0.005170,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0210250, 0.0221886, 0.022271, 0.021389, 0.015450,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0091680, 0.0096113, 0.001937, 0.006309, 0.008204,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.0150150,-0.0051478,-0.005488,-0.008920,-0.007501,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.0024737,-0.0023288,-0.001810,-0.002918, 0.008340,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0085072, 0.0066785, 0.007720, 0.011053, 0.018520,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0088258, 0.0081687, 0.009535, 0.014447, 0.016662,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0108100,-0.0123520, 0.014791, 0.012172, 0.030106,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0331263, 0.0130425, 0.030795, 0.029057, 0.031681,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0143940, 0.0156001, 0.015136, 0.012730, 0.011952,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0102251, 0.0089626, 0.007596, 0.010403,-0.010356,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0141486, 0.0120560, 0.010418, 0.017617, 0.008906,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0118521,-0.0054997,-0.012352,-0.014901,-0.002963,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.0130051, 0.0003553,-0.011982,-0.003755,-0.000420,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0111657,-0.0125836,-0.014929,-0.013320,-0.009910,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0050324, 0.0290356, 0.032800, 0.038779, 0.030425,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0221849, 0.0309813, 0.017389, 0.021908, 0.017841,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0116019, 0.0219190, 0.013038, 0.011649,-0.002096,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.0141107,-0.0092162,-0.016884,-0.014229,-0.011273,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985,-0.0020839,-0.0012402,-0.001656,-0.002112, 0.004374,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389,-0.0004162, 0.0011727, 0.013492, 0.000838, 0.012942,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0356297, 0.0355033, 0.039309, 0.036230, 0.024680,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0161164, 0.0311470, 0.007565, 0.030901, 0.031628,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0403801, 0.0282054, 0.039097, 0.027291, 0.040395,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188,-0.0091381, 0.0027142, 0.001305,-0.004696, 0.001880,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0004710, 0.0026578, 0.007554, 0.007734, 0.008121,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0092277, 0.0171124, 0.011297, 0.006056, 0.004935,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0117891, 0.0137068, 0.013380, 0.013249, 0.010134,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.0004051,-0.0012756, 0.007951,-0.005856, 0.001720,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.0066227, 0.0060885, 0.004069,-0.007313, 0.001408,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0004779,-0.0102039,-0.008435,-0.009411,-0.008805,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.0035114,-0.0010712, 0.000687,-0.003248,-0.001948,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0201418, 0.0212506, 0.023480, 0.030574, 0.022951,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0054374, 0.0069562, 0.009969, 0.005293, 0.011195,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0205422, 0.0251298,-0.016045,-0.003753, 0.004183,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0180811, 0.0048235,-0.005791,-0.002026,-0.004956,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0033707, 0.0110200, 0.011154, 0.009568, 0.012531,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.0078721,-0.0123237,-0.010193, 0.003273, 0.010960,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0072774,-0.0034493,-0.004153,-0.009030,-0.010055,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0059938, 0.0054480, 0.009796, 0.018715, 0.021659,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0129072,-0.0141497,-0.010819,-0.023734,-0.019764,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0306327,-0.0164052,-0.019290,-0.023737,-0.012136,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0056333, 0.0064791, 0.007800, 0.011932, 0.006687,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0025624,-0.0038121, 0.002648, 0.002370,-0.004287,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0017485, 0.0016745, 0.002417, 0.002643, 0.001644,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.0025901,-0.0054209,-0.002657,-0.004864, 0.003277,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0156387, 0.0111913, 0.017105, 0.012798, 0.014365,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0043453, 0.0061247, 0.019126, 0.010867, 0.007734,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0066693, 0.0311181, 0.013837, 0.009145, 0.019011,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.0268491, 0.0453956, 0.038448, 0.027727, 0.026436,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0245924, 0.0217153, 0.015826, 0.009231, 0.021467,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.0132388, 0.0317642, 0.023888, 0.017456, 0.030228,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0035393, 0.0025401, 0.000337, 0.001610,-0.003929,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.0145063, 0.0160308, 0.008004,-0.017087,-0.001682,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0118562, 0.0056070, 0.003274,-0.002265,-0.005617,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0265659,-0.0155602,-0.026890,-0.027587,-0.025758,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0371524,-0.0131013,-0.025671,-0.006630,-0.027137,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.0128199,-0.0057555,-0.005283,-0.002807,-0.016492,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.0098379,-0.0042897,-0.010695, 0.016461,-0.001169,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949,-0.0034425, 0.0041262, 0.005864, 0.000828, 0.005607,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305,-0.0025392, 0.0245990, 0.001821, 0.014601, 0.021810,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0299609,-0.0125997,-0.027927,-0.022902,-0.019689,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.0071488,-0.0129200, 0.003104, 0.002350,-0.010356,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0054260, 0.0107840, 0.013228, 0.010386, 0.012565,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777,-0.0043965,-0.0004165, 0.018241, 0.000619,-0.003378,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0082820, 0.0127664, 0.010271, 0.012443, 0.012456,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847,-0.0376866,-0.0221067, 0.042447,-0.023561,-0.027212,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.0028403, 0.0085151, 0.007563, 0.004465, 0.002968,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.0052869, 0.0143878, 0.010678, 0.021142, 0.015470,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.0147886, 0.0167591, 0.011483, 0.012122, 0.015916,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.0063418, 0.0183452, 0.015159, 0.019038, 0.009701,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492,-0.0140186, 0.0137909, 0.016076, 0.013147,-0.009088,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.0001228, 0.0172956, 0.022301, 0.017274,-0.016175,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.0017695, 0.0214152, 0.027714, 0.026363,-0.000597,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.0215477, 0.0297765, 0.027804, 0.029776, 0.027788,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.0169950, 0.0322123, 0.034565, 0.032073, 0.019539,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0066583, 0.0085459, 0.022421, 0.014290, 0.018804,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.0174963, 0.0319510, 0.033445, 0.033437, 0.021467,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0069472, 0.0257868, 0.027269, 0.020345, 0.015050,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.0056195, 0.0063454, 0.018275, 0.011169, 0.015553,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.0126097, 0.0051981, 0.010824, 0.002250, 0.003603,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.0093793, 0.0083940, 0.002647, 0.011043, 0.005378,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.0034563, 0.0040274, 0.009773, 0.014099,-0.004533,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.0251276, 0.0290631, 0.028543, 0.030566, 0.024081,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0047922, 0.0033964,-0.005106,-0.003514,-0.013631,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.0178646,-0.0207290,-0.004761,-0.013545,-0.004341,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.0018749, 0.0138322,-0.006009,-0.005092, 0.002654,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.0028901, 0.0025087, 0.002536,-0.005773, 0.011804,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209,-0.0247572,-0.0220297, 0.000524,-0.020543,-0.015100,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086,-0.0033211,-0.0015810,-0.002162, 0.004626, 0.004274,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.0069939,-0.0061756,-0.001590, 0.001538, 0.000601,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282,-0.0073646,-0.0036892, 0.006987,-0.003021, 0.001475,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793,-0.0101859, 0.0045667, 0.010886, 0.002711, 0.005472,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0154532,-0.0240317, 0.004537,-0.012015,-0.013414,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751,-0.0019021,-0.0007285, 0.003154, 0.001443,-0.000385,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504,-0.0033704, 0.0041620, 0.009664,-0.000691, 0.001287,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.0169851, 0.0173778, 0.018772, 0.015777,-0.019375,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.0102152,-0.0031372,-0.019001,-0.007456,-0.017216,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0079495, 0.0230446, 0.036591, 0.035457, 0.008285,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.0101383,-0.0100374,-0.012637,-0.010199,-0.013016,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803,-0.0088123,-0.0113252,-0.004472,-0.006063, 0.003543,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.0188592, 0.0080746, 0.008995, 0.005964, 0.021461,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.0208072,-0.0191471,-0.035483,-0.016458,-0.039229,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.0150687,-0.0168858,-0.029476,-0.015457,-0.019463,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.0140082, 0.0153158, 0.010778, 0.010260, 0.012416,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.0145359,-0.0117201, 0.003508,-0.005728, 0.002609,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214,-0.0148472,-0.0130773,-0.008051,-0.010124, 0.002487,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.0261178, 0.0232870, 0.019010, 0.018586, 0.022374,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0167725,-0.0092726,-0.017133,-0.018079,-0.009651,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0107310, 0.0119427, 0.014422, 0.009228, 0.008416,buy
