Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.00329186,-0.00314312,-0.00314312,-0.00314312,-0.00180928,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.00329186,-0.00314312,-0.00314312,-0.00314312,-0.00230818,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a60,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00248217,-0.00175138,-0.00175138,-0.00266686,-0.00178891,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.00009952, 0.00038957, 0.00046778, 0.00018983, 0.00160115,buy
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150, 0.00023493, 0.00047021,-0.00280195, 0.00031758, 0.00021016,buy
2010-01-21,none,a45,none,none,a90,none,none,a120,a120,a90,none,none,a90,a180,a60,a60,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,a150, 0.00002321,-0.00082379,-0.00208552,-0.00199000,-0.00188320,sell
2010-01-22,none,a45,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00412768,-0.00123844,-0.00316957,-0.00487660,-0.00442686,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00488654,-0.00245639,-0.00236591,-0.00480189,-0.00565509,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00471072,-0.00129769,-0.00128065,-0.00467520,-0.00517274,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none,none,-0.00105085,-0.00109937,-0.00109937,-0.00100558,-0.00216275,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none,none,-0.00156371,-0.00175700,-0.00175602,-0.00160489,-0.00242703,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a90,a150,none,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,none,none, 0.00153593,-0.00106224,-0.00094631,-0.00094631,-0.00112399,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00151705, 0.00029643, 0.00086220, 0.00090357, 0.00086220,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00104030, 0.00056420, 0.00115207, 0.00052145, 0.00104030,buy
2010-01-30,none,none,none,none,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00108555, 0.00026951, 0.00091186, 0.00090107, 0.00201233,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,none,a180,a150,a120,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00328217, 0.00298097, 0.00337568, 0.00108218, 0.00280697,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00181673, 0.00185764, 0.00092172,-0.00048273, 0.00214796,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00194780, 0.00108571, 0.00094387,-0.00051361, 0.00137602,buy
2010-02-03,none,none,a0,none,none,none,a30,a135,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00181565, 0.00072334, 0.00031542,-0.00047694, 0.00122773,buy
2010-02-04,none,none,a0,none,none,none,a30,none,none,a90,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00446265,-0.00316406,-0.00403748,-0.00383017,-0.00025197,sell
2010-02-05,none,a30,a0,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none,-0.00521925,-0.00491930,-0.00491930,-0.00491930,-0.00381110,sell
2010-02-06,none,a30,none,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00097243, 0.00021335, 0.00025979, 0.00010125, 0.00021335,buy
2010-02-07,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.00010614,-0.00061817,-0.00061817, 0.00041374,-0.00061817,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00062299,-0.00043715, 0.00014101,-0.00045637, 0.00014101,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,none,a60,none,a0,a90,none,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00030779, 0.00129873, 0.00129873, 0.00115687, 0.00129873,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.00155811, 0.00193060, 0.00203378, 0.00207506, 0.00203378,buy
2010-02-11,a180,none,none,a30,a120,none,a30,a150,none,a0,none,a0,none,none,none,none,a150,none,a0,a30,a45,none,none,none,none,none,none,none,none,a180, 0.00098406, 0.00129685, 0.00129685, 0.00134486, 0.00099114,buy
2010-02-12,a180,none,none,a30,a120,none,a30,a150,a180,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00112498, 0.00122143, 0.00111593, 0.00122143, 0.00122143,buy
2010-02-13,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00081647, 0.00089348, 0.00088591, 0.00089348, 0.00089348,buy
2010-02-14,a180,none,none,a30,a120,none,a30,none,a150,none,a0,none,a60,a150,a0,a0,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00081647, 0.00092177, 0.00092177, 0.00092177, 0.00092177,buy
2010-02-15,a180,none,none,a30,a120,none,a30,none,a150,none,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none, 0.00068100, 0.00102529, 0.00102529, 0.00102529, 0.00102529,buy
2010-02-16,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none, 0.00232680, 0.00199722, 0.00232542, 0.00232542, 0.00214995,buy
2010-02-17,none,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none, 0.00270398, 0.00314522, 0.00416986, 0.00410476, 0.00315849,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.00345641, 0.00360665, 0.00482576, 0.00294222, 0.00447006,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,a60,none,a120,a150,none,a45,none,a150,a180,none,none,none,none,none,none,none, 0.00281434, 0.00301398, 0.00300288, 0.00258211, 0.00231196,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none, 0.00233645, 0.00221556, 0.00280122, 0.00212385, 0.00233645,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,a90,none,a90,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00080346,-0.00359434,-0.00278526,-0.00365902,-0.00421108,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,none,a150,a150,a120,a90,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none, 0.00086458,-0.00511815,-0.00529286,-0.00565076,-0.00306263,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.00107849,-0.00648377,-0.00656291,-0.00652527,-0.00405518,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,none,-0.00191242,-0.00578819,-0.00615784,-0.00590735,-0.00397722,sell
2010-02-25,none,a0,none,a45,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.00362165,-0.00522604,-0.00522604,-0.00522604,-0.00522604,sell
2010-02-26,none,a0,none,none,none,none,none,a180,a0,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.00237118,-0.00415469,-0.00460764,-0.00452304,-0.00486912,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00230012, 0.00223183, 0.00350743, 0.00239906, 0.00212216,buy
2010-02-28,a150,a0,none,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00086012,-0.00000113,-0.00086012,-0.00088999,-0.00105518,sell
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00034887,-0.00018463,-0.00039191,-0.00022334,-0.00074004,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00126467, 0.00010513,-0.00143701,-0.00137334,-0.00149195,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00054803, 0.00241033,-0.00161938, 0.00012384,-0.00087763,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,a120,none,a60,none,a120,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00064169, 0.00334860,-0.00028679, 0.00139187, 0.00135984,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a150, 0.00572826, 0.00682466, 0.00073568, 0.00605183, 0.00563719,buy
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a150, 0.00717243, 0.00651837, 0.00189516, 0.00599062, 0.00630301,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,none, 0.00638864, 0.00461605, 0.00193784, 0.00511222, 0.00565068,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none,none, 0.00305491, 0.00317558,-0.00168808, 0.00302891,-0.00280722,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.00033922,-0.00021519,-0.00162779, 0.00003238,-0.00257348,sell
2010-03-10,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none, 0.00150955, 0.00132787, 0.00055643,-0.00046291,-0.00238541,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none, 0.00097675, 0.00101226,-0.00004931, 0.00075402,-0.00328369,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00156779, 0.00207541, 0.00138245, 0.00121657, 0.00138245,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.00001427,-0.00039033, 0.00039502, 0.00039502, 0.00039502,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135,-0.00051696,-0.00331576,-0.00118507,-0.00118507,-0.00089094,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,none,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.00064344,-0.00146296,-0.00210680,-0.00168337,-0.00162750,sell
2010-03-16,a120,a30,none,none,none,a0,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.00134696,-0.00124465,-0.00172735,-0.00177721,-0.00107769,sell
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00023852,-0.00058405,-0.00057696,-0.00020931,-0.00008630,sell
2010-03-18,a120,none,none,a90,a180,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,a120,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00039389, 0.00039389, 0.00067346, 0.00073148, 0.00039389,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,none, 0.00094011, 0.00094011, 0.00121968, 0.00127770, 0.00094011,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a120,a60,none,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none, 0.00069807,-0.00051205,-0.00025905, 0.00042873, 0.00103250,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none, 0.00085558,-0.00145450,-0.00040672,-0.00097525,-0.00081560,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.00239018,-0.00002886, 0.00174304, 0.00040353, 0.00239018,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.00302833, 0.00006045, 0.00587845, 0.00268091, 0.00313247,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00734645, 0.00202436, 0.00989515, 0.00744375, 0.00734645,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00817306, 0.00206035, 0.00967580, 0.00845129, 0.00817306,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00327818, 0.00153732, 0.00588323, 0.00495485, 0.00528366,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.00418006, 0.00210708, 0.00330911, 0.00492149, 0.00313121,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.00055347, 0.00237904, 0.00246576, 0.00461313, 0.00237904,buy
2010-03-29,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.00109352, 0.00131426, 0.00110022, 0.00308831, 0.00131426,buy
2010-03-30,none,a60,none,none,none,none,none,a120,none,none,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none,none, 0.00191470, 0.00191352, 0.00178685, 0.00168010, 0.00180022,buy
2010-03-31,none,a60,none,none,none,none,a0,none,a90,a180,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none, 0.00465602, 0.00353843, 0.00320054, 0.00301266, 0.00469241,buy
2010-04-01,none,a60,none,none,a150,none,a0,none,none,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none, 0.00526302, 0.00470168, 0.00438577, 0.00538674, 0.00526302,buy
2010-04-02,a90,a60,none,none,a150,none,a0,none,a120,a150,a90,none,none,a60,none,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none, 0.00442008, 0.00326384, 0.00406823, 0.00424061, 0.00431711,buy
2010-04-03,a90,a60,none,none,a150,none,a0,none,a120,none,none,none,none,none,a120,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,none, 0.00484829, 0.00420771, 0.00325288, 0.00269564, 0.00363253,buy
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,none,a60,none,none,a90,a120,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00108319, 0.00108319,-0.00303557,-0.00046734,-0.00046734,buy
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.00058521, 0.00002831,-0.00306233,-0.00057847,-0.00057847,buy
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.00059133, 0.00026623,-0.00373057,-0.00302920,-0.00302920,sell
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00351301,-0.00292777,-0.00402185,-0.00412747,-0.00397721,sell
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00317703,-0.00201838,-0.00340017,-0.00318943,-0.00318943,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00111950,-0.00016427,-0.00281380,-0.00105924,-0.00105924,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00352103, 0.00193809, 0.00218377, 0.00198695, 0.00193809,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00005166,-0.00019639,-0.00028759, 0.00106413,-0.00019639,sell
2010-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00004345,-0.00080898,-0.00079218,-0.00003614,-0.00079218,sell
2010-04-13,none,none,none,none,a135,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.00002376,-0.00078524,-0.00091322, 0.00009888,-0.00077192,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none, 0.00067336, 0.00038944, 0.00042473, 0.00021554, 0.00042473,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,-0.00153823, 0.00022853,-0.00153823, 0.00116851,-0.00153823,sell
2010-04-16,none,none,none,none,a135,none,none,none,none,a0,a90,a120,none,none,none,a0,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,none,a90,-0.00187954, 0.00007094,-0.00342965, 0.00675898,-0.00401330,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00223276,-0.00000753,-0.00273540, 0.00489301,-0.00329223,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00169024,-0.00052308,-0.00305336, 0.00406587,-0.00305336,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,a90,a60,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90, 0.00225049,-0.00045043,-0.00148398, 0.00429170,-0.00148398,sell
2010-04-20,none,none,none,none,a135,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90, 0.00228884, 0.00302531, 0.00196293, 0.00429170, 0.00196293,buy
2010-04-21,a90,none,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a90,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90, 0.00228053, 0.00292798, 0.00273131, 0.00330310, 0.00291314,buy
2010-04-22,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.00418776, 0.00239746, 0.00230953, 0.00252536, 0.00179930,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a120,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00261135, 0.00346056, 0.00346056, 0.00360515, 0.00066473,buy
2010-04-24,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00304561, 0.00330467, 0.00321760, 0.00372597, 0.00035284,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00205232, 0.00225800, 0.00225800, 0.00264629, 0.00006281,buy
2010-04-26,a90,none,none,none,none,a0,none,none,a60,a150,none,a90,a90,none,a150,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00198561, 0.00232985, 0.00226812, 0.00298824,-0.00002042,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00433049,-0.00301319,-0.00223694, 0.00041998,-0.00301319,sell
