Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,a135,a150,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,a30,none,a60,a60,none,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,a30, 0.00015370,-0.000950, 0.0000416, 0.0000167, 0.0068728,buy
2010-02-10,a135,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.01936728,-0.015411,-0.0161853, 0.0027109,-0.0207970,sell
2010-02-11,a135,a150,none,none,a150,a60,none,a45,none,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.00714078, 0.002660,-0.0085626, 0.0088020, 0.0045852,buy
2010-02-12,a135,a150,none,none,a150,a60,none,a45,a30,none,none,a30,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a60,a150,none,none,-0.00102820,-0.002215, 0.0170027, 0.0257026, 0.0039292,buy
2010-02-13,a135,a150,none,none,a150,a60,none,a45,a30,none,none,a30,a120,none,none,a30,a60,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,none,-0.00328716,-0.004298, 0.0029145, 0.0171378,-0.0030359,sell
2010-02-14,a135,a150,none,none,a150,a60,none,a45,a30,none,none,a30,a120,none,none,a30,none,a0,a0,none,a60,a150,a0,none,a0,none,a0,none,a45,a60,a150,none,none,-0.00433082,-0.003645,-0.0048227,-0.0204715,-0.0037026,sell
2010-02-15,a135,a150,none,none,a150,a60,none,a45,a30,none,none,a30,a120,none,a45,a30,none,a0,none,a60,a60,a150,none,none,a0,none,a0,none,a45,a60,a150,none,none,-0.00385193,-0.005173,-0.0066656,-0.0123165,-0.0049920,sell
2010-02-16,a135,none,none,none,a150,a60,none,a45,a30,none,none,none,none,none,a45,a30,a90,none,none,a60,none,none,none,a0,none,none,a0,none,a45,a60,a150,none,none,-0.00169491,-0.005158, 0.0092499, 0.0168343,-0.0046167,sell
2010-02-17,none,none,none,none,a150,a60,none,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,none,none,a0,none,a45,a60,none,none,none, 0.00940009,-0.001708, 0.0182561, 0.0367364, 0.0107298,buy
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00321411, 0.001061,-0.0144182, 0.0155789,-0.0108203,sell
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,none, 0.01036733, 0.002105, 0.0075410, 0.0080114, 0.0064262,buy
2010-02-20,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.00304904,-0.012369,-0.0113020, 0.0001861,-0.0116737,sell
2010-02-21,none,none,none,none,a150,a60,none,none,none,none,a30,a45,a135,none,none,none,a150,none,a90,a120,a150,a120,a90,a60,none,none,a0,none,none,none,none,none,none,-0.02810635,-0.029850,-0.0123376,-0.0141047,-0.0184653,sell
2010-02-22,none,none,none,none,a150,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a90,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.02339511, 0.048699, 0.0466042, 0.0492112, 0.0484462,buy
2010-02-23,none,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a180,none,a120,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00539355,-0.008158,-0.0208850, 0.0079742,-0.0073324,sell
2010-02-24,none,none,none,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,-0.00957741,-0.014630,-0.0121436,-0.0080319,-0.0115112,sell
2010-02-25,none,none,none,none,none,a60,none,a60,none,a0,none,a45,none,none,a30,none,a150,none,a150,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.00190084, 0.001584, 0.0056455, 0.0017290, 0.0082679,buy
2010-02-26,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a30,none,none,a150,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none, 0.01080042, 0.012467, 0.0172732, 0.0096175, 0.0259433,buy
2010-02-27,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a30,none,a120,none,a180,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none, 0.01375349, 0.017441, 0.0290496, 0.0332653, 0.0299091,buy
2010-02-28,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a30,none,none,a180,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a0, 0.00622540,-0.017610,-0.0092032, 0.0018337,-0.0125079,sell
2010-03-01,none,none,none,none,none,a60,none,none,none,a0,a45,none,a150,none,none,none,a90,none,a150,a120,none,a0,none,a180,a180,a90,none,none,none,none,none,none,a0, 0.00157413, 0.000163,-0.0018232,-0.0009236,-0.0084221,sell
2010-03-02,none,none,none,none,none,a60,none,none,none,none,a45,a60,a150,none,none,none,none,a150,a150,none,a90,a0,a150,a180,none,a90,none,a30,none,none,none,none,a0,-0.00340996, 0.027780,-0.0226250,-0.0186853,-0.0180209,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a45,a60,a150,none,none,none,a60,none,a120,a90,none,none,a150,a150,a150,a90,none,a30,none,none,none,none,a0,-0.00550220, 0.003002,-0.0168765, 0.0043232,-0.0161153,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a120,none,a60,none,a120,a150,none,a90,none,a30,none,none,none,none,a0, 0.00394683, 0.009647,-0.0009428, 0.0031256, 0.0023361,buy
2010-03-05,none,none,none,none,none,a60,none,none,a0,none,a45,a60,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,a120,a90,none,a30,none,none,none,none,a0,-0.01553294,-0.009056,-0.0088370,-0.0157848,-0.0208712,sell
2010-03-06,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,none,a30,none,none,a180,none,a0, 0.00093421, 0.000934, 0.0098546, 0.0009342, 0.0135895,buy
2010-03-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,a30,none,none,a180,none,a0, 0.00816247,-0.010776,-0.0048151, 0.0074502,-0.0094770,sell
2010-03-08,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,none,a90,a90,none,none,none,none,none,a180,none,none, 0.01392023, 0.007419, 0.0049613, 0.0098230,-0.0108736,buy
2010-03-09,a150,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none,-0.00569434, 0.007200, 0.0175729, 0.0004722, 0.0176718,buy
2010-03-10,a150,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,-0.00319057,-0.005055,-0.0058727,-0.0015666, 0.0013867,sell
2010-03-11,a150,a135,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.00454201, 0.014446, 0.0093203,-0.0017456, 0.0078940,buy
2010-03-12,a150,a135,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00147146, 0.001146, 0.0014526, 0.0025247, 0.0020406,buy
2010-03-13,a150,a135,none,none,none,a60,none,none,none,none,a60,none,none,a0,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.01399788,-0.002199,-0.0048862,-0.0030024,-0.0000172,sell
2010-03-14,a150,a135,none,none,none,a60,none,none,none,a30,none,none,none,a0,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,-0.01945751,-0.021176,-0.0126992,-0.0134796,-0.0053806,sell
2010-03-15,a150,a135,none,none,none,a60,none,a90,none,a30,none,none,none,a0,a0,none,none,a0,none,a60,none,none,a0,a0,none,none,a30,a45,none,none,none,none,none,-0.01275261,-0.022697,-0.0231214,-0.0185575,-0.0226974,sell
2010-03-16,a150,a135,none,none,none,a60,none,a90,none,a30,none,none,a180,a0,a0,none,a90,none,none,none,a90,a180,a0,a0,a0,none,a30,a45,none,none,none,none,none, 0.00036779,-0.019807, 0.0060846,-0.0011375,-0.0198066,sell
2010-03-17,a150,a135,none,none,none,a60,none,a90,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,none,a30,a45,none,none,none,none,none, 0.02138142,-0.012890, 0.0120715, 0.0202605,-0.0132737,buy
2010-03-18,a150,a135,none,none,none,a60,none,a90,none,none,none,a90,a180,a0,none,none,a120,none,a60,none,a120,a150,none,none,none,none,a30,a45,none,none,none,none,none,-0.00511658,-0.008017,-0.0058427,-0.0286403,-0.0079466,sell
2010-03-19,a150,a135,none,none,none,a60,none,a90,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,a45,a90,none,none,none,none,-0.01591863,-0.019825,-0.0218691,-0.0273561,-0.0234202,sell
2010-03-20,a150,a135,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,none,a150,a60,a90,a120,none,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,-0.01835868,-0.002897,-0.0138257,-0.0153732,-0.0152106,sell
2010-03-21,a150,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a90,a90,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,-0.03726401,-0.028550,-0.0349352,-0.0374212,-0.0375576,sell
2010-03-22,a150,a135,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none, 0.01469139, 0.019143, 0.0088834, 0.0175650, 0.0124280,buy
2010-03-23,a150,a135,none,none,none,a60,none,none,a30,a45,none,none,none,none,none,none,a180,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none, 0.02291343,-0.018556, 0.0224021, 0.0270295, 0.0311985,buy
2010-03-24,a150,a135,none,none,none,a60,none,none,a30,a45,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.02684710,-0.010224, 0.0129193, 0.0125684, 0.0123062,buy
2010-03-25,a150,a135,none,none,none,a60,none,none,a30,a45,a90,none,none,none,none,none,a150,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none, 0.00629319, 0.005475, 0.0152512, 0.0204362, 0.0199643,buy
2010-03-26,a150,a135,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00033455,-0.013886, 0.0051206, 0.0039207, 0.0042510,buy
2010-03-27,a150,a135,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,none,none,a30,-0.01218299,-0.013779,-0.0094597,-0.0090464,-0.0127672,sell
2010-03-28,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,-0.01014903, 0.012988,-0.0095453,-0.0063595,-0.0074665,sell
2010-03-29,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,-0.02589931,-0.017363,-0.0237967,-0.0069148,-0.0167107,sell
2010-03-30,a150,a135,none,none,a150,a60,none,none,none,a60,none,none,none,none,a30,a0,none,a150,none,a90,a90,none,a180,none,none,none,a45,a60,none,none,a150,none,a30, 0.01398001, 0.013504, 0.0110040, 0.0054785, 0.0056688,buy
2010-03-31,a150,a135,none,none,a150,a60,none,none,none,a60,none,none,none,none,a30,a0,a60,none,a120,none,a60,none,none,a150,a180,a120,a45,a60,none,none,a150,none,a30,-0.01006510,-0.003976,-0.0122294,-0.0139421,-0.0140708,sell
2010-04-01,a150,a135,none,none,a150,a60,none,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,a60,a60,none,a150,none,none,a120,a45,a60,none,none,a150,none,a30, 0.01084989, 0.017117, 0.0108681, 0.0038180, 0.0102220,buy
2010-04-02,a150,a135,none,none,a150,a60,none,a120,a45,a60,none,none,a150,none,a30,a0,none,none,a90,none,none,a60,none,a120,a150,a120,a45,none,none,a120,a150,none,none, 0.00685849, 0.017002, 0.0043487,-0.0107047,-0.0073392,buy
2010-04-03,a150,a135,none,none,a150,a60,none,a120,a45,a60,none,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,a150,a120,a45,none,none,a120,a150,none,none,-0.00470758, 0.010829,-0.0130633,-0.0127165,-0.0032299,sell
2010-04-04,a150,a135,none,none,a150,none,none,a120,a45,none,none,a120,a150,none,none,a0,none,a90,a60,none,none,a90,a120,a90,none,a120,a45,none,none,a120,none,none,none, 0.01426343, 0.014981, 0.0011609, 0.0022729, 0.0142288,buy
2010-04-05,a150,a135,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,a0,a0,none,a60,none,a0,a90,none,a90,a120,a120,a45,none,none,a120,none,none,none, 0.01996296, 0.011900, 0.0160716,-0.0110271, 0.0229329,buy
2010-04-06,a150,a135,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.02138296,-0.015775,-0.0029831,-0.0016249,-0.0029504,sell
2010-04-07,a150,a135,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,-0.03702122,-0.032801,-0.0401992,-0.0244463,-0.0411525,sell
2010-04-08,a150,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.00230378,-0.001558,-0.0035811,-0.0023724,-0.0037154,sell
2010-04-09,a150,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.00188160, 0.002920, 0.0011460,-0.0015039, 0.0011613,buy
2010-04-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45, 0.03090127, 0.027252, 0.0288534, 0.0271710, 0.0302077,buy
2010-04-11,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,a45, 0.00291603,-0.002514, 0.0023159,-0.0016240, 0.0028925,buy
2010-04-12,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,a90,a0,none,none,a90,a180,none,a0,none,none,none,none,a120,none,a135,none,a45, 0.00916419, 0.037943, 0.0255393, 0.0227403, 0.0082227,buy
2010-04-13,a150,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,a0,a90,none,none,a90,a90,none,none,none,none,a135,none,none,a120,none,a135,none,a45, 0.00143268, 0.013610, 0.0059202, 0.0017757, 0.0262082,buy
2010-04-14,a150,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a135,a60,none,a120,a135,a135,none,none, 0.01718802, 0.019572, 0.0133362, 0.0095856, 0.0110792,buy
2010-04-15,a150,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a120,a150,none,none,none,a135,a60,none,a120,a135,none,none,none, 0.01041207, 0.010989, 0.0093169, 0.0047683, 0.0018369,buy
2010-04-16,a150,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,none,a60,a0,a135,a60,none,a120,a135,none,none,none,-0.00790577, 0.008524,-0.0089722,-0.0084415,-0.0082456,sell
2010-04-17,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a150,none,a90,none,a150,a120,none,a60,none,a135,a60,none,none,a135,none,none,none,-0.03168992,-0.005862,-0.0082111,-0.0304782,-0.0085514,sell
2010-04-18,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a135,a60,none,none,a135,none,none,none, 0.00376383, 0.012741, 0.0056055, 0.0033872, 0.0034944,buy
2010-04-19,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a180,a90,a120,none,a180,a90,a60,a90,none,none,a60,none,none,a135,none,none,none,-0.02244893, 0.007362,-0.0223379,-0.0028736,-0.0066079,sell
2010-04-20,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a180,a120,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01115722, 0.012332,-0.0126447, 0.0116444,-0.0026240,buy
2010-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,a120,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60, 0.01466708, 0.016182, 0.0000238, 0.0167874, 0.0186322,buy
