Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0.17,2.94,0,3.79,1.78,2.34,2.51,0,0.27,3.77,5.03,3.07,0,1.43,0.05, 0.079822, 0.096398, 0.0963984, 0.0963984, 0.0747846,buy
2010-02-05,0,0.45,3.29,0,2.99,2.45,2.84,2.36,0,0.82,3.09,5.61,3.66,0,1.39,0.06, 0.076989, 0.106560, 0.1079108, 0.1040756, 0.0546350,buy
2010-02-06,0,1.15,3.03,0,4.87,3.54,3.33,2.24,0,2.55,4.43,6.51,4.04,0,1.32,0.06, 0.085424, 0.089199, 0.0879259, 0.0872579, 0.0815262,buy
2010-02-07,0,2.92,2.67,0,7.46,4.92,3.27,2.1,0,5.17,6.21,7.52,5.34,0,1.23,0.09, 0.024780,-0.000671,-0.0113682, 0.0183593, 0.0134129,buy
2010-02-08,0,2.97,2.59,0.05,6.52,5.51,2.95,1.97,0,4.45,7.49,8.28,5.1,0,0,0.21, 0.016657, 0.084157,-0.0152931, 0.0228916, 0.0709487,buy
2010-02-09,0.05,0,1.77,0.15,4.78,3.81,2.73,1.84,0,1.37,6.6,7.03,0.83,0,0,0.65, 0.022653, 0.033162, 0.0226526, 0.0226526, 0.0194670,buy
2010-02-10,0.18,0,3.76,0.58,3.2,1.53,2.65,1.73,0.06,0.12,4.53,5.32,1.21,0,0,2.48, 0.060023, 0.077441, 0.0681486, 0.1072819, 0.0491073,buy
2010-02-11,0.69,0,5.67,2.21,2.67,0.1,2.71,1.62,0.36,0.27,2.32,5.92,2.11,0,0,4.91,-0.063661,-0.032078,-0.0537025,-0.0535075,-0.0176881,sell
2010-02-12,2.6,0,3.76,4.38,2.91,0.31,1.89,1.51,1.69,0.58,1.89,5.96,4.73,0,0,3.03,-0.033328,-0.040584,-0.0612664,-0.0724443,-0.0634145,sell
2010-02-13,2.92,0,5.2,3,3.09,0.99,2.78,1.41,4,1.34,0.99,7.63,6.54,0,0,0.14,-0.004372,-0.028125,-0.0490500,-0.0868927,-0.0499234,sell
2010-02-14,0,0,7.8,1.37,2.06,2.97,4.67,1.32,4.18,3.07,2.97,7.2,5.55,0,0,0.19, 0.016175, 0.008888,-0.0479159,-0.0366096,-0.0046345,sell
2010-02-15,0,0,5.07,0.33,0.13,2.67,5.99,0,1.96,3.06,2.67,4.36,4.7,0,0,0.36, 0.016635,-0.002856,-0.0696624, 0.0306886,-0.0046634,buy
2010-02-16,0,0,0.05,0.84,0.13,0.01,4.21,0,0.03,1.41,0.01,1.39,2.79,0,0,0.84, 0.028483, 0.045803, 0.0287655, 0.0292829, 0.0024715,buy
2010-02-17,0,0,0.15,2.36,0.13,0.04,2.37,0,0.09,0.23,0.04,0.02,2.34,0,0,2.33,-0.013430,-0.032640,-0.0068390, 0.0357107,-0.0281638,sell
2010-02-18,0,0.02,0.44,3.17,0.13,0.1,2.01,0,0.29,0.31,0.1,0.05,2.04,0,0,3.08, 0.005737,-0.040064, 0.0027361, 0.0346819,-0.0432608,sell
2010-02-19,0,0.07,1.29,1.53,0.04,0.27,1.78,0,0.89,0.39,0.29,0.13,2.03,0,0,1.25,-0.038586,-0.045860, 0.0093912,-0.0113480,-0.0357024,sell
2010-02-20,0.02,0.3,3.75,0.37,0.19,0.72,1.73,0,2.7,0.53,0.83,0.35,2.65,0,0,0.02, 0.009118, 0.014712, 0.0211782, 0.0147122, 0.0091179,buy
2010-02-21,0.03,1.39,5.66,0.48,0.81,1.97,0.86,0,3.05,0.68,2.48,0.98,3.98,0,0,0.03, 0.023257, 0.079703, 0.0487065, 0.1010784, 0.0372063,buy
2010-02-22,0.05,3.2,2.99,0.64,2.92,4.28,1.86,0,0.31,0.89,5.94,2.89,5.86,0,0,0.05,-0.001785,-0.002456,-0.0070265,-0.0016116,-0.0017846,sell
2010-02-23,0.08,2.58,1.27,0.83,2.4,5.04,3.41,0,1.12,1.17,4.61,5.95,2.7,0,0,0.08,-0.046319, 0.047645,-0.0618797,-0.0471228,-0.0402876,sell
2010-02-24,0.13,2.92,0.04,1.11,0,1.55,3.22,0,2.92,1.57,0.55,3.85,0,0,0,0.15, 0.056789, 0.042240, 0.0422404, 0.0365083, 0.0545922,buy
2010-02-25,0.22,2.12,0.04,1.55,0,0,2.23,0,2.12,2.2,1.77,0,0,0,0,0.35,-0.006242,-0.015601,-0.0156013,-0.0168241,-0.0112456,sell
2010-02-26,0.35,0,0.07,2.55,0,0,3.58,0,0.02,3.65,3,0,0,0,0,1.08,-0.024677,-0.029200,-0.0241180,-0.0274305,-0.0241988,sell
2010-02-27,0.57,0,0.18,5.31,0,0,2.24,0,0.1,6.11,1.52,0,0.02,0,0,3.52,-0.037304,-0.044302,-0.0354051,-0.0337425,-0.0539017,sell
2010-02-28,0.92,0.02,0.74,5,0.04,0.05,0.9,0,0.56,5.6,0.05,0,0.09,0,0,2.99, 0.009872, 0.041749, 0.0167656, 0.0098722, 0.0167656,buy
2010-03-01,1.47,0.05,3.42,2.89,0.12,0.25,1.19,0,2.79,4.22,0.25,0.06,0.45,0,0,1.62,-0.034183,-0.033407,-0.0327108,-0.0341984,-0.0063724,sell
2010-03-02,2.36,0.14,5.9,2.26,0.34,1.24,1.67,0,3.11,4.09,1.24,0.28,2.26,0,0,2.93, 0.019340, 0.052662,-0.0332181,-0.0290559,-0.0382391,sell
2010-03-03,3,0.4,5.21,1.76,0.99,2.97,3.04,0,0.41,4.58,3,1.32,2.95,0,0,5.11,-0.032477, 0.015750,-0.0322358,-0.0458002, 0.0177408,buy
2010-03-04,2.51,1.01,3.1,1.4,2.92,1.34,5.15,0,1.1,6.53,1.42,2.99,0.02,0,0,5.37,-0.098650,-0.067582,-0.0697622,-0.0473894,-0.0916657,sell
2010-03-05,1.87,2.59,0.14,0.06,2.95,0,4.64,0.02,2.92,5.69,0.21,1.39,0.55,0,0,1.51,-0.002007,-0.002161,-0.0008099,-0.0021613,-0.0274066,buy
2010-03-06,1.15,3.05,0.16,0.18,0,0,4,0.04,4.17,3.16,0.53,0.05,0.67,0,0,0,-0.024771,-0.049744,-0.0248058,-0.0262382,-0.0329263,sell
2010-03-07,2.95,1.45,0.16,0.59,0,0,4.65,0.08,4.36,2.95,1.37,0.09,1.11,0,0,0,-0.041693,-0.037691,-0.0416933,-0.0416933,-0.0115703,sell
2010-03-08,2.4,0.51,0.18,1.9,0,0,5.85,0.18,2.86,2.48,3.04,0.19,2.45,0.03,0,0,-0.030124,-0.027888,-0.0182446,-0.0156298,-0.0041964,sell
2010-03-09,0,2.5,0.22,2.95,0,0,5.11,0.49,2.44,2.06,2.7,0.49,3.55,0.07,0,0.03, 0.025167, 0.006224,-0.0511929, 0.0179828,-0.0021233,buy
2010-03-10,0,3.1,0.28,1.39,0,0,3.35,1.34,3,1.75,1.22,1.34,2.04,0.16,0,0.11,-0.028313,-0.037210,-0.0312377, 0.0037765,-0.0567661,sell
2010-03-11,0,0.2,0.43,0,0,0,4.86,3.05,0,1.48,2.97,3.04,0.72,0.35,0,0.33, 0.008447,-0.036634,-0.0366345,-0.0366345,-0.0539365,sell
2010-03-12,0,0.52,1.06,0,0.04,0.03,1.94,2.37,0,0.28,1.26,2.39,0.81,0.79,0,1.22,-0.043210, 0.015818,-0.0150275,-0.0215327,-0.0400855,sell
2010-03-13,0,1.59,3.21,0,0.15,0.07,0.79,0.17,0,0.43,0.05,0.17,0.92,1.8,0,4.41,-0.003243, 0.000788,-0.0355578,-0.0026358,-0.0044717,buy
2010-03-14,0.02,3.1,6.15,0,0.53,0.22,0.88,0.23,0.02,0.97,0.07,0.19,1.06,2.97,0,8.82, 0.013279, 0.015820, 0.0060335, 0.0132787, 0.0172453,buy
2010-03-15,0.13,1.83,1.76,0.03,2.22,0.64,1.01,0.31,0.13,2.91,0.09,0.22,1.28,2.06,0,3.3,-0.084038,-0.074065,-0.0905719,-0.0849979,-0.0905719,sell
2010-03-16,0.6,0.21,0.12,0.21,4.17,1.87,1.17,0.42,0.6,6.1,0.13,0.27,1.69,0,0,0,-0.036838,-0.036766,-0.0368170,-0.0265713,-0.0358658,sell
2010-03-17,3.02,0.24,0.13,1.24,2.84,2.95,1.34,0.61,3.02,5.85,0.18,0.35,2.99,0,0,0, 0.052668, 0.043039, 0.0548493, 0.0450052, 0.0497569,buy
2010-03-18,3.22,0.28,0.14,3.13,2.95,1.58,1.58,1.09,3.22,4.6,0.32,0.61,5.24,0,0,0,-0.066868,-0.080620,-0.0219813,-0.0680660,-0.0506628,sell
2010-03-19,0.74,0.48,0.16,0.41,1.29,0,1.87,2.87,0.74,1.37,0.7,1.91,2.97,0,0,0.16, 0.018190,-0.014170,-0.0805489,-0.0082771,-0.0141698,sell
2010-03-20,1.64,1.45,0.18,1.09,0,0.02,2.24,5.62,1.64,0.11,1.8,3.4,4.23,0,0,1.09,-0.021612,-0.018878,-0.0480846, 0.0289657,-0.0518911,sell
2010-03-21,3.05,3.38,0.19,2.82,0,0.1,2.72,4.53,3,0.2,3.32,0.59,6.7,0,0,3.02,-0.026482,-0.053974,-0.0480793,-0.0634898,-0.0466949,sell
2010-03-22,2.63,0.49,0.21,2.97,0,0.56,3.3,3.87,2.47,0.67,2.23,0.76,7.76,0,0,0.19,-0.061171,-0.071130,-0.0671453,-0.0842124,-0.0708606,sell
2010-03-23,0.53,0.58,0.23,0,0,2.97,3.54,2.91,0,3.09,0.61,1.08,5.44,0,0,0.6, 0.096449, 0.115533, 0.0215436, 0.0193982, 0.0992208,buy
2010-03-24,1.74,0.76,0.25,0,0,2.62,3.25,4.33,0,2.77,1,1.78,5.53,0,0,1.94, 0.018996, 0.054293, 0.0290806, 0.0042928, 0.0507084,buy
2010-03-25,3,1.16,0.29,0,0,0,3.01,7.02,0,0.19,2.56,3.34,4.93,0,0,3.54,-0.054696,-0.036299,-0.0277469,-0.0371475,-0.0281036,sell
2010-03-26,1.62,2.07,0.32,0,0,0,2.95,8.18,0,0.29,4.16,3.86,3.91,0,0,3.01, 0.043623, 0.044517, 0.0351328, 0.0607495, 0.0377757,buy
2010-03-27,0.69,3.73,0.37,0,0,0.02,3.23,3.22,0,0.58,1.55,2.41,3.14,0,0.03,3.69, 0.005811, 0.014084, 0.0014204, 0.0391168,-0.0012028,buy
2010-03-28,2.92,3.25,0.47,0,0,0.05,3.12,1.44,0.02,1.42,1.98,1.07,1.49,0,0.06,5.39,-0.026686,-0.013366,-0.0327717,-0.0220486,-0.0128145,sell
2010-03-29,2.18,0.87,0.68,0,0,0.13,5.57,0.05,0.05,3.4,2.55,1.17,0.23,0,0.1,2.22,-0.046079,-0.048529,-0.0474907,-0.0472451,-0.0524292,sell
2010-03-30,0,0.93,1.31,0,0,0.3,6.08,0.13,0.13,3.61,3.04,1.29,0.8,0,0.16,0.05, 0.021923, 0.023393, 0.0650733, 0.0542339,-0.0025953,buy
2010-03-31,0.03,0.98,3.22,0,0,0.71,5.06,0.37,0.35,3.28,2.8,1.43,2.64,0,0.24,0.06, 0.004667, 0.002804, 0.0259995, 0.0145059, 0.0154866,buy
2010-04-01,0.09,1.02,4.53,0,0,1.65,5.06,0.91,0.87,4.85,2.22,1.62,3.85,0,0.34,0.07, 0.054107,-0.049622, 0.0431743,-0.0206418, 0.0240778,sell
2010-04-02,0.32,1.06,3.72,0,0,2.97,1.67,2.29,2.18,3.28,1.78,1.99,2.97,0,0.46,0.08, 0.114385, 0.112649, 0.0894789, 0.1052046, 0.0560876,buy
2010-04-03,0.98,1.11,3.1,0,0,2.24,1.29,4.11,3.82,2.58,1.58,2.82,2.22,0,0.57,0.1,-0.015861,-0.011260,-0.0093490,-0.0130832, 0.0289714,sell
2010-04-04,3.02,1.14,1.05,0,0,0,0,5.04,4.32,0.37,0.72,5.05,0,0,0.66,0.11, 0.060193, 0.041991, 0.0686806, 0.0544152, 0.0472923,buy
2010-04-05,4.73,1.16,1.26,0,0,0,0,4.79,2.97,0.41,1.82,6.96,0,0,0.71,0.15,-0.049611,-0.004107,-0.0239881,-0.0732123, 0.0155504,sell
2010-04-06,3.02,1.18,1.52,0,0,0,0,4.39,1.39,0.44,3,5.5,0,0,0.71,0.19,-0.065785,-0.034559,-0.0396112,-0.0897278,-0.0305169,sell
2010-04-07,1.79,0.16,1.85,0,0,0,0,1.89,0,0.48,1.89,3.5,0,0,0,0.28,-0.009416,-0.014992,-0.0094160,-0.0763498,-0.0716926,sell
2010-04-08,0.29,1.24,2.29,0,0,0,0,0,0,0.53,0,3.3,0.04,0,0,0.46,-0.039171,-0.039171,-0.0502397,-0.0502397,-0.0620484,sell
2010-04-09,0.7,0.34,2.84,0,0,0,0,0,0,0.58,0.03,2.83,0.15,0,0,0.86,-0.039631,-0.039631,-0.0506835,-0.0471901,-0.0586009,sell
2010-04-10,1.66,0.67,3.55,0,0,0,0,0,0,0.63,0.1,3.54,0.47,0,0,1.76,-0.050822,-0.051489,-0.0595983,-0.0595983,-0.0604010,sell
2010-04-11,3.3,1.63,3.69,0,0,0,0,0,0,0.69,0.35,3.69,1.42,0,0,3.16, 0.049288, 0.043477, 0.0492884, 0.0195375, 0.0476365,buy
2010-04-12,3.45,3.33,3.05,0,0,0,0.03,0,0,0.78,1.05,3.07,3.09,0,0,2.62, 0.069543, 0.098555, 0.1112014, 0.1112014, 0.1010720,buy
2010-04-13,3.03,2.55,2.58,0,0,0,0.07,0.02,0,0.89,3.03,2.65,2.25,0,0,0.25, 0.042189, 0.041021, 0.0303396, 0.0376334, 0.0111845,buy
2010-04-14,2.75,0.81,2.26,0,0,0,0.17,0.06,0,1.05,2.75,2.44,0.4,0,0,0.3, 0.038109, 0.052241, 0.0385746,-0.0464275,-0.0635180,buy
2010-04-15,0.11,1.38,1.07,0,0,0,0.39,0.16,0,1.34,0.11,1.62,0.6,0,0,0.4, 0.016075, 0.010010, 0.0180431, 0.0100102, 0.0142239,buy
2010-04-16,0.14,2.83,1.36,0,0,0,0.92,0.49,0.03,1.96,0.14,3.03,0.92,0,0,0.7, 0.026131,-0.015424,-0.0253323,-0.0083991,-0.0068182,sell
2010-04-17,0.15,3.68,1.92,0,0,0,2.16,1.29,0.03,3.28,0.15,4.11,1.48,0,0,1.26,-0.043145, 0.046009, 0.1003784, 0.0547020, 0.0334089,buy
2010-04-18,0.16,2.16,3.23,0.01,0,0,2.97,3.02,0.05,4.2,0.16,2.64,2.73,0,0,2.95,-0.032069, 0.022881,-0.0270384,-0.0331003,-0.0270158,sell
2010-04-19,0.02,0.7,4.3,0.02,0,0.02,1.71,2.61,0.07,3.08,0,1.26,3.72,0,0,2.49,-0.030640,-0.007283,-0.0371235,-0.0387051,-0.0279846,sell
2010-04-20,0.11,0.01,3.09,0.02,0.02,0.02,0,0.26,0.12,1.57,0.01,1.36,1.76,0.02,0,0, 0.013407, 0.013407, 0.0116714, 0.0134072, 0.0134303,buy
2010-04-21,0.32,0.04,1.51,0.02,0.02,0.03,0,0.63,0.22,1.94,0.04,1.5,0.23,0.02,0,0, 0.014208, 0.014130, 0.0251258, 0.0141302, 0.0091425,buy
2010-04-22,0.92,0.14,1.62,0.02,0.02,0.05,0,1.61,0.43,2.82,0.14,1.71,0.69,0.02,0,0, 0.046658, 0.025408, 0.0381927, 0.0125969, 0.0190571,buy
2010-04-23,2.67,0.43,1.73,0.02,0.04,0.07,0,3.9,0.9,4.76,0.43,2.18,2.04,0.03,0,0, 0.023671, 0.025637, 0.0236714, 0.0063594, 0.0056136,buy
2010-04-24,4.62,1.33,1.89,0.02,0.06,0.11,0,4.54,2.03,4.4,1.35,3.21,3.08,0.04,0,0,-0.019675,-0.076031,-0.0190909,-0.0766056,-0.0723089,sell
2010-04-25,4.41,2.97,2.06,0.03,0.08,0.16,0,2.99,2.99,2.02,3,4.66,1.57,0.1,0,0,-0.035409,-0.072947,-0.0088243,-0.0221581, 0.0156083,sell
2010-04-26,2.3,2.08,2.34,0.05,0.1,0.23,0,1.93,1.93,2.17,2.13,4.09,0.27,0.3,0,0,-0.024922,-0.015616,-0.0291235,-0.0144428, 0.0266974,sell
2010-04-27,0.14,0,2.83,0.05,0.14,0.34,0,0.11,0.11,2.3,0.07,2.31,0.38,1.1,0.02,0,-0.017362,-0.000686,-0.0159182, 0.0046915,-0.0153873,sell
2010-04-28,0.24,0.03,4.04,0.07,0.28,0.51,0,0.18,0.18,2.45,0.11,3.46,0.6,3.04,0.13,0,-0.040305,-0.043192,-0.0416582,-0.0379434,-0.0353554,sell
2010-04-29,0.45,0.08,5.64,0.07,0.85,0.76,0,0.3,0.3,2.61,0.18,5.06,0.91,2.05,0.66,0,-0.034452,-0.032129,-0.0395548,-0.0426696,-0.0405011,sell
2010-04-30,0.81,0.19,4.82,0.09,3.14,1.15,0.02,0.5,0.52,2.8,0.29,4.32,1.42,0.13,2.92,0,-0.120609,-0.109672,-0.1181615,-0.1166737,-0.1237628,sell
2010-05-01,1.44,0.48,3.21,0.11,2.65,1.71,0.05,0.84,0.89,2.96,0.47,3.04,2.29,0.16,2.38,0, 0.122241, 0.101456, 0.0002575, 0.1000489, 0.0765544,buy
2010-05-02,2.54,1.18,3.58,0.12,0.32,2.56,0.09,1.38,1.47,3.12,0.84,3.96,3.86,0.2,0,0,-0.041055,-0.063241,-0.0169628,-0.0535552,-0.0545509,sell
2010-05-03,3.65,2.94,3.88,0.16,0.41,3,0.19,2.26,2.45,3.13,1.58,4.67,6.08,0.25,0,0, 0.022895, 0.028540, 0.0588624, 0.0282617, 0.0278978,buy
2010-05-04,3.95,3.01,4.32,0.19,0.5,2.28,0.38,3,3.38,3.02,3.09,4.02,5.45,0.31,0,0, 0.079478, 0.064950, 0.0733011, 0.0660403, 0.0951275,buy
2010-05-05,4.46,0.09,5.2,0.22,0.61,1.52,0.8,2.4,3.17,2.93,5.48,3.18,1.75,0.39,0.01,0, 0.101099, 0.101099, 0.1039453, 0.1093862, 0.1407404,buy
2010-05-06,2.2,0.15,7.19,0.27,0.75,0.06,1.6,1.48,3.03,2.87,6.81,1.68,0.33,0.48,0.06,0,-0.029567,-0.032856,-0.0271914,-0.0001390, 0.0001165,sell
2010-05-07,0,0.3,8.29,0.34,0.93,0.24,3.03,0,2.97,2.79,5.86,1.78,0.41,0.6,0.24,0,-0.135902,-0.127449,-0.1215769,-0.1237633,-0.1388437,sell
2010-05-08,0,0.66,6.01,0.41,1.14,0.91,2.9,0,2.82,2.77,3.69,2.07,0.51,0.73,0.91,0,-0.074434,-0.068214,-0.0538003,-0.1053237,-0.0937481,sell
2010-05-09,0,1.46,2.29,0.49,1.42,3,1.51,0,1.42,2.74,0.07,2.81,0.63,0.92,3,0,-0.028323,-0.049295,-0.0549790,-0.0435867,-0.0111067,sell
2010-05-10,0,3.2,2.21,0.6,1.75,2.7,0.1,0.02,0,2.75,0.09,4.47,0.77,1.14,2.7,0.02,-0.039533,-0.037965,-0.0616472,-0.0489353,-0.0593472,sell
2010-05-11,0,3.13,2.09,0.72,2.14,0,0.12,0.04,0,2.72,0.12,4.3,0.94,1.39,0,0.06,-0.032957,-0.007945,-0.0040439,-0.0058518,-0.0058518,sell
2010-05-12,0.35,0.48,1.97,0.89,2.67,0,0.14,0.09,0,2.78,0.15,0.68,1.13,1.74,0,0.11, 0.042481, 0.021850, 0.0410777, 0.0328119, 0.0538567,buy
2010-05-13,0.45,0.7,1.9,1.07,3.28,0,0.13,0.19,0,2.81,0.2,0.9,1.44,2.14,0,0.23, 0.062185, 0.022883, 0.0631823, 0.0299284, 0.0759442,buy
2010-05-14,0.6,1.05,1.84,1.31,4.06,0,0.26,0.4,0,2.97,0.28,1.25,1.88,2.65,0,0.49, 0.056658, 0.022233, 0.0478449, 0.0247111, 0.0697926,buy
2010-05-15,0.95,1.57,1.77,1.6,4.75,0,0.56,0.85,0,3.28,0.39,1.8,2.56,3,0,1.02, 0.068026, 0.012141, 0.0162986, 0.0103476, 0.0288216,buy
2010-05-16,1.72,2.4,1.74,1.96,4.93,0,1.27,1.87,0,3.93,0.58,2.68,3.84,2.72,0,2.14, 0.024543, 0.031074, 0.0301382, 0.0333709, 0.0316104,buy
2010-05-17,3.53,3.72,1.68,2.38,4.96,0,2.88,4.35,0,5.27,0.93,4.05,6.5,2.2,0,4.55,-0.037646,-0.032362,-0.0390833,-0.0390833,-0.0341132,sell
2010-05-18,7.82,4.62,1.64,2.91,5.28,0,3.01,7.47,0,8.38,1.62,4.99,10.01,1.79,0.02,5.94,-0.011310,-0.021085,-0.0053040,-0.0053040,-0.0113517,sell
