Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0.4,0,1.33,0.82, 0.031184, 0.0086708, 0.01556, 0.0219404, 0.028863,buy
2017-02-21,1.36,0,1.8,1.54,-0.028778,-0.0183557,-0.03257,-0.0094138,-0.014432,sell
2017-02-22,0.97,0,0.98,2.45,-0.065082,-0.0422961,-0.03817,-0.0058103,-0.029349,sell
2017-02-23,0,0,1.78,2.28, 0.086014, 0.0740405, 0.05119, 0.0796321,-0.040332,buy
2017-02-24,0,0,1.56,2.65, 0.022645, 0.0257077, 0.00148, 0.0257077, 0.004089,buy
2017-02-25,0,0.19,0.36,2.36,-0.069794,-0.0497904,-0.06170,-0.0835363,-0.061699,sell
2017-02-26,0,0.38,0,0.98,-0.023704,-0.0140870,-0.01835,-0.0044279,-0.005134,sell
2017-02-27,0,0.59,0,0.48,-0.073456,-0.0290899,-0.07092,-0.0299626,-0.066018,sell
2017-02-28,0,0.46,0,0,-0.074596,-0.0690331,-0.07874,-0.0593205,-0.084007,sell
2017-03-01,0,0.22,0,0, 0.022023,-0.0751989, 0.04361, 0.0220234,-0.040731,sell
2017-03-02,0.24,0.11,0,0,-0.026996,-0.0007764,-0.01549,-0.0269959,-0.024318,sell
2017-03-03,0.45,0,0,0, 0.038658, 0.0843375, 0.07595, 0.0273039, 0.084373,buy
2017-03-04,0.81,0,0,0, 0.007342,-0.0147806, 0.00989, 0.0268969, 0.007342,sell
2017-03-05,1.39,0,0,0,-0.023565,-0.0123305,-0.03348,-0.0506312,-0.033484,sell
2017-03-06,1.29,0,0,0,-0.025167,-0.0199796,-0.04670,-0.0476228,-0.048107,sell
2017-03-07,1.02,0,1.67,0,-0.040448,-0.0419377,-0.04175,-0.0417533,-0.064136,sell
2017-03-08,2.11,0,3.01,0, 0.011950,-0.0309648, 0.01209,-0.0085255,-0.025310,sell
2017-03-09,1.9,0,2.25,0,-0.004640,-0.0211488,-0.00719,-0.0310256,-0.003829,sell
2017-03-10,1.38,0,1.03,0,-0.032489,-0.0350794,-0.07024, 0.0125898, 0.046452,sell
2017-03-11,0.95,0,0.43,0.78, 0.042166, 0.0273562, 0.04457,-0.0003802, 0.044569,buy
2017-03-12,0.4,0,0,1.98,-0.039656,-0.0227640, 0.00781,-0.0147812,-0.036715,sell
2017-03-13,0,0,0,0.86, 0.116979, 0.0491354, 0.10882, 0.1179357, 0.102637,buy
2017-03-15,0,0,0,0.38, 0.001186,-0.0104973, 0.01843,-0.0256552, 0.011291,sell
2017-03-16,0,0,0,0.88, 0.080210, 0.0277926, 0.07447, 0.0961541, 0.099663,buy
2017-03-17,0,0,0,2, 0.028398, 0.0709002, 0.07593, 0.0780594, 0.029938,buy
2017-03-18,0,0,0,1.85, 0.018299,-0.0382673,-0.03827,-0.0181432,-0.047379,sell
2017-03-19,0,0,0,0.78, 0.085731, 0.1012499, 0.00764, 0.0857310, 0.110012,buy
2017-03-22,0,0,0,0.38, 0.001186,-0.0104973, 0.01843,-0.0256552, 0.011291,sell
2017-03-23,0,0.24,0,1.8, 0.010687,-0.0088527,-0.01465,-0.0283065,-0.028306,sell
2017-03-24,0,0.59,0.35,3.28, 0.024504, 0.0560692, 0.05940, 0.0450873, 0.055509,buy
2017-03-25,0,0.29,0.63,2.44, 0.022435,-0.0098472,-0.00180, 0.0275913, 0.021227,buy
2017-03-26,0,0,1.15,0.76,-0.030102,-0.0135456, 0.02252,-0.0598429,-0.019352,sell
2017-03-27,0,0,1.8,0,-0.019240,-0.0627189,-0.04606,-0.0389600,-0.020620,sell
2017-03-28,0.56,0,1.51,0, 0.033980, 0.0339798, 0.03977, 0.0345735, 0.043418,buy
2017-03-29,1.38,0,0.82,0,-0.043611,-0.0487533,-0.05321,-0.0250556,-0.006025,sell
2017-03-30,1.08,0,0.45,0, 0.023061, 0.0160890,-0.04878, 0.0058342,-0.029742,sell
2017-03-31,0.38,0,0,0, 0.097328, 0.0851312, 0.11653, 0.0984029, 0.097328,buy
2017-04-03,0.35,0,0,0.41,-0.053237, 0.0152708,-0.03228,-0.0501916,-0.053237,sell
2017-04-04,0.66,0,0,0.61,-0.035446,-0.0302554,-0.03204,-0.0354457,-0.040873,sell
2017-04-05,1.22,0,0,0.87,-0.040477,-0.0256337,-0.02563,-0.0256337,-0.025634,sell
2017-04-06,1.4,0.24,0,1.19,-0.053677,-0.0712016,-0.04107,-0.0296742,-0.070006,sell
2017-04-07,0.83,0.59,0,2.38, 0.026424, 0.0410134, 0.03408, 0.0532624, 0.026580,buy
2017-04-08,0.45,0.54,0,3.86, 0.059940, 0.0574168, 0.08160, 0.0710509, 0.065349,buy
2017-04-09,0.24,0.2,0.32,3.93,-0.075054,-0.0106392, 0.07998, 0.0404386,-0.074254,sell
2017-04-10,0,0,0.49,2.44,-0.007572,-0.0025676,-0.00736,-0.0025676,-0.002568,sell
2017-04-11,0,0,0.76,1.68,-0.056776,-0.0269688,-0.02780,-0.0214511,-0.033828,sell
2017-04-12,0,0,1.15,1.73,-0.017458,-0.0195807,-0.01706,-0.0187646,-0.018765,sell
2017-04-13,0,0,1.75,2.18, 0.053201, 0.0471707, 0.05679, 0.0459968, 0.035470,buy
2017-04-14,0.27,0,2.29,2.97, 0.065095, 0.0650253, 0.06394, 0.0667489, 0.066489,buy
2017-04-15,0.68,0,2.17,2.74, 0.049597, 0.0497739, 0.04028, 0.0541950, 0.035809,buy
2017-04-16,1.24,0,2.49,1.94,-0.043002,-0.0417150,-0.04004,-0.0471481,-0.043587,sell
2017-04-17,1.85,0,2.32,1.6,-0.059554,-0.0584943,-0.06126,-0.0573936,-0.031335,sell
2017-04-18,1.45,0,1.43,1.27,-0.010885,-0.0098648, 0.00544, 0.0104929,-0.003662,sell
2017-04-19,0.95,0,0.65,1.49,-0.013664,-0.0069502,-0.01300,-0.0130029,-0.017007,sell
2017-04-20,0.61,0,0.4,1.8,-0.025864,-0.0372989,-0.00712,-0.0071215,-0.007122,sell
2017-04-21,0.98,0,0,2, 0.013990,-0.0055349, 0.03011, 0.0234603, 0.006347,buy
2017-04-22,1.28,0,0,2.36,-0.029843,-0.0422079,-0.03852,-0.0360901,-0.043880,sell
2017-04-23,1.77,0,0,2.77,-0.036625,-0.0475927,-0.05036,-0.0478006,-0.047801,sell
2017-04-24,2.02,0,0,3.01,-0.065000,-0.0319384,-0.03173,-0.0141315,-0.014132,sell
2017-04-25,1.59,0,0,1.99, 0.040138, 0.0222793, 0.00588, 0.0338361, 0.027720,buy
2017-04-26,1.16,0,0,1.1, 0.054337, 0.0601543, 0.06398, 0.0634173, 0.047550,buy
2017-04-27,0.89,0,0,0.37, 0.071673, 0.0648045, 0.07412, 0.0354113, 0.060590,buy
2017-04-28,0.72,0,0,0, 0.007911, 0.0288718, 0.01531,-0.0600799, 0.015314,sell
2017-04-29,0.4,0,0,0, 0.022073, 0.0797552, 0.06842, 0.0323363, 0.071570,buy
2017-04-30,0.34,0,0,0,-0.033320,-0.0469621,-0.04443,-0.0169010,-0.066475,sell
2017-05-01,0.29,0,0.31,0,-0.017726,-0.0631868,-0.03537,-0.0313338,-0.070330,sell
2017-05-02,0.24,0,0.72,0, 0.074356, 0.0486815, 0.03685, 0.0514305, 0.034519,buy
2017-05-03,0,0,1.69,0,-0.033177,-0.0510406,-0.07796,-0.0472326,-0.047731,sell
2017-05-04,0,0,1.78,0, 0.007289,-0.0140656,-0.07447,-0.0132012,-0.008143,sell
2017-05-05,0,0,0.79,0, 0.067465, 0.0674650, 0.04883, 0.0674650, 0.032848,buy
2017-05-06,0,0,0.34,0, 0.037506, 0.0175130, 0.03967, 0.0175130, 0.017513,buy
2017-05-07,0.29,0,0,0,-0.056473,-0.0552592,-0.05647,-0.0492676,-0.071599,sell
2017-05-08,1.03,0,0,0.39, 0.073026, 0.0724828, 0.07848, 0.0552751, 0.056292,buy
2017-05-09,2.16,0,0,0.7,-0.052373,-0.0615419,-0.05690,-0.0807052,-0.068798,sell
2017-05-10,2.53,0,0,1.26,-0.008055,-0.0567142, 0.01154,-0.0128710,-0.006549,sell
2017-05-11,2.89,0,0,2, 0.018965,-0.0004487, 0.01688, 0.0387717, 0.048069,buy
2017-05-12,2.67,0,0,1.73,-0.002279,-0.0239236,-0.01090,-0.0241828, 0.019081,sell
2017-05-13,1.64,0,0,0.95,-0.015654,-0.0305417,-0.02342,-0.0305417,-0.030542,sell
2017-05-14,0.83,0,0,0.53,-0.049419,-0.0414244,-0.02559,-0.0420771,-0.048519,sell
2017-05-15,0.25,0,0,0, 0.035127, 0.0175094, 0.06028, 0.0351273, 0.035127,buy
2017-05-17,0,0.17,0,0,-0.001885,-0.0381087,-0.03405,-0.0027490,-0.039130,sell
2017-05-18,0,0.36,0,0,-0.054633,-0.0786422,-0.08575,-0.0739987,-0.068674,sell
2017-05-19,0,0.6,0,0.34,-0.006978,-0.0060996, 0.03297, 0.0526195, 0.039664,buy
2017-05-20,0,0.44,0,0.65,-0.003463, 0.0131127, 0.00774, 0.0159384, 0.028354,buy
2017-05-21,0,0.2,0,1.3, 0.061801, 0.0610493, 0.05798, 0.0336581, 0.051400,buy
2017-05-22,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2017-05-23,0,0,0,1.93,-0.050090,-0.0060887,-0.00191,-0.0911663,-0.066992,sell
2017-05-24,0,0,0,1.78, 0.100698, 0.0012338, 0.04570, 0.0815090, 0.065179,buy
2017-05-25,0,0,0,1.98, 0.039353, 0.0405249, 0.02807, 0.0431563, 0.039030,buy
2017-05-26,0,0.13,0.34,1.54, 0.081324, 0.0548616, 0.05966, 0.0259534, 0.029608,buy
2017-05-27,0,0.25,1.86,0.69, 0.028063, 0.0413373, 0.04978, 0.0007625,-0.001126,buy
2017-05-28,0,0.48,2.98,0, 0.014917, 0.0516345, 0.06437, 0.0757500, 0.047537,buy
2017-05-29,0,0.6,2.74,0, 0.016843, 0.0310352, 0.03570, 0.0422536,-0.000507,buy
2017-05-30,0.96,0.37,3.44,0, 0.059388, 0.0658051, 0.06200, 0.0690399, 0.069040,buy
2017-05-31,2.16,0.2,3.55,0, 0.010943,-0.0111904, 0.01309,-0.0035717,-0.011190,sell
2017-06-01,2.38,0.1,2.16,0, 0.044013, 0.0705301, 0.08377, 0.0668067, 0.047737,buy
2017-06-02,1.76,0,1.27,0.47,-0.021564,-0.0014894,-0.01625, 0.0047824,-0.030452,sell
2017-06-03,1.8,0,1.1,1.09,-0.048552,-0.0560415,-0.04775,-0.0410883,-0.059820,sell
2017-06-04,1.05,0,0.47,1.98, 0.006333, 0.0004313, 0.01522, 0.0136627, 0.017286,buy
2017-06-05,0.44,0,0.62,1.52,-0.028491,-0.1168368,-0.03392, 0.0049612, 0.026031,sell
2017-06-06,0,0,0.82,0.65, 0.048089, 0.0454859, 0.04874, 0.0347302, 0.043996,buy
2017-06-07,0,0,1.09,0, 0.006285, 0.0686681, 0.07248, 0.0724759, 0.073204,buy
2017-06-08,0,0,1.47,0, 0.043654, 0.0363524,-0.01171, 0.0330177, 0.009968,buy
2017-06-09,0,0,1.78,0, 0.019042, 0.0435976, 0.02041, 0.0491885, 0.018554,buy
2017-06-10,0,0,1.62,0, 0.026039, 0.0272600,-0.03053,-0.0366487, 0.025650,buy
2017-06-11,0,0,1.19,0,-0.086709,-0.0454252,-0.08443,-0.0841524,-0.088801,sell
2017-06-12,0.39,0,0.87,0,-0.059246,-0.1071996,-0.04907,-0.0490730,-0.037906,sell
2017-06-13,1.38,0.16,1.17,1.41, 0.050766, 0.0589855, 0.09023, 0.0831326, 0.089529,buy
2017-06-14,0.74,0.39,2.24,1.93,-0.025406, 0.1135238, 0.05536, 0.1070206, 0.111952,buy
2017-06-15,0,0.59,1.61,0.4,-0.048901,-0.0521564,-0.01927,-0.0628013,-0.052156,sell
2017-06-16,0,0.35,0.41,0,-0.058432,-0.0901784,-0.09279,-0.0783090,-0.077727,sell
2017-06-17,0,0.25,0.91,0,-0.013309,-0.0505132,-0.03083,-0.0616015,-0.034706,sell
2017-06-18,0,0.59,2.27,0,-0.010435,-0.0003357, 0.01098, 0.0070468,-0.014501,sell
2017-06-19,0,0.4,3.53,0, 0.055405, 0.0692479, 0.06994, 0.0849063, 0.063359,buy
2017-06-20,0,0,4.17,0, 0.083782, 0.0651273, 0.08428, 0.0898746, 0.079158,buy
2017-06-21,0,0,1.54,0,-0.046383,-0.0467219,-0.05398,-0.0512409,-0.051641,sell
2017-06-22,0.36,0,0.38,0.91,-0.028323,-0.0131613,-0.03198,-0.0319798,-0.026829,sell
2017-06-23,1.3,0,0,1.59, 0.005147,-0.0327364, 0.01865, 0.0076489,-0.016639,sell
2017-06-24,2.04,0,0,2.74,-0.058257,-0.0352795,-0.01875,-0.0201069,-0.020107,sell
2017-06-25,1.93,0,0,3.86,-0.142354,-0.1341819,-0.12471,-0.1360146,-0.085460,sell
2017-06-26,1.68,0,0,3.79,-0.144740,-0.1384598,-0.14249,-0.1313533,-0.093301,sell
2017-06-27,2.16,0,0,3.91,-0.142963,-0.1233774,-0.13684,-0.1349612,-0.082913,sell
2017-06-28,1.86,0,0,2.42, 0.013742, 0.0537504, 0.01117, 0.0137423, 0.024173,buy
2017-06-29,0.28,0.66,0,0.37,-0.075588,-0.0094939,-0.04403,-0.0211273,-0.025189,sell
2017-06-30,0,0.82,0,0,-0.043542,-0.0269374,-0.04801,-0.0427074,-0.041430,sell
2017-07-01,0,0.53,0,0,-0.004301, 0.0505766,-0.00541, 0.0124263, 0.032982,buy
2017-07-02,0,0.59,0,0, 0.024297, 0.0294514, 0.02490, 0.0421199, 0.051888,buy
2017-07-03,0.24,0.44,0,0.37,-0.036578, 0.0019984,-0.02283, 0.0111865, 0.023341,sell
2017-07-04,0.56,0.24,0.33,2.58, 0.055047, 0.0478386, 0.00908, 0.0168620,-0.008343,buy
2017-07-05,1.32,0.13,0.65,3.75,-0.072380,-0.0722283,-0.07413,-0.0713916,-0.070700,sell
2017-07-06,1.39,0,1.25,2.39,-0.036469, 0.0132942,-0.00487, 0.0371125,-0.015003,sell
2017-07-07,0.61,0,1.78,1, 0.033818,-0.0542034,-0.04026,-0.0654569, 0.055239,buy
2017-07-08,0.26,0.2,1.38,0.46,-0.031370, 0.0023180, 0.02577,-0.0438710,-0.032618,sell
2017-07-09,0,0.49,0.77,0,-0.051072,-0.0880045,-0.00893,-0.0145762,-0.038048,sell
2017-07-10,0,0.59,0.44,0,-0.033041,-0.0512299,-0.02440,-0.0201762,-0.026391,sell
2017-07-11,0,0.3,0,0,-0.025736,-0.0734630,-0.07346,-0.0895964,-0.073612,sell
2017-07-12,0,0.12,0,0, 0.041676,-0.0505847,-0.03691, 0.0413642,-0.047815,sell
2017-07-13,0,0,0.55,0,-0.055357,-0.0839034,-0.09609,-0.0654972,-0.088262,sell
2017-07-14,0,0,1.78,0.35,-0.013642,-0.0145767,-0.00912,-0.0057636,-0.009685,sell
2017-07-15,0,0,1.51,0.98,-0.084432,-0.0814257,-0.09248,-0.0924790,-0.092479,sell
2017-07-16,0.25,0,0.42,2.1,-0.024778,-0.0270636,-0.01826,-0.0270636,-0.036242,sell
2017-07-17,0.63,0,0,3.84, 0.011281,-0.0560586, 0.02939, 0.0136928, 0.024670,buy
2017-07-18,1.87,0,0,3.67,-0.135725,-0.1337356,-0.13213,-0.1228038,-0.112870,sell
2017-07-19,2.59,0,0,2.48,-0.064511,-0.0299434,-0.06222,-0.0703373,-0.011774,sell
2017-07-20,1.57,0,0,2.58, 0.010960, 0.0356785, 0.02818, 0.0017717, 0.035679,buy
2017-07-21,0.31,0,0,2.36,-0.036115,-0.0029301,-0.02485, 0.0265200,-0.018068,sell
2017-07-22,0,0.1,0,0.87, 0.026611, 0.0611248,-0.02861, 0.0266113, 0.043844,buy
2017-07-23,0.64,0.3,0,0.37,-0.018052,-0.0180519,-0.02424,-0.0063024,-0.018052,sell
2017-07-24,1.38,0.6,0,0,-0.058495,-0.0559543,-0.06906,-0.0712113,-0.044370,sell
2017-07-25,1.01,0.4,0,0,-0.037859,-0.0378586,-0.06224,-0.0682677,-0.062705,sell
2017-07-26,0.36,0.14,0,0,-0.026495, 0.0183401, 0.00622,-0.0289211,-0.012710,sell
2017-07-27,0,0,0,0,-0.006502,-0.0229715,-0.02177,-0.0131763, 0.011115,sell
2017-07-28,0,0,0.44,0, 0.032400, 0.0404622, 0.03459, 0.0246462, 0.022966,buy
2017-07-29,0,0,1.23,0, 0.025522, 0.0268355, 0.02733, 0.0196024, 0.027332,buy
2017-07-30,0,0,1.8,0,-0.043786,-0.0702328,-0.06603,-0.0469169,-0.048413,sell
2017-07-31,0,0,0.91,0,-0.028670,-0.0233026,-0.01587,-0.0327275,-0.025418,sell
2017-08-01,0,0,0.32,0, 0.047740, 0.0477404, 0.04453, 0.0477404, 0.032567,buy
2017-08-02,0,0,0,0, 0.000644,-0.0043395, 0.00180,-0.0043395,-0.019935,sell
2017-08-03,0,0,0,0,-0.013874, 0.0023159,-0.04404,-0.0176160, 0.005162,sell
2017-08-04,0,0,0,0,-0.019295,-0.0072186,-0.03141,-0.0279590,-0.019295,sell
2017-08-05,0,0,0,0, 0.061282, 0.0630174,-0.01936, 0.0527201, 0.061614,buy
2017-08-06,0,0,0.32,0, 0.025962, 0.0088338,-0.00063, 0.0231866, 0.008644,buy
2017-08-07,0,0,0.59,0, 0.026435, 0.0071087, 0.02479, 0.0335591, 0.026797,buy
2017-08-08,0,0,2.12,0, 0.094277, 0.0303527, 0.08943, 0.0362096, 0.093406,buy
2017-08-09,0,0,3.97,0, 0.107951, 0.0558937, 0.07904, 0.0995439, 0.094237,buy
2017-08-10,0.36,0,5.15,0, 0.065233,-0.0192702, 0.02904, 0.0325858, 0.001461,sell
2017-08-11,1.32,0.11,3.55,0, 0.006090,-0.0013704,-0.03779,-0.0090484,-0.003217,sell
2017-08-12,2.01,0.12,1.69,0,-0.053687,-0.0266305,-0.04536,-0.0396265,-0.063290,sell
2017-08-13,2.01,0.24,0.4,0, 0.033244,-0.0511267,-0.03622,-0.0353066, 0.004832,sell
2017-08-14,1.26,0.47,0,0,-0.070142,-0.0742890,-0.06825,-0.0991622,-0.070113,sell
2017-08-15,0.53,0.7,0,0.61,-0.013172, 0.0125380, 0.03642,-0.0049692, 0.008798,sell
2017-08-16,0,0.34,0.37,1.5, 0.015440,-0.0104270, 0.00383,-0.0110983,-0.024655,sell
2017-08-17,0,0.12,0.57,1.98, 0.044759, 0.0493155, 0.05116, 0.0286555, 0.028656,buy
2017-08-18,0,0,0.87,1.03, 0.024868, 0.0084721, 0.01971, 0.0084721, 0.018529,buy
2017-08-19,0.76,0,1.32,0.42, 0.068776, 0.0635640, 0.09604, 0.0273091, 0.098419,buy
2017-08-20,1.63,0,1.78,0, 0.053243, 0.0470185, 0.06463, 0.0470185, 0.045165,buy
2017-08-21,2.38,0,1.57,0, 0.038782, 0.0474947, 0.04530, 0.0474947, 0.038782,buy
2017-08-22,2.13,0,1.04,0,-0.010579, 0.0067189, 0.00652, 0.0090791, 0.000862,sell
2017-08-23,1.4,0,0.69,0.82, 0.015510, 0.0473633, 0.05751, 0.0588556, 0.048504,buy
2017-08-24,0.61,0,0.46,2,-0.029579, 0.0401244, 0.04409, 0.0493225, 0.035312,buy
2017-08-25,0.35,0,0,1.6, 0.009895, 0.0135804,-0.01674, 0.0297260,-0.019035,buy
2017-08-26,0,0,0,0.54, 0.040893,-0.0277856, 0.06443, 0.0356883, 0.061366,buy
2017-08-27,0,0,0,0,-0.037149,-0.0174889,-0.04207,-0.0197971,-0.003841,sell
2017-08-30,0.31,0,0,0, 0.060074, 0.0674233, 0.08224, 0.0664490, 0.060074,buy
2017-08-31,0.89,0,0,0, 0.105138, 0.1051377, 0.05245, 0.0783614, 0.088369,buy
2017-09-01,1.54,0,0,0, 0.014654, 0.0259439, 0.03891,-0.0271727,-0.017259,buy
2017-09-02,2.14,0,0,0,-0.035091,-0.0566826,-0.09926,-0.0992620,-0.101283,sell
2017-09-03,1.97,0.19,0,0, 0.015994,-0.0647639,-0.01928,-0.0253672,-0.013257,sell
2017-09-04,1.61,0.47,0,0,-0.093940,-0.0903578,-0.08107,-0.0966080,-0.071037,sell
2017-09-05,1.36,0.59,0,0,-0.050597,-0.0851099,-0.07485,-0.0741699,-0.092199,sell
2017-09-06,1.02,0.3,0,0, 0.055278, 0.0701828, 0.07029, 0.0002397, 0.070183,buy
2017-09-07,1.25,0.12,0,0,-0.036873,-0.0266822,-0.04367,-0.0368726,-0.023641,sell
2017-09-08,1.56,0,0,0,-0.056225,-0.0688013,-0.02384, 0.0085127,-0.056225,sell
2017-09-09,1.82,0,0,0,-0.064672,-0.0551004,-0.05681,-0.0355005,-0.064672,sell
2017-09-10,1.12,0,0,0,-0.032317,-0.0493013,-0.02396, 0.0247128,-0.023961,sell
2017-09-11,0.81,0,0,0, 0.010909, 0.0353420, 0.02842, 0.0347208, 0.012079,buy
2017-09-12,1.29,0,0,0.75,-0.025486, 0.0085536, 0.00888, 0.0085536, 0.008554,sell
2017-09-13,1.39,0,0.33,1.73,-0.026723,-0.0706572,-0.03435,-0.0285278,-0.048839,sell
2017-09-14,0.51,0,0.83,2,-0.073787,-0.1226876,-0.06953,-0.0467285, 0.024593,sell
2017-09-15,0,0,1.78,0.95,-0.027927,-0.0239083,-0.02793,-0.0279272,-0.024160,sell
2017-09-16,0.36,0,1.53,0.42,-0.052998,-0.0748589,-0.05545,-0.0563608,-0.055484,sell
2017-09-17,1.09,0,0.62,0,-0.068679,-0.0676008,-0.06441,-0.0607351,-0.054392,sell
2017-09-18,1.38,0.1,0,0, 0.014794, 0.0369197, 0.05375, 0.0037810, 0.031936,buy
2017-09-19,0.56,0.45,0,0, 0.017397, 0.0265572, 0.01498, 0.0354658, 0.035022,buy
2017-09-20,0,0.59,0,0, 0.024297, 0.0294514, 0.02490, 0.0421199, 0.051888,buy
2017-09-21,0.41,0.28,0,0,-0.034641,-0.0089790,-0.03464,-0.0376191,-0.034641,sell
2017-09-22,1.4,0.2,0,0, 0.066699, 0.0768665, 0.01614, 0.0366366, 0.071932,buy
2017-09-23,0.95,0.36,0,0, 0.034651, 0.0613164, 0.06132,-0.0058188, 0.061316,buy
2017-09-24,0,0.59,0,0.72, 0.027564, 0.0203244, 0.02092, 0.0180182, 0.008901,sell
2017-09-25,0,0.54,0,1.95, 0.095342, 0.1144279, 0.09474, 0.0955702, 0.102716,buy
2017-09-26,0,0.3,0,1.08,-0.012520,-0.0125198, 0.00778,-0.0140246,-0.013013,sell
