Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,a60,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a45,none,a30,none,a0,none,none,140.695416666667,294.49,-0.044724, 0.012699,-0.014116, 0.0057344, 0.0143187,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,154.2425,295.508333333333,-0.014083,-0.017266,-0.038306,-0.0243010,-0.0360241,sell
2017-01-16,none,a90,none,none,none,none,none,a180,none,a180,a120,a90,a180,none,a45,none,none,none,none,none,none,167.37,296.52625, 0.016881, 0.024593,-0.027835, 0.0142914,-0.0086702,buy
2017-01-17,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,180.108333333333,297.545, 0.021226, 0.013098,-0.002892, 0.0310207,-0.0125127,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none,192.515833333333,298.5625, 0.001530, 0.013576,-0.009046,-0.0064901,-0.0095265,buy
2017-01-19,none,a90,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,-0.007663, 0.000879,-0.009506,-0.0069015,-0.0126082,sell
2017-01-20,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667, 0.007179, 0.015346, 0.012515,-0.0004011,-0.0027105,buy
2017-01-21,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,-0.035261,-0.036122,-0.042626,-0.0310230,-0.0438917,sell
2017-01-22,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,240.372916666667,302.63375, 0.033592, 0.057317, 0.017763, 0.0240690, 0.0282891,buy
2017-01-23,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333, 0.032058, 0.017932, 0.060618, 0.0267625, 0.0161590,buy
2017-01-24,none,none,none,a60,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333, 0.059171, 0.074420, 0.048230, 0.0812573, 0.0386589,buy
2017-01-25,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,276.527916666667,305.685416666667,-0.018484,-0.056988,-0.060339,-0.0744539,-0.0323296,sell
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a45,none,none,none,a90,288.925,306.7025,-0.096123,-0.106843,-0.031642,-0.0689315,-0.0361846,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,301.541666666667,307.719166666667,-0.041296,-0.090214,-0.020168,-0.0855751,-0.0128093,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,314.38,308.735833333334,-0.051374,-0.094418,-0.042776,-0.0967890,-0.0102961,sell
2017-01-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,none,a90,327.442083333333,309.751666666667,-0.089761,-0.100097,-0.071753,-0.1060791,-0.0561097,sell
2017-01-30,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,a90,340.712083333333,310.767916666667,-0.064007,-0.102149,-0.054827,-0.0977937,-0.0164920,sell
2017-01-31,none,none,none,none,a0,none,none,none,a60,none,a60,a90,a0,none,a30,none,a45,none,none,none,none,324.18375,311.78375,-0.114672,-0.125797,-0.138023,-0.0931242,-0.1214742,sell
2017-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,7.84125,312.79875, 0.019912, 0.011137,-0.000734, 0.0189123,-0.0103089,buy
2017-02-02,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,21.66875,313.81375,-0.003325, 0.051959,-0.013401,-0.0092329,-0.0156441,sell
2017-02-03,none,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.002891, 0.015003, 0.030419, 0.0387582, 0.0178370,sell
2017-02-04,none,none,none,a45,none,a30,none,none,a120,none,a120,a150,none,none,none,a30,none,none,none,none,none,49.78625,315.8425,-0.005507, 0.000996,-0.008307,-0.0111272,-0.0049828,sell
2017-02-05,none,none,none,a45,none,a30,none,a60,a120,a90,none,none,a60,none,none,a30,none,none,none,none,none,64.0270833333333,316.855416666667,-0.030757,-0.032040,-0.029449,-0.0226993,-0.0295383,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,78.3341666666667,317.86875, 0.009630,-0.004764, 0.015233, 0.0017215, 0.0111990,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,a90,none,none,a30,none,none,none,none,none,92.6558333333334,318.8825,-0.014134,-0.009216,-0.007277,-0.0094998,-0.0102926,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,none,none,none,a30,none,none,none,none,none,106.920416666667,319.894583333333, 0.009176,-0.001747, 0.018278, 0.0087326, 0.0078617,buy
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667, 0.002415, 0.034934, 0.006769,-0.0065037,-0.0502481,buy
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,134.98875,321.918333333333, 0.015606, 0.061750, 0.060306, 0.0337457,-0.0351826,buy
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,148.65875,322.93, 0.083649, 0.107954, 0.089731, 0.0529214, 0.0091922,buy
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,a150,none,none,none,a60,none,none,none,none,162.022916666667,323.940833333333, 0.074942, 0.050531, 0.053278, 0.0413136,-0.0156716,buy
2017-02-13,none,none,none,a30,none,a45,a60,none,none,none,a120,a90,none,a45,none,none,a60,none,none,none,none,175.065833333333,324.951666666667, 0.095255, 0.126894, 0.100671, 0.0637849, 0.0623256,buy
2017-02-14,none,none,a60,a30,none,a45,none,a180,a120,a150,none,none,a180,a45,none,none,a60,none,none,none,none,187.792083333333,325.961666666667, 0.110080, 0.128250, 0.133527, 0.0802361, 0.0833430,buy
2017-02-15,none,none,a60,a30,none,a45,none,a180,none,none,a90,a60,none,a45,none,none,a60,none,none,none,none,200.22875,326.97125, 0.054949, 0.086292, 0.084865, 0.0413183, 0.0868210,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,a60,none,none,none,none,212.425,327.980833333333, 0.051159, 0.040063, 0.044752,-0.0315239, 0.0522959,buy
2017-02-17,none,none,a60,none,none,none,none,a150,a90,a120,a60,none,a150,a45,none,none,none,none,a30,none,none,224.4425,328.990416666667,-0.022588,-0.017478,-0.022324,-0.0170210,-0.0132087,sell
2017-02-18,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,236.352083333333,329.999166666667, 0.084883, 0.029497, 0.048182, 0.0137407, 0.0552836,buy
2017-02-19,a90,none,none,none,a30,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,a30,none,none,248.232083333333,331.007083333333, 0.062136,-0.018535, 0.033205, 0.0055619, 0.0049848,sell
2017-02-20,a90,none,none,none,a30,none,none,a120,a60,none,none,a0,none,a45,none,a45,none,none,a30,none,none,260.16125,332.015, 0.134414, 0.115617, 0.060400,-0.0047794, 0.0515497,buy
2017-02-21,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,none,none,a30,none,none,272.215,333.022916666667, 0.017454,-0.005194,-0.022235, 0.0023861,-0.0083402,buy
2017-02-22,a90,none,none,none,none,a60,a45,a90,none,a60,a0,none,a90,a45,none,a45,none,none,a30,none,none,284.460833333333,334.030833333334, 0.006595, 0.007498,-0.000899,-0.0188133,-0.0049277,buy
2017-02-23,a90,none,none,none,none,a60,a45,a90,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,296.956666666667,335.037916666667,-0.008431,-0.005099,-0.005021,-0.0192727,-0.0341377,sell
2017-02-24,a90,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,none,a45,none,none,a30,none,none,309.742916666667,336.044583333333, 0.023505, 0.015842, 0.008355, 0.0007296, 0.0018344,buy
2017-02-25,a90,none,none,none,none,a60,a45,a60,a0,none,none,a60,none,a45,none,none,none,none,a30,none,none,322.84,337.050416666667,-0.003516,-0.008233, 0.001646, 0.0022169,-0.0221674,sell
2017-02-26,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,a30,none,none,336.248333333333,338.05625, 0.010003,-0.025458,-0.034190,-0.0257151,-0.0294032,sell
2017-02-27,none,none,none,none,a45,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,a30,none,none,349.945833333333,339.06125,-0.003889,-0.018498,-0.024013,-0.0256019,-0.0173354,sell
2017-02-28,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,a0,none,none,none,a30,none,none,78.8866666666667,340.06625, 0.013563,-0.017125,-0.038738,-0.0306307,-0.0172174,sell
2017-03-01,none,none,a45,none,a45,none,none,a0,none,none,a90,a120,a0,none,a0,none,none,none,a30,none,none,18.01375,341.07, 0.017191, 0.005369,-0.008993,-0.0052717, 0.0121810,buy
2017-03-02,none,a120,a45,none,none,none,none,a0,a60,none,none,a120,none,none,a0,none,none,none,a30,none,none,32.2570833333333,342.07375,-0.063272,-0.068576,-0.024492,-0.0488336,-0.0772605,sell
2017-03-03,none,a120,a45,a0,none,none,none,none,a60,a60,a120,none,none,none,a0,none,none,none,a30,none,none,46.5525,343.0775,-0.045194,-0.051555,-0.049536,-0.0440427,-0.0752293,sell
2017-03-04,none,a120,a45,a0,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,60.835,344.079583333333,-0.047547,-0.089208,-0.042225,-0.0372769,-0.1132651,sell
2017-03-05,none,a120,a45,a0,none,none,a30,none,a90,a90,a150,none,a60,none,none,none,none,none,a30,none,none,75.05625,345.081666666667, 0.012522,-0.066578, 0.019932,-0.0304540,-0.0385967,sell
2017-03-06,none,a120,none,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,none,none,a30,none,none,89.1733333333334,346.082916666667,-0.094008,-0.103444,-0.027875,-0.0970764,-0.1039437,sell
2017-03-07,none,a120,none,none,a60,none,none,none,a120,a120,a180,none,a90,none,none,a60,none,none,a30,none,none,103.156666666667,347.083333333333, 0.009275, 0.010617, 0.016579, 0.0198778,-0.0047649,sell
2017-03-08,none,a120,none,none,a60,none,none,a90,a120,none,a180,a150,none,none,none,a60,none,none,a30,none,none,116.98625,348.083333333333,-0.002308,-0.005478, 0.050301, 0.0103815,-0.0210971,sell
2017-03-09,none,none,none,none,a60,none,none,none,none,a150,a150,none,a120,none,none,a60,none,none,a30,none,none,130.640416666667,349.083333333333, 0.018872,-0.028683,-0.005520, 0.0097812, 0.0053764,sell
2017-03-10,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,a60,none,none,a30,none,none,144.100416666667,350.082083333333, 0.004806,-0.033731,-0.002414, 0.0229359, 0.0039918,sell
2017-03-11,none,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,none,a60,none,none,a30,none,none,157.352083333333,351.080833333333, 0.016703,-0.003851, 0.030418,-0.0470935,-0.0071250,sell
2017-03-12,none,none,none,none,none,a90,none,none,a180,none,a120,a90,none,none,none,none,none,none,a30,none,none,170.384583333333,352.078333333333, 0.007927, 0.011995,-0.011132,-0.0155760, 0.0032000,sell
2017-03-13,none,none,none,none,none,a90,none,a150,a180,none,none,a90,a180,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667, 0.015156, 0.004246,-0.028161,-0.0005670, 0.0080035,sell
2017-03-14,none,none,a30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a30,none,none,195.76,354.0725, 0.022028, 0.025096, 0.006935, 0.0243535, 0.0239393,buy
2017-03-15,none,none,a30,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a90,none,a30,none,none,208.1175,355.068333333333, 0.003188,-0.005747,-0.003660, 0.0089367,-0.0008354,sell
2017-03-16,none,none,a30,none,none,none,none,a180,a150,a120,none,none,a150,none,none,none,a90,none,a30,none,none,220.282916666667,356.064583333333, 0.005450,-0.006578,-0.011835,-0.0054340,-0.0092332,sell
2017-03-17,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,-0.006450, 0.014894, 0.012884, 0.0178499, 0.0224094,sell
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,-0.020838,-0.045480,-0.062661,-0.0438498,-0.0550539,sell
2017-03-19,none,none,none,a30,none,none,a0,none,a120,a90,none,none,a120,none,none,none,a90,a30,none,none,none,256.090416666667,359.048333333333,-0.062885,-0.080772,-0.075247,-0.0663371,-0.0778029,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,268.0025,165.0425, 0.017179, 0.026814, 0.021474, 0.0081155, 0.0032659,buy
2017-03-21,none,none,none,a30,none,none,none,a120,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,-0.000560,-0.009595, 0.008647,-0.0007615,-0.0118795,buy
2017-03-22,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,292.255,2.02833333333333,-0.011892,-0.007167, 0.013299,-0.0172263,-0.0351051,sell
2017-03-23,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.003887, 0.015361, 0.040590, 0.0206447,-0.0210219,sell
2017-03-24,none,a135,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,-0.013283,-0.007238, 0.003131,-0.0032642,-0.0140553,sell
2017-03-25,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,-0.001806, 0.009893, 0.011467, 0.0037567,-0.0036349,sell
2017-03-26,none,a135,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995, 0.003202, 0.003410, 0.006649,-0.0026123, 0.0060183,sell
2017-03-27,none,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,223.428333333333,6.985, 0.011899, 0.017752, 0.003256, 0.0137637, 0.0242184,buy
2017-03-28,none,a135,none,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.000057,-0.031427,-0.035805,-0.0203585,-0.0211642,sell
2017-03-29,none,a135,none,a45,none,a120,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375,-0.017781,-0.041485,-0.036681,-0.0281664,-0.0202011,sell
2017-03-30,none,a135,none,a45,none,a120,none,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,42.1016666666667,9.95208333333333, 0.027078,-0.004569, 0.053036, 0.0350070, 0.0631677,buy
2017-03-31,none,none,none,a45,none,a120,a30,none,none,none,a120,a150,a60,none,a30,none,none,a45,none,none,none,56.83125,10.94, 0.041661, 0.015970, 0.012154,-0.0372932, 0.0468171,buy
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,none,none,a45,none,none,none,71.4491666666667,11.9275, 0.122705, 0.087427, 0.125206, 0.1158871, 0.1217735,buy
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,a90,none,a30,none,none,a45,none,none,none,85.86375,12.91375, 0.105617, 0.078644, 0.116247, 0.1210810, 0.1124986,buy
2017-04-03,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,none,none,none,a90,100.01625,13.9, 0.047064,-0.051973, 0.046506, 0.0442102, 0.1243994,buy
2017-04-04,a120,none,none,none,none,none,none,a60,none,none,a180,a150,a120,none,a30,none,none,none,none,none,a90,113.884166666667,14.8858333333333, 0.068062, 0.086005, 0.067037, 0.0944463, 0.1339666,buy
2017-04-05,a120,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a90,127.471666666667,15.87, 0.067776, 0.078428, 0.052137, 0.0962715, 0.1108516,buy
2017-04-06,a120,none,none,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a90,140.794166666667,16.85375, 0.021843, 0.014845, 0.023991, 0.0337704, 0.1464207,sell
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,a90,153.87875,17.8379166666667, 0.061487, 0.052731, 0.050223, 0.0738122, 0.0917138,buy
2017-04-08,a120,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a90,none,none,none,none,a90,166.750833333333,18.8204166666667, 0.053782, 0.017730, 0.062849, 0.0670577, 0.1296058,buy
2017-04-09,a120,none,none,none,none,none,none,none,a150,none,none,a90,a180,a30,none,a90,none,none,none,none,a90,179.43125,19.8020833333333, 0.010970, 0.028781, 0.020297, 0.0256613, 0.0588418,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,a90,none,none,none,none,a90,191.937916666667,20.78375,-0.035942,-0.022490,-0.030044,-0.0470295,-0.0462393,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a30,none,a90,none,none,none,none,a90,204.287083333333,21.7654166666667,-0.015181,-0.004835,-0.023094,-0.0360516,-0.0192216,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,a90,216.4875,22.7458333333333,-0.062280,-0.039930,-0.027884,-0.0768066,-0.0199835,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,a30,none,none,none,none,none,none,a90,228.5575,23.7258333333333,-0.044982,-0.027127,-0.033281,-0.0819005, 0.0024508,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,a30,none,none,none,a60,none,none,a90,240.520416666667,24.705, 0.005568,-0.001143,-0.004351,-0.0119571, 0.0136684,buy
2017-04-15,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a60,none,none,a90,252.410833333333,25.6845833333333, 0.045922, 0.034036, 0.061226, 0.0396382, 0.0411233,buy
2017-04-16,none,a150,none,none,none,none,none,a150,none,none,none,a0,a90,a30,a45,none,a120,a60,none,none,a90,264.27375,26.6629166666667, 0.023306, 0.007486, 0.011687, 0.0208622, 0.0236602,buy
2017-04-17,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,a30,a45,none,a120,a60,none,none,a90,276.167916666667,27.6404166666667, 0.013480, 0.017562, 0.008943,-0.0059620, 0.0116377,buy
2017-04-18,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,a120,a60,none,none,a90,288.162916666667,28.6175, 0.008030, 0.022009, 0.010049, 0.0032191, 0.0047627,buy
2017-04-19,none,a150,a30,none,none,none,none,a120,a90,none,none,none,a60,a30,a45,none,a120,a60,none,none,a90,300.338333333333,29.595, 0.009155,-0.010354,-0.011033,-0.0118632,-0.0147496,buy
2017-04-20,none,a150,a30,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a90,312.773333333333,30.5720833333333,-0.001243, 0.007299, 0.006830,-0.0026517, 0.0121716,buy
2017-04-21,none,none,a30,a45,none,a120,a30,a90,a60,none,none,a60,none,a30,none,none,none,none,none,none,a90,325.554583333333,31.5470833333333, 0.003177, 0.003984,-0.012051,-0.0137230, 0.0089725,buy
2017-04-22,none,none,a30,a45,none,a120,a30,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,a90,338.747916666667,32.52375, 0.008132, 0.008314, 0.013901,-0.0024790, 0.0280385,buy
2017-04-23,none,none,none,a45,none,a120,a30,none,none,none,a60,a90,a0,a30,none,none,none,none,none,none,a90,352.400833333333,33.4983333333333,-0.063505,-0.111056,-0.091443,-0.0901295,-0.0322249,sell
2017-04-24,a135,none,none,a45,none,a120,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,21.52625,34.47375,-0.049658,-0.096974,-0.092005,-0.0956703,-0.0532449,sell
2017-04-25,a135,none,none,a45,none,a120,a30,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a90,21.0829166666667,35.4466666666667,-0.031049,-0.064202,-0.065600,-0.0347772,-0.0090750,sell
2017-04-26,a135,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,35.97875,36.4216666666667, 0.004998,-0.021660,-0.038121,-0.0303254,-0.0217763,sell
2017-04-27,a135,none,none,none,none,a120,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,51.0729166666667,37.3945833333333,-0.049749,-0.041272,-0.043899,-0.0521473,-0.0600921,sell
2017-04-28,a135,none,none,none,none,a120,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.053161,-0.048080,-0.046118,-0.0595178,-0.0634566,sell
2017-04-29,a135,none,none,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.009273,-0.017910, 0.010158, 0.0024621,-0.0225167,sell
2017-04-30,a135,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a135,none,none,none,none,95.89125,40.3116666666667,-0.031860,-0.026127,-0.040677,-0.0250995,-0.0241242,sell
2017-05-01,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a60,none,a135,none,none,none,none,110.238333333333,41.2825,-0.060961, 0.022799, 0.031490, 0.0234562, 0.0063146,sell
2017-05-02,none,none,a45,none,none,none,none,a60,none,none,none,a150,a120,none,a60,none,a135,none,none,none,none,124.184166666667,42.2525,-0.037785,-0.023106,-0.049140,-0.0305268,-0.0467094,sell
2017-05-03,none,none,a45,none,none,none,none,none,a120,a150,a150,none,none,none,a60,none,a135,none,none,none,none,137.73375,43.2225,-0.082633,-0.078919,-0.085786,-0.0877728,-0.0819338,sell
2017-05-04,none,none,a45,none,none,none,none,none,a120,none,none,a120,a150,none,a60,none,a135,none,none,none,none,150.923333333333,44.1916666666667,-0.051528,-0.047296,-0.078670,-0.0557580,-0.0537283,sell
2017-05-05,none,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,163.80625,45.16,-0.010285,-0.008586, 0.023757,-0.0134157,-0.0113609,sell
2017-05-06,none,none,a45,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,none,none,none,176.435833333333,46.13,-0.004784, 0.006214,-0.019418, 0.0165295,-0.0302227,sell
2017-05-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,188.86125,47.0970833333333,-0.040725,-0.004208,-0.054593,-0.0552493,-0.0202002,sell
2017-05-08,none,none,a45,none,none,a120,none,none,a180,a150,a90,a60,none,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,-0.002346,-0.009653,-0.070385,-0.0180722,-0.0269076,sell
2017-05-09,none,none,a45,none,none,a120,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,213.267916666667,49.03,-0.003728,-0.015639,-0.084328,-0.0184735,-0.0243960,sell
2017-05-10,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,-0.024352,-0.022441,-0.086871,-0.0319301,-0.0284340,sell
2017-05-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,237.27,50.96125, 0.003469,-0.012142,-0.067561,-0.0150159,-0.0187105,sell
2017-05-12,none,none,none,a45,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,249.173333333333,51.93,-0.066384,-0.062021,-0.050929,-0.0646391,-0.0789802,sell
2017-05-13,none,none,none,a45,none,a120,none,a180,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.075933,-0.073117,-0.057830,-0.0805627,-0.0937082,sell
