Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a30,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.008948241, 0.0084984, 0.0086590, 0.00920414, 0.009685014,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.009670174, 0.0108016, 0.0105091, 0.01080164, 0.012317363,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.009527279, 0.0103445, 0.0098981, 0.01080164, 0.012198048,buy
2010-02-15,a30,a180,none,a30,a120,a45,a0,a150,none,none,a60,a150,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.009437375, 0.0120293, 0.0138113, 0.01202935, 0.012198048,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.001395840, 0.0100072, 0.0101247, 0.00945714, 0.009531873,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.002078503, 0.0048982, 0.0051128, 0.00835174, 0.007465214,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.002682991,-0.0031743,-0.0046314,-0.00351383,-0.001698363,sell
2010-02-19,none,none,none,none,none,a45,a60,a90,none,a60,a120,a150,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.003283093,-0.0035094,-0.0078432,-0.00305308,-0.002164278,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.004439454,-0.0032995,-0.0026346,-0.00372666,-0.001840148,sell
2010-02-21,none,none,none,a45,a135,none,none,a60,none,a90,a150,a120,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.004400906,-0.0057360,-0.0002718,-0.00489288,-0.000105293,sell
2010-02-22,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.004474957,-0.0045490,-0.0014943,-0.00463254,-0.000046452,sell
2010-02-23,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.006982677,-0.0057105,-0.0012080,-0.00856839,-0.000878469,sell
2010-02-24,none,none,none,a45,a135,none,a120,none,none,none,a180,a90,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.000028058, 0.0004866, 0.0020174,-0.00269925, 0.002614999,sell
2010-02-25,none,none,a0,a45,none,a30,none,a0,a150,a150,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.006467429, 0.0053912, 0.0020419, 0.00859208, 0.005499586,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,none,a150,a150,a60,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.009325127, 0.0095067,-0.0007527, 0.00849138, 0.009506682,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.000531623, 0.0046927, 0.0028869, 0.00356374, 0.002886868,buy
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.005315661, 0.0091333, 0.0082339, 0.00733774, 0.008233894,buy
2010-03-01,none,a150,a0,none,a150,none,none,a60,a150,a150,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.009421420, 0.0145047, 0.0165064, 0.01468462, 0.015826543,buy
2010-03-02,none,a150,none,a60,a150,none,a150,a60,a150,a150,a90,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.002790179, 0.0106374, 0.0123770, 0.01063740, 0.012324049,buy
2010-03-03,none,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.005375829, 0.0070701, 0.0102251, 0.00365306, 0.010007230,buy
2010-03-04,none,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.005980922, 0.0093616, 0.0093616, 0.00810975, 0.013347797,buy
2010-03-05,a0,none,none,a60,none,none,a120,none,none,a90,none,none,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.020488448, 0.0212111, 0.0198146, 0.02010879, 0.020857947,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.024704544, 0.0256886, 0.0229063, 0.02427202, 0.023883298,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.024089459, 0.0248314, 0.0212478, 0.02476104, 0.024761040,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.009818499, 0.0108198, 0.0120220, 0.00873635, 0.009860690,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none, 0.009008665, 0.0111059, 0.0123081, 0.00779522, 0.009008665,buy
2010-03-10,a0,a135,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.010035507, 0.0106117, 0.0129395, 0.00493703, 0.010035507,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.006392539, 0.0066775, 0.0128033, 0.00513586, 0.006392539,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.009680546, 0.0096479, 0.0100489, 0.00770248, 0.009416714,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.009205088, 0.0039671, 0.0018108, 0.00172070, 0.001810841,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.009284123,-0.0094486,-0.0132197,-0.01378992,-0.009284123,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.006553958,-0.0108281,-0.0160027,-0.01274174,-0.001646991,sell
2010-03-16,none,a120,a30,none,a180,a0,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.000558165,-0.0033501,-0.0024990,-0.00313694,-0.008087116,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.001097212,-0.0033501,-0.0024990,-0.00313694,-0.007809649,sell
2010-03-18,none,a120,none,a90,a180,none,none,a90,none,a60,a120,a150,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.001005959,-0.0029166,-0.0027433,-0.00291657,-0.002786818,sell
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,none,a120,a150,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.000007902,-0.0031707,-0.0029399,-0.00333250,-0.004413765,sell
2010-03-20,none,none,none,a90,a180,none,a60,a60,none,a90,none,a120,a60,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.004733029,-0.0044556,-0.0045316,-0.00466448,-0.003629945,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,a90,a150,a120,a60,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.002186910,-0.0082993,-0.0073725,-0.00821796,-0.001866841,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.003581369, 0.0017118, 0.0038613, 0.00959511, 0.009971707,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.011286164, 0.0039468, 0.0095825, 0.01227254, 0.012315747,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.008730513, 0.0045061, 0.0090531, 0.00904807, 0.009107403,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a150,a60,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.004378410, 0.0015001, 0.0036644, 0.00444119, 0.004303158,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000114882, 0.0006324, 0.0023213, 0.00093902, 0.000488821,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.007861782, 0.0079374, 0.0071033, 0.00712459, 0.007228878,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.005600256, 0.0100631, 0.0056003, 0.00498767, 0.005600256,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.008426769, 0.0101335, 0.0086467, 0.00495218, 0.009032558,buy
2010-03-30,none,none,a60,none,none,a30,a150,none,a180,none,a90,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.011024777, 0.0083111, 0.0082726, 0.00831113, 0.008311132,buy
2010-03-31,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.006285724, 0.0032781, 0.0026241, 0.00327815, 0.003495898,buy
2010-04-01,none,none,a60,none,a150,a30,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.006324930, 0.0037392, 0.0037392, 0.00373924, 0.003739239,buy
2010-04-02,a45,a90,a60,none,a150,a30,none,a120,a150,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.005038994, 0.0031462, 0.0034458, 0.00344577, 0.003146157,buy
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.004043939, 0.0034808, 0.0036000, 0.00360002, 0.003480776,buy
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,a60,none,a90,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.006368949, 0.0061798, 0.0111288, 0.00753942, 0.005924010,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,a90,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.004269530, 0.0040810, 0.0063370, 0.00414340, 0.003315251,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.006767600, 0.0067676, 0.0068734, 0.00371141, 0.006639983,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,a90,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.003683898, 0.0048502, 0.0036839, 0.00225894, 0.004721422,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.004689567,-0.0014917,-0.0014608,-0.00135246, 0.001064711,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.001226885, 0.0018891, 0.0023257, 0.00097884, 0.002325651,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.005442344,-0.0003475, 0.0001185,-0.00058744, 0.000604237,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.001427507, 0.0004854, 0.0024294, 0.00048537, 0.001945949,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.003749671, 0.0028075, 0.0026226, 0.00254426, 0.003343003,buy
2010-04-13,none,none,none,none,a135,a45,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.002983166, 0.0029286, 0.0027258, 0.00268597, 0.002286283,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.006860495, 0.0085875, 0.0068605, 0.00858748, 0.008587485,buy
2010-04-15,none,none,none,none,a135,a45,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.006363138, 0.0074515, 0.0050540, 0.00809393, 0.007399024,buy
2010-04-16,none,none,none,none,a135,a45,a60,none,a0,a90,none,none,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.000554430, 0.0004450,-0.0017024, 0.00388335, 0.001533057,buy
2010-04-17,none,none,none,none,a135,a45,none,a60,none,a90,a150,a120,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.000471592, 0.0009193,-0.0018969, 0.00452767, 0.001450220,buy
2010-04-18,none,none,none,none,a135,a45,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.000471592, 0.0004450,-0.0013064, 0.00380052, 0.001450220,buy
2010-04-19,none,none,none,none,a135,a45,a90,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.002221837,-0.0024065,-0.0023101, 0.00381558,-0.001243210,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.000398738, 0.0001271, 0.0012906, 0.00381558,-0.001386527,buy
2010-04-21,none,a90,none,none,a135,a45,a120,none,none,a150,a150,a60,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.007198950, 0.0079995, 0.0087417, 0.00345211, 0.001331849,buy
2010-04-22,none,a90,none,none,a135,a45,none,a0,a90,none,a150,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.004399775, 0.0141859, 0.0141859, 0.01532120, 0.014547904,buy
2010-04-23,none,a90,none,none,a135,a45,a150,none,none,a180,a120,none,a150,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.003533623, 0.0186169, 0.0186169, 0.01499689, 0.015682628,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.000757339, 0.0182228, 0.0182228, 0.01324753, 0.012852825,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,none,a0,a180,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.003825934,-0.0020027,-0.0001580, 0.00620634,-0.003135273,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,a0,a180,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.004289069,-0.0000743, 0.0004435, 0.00478737,-0.001931504,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.007833900,-0.0170082,-0.0148890,-0.00771090,-0.016071855,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a180,a120,a60,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.000142954,-0.0105716,-0.0110695,-0.00170704,-0.010267510,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,none,a90,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.002255428, 0.0095691, 0.0018187, 0.01054380, 0.009847063,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,a150,a90,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.002695044, 0.0050427, 0.0025533, 0.00473875, 0.005320632,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.004260068,-0.0004436,-0.0039778,-0.00009912,-0.000443638,sell
2010-05-02,a45,none,none,a120,none,none,a90,none,a120,a60,a0,a90,a90,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.004776642, 0.0017416,-0.0060482, 0.00172827, 0.001741629,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.006715064,-0.0080403,-0.0094508,-0.00774764,-0.009143608,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.016185854,-0.0178745,-0.0148118,-0.01437455,-0.016739999,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.012789240,-0.0169926,-0.0112435,-0.01353407,-0.018117502,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.013163811,-0.0178950,-0.0113679,-0.01337030,-0.018117502,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.000943714, 0.0073599, 0.0014882,-0.00245552,-0.000611979,buy
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.000118857, 0.0099140, 0.0057208,-0.00190931, 0.000693853,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.006210131, 0.0081019, 0.0065468, 0.00450914,-0.001118259,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a180,a0,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.001348548, 0.0096205, 0.0032038, 0.00009044, 0.000400373,buy
