Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,0,0,0,2,0,0,0,0.86,0,1.67,0.98, 0.026588, 0.03662, 0.03278, 0.0574673,-0.0247631,buy
2017-02-21,1,0,0,0,1,0,0,0,2.92,0,2.28,0,-0.046972,-0.04437,-0.05322,-0.0356673,-0.0512751,sell
2017-02-22,1,0,0,0,1,0,0,0,2.08,0,3,0,-0.073376,-0.08131,-0.07375,-0.0084256,-0.0737532,sell
2017-02-23,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.029264, 0.00940, 0.03356, 0.0335610, 0.0017360,buy
2017-02-24,0,0,0,0,1,0,0,0,0,0,2.28,0, 0.006694, 0.00053, 0.03694, 0.0369354,-0.0054080,buy
2017-02-25,0,0,0,0,1,0,0,0,0,0,1.79,0,-0.016915,-0.00281,-0.03373,-0.0099451,-0.0424732,sell
2017-02-26,0,0,0,0,1,1,0,0,0,0,1.47,0.52,-0.005159,-0.00563, 0.04130,-0.0022419,-0.0141324,sell
2017-02-27,0,0,0,0,1,1,0,0,0,0,1.25,2.49, 0.074471, 0.02529,-0.00228, 0.0252875,-0.0015893,buy
2017-02-28,0,1,0,0,1,1,0,0,0.5,0,1.1,2.95, 0.031197,-0.00059,-0.02898, 0.0068791,-0.0249176,buy
2017-03-01,0,1,0,0,1,2,0,0,2.72,0.51,0.98,0.7,-0.043703,-0.02387,-0.02950,-0.0287213,-0.0409090,sell
2017-03-02,0,1,0,0,1,1,0,0,2.92,1.37,0.92,0,-0.010440,-0.01656,-0.01606,-0.0125411, 0.0132856,sell
2017-03-03,0,1,0,0,1,1,0,0,0.56,2.97,2.2,0, 0.027309, 0.02238, 0.03868, 0.0378167, 0.0410984,buy
2017-03-04,0,0,0,0,1,1,0,0,0,2.32,3.87,0, 0.019016, 0.01834, 0.03823, 0.0224887, 0.0241110,buy
2017-03-05,0,0,0,0,1,1,0,0,0,0.83,2.23,0, 0.014924, 0.00161, 0.02522, 0.0149243, 0.0149243,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,1.11,0, 0.101104, 0.10142, 0.00212, 0.1014193, 0.0308354,buy
2017-03-07,0,0,0,0,1,0,1,0,0,0,1.29,1.9,-0.046301,-0.01395, 0.01091, 0.0092116, 0.0209527,sell
2017-03-08,0,0,1,0,1,0,1,0,0.9,0,1.55,2.89, 0.020926, 0.02216, 0.02712,-0.0013384, 0.0184291,buy
2017-03-09,0,0,1,0,1,0,1,0,2.97,0,1.92,0.8,-0.092746,-0.08816,-0.08816,-0.1383857,-0.1312890,sell
2017-03-10,0,0,1,0,1,0,0,0,1.51,0,2.51,0,-0.038288,-0.00097,-0.05037,-0.0556335,-0.0429732,sell
2017-03-11,0,0,0,0,1,0,0,0,0,0,2.97,0, 0.041465, 0.03213, 0.04576, 0.0457622, 0.0244703,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,2.65,0, 0.025295, 0.03470, 0.03736, 0.0373633,-0.0055050,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,1.89,0, 0.027154,-0.01037, 0.01505, 0.0303795, 0.0011776,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0.84,1.3,0, 0.118874, 0.11902, 0.08327, 0.1190196, 0.0243127,buy
2017-03-15,0,0,0,0,2,0,0,0,0,2.58,0.88,0, 0.065117, 0.06512, 0.08362, 0.0535667, 0.0405541,buy
2017-03-16,0,0,0,0,2,0,0,0,0,2.97,0.57,0, 0.048886, 0.04107, 0.03652, 0.0410699, 0.0393563,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1.11,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-03-19,0,0,0,0,2,0,0,0,0,1.07,1.87,0, 0.054901, 0.07319, 0.05766, 0.0845824, 0.0028223,buy
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0, 0.070436, 0.08487, 0.05192, 0.0923731, 0.0815798,buy
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0, 0.065117, 0.06512, 0.08362, 0.0650245, 0.0405541,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0.78,0,0.58, 0.085855, 0.12250, 0.12104, 0.1288123, 0.1034510,buy
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,0,2.7,-0.101090,-0.02372,-0.10265,-0.0941187,-0.1004200,sell
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,0,2.95,-0.086623, 0.02053,-0.08254,-0.0689144,-0.0849578,sell
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,0,0.71,-0.071815, 0.03126,-0.06949,-0.0520820,-0.0484394,sell
2017-03-28,0,0,0,0,0,1,0,0,0,0,1.25,0,-0.117450,-0.11745,-0.07728,-0.0891064,-0.0754876,sell
2017-03-29,0,0,0,0,0,1,0,0,0,0,3,0,-0.028321,-0.09682,-0.00944,-0.0283212,-0.0286875,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0.7,2.3,0,-0.105075,-0.07550,-0.10172,-0.1017183,-0.1050751,sell
2017-03-31,0,0,0,0,0,2,0,0,0,2.14,0.83,0,-0.022710,-0.01077,-0.03332,-0.0227103,-0.0227103,sell
2017-04-01,0,0,0,0,0,1,0,0,0,2.95,0,0,-0.022439,-0.02565,-0.01853,-0.0358379,-0.0376173,sell
2017-04-02,0,0,0,0,0,1,0,0,0,1.33,0,0, 0.031210, 0.01238, 0.02540, 0.0123841,-0.0057565,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0.85,0,0, 0.017290, 0.01954, 0.01615, 0.0342453, 0.0294659,buy
2017-04-15,0,0,0,0,0,0,1,0,0,1.59,0,0, 0.043985, 0.04365, 0.03570, 0.0333270, 0.0483758,buy
2017-04-16,0,0,0,0,0,0,1,0,0,2.82,0,0, 0.054856, 0.05486, 0.04750, 0.0272670, 0.0624956,buy
2017-04-17,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.041804, 0.05486, 0.04147, 0.0128687, 0.0548872,buy
2017-04-18,0,0,0,0,0,0,1,0,0,1.79,0,0, 0.049392, 0.04906, 0.04412, 0.0333270, 0.0550056,buy
2017-04-19,0,0,0,0,1,0,1,0,0,1.81,0,0, 0.019279,-0.01269, 0.01693, 0.0402137,-0.0057266,buy
2017-04-20,0,0,0,0,1,1,1,0,0,3.24,0.85,0, 0.029346,-0.01783, 0.01670,-0.0171394, 0.0285206,buy
2017-04-21,0,0,0,0,1,1,0,0,0,3,1.64,0,-0.000627, 0.02992, 0.03810, 0.0278598,-0.0096843,buy
2017-04-22,0,0,0,0,1,1,0,0,0,0.96,2.97,0,-0.047887,-0.04789,-0.05023,-0.0478867,-0.0479507,sell
2017-04-23,0,0,0,0,0,1,0,0,0,0,2.82,0,-0.074875,-0.09682,-0.07524,-0.0748747,-0.0752409,sell
2017-04-24,0,0,0,0,0,1,0,0,0,0,1.52,0,-0.074552,-0.07455,-0.05675,-0.0633577,-0.0549605,sell
2017-04-25,0,0,0,0,0,1,0,0,0,0,0.85,0,-0.080421,-0.09262, 0.02809, 0.0186518, 0.0308517,buy
2017-05-02,0,0,0,0,0,1,0,0,0,0.9,0,0, 0.043119, 0.03971, 0.03572, 0.0397051, 0.0397620,buy
2017-05-03,0,0,0,0,0,1,0,0,0,1.68,0,0, 0.055848, 0.01403, 0.03878, 0.0057773,-0.0023364,buy
2017-05-04,0,0,0,0,0,1,0,0,0,2.92,0,0,-0.022439,-0.02565,-0.01853,-0.0358379,-0.0376173,sell
2017-05-05,0,0,0,0,0,1,0,0,0,3,0,0,-0.015624,-0.02565,-0.01853,-0.0358379,-0.0376173,sell
2017-05-06,0,0,0,0,0,1,0,0,0,1.87,0,0, 0.059996, 0.04169, 0.03586, 0.0268572, 0.0242775,buy
2017-05-07,0,0,0,0,0,1,0,0,0,1.24,0,0, 0.027114, 0.01277, 0.02130, 0.0127731,-0.0173484,buy
2017-05-08,0,0,0,0,0,1,0,0,0,0.88,0,0, 0.043119, 0.04793, 0.04394, 0.0479262, 0.0397620,buy
2017-05-09,0,0,0,0,0,1,0,0,0,0.66,0,0, 0.012989, 0.01624, 0.01173, 0.0162414, 0.0114577,buy
2017-05-10,0,0,0,0,0,1,0,0,0,0.54,0,0, 0.012989, 0.01624, 0.01173, 0.0162414, 0.0114577,buy
2017-05-12,0,0,0,0,0,1,0,0,0,0,0.85,0,-0.080421,-0.09262, 0.02809, 0.0186518, 0.0308517,buy
2017-05-13,0,0,0,0,0,1,0,0,0,0,1.56,0,-0.062264,-0.06226,-0.04446,-0.0510703,-0.0426731,sell
2017-05-14,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.074875,-0.09682,-0.07524,-0.0748747,-0.0752409,sell
2017-05-15,0,0,0,0,0,2,0,0,0,0.52,2.89,0,-0.098248,-0.08388,-0.09825,-0.0878282,-0.0878282,sell
2017-05-16,0,0,0,0,0,2,0,0,0,0.63,1.41,0,-0.090573,-0.05773,-0.10151,-0.0905728,-0.0905728,sell
2017-05-17,0,0,0,1,1,2,0,0,0.83,0.79,1.43,0,-0.042728,-0.02610,-0.02177,-0.0404514,-0.0349134,sell
2017-05-18,0,0,0,1,1,1,0,0,1.82,1.05,1.62,0,-0.055614, 0.01505,-0.00175,-0.0195123,-0.0199272,sell
2017-05-19,0,0,0,1,1,1,0,0,3,1.44,2.97,0,-0.048423,-0.01073,-0.00544,-0.0313798,-0.0222654,sell
2017-05-20,0,0,0,1,1,1,0,0,2.18,2.1,2.62,0,-0.041019, 0.01177, 0.01063,-0.0184634,-0.0207767,sell
2017-05-21,0,0,0,1,1,1,0,0,0.98,2.97,1.25,0, 0.035655, 0.08834, 0.07981, 0.0793916, 0.0776734,buy
2017-05-22,0,0,0,0,1,1,0,0,0,2.77,0.6,0, 0.039758, 0.03723, 0.04690, 0.0324125, 0.0035468,buy
2017-05-23,0,0,0,0,0,1,0,1,0,1.74,0,0.75, 0.064923, 0.03385, 0.05727, 0.0535337, 0.0392705,buy
2017-05-24,0,0,0,0,0,1,0,1,0,1.07,0,1.68, 0.025063, 0.02102,-0.00707, 0.0040230, 0.0038194,buy
2017-05-25,0,0,0,0,0,1,0,1,0,0.62,0,2.97,-0.017262,-0.02212,-0.00266,-0.0197934,-0.0154686,sell
2017-05-26,0,0,1,0,0,0,1,1,1.01,0,0.56,2.32,-0.006544, 0.02857, 0.02605,-0.0337414, 0.0323103,buy
2017-05-27,0,0,1,0,0,0,1,1,2.95,0,1.96,1.03,-0.065599, 0.00551,-0.01488, 0.0055090,-0.0085949,sell
2017-05-28,0,0,1,0,0,0,1,0,2.32,0,3,0,-0.119591,-0.10308,-0.10820,-0.1087467,-0.0694228,sell
2017-05-29,0,0,1,0,0,0,1,0,0.62,0,1.21,0,-0.084192,-0.07886,-0.09556,-0.0872232,-0.0514416,sell
2017-05-30,1,0,0,0,0,0,0,0,0,0,0,1.39,-0.063675,-0.07307,-0.07294,-0.0730716,-0.0744488,sell
2017-05-31,1,0,0,0,0,0,0,0,0,0,0,3,-0.041420,-0.07233,-0.05766,-0.0723320,-0.0546616,sell
2017-06-01,1,0,0,0,0,0,0,0,0,0,0,1.47,-0.063675,-0.07307,-0.07294,-0.0730716,-0.0744488,sell
2017-06-03,0,0,0,0,0,1,1,0,0,0.6,0.79,0, 0.073181, 0.06608, 0.13166, 0.0690790, 0.0670161,buy
2017-06-04,0,1,0,0,0,1,1,0,0.6,0.78,1.84,0, 0.113865, 0.10891, 0.09381, 0.0685735, 0.1154327,buy
2017-06-05,0,1,0,0,0,1,1,0,3,1.04,2.95,0,-0.032269, 0.02655,-0.03893,-0.0057753,-0.0465414,sell
2017-06-06,0,1,0,0,1,1,1,0,2.82,2.19,1.97,0,-0.045228,-0.03914, 0.00418,-0.0232837,-0.0391414,sell
2017-06-07,0,2,0,0,1,1,1,0,0.55,4.2,0.83,0.53,-0.018089, 0.00701,-0.01969, 0.0226862, 0.0070080,buy
2017-06-08,0,1,0,0,1,0,1,0,0,5.41,0,2.92, 0.060935, 0.05842, 0.06146, 0.0405964, 0.0633677,buy
2017-06-09,0,1,0,0,1,0,1,0,0,4.17,0,2.87, 0.075315, 0.04567, 0.06003, 0.0600038, 0.0579026,buy
2017-06-10,0,0,0,0,0,0,1,0,0,2.7,0,0, 0.054856, 0.05210, 0.04474, 0.0272670, 0.0624956,buy
2017-06-11,0,0,0,0,0,0,1,0,0,1.99,0,0, 0.049786, 0.05018, 0.04573, 0.0358110, 0.0561230,buy
2017-06-12,1,0,0,0,0,0,1,0,0.83,1.46,0,0, 0.001970,-0.06790,-0.05658,-0.0676483,-0.0562372,sell
2017-06-13,1,0,0,0,0,0,1,1,2.95,1.08,2.12,0, 0.067955, 0.04676, 0.05348, 0.0316722, 0.0534066,buy
2017-06-14,1,0,0,0,0,0,1,1,1.59,0.78,2.89,0, 0.031277, 0.00090, 0.03305, 0.0159458, 0.0070664,buy
2017-06-15,0,0,1,0,0,0,1,1,0,0.57,0.6,1.77, 0.008039, 0.01113, 0.01381,-0.0452013, 0.0153749,buy
2017-06-16,0,0,1,0,0,0,0,0,0,0,0,2.92,-0.013916,-0.00724,-0.01183,-0.0118280,-0.0649789,sell
2017-06-17,0,0,2,0,0,0,0,0,0.75,0,0,0.68, 0.045843, 0.07829, 0.00998, 0.0464475, 0.0761795,buy
2017-06-18,0,0,1,0,0,0,1,0,1.84,0,0.82,0,-0.125917,-0.09253,-0.12202,-0.1085933,-0.1018536,sell
2017-06-19,0,0,1,0,0,0,1,0,2.97,0,2.08,0,-0.115703,-0.10097,-0.10530,-0.0983028,-0.0652241,sell
2017-06-20,0,0,1,0,0,0,1,0,1.9,0,2.95,0,-0.116398,-0.09932,-0.10963,-0.1030597,-0.0569172,sell
2017-06-21,0,0,1,0,0,0,1,0,0.77,0,1.64,0,-0.111959,-0.10932,-0.11756,-0.0917652,-0.1160613,sell
2017-06-22,1,0,0,0,0,0,1,0,0,0,0.64,0.77,-0.042921,-0.09438,-0.08005,-0.0666605,-0.0435247,sell
2017-06-23,1,0,0,0,0,0,0,0,0,0,0,2.01,-0.063675,-0.07853,-0.07674,-0.0766473,-0.0744488,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,3,-0.041420,-0.07233,-0.05766,-0.0723320,-0.0546616,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,1.64,-0.063675,-0.07307,-0.07294,-0.0715195,-0.0744488,sell
2017-06-26,1,0,0,0,0,0,0,1,0.68,0,0,0.62, 0.019366,-0.04304,-0.02044, 0.0188085, 0.0205647,buy
2017-06-27,1,0,0,0,0,0,0,1,2.92,0.99,2.7,0,-0.002616, 0.00113,-0.00014, 0.0236037, 0.0053861,buy
2017-06-28,1,0,0,0,0,0,0,1,1.96,2.97,2.92,0,-0.001122,-0.00479, 0.00990,-0.0047935,-0.0050127,sell
2017-06-29,0,0,0,1,0,0,0,0,0,2.42,0,2.65, 0.015331, 0.01151,-0.00785, 0.0130435, 0.0175839,buy
2017-06-30,0,0,0,1,0,0,0,0,0,0.69,0,2.92,-0.009915,-0.01093,-0.03435,-0.0182760,-0.0169073,sell
2017-07-01,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.062586, 0.04104,-0.06256, 0.0336036, 0.0074676,sell
2017-07-02,0,1,0,0,0,0,0,0,0.98,0,0,0,-0.022796, 0.07625,-0.01431,-0.0010978,-0.0057488,sell
2017-07-03,0,1,0,0,0,0,0,0,2.44,0,0,0,-0.023177,-0.03238,-0.03156,-0.0007106,-0.0097551,sell
2017-07-04,0,2,0,0,0,0,0,0,2.95,0,1.1,0,-0.067061,-0.06410,-0.06164,-0.0758265,-0.0656634,sell
2017-07-05,0,2,0,0,0,0,0,0,1.43,0,2.92,0,-0.028170,-0.00954,-0.08221,-0.0713084,-0.0250566,sell
2017-07-06,0,3,0,0,0,0,0,0,0.57,0,1.46,1.16,-0.028220, 0.03282,-0.01625,-0.0376788,-0.0129290,sell
2017-07-07,0,1,0,0,0,0,0,0,0,0,0,2.95, 0.032288,-0.04161,-0.04421,-0.0440169,-0.0420574,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,0,2.72, 0.041666, 0.00701, 0.00441,-0.0440169, 0.0065680,buy
2017-07-09,0,1,0,0,0,0,0,0,0,0,0,0.99,-0.001273, 0.05710, 0.07731, 0.0645396, 0.1045684,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0.61,0,0, 0.012989, 0.01624, 0.01173, 0.0162414, 0.0114577,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0.93,0,0, 0.035243, 0.03477, 0.03127, 0.0347681, 0.0285267,buy
2017-07-13,0,0,1,0,0,1,1,0,0.92,1.42,1.94,0, 0.033331, 0.10136, 0.09044, 0.0134959, 0.1596949,buy
2017-07-14,0,0,1,0,0,1,1,0,2.97,2.16,2.95,0,-0.058839,-0.07197,-0.04140,-0.0268694, 0.0029869,sell
2017-07-15,0,0,2,0,0,1,1,1,2.51,3,1.63,0.92, 0.059666, 0.00944, 0.07404, 0.0094430, 0.0735554,buy
2017-07-16,1,0,1,0,0,1,1,1,1.25,2.7,1.55,2.97,-0.047721,-0.00488,-0.04146,-0.0316413,-0.0194471,sell
2017-07-17,1,0,1,0,0,1,0,1,1.34,1.76,2.95,2.38,-0.014550,-0.03446, 0.00374,-0.0141846, 0.0000034,sell
2017-07-18,1,0,1,0,0,1,0,1,3,1.15,2.01,0.64,-0.066317,-0.04091,-0.01391,-0.0139065,-0.0320066,sell
2017-07-19,1,0,1,0,0,1,0,1,2.58,0.74,0.72,1.01,-0.035173,-0.02297, 0.00129,-0.0105856,-0.0190951,sell
2017-07-20,1,0,1,0,0,0,0,0,1.04,0,0,2.84, 0.018265,-0.03151,-0.01713,-0.0316500,-0.0240918,sell
2017-07-21,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.013886,-0.00724,-0.01183,-0.0118280,-0.0650647,sell
2017-07-22,0,0,1,0,0,0,0,0,0,0,0,1.08,-0.035590,-0.00681,-0.02496,-0.0249607,-0.0143462,sell
2017-07-25,0,0,0,0,0,1,0,0,0.98,0,0,0,-0.039412,-0.02064,-0.05719,-0.1010885,-0.0515195,sell
2017-07-26,0,1,0,0,0,1,0,0,2.4,0,0,0.7, 0.003448, 0.02230, 0.00233, 0.0031466,-0.0031241,buy
2017-07-27,0,1,0,0,0,1,0,0,2.95,0,0,1.85, 0.026622, 0.02919,-0.02628, 0.0213459, 0.0132891,buy
2017-07-28,0,1,0,0,0,1,0,0,1.58,0,0,2.97, 0.031308, 0.05227, 0.02817, 0.0244509, 0.0253966,buy
2017-07-29,0,1,0,0,1,1,0,0,0.7,0.54,0,1.82,-0.020906,-0.02676,-0.01763,-0.0169627,-0.0253858,sell
2017-07-30,0,1,0,0,1,0,0,0,0,0.71,0,0.75,-0.077139,-0.07714,-0.06336,-0.0719449,-0.0719449,sell
2017-07-31,0,0,0,0,1,0,0,0,0,0.88,0,0,-0.059041,-0.06582,-0.02223,-0.0222286,-0.0222286,sell
2017-08-01,0,0,0,0,1,0,0,0,0,1.04,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1.17,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-03,0,0,0,0,1,0,0,0,0,1.25,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-04,0,0,0,0,1,0,0,0,0,1.27,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-05,0,0,0,0,1,0,0,0,0,1.27,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-06,0,0,0,0,1,0,0,0,0,1.21,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-07,0,0,0,0,1,0,0,0,0,1.09,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-08-08,0,0,0,0,1,0,0,0,0,0.92,0,0,-0.059041,-0.06582,-0.02223,-0.0222286,-0.0222286,sell
2017-08-09,0,0,0,0,1,0,0,0,0,0.73,0,0,-0.059041,-0.06582,-0.02223,-0.0222286,-0.0222286,sell
2017-08-10,1,0,0,0,2,0,0,0,0,1.16,0.78,0, 0.022352, 0.00519, 0.01701, 0.0258148, 0.0029817,buy
2017-08-11,1,0,0,1,1,0,0,0,0,0.99,2.83,0,-0.021954,-0.04631,-0.04631,-0.0274971,-0.0743061,sell
2017-08-12,1,0,0,1,1,0,0,0,0,1.59,3.54,0,-0.022226,-0.03354,-0.03354, 0.0445668,-0.0633899,sell
2017-08-13,1,0,0,2,1,0,0,0,0,2.58,1.9,0.6,-0.052321,-0.12311,-0.07051,-0.0391349,-0.0981929,sell
2017-08-14,0,0,0,2,1,0,0,0,0,2.97,0.58,1.74, 0.000875,-0.04488, 0.01044, 0.0250074,-0.0179064,sell
2017-08-15,0,0,0,2,1,0,0,1,0.91,2.14,0.53,2.95,-0.082231,-0.08925,-0.08197,-0.0833171,-0.1278164,sell
2017-08-16,0,0,0,1,1,0,0,1,2.26,1.31,0,1.7,-0.093669, 0.04616,-0.08382,-0.0669321,-0.0767084,sell
2017-08-17,0,0,0,1,1,0,0,1,2.97,0.81,0,0.59,-0.086521, 0.02877,-0.06604,-0.0782309,-0.0846517,sell
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0, 0.053532,-0.02960,-0.01188,-0.0568286,-0.0399089,sell
2017-08-19,0,0,0,0,0,0,0,1,0.63,0,0,0, 0.032648,-0.02838, 0.02616,-0.0136144,-0.0336331,sell
2017-08-22,0,0,0,0,0,1,0,0,0.57,0,0,0,-0.012050,-0.06908,-0.07845,-0.0945882,-0.0829720,sell
2017-08-23,0,1,0,0,0,1,0,0,1.42,0,1.42,0, 0.019306, 0.03254, 0.00222, 0.0103677, 0.0089854,buy
2017-08-24,0,1,0,0,0,1,0,0,3,0,2.95,0,-0.017904, 0.04468,-0.03264,-0.0111701,-0.0237911,sell
2017-08-25,0,1,0,0,0,1,0,0,2.38,0,2.04,0,-0.026618, 0.03040,-0.05166,-0.0287701,-0.0346405,sell
2017-08-26,0,2,0,0,0,1,0,0,0.9,0,0.69,0.72, 0.038171,-0.00171,-0.00323,-0.0442165,-0.0158285,sell
