Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0, 0.0670310, 0.067288, 0.06745809, 0.0679349, 0.064999,buy
2017-03-07,0,0,0,0,0,0,2.78,0,0,0,2.78,0,0,-0.0029098, 0.011335,-0.02400818, 0.0004747,-0.003142,sell
2017-03-08,0,0,0.9,0,0,0,5.01,0,0.9,0,5.01,0,0, 0.0247454, 0.024118, 0.03328388, 0.0147286, 0.031740,buy
2017-03-09,0,0,2.97,0,2.42,0,3.75,0,2.97,0,3.75,0,2.42, 0.0199569,-0.014151,-0.00790522,-0.0059207,-0.006564,sell
2017-03-10,0,0,2.78,0,2.97,0,1.71,0,2.78,0,1.71,0,2.97,-0.0056744,-0.002864,-0.00542001,-0.0083348,-0.001921,sell
2017-03-11,0,0,3,0,1.79,0,0.71,1.17,3,0,0.71,1.17,1.79, 0.0423576, 0.033971, 0.04382559, 0.0444278, 0.045797,buy
2017-03-12,0,0,2.56,0,2.7,0,0,2.97,2.56,0,0,2.97,2.7, 0.0772406, 0.083034, 0.07950798, 0.0827202, 0.064397,buy
2017-03-13,0,0,0.96,0,3,0,0,1.29,0.96,0,0,1.29,3, 0.0240360, 0.034399, 0.04666595, 0.0466660, 0.012850,buy
2017-03-14,0,0,0,0,2.23,0,0,0,0,0.84,0,0,1.39,-0.0457514,-0.021823,-0.04224756,-0.0422476,-0.028516,sell
2017-03-15,0,0,0,0,3.18,0,0,0.57,0,2.58,0,0.57,0.6,-0.0121192,-0.013928,-0.01323417,-0.0212793,-0.012982,sell
2017-03-16,0,0,0,0,2.97,0,0,1.32,0,2.97,0,1.32,0,-0.0170066,-0.019011,-0.01968694,-0.0231412,-0.017007,sell
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,3,0, 0.0281509, 0.043240, 0.02213739, 0.0364015, 0.016857,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0, 0.0335567, 0.027152, 0.03237882, 0.0335567, 0.014164,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0, 0.0312434, 0.048475, 0.04205142, 0.0360456, 0.036041,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0034461,-0.004099,-0.00340505,-0.0216001,-0.002290,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,-0.0024820,-0.003569,-0.00340505,-0.0220274,-0.001760,sell
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0.58,0,0,-0.0244134,-0.027140,-0.02441343,-0.0335349,-0.022310,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,-0.0175676,-0.017568,-0.01705048,-0.0165275,-0.017568,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,2.95,0,0, 0.0031119, 0.016074, 0.01049756,-0.0285552, 0.005983,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0.71,0,1.23,-0.0078593,-0.013252,-0.00227638,-0.0136400,-0.009561,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0124859,-0.009348,-0.01248593,-0.0143386,-0.007950,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,-0.0241078,-0.013727,-0.02214335,-0.0185240,-0.022593,sell
2017-03-28,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0.54,-0.0567827,-0.056783,-0.05150725,-0.0564442,-0.061093,sell
2017-03-29,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0055677,-0.011450,-0.01604462,-0.0168722,-0.002154,sell
2017-03-30,2.32,0,0,0,0,0.7,0,0,0,0.7,0,2.32,0,-0.0086872,-0.015297,-0.00499003,-0.0086872,-0.002984,sell
2017-03-31,0.82,0,0,0,0,2.14,0,0,0,2.14,0,0.82,0,-0.0054639,-0.001364,-0.00465390,-0.0006645,-0.005092,sell
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0046742, 0.001442,-0.00489137, 0.0038799,-0.002660,sell
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0, 0.0697721, 0.064221, 0.06846249, 0.0691774, 0.071266,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0,0.62,0,-0.0058175,-0.006674,-0.00835357,-0.0086535,-0.027778,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0,-0.0079953,-0.009010,-0.00917120,-0.0090097,-0.036162,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0, 0.0256421, 0.026179, 0.02130911, 0.0261791,-0.012291,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,-0.0254314,-0.025431, 0.01240704,-0.0430556,-0.048249,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,1.18,2.4,0,-0.0188992,-0.025921, 0.01588678,-0.0303156,-0.027515,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0, 0.0081601,-0.009341, 0.04867891, 0.0044812,-0.019337,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,3,2.89,0, 0.0492456, 0.035502, 0.04289670, 0.0768047, 0.031938,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0, 0.0279900, 0.048832, 0.02733186, 0.0366307, 0.018881,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0.54,1.97,0, 0.0218017, 0.033920, 0.02400778, 0.0180683, 0.018002,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,1.06, 0.0133064, 0.022060, 0.02217032, 0.0252689,-0.005631,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,2.4,-0.0318098,-0.031924,-0.02426490,-0.0385341,-0.023005,sell
2017-04-14,0,0,0,0,2.24,0,0.85,1.48,0,3.09,0,1.48,2.95,-0.0424734,-0.058066,-0.01796648,-0.0643535,-0.064489,sell
2017-04-15,0.74,0,0,0,2.87,0,1.59,1.46,0,4.46,0,2.2,1.58,-0.0094952,-0.012399,-0.00462868,-0.0178560,-0.009495,sell
2017-04-16,1.8,0,0,0,3,0,2.82,1.55,0,5.82,0,3.35,0.7,-0.0068095,-0.006499,-0.00676610,-0.0077878,-0.010442,sell
2017-04-17,2.97,0,0,0,2.4,0,2.97,1.68,0,5.37,0,4.65,0,-0.0122991,-0.011723,-0.01285166,-0.0125597,-0.012646,sell
2017-04-18,1.97,0,0,0,1.87,0,1.79,1.9,0,3.66,0,3.87,0,-0.0144539,-0.014349,-0.01410705,-0.0158422,-0.017617,sell
2017-04-19,0.81,0,0,0,2.17,0,1.08,2.24,0,3.25,0,3.05,0,-0.0183919,-0.020675,-0.01896215,-0.0130675,-0.013561,sell
2017-04-20,0,0,0,0,3.71,0,0.66,2.7,0,4.37,0,2.7,0,-0.0104506,-0.015897,-0.01957691,-0.0241785,-0.010469,sell
2017-04-21,0.75,0,0,0,3.88,0,0,3,0,3.88,0,3.75,0,-0.0230339,-0.029563,-0.03136468,-0.0282499,-0.020950,sell
2017-04-22,1.37,0,0,0,1.64,0,0,2.65,0,1.64,0,4.02,0, 0.0051335, 0.002819,-0.01811991, 0.0132357, 0.010487,sell
2017-04-23,2.42,0,0,0,0.53,0,0,2.06,0,0.53,0,4.48,0,-0.0159892,-0.020775,-0.01343971, 0.0006476,-0.014125,sell
2017-04-24,2.97,0,0,0,0,0,0,1.55,0,0,0,4.52,0,-0.0055683,-0.005223,-0.00263709,-0.0054421,-0.002268,sell
2017-04-25,2.12,0,0,0,0,0,0,1.13,0,0,0,3.25,0.84,-0.0045959,-0.004325,-0.00340265,-0.0034027,-0.001993,sell
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,2.09,1.42, 0.0130640,-0.010751, 0.01938988, 0.0180814, 0.006027,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,1.37,2.28,-0.0159143,-0.011307,-0.01556143,-0.0138627,-0.007695,sell
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0.57,3,-0.0108512,-0.006918,-0.01180950,-0.0143386,-0.007286,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,2.58,-0.0117398,-0.006317,-0.01024794,-0.0085526,-0.005377,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,1.84,-0.0194153,-0.010566,-0.01968161,-0.0157162,-0.020443,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,1.39,-0.0095745, 0.006075,-0.00595474,-0.0114161,-0.008460,sell
2017-05-02,0,2.95,0,0,0,0.9,0,0,0,0.9,0,2.95,1.14, 0.0089997,-0.002969,-0.00985613,-0.0032102,-0.005633,sell
2017-05-03,0,1.85,0.82,0,0,1.68,0,0,0.82,1.68,0,1.85,0.99, 0.0297212, 0.042217, 0.03195392, 0.0418245, 0.023767,buy
2017-05-04,0,0.75,2.1,0,0,2.92,0,0,2.1,2.92,0,0.75,0.94, 0.0378850, 0.052625, 0.03976128, 0.0468309, 0.059519,buy
2017-05-05,0,0,3,0,0,3,0,0,3,3,0,0,1.01, 0.0167896, 0.020723,-0.00088904, 0.0028305, 0.017020,buy
2017-05-06,0,0,1.58,0,0,1.87,0,0,1.58,1.87,0,0,1.18, 0.0497944, 0.081676, 0.06962397, 0.0797434, 0.078044,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0.62,0,1.46,-0.0169424,-0.005522, 0.00367083, 0.0037098,-0.012982,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,1.48,0.72,1.92, 0.0080553, 0.007481, 0.00698614,-0.0409747, 0.016566,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,2.95,1.12,2.72,-0.0333832,-0.023846,-0.02110454,-0.0339463,-0.015102,sell
2017-05-10,4.31,0,0,0,0,0.54,0,0,0,0.54,2.47,1.84,2.97,-0.0165735,-0.012787,-0.01248898,-0.0279894,-0.005699,sell
2017-05-11,4,0,0,0,0,0,0,0,0,0,1.03,2.97,2.18, 0.0344943, 0.035299, 0.02153372,-0.0069564, 0.030145,buy
2017-05-12,2.74,0,0,0,0,0,0,0,0,0,0,2.74,1.36,-0.0024116,-0.003049,-0.00576428,-0.0123268, 0.006144,sell
2017-05-13,1.47,0,0,0,0,0,0,0,0,0,0,1.47,0.79,-0.0342986,-0.035632,-0.03359878,-0.0374182,-0.035472,sell
2017-05-14,0.74,0,0,0,0.58,0,0,0,0,0,0,0.74,0.58,-0.0680099,-0.062329,-0.06347051,-0.0623291,-0.065064,sell
2017-05-15,0,0,0.94,0,1.3,0.52,0,0,0,0.52,0,0.94,1.3, 0.0176138, 0.021233, 0.02068480,-0.0257856, 0.029349,buy
2017-05-16,0,0,2.36,0,2.95,0.63,0,0,0,0.63,0,2.36,2.95, 0.0086899, 0.035037, 0.03434512, 0.0356905, 0.034124,buy
2017-05-17,0,0.62,2.95,0.83,2.95,0.79,0,0,1.45,0.79,0,2.95,2.95, 0.0156689, 0.017643, 0.01744149, 0.0297735, 0.017441,buy
2017-05-18,0,1.55,1.48,1.82,1.31,1.05,0,0,3.37,1.05,0,1.48,1.31,-0.0102007, 0.024457, 0.03745624,-0.0192593, 0.015406,buy
2017-05-19,0,2.97,0.6,3,0.58,1.44,0,0,5.97,1.44,0,0.6,0.58, 0.0153284, 0.032397, 0.03769457, 0.0117890, 0.041196,buy
2017-05-20,0,2.24,0,2.18,0,2.1,0,0,4.42,2.1,0,0,0, 0.0055139, 0.018188, 0.02816367, 0.0141675, 0.008659,buy
2017-05-21,0,0.9,0,0.98,0,2.97,0,0,1.88,2.97,0,0,0,-0.0143271, 0.005700, 0.01008692, 0.0022251, 0.008185,sell
2017-05-22,0,0,0,0,0,2.77,0,0,0,2.77,0,0,0,-0.0037946, 0.001218,-0.00398054, 0.0003646,-0.003809,sell
2017-05-23,0,1.08,0,0,0,1.74,0,0.75,0,1.74,1.83,0,0,-0.0253627,-0.013773,-0.00513923,-0.0018482, 0.000203,sell
2017-05-24,0,3.41,0,0,0,1.07,0,1.68,0,1.07,4.26,0.83,0,-0.0578450,-0.042205,-0.03023323,-0.0349521,-0.066193,sell
2017-05-25,0,5.84,0,0,0,0.62,0,2.97,0,0.62,5.94,2.87,0, 0.0412597, 0.016684, 0.01809302,-0.0085708, 0.029693,buy
2017-05-26,0,4.38,1.01,0,0,0,0,2.32,1.01,0,3.73,2.97,0, 0.0491612, 0.007668, 0.00778739,-0.0192712, 0.019394,buy
2017-05-27,0,1.42,2.95,0,0,0,0,1.03,2.95,0,1.62,0.83,0,-0.0138170,-0.003050,-0.01381703,-0.0185319, 0.003660,sell
2017-05-28,0,0,2.32,0,0,0,0,0,2.32,0,0,0,0,-0.0193224, 0.009729, 0.00952776,-0.0193224,-0.019322,sell
2017-05-29,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0, 0.0096098,-0.042326,-0.03520319,-0.0275842,-0.042326,sell
2017-05-30,2.05,0,0,0,0,0,0,0,0,0,1.39,0.66,0,-0.0065053, 0.000149,-0.01697991,-0.0066321, 0.000387,sell
2017-05-31,4.62,0,0,0,0,0.92,0,0,0,0,3,1.62,0.92, 0.0098305,-0.003599,-0.00112390,-0.0183958,-0.024666,sell
2017-06-01,5.09,0,0,0,0,2.06,0,0,0.67,0,1.47,2.95,3.06, 0.0131108, 0.011076, 0.01464828, 0.0088180, 0.003807,buy
2017-06-02,3.77,0,0,0,0,3,0,0,1.61,0,0,2.16,5.26, 0.0032748, 0.036616, 0.05463249, 0.0311660, 0.009154,buy
2017-06-03,3.84,0,1.71,0,0,1.87,0.6,0,2.97,0.6,0,2.58,4.82,-0.0255199, 0.016420, 0.03213071, 0.0071791,-0.005671,sell
2017-06-04,2.26,0.6,2.92,0,1.58,0.82,0.78,0,2.86,0.78,0,2.92,4.11,-0.0379890,-0.028431,-0.02379207,-0.0223227,-0.000087,sell
2017-06-05,0.95,3,0.98,0,3,0,1.04,0,3.95,1.04,0,0.98,3.75,-0.0080263,-0.005693,-0.01119944,-0.0082676,-0.010124,sell
2017-06-06,0,2.82,0,0,1.96,0,1.37,0,2.82,2.19,0,0,1.14,-0.0248540,-0.012444,-0.00985113, 0.0051847,-0.020298,sell
2017-06-07,0,1.08,0.79,0,2.38,0,1.82,0,0.55,4.2,1.32,0,0,-0.0188980, 0.007149, 0.00656091, 0.0042826, 0.009860,sell
2017-06-08,0,2.92,1.87,0,2.97,0,2.44,0,0,5.41,4.79,0,0,-0.0129162,-0.020758, 0.01083973, 0.0112175,-0.007392,sell
2017-06-09,0,2.87,3,0,1.2,0,2.97,0,0,4.17,5.87,0,0,-0.0057835,-0.004831, 0.00604973, 0.0176688,-0.013375,sell
2017-06-10,0,0,1.94,0,0,0,2.7,0,0,2.7,1.94,0,0, 0.0438951,-0.013622,-0.01473320, 0.0438951, 0.049255,buy
2017-06-11,0,0,0.81,0,0,0,1.99,0,0,1.99,0.81,0,0, 0.0017324, 0.007313,-0.00498411, 0.0063854, 0.001743,sell
2017-06-12,0.83,0,0,0,0,1.59,1.46,0,0.83,1.46,0,0,1.59, 0.0103025, 0.021897, 0.01023824, 0.0228265, 0.022016,buy
2017-06-13,2.95,0.52,0,0.78,0,2.92,1.08,0,2.95,1.08,0,1.3,2.92, 0.0081923, 0.031542, 0.03215011, 0.0280800, 0.005612,buy
2017-06-14,1.59,1.38,0,1.96,0,0.85,0.78,0,1.59,0.78,0,3.34,0.85, 0.0002409, 0.012132, 0.03440726, 0.0020433, 0.012054,buy
2017-06-15,0,3,1.77,2.95,0,0,0.57,0,0,0.57,1.77,5.95,0,-0.0165585,-0.023940,-0.02424049,-0.0595544,-0.011188,sell
2017-06-16,0,2.34,2.92,1.77,0,0,0.68,0,0,0,2.92,4.11,0.68, 0.0180396,-0.020810,-0.05550969,-0.0426302,-0.010088,sell
2017-06-17,0,0.88,1.43,1.27,0,0,1.52,0,0.75,0,0.68,2.15,1.52,-0.0141169,-0.013541,-0.00513743,-0.0141169,-0.013541,sell
2017-06-18,0,0,1.84,2.97,0,0,2.97,0,1.84,0,0,2.97,2.97, 0.0018829, 0.018989, 0.01695292, 0.0066944, 0.001883,buy
2017-06-19,0,0,2.97,1.99,0,0,3.8,0,2.97,0,0,1.99,3.8, 0.0029229, 0.001488, 0.02253009, 0.0022608, 0.002150,buy
2017-06-20,0,0,1.9,0,0,0,4,0,1.9,0,0,0,4,-0.0049150, 0.001796, 0.00958622,-0.0154735, 0.000971,sell
2017-06-21,0,0,0.77,0,0,0,0.93,0,0.77,0,0,0,0.93,-0.0070659,-0.028695,-0.02890813,-0.0299992,-0.027444,sell
2017-06-22,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.0205138,-0.021878,-0.01670181,-0.0187607,-0.018143,sell
2017-06-23,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.0080077, 0.002599, 0.00905915,-0.0058129, 0.001378,buy
2017-06-24,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.0319655,-0.002060,-0.00939525,-0.0203867,-0.022986,sell
2017-06-25,1.64,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.0050289, 0.009791,-0.00056799, 0.0018004, 0.010255,buy
2017-06-26,0.62,0,0,0,0,0,0,0.68,0.68,0,0.62,0,0,-0.0106011,-0.013316,-0.01576514,-0.0150466,-0.017311,sell
2017-06-27,0,0,0.98,0,0,0,0,2.92,2.92,0.99,0,0.98,0,-0.0459318,-0.058338,-0.04974413,-0.0481472,-0.058338,sell
2017-06-28,0,0,2.74,0,0,0,0,1.96,1.96,2.97,0,2.74,0,-0.0148625,-0.009036,-0.00463429,-0.0134867,-0.025353,sell
2017-06-29,0,0,2.97,2.65,0,0,0,0,0,2.42,2.65,2.97,0, 0.0088792, 0.009867, 0.01089774, 0.0113029,-0.004867,buy
2017-06-30,0,0,1.13,2.92,0,0,0,0,0,0.69,2.92,1.13,0,-0.0277620,-0.011420,-0.02546945,-0.0258893,-0.024850,sell
