Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0,-0.00004260, 0.0135857, 0.0013021, 0.0087131, 0.0011525736,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1,-0.00612365,-0.0038640,-0.0047892,-0.0069989,-0.0050822655,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.00418640,-0.0032159,-0.0031293,-0.0079996,-0.0035248975,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1,-0.00144512,-0.0001354,-0.0009216,-0.0031498,-0.0011070143,buy
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1,-0.00003300,-0.0001381,-0.0017054,-0.0026110, 0.0002779756,sell
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1, 0.00381395, 0.0039225, 0.0015595,-0.0048717, 0.0040057246,sell
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2,-0.00118113,-0.0018043,-0.0021340,-0.0095038, 0.0004720738,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1, 0.00138099, 0.0048685, 0.0035875, 0.0027215, 0.0033389711,buy
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0, 0.00107519, 0.0111141, 0.0031736, 0.0050955, 0.0038034784,buy
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1, 0.00405075, 0.0136047, 0.0047210, 0.0107648, 0.0040634422,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2, 0.00345610, 0.0000356, 0.0048310,-0.0020402, 0.0045883512,sell
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1, 0.00586757, 0.0102693, 0.0070683, 0.0053360, 0.0071791454,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.00450241, 0.0103727, 0.0049439, 0.0080248, 0.0044975500,buy
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.00472382, 0.0142635, 0.0038006, 0.0073510, 0.0041187547,buy
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.00738916, 0.0178619, 0.0085832, 0.0144406, 0.0071582878,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1, 0.00363726, 0.0130947, 0.0084487, 0.0109543, 0.0056453906,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1, 0.00286397, 0.0125937, 0.0046892, 0.0108747, 0.0020233999,buy
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2, 0.00186719, 0.0106057, 0.0008444, 0.0088342, 0.0000516492,buy
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.00413900, 0.0152224, 0.0051814, 0.0096066, 0.0031302599,buy
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2, 0.00264522, 0.0007967,-0.0009527,-0.0080731, 0.0006798584,sell
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1,-0.00106332,-0.0045214,-0.0015633,-0.0074824,-0.0021164466,sell
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2,-0.00473668,-0.0095570,-0.0051834,-0.0141442,-0.0041860015,sell
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2,-0.00663439,-0.0118704,-0.0064654,-0.0136086,-0.0037482623,sell
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2, 0.00001687, 0.0034366, 0.0017455, 0.0020842, 0.0029376834,sell
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3,-0.00227916,-0.0054387,-0.0016516,-0.0089819,-0.0012560128,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3, 0.00008652,-0.0033627,-0.0015361,-0.0060805,-0.0007051601,sell
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2, 0.00429020, 0.0144569, 0.0037585, 0.0101924, 0.0049579570,buy
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.00423353, 0.0129871, 0.0051958, 0.0048929, 0.0058052175,buy
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2,-0.00448500,-0.0072754,-0.0018693,-0.0116061,-0.0025699965,sell
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1,-0.00230896, 0.0003670, 0.0019427,-0.0033682, 0.0011090486,buy
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1, 0.00684513, 0.0210595, 0.0094650, 0.0116654, 0.0079358067,buy
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.00737683, 0.0247665, 0.0077123, 0.0143405, 0.0067690796,buy
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1, 0.00339400, 0.0070884, 0.0022836, 0.0074631, 0.0020547343,buy
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1,-0.00443676,-0.0109207,-0.0032445,-0.0079178,-0.0021271524,sell
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1, 0.00062825,-0.0011429, 0.0009354,-0.0009104, 0.0030884873,sell
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3, 0.00150761, 0.0043145, 0.0024536, 0.0007367, 0.0052962303,sell
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2,-0.00213823,-0.0118800,-0.0002318,-0.0112827, 0.0020052728,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.00237722, 0.0000545, 0.0029853,-0.0018949, 0.0043533274,sell
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2, 0.00020205,-0.0061658, 0.0005986,-0.0086989, 0.0003726925,sell
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2, 0.00262284, 0.0034071, 0.0026941, 0.0024241, 0.0031145204,buy
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3, 0.00274053,-0.0013455, 0.0031573,-0.0025772, 0.0026805825,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1, 0.00080090,-0.0024630,-0.0003494, 0.0013821,-0.0002796879,sell
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1, 0.00272332, 0.0032622, 0.0039317, 0.0025999, 0.0034529620,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1,-0.00035540,-0.0090816, 0.0031472,-0.0064486, 0.0030252385,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0, 0.00137765, 0.0074345, 0.0049550, 0.0045957, 0.0055909888,sell
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2, 0.00641101, 0.0106324, 0.0048984, 0.0055787, 0.0049807649,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2, 0.00142656,-0.0053635, 0.0006166,-0.0019262, 0.0008846753,sell
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2, 0.00014750,-0.0010304,-0.0001277,-0.0080946, 0.0015063293,sell
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1,-0.00117880,-0.0007390,-0.0004886,-0.0087715, 0.0019512537,sell
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2,-0.00343548,-0.0059329,-0.0036522,-0.0101768,-0.0023032205,sell
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1, 0.00026801, 0.0062411,-0.0012136,-0.0004805, 0.0003758243,sell
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1, 0.00259934, 0.0068433, 0.0003827, 0.0011927, 0.0013689394,sell
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.00568243, 0.0166694, 0.0032697, 0.0099770, 0.0030917863,buy
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2, 0.00272942, 0.0015698, 0.0013809, 0.0051247, 0.0008253418,buy
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.00213046, 0.0064620, 0.0018190, 0.0074471,-0.0002027042,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1, 0.00064335, 0.0080242, 0.0015091, 0.0057698,-0.0011506385,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1,-0.00295295,-0.0036017,-0.0010353,-0.0017992,-0.0035880346,sell
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.00004801, 0.0093423, 0.0014267, 0.0040402,-0.0004862601,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2, 0.00229957, 0.0092908, 0.0026468, 0.0034728, 0.0002826006,buy
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2, 0.00673939, 0.0140739, 0.0053490, 0.0139847, 0.0044592575,buy
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2, 0.00482494, 0.0122672, 0.0064376, 0.0126037, 0.0048780223,buy
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3, 0.00168290, 0.0077687, 0.0013262, 0.0084652, 0.0027361393,buy
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3, 0.00311131, 0.0140005, 0.0038226, 0.0110559, 0.0040074029,buy
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.00235732, 0.0231601, 0.0044160, 0.0223896, 0.0042802170,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0,-0.00016302, 0.0068032, 0.0019787, 0.0067199, 0.0011719126,buy
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1,-0.00330637,-0.0046720,-0.0015980,-0.0091597,-0.0011712443,sell
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1,-0.00109512, 0.0025727, 0.0010111, 0.0005597, 0.0004958145,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1,-0.00050901, 0.0048909,-0.0011064,-0.0001348,-0.0004892853,buy
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1, 0.00111715, 0.0020267,-0.0009667,-0.0006402,-0.0000818920,sell
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1, 0.00484472, 0.0195941, 0.0077512, 0.0177973, 0.0064749737,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1,-0.00171097,-0.0006967, 0.0030665, 0.0027330, 0.0011788606,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1,-0.00061865, 0.0045318, 0.0028855, 0.0071607, 0.0012013686,buy
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3, 0.00334164, 0.0042111, 0.0038066, 0.0020692, 0.0018201793,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3, 0.00539872, 0.0018353, 0.0032845,-0.0049621, 0.0017430826,sell
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2, 0.00298093, 0.0018945, 0.0012904,-0.0004719, 0.0017412689,sell
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.00376818, 0.0098590, 0.0034827, 0.0078944, 0.0039507334,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3,-0.00311202,-0.0035790,-0.0040391,-0.0061523,-0.0019198396,sell
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2,-0.00303574,-0.0003877,-0.0021220, 0.0009429,-0.0027672275,buy
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2,-0.00090047, 0.0080724,-0.0008741, 0.0050497,-0.0013228386,buy
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2,-0.00124378, 0.0003069,-0.0019605,-0.0016665,-0.0028303177,buy
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1,-0.00345410,-0.0088493,-0.0036791,-0.0036456,-0.0039651011,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0,-0.00123637,-0.0020743,-0.0016743, 0.0028089,-0.0021319623,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1,-0.00224914,-0.0034370,-0.0031650, 0.0008162,-0.0036487074,sell
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0,-0.00555186,-0.0085866,-0.0053939,-0.0022875,-0.0054216001,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1,-0.00609925,-0.0168167,-0.0045153,-0.0117531,-0.0056971022,sell
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2, 0.00255852, 0.0103100, 0.0024312, 0.0076533, 0.0007038699,buy
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2, 0.00440042, 0.0126054, 0.0049381, 0.0133828, 0.0026853346,buy
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1, 0.00371368, 0.0126125, 0.0046565, 0.0105946, 0.0030172481,buy
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1, 0.00416558, 0.0053221, 0.0014707, 0.0043885, 0.0027469663,buy
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1, 0.00627856, 0.0180674, 0.0068568, 0.0185857, 0.0071076401,buy
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.00378138, 0.0149751, 0.0078974, 0.0147616, 0.0081217867,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1, 0.00572851, 0.0124832, 0.0078817, 0.0140656, 0.0097865851,buy
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.00664179, 0.0226883, 0.0076259, 0.0208690, 0.0080330104,buy
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.00529408, 0.0110053, 0.0068106, 0.0131019, 0.0060387985,buy
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.00778976, 0.0085127, 0.0058471, 0.0022661, 0.0085222096,sell
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1, 0.00518535, 0.0094940, 0.0045731, 0.0031253, 0.0070625326,sell
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.00899207, 0.0214732, 0.0070033, 0.0182557, 0.0084669453,buy
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2, 0.00456671, 0.0149883, 0.0056222, 0.0147895, 0.0052962142,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2, 0.00363450, 0.0102190, 0.0056267, 0.0162547, 0.0045761882,buy
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3, 0.00768741, 0.0132950, 0.0079869, 0.0174302, 0.0067478338,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3, 0.00691428, 0.0073779, 0.0044564, 0.0052418, 0.0024560333,buy
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1, 0.00790371, 0.0149854, 0.0069485, 0.0168139, 0.0061063677,buy
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1, 0.00396479, 0.0174114, 0.0066804, 0.0145340, 0.0044471610,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2,-0.00067829,-0.0016523, 0.0016616,-0.0012617, 0.0010414192,buy
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1, 0.00133617, 0.0051071, 0.0038431, 0.0019344, 0.0017439609,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1, 0.00460493, 0.0171732, 0.0065810, 0.0122447, 0.0057363811,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1, 0.00226538, 0.0100039, 0.0044494, 0.0069604, 0.0041029773,buy
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1, 0.00186892, 0.0023835, 0.0030515, 0.0002951, 0.0024091060,sell
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0, 0.00008812, 0.0003322, 0.0015933, 0.0042178, 0.0014433090,buy
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1,-0.00034780, 0.0057490, 0.0020046, 0.0027135,-0.0002090983,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1,-0.00559633,-0.0072811,-0.0022835,-0.0080826,-0.0034125795,sell
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0,-0.00422836,-0.0002178,-0.0006151,-0.0005980,-0.0020916298,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1, 0.00000261, 0.0114419, 0.0036845, 0.0086050, 0.0005628171,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2,-0.00062730, 0.0017903, 0.0018844,-0.0015959,-0.0008306464,buy
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1, 0.00122493, 0.0071423, 0.0036372, 0.0024395, 0.0009262646,buy
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1,-0.00317134,-0.0081394,-0.0007051,-0.0034166,-0.0016467238,sell
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1, 0.00439551, 0.0158894, 0.0072755, 0.0138326, 0.0056475279,buy
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2, 0.00442687, 0.0195019, 0.0088480, 0.0149378, 0.0063873697,buy
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1,-0.00132596,-0.0034652, 0.0001985,-0.0029713, 0.0007948454,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0, 0.00074016, 0.0021332, 0.0035229, 0.0028934, 0.0030482328,buy
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1,-0.00235932,-0.0036220,-0.0010045,-0.0063752,-0.0003813865,sell
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2,-0.00103985,-0.0082682,-0.0000912,-0.0118169, 0.0003793223,sell
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.00005825,-0.0063065,-0.0013142,-0.0096697, 0.0002555954,sell
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1, 0.00008880,-0.0026097,-0.0007191,-0.0034921,-0.0010201870,sell
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0, 0.00088778, 0.0059336, 0.0007376, 0.0035038,-0.0003202590,buy
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1,-0.00762147,-0.0173707,-0.0084532,-0.0170579,-0.0076779518,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0,-0.00271357,-0.0055572,-0.0019336,-0.0009539,-0.0018812528,sell
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1,-0.00095982,-0.0061405,-0.0030573,-0.0050083,-0.0037416059,sell
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2, 0.00101916,-0.0066587,-0.0016153,-0.0029477,-0.0031188027,sell
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2,-0.00043713,-0.0050454,-0.0018411,-0.0054140,-0.0022759422,sell
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1,-0.00052241, 0.0001047,-0.0014078,-0.0044688,-0.0009491543,sell
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1, 0.00155141, 0.0047764, 0.0011175,-0.0010762,-0.0004750474,sell
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2,-0.00265264,-0.0001626,-0.0001148,-0.0038730,-0.0012501202,buy
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2,-0.00059495, 0.0057702, 0.0002374, 0.0007497, 0.0016868433,buy
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1, 0.00029234, 0.0089562, 0.0023036, 0.0058115, 0.0028011242,buy
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.00200311,-0.0038274,-0.0008501,-0.0023881,-0.0004551249,sell
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.00391828, 0.0173629, 0.0059443, 0.0129042, 0.0045415156,buy
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2, 0.00135136, 0.0020124, 0.0014543, 0.0021345, 0.0028687465,sell
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1, 0.00262724, 0.0051591, 0.0025931, 0.0048831, 0.0039109072,buy
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2,-0.00018845, 0.0005655, 0.0001479, 0.0012646,-0.0009327141,sell
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1, 0.00258352, 0.0022238, 0.0000270, 0.0068910, 0.0006825193,buy
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2, 0.00141239, 0.0013771,-0.0037138, 0.0026002,-0.0024230210,buy
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2,-0.00301841,-0.0116124,-0.0083591,-0.0135562,-0.0066302833,sell
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2,-0.00356994,-0.0147682,-0.0055122,-0.0109546,-0.0056900284,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2,-0.00164224,-0.0074794,-0.0021198,-0.0079613,-0.0029866668,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2,-0.00422149,-0.0049027,-0.0039965,-0.0078487,-0.0040814349,sell
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.00082596, 0.0000994, 0.0001818,-0.0027064, 0.0000948723,buy
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1,-0.00059500,-0.0007803,-0.0001411,-0.0054287,-0.0005172351,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0, 0.00148525, 0.0082938, 0.0042486, 0.0049171, 0.0029062320,buy
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1,-0.00113714, 0.0009496,-0.0009698,-0.0032887, 0.0003025843,buy
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1, 0.00052778, 0.0056507,-0.0003290,-0.0055015, 0.0007584541,sell
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1,-0.00019318, 0.0053135, 0.0010728,-0.0005341,-0.0002380794,sell
