Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00807491,-0.005973946,-0.00593281,-0.00629363,-0.0062936,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00720399,-0.007203987,-0.00720399,-0.00551156,-0.0063993,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00572420,-0.006475362,-0.00617472,-0.00551575,-0.0060630,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00372955, 0.003226654,-0.00187053, 0.00508062, 0.0052961,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00416021, 0.002181167, 0.00157051, 0.00218133, 0.0021821,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00229917, 0.001430731, 0.00204965, 0.00139981,-0.0010551,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00259817, 0.001643954, 0.00072325, 0.00175133, 0.0016440,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00444229, 0.004410973, 0.00302126, 0.00455970, 0.0039181,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00107741, 0.002274089,-0.00216977, 0.00102345, 0.0013461,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00581436, 0.006302507, 0.00536566, 0.00596513, 0.0062020,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00896382, 0.009475128, 0.00856400, 0.00924408, 0.0093075,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00788773, 0.009010141, 0.00689642, 0.00788773, 0.0089217,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00786061, 0.007708719, 0.00662340, 0.00770872, 0.0077087,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00918459, 0.009557805, 0.00870370, 0.00933230, 0.0095578,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00085614, 0.001511004, 0.00151100,-0.00141212, 0.0014387,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00099969, 0.000743383,-0.00015031,-0.00015031,-0.0008528,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00201008, 0.001395080, 0.00180228, 0.00134877, 0.0012741,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00194518, 0.000390486, 0.00288487, 0.00288487, 0.0030106,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00279145,-0.000473348,-0.00073253,-0.00049101,-0.0009065,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00052312, 0.001974879,-0.00294173, 0.00016798, 0.0019957,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.00005998,-0.000001545,-0.00004421,-0.00041185,-0.0007325,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00129990, 0.001113677, 0.00153190,-0.00014372, 0.0012999,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00257382, 0.002181782, 0.00207831, 0.00207161, 0.0023121,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00238415, 0.002364609, 0.00179935, 0.00180783, 0.0023646,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00392634, 0.003682956, 0.00368296, 0.00266542, 0.0036940,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00403969, 0.004135029, 0.00413503, 0.00335445, 0.0041350,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00233137, 0.002331370, 0.00233137, 0.00149044, 0.0026841,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00035438,-0.000448760,-0.00044876,-0.00045519,-0.0004844,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00138688, 0.001016828, 0.00060537, 0.00217441, 0.0010168,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00109179, 0.003453994, 0.00407255, 0.00051932, 0.0032735,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00067877,-0.000751924,-0.00075192, 0.00014396,-0.0005612,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00090086, 0.001051581, 0.00090086, 0.00070753, 0.0011972,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00124737, 0.000722357, 0.00090942, 0.00049438, 0.0005432,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00034831, 0.000645295, 0.00047442, 0.00017877,-0.0001910,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00061562,-0.003159427,-0.00089558,-0.00011376,-0.0012246,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00523525, 0.003471716, 0.00358709, 0.00420698, 0.0061126,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00255823, 0.003116589, 0.00330316, 0.00237563, 0.0043892,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00024665,-0.000110540, 0.00007068, 0.00005575, 0.0006449,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00029828,-0.000801051,-0.00045265,-0.00078035,-0.0005817,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00269465, 0.001333522, 0.00001426, 0.00199993, 0.0013335,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00071674, 0.001745313,-0.00295625, 0.00105890, 0.0019478,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00466519, 0.003678246, 0.00019871, 0.00256653, 0.0019349,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.00239041, 0.002170370, 0.00264413, 0.00257350, 0.0021142,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00103367,-0.001201641,-0.00014947,-0.00017094,-0.0022148,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00065331,-0.000886029,-0.00152197,-0.00084517,-0.0018252,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00559084, 0.001483082, 0.00627510, 0.00420069, 0.0050519,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00196704, 0.000926590, 0.00094000, 0.00181346, 0.0019670,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00423414, 0.001511794, 0.00094188, 0.00446099, 0.0037648,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00078182, 0.000855609,-0.00027084,-0.00008349, 0.0005524,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00013103, 0.000890245, 0.00042165,-0.00059378,-0.0001836,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00618301,-0.002196270,-0.00204663,-0.00327634,-0.0035735,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00150919,-0.000688931,-0.00027308,-0.00116430, 0.0015258,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00406388, 0.002559938, 0.00212116, 0.00212116, 0.0036125,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.00054998,-0.004331719,-0.00142068,-0.00054270,-0.0027025,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00265536, 0.002706977, 0.00267967,-0.00017612, 0.0026554,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00238772, 0.001260953, 0.00090217, 0.00060305, 0.0011051,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00011519,-0.000506777,-0.00003603,-0.00091559,-0.0006702,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.00055717,-0.000056832,-0.00041755,-0.00057523, 0.0002394,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00162724,-0.001222021,-0.00193676,-0.00182832, 0.0038703,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00020134, 0.000207266,-0.00047620,-0.00020134, 0.0021404,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00113369, 0.000821040, 0.00030920, 0.00020693, 0.0006320,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00054971, 0.000684712, 0.00091287,-0.00045028, 0.0008578,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00317907,-0.001473150,-0.00304483,-0.00304483,-0.0019719,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00095558,-0.001859234,-0.00095558,-0.00095558, 0.0007151,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00426766, 0.002636049, 0.00445244, 0.00305399, 0.0030822,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00190510, 0.000605393, 0.00060302, 0.00067012, 0.0012648,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00035832, 0.001297057, 0.00120987, 0.00146357, 0.0012618,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00311395, 0.003439250, 0.00369598, 0.00378212, 0.0024602,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00019884, 0.000043838, 0.00004384, 0.00033040, 0.0002203,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00468408, 0.000816942, 0.00085126, 0.00085126, 0.0005992,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00146685, 0.003048509, 0.00170470, 0.00212231, 0.0016701,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00023058, 0.003068116, 0.00077958, 0.00061771, 0.0006177,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00269271, 0.002486330, 0.00441504, 0.00558791, 0.0046851,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00316265, 0.001271878, 0.00127188, 0.00127188, 0.0009747,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.00123594, 0.001097666, 0.00135629, 0.00135629, 0.0020904,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00264861, 0.002793404, 0.00245693, 0.00245693, 0.0022877,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00140505, 0.000629469,-0.00174927,-0.00140505,-0.0012101,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00136706, 0.002153806, 0.00418267, 0.00692761, 0.0046653,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00237107, 0.001547318, 0.00060546, 0.00133582,-0.0011793,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00216815,-0.001122213,-0.00035038,-0.00185091,-0.0019969,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00698201, 0.007153821, 0.00715382, 0.00629734, 0.0044872,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00504928, 0.005274925, 0.00484924, 0.00612858, 0.0000817,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00403634,-0.004896589,-0.00521915,-0.00530194,-0.0030421,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00518999,-0.005335456,-0.00528467,-0.00533546,-0.0042451,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00185918, 0.001859180, 0.00141362, 0.00250100, 0.0019519,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00216770,-0.002855068,-0.00189913,-0.00284488,-0.0012988,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00043301, 0.000433012,-0.00135019, 0.00030327, 0.0034493,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00321344,-0.003013747,-0.00321344,-0.00500737, 0.0003095,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00184852, 0.002492071, 0.00141733, 0.00220522,-0.0002928,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00458964,-0.004979964,-0.00478125,-0.00509813,-0.0057068,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00563608,-0.006591842,-0.00394339,-0.00611556,-0.0071145,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00646268,-0.006743606,-0.00464617,-0.00676379,-0.0072663,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00598062, 0.002873938, 0.00205682, 0.00287394,-0.0022240,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00065899, 0.007464164, 0.00732655, 0.00746416, 0.0005919,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00204892, 0.009780196, 0.00810035, 0.00726700, 0.0083619,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00240559, 0.007576892, 0.00748197, 0.00727950, 0.0069593,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00048866, 0.008761406, 0.00904730, 0.00854755, 0.0078890,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00146424, 0.003824271, 0.00589098, 0.00384210, 0.0036006,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00157975, 0.001033728, 0.00119646, 0.00187175, 0.0015653,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00360552,-0.004621412,-0.00393214,-0.00455039,-0.0053282,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00226954, 0.005954367, 0.00323417, 0.00292941, 0.0029058,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00178048, 0.000730786, 0.00049550,-0.00407063, 0.0002282,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00103788,-0.001568722,-0.00278051,-0.00288554, 0.0023507,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00290520,-0.007845685,-0.00509795,-0.00266473,-0.0046865,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00646480,-0.011582571,-0.00938344,-0.00849869,-0.0097328,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00940419,-0.011334607,-0.01152131,-0.00971314,-0.0113297,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.00722554,-0.010262648,-0.00897509,-0.00685719,-0.0089771,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.00209879,-0.002731869,-0.00274314, 0.00244764,-0.0027319,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00921799,-0.008835458,-0.00883546,-0.00841998,-0.0088373,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00552377, 0.003340070, 0.00334007, 0.00334965, 0.0033311,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00385450,-0.002857121, 0.00387982,-0.00324728,-0.0032473,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00074485, 0.001302582,-0.00105104,-0.00256892,-0.0047933,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00454018, 0.005588733, 0.00545534, 0.00380428, 0.0034300,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00454787, 0.005013900, 0.00663706, 0.00413799, 0.0044545,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00017007,-0.000007417,-0.00025319,-0.00013306, 0.0004935,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00127732, 0.003838787, 0.00383879, 0.00372506, 0.0038388,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00209770,-0.000030621, 0.00029378, 0.00011103,-0.0000099,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00313862,-0.000471914,-0.00056993,-0.00122849,-0.0003001,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00430799, 0.005676028, 0.00651458, 0.00477338, 0.0053920,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.00144169, 0.003396591, 0.00472698, 0.00515736, 0.0024523,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.01029135,-0.009071817,-0.00495574,-0.00493441,-0.0090718,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.01060453,-0.010344281,-0.00638365,-0.00702684,-0.0099443,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00629838,-0.006298383,-0.00636952,-0.00636952,-0.0060703,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00488230,-0.005107518,-0.00488230,-0.00488230,-0.0046794,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00081469,-0.004519747,-0.00133345,-0.00260311,-0.0020968,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00277670, 0.004442292, 0.00434207, 0.00439723, 0.0048882,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00703177, 0.006557793, 0.00690215, 0.00107601, 0.0070318,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00579508, 0.005905780, 0.00579508, 0.00034679, 0.0058883,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00315225, 0.000587931, 0.00072942,-0.00498880, 0.0006595,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00344137, 0.003615938, 0.00344137,-0.00208187, 0.0034205,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00436545, 0.003686305, 0.00422740, 0.00268193, 0.0049732,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00321509, 0.001961551, 0.00356804, 0.00079322, 0.0043641,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00197512, 0.004516858, 0.00639079, 0.00523640, 0.0035131,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00436313, 0.001966578, 0.00241145, 0.00131158, 0.0032180,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00655450, 0.006124280, 0.00584926, 0.00624609, 0.0047886,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00133159, 0.002021076, 0.00037405, 0.00118203, 0.0014646,buy
