Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,1.5,2.95,0,0,0,0,0,2.97,1.58,0,2.97,0,2.87,-0.058900,-0.086177,-0.063867,-0.0600002,-0.0660868,sell
2010-03-27,0,4.62,0,0,0.58,0,0,1.43,1.65,0,1.43,0.58,2.97,-0.009664,-0.076933, 0.015745,-0.0649954,-0.0769328,sell
2010-03-28,0,4.15,0,0,1.67,0,1.16,0.59,1.71,1.16,0.59,1.67,2.44,-0.002216,-0.073801, 0.023258,-0.0687986,-0.0737545,sell
2010-03-29,0,2.71,0,0,2.95,0,2.95,0,1.77,2.95,0,2.95,0.94, 0.077123, 0.066200, 0.079013, 0.0643225, 0.0443593,buy
2010-03-30,0,1.8,0,0,1.8,0,2.56,0,1.8,2.56,0,1.8,0, 0.058478, 0.047126, 0.055708, 0.0523306, 0.0541957,buy
2010-03-31,0,1.82,0,0,0.63,1.23,0.87,0,2.34,1.58,0,0.63,0, 0.079421, 0.059471,-0.010052, 0.0575971, 0.0451324,buy
2010-04-01,0,1.84,0,0,0,2.92,0,0,3.11,1.65,0,0,0,-0.032094,-0.066002,-0.039877,-0.0618032,-0.0143377,sell
2010-04-02,0,1.84,0,0,0,5.97,0,0,4.84,2.97,0,0,0, 0.082215, 0.066250, 0.085385, 0.0741632, 0.0056804,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0, 0.085345, 0.058902, 0.067690, 0.0626544,-0.0278469,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,-0.057746,-0.073240,-0.081846,-0.0723431,-0.0841880,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,-0.071811,-0.102474,-0.075224,-0.0704336,-0.1015187,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,-0.014492,-0.065569,-0.011582,-0.0228508,-0.0230204,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,-0.063849,-0.075627,-0.021156,-0.0824501,-0.0988847,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,-0.025573,-0.017005,-0.016022,-0.0134208,-0.0345863,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0.75,0.67,-0.062746,-0.048858,-0.042596,-0.0642077,-0.0724196,sell
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,2.16,1.56,-0.055990,-0.046955,-0.055063,-0.0439683,-0.0439330,sell
2010-04-11,2.95,1.36,3,0,0.8,2.95,0,0,2.16,0,3,2.95,2.95,-0.061327,-0.029522,-0.041508,-0.0322179,-0.0428132,sell
2010-04-12,2.4,1.27,2.3,0,0,1.42,0,0,1.27,0,2.3,1.42,2.4,-0.031196,-0.033826,-0.019750,-0.0311956,-0.0377365,sell
2010-04-13,1.05,1.19,1.76,0,0,0,0,0,1.19,0,1.76,0,1.05, 0.031079, 0.059996, 0.031079, 0.0310794, 0.0249734,buy
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,0,1.33,0,0,-0.040400,-0.066923, 0.003073,-0.0379108,-0.0362933,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,-0.010057,-0.013320, 0.019223, 0.0091350,-0.0171372,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0.84,0, 0.075772, 0.084785, 0.061174, 0.0549350, 0.0722788,buy
2010-04-17,0,3.82,0.55,0,1.92,0,5.13,1.26,3.79,2.16,3.55,1.92,1.26, 0.032850, 0.033458, 0.036945, 0.0834056, 0.0385036,buy
2010-04-18,0,2.19,0,0,3,0,5.62,2.95,3.38,2.97,1.46,3,2.95,-0.004136,-0.005584,-0.042342, 0.0066561,-0.0264830,sell
2010-04-19,0,0.66,0,0,1.99,0,2.8,2.49,1.75,1.71,0,1.99,2.49,-0.015297,-0.052072,-0.036446,-0.0182145,-0.0282511,sell
2010-04-20,0,0.58,0,0,0.87,0,0.73,0.92,0.58,0.73,0,0.87,0.92,-0.025259,-0.028624,-0.022338,-0.0510020,-0.0303030,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,-0.032951,-0.013785,-0.012777,-0.0137853,-0.0143013,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,1.18,0,0.92,0, 0.002826,-0.025700,-0.007235,-0.0163623,-0.0068994,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,3,0.68,2.62,0, 0.001736,-0.005480,-0.007729,-0.0201193,-0.0046735,sell
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,2.51,1.62,3,0, 0.006977,-0.001986,-0.017277,-0.0005900, 0.0105735,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.17,0,-0.065465,-0.090835,-0.067162,-0.0565412,-0.0813277,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0, 0.010503, 0.011259, 0.022167, 0.0221675, 0.0324619,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0, 0.024714, 0.022872, 0.019336,-0.0151179, 0.0193386,buy
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,-0.057179,-0.032370,-0.042822,-0.0323701,-0.0390617,sell
2010-04-29,0,0.59,2.95,0,0,2.51,0,0,2.51,0,2.95,0.59,0,-0.048610,-0.045497,-0.048610,-0.0636436,-0.0135341,sell
2010-04-30,0,0.81,1.87,0,0,1.25,0,0,1.25,0,1.87,0.81,0, 0.050927, 0.054125, 0.043514, 0.0438969, 0.0392198,buy
2010-05-01,0,1.12,0.62,0,0,0.63,0,0,0.63,0,0.62,1.12,0,-0.054920,-0.037832,-0.062103,-0.0451991,-0.0615711,sell
2010-05-02,0,1.54,0,0,0,0.71,0,0,0,0,0,2.25,0,-0.055434,-0.058811,-0.033355,-0.0538019,-0.0556591,sell
2010-05-03,0,2.16,0,0,0,1.62,0,0,0,0,0,3.78,0, 0.078928, 0.046350, 0.048984, 0.0790096, 0.0799639,buy
2010-05-04,0,3,0,0,0,2.97,0,0,0,0,0,5.97,0, 0.041649, 0.032550, 0.036005, 0.0377050, 0.0488872,buy
2010-05-05,0,2.95,0,0,0,2.36,0,0,0,0,0,5.31,0, 0.063962, 0.041632, 0.055284, 0.0639615, 0.0722945,buy
2010-05-06,0,2.1,0,0,0,1.04,0,0,0,0,0,3.14,0, 0.052754, 0.038876, 0.041270, 0.0466694, 0.0466694,buy
2010-05-07,0,1.5,0,0,0,0,0,0,0,0,0,1.5,0,-0.064363,-0.084989,-0.084989,-0.0849888,-0.0858230,sell
2010-05-08,0,1.6,0,0,0,0,0,0,0,0,0.54,1.06,0,-0.079854,-0.088955,-0.088955,-0.0858624,-0.0889550,sell
2010-05-09,0,2.03,0,0,0,0,0,0,0,0,1.29,0.74,0,-0.052070,-0.049747,-0.049747,-0.0484511,-0.0497475,sell
2010-05-10,0,3.49,0,0,0,0,0,0,0,0,2.97,0.52,0,-0.020726,-0.035547,-0.044627,-0.0308068,-0.0221970,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0,-0.006513,-0.041363,-0.047827,-0.0182869, 0.0084089,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,-0.011138,-0.011138,-0.011138,-0.0097577,-0.0135477,sell
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0, 0.029763, 0.028441, 0.030238, 0.0201566, 0.0233523,buy
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.029066, 0.029412, 0.029000, 0.0294117, 0.0294117,buy
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,0,1.18,0,0.53,-0.026558,-0.012037,-0.014032,-0.0239622,-0.0242925,sell
2010-05-16,0,1.82,0,0,0,0,2.64,2.81,3.31,0,1.82,0,2.14, 0.034884, 0.029861, 0.001002, 0.0064997, 0.0068683,buy
2010-05-17,1.08,2.79,0,0,0,0,5.71,5.36,5.87,1.73,2.79,0,4.55,-0.030163,-0.025705,-0.038229,-0.0214792,-0.0250731,sell
2010-05-18,2.97,3,0,0,0,0,6.52,7.53,4.79,4.48,3,1.83,5.92,-0.019345,-0.021759,-0.033969,-0.0197318,-0.0281086,sell
2010-05-19,2.77,2.04,0,0,0,0,4.2,9.42,2.24,5.74,2.04,4.31,4.1, 0.052106, 0.031129, 0.069085, 0.0774402, 0.0468172,buy
2010-05-20,0.95,1.31,0,0,0,0,4.3,6.43,0.75,3.39,1.31,5.46,2.08,-0.019063,-0.021494,-0.022393,-0.0230497, 0.0029289,sell
2010-05-21,0,0.85,0,0,0,0,2.77,2.72,0,1.04,0.85,3.65,0.8,-0.013862,-0.026772,-0.020005,-0.0249458,-0.0233447,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,1.39,1.22,0,-0.031268,-0.017620,-0.017621,-0.0247280,-0.0259878,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0.53,0,-0.026147,-0.005488,-0.020666,-0.0261473,-0.0057585,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,-0.050853,-0.024031,-0.078388,-0.0508525,-0.0335421,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,-0.068539,-0.051727,-0.022988,-0.0685395,-0.0708416,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.059611,-0.031318, 0.003559,-0.0629546,-0.0615707,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0, 0.059692, 0.066381, 0.066250, 0.0649025, 0.0532760,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,-0.054836,-0.060977,-0.054518,-0.0658975,-0.0584768,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,-0.014444,-0.012275,-0.008701,-0.0189446,-0.0122753,sell
2010-05-30,0,1.62,0,0,0,0,0,0,0,1.62,0,0,0,-0.058722,-0.056305, 0.024792,-0.0587217,-0.0537396,sell
2010-05-31,0,2.97,0,0.53,0,0,0,0,0,3.5,0,0,0,-0.015784,-0.000105,-0.035236,-0.0757254,-0.0291156,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,2.68,0,0,0.73,-0.032411,-0.031731,-0.079752,-0.0834101,-0.0627205,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,1.96,0,0,1.56,-0.026621,-0.035268,-0.013408,-0.0323338, 0.0101838,sell
2010-06-03,0,0,1.42,2.08,0,2.97,0,0,0.87,2.08,0,0.55,2.97,-0.011425,-0.056837,-0.056588, 0.0165675,-0.0479084,sell
2010-06-04,0,0,2.08,3,0,2.6,0,0,1.22,3,0,0.86,2.6, 0.020550,-0.035490,-0.012259, 0.0080267,-0.0026020,sell
2010-06-05,0,0,3.04,2.67,0,1.23,0,0,1.71,2.67,0,1.33,1.23, 0.028855, 0.012257,-0.009958, 0.0132430, 0.0448461,buy
2010-06-06,0,0,4.46,1.67,0,0.58,0,0,2.4,1.67,0,2.06,0.58,-0.024524,-0.017353,-0.037378, 0.0001293,-0.0039290,sell
2010-06-07,0,0,5.97,1.05,0,0,0,0,2.97,1.05,0,3,0,-0.011109,-0.000550,-0.011109,-0.0035729,-0.0087730,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,2.72,0,-0.028990,-0.015460,-0.036770, 0.0004179,-0.0125903,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0,-0.023020,-0.030877,-0.024314,-0.0148908,-0.0243137,sell
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,1.12,0,-0.107465,-0.068066,-0.044123,-0.0811506,-0.0795044,sell
2010-06-11,0.51,0,2.41,0,0,0,0,0,0.91,0.79,0.51,0.71,0, 0.039941, 0.069605, 0.016145, 0.0530347, 0.0418140,buy
2010-06-12,0.84,0,2.9,0,0,0,0,0,0.62,2.28,0.84,0,0,-0.031416,-0.053998,-0.051234,-0.0572906,-0.0385593,sell
2010-06-13,3.57,0,2.95,0,0,0,0,0,0.82,2.95,1.38,1.37,0, 0.059935, 0.052269, 0.078153, 0.0274532, 0.0558003,buy
2010-06-14,7.35,0,1.33,0,0,0,0,0,2.1,1.33,2.28,2.97,0,-0.059917,-0.017490,-0.019309,-0.0203251,-0.0200364,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,2.26,0,-0.046909,-0.048106,-0.044857,-0.0469969,-0.0485698,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0.81,0,-0.050931,-0.063553,-0.067590,-0.0591284,-0.0665801,sell
2010-06-17,2.54,0,2.7,0,0,0,0,0,0.62,0.51,4.11,0,0.57, 0.001876,-0.100105, 0.000333, 0.0053394,-0.1002695,sell
2010-06-18,2.07,0,2.95,0,0,0,0,0,0,1.22,3.8,0,0.66,-0.019229,-0.084731,-0.027483,-0.0443106,-0.0957670,sell
2010-06-19,3.38,0,1.1,0,0.6,0,0,0.53,0,2.87,1.61,0.53,1.37, 0.025065, 0.007855, 0.018316, 0.0578666, 0.0592529,buy
2010-06-20,2.97,0,0,0,1.21,0,0,1.23,0,2.97,0,1.23,2.1, 0.015643, 0.017765,-0.033982, 0.0093930, 0.0092786,buy
2010-06-21,1.29,0,0,0,2.42,0,0,3.72,0.88,1.29,0,2.84,3.46,-0.084262,-0.071141,-0.064650,-0.0726409,-0.0845778,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,2.95,4.15,-0.025508,-0.027435,-0.029345,-0.0448158,-0.0255077,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,1.32,3.2,-0.054507, 0.013718,-0.056858,-0.0523551,-0.0545069,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.69,2.12,0,1.46,0.57,2.53, 0.028131, 0.033429,-0.006542, 0.0281305, 0.0089318,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,3,0,1.85,-0.043496,-0.021809,-0.042006,-0.0425096,-0.0290888,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,2.51,1.29,2.14,-0.019928,-0.051510,-0.007845,-0.0680745,-0.0376256,sell
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,0,1.04,3,2.49, 0.053546, 0.010382, 0.008872, 0.0202093, 0.0271952,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87, 0.062705, 0.032279, 0.036382, 0.0517251, 0.0701063,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0.87,3, 0.038047, 0.020085, 0.063886, 0.0661736, 0.0386284,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,2.7, 0.053384, 0.028767, 0.043129, 0.0605395, 0.0386740,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,2.34, 0.061049, 0.043588, 0.027311, 0.0413013, 0.0692202,buy
