Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0165662, 0.0017064,-0.01378034, 0.0289896, 0.001209,buy
2010-02-13,2,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0033059, 0.0056675, 0.00473233, 0.0040212,-0.000888,buy
2010-02-14,2,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0033059, 0.0056675, 0.00473233, 0.0040212,-0.000888,buy
2010-02-15,2,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0033059, 0.0056675, 0.00473233, 0.0040212,-0.000888,buy
2010-02-16,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0043316, 0.0050763, 0.01313771, 0.0068322, 0.003147,buy
2010-02-17,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1, 0.0001479,-0.0010859, 0.00733454,-0.0057763,-0.005357,sell
2010-02-18,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0061005,-0.0276709, 0.02225357,-0.0075768, 0.013612,buy
2010-02-19,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0061005,-0.0276709, 0.02225357,-0.0075768, 0.013612,buy
2010-02-20,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0121154, 0.0000585, 0.01496636, 0.0063654, 0.016777,buy
2010-02-21,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0041501,-0.0086291,-0.00514697,-0.0040821,-0.008156,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0230621,-0.0056847,-0.00959218,-0.0124563,-0.003962,sell
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0160728, 0.0225107, 0.03166066, 0.0120619, 0.014788,buy
2010-02-24,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0160728, 0.0225107, 0.03166066, 0.0120619, 0.014788,buy
2010-02-25,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0491284,-0.0529959,-0.05137345,-0.0468173,-0.034025,sell
2010-02-26,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0232837, 0.0202552, 0.00797297, 0.0202657, 0.028163,buy
2010-02-27,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0037808,-0.0078153,-0.00426825,-0.0067384, 0.000953,sell
2010-02-28,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0286222,-0.0128511,-0.00948181,-0.0000724, 0.016255,buy
2010-03-01,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0171964,-0.0258312,-0.02887754,-0.0185261,-0.027303,sell
2010-03-02,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0055903, 0.0037448, 0.00915147,-0.0105910, 0.005055,buy
2010-03-03,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0055903, 0.0037448, 0.00915147,-0.0105910, 0.005055,buy
2010-03-04,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.0206862, 0.0215658, 0.03279605, 0.0233016, 0.021251,buy
2010-03-05,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0108751, 0.0133290, 0.01631783, 0.0108652, 0.014923,buy
2010-03-06,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0180826, 0.0274284, 0.01199172, 0.0015903, 0.016625,buy
2010-03-07,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0144370, 0.0087736, 0.01143986,-0.0235101,-0.012415,sell
2010-03-08,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0144370, 0.0087736, 0.01143986,-0.0235101,-0.012415,sell
2010-03-09,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0016398, 0.0037492, 0.00086682,-0.0040129, 0.002493,buy
2010-03-10,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0016398, 0.0037492, 0.00086682,-0.0040129, 0.002493,buy
2010-03-11,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052513,-0.0031875, 0.01810507, 0.0008936, 0.007792,buy
2010-03-12,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052513,-0.0031875, 0.01810507, 0.0008936, 0.007792,buy
2010-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0148757, 0.0112029, 0.02743880, 0.0222380, 0.011110,buy
2010-03-14,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0151153,-0.0167615,-0.01511534,-0.0139297,-0.015012,sell
2010-03-15,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0138090,-0.0056927,-0.01098057,-0.0038897,-0.010955,sell
2010-03-16,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0138090,-0.0056927,-0.01098057,-0.0038897,-0.010955,sell
2010-03-17,0,0,2,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0145605,-0.0000282, 0.00079704,-0.0029800,-0.017992,sell
2010-03-18,0,1,2,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0052087,-0.0052728,-0.00972986,-0.0054418,-0.010320,sell
2010-03-19,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0100026, 0.0056413, 0.00780506, 0.0002755, 0.008620,buy
2010-03-20,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0100026, 0.0056413, 0.00780506, 0.0002755, 0.008620,buy
2010-03-21,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0313935,-0.0065783,-0.00904330,-0.0239207,-0.023489,sell
2010-03-22,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0313935,-0.0065783,-0.00904330,-0.0239207,-0.023489,sell
2010-03-23,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0137789, 0.0045688, 0.01627088, 0.0137675, 0.018399,buy
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0055257, 0.0006716,-0.00475057,-0.0029747, 0.016515,buy
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0006924,-0.0230250,-0.01807044,-0.0182938,-0.014373,sell
2010-03-26,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0033302,-0.0073263, 0.01196824, 0.0159853, 0.012983,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014139, 0.0073976, 0.01771493, 0.0149786, 0.010258,buy
2010-03-28,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0222673,-0.0015481, 0.02557761, 0.0428194, 0.052253,buy
2010-03-29,1,2,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0081767,-0.0122380,-0.00421478,-0.0308773,-0.014169,sell
2010-03-30,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1, 0.0143189, 0.0170828, 0.00785971, 0.0135910, 0.011485,buy
2010-03-31,1,2,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.0111343, 0.0104255,-0.00741951, 0.0105223, 0.009141,buy
2010-04-01,1,2,0,0,0,0,0,3,2,2,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.0011062,-0.0322615,-0.01100654, 0.0050772,-0.008584,sell
2010-04-02,1,2,0,0,0,0,0,3,2,3,1,1,1,1,1,0,0,1,1,1,1,1,1,-0.0090294,-0.0306311,-0.00965148,-0.0330443,-0.028322,sell
2010-04-03,1,2,0,0,0,0,1,3,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.0008119,-0.0081763, 0.01403989,-0.0022364,-0.011914,sell
2010-04-04,1,1,0,0,0,0,1,3,0,3,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0012006,-0.0004846,-0.00193378, 0.0046091,-0.001934,sell
2010-04-05,1,1,0,0,0,0,1,3,0,3,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0012006,-0.0004846,-0.00193378, 0.0046091,-0.001934,sell
2010-04-06,1,0,0,0,0,0,1,3,0,3,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0072693, 0.0109871, 0.01430782, 0.0100806, 0.004850,buy
2010-04-07,1,1,0,0,0,0,1,1,0,3,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0041206,-0.0184456,-0.01114802,-0.0037036, 0.001329,sell
2010-04-08,1,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0012566, 0.0129614, 0.01172626, 0.0055804, 0.001376,buy
2010-04-09,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0017697,-0.0201611,-0.01582137, 0.0008642, 0.004394,sell
2010-04-10,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0182585,-0.0166975,-0.01669749,-0.0257542,-0.011192,sell
2010-04-11,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000033,-0.0066454,-0.00255634,-0.0054426,-0.004650,sell
2010-04-12,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000033,-0.0066454,-0.00255634,-0.0054426,-0.004650,sell
2010-04-13,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0306706, 0.0294219, 0.02615277, 0.0277245, 0.031565,buy
2010-04-14,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0042380, 0.0049103, 0.00410122, 0.0042380, 0.005696,buy
2010-04-15,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0301727, 0.0272051, 0.02437551, 0.0303023, 0.030025,buy
2010-04-16,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0301727, 0.0272051, 0.02437551, 0.0303023, 0.030025,buy
2010-04-17,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0301727, 0.0272051, 0.02437551, 0.0303023, 0.030025,buy
2010-04-18,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0051755,-0.0088708,-0.02753808,-0.0014504, 0.005575,sell
2010-04-19,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0051755,-0.0088708,-0.02753808,-0.0014504, 0.005575,sell
2010-04-20,0,1,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0001908,-0.0048229,-0.00591489,-0.0047840,-0.003446,sell
2010-04-21,0,1,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0001908,-0.0048229,-0.00591489,-0.0047840,-0.003446,sell
2010-04-22,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0138420, 0.0363228, 0.01676785, 0.0167679, 0.014645,buy
2010-04-23,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0072770,-0.0144688,-0.01412269,-0.0047275,-0.017590,sell
2010-04-24,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0072770,-0.0144688,-0.01412269,-0.0047275,-0.017590,sell
2010-04-25,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0072770,-0.0144688,-0.01412269,-0.0047275,-0.017590,sell
2010-04-26,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0072770,-0.0144688,-0.01412269,-0.0047275,-0.017590,sell
2010-04-27,0,0,0,1,0,0,0,2,0,3,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0086297,-0.0130670,-0.01380746,-0.0144604,-0.015462,sell
2010-04-28,0,0,0,1,0,0,1,2,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0050109, 0.0053935, 0.00411551, 0.0041155,-0.005095,buy
2010-04-29,0,0,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0170713, 0.0159363, 0.01025912, 0.0151137, 0.010893,buy
2010-04-30,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0139604, 0.0193760, 0.01590241, 0.0198501, 0.020131,buy
2010-05-01,0,1,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0154690, 0.0035789, 0.01583253, 0.0091079, 0.007590,buy
2010-05-02,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0152838,-0.0164544,-0.01618696,-0.0152797, 0.014947,sell
2010-05-03,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0152838,-0.0164544,-0.01618696,-0.0152797, 0.014947,sell
2010-05-04,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0155204, 0.0139729, 0.01549988, 0.0025736, 0.015520,buy
2010-05-05,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0155204, 0.0139729, 0.01549988, 0.0025736, 0.015520,buy
2010-05-06,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0155204, 0.0139729, 0.01549988, 0.0025736, 0.015520,buy
2010-05-07,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0152869, 0.0088738, 0.01025267, 0.0226892, 0.006385,buy
2010-05-08,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0152869, 0.0088738, 0.01025267, 0.0226892, 0.006385,buy
2010-05-09,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0028110, 0.0028110, 0.00637283, 0.0028110,-0.015739,sell
2010-05-10,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0342370,-0.0308065,-0.03317277,-0.0308065,-0.023563,sell
2010-05-11,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0015247,-0.0266705,-0.02227629,-0.0090442,-0.012707,sell
2010-05-12,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0126162,-0.0249142,-0.00803774,-0.0193839,-0.011551,sell
2010-05-13,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0081178,-0.0216534, 0.01434702, 0.0027245,-0.019841,sell
2010-05-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0120380, 0.0044527, 0.00544697, 0.0112595, 0.007341,buy
2010-05-15,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0066655, 0.0066076, 0.00379753, 0.0044760,-0.004939,buy
2010-05-16,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0232135,-0.0208233,-0.03168128, 0.0107790, 0.000773,sell
2010-05-22,0,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0458220, 0.0131998, 0.03154900, 0.0465970, 0.032061,buy
2010-05-23,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0468585, 0.0131503, 0.02853925, 0.0312460, 0.022271,buy
2010-05-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0108029,-0.0197811,-0.02028337,-0.0052499,-0.019150,sell
2010-05-25,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0122463, 0.0223355, 0.02061233, 0.0122463, 0.022245,buy
2010-05-26,0,2,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0011568, 0.0009885,-0.01392645, 0.0000985, 0.001995,sell
2010-05-27,0,2,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0011568, 0.0009885,-0.01392645, 0.0000985, 0.001995,sell
2010-05-28,0,2,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0097714, 0.0071312, 0.00254118,-0.0066804, 0.002632,buy
2010-05-29,0,3,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0014215, 0.0104233,-0.00999324, 0.0035534, 0.005676,buy
2010-05-30,0,3,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0014215, 0.0104233,-0.00999324, 0.0035534, 0.005676,buy
2010-05-31,0,3,1,1,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,-0.0015461,-0.0117260,-0.00801789,-0.0147032,-0.009642,sell
2010-06-01,0,3,1,1,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,-0.0015461,-0.0117260,-0.00801789,-0.0147032,-0.009642,sell
