Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.007899,-0.0116902,-0.0107352,-0.0073855,-0.00318213,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.002823,-0.0024766,-0.0051786,-0.0020368,-0.00034511,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.000214,-0.0022969,-0.0029183,-0.0053856, 0.00061116,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.003558, 0.0011900,-0.0000202, 0.0057453, 0.00483754,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.009219,-0.0131641, 0.0056875,-0.0083784,-0.00660584,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.022269, 0.0188176, 0.0184054, 0.0165697, 0.02065013,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.014927, 0.0166230, 0.0190988, 0.0288547, 0.02752953,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.023872, 0.0178515, 0.0136456,-0.0028617, 0.02735965,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.010051, 0.0166588, 0.0141316,-0.0082392, 0.01459137,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.019163, 0.0061121, 0.0013905,-0.0238749, 0.00749181,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.017011,-0.0020408,-0.0060004,-0.0072161, 0.00453311,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.008922,-0.0076836, 0.0022883,-0.0080966,-0.00634311,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.011765, 0.0140002, 0.0114518, 0.0055574, 0.01266341,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.012249,-0.0135854,-0.0134701,-0.0127609,-0.01306535,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.005075, 0.0030266, 0.0021720, 0.0035456, 0.00391533,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.013689, 0.0017245,-0.0153839, 0.0089307,-0.02643840,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.026789, 0.0201873, 0.0200649, 0.0343330, 0.03497737,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.002359,-0.0063476, 0.0062866, 0.0004347, 0.00746643,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.037175, 0.0456543, 0.0459114, 0.0470887, 0.04901609,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.007080,-0.0034859,-0.0032446,-0.0036724, 0.00814335,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.004446, 0.0207934, 0.0053968, 0.0045409, 0.00775860,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.033069, 0.0040543,-0.0319984,-0.0193304,-0.03482735,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.018202, 0.0160556, 0.0240385, 0.0188010, 0.01064805,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.025631, 0.0226380, 0.0335247, 0.0333424, 0.02422019,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.014599,-0.0143882,-0.0146942,-0.0149944,-0.00960338,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.005816,-0.0003009, 0.0030908,-0.0016687, 0.00575932,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.000402, 0.0062387, 0.0025818,-0.0008425, 0.00568525,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.009547,-0.0038355,-0.0062155,-0.0119824,-0.00117420,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.001425, 0.0044384, 0.0033014,-0.0058445, 0.00564130,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.010742, 0.0097351, 0.0062044, 0.0056933, 0.01061918,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.009953,-0.0060581,-0.0056049,-0.0129763,-0.00101238,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.011101, 0.0107677, 0.0088747, 0.0180458, 0.01427767,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.010127, 0.0125327,-0.0050595,-0.0145684, 0.01002833,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.005191, 0.0010194,-0.0031333, 0.0007865,-0.00342406,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.014069,-0.0148395,-0.0129048,-0.0164174,-0.01427576,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.001972,-0.0088889,-0.0010530,-0.0046001,-0.00281585,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.054576,-0.0130269,-0.0507664,-0.0165102,-0.05442413,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.009840, 0.0238638, 0.0075269, 0.0070989,-0.00657759,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.004922,-0.0006232,-0.0093400,-0.0093284,-0.00525212,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.001175, 0.0139090, 0.0062527,-0.0046755, 0.00226551,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.009946, 0.0093876, 0.0046930,-0.0059164, 0.00572433,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.003432, 0.0053350, 0.0240703,-0.0138730, 0.00682741,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,-0.001304, 0.0164201, 0.0178909,-0.0163720,-0.00619532,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.007570,-0.0031933, 0.0050297, 0.0028925,-0.00464401,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.001065,-0.0021846,-0.0132047,-0.0069373,-0.00321041,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.010943, 0.0103558, 0.0062543, 0.0289096,-0.01997284,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.012996, 0.0259321, 0.0225154, 0.0168399, 0.00353492,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.000262,-0.0081918,-0.0071367,-0.0028791, 0.00256834,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.012649, 0.0009734, 0.0000785,-0.0062666, 0.00052221,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.044140,-0.0486305,-0.0522891,-0.0494126,-0.04863053,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.052290,-0.0582726,-0.0532479,-0.0624863,-0.05741275,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.007905, 0.0032989,-0.0002337, 0.0048230,-0.00375070,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.017688,-0.0131171,-0.0084699,-0.0183301,-0.02277654,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.005063,-0.0166701,-0.0158974,-0.0036740,-0.00323474,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.017078,-0.0068395, 0.0039234,-0.0105693,-0.01820707,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.019873,-0.0080523,-0.0065340,-0.0185806,-0.01359221,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.000806, 0.0018401,-0.0085017,-0.0066909,-0.00269248,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.007550, 0.0162538, 0.0092471, 0.0205864, 0.01170463,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.005773,-0.0126126,-0.0101120,-0.0140242,-0.01561694,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.025124,-0.0297525,-0.0208446,-0.0132939,-0.02654603,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.022351,-0.0359584,-0.0138519,-0.0309239,-0.03649247,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.016911,-0.0171271, 0.0087752,-0.0156544,-0.01266233,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.014257,-0.0101019,-0.0141438,-0.0100816,-0.01081510,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.014846,-0.0060521,-0.0001388,-0.0035197, 0.00875152,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.004620, 0.0229018, 0.0356972, 0.0320764, 0.02956690,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.004160,-0.0128358,-0.0032567, 0.0198338,-0.00278839,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.019976,-0.0286287,-0.0174194,-0.0146719,-0.02129679,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.017265,-0.0201743,-0.0297360,-0.0166361,-0.01519929,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.021696,-0.0206360,-0.0202071,-0.0245481,-0.01123706,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.022044, 0.0140598, 0.0195293, 0.0312864, 0.01979758,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.002182,-0.0093784,-0.0025912,-0.0094724,-0.00308577,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.011324,-0.0159998,-0.0117299,-0.0152771,-0.01653529,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.004275,-0.0008881, 0.0062417, 0.0041083,-0.01063010,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.005001, 0.0001710,-0.0097932, 0.0001710,-0.00341048,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.005856, 0.0063135, 0.0117686, 0.0051606, 0.01314660,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.004566, 0.0133631, 0.0140571, 0.0160039, 0.01802972,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.002177,-0.0039605,-0.0056807,-0.0040316,-0.00232812,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.004625, 0.0050993, 0.0041555,-0.0003044, 0.00528744,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.021425,-0.0220332,-0.0305207,-0.0232763,-0.03108774,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.010210, 0.0060097, 0.0103044, 0.0155670, 0.00653508,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.006827, 0.0021675, 0.0074894,-0.0038844,-0.00226488,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.014752, 0.0212251, 0.0129645, 0.0089091, 0.01668121,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.010678, 0.0137215, 0.0083948,-0.0016062, 0.00913855,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.011796, 0.0001562,-0.0018389,-0.0007759, 0.00773496,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.034999, 0.0237155, 0.0126084, 0.0089861, 0.01982573,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.028554, 0.0176231, 0.0113425, 0.0388131, 0.02788613,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.027389, 0.0460616, 0.0306534, 0.0409554, 0.01337873,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.044633, 0.0437272, 0.0179666, 0.0413680, 0.04229909,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.006214,-0.0027730,-0.0019616, 0.0113527,-0.00111885,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.029754, 0.0269217,-0.0116408, 0.0418218, 0.02906166,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.012001,-0.0159129,-0.0187447,-0.0101067,-0.02083054,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.005715, 0.0043047,-0.0099733,-0.0073339,-0.00800693,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.002538,-0.0130394, 0.0017480,-0.0056474,-0.00788351,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.003881, 0.0031625, 0.0135809, 0.0095288, 0.01936878,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.020335, 0.0231272, 0.0056775, 0.0205071, 0.01816287,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.004890, 0.0155891, 0.0247547, 0.0072395, 0.00119675,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.020201, 0.0321796, 0.0334547, 0.0356075, 0.01400695,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.007714, 0.0069106,-0.0021214,-0.0035822,-0.01244684,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.001693, 0.0065502, 0.0070327, 0.0144170, 0.00047675,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.015579, 0.0200034,-0.0084824, 0.0159243, 0.01672024,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.007487, 0.0002457, 0.0036934,-0.0013422,-0.00551497,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.005417, 0.0118382, 0.0105458, 0.0091970, 0.01121991,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.008059,-0.0096175,-0.0132575,-0.0027770,-0.00636123,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.038097, 0.0160143, 0.0138134, 0.0372572, 0.03456521,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.035916, 0.0218046,-0.0044490, 0.0310243, 0.03169156,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.036525,-0.0240865,-0.0200380,-0.0472855,-0.03764768,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.009993, 0.0049240,-0.0145299, 0.0106983, 0.01218407,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.028316, 0.0027542, 0.0083950,-0.0078800, 0.00324697,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.048845,-0.0263217,-0.0246039,-0.0256931,-0.02489003,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.017370, 0.0368033, 0.0295693, 0.0199941, 0.02570096,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.000319, 0.0023281, 0.0032286, 0.0035650, 0.00313357,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.002641, 0.0018957, 0.0009812,-0.0008551,-0.00370198,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.016637, 0.0072486, 0.0066461, 0.0072205, 0.00349438,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.015152, 0.0029923, 0.0033142, 0.0101695, 0.00340025,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.009804, 0.0108855, 0.0121677, 0.0005299, 0.01198093,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.024063,-0.0149059, 0.0101322, 0.0178889, 0.02385233,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.017487, 0.0151616, 0.0162962, 0.0172378, 0.01618521,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.028269,-0.0210306, 0.0034145,-0.0202955,-0.01657134,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.012635,-0.0014284, 0.0032067,-0.0088672,-0.00219240,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.014273, 0.0185292, 0.0343005, 0.0286990, 0.02954213,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.021647,-0.0160365, 0.0033127,-0.0181968,-0.02817532,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.000904, 0.0019836, 0.0023812, 0.0187359,-0.00541451,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.014057, 0.0118912, 0.0193158, 0.0142541,-0.00327364,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.000436,-0.0166498, 0.0091508,-0.0065300,-0.00967072,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.015137, 0.0122248, 0.0170173, 0.0051212, 0.00593533,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.014432,-0.0239103,-0.0221544,-0.0072366,-0.02797542,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.027366, 0.0068892, 0.0292393, 0.0393674, 0.02774979,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.024922,-0.0267538,-0.0260927, 0.0272569,-0.01619222,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.041931,-0.0561724,-0.0547677,-0.0150896,-0.05002963,sell
