Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.18981, 0.303106, 0.27140, 0.26511, 0.27140,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.10506,-0.127358,-0.17687,-0.13793,-0.08946,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2010-02-21,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.15628, 0.094468,-0.27976, 0.15295,-0.29292,sell
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.24246,-0.072991,-0.25479, 0.11108,-0.19702,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.24246,-0.072991,-0.25479, 0.11108,-0.19702,sell
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.22986, 0.260142, 0.24376, 0.45218, 0.34252,buy
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.44826, 0.522065, 0.54088, 0.51340, 0.28766,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.30848, 0.403356, 0.40336, 0.32565, 0.30644,buy
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.30848, 0.403356, 0.40336, 0.32565, 0.30644,buy
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.30848, 0.403356, 0.40336, 0.32565, 0.30644,buy
2010-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00724,-0.138824,-0.02135,-0.47750, 0.03126,sell
2010-03-02,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.46661,-0.531315, 0.02741,-0.53221,-0.52827,sell
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.29825,-0.319768,-0.06508,-0.31977,-0.15295,sell
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.21269,-0.319768, 0.07975,-0.23421, 0.05577,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.05182,-0.048102,-0.05257,-0.07763,-0.04916,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36466, 0.394814, 0.39481, 0.22698, 0.32541,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.03097, 0.300185, 0.24477, 0.21174, 0.35155,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.03097, 0.300185, 0.24477, 0.21174, 0.35155,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.03097, 0.300185, 0.24477, 0.21174, 0.35155,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.09651, 0.322505, 0.33870, 0.15764, 0.32251,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.12251,-0.194350,-0.03594,-0.11646,-0.06893,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.26613,-0.268675,-0.02623,-0.01355,-0.02610,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.26613,-0.268675,-0.02623,-0.01355,-0.02610,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.21576,-0.112169,-0.37889,-0.28625,-0.12595,sell
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.35409, 0.108611, 0.26897, 0.14420, 0.23756,buy
2010-03-16,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.43447, 0.066281, 0.17533, 0.16871, 0.23756,buy
2010-03-17,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.11966, 0.043927, 0.02755, 0.02747,-0.23204,buy
2010-03-18,none,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.09660,-0.177795,-0.11086,-0.02209,-0.29820,sell
2010-03-19,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.05054,-0.322874,-0.26922,-0.24387,-0.37963,sell
2010-03-20,none,a90,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.41817, 0.459721, 0.44571, 0.42092, 0.50284,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.51040, 0.441205, 0.49024, 0.47805, 0.52772,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.53097, 0.446420, 0.35696, 0.45201, 0.27927,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.53097, 0.446420, 0.35696, 0.45201, 0.27927,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44731, 0.219151, 0.04280, 0.23176, 0.33834,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.51087, 0.251572,-0.16357, 0.30084, 0.49219,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.51087, 0.251572,-0.16357, 0.30084, 0.49219,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.21773, 0.222534, 0.25775, 0.25084, 0.13476,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.06737, 0.069962, 0.30296, 0.05429, 0.03983,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.20776,-0.064998,-0.16962,-0.16957, 0.01375,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.21588,-0.078903, 0.07405,-0.05908, 0.02060,buy
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.02322,-0.403872,-0.09233,-0.33584,-0.33531,sell
2010-04-01,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none,-0.25651,-0.461627,-0.12487,-0.52671,-0.47911,sell
2010-04-02,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none,-0.25651,-0.461627,-0.12487,-0.52671,-0.47911,sell
2010-04-03,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.08572, 0.067970, 0.12266, 0.09533,-0.24711,buy
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.33540, 0.327980, 0.34704, 0.32894, 0.00941,buy
2010-04-05,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.23022, 0.126788, 0.04286, 0.13851,-0.27696,sell
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none, 0.42868, 0.499862, 0.51825, 0.56367, 0.52137,buy
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.29412, 0.200121,-0.12141, 0.28583, 0.37432,buy
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.29412, 0.200121,-0.12141, 0.28583, 0.37432,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.35333,-0.310179, 0.07502, 0.26269, 0.41689,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.13667,-0.287269, 0.07502, 0.13011, 0.26095,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.02701,-0.281051, 0.12317, 0.15836, 0.42177,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.28129, 0.336959, 0.32315, 0.39206, 0.35440,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.24960, 0.385708, 0.30259, 0.36590, 0.34270,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.24960, 0.385708, 0.30259, 0.36590, 0.34270,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.08310,-0.067804, 0.01252, 0.18011,-0.02276,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.02925,-0.032536,-0.02351,-0.12366, 0.26654,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.20426, 0.142666, 0.20426,-0.07034, 0.34996,buy
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.20426, 0.142666, 0.20426,-0.07034, 0.34996,buy
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.25190, 0.280832, 0.27628, 0.08792, 0.36329,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.25716, 0.154950, 0.23320, 0.17407, 0.32769,buy
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.38506, 0.184685, 0.21542, 0.36915, 0.16691,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.15253,-0.225553,-0.11667,-0.10987,-0.14590,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.23509, 0.206250,-0.20523,-0.20341,-0.23104,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.23509, 0.206250,-0.20523,-0.20341,-0.23104,sell
2010-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.23509, 0.206250,-0.20523,-0.20341,-0.23104,sell
2010-04-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.35662, 0.257543, 0.32072, 0.21291, 0.37806,buy
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.25551, 0.226555, 0.18682, 0.16065, 0.25551,buy
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.03584,-0.027872, 0.01846, 0.03584, 0.00799,sell
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.09356, 0.153782, 0.12201, 0.07937, 0.07937,buy
2010-04-30,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.16973,-0.059470,-0.16565,-0.19675,-0.20481,sell
2010-05-01,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.13710,-0.292619,-0.15752,-0.12636,-0.12655,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.12649,-0.234840,-0.55035, 0.03164, 0.14052,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.12649,-0.234840,-0.55035, 0.03164, 0.14052,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.12649,-0.234840,-0.55035, 0.03164, 0.14052,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.12649,-0.234840,-0.55035, 0.03164, 0.14052,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.39412,-0.168139,-0.55035,-0.21024,-0.25550,sell
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.99158,-0.240708,-0.88618,-0.69595,-0.96246,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.39322,-0.097407,-0.58819, 0.37593, 0.34952,buy
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.69311, 0.211827, 0.01640, 0.50898, 0.76077,buy
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.69311, 0.211827, 0.01640, 0.50898, 0.76077,buy
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.69311, 0.211827, 0.01640, 0.50898, 0.76077,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.43855, 0.166063,-0.42385, 0.56116, 0.42434,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.97881, 0.127696,-0.68912,-0.73240,-0.79845,sell
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.78180,-0.195500,-0.64455,-0.71227,-0.68313,sell
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.42811,-0.723499,-0.72350,-0.44741,-0.74095,sell
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.41618,-0.692319,-0.75955,-0.47247,-0.71587,sell
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.41618,-0.692319,-0.75955,-0.47247,-0.71587,sell
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.35384,-0.700595,-0.72761,-0.38176,-0.70426,sell
2010-05-21,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.02476,-0.071082,-0.02402, 0.23739,-0.02476,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.56721,-0.115412,-0.92052,-0.35269,-0.72290,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.02083,-0.129368,-0.04676,-0.14832,-0.22173,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.04626,-0.020049,-0.09438,-0.07633,-0.31692,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.33602, 0.306368, 0.33602, 0.30832,-0.32635,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.15452,-0.217323,-0.29361,-0.34540,-0.25307,sell
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.30185, 0.352475, 0.30282, 0.30636, 0.34217,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.30185, 0.352475, 0.30282, 0.30636, 0.34217,buy
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.70050, 0.777159, 0.52574, 0.72036, 0.71653,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.70050, 0.777159, 0.52574, 0.72036, 0.71653,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.45786, 0.639320, 0.30924, 0.56712, 0.51153,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.52955, 0.639320, 0.51937, 0.63061, 0.57988,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.44066,-0.270071, 0.36739, 0.24496, 0.41241,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03455,-0.208020, 0.38675, 0.16035, 0.52299,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03455,-0.208020, 0.38675, 0.16035, 0.52299,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.64099,-0.580989,-0.57582,-0.15512,-0.50959,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69062,-0.710400,-0.00135,-0.14128,-0.80919,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.72911,-0.567747,-0.59509,-0.61024,-0.57893,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.62722,-0.567747,-0.49268,-0.50834,-0.57893,sell
2010-06-11,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.27989, 0.326247, 0.31704, 0.24157, 0.46159,buy
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.13629, 0.301907, 0.26254, 0.24767, 0.31415,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.77823, 0.738832, 0.07645, 0.12305, 0.11556,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.40178, 0.242830,-0.22206,-0.16524,-0.07524,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.60676, 0.422403, 0.40985, 0.49384, 0.65319,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.34585,-0.010858, 0.02258,-0.01499, 0.45409,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.64398,-0.714007,-0.54121,-0.65612,-0.58456,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.57799,-0.665107,-0.43144,-0.57495,-0.58456,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.68744,-0.575264,-0.51778,-0.66010,-0.53852,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.76200,-0.492438,-0.60051,-0.76348,-0.25391,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.77706,-0.371157,-0.81590,-0.85121,-0.51486,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none,-0.79502,-0.397673,-0.63924,-0.75492,-0.59498,sell
2010-06-23,a120,none,a90,none,none,a45,a90,none,a180,none,a90,none,none,none,none,none,none,-0.67172,-0.649675,-0.67386,-0.78545,-0.73408,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.78954,-0.833172,-0.88297,-0.88996,-0.73362,sell
2010-06-25,a120,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none,-0.87691,-0.894340,-0.89545,-0.89186,-0.68030,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.15132,-0.541643,-0.46600,-0.50143,-0.32987,sell
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.19473,-0.253706,-0.20364,-0.19409,-0.17205,sell
