Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00485863, 0.0036359, 0.0056960, 0.0042211, 0.00611465,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00229382, 0.0049284, 0.0002620, 0.0006762, 0.00769210,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01045765,-0.0103006,-0.0102585,-0.0101796,-0.00318634,sell
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00829341,-0.0081749,-0.0075409,-0.0082447,-0.00346086,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00742763,-0.0090818,-0.0076497,-0.0054405,-0.00353447,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00742763,-0.0090818,-0.0076497,-0.0054405,-0.00353447,sell
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00415678,-0.0032916,-0.0045409, 0.0007496,-0.00134734,sell
2010-01-22,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00521332,-0.0043742,-0.0052133,-0.0004977,-0.00215909,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00617180,-0.0052297,-0.0072009,-0.0039942,-0.00541529,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00177151, 0.0015522,-0.0009876,-0.0001602,-0.00162847,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00346080, 0.0019178,-0.0010132,-0.0008563,-0.00023827,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00234225, 0.0016564, 0.0000474, 0.0003371, 0.00082570,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00056980, 0.0017144,-0.0012029,-0.0005833,-0.00090748,sell
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00056980, 0.0017144,-0.0012029,-0.0005833,-0.00090748,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.01064641,-0.0049416,-0.0114122,-0.0106236,-0.01080619,sell
2010-01-30,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00783688,-0.0055042,-0.0079226,-0.0074017,-0.00937960,sell
2010-01-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00347005,-0.0024346,-0.0030581,-0.0034701,-0.00429790,sell
2010-02-01,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00347005,-0.0024346,-0.0030581,-0.0034701,-0.00429790,sell
2010-02-02,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00884743, 0.0082421, 0.0085717, 0.0088474, 0.00755868,buy
2010-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00473371, 0.0025124, 0.0055652, 0.0047337, 0.00471045,buy
2010-02-04,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00505924,-0.0055031,-0.0041731,-0.0054552,-0.00248434,sell
2010-02-05,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00491751,-0.0057510,-0.0059084,-0.0050875,-0.00345149,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00578284,-0.0052058,-0.0072787,-0.0060458,-0.00522191,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00245032,-0.0036748,-0.0021556,-0.0050772,-0.00344549,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00110626,-0.0025385,-0.0025475,-0.0034594,-0.00211811,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00185204, 0.0018904,-0.0012931, 0.0016164, 0.00118562,buy
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00183756, 0.0015365, 0.0003445, 0.0016412, 0.00292937,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00143865,-0.0004833,-0.0011998,-0.0016258,-0.00028386,sell
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00220650,-0.0023865,-0.0024937,-0.0020958,-0.00221694,sell
2010-02-13,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00226811,-0.0020150,-0.0021634,-0.0020066,-0.00214458,sell
2010-02-14,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00131933,-0.0023233,-0.0017928,-0.0013382,-0.00269795,sell
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00754917, 0.0003118, 0.0075492, 0.0075492, 0.00586372,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.01078813, 0.0061429, 0.0107881, 0.0107897, 0.00542080,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00986459, 0.0068784, 0.0098942, 0.0098609, 0.00636091,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00955742, 0.0066256, 0.0078973, 0.0078973, 0.00658998,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00117521, 0.0007984, 0.0007883, 0.0016302, 0.00213512,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00238419, 0.0011997, 0.0008231, 0.0005405,-0.00196960,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00120031, 0.0019019, 0.0012548, 0.0030177, 0.00089325,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00117924, 0.0010431,-0.0036332, 0.0018747,-0.00069330,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00363360, 0.0027949,-0.0028407, 0.0019469,-0.00307808,sell
2010-02-24,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00158476, 0.0013874,-0.0007919, 0.0015598,-0.00087096,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00573109,-0.0018417, 0.0015153,-0.0020874,-0.00232773,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00618559, 0.0014901,-0.0001501, 0.0006662,-0.00061016,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00425720, 0.0010823, 0.0043197, 0.0010823, 0.00108226,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00327541, 0.0040017, 0.0073575, 0.0032250, 0.00359864,buy
2010-03-01,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00261968, 0.0016240, 0.0050958, 0.0028115, 0.00236189,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00265843, 0.0003281, 0.0004472,-0.0024254,-0.00242693,sell
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00265843, 0.0003281, 0.0004472,-0.0024254,-0.00242693,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00124617, 0.0009814, 0.0007280,-0.0010720,-0.00124617,sell
2010-03-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00080431, 0.0025427, 0.0028403, 0.0008645, 0.00044036,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00338465, 0.0036267, 0.0045856, 0.0032591, 0.00325994,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00369021, 0.0030343, 0.0029976, 0.0028957, 0.00326503,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00544047, 0.0064359, 0.0041886, 0.0052867, 0.00606428,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00698498, 0.0070521, 0.0055350, 0.0065968, 0.00659678,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00514046, 0.0062652, 0.0052069, 0.0055854, 0.00485298,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00677597, 0.0066403, 0.0048191, 0.0063331, 0.00431471,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00682351, 0.0055450, 0.0055595, 0.0064489, 0.00389339,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00219977,-0.0009052, 0.0014212, 0.0030120, 0.00106874,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00181160, 0.0007626, 0.0005184, 0.0011554, 0.00275334,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00020267, 0.0009039, 0.0014599,-0.0010807, 0.00169597,buy
2010-03-16,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00020267, 0.0009039, 0.0014599,-0.0010807, 0.00169597,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00161293,-0.0006145, 0.0025932, 0.0012430, 0.00339019,buy
2010-03-18,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00050009, 0.0017512, 0.0027514, 0.0032024, 0.00152541,buy
2010-03-19,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00474422,-0.0025447,-0.0045150,-0.0048243,-0.00451987,sell
2010-03-20,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00474422,-0.0025447,-0.0045150,-0.0048243,-0.00451987,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00136973, 0.0007979, 0.0013697, 0.0013048, 0.00208368,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00044453,-0.0003657, 0.0005996, 0.0003023, 0.00186131,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00235995, 0.0015439, 0.0033525, 0.0027420, 0.00229333,buy
2010-03-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.00139892, 0.0025602,-0.0020252,-0.0040820,-0.00463581,sell
2010-03-25,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00285077, 0.0018146,-0.0025715,-0.0087188,-0.00503539,sell
2010-03-26,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00656585,-0.0041135,-0.0068483,-0.0054202,-0.00534679,sell
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00494606,-0.0037793,-0.0059179,-0.0025876,-0.00560283,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00452568,-0.0013637,-0.0073343,-0.0034684,-0.00636733,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00594557,-0.0020644,-0.0059456,-0.0011445,-0.00602303,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00125034,-0.0041230,-0.0023475,-0.0025961,-0.00632007,sell
2010-03-31,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00408059,-0.0036497,-0.0076510,-0.0029524,-0.00714130,sell
2010-04-01,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00033470, 0.0000350,-0.0036755,-0.0014416,-0.00429608,sell
2010-04-02,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00901024,-0.0051413,-0.0076251,-0.0065761,-0.00881635,sell
2010-04-03,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00241926,-0.0030108,-0.0022717,-0.0026730,-0.00993690,sell
2010-04-04,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00186330, 0.0025492, 0.0010570, 0.0012241,-0.00147343,sell
2010-04-05,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00455483, 0.0013121, 0.0007175,-0.0021371,-0.00186278,sell
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00186330, 0.0025492, 0.0010570, 0.0012241,-0.00147343,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00602616, 0.0078942, 0.0054779, 0.0040044, 0.00525088,buy
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00617632, 0.0074615, 0.0066867, 0.0034710, 0.00696684,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00732419, 0.0096459, 0.0093250, 0.0072758, 0.00979259,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00863018, 0.0091678, 0.0078882, 0.0077709, 0.00954112,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00441100, 0.0057262, 0.0051332, 0.0048803, 0.00571866,buy
2010-04-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00145993, 0.0024236,-0.0024272, 0.0026023, 0.00119485,buy
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00041221, 0.0010997,-0.0026765, 0.0023605,-0.00016662,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00543640,-0.0005993, 0.0052653, 0.0055394,-0.00179517,buy
2010-04-15,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00242220, 0.0007577, 0.0043457, 0.0023506, 0.00022387,buy
2010-04-16,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00242220, 0.0007577, 0.0043457, 0.0023506, 0.00022387,buy
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00474720, 0.0023659, 0.0063246, 0.0044594, 0.00337468,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00383994, 0.0024078, 0.0053127, 0.0038326, 0.00340731,buy
2010-04-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00383994, 0.0024078, 0.0053127, 0.0038326, 0.00340731,buy
2010-04-20,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.00383211,-0.0005783, 0.0038321, 0.0037961, 0.00379606,buy
2010-04-21,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00214276, 0.0000817, 0.0021788, 0.0021428, 0.00217881,buy
2010-04-22,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00016290,-0.0010714, 0.0001427,-0.0000681,-0.00006811,sell
2010-04-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00188574, 0.0001096,-0.0018096,-0.0018187,-0.00113786,sell
2010-04-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00188574, 0.0001096,-0.0018096,-0.0018187,-0.00113786,sell
2010-04-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00188574, 0.0001096,-0.0018096,-0.0018187,-0.00113786,sell
2010-04-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00325838,-0.0033066,-0.0053062,-0.0039377,-0.00412401,sell
2010-04-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00151506,-0.0024765,-0.0015060,-0.0008538,-0.00190451,sell
2010-04-28,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00101439,-0.0009273, 0.0012861, 0.0003263, 0.00038924,buy
2010-04-29,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00132643,-0.0006206, 0.0005081,-0.0001624, 0.00050523,buy
2010-04-30,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00037338, 0.0000347,-0.0025715,-0.0022142,-0.00248599,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00765175,-0.0054338,-0.0037826,-0.0045781,-0.00544150,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00908728,-0.0051039,-0.0051191,-0.0072675,-0.00742882,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00701859,-0.0069157,-0.0055498,-0.0033906,-0.00637099,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01103220,-0.0113267,-0.0084205,-0.0070363,-0.01087833,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01103220,-0.0113267,-0.0084205,-0.0070363,-0.01087833,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00826615,-0.0085681,-0.0052274,-0.0027294,-0.01144752,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00357952, 0.0044458, 0.0061549, 0.0076389,-0.00946451,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00357952, 0.0044458, 0.0061549, 0.0076389,-0.00946451,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00743223, 0.0091296, 0.0088262, 0.0095740, 0.00002894,buy
