Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,none,none,a180,a150,a150,none,a180,none,none,none, 0.025445,-0.08513, 0.081223, 0.070634,-0.0131899,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none, 0.069068, 0.00613, 0.010150, 0.007829, 0.0109729,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a150,a180,a180,none,none,none,none,none,-0.013205, 0.10335, 0.113852, 0.109773, 0.0913510,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,-0.009696,-0.32403,-0.445395,-0.320058,-0.3780203,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,a45,none, 0.085487,-0.23632,-0.049158, 0.115192,-0.0317911,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,a45,none, 0.377785, 0.29170, 0.100032, 0.295222, 0.3293718,buy
2010-02-03,none,none,none,none,a30,none,a60,none,a90,a120,a120,none,none,none,a45,none, 0.193111, 0.21118, 0.115834, 0.148758, 0.1065527,buy
2010-02-04,none,none,none,none,a30,a120,none,a120,a60,none,a120,none,none,none,a45,none,-0.378336,-0.26944,-0.163388,-0.228452,-0.3202201,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,-0.401802,-0.51316,-0.395813, 0.196722, 0.1979432,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.381539, 0.36118, 0.066337, 0.346383, 0.1440489,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a0,none,none, 0.125344,-0.08327, 0.010402, 0.078862, 0.0256734,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none, 0.098269, 0.08130, 0.045310, 0.067173, 0.1113037,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,a0,none,a60,none,none,a0,none,none, 0.351775, 0.08039, 0.080392, 0.049270, 0.0795546,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,-0.206988,-0.11650,-0.097455,-0.070947,-0.1319293,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.204099, 0.08307,-0.120242,-0.134589, 0.1756318,sell
2010-02-12,a180,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.111329, 0.03842,-0.247327,-0.165048,-0.1976896,sell
2010-02-13,a180,none,a30,none,a30,none,none,none,none,a0,none,none,a150,none,a60,none,-0.064275, 0.14585,-0.181773,-0.036997,-0.1573178,sell
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,a0,none,a150,none,a60,none, 0.127711, 0.19300, 0.134170, 0.156078, 0.0603454,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,a0,a0,a150,none,a60,none, 0.153560,-0.03498, 0.042687, 0.138745,-0.0340218,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none, 0.423308, 0.26484, 0.029182, 0.112564, 0.4531571,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none, 0.063017, 0.04125, 0.102381,-0.238858, 0.1050618,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.247238,-0.19527, 0.855586, 0.108027, 0.1441995,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none, 0.191500, 0.19973, 0.194012, 0.199734, 0.2978847,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.138797, 0.02056, 0.132671, 0.122745, 0.0512540,buy
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.080643, 0.19353, 0.076231, 0.076231, 0.0428017,buy
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,none, 0.148553, 0.44914, 0.554328,-0.035148, 0.0307161,buy
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.315054, 0.61042, 0.329255, 0.357789, 0.3395814,buy
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none, 0.433156, 0.54285, 0.550965, 0.546873, 0.5155056,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none, 0.832250, 0.84493, 0.816551, 0.837457, 0.8364762,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,none,none,a135,none,none,none, 0.578735, 0.64136, 0.617362, 0.611520, 0.6475292,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.203131,-0.20146,-0.240695,-0.214519,-0.1801348,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none, 0.000700,-0.01639,-0.044212,-0.110440,-0.0156878,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.015741,-0.03226,-0.051282,-0.127354,-0.0192517,sell
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,-0.019782,-0.03687,-0.044212,-0.110440,-0.0516048,sell
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,none, 0.001665,-0.00801,-0.054253,-0.139074, 0.0061801,sell
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,-0.335736,-0.51648,-0.382742,-0.375075,-0.0110811,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,-0.456075,-0.50467,-0.574181,-0.618551,-0.0264942,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none,-0.206494,-0.49917,-0.215184,-0.185020,-0.2457193,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.022603,-0.01361,-0.107502, 0.097303, 0.1903769,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none, 0.073232, 0.11567, 0.000917,-0.015772, 0.0921187,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a120,none,none,none,-0.458895,-0.94965,-0.320691,-0.269302,-0.9722307,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.879503,-0.82176,-0.735272,-0.255080,-0.8323875,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,-0.607337,-0.97005,-0.397569,-0.319386,-1.0428696,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.288966,-0.04229, 0.089360,-0.049377,-0.1690571,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,-0.239881,-0.09512, 0.034528,-0.101784,-0.2188957,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.212699,-0.17843,-0.164626,-0.211084, 0.2869250,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none, 0.312208, 0.05203, 0.024246,-0.175367,-0.1491442,buy
2010-03-16,a120,a30,none,a0,none,none,a120,none,a90,a0,none,a30,none,a45,none,none,-0.092387,-0.10151,-0.087963,-0.183338, 0.1519044,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.045024,-0.04551,-0.123427,-0.153321, 0.1799912,sell
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,-0.169682,-0.08943,-0.149111,-0.184219, 0.1469846,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,-0.194796,-0.09328,-0.124591,-0.197320, 0.1599097,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none, 0.145217,-0.00872, 0.042996,-0.769470, 0.0068360,buy
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,-0.419288,-0.32406,-0.462888,-0.181666,-0.2998531,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,-0.428327,-0.53872,-0.517476,-0.675582,-0.5412888,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.510490,-0.05659, 0.226523, 0.237641, 0.4074531,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.408961, 0.13093, 0.114876, 0.423052, 0.7573155,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,-0.170295,-0.12516,-0.195623,-0.571449,-0.1564757,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.311811, 0.21150, 0.390914,-0.000558, 0.3329783,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none, 0.642753, 0.28818, 0.581006, 0.382480, 0.3809694,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.475388, 0.51415, 0.077986, 0.309971, 0.4862907,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,a60,none,none, 0.769130, 0.94060, 0.801087, 0.768935, 0.8046216,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none, 0.460708, 0.31117, 0.195585, 0.430791, 0.4845953,buy
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,a180,a45,none,a60,none,none, 0.468710,-0.07434,-0.297573, 0.364275, 0.1847764,buy
2010-04-01,none,a60,none,none,none,a120,none,none,a60,a150,none,a45,a90,none,none,none,-0.088298,-0.34786,-0.349568, 0.204816,-0.2170353,sell
2010-04-02,none,a60,none,none,none,none,a120,a90,none,none,a150,a45,a90,none,none,none,-0.007531,-0.29853,-0.330095, 0.515174,-0.1330394,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,a120,none,-0.147025,-0.05610,-0.225260, 0.002891,-0.2950911,sell
2010-04-04,a90,none,a120,none,a0,a90,none,a60,none,none,none,a45,a90,none,a120,none, 0.050807,-0.00170,-0.042875, 0.019839, 0.1250387,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,none,a120,none,a90,none,a120,none, 0.260973, 0.14006, 0.195987, 0.164511, 0.0564930,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none, 0.263877, 0.26586, 0.325185, 0.316207, 0.3331583,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.006203,-0.08303,-0.299984, 0.168522, 0.0580088,buy
2010-04-08,none,none,a120,none,a0,none,a180,none,none,none,a90,none,none,none,none,none, 0.237739, 0.26890, 0.030896, 0.237739, 0.2377390,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,-0.184703,-0.15026,-0.161050,-0.134494,-0.1065351,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.325424,-0.37252,-0.378702,-0.212186,-0.1860430,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.026388,-0.15390,-0.022255, 0.019353,-0.0766310,sell
2010-04-12,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.063017, 0.04125, 0.102381,-0.238858, 0.1050618,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.063017, 0.04125, 0.102381,-0.238858, 0.1050618,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.341299,-0.32113,-0.195926,-0.290265,-0.2682032,sell
2010-04-15,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,-0.192222,-0.31221,-0.295337,-0.299244,-0.1919400,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a135,none,-0.208604,-0.17878, 0.040788,-0.135683,-0.1608749,sell
2010-04-17,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,none, 0.005431, 0.05750, 0.008788, 0.092803, 0.0928025,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,-0.317627,-0.33359,-0.076542,-0.266749,-0.3580222,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none, 0.536243, 0.46346, 0.634355, 0.416981, 0.5364335,buy
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.337417, 0.28167, 0.138494, 0.057674, 0.1968075,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none, 0.089993,-0.25611,-0.211060,-0.267042,-0.2793761,sell
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none, 0.001780,-0.33924, 0.028053, 0.233627, 0.2293805,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none, 0.047536, 0.20067, 0.069150, 0.069150, 0.0843214,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,-0.075043, 0.02673,-0.006097, 0.002635,-0.0449212,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none, 0.029210,-0.06334,-0.023423, 0.105952, 0.1269695,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.157630,-0.19425,-0.148177,-0.248782,-0.2086564,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none, 0.440455, 0.39187, 0.211892, 0.407979, 0.2433355,buy
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,a150,none,none,none,a150,none, 0.103244, 0.21655,-0.096712, 0.262797, 0.1655963,buy
2010-04-29,none,none,none,a0,a30,a120,none,a90,none,none,none,none,none,none,a150,none, 0.763145, 0.67542, 0.233234, 0.741342, 0.6190343,buy
2010-04-30,none,none,a120,none,a30,none,a120,a90,none,a150,a180,none,none,none,a150,none, 0.649811, 0.70133, 0.260163, 0.707152, 0.7071522,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none, 0.409754, 0.46927, 0.087497, 0.407280, 0.4097539,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.085814,-0.08084,-0.190594,-0.067675,-0.0911369,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.074300, 0.07427,-0.029854, 0.030297, 0.0720331,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.008959, 0.03107,-0.179638,-0.078848,-0.0321921,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,none, 0.189924, 0.18487, 0.224105, 0.129648, 0.3176059,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none, 0.174914, 0.17208, 0.203939, 0.053535, 0.2506548,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,-0.019614, 0.17745,-0.018265, 0.199331,-0.0665673,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a60,none,none,a30,-0.216935,-0.23090,-0.255051,-0.225953,-0.2765059,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,a30, 0.100727, 0.24767, 0.132782, 0.167221,-0.2284972,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30, 0.123514, 0.23477, 0.245725, 0.247020,-0.0656757,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,-0.171055,-0.17478,-0.184217,-0.158356,-0.1767197,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.215409,-0.01241,-0.100610,-0.085744,-0.1006099,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.002689,-0.23478,-0.215935,-0.126055,-0.1046854,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,a30, 0.015409, 0.04757, 0.131706,-0.043051, 0.0521586,buy
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30, 0.299594, 0.43242, 0.240951, 0.344565, 0.2995936,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a0,a90,none,none,none,a30, 0.326521, 0.29251, 0.295108,-0.407354, 0.3297183,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30, 0.291688, 0.54261, 0.217462, 0.056975, 0.2902390,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a30, 0.159773, 0.03066, 0.041911, 0.154685, 0.0197804,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30, 0.142395, 0.14281, 0.053491, 0.071402, 0.0939625,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a60,none,none,a120,none,a30,-0.127626,-0.06835,-0.112811, 0.019916,-0.0828202,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a60,none,none,none,none,a30,-0.073158,-0.00135,-0.051383, 0.052134,-0.0067928,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,-0.506850, 0.13742,-0.141892, 0.121023, 0.1486306,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,a180,a30,-0.597281,-0.52218,-0.578979,-0.524995,-0.2089974,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,-0.491069, 0.04002,-0.447176,-0.027938,-0.0601215,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,a45,none,a180,none,-0.365788,-0.15801,-0.275143,-0.094084, 0.0128946,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.566827,-0.01809, 0.192188, 0.131904, 0.1343248,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,none,none,a45,none,none,none, 0.220465, 0.66732, 0.058541, 0.097991, 0.2178248,buy
2010-05-28,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none, 0.222978, 0.11103,-0.107587, 0.325274, 0.1042625,buy
2010-05-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a135,none,none,-0.049966,-0.07788,-0.046569,-0.025347, 0.0871297,sell
2010-05-30,none,none,none,none,none,none,none,none,a0,a150,a180,none,a45,a135,none,none,-0.106837, 0.09613,-0.163774,-0.017373,-0.0708617,sell
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.011912,-0.00535, 0.483039, 0.562534, 0.5625337,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none, 0.316764, 0.34174, 0.709238, 0.766414, 0.6228625,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a135,none,none, 0.048597, 0.78975, 0.817659, 0.814103, 0.8176588,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,-0.104098,-0.11668,-0.143284,-0.055743,-0.0814070,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.036102,-0.12371, 0.021630,-0.012620, 0.0422542,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.343620,-0.09831,-0.294388,-0.113135,-0.3647577,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,-0.443838,-0.39273,-0.086025,-0.451000,-0.4510000,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.525148, 0.55352, 0.549333, 0.519576, 0.5359855,buy
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none, 0.046735, 0.10511, 0.008077,-0.004284,-0.1007563,buy
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.108951,-0.11586,-0.099131, 0.283499,-0.7869198,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none, 0.267621,-0.09742, 0.184714, 0.197902, 0.3463614,buy
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none,-0.002638,-0.72894,-0.093893,-0.192566,-0.1699665,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,-0.236450,-0.25504, 0.117770,-0.099947,-0.5011878,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,none,a120,none,a150,none,none, 0.018316,-0.03915,-0.008805,-0.052788, 0.0372216,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,-0.474620,-0.38473, 0.261942,-0.282567,-0.3652014,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a0,a120,none,none,none,none, 0.937030, 0.19197, 0.201083, 0.123833, 0.2291288,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none, 0.369508, 0.62012, 0.524305, 0.522329, 0.7643351,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,none,a120,a30,none,a150,none, 0.177203, 0.59703, 0.457699, 0.466233, 0.2971864,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none, 0.167113, 0.03977,-0.185873, 0.203556, 0.0178173,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,a30,none,a150,none,-0.366626,-0.41652,-0.418362,-0.363840,-0.3713474,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.241454,-0.16150, 0.204242,-0.175701,-0.0364709,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a120,none,none,a30,none,none,none,-0.228970,-0.31062,-0.316851,-0.309464,-0.2958830,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none, 0.191118,-0.21174,-0.211121,-0.265623,-0.2632220,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,none,a150,none,none,a30,none,none,none,-0.183248,-0.24968,-0.167025,-0.157273,-0.1944961,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,none, 0.187687,-0.00977, 0.141071, 0.042791, 0.0580115,buy
2010-06-25,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.394115,-0.02194, 0.397479, 0.378580, 0.3293051,buy
2010-06-26,none,none,a180,a0,none,a90,a120,a60,a0,a180,none,none,none,none,none,none,-0.137396, 0.02562,-0.294741,-0.075224, 0.0754964,sell
