Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00136444,-0.0026516,-0.0012465,-0.0032582,-0.0041957,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01160243,-0.0136356,-0.0084548,-0.0101436,-0.0112065,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00935969, 0.0115152, 0.0115152, 0.0091206, 0.0077082,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.00462550, 0.0082960, 0.0098647, 0.0046255, 0.0043521,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.01261343,-0.0127546,-0.0127333,-0.0126134,-0.0089928,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.01108802,-0.0110495,-0.0131391,-0.0109285,-0.0038944,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00350814, 0.0044492, 0.0022874, 0.0019245, 0.0031778,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.00165306, 0.0029285, 0.0031082,-0.0003644, 0.0024002,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00099194, 0.0006680, 0.0056265, 0.0008070, 0.0076898,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.00129445,-0.0005820, 0.0056263,-0.0008186, 0.0003123,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.00614517, 0.0058910, 0.0072232, 0.0059511, 0.0092070,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.00884308,-0.0106452,-0.0087533, 0.0017339, 0.0026071,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01374006,-0.0155919,-0.0156613,-0.0147687,-0.0117393,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00699889, 0.0026701,-0.0052171,-0.0050542,-0.0025085,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00556407, 0.0027189, 0.0011940, 0.0027189, 0.0017920,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00407459,-0.0010937, 0.0075535,-0.0031304,-0.0085183,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00351280,-0.0036880,-0.0036161,-0.0036362,-0.0020612,sell
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01231658, 0.0026917,-0.0030262, 0.0026917, 0.0026917,buy
2010-02-11,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01522611,-0.0001315, 0.0003807,-0.0139298,-0.0005852,sell
2010-02-12,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01435808, 0.0096778, 0.0096198, 0.0096984, 0.0144268,buy
2010-02-13,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00537900, 0.0107658, 0.0063083,-0.0066346, 0.0055602,buy
2010-02-14,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01323193,-0.0076974,-0.0130143,-0.0139338,-0.0100041,sell
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00315903,-0.0026329, 0.0017588,-0.0063305,-0.0067109,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00521336, 0.0033190,-0.0029352, 0.0013110, 0.0005158,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00100468, 0.0018653,-0.0010047,-0.0014440, 0.0012572,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00586197, 0.0053806, 0.0066716, 0.0113115, 0.0063740,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00322437, 0.0043125, 0.0010438, 0.0071948, 0.0050798,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00922253,-0.0032041, 0.0063916, 0.0102537,-0.0018529,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01167171,-0.0158993,-0.0115998,-0.0119086,-0.0119182,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00461838,-0.0023216, 0.0068227,-0.0022622,-0.0004977,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00819229,-0.0037084,-0.0051389,-0.0078546,-0.0051605,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00526317, 0.0045996, 0.0054747, 0.0011144, 0.0073789,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00351290, 0.0058545, 0.0072731, 0.0070410, 0.0083559,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00201757, 0.0051788, 0.0022730,-0.0014972, 0.0024562,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00099770, 0.0071001, 0.0026616,-0.0014600,-0.0013933,buy
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00169374, 0.0024278, 0.0024278, 0.0011509,-0.0016539,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00952872, 0.0067309, 0.0067309, 0.0068830, 0.0095525,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00453058, 0.0038697, 0.0036893, 0.0035548, 0.0011470,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00774180,-0.0069963,-0.0081836,-0.0079251,-0.0077717,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00929256, 0.0066437, 0.0050973, 0.0000767, 0.0060262,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00499998, 0.0040166, 0.0020331,-0.0048661, 0.0018847,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00076290, 0.0019451, 0.0003883, 0.0029808, 0.0007329,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01164738, 0.0091902, 0.0098541, 0.0102266, 0.0083616,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00937607, 0.0066720, 0.0080379, 0.0075715, 0.0066069,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00367916,-0.0035462, 0.0006435,-0.0021986,-0.0039214,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00911053, 0.0074241, 0.0098240, 0.0064203, 0.0100660,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00846265, 0.0079836, 0.0086834, 0.0067974, 0.0083817,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00427447, 0.0003948, 0.0006242, 0.0006242,-0.0009532,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00034079,-0.0056565,-0.0068540,-0.0069381,-0.0046879,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00494640,-0.0058346,-0.0078108,-0.0056438,-0.0079491,sell
2010-03-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00060567,-0.0021496,-0.0060624,-0.0059034,-0.0008474,sell
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00065055, 0.0045113, 0.0016037, 0.0035124, 0.0057666,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00636969, 0.0072365, 0.0064807, 0.0070829, 0.0072336,buy
2010-03-18,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00220736, 0.0052893, 0.0020518, 0.0041952, 0.0040975,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00466507,-0.0017996,-0.0032718,-0.0030679,-0.0019055,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00900362,-0.0045062,-0.0048473,-0.0090602,-0.0070449,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00295496, 0.0019703, 0.0008121,-0.0024672, 0.0007316,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00992763, 0.0110945, 0.0096937, 0.0106668, 0.0114005,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00167356, 0.0010820, 0.0020178,-0.0056833, 0.0013151,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00708775,-0.0068197,-0.0065554, 0.0015408,-0.0015158,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00435471,-0.0031483,-0.0070146,-0.0039905,-0.0052267,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01297850,-0.0114268,-0.0115149,-0.0124718,-0.0129156,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00108416,-0.0039626, 0.0074804, 0.0056487, 0.0060071,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00655369,-0.0036955,-0.0066756,-0.0018650,-0.0017392,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00192803,-0.0068094, 0.0019280, 0.0018765, 0.0018765,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00142369,-0.0014932,-0.0013936, 0.0014924,-0.0022515,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00758762, 0.0047066, 0.0071923, 0.0062532, 0.0086366,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00847389,-0.0056451, 0.0036034,-0.0056451,-0.0065017,sell
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00663379,-0.0055413, 0.0003711,-0.0059436,-0.0046819,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00351611, 0.0096557, 0.0048673, 0.0001022, 0.0072962,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.00549565, 0.0058805, 0.0055855, 0.0013843, 0.0064496,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00546652, 0.0054665, 0.0019042, 0.0062134, 0.0051851,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00478020, 0.0029241, 0.0062022, 0.0047802, 0.0052461,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00079455,-0.0031853, 0.0009496, 0.0059027,-0.0005625,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00350207,-0.0072928,-0.0000896,-0.0010197, 0.0010980,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01106628,-0.0031378,-0.0037648,-0.0048262,-0.0037031,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00219517,-0.0064221,-0.0051823,-0.0050606,-0.0016601,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00258124,-0.0057562,-0.0025244,-0.0018776,-0.0030039,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00309344, 0.0000962, 0.0018735, 0.0029009, 0.0028785,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00309344, 0.0000962, 0.0018735, 0.0029009, 0.0028785,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00597411,-0.0051810, 0.0042716,-0.0014807, 0.0038724,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00087043,-0.0005452,-0.0028003, 0.0059697,-0.0085811,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00569581,-0.0086610,-0.0088400,-0.0077873,-0.0087983,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00453300,-0.0041053,-0.0044648,-0.0042359,-0.0037954,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00418797, 0.0064581,-0.0003367, 0.0070433, 0.0012233,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00506187,-0.0047884,-0.0047737,-0.0013030,-0.0029909,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00227146, 0.0014395, 0.0021386, 0.0013154, 0.0019845,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00840510, 0.0001103,-0.0025752, 0.0010856,-0.0013115,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.00765809,-0.0065668,-0.0065668, 0.0018857, 0.0016902,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00050861, 0.0018722, 0.0042301,-0.0013538, 0.0009066,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00906750, 0.0015869, 0.0087630, 0.0103594, 0.0103041,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.01006076, 0.0016715,-0.0073114, 0.0076371, 0.0078483,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00702828,-0.0095296,-0.0085101,-0.0075394,-0.0089237,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00506378,-0.0104166,-0.0109183,-0.0093717,-0.0091990,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00322394, 0.0026678, 0.0005810, 0.0018645, 0.0120169,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01096749, 0.0100568, 0.0094915, 0.0107512, 0.0100595,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.01197383,-0.0116393,-0.0119700,-0.0104953,-0.0125412,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00760107,-0.0067672,-0.0079718,-0.0081393,-0.0070944,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01094752,-0.0014184,-0.0039867,-0.0042414,-0.0016884,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00479501,-0.0003474, 0.0049863, 0.0044749, 0.0042994,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01251967,-0.0125197,-0.0124605,-0.0132398,-0.0125004,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01059819, 0.0105982, 0.0105982, 0.0123476, 0.0104342,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01059819, 0.0105982, 0.0105982, 0.0123476, 0.0104342,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00327256,-0.0020871,-0.0022515,-0.0042134,-0.0042807,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00347295, 0.0017240, 0.0023459, 0.0015614, 0.0030993,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00073029, 0.0007330, 0.0021713, 0.0020473, 0.0022434,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00359002,-0.0063293,-0.0016253,-0.0034171,-0.0052885,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00738581, 0.0110909,-0.0004659, 0.0108516, 0.0117472,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00815883, 0.0075364, 0.0045867, 0.0000912, 0.0090471,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01196750,-0.0124860,-0.0091567,-0.0092236,-0.0123435,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01155134,-0.0116542,-0.0134682,-0.0134411,-0.0065855,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00137271,-0.0012422,-0.0014258,-0.0008787,-0.0012141,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01002347, 0.0109341, 0.0093166, 0.0104770, 0.0092760,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.01530272,-0.0161268,-0.0132257,-0.0096023,-0.0156617,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.01534608,-0.0083985,-0.0166246,-0.0149774,-0.0164720,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.01887874,-0.0179323,-0.0173570,-0.0165258,-0.0191115,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.01919589,-0.0118903,-0.0124912,-0.0106177,-0.0158182,sell
