Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,2,1,0,1,-0.0188304,-0.0105449,-0.0105449,-0.010545,-0.0125349,sell
2010-02-17,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,2,-0.0053536,-0.0112938, 0.0008581,-0.001937,-0.0094999,sell
2010-02-18,0,1,2,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,1,0, 0.0170216, 0.0105556, 0.0105556, 0.012186,-0.0009411,buy
2010-02-19,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.0497345, 0.0173537, 0.0466778, 0.046791, 0.0375834,buy
2010-02-20,0,1,2,0,0,1,0,1,0,0,1,2,0,3,0,0,1,0,1,0, 0.0057376, 0.0004867, 0.0044336, 0.003402, 0.0096357,buy
2010-02-21,0,1,1,0,1,1,0,0,0,1,2,2,0,4,0,1,1,0,0,0,-0.0060293,-0.0097486,-0.0159396,-0.015489,-0.0042514,sell
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,0,3,0,1,0,0,0,1, 0.0009306,-0.0083680,-0.0023857,-0.004932,-0.0009252,sell
2010-02-23,1,0,1,0,1,3,0,1,0,1,2,0,0,2,0,0,0,1,0,1,-0.0161522,-0.0270823,-0.0170515,-0.033200,-0.0182447,sell
2010-02-24,1,0,1,1,0,2,0,1,0,1,3,0,0,3,0,1,0,0,0,1, 0.0041725, 0.0336671, 0.0387233, 0.034767, 0.0438421,buy
2010-02-25,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,0,2,0,1, 0.0248062, 0.0333866, 0.0365330, 0.024657, 0.0283992,buy
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1, 0.0240210, 0.0262675, 0.0305217, 0.025054, 0.0267365,buy
2010-02-27,1,1,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1, 0.0201023, 0.0223281, 0.0165956, 0.022328, 0.0060174,buy
2010-02-28,1,0,2,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.0109076,-0.0103256,-0.0053861,-0.009833,-0.0098335,sell
2010-03-01,0,2,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.0030149,-0.0191263, 0.0065493,-0.008470, 0.0067789,buy
2010-03-02,0,1,1,1,1,1,0,1,0,3,1,1,1,1,0,1,2,0,0,0,-0.0263008,-0.0228787,-0.0202936,-0.020294,-0.0217348,sell
2010-03-03,1,1,1,1,0,3,0,1,0,3,1,0,0,1,0,2,1,1,0,1,-0.0256895,-0.0110499,-0.0195279,-0.020148,-0.0176361,sell
2010-03-04,2,1,1,1,0,2,0,1,0,2,2,0,0,2,0,2,1,2,0,1,-0.0205988, 0.0037735,-0.0028347, 0.012957,-0.0102776,sell
2010-03-05,1,2,2,1,0,2,0,0,0,2,2,0,1,0,0,1,1,2,0,2,-0.0105750, 0.0016092, 0.0018375,-0.001429, 0.0019384,sell
2010-03-06,0,2,1,0,0,3,0,1,0,2,1,1,2,0,0,0,1,1,0,1,-0.0140111,-0.0160774,-0.0180028,-0.025527,-0.0174544,sell
2010-03-07,0,1,1,1,0,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0092089, 0.0032790,-0.0092089,-0.008352,-0.0089199,sell
2010-03-08,1,0,1,0,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0045180, 0.0371293, 0.0383552, 0.003292, 0.0352061,buy
2010-03-09,0,0,2,0,0,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0251316,-0.0094400,-0.0116621,-0.009173,-0.0116621,sell
2010-03-10,0,1,2,0,1,2,1,0,0,1,0,1,1,0,2,0,1,0,0,0,-0.0075694,-0.0053489,-0.0151358,-0.005856,-0.0241661,sell
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,2,0,1,0,-0.0075780, 0.0001772,-0.0295105,-0.007137,-0.0243633,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,-0.0054229,-0.0232476, 0.0013978, 0.001398,-0.0034312,sell
2010-03-13,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,0,-0.0236218,-0.0172990,-0.0228559,-0.025888,-0.0190761,sell
2010-03-14,0,0,1,0,0,2,0,0,1,2,1,1,0,1,1,0,2,0,0,1, 0.0072379, 0.0173560, 0.0098352, 0.013155, 0.0365357,buy
2010-03-15,0,1,1,1,0,1,1,0,1,3,0,0,0,0,2,0,3,0,0,0,-0.0014419,-0.0113398,-0.0063671,-0.002045,-0.0006564,sell
2010-03-16,0,2,0,1,0,2,1,0,1,3,0,1,2,0,2,0,3,0,1,0,-0.0091773,-0.0087079,-0.0203682,-0.010280,-0.0142452,sell
2010-03-17,0,2,0,2,0,1,0,0,2,2,0,0,1,0,1,0,2,0,1,0,-0.0180742, 0.0036113,-0.0061602,-0.034634,-0.0149418,sell
2010-03-18,0,3,1,1,0,3,0,1,2,1,0,2,2,1,1,1,1,1,0,0,-0.0013619,-0.0253298,-0.0060059,-0.014583,-0.0122934,sell
2010-03-19,0,3,1,1,0,2,0,1,1,1,0,2,2,2,1,0,2,0,0,1, 0.0028948, 0.0088415, 0.0037628, 0.005573, 0.0130601,buy
2010-03-20,0,3,1,1,1,1,1,0,0,2,0,2,2,2,2,0,2,0,1,1, 0.0052884, 0.0120213,-0.0007038, 0.002712,-0.0162455,sell
2010-03-21,0,2,0,2,1,1,1,0,0,2,0,2,1,1,1,0,2,0,1,0, 0.0012283, 0.0088323, 0.0011699, 0.001265, 0.0048595,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0256645,-0.0166799,-0.0210182,-0.027262,-0.0291092,sell
2010-03-23,1,1,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,1,0,0, 0.0165427, 0.0128837, 0.0078480, 0.012638, 0.0168842,buy
2010-03-24,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0273242, 0.0273242, 0.0261712, 0.012513, 0.0125127,buy
2010-03-25,0,1,0,2,1,1,0,0,1,1,0,2,2,0,0,1,0,1,0,1,-0.0010046,-0.0115850,-0.0134539,-0.002487,-0.0135418,sell
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1, 0.0083470, 0.0223273, 0.0098485, 0.018474, 0.0174858,buy
2010-03-27,0,1,0,1,0,1,0,1,2,0,0,3,0,1,0,2,0,2,0,2,-0.0013761,-0.0030380,-0.0147378,-0.013343,-0.0133434,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,1,-0.0307226,-0.0122655,-0.0308196,-0.028561,-0.0225389,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,1,1,-0.0296837,-0.0297144,-0.0027403,-0.022011,-0.0195160,sell
2010-03-30,0,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0,2,1,0,-0.0226174,-0.0167000,-0.0226174,-0.018812,-0.0203271,sell
2010-03-31,1,1,1,1,0,2,1,0,3,1,1,0,0,2,0,0,0,3,2,0,-0.0103932,-0.0194774,-0.0353779,-0.023833,-0.0276062,sell
2010-04-01,1,1,1,1,0,1,0,0,3,0,2,0,1,2,0,1,0,3,1,0, 0.0070210, 0.0212513, 0.0117594, 0.004873, 0.0188440,buy
2010-04-02,0,3,2,0,0,3,0,1,2,1,1,2,1,2,0,1,0,2,1,1,-0.0295452,-0.0322435,-0.0100365,-0.029545,-0.0315158,sell
2010-04-03,0,3,2,1,0,4,0,1,2,0,0,2,0,2,0,1,0,0,1,2, 0.0008684, 0.0102082, 0.0006356, 0.003074, 0.0050048,buy
2010-04-04,0,2,2,1,0,3,0,1,2,0,0,2,0,2,0,1,0,1,1,1,-0.0155559,-0.0049219,-0.0063447,-0.015556,-0.0117728,sell
2010-04-05,1,2,2,1,0,3,0,1,3,0,1,2,0,1,0,0,0,1,1,1,-0.0360070,-0.0362871,-0.0066505,-0.036021,-0.0360586,sell
2010-04-06,0,1,2,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0081640,-0.0034153,-0.0091156,-0.003415,-0.0012294,sell
2010-04-07,0,2,2,1,1,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0, 0.0097546,-0.0389278,-0.0294760,-0.029288,-0.0388061,sell
2010-04-08,1,1,1,2,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.0325306, 0.0258660, 0.0325306, 0.031378, 0.0312904,buy
2010-04-09,1,0,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,-0.0165938,-0.0153735,-0.0108957,-0.008533,-0.0136958,sell
2010-04-10,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,-0.0077917,-0.0076786,-0.0102536,-0.006771,-0.0077917,sell
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0, 0.0131287, 0.0190454, 0.0159305, 0.020561, 0.0103923,buy
2010-04-12,0,1,1,1,0,2,1,0,0,1,0,1,1,1,0,1,3,0,2,0,-0.0096776,-0.0088411,-0.0095703,-0.015316, 0.0012137,sell
2010-04-13,0,2,0,2,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1,-0.0044268, 0.0103209,-0.0044268, 0.013846, 0.0063142,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1, 0.0108439, 0.0145847, 0.0122449, 0.012276, 0.0118096,buy
2010-04-15,0,2,2,0,0,1,1,0,2,0,0,2,0,3,0,0,2,2,0,0, 0.0253678, 0.0276803, 0.0309661, 0.027158,-0.0047127,buy
2010-04-16,0,2,2,0,0,0,1,0,1,1,0,2,0,3,0,1,3,1,1,0, 0.0085210, 0.0023608, 0.0008071, 0.001198, 0.0021449,sell
2010-04-17,0,2,1,0,1,0,0,0,1,1,0,2,0,3,0,1,2,1,0,0,-0.0133419, 0.0046168,-0.0111288,-0.009468,-0.0176034,sell
2010-04-18,0,1,1,1,2,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1, 0.0045331, 0.0035764, 0.0037361, 0.004646,-0.0024664,sell
2010-04-19,1,0,1,1,1,1,1,0,1,1,1,1,0,3,1,0,1,2,1,1, 0.0269352,-0.0049981, 0.0271018, 0.026547, 0.0269352,buy
2010-04-20,1,0,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0,-0.0084337, 0.0117995, 0.0123484, 0.012406, 0.0102834,buy
2010-04-21,0,2,0,2,0,1,0,0,1,2,0,1,1,2,0,1,2,2,1,0, 0.0324830, 0.0329828, 0.0298733, 0.030263, 0.0304423,buy
2010-04-22,0,3,0,1,1,1,0,1,0,1,0,3,1,3,0,0,2,1,0,0, 0.0100612, 0.0289809, 0.0225576, 0.029756, 0.0051450,buy
2010-04-23,0,3,0,1,0,1,0,0,1,1,0,3,0,3,0,1,2,1,0,1, 0.0032465, 0.0055578, 0.0056777,-0.012723, 0.0093637,buy
2010-04-24,0,2,1,0,0,2,0,1,0,1,0,2,0,2,0,2,2,0,0,0,-0.0076287,-0.0036688,-0.0066454,-0.018227,-0.0060752,sell
2010-04-25,0,2,3,0,1,1,0,1,0,2,0,1,1,1,0,1,2,0,0,1, 0.0120779, 0.0064481,-0.0065420, 0.007717, 0.0138184,buy
2010-04-26,0,3,2,0,1,1,0,1,0,2,0,2,1,1,1,1,2,0,0,2, 0.0108241, 0.0108349, 0.0059425, 0.010824, 0.0124704,buy
2010-04-27,0,2,2,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1, 0.0182086, 0.0157575, 0.0179717, 0.015592, 0.0156675,buy
2010-04-28,1,2,2,1,0,2,1,0,0,1,1,3,1,1,2,0,0,2,0,1, 0.0124036, 0.0099833, 0.0136839, 0.012181, 0.0091006,buy
2010-04-29,1,2,2,1,0,1,0,0,0,1,1,2,2,0,1,0,0,2,0,1, 0.0105290, 0.0042205,-0.0056303,-0.004703, 0.0163137,sell
2010-04-30,0,3,2,0,0,2,0,1,0,1,0,3,1,0,1,1,0,1,1,1,-0.0215509,-0.0212617,-0.0214685,-0.020759,-0.0285567,sell
2010-05-01,0,2,2,1,0,2,0,1,0,0,0,2,0,1,1,2,1,0,0,1,-0.0027925,-0.0195128,-0.0191511,-0.018582,-0.0208199,sell
2010-05-02,1,1,2,1,0,2,0,1,1,0,1,2,0,2,0,1,1,1,0,2,-0.0062493,-0.0046460,-0.0159690,-0.012000,-0.0131893,sell
2010-05-03,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,0,1,-0.0004141,-0.0120965,-0.0120965,-0.013570,-0.0120965,sell
2010-05-04,0,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1,-0.0089814,-0.0116504,-0.0034339,-0.025855, 0.0063523,sell
2010-05-05,0,2,1,0,2,1,0,1,0,0,0,2,0,2,0,2,3,0,0,1,-0.0092389, 0.0018545,-0.0018043,-0.002439, 0.0061121,sell
2010-05-06,1,1,0,1,2,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,-0.0183073,-0.0200871,-0.0215867,-0.023063,-0.0215867,sell
2010-05-07,1,2,0,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.0013546, 0.0050131,-0.0035156, 0.006104,-0.0056800,sell
2010-05-08,1,2,0,0,1,2,1,0,0,0,1,2,0,0,1,1,0,0,1,1, 0.0049876, 0.0042367, 0.0044546, 0.005519, 0.0039157,buy
2010-05-09,0,2,1,0,1,2,1,1,0,1,0,2,1,0,1,1,1,0,1,1,-0.0008400,-0.0047748,-0.0023206, 0.000050,-0.0019427,sell
2010-05-10,0,3,0,0,1,2,0,1,1,1,0,3,1,0,1,1,1,0,1,0,-0.0446651,-0.0441232, 0.0012710,-0.036151,-0.0437981,sell
2010-05-11,0,2,0,1,1,1,0,0,2,0,0,2,0,1,0,2,0,0,2,0, 0.0069600, 0.0227929, 0.0148109, 0.019700, 0.0199439,buy
2010-05-12,0,3,1,1,0,0,1,0,1,0,0,3,0,1,0,1,0,1,2,0, 0.0153518, 0.0154834, 0.0081252, 0.015633, 0.0154834,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,1,1, 0.0048003, 0.0068324, 0.0041391, 0.005025, 0.0052967,buy
2010-05-14,0,2,2,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,1, 0.0156394, 0.0133264, 0.0124083, 0.012408, 0.0106734,buy
2010-05-15,0,2,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0173076,-0.0083714,-0.0177834,-0.006240,-0.0130387,sell
2010-05-16,1,1,1,2,2,0,2,0,0,3,1,1,0,3,0,2,0,1,1,0,-0.0120837,-0.0038526,-0.0029402, 0.000448,-0.0128933,sell
2010-05-17,1,1,1,1,1,1,1,0,0,3,1,1,0,2,1,1,1,1,0,0,-0.0292971,-0.0523432,-0.0101429,-0.019722,-0.0294496,sell
2010-05-18,0,2,1,2,0,1,0,0,0,3,0,1,1,2,1,1,1,2,0,1, 0.0008712, 0.0012505, 0.0092529,-0.003979, 0.0099953,buy
2010-05-19,1,2,1,2,0,0,0,1,0,2,0,2,1,2,0,1,1,3,1,1,-0.0052761, 0.0021084,-0.0156009,-0.015074,-0.0063885,sell
2010-05-20,1,2,1,2,1,0,0,0,1,2,1,2,1,3,0,2,1,3,2,0,-0.0205694,-0.0075110,-0.0179522,-0.022183,-0.0230958,sell
2010-05-21,1,3,1,1,0,0,0,1,1,2,1,2,0,2,0,2,1,2,1,0, 0.0255805, 0.0409706, 0.0235600, 0.025390, 0.0247437,buy
2010-05-22,1,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,2,1,0,0, 0.0124216, 0.0124216, 0.0062703, 0.018096, 0.0135971,buy
2010-05-23,1,2,1,0,1,0,0,1,0,2,1,3,1,0,0,2,2,0,0,1, 0.0055801,-0.0087678,-0.0388482,-0.011405,-0.0092732,sell
2010-05-24,1,1,0,1,2,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0,-0.0019932,-0.0090668, 0.0014044, 0.000159, 0.0015379,sell
2010-05-25,2,1,0,1,1,0,1,0,0,1,2,1,0,1,0,2,0,1,1,1,-0.0036074,-0.0011392,-0.0040346,-0.005179,-0.0070634,sell
2010-05-26,1,1,1,1,1,1,1,0,0,0,2,1,1,1,0,1,0,1,1,1, 0.0017458,-0.0046093,-0.0051045,-0.007765,-0.0051563,sell
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,2,-0.0117164,-0.0041845,-0.0099471,-0.000197,-0.0126500,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,1,1,-0.0087955,-0.0008620,-0.0088481,-0.008414, 0.0045416,sell
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0,-0.0357602,-0.0171380,-0.0187850,-0.003112,-0.0028798,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.0080803, 0.0131173, 0.0097068,-0.015969, 0.0126759,buy
2010-05-31,0,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,2,0, 0.0007038, 0.0139701, 0.0104810, 0.011360, 0.0108308,buy
2010-06-01,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0, 0.0136363, 0.0154982, 0.0095138, 0.001790, 0.0157346,buy
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.0158370,-0.0100752,-0.0071167,-0.020145,-0.0059508,sell
2010-06-03,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1, 0.0229739,-0.0189390, 0.0229739, 0.026013, 0.0259483,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0200991,-0.0161523,-0.0168201,-0.021285,-0.0174979,sell
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0293489,-0.0407423,-0.0407423,-0.040742,-0.0284346,sell
2010-06-06,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0364498,-0.0299644,-0.0384302,-0.043721,-0.0055793,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0161696, 0.0091186, 0.0112828, 0.031761, 0.0313640,buy
2010-06-08,0,2,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1, 0.0078188, 0.0064809, 0.0064599, 0.005964, 0.0080421,buy
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,0,-0.0053703,-0.0116705,-0.0005969,-0.012667, 0.0009027,sell
2010-06-10,0,2,3,0,0,2,1,0,0,3,0,1,1,2,0,1,3,0,1,0, 0.0185855,-0.0146260,-0.0176801,-0.031390, 0.0167844,sell
2010-06-11,0,3,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,-0.0005787,-0.0097015,-0.0345909,-0.048427,-0.0312893,sell
