Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0018004,-0.0028735,-0.0009323,-0.0013965,-0.00352069,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0002365,-0.0001427,-0.0015857, 0.0000032, 0.00003558,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0105473, 0.0044561, 0.0076420, 0.0028406, 0.00513905,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0090227, 0.0059208, 0.0029551, 0.0056379, 0.00646244,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0073908, 0.0042274, 0.0034980, 0.0062536, 0.00381890,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0072850, 0.0086494, 0.0019716, 0.0083262, 0.00828078,buy
2010-03-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0021819, 0.0007682, 0.0006501,-0.0000818, 0.00101317,buy
2010-03-16,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0062994, 0.0056078, 0.0061547, 0.0057864, 0.00608512,buy
2010-03-17,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0062994, 0.0056078, 0.0061547, 0.0057864, 0.00608512,buy
2010-03-18,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0033476,-0.0042671,-0.0042985,-0.0043105,-0.00411493,sell
2010-03-19,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0037411,-0.0050038,-0.0040036,-0.0049737,-0.00374113,sell
2010-03-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0060718,-0.0028168, 0.0048872, 0.0046760, 0.00707935,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063772, 0.0012529, 0.0059265, 0.0059541, 0.00427175,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004168, 0.0006961, 0.0000344,-0.0010289,-0.00210915,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061826, 0.0056703, 0.0090484, 0.0069762, 0.00278207,buy
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061826, 0.0056703, 0.0090484, 0.0069762, 0.00278207,buy
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061826, 0.0056703, 0.0090484, 0.0069762, 0.00278207,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015450,-0.0017628,-0.0015359,-0.0020093,-0.00247463,sell
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022460, 0.0049787, 0.0005099,-0.0015506,-0.00432262,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0047194,-0.0035669,-0.0063425,-0.0039606,-0.00469306,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0032586,-0.0012302,-0.0018575,-0.0005667,-0.00156818,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0, 0.0025030, 0.0025636,-0.0011064, 0.0024260, 0.00064088,buy
2010-03-31,1,0,0,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0, 0.0030806, 0.0041598, 0.0033119, 0.0040347, 0.00049762,buy
2010-04-01,1,0,0,1,1,0,0,2,0,0,0,2,0,0,2,0,1,0, 0.0062192, 0.0074170, 0.0032080, 0.0072526, 0.00067976,buy
2010-04-02,2,0,0,2,2,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0081548, 0.0090418, 0.0079838, 0.0092327, 0.00853727,buy
2010-04-03,2,0,0,2,2,0,0,1,1,0,0,2,0,0,0,0,1,0, 0.0044952, 0.0041541, 0.0069763, 0.0070608, 0.00712915,buy
2010-04-04,2,0,0,2,2,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0070545, 0.0053982, 0.0077773, 0.0079839, 0.00774963,buy
2010-04-05,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0074823, 0.0040375, 0.0060381, 0.0070566, 0.00663247,buy
2010-04-06,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0057160, 0.0043501, 0.0067548, 0.0063507, 0.00585414,buy
2010-04-07,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0026147, 0.0015812, 0.0053943, 0.0036387, 0.00275287,buy
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0034471, 0.0040458, 0.0031321, 0.0034923,-0.00234975,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0026008, 0.0036229, 0.0023472, 0.0023472,-0.00935328,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039014, 0.0038991, 0.0035713, 0.0038991, 0.00279754,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0042425, 0.0021837, 0.0026919, 0.0036860, 0.00361818,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0042425, 0.0021837, 0.0026919, 0.0036860, 0.00361818,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0070667, 0.0078894, 0.0053396, 0.0071005, 0.00738262,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0093485, 0.0074005, 0.0107768, 0.0135749, 0.00740047,buy
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016224, 0.0014118, 0.0053759, 0.0120969, 0.00092482,buy
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016224, 0.0014118, 0.0053759, 0.0120969, 0.00092482,buy
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016224, 0.0014118, 0.0053759, 0.0120969, 0.00092482,buy
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016224, 0.0014118, 0.0053759, 0.0120969, 0.00092482,buy
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0021381, 0.0011681, 0.0006904, 0.0018801, 0.00171470,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0087230, 0.0083550, 0.0021784, 0.0087251, 0.00789761,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0009680, 0.0013882,-0.0010536,-0.0012915,-0.00097495,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0007323, 0.0019643, 0.0004975,-0.0014407, 0.00072534,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0007323, 0.0019643, 0.0004975,-0.0014407, 0.00072534,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0007323, 0.0019643, 0.0004975,-0.0014407, 0.00072534,sell
2010-04-25,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0054308,-0.0037520, 0.0039188, 0.0041295, 0.00404606,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004732,-0.0049957,-0.0064870,-0.0070217, 0.00889518,sell
2010-04-27,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0061196,-0.0057108,-0.0040133,-0.0072414,-0.00720005,sell
2010-04-28,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0075519,-0.0084396,-0.0081320,-0.0079493,-0.00691852,sell
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0105662, 0.0087286, 0.0091673, 0.0101702, 0.01042748,buy
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0105662, 0.0087286, 0.0091673, 0.0101702, 0.01042748,buy
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0105662, 0.0087286, 0.0091673, 0.0101702, 0.01042748,buy
2010-05-02,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0015668, 0.0032074,-0.0002548, 0.0028229, 0.00197637,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011577,-0.0022394,-0.0010609,-0.0025414, 0.00138840,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0124131,-0.0144274,-0.0041157,-0.0125600,-0.01104140,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0124131,-0.0144274,-0.0041157,-0.0125600,-0.01104140,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0124131,-0.0144274,-0.0041157,-0.0125600,-0.01104140,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0095020,-0.0076959,-0.0008755,-0.0080779, 0.01245432,sell
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0095020,-0.0076959,-0.0008755,-0.0080779, 0.01245432,sell
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0095020,-0.0076959,-0.0008755,-0.0080779, 0.01245432,sell
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0095020,-0.0076959,-0.0008755,-0.0080779, 0.01245432,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0095020,-0.0076959,-0.0008755,-0.0080779, 0.01245432,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0065754,-0.0018062, 0.0052314, 0.0057518, 0.00637643,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011577,-0.0022394,-0.0010609,-0.0025414, 0.00138840,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017002, 0.0096457, 0.0095070, 0.0041328, 0.00669771,buy
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0032210, 0.0069960, 0.0000847,-0.0039491, 0.00239531,sell
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0039482,-0.0020639,-0.0042666,-0.0031314,-0.00006916,sell
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0070692,-0.0044138,-0.0081998,-0.0072584,-0.00640009,sell
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0070692,-0.0044138,-0.0081998,-0.0072584,-0.00640009,sell
2010-05-19,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0115559,-0.0067703,-0.0119575,-0.0113522,-0.01001825,sell
2010-05-20,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0129081,-0.0085604,-0.0119678,-0.0115042,-0.01168450,sell
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0108170,-0.0076113,-0.0097654,-0.0097654,-0.01129098,sell
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0022120,-0.0026332,-0.0026332,-0.0036579,-0.00356183,sell
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0001489,-0.0015453,-0.0003003,-0.0004194,-0.00091863,sell
2010-05-24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037404,-0.0132145,-0.0101410, 0.0072608,-0.00600006,sell
2010-05-25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037404,-0.0132145,-0.0101410, 0.0072608,-0.00600006,sell
2010-05-26,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0049914,-0.0007807, 0.0099427, 0.0107982, 0.01124132,buy
2010-05-27,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0049914,-0.0007807, 0.0099427, 0.0107982, 0.01124132,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0043481, 0.0020785, 0.0084463, 0.0073637, 0.00952856,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0126969,-0.0137781,-0.0127326,-0.0131217,-0.00231556,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0126969,-0.0137781,-0.0127326,-0.0131217,-0.00231556,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0126969,-0.0137781,-0.0127326,-0.0131217,-0.00231556,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0032314,-0.0025754,-0.0037610,-0.0008504, 0.00842440,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0003431, 0.0074048, 0.0072979, 0.0038529, 0.00727927,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0066100, 0.0070425, 0.0077519, 0.0027085, 0.00330058,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022076,-0.0047663,-0.0021379, 0.0013035,-0.00639072,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022076,-0.0047663,-0.0021379, 0.0013035,-0.00639072,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0123345,-0.0145866,-0.0151365,-0.0173314,-0.01713188,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0082520,-0.0002398,-0.0004155, 0.0026491, 0.01152332,buy
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0082520,-0.0002398,-0.0004155, 0.0026491, 0.01152332,buy
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0118563, 0.0101114, 0.0089632, 0.0076891, 0.01467896,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0143825, 0.0128143, 0.0112761, 0.0102858, 0.01223032,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0164342, 0.0165590, 0.0163741, 0.0106497, 0.01604820,buy
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0137923, 0.0156017, 0.0149046, 0.0065575, 0.01326135,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0112254, 0.0109488, 0.0109206, 0.0051303, 0.01108078,buy
2010-06-15,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0137923, 0.0156017, 0.0149046, 0.0065575, 0.01326135,buy
2010-06-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035204, 0.0097710, 0.0114744, 0.0097416, 0.01038313,buy
2010-06-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035204, 0.0097710, 0.0114744, 0.0097416, 0.01038313,buy
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035060,-0.0032356,-0.0006902,-0.0028880, 0.00542789,sell
