Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0016074,-0.0018258,-0.00189336,-0.001968562,-0.0015107,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0005803,-0.0011984, 0.00010362,-0.000995365,-0.0001832,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0004434,-0.0001377, 0.00164009, 0.000020678, 0.0007118,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.0000618,-0.0002621, 0.00002798,-0.001207064, 0.0011892,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.0111470, 0.0102518, 0.00963824, 0.011076392, 0.0158272,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.0074180, 0.0088756, 0.00778558, 0.009133083, 0.0116139,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.0003735, 0.0007292,-0.00088272,-0.000667410,-0.0006395,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0036767,-0.0042324,-0.00509747,-0.002701904,-0.0039263,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0020253,-0.0013789,-0.00581512,-0.001950436,-0.0022885,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0004995,-0.0013336,-0.00597096,-0.000334831,-0.0008644,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0022886,-0.0031846,-0.00550927,-0.002188632,-0.0034086,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.0024201,-0.0029214,-0.00559510,-0.002411787,-0.0027283,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.0037151,-0.0036081,-0.00593776,-0.001665506,-0.0041646,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.0007217,-0.0011387,-0.00287247, 0.002035686, 0.0034365,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0048526, 0.0021430, 0.00409166, 0.004033050, 0.0107956,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.0080214, 0.0058390, 0.00678284, 0.008332576, 0.0101263,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0065363, 0.0057953, 0.00360256, 0.005822759, 0.0083132,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.0063244, 0.0057953, 0.00360256, 0.005822759, 0.0081013,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0057918, 0.0055466, 0.00522557, 0.005769216, 0.0062478,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.0042078, 0.0042980, 0.00618357, 0.004531874, 0.0034633,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0026944, 0.0064252, 0.00285393, 0.003276496, 0.0049138,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.0022780, 0.0063870, 0.00425486, 0.004681188, 0.0038077,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none,-0.0065155,-0.0064707,-0.00072462,-0.004048761,-0.0017630,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0067767,-0.0115234,-0.00355638,-0.003481627,-0.0046445,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0044691,-0.0114089,-0.00150194,-0.002733909,-0.0023370,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0032757,-0.0008292, 0.00245643, 0.005254128, 0.0010503,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0051524, 0.0023283, 0.00212757, 0.004657059, 0.0000322,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0052434, 0.0057813, 0.00057874, 0.005487526, 0.0003810,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0084791, 0.0091784, 0.00330392, 0.006634292, 0.0039392,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0059908, 0.0057856, 0.00243572, 0.003488784, 0.0049939,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0059908, 0.0049491, 0.00105326, 0.002106327, 0.0039882,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0038292, 0.0105231, 0.00296550, 0.002068699, 0.0107849,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0071447, 0.0139668, 0.00760983, 0.004467276, 0.0136396,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0103381, 0.0135829, 0.01070634, 0.008929913, 0.0131479,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0097306, 0.0114429, 0.00997418, 0.008475689, 0.0118205,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0097306, 0.0114429, 0.00997418, 0.008475689, 0.0118205,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0072324, 0.0092573, 0.00997418, 0.006359582, 0.0092528,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.0059402, 0.0074759, 0.00724237, 0.006703646, 0.0075310,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.0038178, 0.0061618, 0.00411314, 0.003823006, 0.0061369,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.0016441, 0.0012232,-0.00162973,-0.001607506, 0.0009993,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0010652, 0.0038418,-0.00089889,-0.001065166, 0.0038418,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0010652, 0.0038418,-0.00089889,-0.001065166, 0.0038418,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0010652, 0.0038418,-0.00089889,-0.001065166, 0.0038418,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.0011682, 0.0025878, 0.00116912, 0.001239082, 0.0026217,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90,-0.0008321, 0.0033513, 0.00006440, 0.000970002, 0.0023912,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.0075326, 0.0055271,-0.00214881, 0.002561771,-0.0004835,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0077288, 0.0057311, 0.00149831, 0.004743431, 0.0004703,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0088532, 0.0022097, 0.00033007, 0.004071091,-0.0009464,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0128377,-0.0040687, 0.00025233,-0.000816969,-0.0037781,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0111514,-0.0071054,-0.00441502, 0.000262985,-0.0039665,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0073990,-0.0059739,-0.00401540,-0.000689296, 0.0012278,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0058396,-0.0062155,-0.00542560,-0.002184248,-0.0004179,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0013270, 0.0045738, 0.00382862, 0.003018794, 0.0000788,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0013270, 0.0045738, 0.00382862, 0.003018794, 0.0000788,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.0000141,-0.0052560,-0.00236444,-0.003855769,-0.0050672,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.0019580,-0.0063169,-0.00388442,-0.005036793,-0.0039900,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.0074004,-0.0113552,-0.01361909,-0.006825532,-0.0108335,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.0112512,-0.0138087,-0.01450916,-0.011537644,-0.0149886,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0116180,-0.0145793,-0.01504036,-0.012100725,-0.0151865,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0116180,-0.0145793,-0.01504036,-0.012100725,-0.0151865,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0108749,-0.0133105,-0.01276448,-0.010444354,-0.0150523,sell
