Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0164538, 0.0006825, 0.0114915, 0.02033517, 0.0143366,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0242224,-0.0031728,-0.0031728,-0.00317279,-0.0075634,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0121445, 0.0041715, 0.0108500, 0.00724347,-0.0041394,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0094135, 0.0143883, 0.0180315, 0.01537720, 0.0147277,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.0183238,-0.0094950, 0.0112774, 0.01168246,-0.0217416,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0136165,-0.0045541,-0.0037511, 0.00253028,-0.0133502,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0024003,-0.0157913,-0.0157913,-0.01337304,-0.0241820,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0202184, 0.0351309, 0.0351309, 0.01521330,-0.0084846,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0148378, 0.0148378, 0.0279296, 0.01565525, 0.0148378,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0725455, 0.0332171, 0.0706870, 0.07120630, 0.0712063,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0112119,-0.0112119, 0.0061592,-0.01401835,-0.0096268,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0035125,-0.0035125, 0.0074088, 0.00052081,-0.0033094,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0076167, 0.0097915,-0.0025039,-0.00468030,-0.0075594,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0134369,-0.0171477,-0.0202883,-0.02994736,-0.0257600,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0111421, 0.0040110, 0.0060361, 0.00480647, 0.0043932,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0293638, 0.0093386, 0.0083098, 0.00745711, 0.0165479,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0114720, 0.0177854, 0.0152387,-0.00153088, 0.0144138,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0317720, 0.0287607, 0.0254294, 0.02700947, 0.0402575,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0820850, 0.0340001, 0.0342638, 0.04973918, 0.0381352,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0171980, 0.0022659, 0.0065645, 0.01753602, 0.0075532,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0060655, 0.0090944, 0.0169516, 0.00188684, 0.0043909,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0444917, 0.0571540, 0.0600256, 0.05962336, 0.0331032,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0105036,-0.0245382, 0.0020510,-0.01038901,-0.0251563,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0480591, 0.0490755, 0.0497527, 0.04975267, 0.0466401,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0076835,-0.0078137,-0.0125474, 0.01934722,-0.0138743,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0698805, 0.0738018, 0.0378146, 0.07364895, 0.0735311,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.0013848,-0.0017923,-0.0016080,-0.00363102,-0.0013848,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0091356, 0.0090469, 0.0029312, 0.00992703,-0.0112444,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0024188,-0.0026588,-0.0026588, 0.00430068,-0.0033966,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0003224,-0.0004860, 0.0031362, 0.01048276,-0.0063011,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0017821,-0.0017821, 0.0193374, 0.00405759,-0.0053554,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0602988,-0.0073523, 0.0643526, 0.06301308, 0.0655484,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0048892, 0.0075971, 0.0226732, 0.01313130, 0.0033406,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0082792,-0.0088047,-0.0121036, 0.01709638,-0.0212002,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0808538, 0.0241904, 0.0682013, 0.07966833, 0.0692970,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0001556, 0.0140050,-0.0100138,-0.00606768, 0.0058149,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0267144, 0.0310964, 0.0419471, 0.03039782, 0.0019474,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.0008878, 0.0284306, 0.0430976, 0.03366009, 0.0289314,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0262685, 0.0415808, 0.0278753, 0.01664913, 0.0133594,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0598046, 0.0529976, 0.0596396, 0.05870981, 0.0541341,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0076294,-0.0014741, 0.0142245, 0.00145729, 0.0029710,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0191095,-0.0078656,-0.0201399,-0.02065513,-0.0091009,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0033604, 0.0288442, 0.0013169, 0.00676619, 0.0290033,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.0024842, 0.0140809, 0.0108750, 0.00488463, 0.0092291,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0290197, 0.0373969, 0.0371150,-0.00609099, 0.0186611,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0202496,-0.0144987,-0.0144987,-0.01979580,-0.0149276,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0069014, 0.0005930, 0.0000190,-0.01030397,-0.0103040,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0175923,-0.0069596,-0.0175923,-0.01599834,-0.0069596,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0002922,-0.0023124,-0.0017647, 0.00568502, 0.0000088,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0230477,-0.0341007,-0.0385361,-0.01722378,-0.0306547,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0099395, 0.0199464,-0.0011945, 0.01038625, 0.0099395,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0070443,-0.0192970,-0.0182555,-0.01457716,-0.0174201,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0112858,-0.0247109,-0.0272102,-0.02414775,-0.0256608,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0263636,-0.0170114,-0.0169468,-0.02636359,-0.0163995,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0208680,-0.0127048,-0.0169418,-0.01270485,-0.0127048,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0746028,-0.0860218,-0.0716866,-0.05940441,-0.0983530,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0287644,-0.0076296,-0.0128633,-0.01125221,-0.0074788,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0240853,-0.0190251, 0.0112750, 0.00696380,-0.0166148,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0218477, 0.0138848, 0.0188814, 0.02297910, 0.0233722,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0123170, 0.0001480, 0.0128605, 0.01269944, 0.0065443,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0006243,-0.0025706, 0.0005393,-0.00424355, 0.0000042,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0090752,-0.0025091, 0.0208525, 0.00082163, 0.0059982,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0086255,-0.0270627,-0.0154175,-0.02624885,-0.0294035,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0457874, 0.0344467, 0.0196886, 0.02967529, 0.0456499,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0335710, 0.0525232, 0.0335710, 0.05252315, 0.0632655,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0266317,-0.0149485, 0.0083564,-0.00098088,-0.0012988,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0053568, 0.0014412,-0.0046813,-0.00313304, 0.0008588,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0028848,-0.0071135,-0.0109390,-0.00548550,-0.0054146,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0205706,-0.0241089,-0.0241089,-0.02720071,-0.0248570,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.0089090, 0.0003121, 0.0106251, 0.02159948, 0.0106251,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0006177,-0.0219751,-0.0254698,-0.02120394,-0.0219751,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0164472,-0.0025619,-0.0208161,-0.00152666,-0.0001879,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.0113357,-0.0109373,-0.0103039,-0.01133567,-0.0097644,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0066303, 0.0069841, 0.0066684, 0.00771284, 0.0104076,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0114290,-0.0131861,-0.0190162,-0.00007987,-0.0238521,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0605680, 0.0656412, 0.0058232, 0.06572905, 0.0717077,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.0130661,-0.0400397,-0.0400397,-0.03894155,-0.0392080,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.0137639,-0.0110037, 0.0139198,-0.00998765,-0.0052183,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0307486,-0.0057242,-0.0037157,-0.00736844,-0.0053328,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.0169427,-0.0228582,-0.0243068,-0.00309612,-0.0234784,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0025778, 0.0030329, 0.0061651, 0.02703383, 0.0109272,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0098878,-0.0239500,-0.0095504,-0.02380406,-0.0231649,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0072706,-0.0025443,-0.0025443, 0.00179535,-0.0015182,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0163671, 0.0102185, 0.0156048, 0.01063379, 0.0145489,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.0040410, 0.0060200, 0.0031394, 0.00642173, 0.0125437,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0060251, 0.0092304, 0.0156752, 0.00605228, 0.0140924,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.0029793, 0.0076382, 0.0091021, 0.00293901, 0.0041581,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2,-0.0124119, 0.0365583,-0.0124119,-0.00195065, 0.0037987,sell
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0065731, 0.0080954, 0.0081794, 0.00567922, 0.0122736,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0061235,-0.0105997,-0.0117635,-0.00998266,-0.0061235,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0286389,-0.0277803,-0.0290981,-0.01092997,-0.0289162,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0254907,-0.0032445,-0.0212498,-0.02586500,-0.0110367,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0108724,-0.0067030,-0.0000695,-0.00820823,-0.0066866,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0189460,-0.0182095,-0.0171853,-0.01894597,-0.0189460,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.0144442, 0.0111661, 0.0009386,-0.01432215,-0.0143222,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.0015880,-0.0004363,-0.0027937, 0.00086081,-0.0027937,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0273728,-0.0239690,-0.0237341, 0.01676890,-0.0374578,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0386276, 0.0509583, 0.0543885, 0.06669504, 0.0369309,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0579693, 0.0577251, 0.0486396, 0.05040409,-0.0043526,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0003622,-0.0097074,-0.0052767, 0.00143357,-0.0009640,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0225675,-0.0201874,-0.0308183,-0.02524980,-0.0218426,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0297165, 0.0230715, 0.0282005, 0.01647932, 0.0161168,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0400163, 0.0583345, 0.0444248, 0.03290897, 0.0232884,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0019050, 0.0172241, 0.0146385,-0.01459386, 0.0024439,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0112540,-0.0090209,-0.0100720,-0.00924873,-0.0053655,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0172244,-0.0150619,-0.0160381,-0.01722437,-0.0067971,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0219879, 0.0199474, 0.0199474, 0.01994741, 0.0040617,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0507044, 0.0498386, 0.0606466, 0.04457706, 0.0457031,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0983872, 0.0637231, 0.0933250, 0.10298912, 0.0970797,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0053554, 0.0020766, 0.0034722, 0.00207662, 0.0020766,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0200199,-0.0048995,-0.0253884,-0.00388595,-0.0199887,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0010992, 0.0099312, 0.0020125, 0.04825127, 0.0038732,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.0055481, 0.0277063, 0.0145588, 0.03199989, 0.0095271,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0569172, 0.0165992, 0.0181238, 0.01687754, 0.0181238,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0679978, 0.0656906, 0.0684276, 0.06837134, 0.0684276,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0746572, 0.0597703, 0.0609117, 0.06092535, 0.0609254,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0255894, 0.0233588, 0.0222169, 0.00079270, 0.0320939,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0015557, 0.0004861,-0.0025793,-0.00611695, 0.0061563,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0132587, 0.0212294, 0.0275605, 0.01476046, 0.0216526,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0084929,-0.0079983,-0.0099615, 0.01164153,-0.0066411,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0054016, 0.0153723, 0.0150130, 0.01635031, 0.0161117,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0011087,-0.0025980,-0.0058456,-0.00205548,-0.0085005,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0027336,-0.0138480, 0.0006788,-0.02145592,-0.0532413,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0452769,-0.0585197,-0.0575368,-0.02196436,-0.0384213,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0341347,-0.0144372,-0.0082040,-0.03413466,-0.0093095,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0145964,-0.0157853,-0.0144102,-0.01619039,-0.0161904,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0336380,-0.0323897,-0.0141652,-0.03705653,-0.0288334,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0092851, 0.0167713, 0.0213515,-0.00852222, 0.0162592,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.0010515, 0.0099376, 0.0102727,-0.00882718, 0.0117198,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0098743, 0.0094084, 0.0100470, 0.00989921, 0.0093424,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0284548, 0.0505447, 0.0405387, 0.03669424, 0.0415276,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0111003, 0.0196656, 0.0195163, 0.03930816, 0.0050918,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0130702, 0.0384788, 0.0384027, 0.03847885, 0.0383223,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0181875,-0.0183222,-0.0171670,-0.01961826,-0.0183222,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0142320, 0.0109870, 0.0252394, 0.02487051,-0.0171584,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0320161,-0.0080228, 0.0194433, 0.02297357, 0.0159615,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0057209,-0.0381421, 0.0022147, 0.01454309, 0.0060928,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0209273,-0.0213017,-0.0234895,-0.00724886,-0.0250511,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.0075270,-0.0021620,-0.0073233,-0.01426419,-0.0009827,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0187334,-0.0274353,-0.0143573,-0.01435728,-0.0163876,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0040715, 0.0124484, 0.0158451, 0.00362925,-0.0299274,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0258803,-0.0253633,-0.0154862,-0.00923304,-0.0228638,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0077861, 0.0074355, 0.0047559, 0.01274044, 0.0072329,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0063616, 0.0317211, 0.0095394,-0.00224123,-0.0121443,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0152516, 0.0171682, 0.0126823, 0.01659246, 0.0160037,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0220316, 0.0236452, 0.0326425, 0.01904224, 0.0495979,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0427674,-0.0218310,-0.0348739, 0.01525326,-0.0348739,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0369722,-0.0438131,-0.0366843, 0.02335406,-0.0300455,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0332880,-0.0387365,-0.0371564, 0.01256658,-0.0398046,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.0003090,-0.0003090, 0.0002039,-0.00018938,-0.0020566,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0099841, 0.0362235,-0.0088204, 0.01522740, 0.0182850,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0530394, 0.0545005, 0.0550499, 0.05638630, 0.0177545,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0165480, 0.0169482, 0.0318490, 0.01822658, 0.0072461,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0067340,-0.0067340,-0.0091111,-0.00977587,-0.0083772,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.0132436,-0.0248553,-0.0183422,-0.01324365,-0.0191063,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.0266870,-0.0349207,-0.0359520,-0.02266606,-0.0269723,sell
