Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,0,2,1,1,2,1,2,1.62,2.62,0,0,0,0.53,0,2.6,0,2.38,2.6,2.44,0.34,2.4,0,0.46,0,0,2.97,0,-0.0052979, 0.0083212,-0.0118648,-0.000136651, 0.011798191,sell
2010-01-26,0,2,1,1,1,1,2,1,1,0.76,2.95,0,0,0,0.68,0,0,2.42,0,2.09,0,2.51,0.3,0,2.01,0,0,2.22,0, 0.0004134, 0.0007472, 0.0000721,-0.000119123, 0.000993799,buy
2010-01-27,0,1,2,2,2,1,3,1,1,0.34,0.97,0,0,0,0.84,0,2.42,2.82,2.89,2.95,2.82,2.58,2.56,0,2.92,0,0,0.75,0,-0.0110739,-0.0144549,-0.0147628, 0.006972386,-0.012357727,sell
2010-01-28,0,0,1,3,2,2,2,1,0,0,0.27,0,0,0,0.99,0,2.92,2.92,0.56,2.72,0,2.92,3.41,0,0.97,0,0,0.25,0, 0.0032327, 0.0030282, 0.0013900, 0.004057775, 0.000198653,buy
2010-01-29,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1.14,0,2.82,0,2.87,0,2.7,0,2.95,0,0.22,0,0,0,0, 0.0097061, 0.0070699, 0.0097061, 0.009891167, 0.008699534,buy
2010-01-30,1,0,3,1,2,2,0,0,0,0,0,0,0,0,1.26,0.36,0,2.47,2.87,2.58,2.32,2.74,0.43,0,0,0,0,0,0, 0.0022868, 0.0029352, 0.0022868, 0.000020516,-0.002466221,buy
2010-01-31,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1.36,1.23,2.36,0.23,3.01,0,2.7,0,2.65,0,0,0.3,0,0,0, 0.0072646, 0.0024011, 0.0072646, 0.003851240, 0.010057490,buy
2010-02-01,0,1,1,2,0,2,2,0,0,0,0,0,0,0,1.42,2.97,0,2.61,0.37,2.87,0,2.6,0,0,0,0.89,0,0,0, 0.0039603, 0.0091059, 0.0116644, 0.009191733, 0.001116685,buy
2010-02-02,0,0,3,1,1,2,2,1,1,0,0,0,0,0,1.44,1.96,2.67,3.31,3,2.67,2.58,2.44,2.82,0,0,2.65,0,0,0,-0.0003100,-0.0028506,-0.0033503,-0.003032847,-0.002795641,sell
2010-02-03,0,2,3,0,0,2,2,2,1,0,0,0,0,0.21,1.44,0.53,2.72,2.74,0.61,2.67,0,2.05,3.1,0,0,2.95,0,0,0,-0.0007548, 0.0003584,-0.0007548, 0.003137835, 0.003137835,buy
2010-02-04,0,2,0,1,0,3,2,3,0,0.26,0,0,0,0.64,1.43,0,2.6,0,1.18,0,3,2.38,3.22,0,0,1.09,0,0.3,0, 0.0080814, 0.0014688, 0.0010603, 0.005104364, 0.002093362,buy
2010-02-05,1,0,1,0,0,3,2,3,2,0.79,0,0,0,1.96,1.39,0,0,2.87,3.1,2.08,2.72,0,1.03,0.35,0,0.37,0,0.86,0,-0.0125646, 0.0009051, 0.0005064,-0.016088696, 0.001318088,sell
2010-02-06,1,1,0,0,0,3,1,1,4,2.44,0,0,0,3,1.32,0,2.4,0,2.56,2.77,2.49,2.74,0.23,1.01,0,0,0,2.53,0,-0.0044731,-0.0054814,-0.0042726,-0.000649356,-0.002256395,sell
2010-02-07,1,1,0,0,0,4,0,1,1,2.97,0,0,0,1.39,1.23,0,0,2.56,2.65,0,0,0,2.51,2.89,0,0,0,2.97,0,-0.0039369,-0.0052553,-0.0029684,-0.002905041,-0.004129267,sell
2010-02-08,1,0,1,0,0,3,0,4,1,1.12,0,0,0,0.44,1.13,0,0.75,2.77,0,2.67,1.96,0.27,0,2.97,0,0,0,1.17,0, 0.0073418, 0.0073418, 0.0073418, 0.005580859, 0.007024192,buy
2010-02-09,2,1,0,2,0,3,1,2,1,0.35,0,0,0,0,1.01,0.43,2.87,2.84,2.95,2.92,2.92,2.97,2.87,1.03,0,0,0,0.4,0, 0.0069266, 0.0069266, 0.0069266, 0.007491928, 0.004782793,buy
2010-02-10,2,0,1,2,1,1,3,0,0,0,0,0,0,0,0.89,1.89,2.58,1.14,0.5,1.94,0,2.62,2.65,0.36,0,0,0,0,0.49, 0.0010454, 0.0010454, 0.0022543, 0.002254262, 0.000518319,buy
2010-02-11,0,0,1,2,2,5,0,1,0,0,0.29,0.35,0,0,0.77,2.92,2.95,0,0,2.87,2.58,1.52,1.4,0,0,0,0,0,1.89, 0.0016090, 0.0010618, 0.0004883, 0.001609033, 0.001609033,buy
2010-02-12,0,0,0,3,3,4,1,1,0,0,1.42,1.22,0,0,0.66,1,0,3,2.89,0,2.62,2.7,2.47,0,0.27,0.23,0,0,2.92, 0.0050921,-0.0106307,-0.0102700,-0.008093087,-0.007855441,sell
2010-02-13,2,0,0,2,2,3,2,1,0,0,2.92,2.97,0,0,0.56,0.22,0.29,0,2.42,0.64,1.22,0,0,0,1.08,0.69,0,0,1.18,-0.0007504,-0.0008070, 0.0011730,-0.003478770,-0.000273865,sell
2010-02-14,3,0,0,2,3,3,0,2,0,0,1.23,1.94,0,0,0.47,0,2.58,2.56,2.97,2.82,2.92,2.89,2.72,0,2.95,2.04,0,0,0.31,-0.0026599,-0.0039632,-0.0004694,-0.005293849,-0.002659934,sell
2010-02-15,1,0,1,2,1,2,1,2,0,0,0.25,0.53,0,0.59,0.38,0,0,1.42,1.23,0,0,0.88,0,0,1.96,2.95,0,0,0, 0.0043211, 0.0043211, 0.0078326, 0.002929408, 0.001336744,buy
2010-02-16,1,0,1,2,0,3,1,1,0,0,0,0,0,2.16,0.31,0,2.97,2.72,0,2.62,2.44,0,1.84,0,0.49,1.39,0,0,0, 0.0034137, 0.0029920, 0.0016224, 0.003612325, 0.003612325,buy
2010-02-17,0,1,0,1,0,3,3,1,1,0,0,0,0,3,0.24,0,2.67,2.87,3,1.02,0,2.62,2.92,0,0,0.47,0,0,0, 0.0078777, 0.0078777, 0.0117734, 0.007877707,-0.001883837,buy
2010-02-18,0,0,1,0,0,1,4,1,0,0,0,0,0,1.06,0,0,2,0,0,2.82,0.93,1.85,2.89,0,0,0,0,0,0, 0.0022535, 0.0018779, 0.0022535, 0.002253538, 0.003556997,buy
2010-02-19,0,2,0,0,0,1,2,2,1,0,0,0,0,0.28,0,0,2.97,2.87,2.77,2.6,2.42,2.82,2.62,0,0,0,0,0,0,-0.0017327,-0.0046950,-0.0032739,-0.004014845,-0.003273900,sell
2010-02-20,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.11,0,2.74,2.77,0,0,0,0,0,0,0, 0.0031894, 0.0020308, 0.0100892, 0.003775142, 0.000779936,buy
2010-02-21,0,0,1,1,0,0,1,2,3,0,0,0.32,0,0,0,0,2.36,2.42,2.9,1.37,2.84,0,2.82,0,0,0,0,0,0,-0.0145820,-0.0171335,-0.0166776,-0.017019387,-0.014560876,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,1.31,0,0,0,0,0,2.64,2.53,2.62,0,2.87,0,0,0.31,0,0,0,0, 0.0044799, 0.0037470, 0.0024507, 0.000726480, 0.000726480,buy
2010-02-23,0,1,1,0,0,1,2,1,2,0,0,3,0,0,0,0,2.77,3.26,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,-0.0030577,-0.0034810,-0.0040969,-0.003057706,-0.002624612,sell
2010-02-24,0,2,2,0,1,1,2,1,0,0,0,1.55,0,0,0,0,2.56,2.56,2.84,2.97,0,0.24,3.1,0,2.92,0,0,0,0,-0.0017396,-0.0010200,-0.0009836,-0.000966668, 0.000326494,sell
2010-02-25,2,2,3,1,0,2,2,0,0,0.22,0,0.37,0,0.75,0,0,3.16,0.28,0,2.65,2.7,2.87,3.5,0,2.12,0,0,0,0, 0.0046689, 0.0044773, 0.0046689, 0.006227059, 0.007536770,buy
2010-02-26,2,0,3,3,1,2,0,0,0,0.9,0,0,0,2.95,0,0.73,0.34,2.62,2.67,2.62,2.97,2.62,0.56,0,0.6,0,0,0,0, 0.0109701, 0.0069580, 0.0108526, 0.006018443, 0.011043300,buy
2010-02-27,2,0,1,2,2,2,0,0,0,2.97,0,0,0,2.72,0,2.95,2.79,0.41,2.79,0,2.82,2.74,2.89,0,0,0,0,0,0,-0.0007403,-0.0030987,-0.0008005,-0.000520115,-0.002342951,sell
2010-02-28,2,1,0,1,3,2,1,0,0,2.22,0.54,0,0,0.63,0,2.03,0.34,2.86,2.74,2.49,0,0,0.31,0,0,0,0,0,0,-0.0005688, 0.0011057,-0.0003860, 0.002407446,-0.000568799,buy
2010-03-01,2,0,0,2,3,1,1,1,0,0.52,2.74,0,0,0,0,0.36,2.84,3.6,0,0,2.4,2.38,2.74,0,0,0,0,0.29,0, 0.0008474, 0.0023284, 0.0028155, 0.002815538, 0.007616651,buy
2010-03-02,1,0,1,4,0,1,1,2,1,0,2.97,0.28,0,0,0,0,2.78,2.6,2.6,2.62,0,0,2.62,0.23,0,0,0,0.82,0.57, 0.0219391, 0.0189261, 0.0196044, 0.018926116, 0.007484511,buy
2010-03-03,1,1,2,5,0,1,0,2,1,0,0.59,1.3,0,0,0,0,2.76,0.34,0,3.13,2.95,2.72,2.53,0.65,0,0,0,2.4,2.14, 0.0108522, 0.0108522, 0.0108522, 0.010460669, 0.009804427,buy
2010-03-04,1,2,3,2,0,1,0,3,1,0,0,2.97,0,0,0,0,0.83,2.77,3,2.45,3.18,2.58,0.25,1.87,0,0,0,2.97,2.97,-0.0113940, 0.0030045,-0.0045657,-0.002597427,-0.003657314,sell
2010-03-05,1,4,2,1,0,1,1,1,2,0,0,1.36,0,0,0,0,0.47,0,2.42,2.53,2.43,1.89,2.65,2.97,0.36,0,0,1.24,1.06,-0.0000195,-0.0004959,-0.0009790,-0.000495892,-0.000495892,buy
2010-03-06,1,4,0,1,0,2,0,1,2,0,0,0.28,0,0,0,0,2.77,2.53,2.7,0,2.87,2.42,2.06,1.62,1.15,0,0,0.43,0.29,-0.0002448, 0.0002100,-0.0008780,-0.004911233,-0.000244819,sell
2010-03-07,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.51,0,2.65,0,0,0,0.57,2.95,0,0,0,0,-0.0035571,-0.0021098,-0.0043784,-0.004319281,-0.003476416,sell
2010-03-08,1,2,1,1,0,0,0,1,2,0,0.46,0,0,0,0,0,2.47,2.82,0.39,0,2.47,2.44,2.67,0,2.4,0,0,0,0, 0.0105898, 0.0076466, 0.0011560, 0.007461572, 0.008563523,buy
2010-03-09,1,1,2,0,0,0,1,0,2,0,2.44,0,0,0,0,0,2.44,0,2.47,0,0,0.74,2.44,0,0.77,0.43,0,0,0,-0.0051913,-0.0037039,-0.0037039,-0.006797449,-0.003703879,sell
2010-03-10,0,1,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1.47,0,0,2.65,2.97,0,2.56,0,0.25,1.27,0,0,0, 0.0003003, 0.0004090,-0.0012007, 0.000408998,-0.001813811,sell
2010-03-11,1,0,1,1,1,2,2,2,1,0,0.64,0,0.35,0,0,0,2.84,2.6,2.53,2.95,1.49,2.74,0.24,0,0,2.95,0,0,0, 0.0072873,-0.0005688,-0.0008454, 0.003539483, 0.000786215,buy
2010-03-12,1,0,1,0,0,1,4,0,1,0,0,0,0.79,0,0,0,0,0,2.95,0.79,2.65,0.79,0,0,0,2.24,0,0,0.41,-0.0006938,-0.0006938,-0.0053039,-0.000936900, 0.000858417,sell
2010-03-13,2,0,1,2,1,2,2,0,1,0,0,0,1.8,0,0,1.11,2.42,2.49,1.9,2.56,2.58,2.56,2.42,0,0,0.75,0,0,1.46, 0.0090386, 0.0090386,-0.0004413, 0.009038598, 0.009799530,buy
2010-03-14,2,0,2,2,0,1,0,1,1,0,0,0,2.97,0.6,0,2.92,0,1.32,2.58,0,0,2.77,0,0,0,0.25,0,0,2.95,-0.0041497,-0.0041497,-0.0074159,-0.004149718,-0.005017046,sell
2010-03-15,4,0,2,2,0,2,1,0,0,0.81,0,0,2.06,2.92,0,1.14,0.55,2.58,0,2.97,2.24,0,2.65,0.3,0,0,0,0,1.65,-0.0024926,-0.0016450,-0.0016450,-0.001251882,-0.001928931,sell
2010-03-16,4,2,2,0,0,2,1,0,1,2.89,0.53,0,0.87,2.56,0,0,2.7,2.42,2.87,0.87,2.56,0,2.7,0.85,0,0,0,0,0.47,-0.0029634,-0.0029212,-0.0029212,-0.006229833,-0.002731911,sell
2010-03-17,3,2,1,0,0,1,2,0,0,1.89,2.87,0,0.36,0.46,0,0,2.74,0,0,0,0,2.84,2.07,2.44,0,0,0,0,0, 0.0072414, 0.0043652, 0.0069816, 0.007651236, 0.007756969,buy
2010-03-18,0,3,0,0,0,3,1,1,2,0.34,2.89,0.26,0,0,0,0,2.82,2.7,0.56,2.65,2.87,0,2.56,2.95,0,0,0,0,0,-0.0111343,-0.0028842, 0.0002004,-0.006030374,-0.003556934,sell
2010-03-19,0,2,0,0,0,1,3,0,1,0,0.53,1.51,0,0,0,0,0,0,2.47,3,2.47,2.51,0,1.24,0,0,0,0,0, 0.0088185, 0.0042090, 0.0192175, 0.008818489, 0.004209005,buy
2010-03-20,0,0,2,0,0,1,3,3,3,0,0,2.92,0,0,0,1.09,2.38,0.65,2.56,1.53,2.4,1.31,2.74,0.43,0,0,0,0,0, 0.0010166, 0.0015378, 0.0005318, 0.000865138, 0.000865138,buy
2010-03-21,0,0,1,1,0,0,1,3,2,0,0,0.93,0,0,0,2.97,0.9,2.77,2.67,2.95,0.21,2.97,0,0,0,0,0,0,0,-0.0063485,-0.0057877,-0.0082428,-0.008242813,-0.008271494,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0.22,0,0,0,0,0,1.15,0.29,2.42,0,0,1.2,2.87,2.97,0,0,0,0,0,0,-0.0090947,-0.0040003,-0.0107903,-0.009332413,-0.009515375,sell
2010-03-23,0,2,0,0,1,1,2,0,2,1.23,0,0,0,0,0,0,2.53,2.44,2.49,3,2.72,0,2.84,0,0,0,0,0,0.53, 0.0022307, 0.0022307, 0.0032042,-0.000642767,-0.001138665,buy
2010-03-24,0,1,1,0,0,1,2,0,1,2.92,0,0,0,0,0,0,2.77,0,0,0,0,2.7,2.65,0,0,0,0,0,1.74, 0.0061953, 0.0009692, 0.0029911,-0.006086010,-0.001870012,buy
2010-03-25,1,3,0,2,0,1,1,0,1,1.24,0,0,0,0,0,0,2.44,2.65,2.44,2.92,2.49,0.3,0.5,0,0,0,0,0,3,-0.0016978, 0.0010496, 0.0007682, 0.003693483,-0.007473716,buy
2010-03-26,1,2,3,0,0,0,1,0,0,0.23,0,0,0,0,0,0,0,0,2.51,2.4,2.56,0.81,2.92,0,0,0,0,0,1.5, 0.0129711, 0.0067830, 0.0138977, 0.013761214, 0.012226158,buy
2010-03-27,1,4,3,2,1,2,0,0,0,0,0,0,0,0,0,0.69,2.95,2.92,2.72,2.83,2.53,2.7,1.03,0,0,0,0,0.58,0.46,-0.0063483,-0.0027679,-0.0046498,-0.003313547,-0.003313547,sell
2010-03-28,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,2.92,0,2.36,0.27,1.38,0,2.89,2.56,0.39,0,0,0,1.67,0, 0.0047626,-0.0036828, 0.0091486, 0.005042497, 0.004762566,buy
2010-03-29,0,1,0,2,2,2,1,2,1,0,0,0,0,0,0,2.18,2.38,2.84,2.84,0.52,2.84,2.4,3.5,1.11,0,0,0,2.95,0, 0.0048515,-0.0049454, 0.0031888, 0.002433803,-0.003366273,sell
2010-03-30,0,1,1,0,1,2,1,2,1,0,0,0,0,0.72,0,0.41,2.92,0,0.35,2.4,0,0,4.22,2.97,0,0,0,1.8,0, 0.0081805, 0.0008119, 0.0011608, 0.001123331, 0.007174609,buy
2010-03-31,1,1,0,1,1,2,0,4,2,0.73,0,0,0,2.95,0.24,0,2.97,2.56,2.74,0,2.6,2.72,1.71,2.72,0.32,0,0,0.63,0, 0.0037542, 0.0035849, 0.0036030, 0.003754241, 0.003754241,buy
2010-04-01,1,0,1,1,0,2,1,3,2,2.95,0,0,0,2.72,0.34,0,0,0,3,2.65,2.79,0,0.64,0.95,0.78,0,0,0.22,0,-0.0103186, 0.0026804, 0.0023066, 0.002641102, 0.002907616,buy
2010-04-02,1,3,1,1,0,2,1,2,4,2.89,0.29,0,0,0.67,0.46,0,2.58,2.7,3.19,2.58,2.51,2.65,2.95,0.33,1.89,0.28,0,0,0, 0.0033290,-0.0004387,-0.0016068, 0.002103660, 0.003035279,buy
2010-04-03,1,3,2,1,0,1,0,1,2,0.75,0.87,0,0,0,0.57,0,0,2.11,2.62,2.53,0,1.38,0,0,2.95,0.82,0,0,0, 0.0043148, 0.0043148, 0.0042164, 0.004247244, 0.004314839,buy
2010-04-04,1,4,2,0,0,0,0,2,3,0.21,2.42,0.55,0,0,0.66,0,2.2,2.82,0,0.26,2.38,2.42,3,0,1.9,2.47,0,0,0, 0.0068287, 0.0120963, 0.0020038, 0.012057501, 0.012057501,buy
2010-04-05,2,3,1,1,0,0,0,1,3,0,2.97,1.74,0,0,0.71,0,2.58,2.51,2.6,0,0.6,2.58,2.92,0,0.79,2.97,0,0,0,-0.0078383, 0.0044431,-0.0082278, 0.008610932, 0.004691092,buy
2010-04-06,1,2,0,1,0,0,1,0,3,0,1.39,2.97,0,0,0.71,0,2.6,0,0,2.58,0,0,2.87,0,0.33,1.16,0,0,0, 0.0117195, 0.0115096, 0.0119134, 0.003359272, 0.012081845,buy
2010-04-07,1,2,0,1,1,2,0,1,1,0,0.6,1.67,0,0,0.7,0,2.53,2.95,2.06,0,2.62,0,0.49,0,0,0.39,0,0,0,-0.0000155,-0.0007040,-0.0010457,-0.000704022,-0.000015517,buy
2010-04-08,1,1,0,0,1,1,2,1,2,0,0.29,0.62,0,0,0.63,0,0,1.3,2.82,0.42,2.89,2.79,0,0,0,0,0,0.26,0,-0.0038909,-0.0033216,-0.0066792, 0.000392865, 0.005232773,sell
2010-04-09,2,1,0,0,1,1,2,1,0,0,0,0.25,0,0,0.52,0,1.34,0,2.56,2.84,2.47,0,2.82,0,0,0,0,0.75,0, 0.0022268, 0.0018203, 0.0015286, 0.002226763, 0.001613607,buy
2010-04-10,2,0,0,1,0,1,2,2,0,0,0,0,0,0,0.39,0,2.77,2.51,2.65,2.97,1.02,0.49,0,0,0,0,0,2.16,0, 0.0051836, 0.0058337, 0.0053195, 0.005183581, 0.005183581,buy
2010-04-11,1,0,1,1,0,1,2,1,0,0,0,0,0,0.35,0.27,0,0,2.84,0,2.51,0,2.49,2.65,0,0,0,0,2.95,0,-0.0028582,-0.0051005,-0.0012844,-0.002758519,-0.000355411,sell
2010-04-12,1,1,2,1,0,2,3,0,1,0,0,0,0,0.58,0,0,2.77,1.45,1.85,1.1,2.58,2.47,1.43,0,0,0,0,1.42,0,-0.0030307,-0.0010283,-0.0003315,-0.002494716,-0.001028276,sell
2010-04-13,0,1,1,0,0,1,3,0,1,0,0,0,0,0.86,0,0,2.95,2.7,2.95,0,0,2.62,2.6,0,0,0,0,0.5,0,-0.0022069,-0.0028038, 0.0051816,-0.001572673,-0.002803752,sell
2010-04-14,1,1,1,0,0,2,1,1,0,0,0,0,0,1.16,0,0,2.4,0,0,2.42,2.42,0.75,2.42,0,0,0.22,0,0,0,-0.0036223,-0.0054817,-0.0048361,-0.004913194, 0.001271785,sell
2010-04-15,0,1,1,0,0,1,2,1,1,0,0,0,0,1.42,0,0,1.44,2.49,3,0,2.73,0,0,0,0,0.66,0,0,0,-0.0013739,-0.0039694,-0.0054529,-0.003969387,-0.002636183,sell
2010-04-16,1,0,2,0,0,1,2,1,2,0,0,0,0,1.59,0,0,0,0,2.56,1.51,2.76,2.58,2.47,0,0,1.99,0,0,0.46,-0.0059566,-0.0058360, 0.0007503,-0.004949668,-0.005826161,sell
2010-04-17,0,0,1,1,0,1,1,2,2,0,0,0,0,1.64,0,0,2.84,2.72,2.79,2.4,2.97,0,0,0,0,3,0,0,1.26, 0.0052484, 0.0036757, 0.0036075, 0.003675665, 0.004776950,buy
2010-04-18,0,0,1,0,0,1,3,2,1,0,0,0,0,1.62,0,0,0,3.04,0,2.58,0,2.87,2.84,0,0,1.46,0,0,2.95,-0.0085439,-0.0042087,-0.0042087, 0.007735457,-0.002019612,sell
2010-04-19,0,1,1,0,1,2,4,2,2,0,0,0,0,1.5,0,0,2.44,2.64,2.87,2.53,2.72,1.7,2.46,0,0,0.49,0,0,2.49,-0.0016602,-0.0022503,-0.0039741,-0.004304098,-0.001272940,sell
2010-04-20,0,0,1,0,1,2,3,0,1,0,0,0,0,1.27,0,0,2.79,2.58,0.68,0,0,2.89,2.83,0,0,0,0,0,0.92, 0.0042464, 0.0042137, 0.0071903, 0.004360900, 0.004213687,buy
2010-04-21,0,1,0,2,0,1,1,2,3,0,0.22,0,0,1,0,0,2.7,0,1.15,2.56,2.79,2.42,2.56,0,0,0,0,0.33,0.34, 0.0062202, 0.0037786, 0.0063650, 0.006364970, 0.006220174,buy
2010-04-22,1,0,2,1,0,0,1,1,2,0,0.43,0,0,0.73,0,0,0,2.58,3.31,0,2.65,0,0,0.23,0,0,0,0.92,0, 0.0035768, 0.0035768,-0.0013990, 0.003576835, 0.003576835,buy
2010-04-23,1,2,1,1,1,0,1,1,3,0,0.9,0,0,0.49,0,0,2.47,0,2.97,1.31,2.87,2.74,2.79,0.67,0,0,0,2.62,0, 0.0105929, 0.0019915, 0.0006504, 0.005762595, 0.010172952,buy
