Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,a120,a90,none,none,a60,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,a150, 0.0059112, 0.0057273, 0.0045501, 0.0074638, 0.0059112,buy
2010-03-07,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.0040129, 0.0032906, 0.0041625, 0.0032995, 0.0040370,buy
2010-03-08,a150,a60,none,a0,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none, 0.0028594, 0.0032595, 0.0015366, 0.0028271, 0.0032918,buy
2010-03-09,none,none,a0,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0046104, 0.0034066, 0.0043461, 0.0045304, 0.0034389,buy
2010-03-10,a180,none,a0,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0138747, 0.0084196, 0.0086068, 0.0130622, 0.0074272,buy
2010-03-11,a180,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none, 0.0173198, 0.0127560, 0.0127560, 0.0146709, 0.0117123,buy
2010-03-12,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135, 0.0016433, 0.0043227, 0.0056349, 0.0041301, 0.0043670,buy
2010-03-13,a150,a0,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0115544,-0.0045139,-0.0008786,-0.0002125,-0.0008015,buy
2010-03-14,a150,none,none,a60,a150,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135,-0.0033396,-0.0074086, 0.0015666,-0.0074102,-0.0019610,sell
2010-03-15,none,none,a60,none,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,a135,-0.0023324,-0.0083813, 0.0002083,-0.0072009,-0.0072009,sell
2010-03-16,a120,none,none,a90,a180,none,none,a30,none,none,none,a150,none,a45,none,none,none,a135,-0.0042549,-0.0025139, 0.0018592,-0.0019971,-0.0019971,sell
2010-03-17,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0011668,-0.0058019, 0.0005937,-0.0014135,-0.0014135,sell
2010-03-18,a90,a60,none,a120,a150,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,-0.0004994,-0.0060325,-0.0017992, 0.0005578,-0.0002249,sell
2010-03-19,none,none,a120,a120,a150,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,-0.0013629,-0.0028651,-0.0034690,-0.0017911,-0.0014940,sell
2010-03-20,a60,a90,a120,none,a120,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.0046623,-0.0023065,-0.0062182,-0.0029193,-0.0051464,sell
2010-03-21,a60,a90,none,a150,a120,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.0019512, 0.0024965,-0.0049848,-0.0016615,-0.0023195,sell
2010-03-22,none,a120,a150,none,none,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,-0.0083696,-0.0109769,-0.0082407,-0.0083696,-0.0083696,sell
2010-03-23,none,a120,none,a180,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,a120,-0.0038121, 0.0001196,-0.0038121,-0.0034374,-0.0063430,sell
2010-03-24,none,none,a180,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,-0.0029429, 0.0075728,-0.0029429,-0.0029429,-0.0079681,sell
2010-03-25,a0,a150,none,a150,a60,none,a120,none,none,a90,a180,a135,none,none,none,none,none,a120, 0.0144092, 0.0165265, 0.0144092, 0.0143499,-0.0031604,buy
2010-03-26,none,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0178559, 0.0178559, 0.0178559, 0.0178559, 0.0162832,buy
2010-03-27,none,a180,none,a120,none,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.0167299, 0.0170116, 0.0169187, 0.0165478, 0.0169187,buy
2010-03-28,none,none,a120,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.0072114, 0.0067058, 0.0072114, 0.0142088, 0.0060859,buy
2010-03-29,a60,a150,none,a90,a0,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none, 0.0046711, 0.0052979, 0.0051018, 0.0092450, 0.0052979,buy
2010-03-30,none,none,a90,a90,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none, 0.0027259, 0.0028686, 0.0027259,-0.0030940, 0.0036813,buy
2010-03-31,a90,a120,none,a60,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.0027319,-0.0041546,-0.0027319,-0.0019717, 0.0038999,sell
2010-04-01,none,none,a60,a60,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.0047290,-0.0072364,-0.0047290,-0.0075353, 0.0000626,sell
2010-04-02,a120,a90,none,none,a60,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,-0.0079223,-0.0021975,-0.0076537,-0.0027721,-0.0024583,sell
2010-04-03,a120,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,-0.0028858, 0.0083729,-0.0045228, 0.0031014,-0.0048185,buy
2010-04-04,none,a60,none,none,a90,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0014017, 0.0072858,-0.0047470, 0.0110162,-0.0042877,buy
2010-04-05,a150,a60,none,a0,a90,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0030810, 0.0050173,-0.0062621, 0.0074103,-0.0041810,buy
2010-04-06,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0071679, 0.0070327, 0.0025360, 0.0095042, 0.0029962,buy
2010-04-07,a180,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0122216, 0.0110068, 0.0091356, 0.0089727, 0.0104732,buy
2010-04-08,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0158384, 0.0103658, 0.0059073, 0.0040894, 0.0116869,buy
2010-04-09,none,a0,none,none,a150,a180,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0090734,-0.0002481, 0.0060664, 0.0080791,-0.0008911,buy
2010-04-10,a150,a0,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.0090165,-0.0082075,-0.0082075,-0.0073746,-0.0090165,sell
2010-04-11,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0008214, 0.0005070,-0.0006428, 0.0007668, 0.0008214,sell
2010-04-12,a120,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0022115, 0.0020585, 0.0020585, 0.0024797, 0.0022115,buy
2010-04-13,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0016274, 0.0015346, 0.0001632, 0.0015346, 0.0016274,sell
2010-04-14,none,a60,a90,none,a150,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none, 0.0039971, 0.0038742,-0.0026265, 0.0055845, 0.0039971,buy
2010-04-15,a90,a60,none,a120,a150,none,none,a60,none,none,none,none,none,none,a120,a135,none,none, 0.0110702, 0.0132476, 0.0110778, 0.0111334, 0.0110778,buy
2010-04-16,none,a90,a120,none,none,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,a90,-0.0019202, 0.0010551, 0.0008264,-0.0023363,-0.0051508,sell
2010-04-17,a60,a90,none,a150,a120,none,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0103836,-0.0058651,-0.0053568,-0.0101214,-0.0065231,sell
2010-04-18,a60,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0061755, 0.0027627,-0.0051946,-0.0097852,-0.0059003,sell
2010-04-19,none,a120,none,a180,a90,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0057005, 0.0028986,-0.0043125,-0.0093694,-0.0057005,sell
2010-04-20,none,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90, 0.0027305, 0.0068799, 0.0076875,-0.0039849, 0.0034892,buy
2010-04-21,none,a150,none,a150,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90, 0.0066244, 0.0086052, 0.0103218, 0.0084901, 0.0109351,buy
2010-04-22,a0,none,a150,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.0056480, 0.0088293, 0.0105394, 0.0009052, 0.0093422,buy
2010-04-23,none,a180,none,a120,none,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0113114,-0.0096320,-0.0097091,-0.0084647, 0.0047466,sell
2010-04-24,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0123482,-0.0094093,-0.0094093,-0.0067788, 0.0031915,sell
2010-04-25,none,a150,a120,none,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0071178,-0.0116597,-0.0029982,-0.0069296, 0.0009484,sell
2010-04-26,a60,none,a90,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0084646,-0.0035407,-0.0035407,-0.0124501, 0.0027266,sell
2010-04-27,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0110916,-0.0110433,-0.0125375,-0.0120762,-0.0112380,sell
2010-04-28,a90,a120,a60,a60,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0135884,-0.0134014,-0.0115977,-0.0108122,-0.0135884,sell
2010-04-29,none,a90,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0005665,-0.0029434, 0.0003700,-0.0023901,-0.0023901,sell
2010-04-30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0006649,-0.0073011,-0.0007219,-0.0073011,-0.0072530,sell
2010-05-01,a120,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,-0.0022373,-0.0069833, 0.0030705,-0.0070394,-0.0061512,sell
2010-05-02,none,a60,none,a0,a90,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,-0.0141676,-0.0169491, 0.0048281,-0.0088648,-0.0169491,sell
2010-05-03,a150,none,a0,a0,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,-0.0169267,-0.0183012,-0.0123449,-0.0068199,-0.0205335,sell
2010-05-04,none,none,none,none,a120,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,none,-0.0247287,-0.0275959,-0.0104423,-0.0049883,-0.0275959,sell
2010-05-05,a180,none,none,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,none,-0.0175466,-0.0206699,-0.0110181,-0.0081979,-0.0206699,sell
2010-05-06,a180,a0,none,none,none,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,none,-0.0173597,-0.0178922,-0.0116903,-0.0050440,-0.0178922,sell
2010-05-07,none,a0,none,a60,a150,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.0053344,-0.0086607,-0.0040033, 0.0002264,-0.0100092,sell
2010-05-08,a150,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none, 0.0003465,-0.0046131,-0.0047060,-0.0064707,-0.0088463,sell
2010-05-09,none,none,none,none,a180,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none, 0.0123743, 0.0139366, 0.0139366,-0.0016710,-0.0011233,sell
2010-05-10,none,none,a90,a90,a180,none,a90,none,none,a135,none,none,a60,none,none,none,none,none, 0.0143528, 0.0143250, 0.0144617, 0.0015107,-0.0016483,buy
2010-05-11,a120,a60,a90,none,a150,a120,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.0013705,-0.0082166,-0.0017037,-0.0013422,-0.0026418,sell
2010-05-12,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0018484,-0.0171388,-0.0009033,-0.0007224,-0.0009033,buy
2010-05-13,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0029479, 0.0029845, 0.0029845, 0.0038117, 0.0025962,buy
2010-05-14,none,a90,none,a150,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0164999,-0.0148099,-0.0163974,-0.0196963,-0.0196963,sell
2010-05-15,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,-0.0021956,-0.0043569,-0.0164482,-0.0065111,-0.0065111,sell
2010-05-16,a60,a120,none,a180,a90,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a60,-0.0111690,-0.0084799,-0.0127792,-0.0115367,-0.0046334,sell
2010-05-17,none,none,a180,a180,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.0091648,-0.0067870,-0.0130186,-0.0091648,-0.0019864,sell
2010-05-18,none,a150,a180,none,a60,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.0070386,-0.0046608,-0.0130186,-0.0070386,-0.0019864,sell
2010-05-19,none,none,a150,a150,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.0155848,-0.0135208,-0.0200446,-0.0155848,-0.0070005,sell
2010-05-20,a0,a180,a150,none,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a60,-0.0209847,-0.0088941,-0.0215416,-0.0209847,-0.0018421,sell
2010-05-21,none,a180,a120,a120,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.0145524,-0.0094278,-0.0215416,-0.0145524,-0.0023330,sell
2010-05-22,none,a150,a120,none,a0,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none,-0.0096243,-0.0004876,-0.0024198,-0.0055300,-0.0003384,sell
2010-05-23,none,a150,a90,a90,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none, 0.0077465, 0.0018455, 0.0036389, 0.0050399, 0.0050399,buy
2010-05-24,a60,a120,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0114826, 0.0064228, 0.0114826, 0.0059073, 0.0056755,buy
2010-05-25,none,a120,none,a60,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0035806, 0.0010954, 0.0035806, 0.0008595, 0.0005735,sell
2010-05-26,a90,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0136336, 0.0077371, 0.0136336, 0.0075513, 0.0075513,buy
2010-05-27,a90,a90,none,none,a60,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0077718, 0.0053272, 0.0077718, 0.0030522, 0.0027571,buy
2010-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0038104,-0.0017747, 0.0038161, 0.0034774, 0.0033961,buy
2010-05-29,a120,a60,none,a0,a90,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0029009,-0.0020636, 0.0030851, 0.0030851, 0.0025329,buy
2010-05-30,none,none,a0,a0,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0000199,-0.0061580, 0.0026253, 0.0019070, 0.0019070,sell
2010-05-31,a150,none,a0,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0008960, 0.0044784,-0.0037776,-0.0037776, 0.0021120,sell
2010-06-01,a150,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.0008350, 0.0042066,-0.0016027,-0.0028860, 0.0051069,buy
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0023205, 0.0032838,-0.0005330, 0.0001330, 0.0034726,buy
2010-06-03,a180,a0,none,a60,a150,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0051622, 0.0080054, 0.0083432, 0.0083164, 0.0096764,buy
2010-06-04,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0125890,-0.0122415,-0.0099153,-0.0127321,-0.0035063,sell
2010-06-05,a150,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0082542,-0.0082281,-0.0104311,-0.0086962, 0.0039673,sell
