Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,1,0,0,0,0,1,1,1,0,2,0.37,1.18,0, 0.02581212, 0.0298507, 0.025344, 0.0191292, 0.0196400,buy
2017-01-21,1,0,0,0,0,1,1,1,0,1.43,0.39,2.33,0, 0.00378523, 0.0032490, 0.003840,-0.0025859, 0.0011222,buy
2017-01-22,1,0,0,0,0,1,1,1,0,0.63,0.42,2.28,0, 0.00315273, 0.0027142, 0.002664, 0.0009487, 0.0040403,buy
2017-01-23,1,0,0,0,0,1,1,1,0,0.28,0.46,2.44,0, 0.00399435, 0.0043644, 0.003947, 0.0020018, 0.0041931,buy
2017-01-24,1,0,0,0,0,1,1,1,0,0.13,0.5,2.17,0, 0.00439718, 0.0045585, 0.004400, 0.0020018, 0.0046612,buy
2017-01-25,1,1,0,0,0,1,1,1,0,0.06,0.55,0.98,0.1, 0.01098473, 0.0127635, 0.009784, 0.0099884, 0.0162290,buy
2017-01-26,0,1,0,0,0,1,1,0,0,0.08,0.62,0.42,0.27, 0.01743840, 0.0185895, 0.009325, 0.0114681, 0.0118505,buy
2017-01-27,0,1,0,0,0,1,1,0,0,0.23,0.69,0.19,0.75,-0.00233634, 0.0000149,-0.003099, 0.0016548, 0.0037191,buy
2017-01-28,0,1,0,0,0,1,1,0,0,0.72,0.78,0.09,1.96, 0.00364312, 0.0055120,-0.017106, 0.0125735, 0.0126979,buy
2017-01-29,0,1,0,0,0,0,1,0,1,1.96,0.9,0.15,1.88, 0.01433310, 0.0103949, 0.016021, 0.0101174, 0.0155371,buy
2017-01-30,0,1,0,0,0,0,1,0,1,1.67,1.04,0.48,0.7,-0.00380054, 0.0057697,-0.006882,-0.0022845,-0.0055028,sell
2017-01-31,0,1,0,0,1,0,1,0,1,0.52,1.24,1.59,0.34,-0.01852294,-0.0102020,-0.015743,-0.0147684,-0.0147684,sell
2017-02-01,0,1,0,0,1,0,1,0,1,0.16,1.46,1.95,0.4,-0.02038368,-0.0137422,-0.017679,-0.0178629,-0.0175739,sell
2017-02-02,0,0,0,0,1,0,1,0,1,0,1.77,0.71,1.29,-0.02528321,-0.0445221,-0.024136,-0.0280270,-0.0365404,sell
2017-02-03,0,0,0,0,1,0,1,0,1,0,1.98,0.21,2,-0.03774917,-0.0468710,-0.039264,-0.0376395,-0.0461582,sell
2017-02-04,0,0,0,0,1,0,1,0,1,0,1.85,0.06,0.67,-0.01559980,-0.0155316,-0.015185,-0.0176477,-0.0209469,sell
2017-02-05,0,0,0,0,1,0,1,0,0,0,1.49,0,0.15,-0.01539995,-0.0100551,-0.010890,-0.0162441,-0.0113301,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,1.19,0,0, 0.00286884, 0.0018582, 0.001315, 0.0028688, 0.0028688,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0.93,0,0,-0.00042364, 0.0097900,-0.003036, 0.0176020, 0.0176020,buy
2017-02-08,0,0,0,0,0,0,1,0,0,0,0.72,0,0,-0.00591283, 0.0028002,-0.004335, 0.0148127, 0.0131718,buy
2017-02-09,0,0,0,0,0,0,1,0,0,0,0.55,0,0,-0.00756787, 0.0020898,-0.010181, 0.0123801, 0.0123801,buy
2017-02-10,0,0,0,0,0,0,1,0,0,0,0.41,0,0,-0.00262516, 0.0061599,-0.011625, 0.0173405, 0.0173405,buy
2017-02-11,1,0,0,0,0,0,1,0,0,0,0.3,0,0.11,-0.01689867,-0.0202527,-0.020253,-0.0162843,-0.0124914,sell
2017-02-12,1,0,0,0,0,0,1,0,0,0,0.22,0,0.22,-0.02233162,-0.0256857,-0.025686,-0.0162843,-0.0124914,sell
2017-02-13,1,0,0,0,0,0,1,0,0,0,0.15,0,0.43,-0.02233162,-0.0322734,-0.032273,-0.0220402,-0.0231138,sell
2017-02-14,1,0,0,0,0,0,1,0,0,0,0.11,0,0.83,-0.02233162,-0.0322734,-0.032273,-0.0220402,-0.0231138,sell
2017-02-15,1,0,0,0,0,0,1,0,0,0,0.07,0,1.57,-0.02233162,-0.0322734,-0.032273,-0.0274499,-0.0231138,sell
2017-02-16,1,0,0,0,0,1,0,0,0,0.08,0,0,1.98,-0.01316759,-0.0329523,-0.030860,-0.0272616,-0.0379988,sell
2017-02-17,1,0,0,0,0,1,0,0,0,0.32,0,0,1.36,-0.01177891,-0.0267367,-0.021668,-0.0381965,-0.0125611,sell
2017-02-18,1,0,0,1,0,1,0,1,0,1.34,0,0.08,0.89,-0.02596301,-0.0222234,-0.028357,-0.0116131,-0.0117260,sell
2017-02-19,1,0,0,1,0,1,0,1,0,1.96,0,0.35,1.07,-0.02105784,-0.0194069,-0.021345,-0.0265254,-0.0159851,sell
2017-02-20,1,0,0,1,0,1,0,1,0,0.66,0,1.48,2.23,-0.00812692,-0.0164137,-0.025685, 0.0119184,-0.0092924,sell
2017-02-21,1,0,0,1,0,1,0,1,0,0.15,0,2,1.39, 0.00952153,-0.0059687,-0.007621, 0.0177315, 0.0070035,buy
2017-02-22,1,0,0,1,0,0,0,1,0,0,0,0.58,0.36, 0.00065651,-0.0319536,-0.001623,-0.0125426,-0.0035936,sell
2017-02-23,1,0,0,0,0,0,0,1,0,0,0,0.13,0.07,-0.01461032,-0.0146103,-0.014610,-0.0170239,-0.0074391,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0.07,0,0,0,-0.00605800, 0.0072016,-0.006058, 0.0150676, 0.0148490,buy
2017-02-26,0,0,1,0,0,0,1,0,0,0.35,0,0,0.08,-0.04250568,-0.0478069,-0.020475,-0.0204642,-0.0407311,sell
2017-02-27,0,0,1,0,0,1,2,0,0,1.66,0.11,0.09,0.41, 0.01787768, 0.0068354, 0.013757, 0.0308258,-0.0013013,buy
2017-02-28,0,0,1,0,0,1,2,0,0,1.96,0.24,0.42,1.98, 0.01314844, 0.0163384, 0.015496, 0.0143417, 0.0165774,buy
2017-03-01,0,0,1,0,0,1,2,0,0,0.46,0.53,1.96,1.77, 0.00097917,-0.0106383,-0.002177,-0.0106853,-0.0222333,sell
2017-03-02,0,0,1,0,0,1,2,0,0,0.09,1.29,1.83,0.33,-0.01390498,-0.0132486,-0.004913,-0.0137397,-0.0183351,sell
2017-03-03,0,0,1,0,0,1,1,0,0,0,2.16,0.37,0.06,-0.00101193,-0.0030014,-0.006570, 0.0035140,-0.0189167,buy
2017-03-04,0,0,0,0,0,1,1,0,0,0,1.72,0.07,0, 0.00242781, 0.0029712,-0.009746, 0.0086356,-0.0159547,buy
2017-03-05,0,0,0,0,0,1,0,0,0,0,1.4,0,0,-0.00328736,-0.0028321,-0.007715, 0.0009412,-0.0032158,sell
2017-03-06,0,1,0,0,0,1,0,1,0,0.24,2.12,0,0.08, 0.00063371, 0.0018155, 0.003637, 0.0042124, 0.0028021,buy
2017-03-07,0,1,0,0,0,1,0,1,0,1.27,2.06,0,0.44, 0.00544800, 0.0033040, 0.004724, 0.0059956, 0.0054480,buy
2017-03-08,0,1,0,0,0,1,0,1,0,1.93,0.9,0.3,1.96,-0.01690862,-0.0170522,-0.012938,-0.0089875,-0.0127050,sell
2017-03-09,0,1,0,0,0,1,0,1,0,0.53,0.39,1.61,1.53, 0.00015742, 0.0025846,-0.014752, 0.0047243, 0.0040278,buy
2017-03-10,0,1,0,0,0,1,0,1,0,0.1,0.17,1.98,0.27,-0.02884454,-0.0002708,-0.021562,-0.0146692,-0.0163588,sell
2017-03-11,0,0,0,0,0,1,0,0,0,0,0.07,0.42,0, 0.01337866, 0.0189371, 0.029090, 0.0290902, 0.0189371,buy
2017-03-12,0,0,0,0,0,1,0,0,0,0,0,0.08,0,-0.02357970,-0.0185099,-0.021532,-0.0267481,-0.0003183,sell
2017-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0.06,-0.01234898,-0.0123490,-0.012349,-0.0159134,-0.0074391,sell
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0.09,-0.01689867,-0.0168987,-0.017997,-0.0252034,-0.0074391,sell
2017-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.02229768,-0.0222977,-0.019364,-0.0220527,-0.0203565,sell
2017-03-16,2,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.01002040,-0.0125522,-0.010020,-0.0125522,-0.0242447,sell
2017-03-17,2,0,0,0,0,0,0,0,0,0,0,0,2.34,-0.00786658,-0.0161700,-0.007948,-0.0161700,-0.0220491,sell
2017-03-18,2,0,0,0,0,0,0,0,0,0,0,0,1.87,-0.00154540,-0.0098488,-0.001627,-0.0098488,-0.0305373,buy
2017-03-19,2,0,0,0,0,0,0,0,0,0,0,0,1.4,-0.00459908,-0.0085835,-0.004681,-0.0085835,-0.0187816,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1.98,-0.00295580,-0.0258576,-0.022428,-0.0274193,-0.0353598,sell
2017-03-21,1,0,0,0,0,0,0,0,1,0.08,0,0,1.83,-0.02315888,-0.0267892,-0.026332,-0.0293559,-0.0274027,sell
2017-03-22,1,0,0,0,0,0,0,0,2,0.38,0.06,0,1.06, 0.00712464, 0.0028254,-0.001915, 0.0064772,-0.0045621,sell
2017-03-23,1,0,0,0,0,0,0,0,2,1.8,0.24,0,0.84,-0.02769448,-0.0088258,-0.020405,-0.0072593,-0.0275545,sell
2017-03-24,1,0,0,0,0,0,0,0,2,1.96,1.02,0.2,1.59,-0.00829416,-0.0233821,-0.023218,-0.0204529,-0.0239015,sell
2017-03-25,1,0,0,0,0,0,0,0,2,0.48,1.96,0.82,2.1,-0.01835448,-0.0250003,-0.028530,-0.0280515,-0.0289434,sell
2017-03-26,1,0,0,0,0,0,0,0,2,0.12,0.87,1.98,0.83,-0.01122408,-0.0245496,-0.019764,-0.0089675,-0.0219701,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0.21,1.24,0.22,-0.01619934,-0.0306834,-0.016825,-0.0191953,-0.0129647,sell
2017-03-28,0,0,0,0,0,0,0,0,1,0,0,0.36,0.07,-0.00170256,-0.0062448,-0.001133, 0.0002490,-0.0019907,sell
2017-03-29,0,0,0,0,0,0,0,0,0,0,0,0.11,0, 0.01116111, 0.0101057, 0.011117, 0.0111611, 0.0101057,buy
2017-03-30,1,0,0,0,0,0,0,0,0,0.12,0,0,0,-0.01390221,-0.0139022,-0.013902,-0.0159134,-0.0089923,sell
2017-03-31,1,0,0,0,0,0,0,0,0,0.32,0,0,0, 0.02112053, 0.0211205, 0.021121,-0.0101426, 0.0210958,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0.74,0,0,0, 0.01918818, 0.0220321, 0.019188,-0.0177029, 0.0220074,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1.59,0,0,0, 0.00236804, 0.0236138, 0.002368,-0.0130591, 0.0236138,buy
2017-04-03,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00143259, 0.0213322,-0.000673,-0.0188084, 0.0213322,buy
2017-04-04,1,0,0,0,0,0,0,0,0,1.28,0,0,0, 0.00236804, 0.0220321, 0.002368,-0.0177604, 0.0220074,buy
2017-04-05,1,0,0,0,0,0,0,0,0,0.74,0,0,0, 0.01918818, 0.0220321, 0.019188,-0.0177029, 0.0220074,buy
2017-04-06,1,0,0,0,0,0,0,0,0,0.48,0,0,0, 0.02203208, 0.0220321, 0.022032,-0.0101426, 0.0220074,buy
2017-04-07,1,0,0,0,0,1,0,0,0,0.34,0,0.06,0, 0.02099616, 0.0209962, 0.021121,-0.0142472, 0.0209962,buy
2017-04-08,1,0,0,0,0,1,0,0,0,0.26,0,0.08,0, 0.00064478, 0.0006448, 0.000769,-0.0142472, 0.0006448,buy
2017-04-09,1,1,0,0,0,1,0,0,0,0.23,0,0.11,0.08, 0.00590735, 0.0077178, 0.010399, 0.0020924, 0.0090314,buy
2017-04-10,1,1,0,0,0,1,0,0,0,0.23,0,0.13,0.12, 0.00397234, 0.0047821, 0.011073, 0.0028396, 0.0084478,buy
2017-04-11,1,1,0,0,0,1,0,0,0,0.27,0,0.16,0.17, 0.00590735, 0.0071739, 0.011073, 0.0028396, 0.0113218,buy
2017-04-12,1,1,0,0,0,2,0,0,0,0.34,0.07,0.19,0.23,-0.00442511,-0.0097331, 0.025415,-0.0200673,-0.0044251,sell
2017-04-13,1,1,0,0,0,2,0,0,0,0.46,0.17,0.22,0.3,-0.00442511,-0.0094892, 0.023084,-0.0208797,-0.0044251,sell
2017-04-14,1,1,0,0,0,2,0,0,0,0.68,0.42,0.23,0.39,-0.01249518,-0.0165626, 0.014781,-0.0183256,-0.0135625,sell
2017-04-15,1,1,0,0,0,2,0,0,0,1.07,1.02,0.25,0.48, 0.00555322,-0.0039133, 0.005336, 0.0030174,-0.0000990,sell
2017-04-16,1,1,0,0,0,2,0,0,0,1.8,1.98,0.25,0.57,-0.00575997,-0.0123333,-0.013238,-0.0140664,-0.0123333,sell
2017-04-17,1,1,0,0,0,2,0,0,0,2,1.73,0.25,0.66,-0.00621503,-0.0182906,-0.016138,-0.0159590,-0.0150302,sell
2017-04-18,1,1,0,0,0,2,0,0,0,1.25,1.03,0.24,0.75, 0.00448122,-0.0194000, 0.000195, 0.0078184,-0.0062348,sell
2017-04-19,1,1,0,0,0,2,0,0,0,0.69,1.64,0.23,0.81, 0.00719526,-0.0137383,-0.007705, 0.0030153,-0.0042566,sell
2017-04-20,1,1,0,0,0,2,0,0,1,0.37,2.15,0.21,0.98, 0.03348291, 0.0289243, 0.030557, 0.0274636, 0.0315002,buy
2017-04-21,1,1,0,0,0,2,0,0,1,0.2,0.72,0.19,1.16, 0.02446431,-0.0048515, 0.000322, 0.0267410, 0.0026747,buy
2017-04-22,1,1,0,0,0,1,0,0,1,0.11,0.14,0.25,1.5,-0.02296864,-0.0151922,-0.013658,-0.0136352,-0.0221656,sell
2017-04-23,1,1,0,0,0,1,0,0,1,0.06,0,0.3,2.3,-0.02234978,-0.0209917,-0.017265,-0.0079550,-0.0245465,sell
2017-04-24,0,1,0,0,0,1,0,0,1,0,0,0.42,2.88, 0.02068274, 0.0136142, 0.012634, 0.0166007, 0.0172206,buy
2017-04-25,0,1,0,0,0,1,0,0,1,0,0,0.65,2.1, 0.01538064, 0.0130086, 0.000395, 0.0153528, 0.0119185,buy
2017-04-26,0,1,0,0,0,1,0,0,1,0,0,1.02,1.38,-0.01436201, 0.0070435,-0.027309,-0.0143680,-0.0287554,sell
2017-04-27,0,1,0,0,0,0,0,0,1,0,0,1.52,1.01,-0.02733531,-0.0054785,-0.023084,-0.0249342,-0.0252889,sell
2017-04-28,0,1,0,0,0,0,0,0,1,0,0,2,0.8,-0.02457892,-0.0034699,-0.022693,-0.0230675,-0.0226930,sell
2017-04-29,0,1,0,0,0,0,0,0,1,0,0,1.72,0.65,-0.02806331,-0.0063833,-0.023084,-0.0249171,-0.0252889,sell
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,1.22,0.49, 0.02730281, 0.0332158, 0.012731, 0.0245069, 0.0211731,buy
2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0.93,0.41, 0.01771667, 0.0401225, 0.013182, 0.0195963, 0.0221103,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,0.76,0.35, 0.01965159, 0.0335459, 0.010491, 0.0110459, 0.0157288,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0.66,0.28, 0.01835711, 0.0335459, 0.010578, 0.0110459, 0.0168800,buy
2017-05-04,0,1,0,0,0,0,1,0,0,0,0.08,0.63,0.22, 0.02871721, 0.0300615, 0.025893, 0.0284708, 0.0273812,buy
2017-05-05,0,1,0,0,0,0,1,0,0,0,0.1,0.67,0.17, 0.02827670, 0.0300615, 0.025452, 0.0281289, 0.0273812,buy
2017-05-06,0,1,0,0,0,0,1,0,0,0,0.14,0.78,0.14, 0.02827670, 0.0291032, 0.028648, 0.0289664, 0.0273812,buy
2017-05-07,0,1,0,0,0,0,1,0,0,0,0.19,0.97,0.1, 0.02776309, 0.0297730, 0.028648, 0.0289664, 0.0268676,buy
2017-05-08,0,1,0,0,0,0,1,0,0,0,0.25,1.28,0.08, 0.03118994, 0.0340060, 0.028574, 0.0306414, 0.0318795,buy
2017-05-09,0,1,0,0,0,0,1,0,0,0,0.32,1.81,0.06, 0.02366185, 0.0246902, 0.010530, 0.0214752, 0.0222732,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0.41,1.98,0,-0.00146328, 0.0079844,-0.004899,-0.0033994, 0.0065538,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0.52,1.45,0, 0.00322996, 0.0073112, 0.003230, 0.0037032, 0.0073112,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,0.63,0.9,0, 0.00301227, 0.0004586, 0.002485, 0.0030123, 0.0004586,buy
2017-05-13,0,0,0,0,0,0,1,0,0,0,0.78,0.53,0, 0.00520909, 0.0032574, 0.002485, 0.0052091, 0.0032574,buy
2017-05-14,1,0,0,0,0,0,1,0,0,0.11,0.93,0.3,0, 0.00055851, 0.0006680, 0.000241, 0.0005585, 0.0006680,buy
2017-05-15,1,0,0,0,0,0,1,0,0,0.23,1.1,0.16,0, 0.00083678, 0.0006025, 0.000241, 0.0008368, 0.0006025,buy
2017-05-16,1,0,0,0,0,0,1,0,1,0.51,1.29,0.08,0.06,-0.00715041,-0.0071504,-0.000379,-0.0062037,-0.0101575,sell
2017-05-17,1,0,0,0,0,0,1,0,1,1.18,1.49,0,0.1, 0.00098753, 0.0009875, 0.013549, 0.0024707,-0.0042142,sell
2017-05-18,1,0,0,0,0,0,1,0,1,2,1.7,0,0.18,-0.00687230,-0.0064879,-0.000671, 0.0015062,-0.0100202,sell
2017-05-19,1,0,0,0,0,0,1,0,1,1.33,1.93,0,0.34,-0.00033277,-0.0003328, 0.011196, 0.0033690,-0.0057257,sell
2017-05-20,1,0,0,0,0,0,1,0,1,0.52,2,0,0.65,-0.00345398,-0.0034540, 0.010151,-0.0027376,-0.0086334,buy
2017-05-21,1,0,0,0,0,0,1,0,2,0.3,1.85,0,1.3,-0.00842180,-0.0084218, 0.011271,-0.0132452,-0.0168507,sell
2017-05-22,1,0,0,0,0,0,1,0,2,0.3,1.67,0,2,-0.00960398,-0.0096040, 0.008757,-0.0205262,-0.0243491,sell
2017-05-23,0,0,0,0,0,0,1,0,2,0.5,1.53,0,1.43, 0.00618076,-0.0283446,-0.024927,-0.0227016,-0.0296349,sell
2017-05-24,0,0,0,0,0,0,1,0,2,1.12,1.4,0,0.66, 0.01090882,-0.0129366,-0.013632,-0.0007499,-0.0136838,sell
2017-05-25,0,0,0,0,0,0,1,0,2,1.98,1.29,0,0.29,-0.00078394,-0.0013102,-0.011232, 0.0032793,-0.0108934,sell
2017-05-26,0,0,0,0,0,0,1,0,2,1.54,1.21,0,0.12, 0.00245834,-0.0032879,-0.006348, 0.0013795,-0.0102778,sell
2017-05-27,0,0,0,0,0,0,1,0,1,0.69,1.15,0,0,-0.00549327,-0.0156708,-0.015735,-0.0128672,-0.0160633,sell
2017-05-28,1,1,0,0,0,0,1,0,1,0.36,1.1,0,0.06,-0.00842221,-0.0080148, 0.006249,-0.0106532,-0.0133587,sell
2017-05-29,1,1,0,0,0,0,1,0,1,0.36,1.05,0.06,0.1,-0.01316282,-0.0071819,-0.010327,-0.0215440,-0.0199295,sell
2017-05-30,1,1,0,0,0,0,1,0,1,0.99,1.02,0.13,0.16,-0.00594351,-0.0059435,-0.009488,-0.0095424,-0.0098228,sell
2017-05-31,1,1,0,0,0,0,1,0,0,2,0.99,0.3,0.27,-0.00056727,-0.0056923,-0.009713,-0.0002048,-0.0005966,sell
2017-06-01,1,1,0,0,0,0,1,0,0,0.98,0.97,0.67,0.45,-0.00692460,-0.0043616,-0.004362,-0.0057962,-0.0096720,sell
2017-06-02,1,1,0,0,0,0,1,0,0,0.23,0.97,1.5,0.74, 0.01682572, 0.0250513, 0.023982, 0.0261759, 0.0310359,buy
2017-06-03,1,0,0,0,0,1,1,0,0,0,0.96,2.19,1.24,-0.01406918,-0.0065342,-0.014414,-0.0178626,-0.0075133,sell
2017-06-04,2,0,0,0,0,1,1,0,0,0.11,0.96,2.19,2, 0.02123629,-0.0250091,-0.029228, 0.0083351, 0.0240937,buy
2017-06-05,2,0,0,0,0,1,1,0,0,0.27,0.99,2.5,1.91,-0.00309169,-0.0157983,-0.027301,-0.0039158, 0.0208432,buy
2017-06-06,2,0,1,0,0,1,1,0,0,0.73,1.01,0.98,1.13, 0.01673487, 0.0005278, 0.003202, 0.0055516, 0.0050170,buy
2017-06-07,2,0,1,0,0,1,1,0,0,1.95,1.02,0.24,0.67, 0.00881961, 0.0015419, 0.006453, 0.0084302, 0.0066190,buy
2017-06-08,2,0,1,0,0,0,1,0,0,3.95,1.06,0,0.4,-0.02864685,-0.0287777,-0.013925,-0.0248428,-0.0165650,sell
2017-06-09,2,0,1,0,0,0,1,0,0,2.89,1.1,0,0.24,-0.02736258,-0.0250962, 0.000530,-0.0231589,-0.0267018,sell
2017-06-10,2,0,1,0,0,0,1,0,0,0.72,1.14,0,0.14,-0.00617195,-0.0029823, 0.000276,-0.0029823,-0.0029823,sell
2017-06-11,2,0,0,0,0,0,2,0,0,0.16,1.2,0.18,0.08,-0.00219086,-0.0021159, 0.010554, 0.0045296,-0.0000156,buy
2017-06-12,1,0,0,0,0,0,2,1,0,0.06,1.26,1.06,0.13, 0.01423887, 0.0193215, 0.008949, 0.0213066, 0.0261338,buy
2017-06-13,0,0,0,0,0,0,2,1,0,0,1.34,1.95,0.58, 0.00993638, 0.0107584, 0.010982, 0.0104229, 0.0102085,buy
2017-06-14,0,0,0,1,0,0,2,1,0,0.17,1.41,0.56,1.96, 0.00027872,-0.0014503,-0.003536, 0.0121351,-0.0008656,buy
2017-06-15,0,0,0,1,0,0,2,1,0,1.18,1.52,0.09,1.41, 0.01916178, 0.0156887, 0.016828, 0.0197253, 0.0189642,buy
2017-06-16,0,0,0,1,0,0,1,1,0,1.95,1.61,0,0.31, 0.00948002, 0.0162844, 0.017206, 0.0162844, 0.0122326,buy
2017-06-17,0,0,0,1,0,0,1,1,0,0.45,1.73,0,0.07, 0.01385840, 0.0192419, 0.012308, 0.0138584, 0.0101611,buy
2017-06-18,0,0,0,1,0,0,1,1,0,0.06,1.97,0.13,0, 0.02510733, 0.0271626, 0.025624, 0.0360608, 0.0250305,buy
2017-06-19,0,0,0,0,0,0,1,1,1,0,2.33,0.86,0.06,-0.00607406,-0.0021317, 0.001252,-0.0083203,-0.0064919,sell
2017-06-20,0,1,0,0,0,0,1,1,1,0.07,2.95,1.93,0.11, 0.00448724,-0.0043519,-0.003883, 0.0061521, 0.0040125,buy
2017-06-21,0,1,0,0,0,0,2,1,1,0.19,3.78,0.62,0.43,-0.01280811,-0.0298319,-0.012999, 0.0060278, 0.0014261,sell
2017-06-22,0,1,0,0,0,0,2,1,1,0.51,2.94,0.09,1.49,-0.02922785,-0.0298841,-0.029163, 0.0021687,-0.0015693,sell
2017-06-23,0,1,0,0,0,0,2,0,1,1.34,1.92,0,2.55,-0.01473824,-0.0174056,-0.020612,-0.0122332,-0.0170726,sell
2017-06-24,0,1,0,0,0,0,2,0,1,2,1.52,0,1.73, 0.00345633, 0.0062151,-0.010531, 0.0032448,-0.0076558,sell
2017-06-25,0,1,0,0,0,0,2,0,1,1.09,1.24,0,2,-0.00577079,-0.0092815, 0.002934,-0.0022284,-0.0116224,sell
2017-06-26,0,1,0,0,0,0,1,0,1,0.41,1.13,0,2,-0.01136494,-0.0118865,-0.015269,-0.0093945,-0.0161688,sell
2017-06-27,0,1,0,0,0,0,1,0,1,0.16,1.02,0,1.18, 0.00060642, 0.0009163,-0.002216, 0.0009163,-0.0018163,sell
2017-06-28,0,1,0,0,1,0,1,0,1,0.34,0.91,0,0.66, 0.00320366,-0.0012646, 0.001964,-0.0024426, 0.0006420,buy
2017-06-29,0,0,0,0,1,2,1,0,1,1.77,0.81,0.08,0.44,-0.02519158,-0.0222548,-0.024386,-0.0399116,-0.0173992,sell
2017-06-30,0,0,0,0,1,2,1,0,1,1.95,0.72,0.22,0.5,-0.00537153,-0.0079660, 0.008047,-0.0252857, 0.0022588,buy
2017-07-01,0,0,0,0,1,2,1,0,1,0.34,0.65,0.55,1.27,-0.02756660,-0.0384689,-0.021168,-0.0410062,-0.0214780,sell
2017-07-02,0,0,0,0,0,2,1,0,2,0,0.57,1.5,2.03, 0.01524261, 0.0110654, 0.008529, 0.0152426, 0.0056906,buy
