Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0010603, 0.0004690, 0.0011331,-0.00001152, 0.000299408,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0048702,-0.0052349,-0.0056505,-0.00536172,-0.005317926,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0046314,-0.0058321,-0.0052666,-0.00332320,-0.007426451,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0019084, 0.0016342, 0.0064934,-0.00189658, 0.006639197,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0033235, 0.0036759, 0.0021851, 0.00152017, 0.003036309,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0019810, 0.0020473, 0.0012361, 0.00094858, 0.002264894,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0006928, 0.0024238, 0.0023314, 0.00136471, 0.003044299,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0023586, 0.0023189, 0.0028127, 0.00267316, 0.002855953,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0028740, 0.0027342, 0.0042193, 0.00385855, 0.003954487,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0072564, 0.0071482, 0.0065199, 0.00755365, 0.006470057,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0069826, 0.0072824, 0.0075933, 0.00785491, 0.004476175,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0061368, 0.0073335, 0.0061443, 0.00739248, 0.004468805,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0078222, 0.0093796, 0.0075663, 0.00962727, 0.006050216,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0041588, 0.0057627, 0.0057479, 0.00633051, 0.001876589,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0075656, 0.0075616, 0.0076805, 0.00769832, 0.005412397,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0031370, 0.0030078, 0.0008627, 0.00321060, 0.002333395,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0033229, 0.0031478, 0.0030410, 0.00346937, 0.002736708,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0061596, 0.0044381, 0.0057000, 0.00627481, 0.006101338,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0045054, 0.0039425, 0.0066464, 0.00340026, 0.004220861,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0037702,-0.0025460,-0.0033046,-0.00378472,-0.002231064,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0018841,-0.0008640, 0.0002066,-0.00163915, 0.000242986,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0021208,-0.0014554, 0.0023122, 0.00270312, 0.002182366,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0030648, 0.0022364, 0.0042203, 0.00240477, 0.004649279,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0033718, 0.0024246, 0.0040779, 0.00439045, 0.004559572,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0012408, 0.0003098, 0.0005042,-0.00010890, 0.001988539,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0019762, 0.0053366, 0.0061047, 0.00549191, 0.002766004,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0032266, 0.0062435, 0.0051724, 0.00627885, 0.002361238,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0054553, 0.0058517, 0.0064915, 0.00515327, 0.006065126,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0038010, 0.0027843, 0.0025192, 0.00247380, 0.004885168,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.0003500, 0.0038594, 0.0022354,-0.00027068,-0.000748324,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0083547, 0.0084801, 0.0088174, 0.00712751, 0.009041323,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0009598, 0.0016553, 0.0016398,-0.00030333, 0.000788195,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0009964, 0.0032463, 0.0016948, 0.00175550, 0.004077333,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0022902,-0.0000778, 0.0005185,-0.00025030, 0.002865515,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0024421, 0.0024155, 0.0027517, 0.00098137, 0.002674224,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0050081, 0.0050460, 0.0049553, 0.00477688, 0.004948914,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0029364, 0.0027362, 0.0029284, 0.00302708, 0.003018122,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0021978, 0.0004151, 0.0019226, 0.00105551,-0.000375684,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0008899, 0.0006851,-0.0005485,-0.00021581, 0.001585042,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0002671, 0.0011165, 0.0014335, 0.00151779, 0.002361794,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0006461,-0.0006617, 0.0003218,-0.00066266, 0.001972998,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0042606, 0.0031737, 0.0037005, 0.00401682, 0.003800403,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0003926,-0.0008378, 0.0001358, 0.00010173, 0.002677742,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0015672, 0.0021222, 0.0022206, 0.00241038, 0.002769113,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0024530,-0.0023058,-0.0013379,-0.00245975,-0.000833540,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0017130,-0.0012571, 0.0019903, 0.00125630, 0.000086869,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0008164,-0.0006266,-0.0006266, 0.00048693,-0.000256878,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0021109, 0.0025455, 0.0023096, 0.00168270, 0.003435579,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0049129, 0.0048861, 0.0043304, 0.00431708, 0.005252530,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0023811, 0.0027659, 0.0038281, 0.00295521, 0.002232782,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0029613, 0.0024975, 0.0035336, 0.00052634, 0.002253761,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0038400,-0.0020002, 0.0017719,-0.00108281,-0.000303409,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0015125,-0.0003056,-0.0006467,-0.00186464,-0.001840719,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0042571, 0.0019819, 0.0030950, 0.00278349, 0.005721850,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0032888, 0.0014998, 0.0019227, 0.00226936, 0.000709210,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0022945, 0.0017066, 0.0017087, 0.00170873, 0.002297487,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0016371,-0.0006059,-0.0008627,-0.00046427,-0.000140154,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0005566, 0.0013311, 0.0014128, 0.00214440, 0.000928768,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0043314, 0.0044362, 0.0025381, 0.00466263, 0.003977822,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0028119,-0.0035024,-0.0017853,-0.00048770,-0.002696368,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0035015, 0.0032909, 0.0041588, 0.00200302, 0.001898493,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0017603, 0.0017603, 0.0003218, 0.00203281, 0.001919347,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0009977,-0.0008918,-0.0016341, 0.00279142,-0.000499550,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0036126, 0.0009950, 0.0017617, 0.00279137, 0.002286601,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0003719,-0.0000402,-0.0002382, 0.00276924, 0.001042488,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0048848, 0.0038846, 0.0037442, 0.00512748, 0.003907964,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0036691, 0.0002908, 0.0011050, 0.00130150, 0.001626159,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0019652, 0.0005994, 0.0008513, 0.00232307, 0.000791422,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0026415, 0.0026877, 0.0037529, 0.00517309, 0.002745672,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0043405,-0.0025094,-0.0028045, 0.00026668,-0.002667746,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0017468, 0.0038666, 0.0029300, 0.00225647,-0.001730085,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0000551, 0.0001542, 0.0000672, 0.00115936, 0.002000376,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0007934,-0.0007774,-0.0002233, 0.00006750, 0.003474050,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0016880,-0.0021360,-0.0036796,-0.00273001,-0.000939769,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0026581, 0.0040630, 0.0022764, 0.00468836, 0.001713462,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0005841,-0.0002426, 0.0014535,-0.00145629,-0.000739259,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0019413, 0.0020414, 0.0020065, 0.00201669, 0.001752127,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0005156, 0.0005120, 0.0008474, 0.00102925, 0.002087816,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0022393, 0.0017632, 0.0037829, 0.00252953, 0.002287461,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0035020, 0.0016817,-0.0008989,-0.00121992,-0.000026251,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.0002387, 0.0007676,-0.0002369, 0.00140894, 0.003283111,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0013244, 0.0014478, 0.0019965, 0.00123845, 0.004316039,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.0025476, 0.0012034, 0.0004085,-0.00106062,-0.000765794,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0029136,-0.0002237,-0.0041256,-0.00548232,-0.003176660,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0000712, 0.0006428,-0.0027891,-0.00456656,-0.001272119,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0021838, 0.0019866,-0.0019171,-0.00410502, 0.002003636,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0024335,-0.0023619,-0.0016488,-0.00126795,-0.003113467,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0030724,-0.0030342,-0.0029911,-0.00292204,-0.003125324,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0000140, 0.0000482, 0.0024124,-0.00164388,-0.002236884,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0039389, 0.0020635, 0.0010637, 0.00251724, 0.001131461,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0088716,-0.0070212,-0.0062658,-0.00618817,-0.008715911,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0110323,-0.0099991,-0.0083023,-0.00816032,-0.010286520,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0050428,-0.0047416,-0.0015911,-0.00379834,-0.004741556,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0078600,-0.0063246,-0.0064902,-0.00376246,-0.006638355,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.0054459,-0.0048860,-0.0071904,-0.00280978,-0.005404611,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569,-0.0013213,-0.0010409,-0.0001469, 0.00270083,-0.000993876,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0009747,-0.0013809, 0.0002859,-0.00048217,-0.000504805,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0016382,-0.0034771,-0.0018610, 0.00064752,-0.001534028,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0051924, 0.0010769, 0.0048337, 0.00647560, 0.004804334,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0015183,-0.0016446, 0.0016896, 0.00367578, 0.001761876,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0039360,-0.0050987,-0.0061018,-0.00555139,-0.006219040,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0025216, 0.0024837, 0.0017565, 0.00046193, 0.000842995,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0017064,-0.0046623,-0.0050438,-0.00481752,-0.004930934,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0039599, 0.0032311, 0.0035752, 0.00273684, 0.001447613,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0018481,-0.0039351,-0.0034991,-0.00360423,-0.005086867,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0027603,-0.0025094,-0.0046621,-0.00520779,-0.003184241,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0015047,-0.0018931,-0.0026327,-0.00178004,-0.004947593,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0039719,-0.0060016,-0.0041241,-0.00307113,-0.005711473,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0027824, 0.0012768, 0.0016906, 0.00361018, 0.001396793,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0039123, 0.0021708, 0.0021991, 0.00274947, 0.001225498,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0048162, 0.0022035, 0.0034417, 0.00045879, 0.003059106,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0050906,-0.0064929, 0.0005265,-0.00489491,-0.004194599,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0048864, 0.0051260,-0.0007286, 0.00889147, 0.001042391,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0033814, 0.0034791,-0.0003237, 0.00324430, 0.004078321,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0012524, 0.0023321, 0.0016631, 0.00295038, 0.008198989,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0014886, 0.0006931, 0.0022987, 0.00503720, 0.002773844,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0005428,-0.0022299, 0.0016335, 0.00229321, 0.003472711,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0006950,-0.0010448, 0.0002366, 0.00024705, 0.003482807,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0015917, 0.0002092,-0.0003220, 0.00012102, 0.002441157,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0053335, 0.0057789, 0.0031321, 0.00663508, 0.006246269,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0032808, 0.0067567, 0.0047306, 0.00671387, 0.005940200,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0033664, 0.0046156,-0.0074240,-0.00333969,-0.003737381,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0080254, 0.0005944,-0.0050001,-0.00680476,-0.007256947,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0007373, 0.0031449,-0.0004175, 0.00099859,-0.002206557,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.0012440,-0.0047280,-0.0017706,-0.00330342,-0.000339380,sell
