Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00284324, 0.00386882, 0.0043747, 0.0047601, 0.00403151,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00139269, 0.00194709,-0.0003212, 0.0020579, 0.00034158,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00053150,-0.00123482, 0.0008508, 0.0004471, 0.00037706,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00770638, 0.00683045, 0.0075806,-0.0042398, 0.00497559,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00010293,-0.00124925,-0.0019211,-0.0040415,-0.00319682,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00061915,-0.00180546,-0.0010679,-0.0033102,-0.00152298,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00330785, 0.00535500, 0.0050292, 0.0023462, 0.00400070,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00632064, 0.00620516, 0.0036400, 0.0049694, 0.00608873,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00046624, 0.00028083,-0.0010792, 0.0018416,-0.00002189,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00468557, 0.00615739, 0.0045505, 0.0061989, 0.00486464,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00312297, 0.00294580, 0.0031029, 0.0038028, 0.00252891,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00282185, 0.00490610, 0.0074929, 0.0037177, 0.00326739,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00561353, 0.00639698, 0.0068487, 0.0061678, 0.00555403,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00488426, 0.00627535, 0.0059364, 0.0050408, 0.00484800,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00191354, 0.00216184, 0.0019902, 0.0020922, 0.00112181,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.00001386,-0.00002525,-0.0029638, 0.0010092, 0.00066998,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.00109178, 0.00104746,-0.0024383, 0.0010641, 0.00111794,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00298014,-0.00279449,-0.0032213,-0.0026473,-0.00313777,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.00279100,-0.00250123,-0.0011939,-0.0014430,-0.00242033,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.00083819, 0.00120133, 0.0029487, 0.0025986, 0.00133912,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00073681, 0.00073681, 0.0003382, 0.0005540, 0.00006022,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00171479, 0.00179385, 0.0018000, 0.0033859,-0.00075711,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00126682,-0.00127326, 0.0030864, 0.0036214, 0.00362819,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00645415, 0.00510823, 0.0006846, 0.0061456, 0.00488805,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00360403, 0.00367975, 0.0061316, 0.0049350, 0.00354430,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00536074, 0.00300925, 0.0042396, 0.0039072, 0.00384824,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00270556, 0.00343211, 0.0034528, 0.0002572, 0.00186779,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00163699, 0.00197680, 0.0008086, 0.0011429, 0.00233318,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00056893, 0.00110903, 0.0038123, 0.0029629,-0.00047903,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00074320, 0.00266701, 0.0047921, 0.0016225, 0.00051174,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00123166, 0.00120169, 0.0011703, 0.0037427, 0.00051929,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00552095,-0.00060285,-0.0003623,-0.0036902,-0.00455966,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00277914, 0.00441280, 0.0049705, 0.0034761,-0.00002267,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00009765,-0.00154365,-0.0005102, 0.0015822, 0.00112239,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00037195, 0.00222214, 0.0014668,-0.0003623, 0.00485064,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00074691,-0.00444092,-0.0024857,-0.0016860,-0.00027632,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.00050762,-0.00147065,-0.0015908, 0.0001847,-0.00245105,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00052170, 0.00123143,-0.0004881, 0.0025586, 0.00112463,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.00198496,-0.00198496,-0.0016847,-0.0025771,-0.00149947,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00197341, 0.00057874, 0.0017507, 0.0007121, 0.00181632,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00260526,-0.00274338,-0.0029258,-0.0036804,-0.00138928,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00144464,-0.00121352,-0.0015637,-0.0011757,-0.00053286,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00101395,-0.00156340,-0.0002628,-0.0021280,-0.00172027,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00195120,-0.00255129, 0.0004710,-0.0018599,-0.00192539,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.00171345,-0.00249470, 0.0010931,-0.0011582,-0.00140315,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00210581,-0.00216199,-0.0017762,-0.0000821, 0.00036840,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00015273,-0.00017256,-0.0015679, 0.0012806,-0.00015273,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00157614,-0.00143681,-0.0015916,-0.0008528,-0.00230364,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00035652,-0.00160451, 0.0006889,-0.0040930, 0.00045003,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00209975, 0.00088102, 0.0022656, 0.0001500, 0.00166171,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00052871,-0.00166385,-0.0012723,-0.0002388, 0.00145052,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00149587, 0.00141020,-0.0000892, 0.0005506, 0.00064732,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00222621, 0.00170062, 0.0024331, 0.0009180, 0.00282415,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00068701,-0.00183092,-0.0006870,-0.0002955, 0.00252326,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00144768,-0.00239248,-0.0018525,-0.0007271, 0.00060217,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00334883,-0.00395214,-0.0027064,-0.0023446,-0.00331138,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00158435,-0.00124946,-0.0013371, 0.0001932,-0.00124946,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00249353,-0.00282105,-0.0016268,-0.0047451,-0.00306437,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00262636,-0.00475324,-0.0047215,-0.0092147,-0.00352859,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00308257,-0.00284226,-0.0033399,-0.0013774,-0.00299647,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00419909,-0.00182979,-0.0018605,-0.0040926,-0.00388826,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00616400,-0.00513494,-0.0076302,-0.0063582,-0.00716420,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00546484,-0.00497072,-0.0067874,-0.0064472,-0.00626555,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00454655,-0.00629770,-0.0046300,-0.0052947,-0.00553198,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092, 0.00162773,-0.00153269,-0.0036082,-0.0034139,-0.00244242,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00591364, 0.00444811, 0.0031020, 0.0034919, 0.00309854,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00477956, 0.00378290, 0.0023812, 0.0017255, 0.00149090,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00506597, 0.00501359, 0.0035084, 0.0042611, 0.00440629,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00570393, 0.00332697, 0.0004278, 0.0007403, 0.00233896,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00308702, 0.00261273, 0.0009500, 0.0010124, 0.00229481,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00135184, 0.00036421, 0.0002671, 0.0012207, 0.00236015,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00309785,-0.00322825,-0.0034543,-0.0035971,-0.00406223,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00432293, 0.00445718, 0.0042608, 0.0038975, 0.00587118,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00392169,-0.00475540,-0.0044520,-0.0038559,-0.00608340,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00344671,-0.00258612,-0.0020689,-0.0026514,-0.00258612,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00318208,-0.00185857,-0.0031560,-0.0030758,-0.00061947,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00708234,-0.00777557,-0.0054113,-0.0066659,-0.00295516,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00509563,-0.00526951,-0.0045062,-0.0059432,-0.00067063,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00257169,-0.00315073,-0.0034282,-0.0028011, 0.00032478,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00251224, 0.00224505, 0.0026775, 0.0036726, 0.00314308,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00043160,-0.00012672, 0.0009255, 0.0023627, 0.00122955,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00522949, 0.00547003, 0.0055366, 0.0048004, 0.00375191,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00300120,-0.00346953,-0.0020205,-0.0027806,-0.00499281,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00420728, 0.00233569, 0.0019710, 0.0013827, 0.00031249,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00445411, 0.00467425, 0.0051896, 0.0036263, 0.00442258,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00709445, 0.00216476, 0.0089669,-0.0013626, 0.00276072,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.00467921,-0.00427897,-0.0074411,-0.0052245,-0.00471487,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00111655,-0.00113924, 0.0025125,-0.0027391, 0.00017666,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00092732,-0.00240924,-0.0038085,-0.0000767,-0.00033787,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00568356, 0.00165985, 0.0005897, 0.0050700, 0.00196719,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00266216, 0.00018971, 0.0049770, 0.0003591, 0.00046578,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00140550, 0.00025101, 0.0027505, 0.0042881, 0.00345759,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00383840, 0.00641632, 0.0056903, 0.0061563, 0.00367252,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.00381337, 0.00447162, 0.0041718, 0.0046982, 0.00144711,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.00198921, 0.00516096, 0.0041916, 0.0048326, 0.00197335,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00349970,-0.00215801,-0.0017248,-0.0021730,-0.00449201,sell
