Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003897, 0.00120590,-0.00695318, 0.0026844, 0.004089,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006781, 0.00165471,-0.00268562, 0.0006582, 0.000750,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0049708, 0.00567505, 0.01013850, 0.0052148, 0.005366,buy
2010-01-15,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0110432,-0.01176762,-0.01209498,-0.0120950,-0.010608,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0029076,-0.00229852, 0.00153038,-0.0022128,-0.005129,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0027356, 0.00609407, 0.00878422, 0.0026301, 0.003479,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0061276, 0.00019719,-0.00641579,-0.0036688,-0.000639,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055371,-0.00542072, 0.00470636, 0.0064877, 0.000054,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0075370, 0.00208175,-0.00472846,-0.0075370,-0.005916,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0179396,-0.01629140,-0.01474090,-0.0177809,-0.016168,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0076134,-0.02268051,-0.02101638,-0.0176577,-0.022414,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.0047262,-0.02389282,-0.02255178,-0.0240932,-0.023157,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0070933,-0.00132163,-0.00221948,-0.0017556, 0.001437,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0140551, 0.01601966, 0.01853399, 0.0182761, 0.014658,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124469, 0.00620089,-0.00430298, 0.0028505, 0.008156,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.0054640, 0.00892908, 0.01237891, 0.0111675, 0.014562,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0178941,-0.01858527,-0.02001426,-0.0126587,-0.018809,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0045099,-0.00417438,-0.00010592,-0.0048341, 0.000941,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0103567, 0.00966559, 0.01035669, 0.0086600, 0.005277,buy
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0111059,-0.00792707,-0.01059369,-0.0076157,-0.005444,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013507, 0.00141573,-0.00311146, 0.0017288, 0.001279,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.0038641,-0.00175056,-0.00145884,-0.0017071, 0.006487,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0131055, 0.01038543, 0.01030816, 0.0113616, 0.001777,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.0121501,-0.01536808,-0.00607601,-0.0108019,-0.013317,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0097482,-0.01529446,-0.01458953,-0.0106145,-0.009950,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001320,-0.01708576,-0.01330811,-0.0072855, 0.000593,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0144803,-0.00878445,-0.01759528,-0.0173813,-0.016599,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0090222,-0.00911365,-0.01842807,-0.0249707,-0.015414,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0138473, 0.01512184, 0.01391737, 0.0115063, 0.015344,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061545, 0.00586132, 0.00615448, 0.0085627, 0.006154,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0039033, 0.01404092, 0.01246976, 0.0141280, 0.012577,buy
2010-02-12,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0079815, 0.01639566, 0.01639566, 0.0147743, 0.012444,buy
2010-02-13,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0011723, 0.00729866, 0.01275388, 0.0140096, 0.009711,buy
2010-02-14,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0142746,-0.00552272,-0.00552272,-0.0155600,-0.001523,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027338, 0.00142993,-0.00073871,-0.0098597,-0.000739,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0024893, 0.00410318, 0.00371998,-0.0047071, 0.004366,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0040169, 0.00995179, 0.00145985,-0.0013531,-0.001305,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0096536, 0.00531290, 0.00532964, 0.0066249, 0.008403,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009771, 0.00587343, 0.00694712, 0.0041499, 0.006913,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0060534, 0.00901367, 0.00589186, 0.0070205,-0.003992,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0051445, 0.00600923, 0.00588168, 0.0052274,-0.005312,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126440,-0.01367888,-0.00700903,-0.0129101,-0.012362,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072568,-0.00668368, 0.00599856,-0.0066837,-0.007016,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0082607, 0.00772753, 0.00155500,-0.0062199,-0.000198,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0167082, 0.01693297, 0.01776147, 0.0167082, 0.015958,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0034037,-0.00384357,-0.00062361, 0.0033534, 0.002445,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0051798, 0.00242579, 0.00953713, 0.0072164, 0.007216,buy
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029794, 0.00125784, 0.00252287, 0.0036358, 0.007155,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0048590, 0.00147780, 0.00220844,-0.0048590, 0.002505,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0168252,-0.01445365,-0.01757859,-0.0048782,-0.016484,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0089913,-0.00798478,-0.00899550,-0.0047967,-0.008130,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.0024807,-0.00088056, 0.00240302, 0.0000062, 0.004074,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0037167, 0.00056819,-0.00426390, 0.0037669, 0.005571,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011687,-0.00116146, 0.00089551,-0.0070431, 0.001098,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021063, 0.00544738, 0.00505075, 0.0079410,-0.008761,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017162, 0.00644426, 0.00493418, 0.0098870,-0.010522,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0009647, 0.00790844, 0.00481257, 0.0050225,-0.018649,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0002531,-0.00750096,-0.00099336,-0.0074451, 0.003005,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089179, 0.00795604, 0.00462015, 0.0082256, 0.007286,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024858,-0.00378057,-0.00059540,-0.0025308,-0.005285,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0050303, 0.01366026, 0.01231688, 0.0082827, 0.012297,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052699, 0.00417223,-0.00293151, 0.0076499, 0.001563,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0050258, 0.00652688, 0.00619735, 0.0015290, 0.005026,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0012087, 0.00349893,-0.00563578,-0.0027392,-0.001320,sell
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0063622, 0.00900189, 0.01379714, 0.0063622, 0.006211,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0017955, 0.00625677, 0.00631730,-0.0017375, 0.014784,sell
2010-03-19,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0063275,-0.00209312,-0.00188080,-0.0062427, 0.006146,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0065595,-0.01976055,-0.00911029,-0.0080878, 0.001414,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068915,-0.00246784, 0.00207628, 0.0002806,-0.008497,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010424,-0.00531308, 0.00962940,-0.0053131,-0.001985,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0032663, 0.01086526, 0.01186624, 0.0034864,-0.001710,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069270, 0.00821634, 0.00873445, 0.0082105, 0.008967,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0123999, 0.00419552, 0.01314332, 0.0108139, 0.015598,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0025504,-0.00090582, 0.00087015, 0.0008701, 0.015372,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0013112,-0.00601061,-0.00565367,-0.0031289,-0.003129,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0043102,-0.00736233,-0.00810795,-0.0101761,-0.011581,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0130797,-0.01424452,-0.01349063,-0.0134906,-0.011854,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0109267, 0.01092668, 0.01108268, 0.0109267, 0.008164,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0081357,-0.00813569,-0.00813569,-0.0081357,-0.011474,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0026616,-0.00640705,-0.00665839,-0.0099147,-0.008907,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071101,-0.00711007,-0.00663682,-0.0089433,-0.009627,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0293036, 0.02660715, 0.01167862, 0.0280959, 0.028043,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0173560, 0.01772182, 0.01897911, 0.0186760, 0.018778,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006247, 0.00691245, 0.00022495, 0.0072898,-0.006982,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0067983, 0.00767796, 0.01637441, 0.0109449, 0.015837,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085956, 0.00687146, 0.01103469, 0.0016259, 0.006775,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180711, 0.01434202, 0.01358344, 0.0133421, 0.016553,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0019518, 0.00741767, 0.00525216, 0.0073750, 0.008560,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0012160,-0.00296135,-0.00172320,-0.0050787, 0.006714,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0113846,-0.00110789, 0.00103591, 0.0009037, 0.001732,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0028372, 0.00341390, 0.00202470, 0.0033147, 0.003294,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0086926, 0.00157792, 0.00589892,-0.0029949, 0.008954,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061800, 0.00610780, 0.00574025, 0.0062994, 0.006168,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0055260, 0.00381724, 0.00129375,-0.0061117, 0.004786,buy
2010-04-16,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0019319, 0.00993391, 0.01043417, 0.0012610, 0.001473,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0053382, 0.00865336, 0.00619358, 0.0000425, 0.005846,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0018526, 0.00559726, 0.01272678, 0.0020786, 0.003152,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0053477, 0.00176713, 0.00307702, 0.0016634, 0.004516,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0141674, 0.01303432, 0.01393195, 0.0128354, 0.011409,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0067981, 0.00342841, 0.00710424, 0.0048652, 0.012123,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0081124, 0.00224959, 0.00811245,-0.0011572,-0.000237,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.0210171,-0.02258667,-0.02274735,-0.0165295,-0.024115,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014397, 0.00116470,-0.00706277,-0.0096492,-0.009649,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,-0.0172011,-0.02139458,-0.02215246,-0.0122800,-0.021584,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133103, 0.01398106, 0.01404714, 0.0123275, 0.011966,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.0090443,-0.00081212, 0.00763241, 0.0065897, 0.005855,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0026446,-0.00162842,-0.00159637, 0.0070552,-0.000938,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0082510, 0.00424288,-0.00035508, 0.0115050, 0.009066,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050819,-0.00508174, 0.00509134,-0.0059890,-0.002865,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066436,-0.00916587,-0.00671188,-0.0081266,-0.009849,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045739, 0.00813015, 0.00261108,-0.0092590, 0.008697,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0134824, 0.00397090, 0.00419320,-0.0047179, 0.008708,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063088,-0.00772182, 0.00955275,-0.0137629,-0.004102,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180711, 0.01434202, 0.01358344, 0.0133421, 0.016553,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0190398, 0.01631382, 0.01608562, 0.0141298, 0.013487,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0251166,-0.02397955, 0.00545541,-0.0261623,-0.026162,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008987,-0.00670833, 0.00083506,-0.0135331,-0.002263,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004351,-0.00370920,-0.00306969,-0.0082924,-0.008725,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0150960, 0.01857160, 0.01946665, 0.0185716, 0.014022,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152468,-0.00390809, 0.01149894, 0.0176094, 0.017412,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088982, 0.00813854, 0.00848486, 0.0096377,-0.006803,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0059722, 0.00597224, 0.00573833, 0.0059722, 0.003089,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085250, 0.00165585, 0.00556409,-0.0017733,-0.008200,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0074476,-0.01301982,-0.01154959,-0.0121184,-0.012003,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0039985,-0.00716976, 0.00212451,-0.0063499,-0.006881,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,-0.0217611,-0.02468658,-0.02440989,-0.0200890,-0.025565,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.0245685,-0.02179155,-0.02455684,-0.0237080,-0.024855,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,3,1,0,0,0,-0.0237854,-0.02620947,-0.02205507,-0.0250502,-0.024008,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.0222653,-0.02226530,-0.02226530,-0.0134163,-0.022033,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0065134, 0.01377573, 0.01815607, 0.0141841, 0.011954,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0013999, 0.00684551, 0.00604036, 0.0068455,-0.001851,buy
