Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,1,1,2,1,1,0,0,2.36,4.41,2.7,1.36,3.88, 0.0023477,-0.0054355, 0.001264, 0.0023631, 0.0011460,sell
2010-02-01,1,0,1,1,2,1,1,0,0,0,3.08,0.17,4.02,3.17, 0.0160453, 0.0125832, 0.007640, 0.0082831, 0.0090786,buy
2010-02-02,0,0,2,2,1,2,1,0,0,2.67,4.43,2.58,3.88,4.78, 0.0102476, 0.0130273, 0.009599, 0.0102476, 0.0102476,buy
2010-02-03,0,1,4,1,0,2,2,1,0,2.72,3.46,0.21,3.49,3.63,-0.0092198,-0.0085407,-0.012713,-0.0101921,-0.0172434,sell
2010-02-04,1,3,1,1,0,3,2,2,0,2.98,2.77,3.94,3.81,3.22,-0.0007309, 0.0080713, 0.008071, 0.0081623,-0.0126773,buy
2010-02-05,1,1,1,0,0,3,0,2,0,1.14,2.67,5.54,1.39,1.03, 0.0064391, 0.0041182, 0.000265, 0.0047512, 0.0051208,buy
2010-02-06,1,1,0,0,0,3,0,1,3,5.85,0,8.02,4.06,0.23, 0.0145081, 0.0134524, 0.017258, 0.0129636, 0.0145081,buy
2010-02-07,1,0,0,0,0,3,0,1,2,5.86,3,4.36,1.23,2.51, 0.0027587, 0.0019428, 0.000875, 0.0030583, 0.0027587,buy
2010-02-08,1,0,0,0,0,3,0,3,1,4.84,0,3.57,1.4,0, 0.0068452, 0.0059873, 0.006552,-0.0003270, 0.0059873,buy
2010-02-09,1,1,0,1,1,3,0,3,1,4.25,2.65,3.32,3.98,3.43,-0.0106118,-0.0106118,-0.012488,-0.0098684,-0.0103879,sell
2010-02-10,1,0,1,1,1,1,3,1,0,2.94,1.23,0,3.51,5.03,-0.0050920, 0.0059446,-0.004625,-0.0046251,-0.0004515,sell
2010-02-11,1,0,1,2,1,3,1,1,0,3.08,2.7,2.58,2.29,6.21,-0.0084733,-0.0043191,-0.008444, 0.0089701,-0.0095078,sell
2010-02-12,0,0,0,2,1,4,1,0,0,0,2.91,2.62,3.36,6.39, 0.0135699, 0.0097266, 0.010549, 0.0127261, 0.0022059,buy
2010-02-13,2,0,0,1,1,3,1,0,0,0.29,1.32,1.22,0.56,1.4, 0.0080489,-0.0081037,-0.013857,-0.0133163,-0.0081037,sell
2010-02-14,4,0,0,0,2,3,0,0,0,2.58,4.41,2.92,3.36,3.03,-0.0102404,-0.0099520,-0.007190,-0.0112785,-0.0148068,sell
2010-02-15,3,0,0,0,0,2,1,0,0,0,6.04,0.59,1.26,0, 0.0065425,-0.0131543,-0.008379,-0.0086334,-0.0068987,sell
2010-02-16,2,0,0,1,0,3,1,0,0,2.97,3.49,4.6,0.31,1.84,-0.0042460, 0.0014347,-0.000524,-0.0020481,-0.0005237,sell
2010-02-17,1,0,0,1,0,4,2,0,0,2.67,5.68,3,2.86,2.92,-0.0027146, 0.0025261, 0.001002,-0.0027146,-0.0013692,sell
2010-02-18,1,0,1,0,0,1,4,1,0,2,3.88,1.99,1.85,2.89, 0.0268483, 0.0200574, 0.012129, 0.0236864, 0.0087104,buy
2010-02-19,1,1,0,0,0,1,3,2,0,2.97,2.03,2.7,2.82,2.62,-0.0077936, 0.0000295,-0.012609,-0.0071943,-0.0068834,sell
2010-02-20,1,0,0,0,0,0,1,2,0,0,2.66,2.74,2.77,0,-0.0136319,-0.0080869,-0.014311, 0.0139079, 0.0127951,sell
2010-02-21,1,0,0,0,0,0,0,1,2,2.36,0.09,2.84,0,2.82,-0.0044443, 0.0009383,-0.002940, 0.0012864, 0.0037754,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,2.53,0,2.87,0,-0.0145994, 0.0077741,-0.013984,-0.0145994,-0.0139835,sell
2010-02-23,0,1,0,0,0,0,0,1,2,2.77,0,2.36,0.5,2.95, 0.0485947, 0.0328699, 0.047227, 0.0488056, 0.0326101,buy
2010-02-24,0,2,1,0,0,0,1,1,0,2.56,2.51,0,0.24,3.1,-0.0172918,-0.0028095,-0.021029,-0.0089023,-0.0066631,sell
2010-02-25,1,2,2,1,1,2,1,0,0,3.38,2.3,3.45,2.87,3.63, 0.0193877, 0.0105905, 0.012266, 0.0081889, 0.0078545,buy
2010-02-26,1,0,2,2,1,2,0,0,0,1.24,2.89,5.92,2.62,1.29, 0.0117718, 0.0094661, 0.010442, 0.0120443, 0.0053373,buy
2010-02-27,2,0,0,2,2,1,0,0,0,5.76,0,5.54,2.74,5.84, 0.0288392, 0.0170770, 0.030357, 0.0095740, 0.0173072,buy
2010-02-28,3,0,0,0,3,1,0,0,0,2.56,2.49,0.73,0,2.34, 0.0069234, 0.0062661, 0.008785, 0.0103772, 0.0091287,buy
2010-03-01,2,0,0,1,3,1,0,0,0,3.36,0,2.69,2.38,3.1, 0.0048690, 0.0043373, 0.003588, 0.0075118, 0.0042720,buy
2010-03-02,2,0,1,3,1,1,1,0,0,3.13,2.67,0.91,0,3.19, 0.0054876, 0.0072243, 0.005488, 0.0057948, 0.0054876,buy
2010-03-03,1,1,2,3,0,1,0,1,0,3.41,2.42,5.35,2.72,4.67, 0.0324107, 0.0348442, 0.035079, 0.0321933, 0.0321933,buy
2010-03-04,1,2,2,2,0,1,0,1,0,2.7,2.87,6.15,2.58,3.22, 0.0144219, 0.0032723, 0.015364, 0.0114969, 0.0050224,buy
2010-03-05,2,3,2,1,0,1,0,0,2,3.44,0.8,3.67,1.89,3.71, 0.0129200, 0.0130097, 0.021659, 0.0128033, 0.0129200,buy
2010-03-06,2,2,0,1,0,1,0,0,2,4.39,0.62,3.3,2.42,2.35, 0.0103966, 0.0100144, 0.000940, 0.0008511, 0.0030197,buy
2010-03-07,2,0,0,0,0,1,0,0,1,0.57,5.5,0.15,0,0,-0.0040803,-0.0143087,-0.002073,-0.0042246,-0.0143087,sell
2010-03-08,1,1,0,0,0,0,0,1,2,2.47,2.97,2.47,2.44,2.67, 0.0063707, 0.0083268, 0.006178, 0.0021330, 0.0085831,buy
2010-03-09,1,0,1,0,0,0,1,1,1,2.44,3.61,0,0.74,2.44,-0.0250921,-0.0214935,-0.003891,-0.0145021,-0.0225846,sell
2010-03-10,1,0,0,1,0,1,2,1,0,1.47,2.01,2.97,0,2.56,-0.0053068,-0.0102690,-0.004797,-0.0054261,-0.0027933,sell
2010-03-11,0,0,0,1,0,1,2,2,0,2.84,2.79,1.49,2.74,0.24, 0.0081263, 0.0049322, 0.005670, 0.0071465, 0.0066585,buy
2010-03-12,0,0,1,0,1,1,2,0,0,0,2.56,2.65,0.79,0.52, 0.0091086, 0.0051160, 0.014118, 0.0127081, 0.0080514,buy
2010-03-13,2,0,1,1,1,1,1,0,0,2.42,0,2.69,2.56,4.99, 0.0039192, 0.0006453,-0.008071, 0.0001982, 0.0016050,sell
2010-03-14,2,0,1,1,0,1,0,0,0,0,2.67,0.6,2.77,5.87,-0.0045801,-0.0001855,-0.000175,-0.0068827,-0.0049776,sell
2010-03-15,3,0,1,2,0,3,1,0,0,1.66,1.12,5.16,0,5.44, 0.0003339,-0.0026956,-0.000908,-0.0016587,-0.0009082,sell
2010-03-16,3,0,2,0,0,3,1,0,0,6.44,0.51,5.12,0.16,3.17,-0.0008779,-0.0010744,-0.000878,-0.0006621,-0.0008779,sell
2010-03-17,2,1,1,0,0,3,2,0,0,7.07,3.69,0.46,2.84,2.07, 0.0025848, 0.0025234, 0.005424,-0.0010079,-0.0018086,buy
2010-03-18,0,1,0,0,0,3,2,1,0,6.11,5.67,2.87,0,2.56,-0.0039533,-0.0047582,-0.004245,-0.0040765,-0.0093120,sell
2010-03-19,0,0,0,0,0,2,2,1,0,1.24,5.31,2.47,2.51,0, 0.0133332, 0.0133196, 0.014110, 0.0133196, 0.0123825,buy
2010-03-20,0,0,1,0,0,2,2,2,2,2.81,1.54,2.4,1.31,3.83,-0.0013182, 0.0043950,-0.001318,-0.0013182,-0.0002438,sell
2010-03-21,0,0,1,0,0,1,1,1,2,0.9,0.8,0.21,2.97,2.97, 0.0056171, 0.0049329,-0.003085, 0.0089893, 0.0071933,buy
2010-03-22,0,1,1,0,0,0,1,2,2,0.51,2.42,1.2,2.87,4.12,-0.0022949, 0.0020495, 0.003592,-0.0022481,-0.0006949,sell
2010-03-23,0,2,0,0,0,1,2,0,1,3.76,0.25,2.72,0,3.37, 0.0026854, 0.0026854, 0.009408, 0.0051583, 0.0050352,buy
2010-03-24,0,2,1,0,0,2,2,0,1,5.69,4.08,0,2.7,4.39, 0.0041722, 0.0038786,-0.000065, 0.0011603, 0.0042929,buy
2010-03-25,0,2,1,1,0,2,1,0,1,3.68,5.72,2.49,0.3,3.5, 0.0034242, 0.0081774, 0.004247, 0.0071268, 0.0059076,buy
2010-03-26,1,2,1,1,0,1,1,0,0,0.23,4.4,2.56,0.81,4.42, 0.0146029, 0.0082843,-0.003350, 0.0061940, 0.0145213,buy
2010-03-27,1,3,1,1,1,2,0,0,0,2.95,0.35,3.11,2.7,2.18,-0.0102513,-0.0069329, 0.002259,-0.0059510,-0.0062861,sell
2010-03-28,0,1,1,0,1,2,0,1,0,0.39,2.3,1.67,2.89,5.48, 0.0108081, 0.0097738, 0.016481, 0.0052646, 0.0108081,buy
2010-03-29,1,1,0,2,1,2,1,1,0,3.49,0,5.79,2.5,5.68, 0.0074410, 0.0070865, 0.008252,-0.0010356, 0.0088099,buy
2010-03-30,1,1,1,1,0,2,2,2,0,5.89,3.13,2.52,0.16,4.63,-0.0146006,-0.0164079,-0.014156,-0.0109010,-0.0109010,sell
2010-03-31,1,1,1,1,1,2,1,3,0,6.42,3.03,6.18,2.96,1.71, 0.0080715, 0.0121951, 0.005326, 0.0063772, 0.0072795,buy
2010-04-01,1,1,1,0,0,2,1,2,1,3.9,3.65,5.73,0.34,0.64,-0.0003458,-0.0105707,-0.009310,-0.0099256,-0.0117138,sell
2010-04-02,1,1,0,1,0,1,2,2,2,5.8,3.47,3.18,3.11,2.95, 0.0112870, 0.0011063, 0.011287, 0.0078392, 0.0216058,buy
2010-04-03,1,0,1,1,0,0,2,1,1,0.75,4.96,0,1.95,0, 0.0018897,-0.0029351, 0.008261, 0.0150636, 0.0019519,buy
2010-04-04,1,1,1,0,0,0,2,2,2,2.41,7.05,2.38,3.08,3,-0.0155792,-0.0123972, 0.012050, 0.0021293,-0.0065571,buy
2010-04-05,1,1,1,0,0,0,2,1,1,2.58,2.59,0.6,3.29,2.92, 0.0173001, 0.0171035, 0.014139, 0.0103208, 0.0175013,buy
2010-04-06,1,0,0,1,0,0,2,1,0,2.6,3.46,0,0.71,2.87,-0.0058569,-0.0076666,-0.005857,-0.0061687,-0.0061687,sell
2010-04-07,1,0,0,1,0,1,2,1,0,2.53,2.84,2.62,0.7,0.49,-0.0029693,-0.0010564,-0.001929,-0.0050559,-0.0047415,sell
2010-04-08,1,0,0,0,0,1,3,0,1,0,1.1,3.15,3.42,0, 0.0036977, 0.0109498, 0.007487, 0.0074871, 0.0066519,buy
2010-04-09,2,0,0,0,1,2,1,0,0,1.34,2.62,3.22,0.52,2.82,-0.0049415, 0.0090401,-0.016238,-0.0074093,-0.0076885,sell
2010-04-10,2,0,0,0,0,1,1,1,0,2.77,0,3.18,0.88,0, 0.0107507, 0.0072605, 0.012053, 0.0139620, 0.0085057,buy
2010-04-11,2,0,0,1,0,0,2,1,0,0,2.72,3.3,2.76,2.65, 0.0064901, 0.0023509, 0.002351, 0.0051635,-0.0036800,buy
2010-04-12,3,0,1,1,0,1,3,0,0,2.77,0.15,4.58,2.64,1.43, 0.0016297, 0.0012381, 0.002377, 0.0059255, 0.0016325,buy
2010-04-13,1,0,1,0,0,2,3,0,0,2.95,0.24,1.36,2.72,2.6, 0.0050247, 0.0012674,-0.021569, 0.0056660, 0.0191662,buy
2010-04-14,0,1,0,0,0,3,1,2,0,2.4,2.62,3.58,0.75,2.42,-0.0063537,-0.0043241,-0.011119,-0.0048851,-0.0037050,sell
2010-04-15,0,0,0,0,0,1,3,2,0,1.44,3.31,4.15,0,0, 0.0087772, 0.0087772, 0.007212, 0.0072117, 0.0077069,buy
2010-04-16,1,0,0,0,0,0,2,3,2,0,3.91,4.35,2.58,2.93, 0.0070391, 0.0173339, 0.012310, 0.0116841, 0.0113367,buy
2010-04-17,0,0,0,0,0,0,1,2,2,2.84,2.97,4.61,0,1.26,-0.0066824,-0.0066824,-0.007940,-0.0072723,-0.0079396,sell
2010-04-18,0,0,0,0,0,1,1,2,2,0,5.39,1.62,2.87,5.79, 0.0134403, 0.0083768, 0.018353, 0.0083768, 0.0135115,buy
2010-04-19,0,1,0,0,0,1,3,2,3,2.44,1.54,4.22,1.7,4.95,-0.0108202,-0.0114569,-0.010476,-0.0106218,-0.0307799,sell
2010-04-20,0,1,1,0,0,1,3,1,1,2.79,1.29,1.27,2.89,3.75,-0.0059036,-0.0115844,-0.007245, 0.0070262,-0.0123634,sell
2010-04-21,0,2,1,1,0,1,1,2,1,2.7,2.65,4.12,2.42,2.9, 0.0067857, 0.0083724, 0.005857, 0.0002468, 0.0010785,buy
2010-04-22,0,0,2,0,0,0,1,1,1,0.23,2.4,4.3,0,0, 0.0042815, 0.0115743, 0.004884, 0.0111457, 0.0048838,buy
2010-04-23,1,0,0,2,1,0,1,1,2,3.14,2.56,5.98,2.74,2.79, 0.0016393, 0.0015395, 0.008568, 0.0064721, 0.0035608,buy
2010-04-24,0,0,0,0,1,0,1,1,1,2.09,0,3.31,0,0, 0.0013272,-0.0211170,-0.013908,-0.0037228, 0.0135765,sell
2010-04-25,0,1,0,1,2,1,1,1,1,5.46,3.35,3.96,2.56,2.42,-0.0047867,-0.0050513,-0.007986,-0.0031993,-0.0082907,sell
2010-04-26,0,1,2,1,1,0,2,1,1,4.57,0.82,0.54,2.12,2.6,-0.0058715,-0.0071860, 0.012689,-0.0173070,-0.0002035,sell
2010-04-27,0,1,2,2,0,0,1,1,1,4.4,4.38,2.36,2.95,2.87, 0.0318520, 0.0249130, 0.022015, 0.0207684, 0.0251042,buy
2010-04-28,0,1,2,2,0,0,1,0,0,1.76,5.44,3.14,2.51,0, 0.0208553, 0.0222440, 0.028283, 0.0303009, 0.0302460,buy
2010-04-29,0,2,1,0,0,1,1,0,2,0.36,5.21,2.52,0.66,2.67,-0.0000723, 0.0059955,-0.000749, 0.0049060, 0.0025967,buy
2010-04-30,0,1,0,0,1,1,1,0,1,2.62,1.08,2.53,5.45,0,-0.0055688,-0.0070884,-0.009996,-0.0068614,-0.0096685,sell
2010-05-01,0,1,0,0,0,1,1,0,1,0,2.97,0,2.38,2.51, 0.0129763, 0.0115497, 0.011136, 0.0111362, 0.0057488,buy
2010-05-02,0,1,1,1,0,1,1,1,2,2.82,1.78,2.82,0.75,1.93,-0.0050511, 0.0021440,-0.004359,-0.0050511,-0.0050511,sell
2010-05-03,0,0,1,1,0,0,1,0,0,2.97,0,0,2.62,2.7,-0.0236118,-0.0266544,-0.014397,-0.0279849,-0.0043194,sell
2010-05-04,0,0,1,1,0,1,0,2,0,2.89,2.72,2.84,2.51,2.72, 0.0046580, 0.0033062, 0.002353, 0.0054067, 0.0032700,buy
2010-05-05,0,1,0,0,0,1,2,1,0,1.2,2.49,1.36,2.79,0,-0.0089306,-0.0057656,-0.010604,-0.0105121,-0.0070666,sell
2010-05-06,0,1,0,0,1,1,1,0,0,0,2.58,2.4,2.18,2.56, 0.0075790, 0.0112105, 0.008942, 0.0146378,-0.0007486,buy
2010-05-07,1,0,0,0,1,2,1,1,0,3,2.28,2.97,0.24,2.3,-0.0185140,-0.0144368,-0.016868,-0.0184950,-0.0120552,sell
2010-05-08,0,0,0,0,0,0,1,1,1,0.37,0,0,3.53,0, 0.0157881,-0.0006076,-0.000544, 0.0190719, 0.0007244,buy
2010-05-09,2,0,0,1,0,1,1,1,1,3.19,2.44,2.72,3.35,2.6, 0.0094128, 0.0094128, 0.009413, 0.0032311,-0.0004165,buy
2010-05-10,1,0,1,0,0,1,2,1,0,2.55,0,0.54,2.7,2.44,-0.0049836,-0.0055248,-0.019178,-0.0129081,-0.0052217,sell
2010-05-11,0,1,1,0,0,1,2,2,0,3.32,2.79,0,3.3,2.64, 0.0028951,-0.0120961, 0.004881, 0.0133583, 0.0036452,buy
2010-05-12,0,1,0,0,0,2,3,2,0,3.33,2.39,2.67,2.81,2.34, 0.0076026, 0.0022383, 0.001704, 0.0118952, 0.0055308,buy
2010-05-13,0,0,0,0,0,1,3,1,0,0.52,2.6,2.42,1.87,0,-0.0029632, 0.0020643,-0.001972, 0.0050600,-0.0041206,sell
2010-05-14,0,0,0,0,0,1,0,4,3,3.04,2.96,2.38,2.53,2.83, 0.0031340,-0.0197833,-0.012567, 0.0013335,-0.0182948,sell
2010-05-15,0,0,0,0,0,0,0,2,1,0.41,0.77,0,0,0.53, 0.0086401, 0.0140823, 0.014082, 0.0128957, 0.0086401,buy
2010-05-16,1,1,0,0,0,0,0,3,3,3.06,4.74,2.84,2.65,4.07,-0.0129109,-0.0278068,-0.026036,-0.0044113,-0.0244050,sell
2010-05-17,0,1,1,0,0,0,1,2,2,3.44,3,0.44,0,5.56,-0.0249173,-0.0286109,-0.028501,-0.0292827,-0.0282648,sell
2010-05-18,0,3,1,1,0,2,0,1,2,3.45,4.54,3.65,2.38,5.53,-0.0090647,-0.0091612,-0.011857,-0.0030877,-0.0091702,sell
2010-05-19,0,2,2,1,0,1,1,1,2,2.68,3.68,6.27,2.75,1.33, 0.0047287, 0.0028612, 0.006978, 0.0079013, 0.0115803,buy
2010-05-20,1,1,1,2,1,0,1,2,2,3.82,2.87,5.84,2.04,3.3,-0.0072620,-0.0072396,-0.003017,-0.0032343,-0.0053756,sell
2010-05-21,1,1,0,2,1,0,0,2,1,4.74,0.32,3.28,2.89,0.96,-0.0017057,-0.0000855,-0.000230,-0.0019603, 0.0034240,sell
2010-05-22,0,1,0,0,2,1,0,0,1,0.83,2.77,0.78,0,1.05,-0.0007469, 0.0041511, 0.004151, 0.0041511, 0.0041337,buy
2010-05-23,0,1,0,1,2,1,1,0,1,2.73,1.92,2.38,2.56,3.31, 0.0096516, 0.0080521,-0.002468, 0.0148471, 0.0082790,buy
2010-05-24,0,0,1,1,0,0,1,1,0,2.97,0.36,0,0.22,2.74,-0.0125352,-0.0123790,-0.008575,-0.0145568,-0.0111168,sell
2010-05-25,0,2,0,2,0,0,0,2,0,2.87,2.79,2.82,3.05,2.4, 0.0014939, 0.0042900, 0.003956, 0.0016809, 0.0046736,buy
2010-05-26,0,0,3,0,0,0,1,1,0,0,2.76,2.42,3.11,0, 0.0038374, 0.0012168, 0.003010, 0.0012661,-0.0007118,buy
2010-05-27,0,2,1,1,0,0,1,1,2,2.97,3.06,2.7,2.66,2.65,-0.0060502,-0.0010439, 0.004482, 0.0116495,-0.0051226,buy
2010-05-28,0,0,0,1,0,0,2,1,0,0,1.25,0.41,3.4,0, 0.0075644, 0.0079326, 0.007065, 0.0018257, 0.0082920,buy
2010-05-29,0,1,0,0,0,0,2,2,2,2.49,5.53,3.88,0.46,2.53,-0.0101122,-0.0045429,-0.006801,-0.0016571, 0.0005298,sell
2010-05-30,0,1,2,0,1,0,3,2,1,1.78,2.89,3.27,3.02,1.34, 0.0163596, 0.0307435, 0.030743, 0.0456054, 0.0265330,buy
2010-05-31,0,0,2,0,1,0,4,2,0,3.01,1.52,2.74,0.89,2.98, 0.0276629, 0.0294713, 0.029325, 0.0282340,-0.0054725,buy
2010-06-01,0,0,1,1,0,1,3,3,0,4.63,3.06,3.47,0.44,3.35, 0.0027825, 0.0002562,-0.000881,-0.0008808,-0.0006234,sell
2010-06-02,0,0,1,1,0,0,4,1,0,2.97,2.84,2.73,2.93,1.56,-0.0067817,-0.0034374,-0.005933,-0.0094371,-0.0099594,sell
2010-06-03,1,0,2,0,1,2,1,1,0,4.18,2.79,2.89,3.19,5.81,-0.0128007,-0.0142854,-0.013049, 0.0108892,-0.0140375,sell
2010-06-04,1,0,2,0,1,1,1,1,0,1.03,0,0.21,2.44,4.45, 0.0179326, 0.0086191, 0.012795, 0.0167196, 0.0089454,buy
2010-06-05,2,1,1,0,0,0,1,1,0,0.21,0.14,0.11,2.96,1.23,-0.0216178,-0.0160483,-0.032282,-0.0192031,-0.0147271,sell
2010-06-06,2,0,0,1,0,1,1,0,0,2.72,2.77,2.62,0,3.23,-0.0114956,-0.0135276,-0.013605,-0.0142828,-0.0149740,sell
2010-06-07,0,0,1,0,0,0,2,0,1,2.92,0,0,0.95,2.87,-0.0183804,-0.0206967,-0.006670,-0.0190114, 0.0034053,sell
2010-06-08,0,1,1,0,0,2,0,3,1,2.38,2.95,3.02,2.67,2.37, 0.0076127, 0.0070585, 0.007537,-0.0014905,-0.0022967,buy
2010-06-09,0,1,0,0,0,0,2,2,1,0.82,3.99,4.36,0,2.7,-0.0049579, 0.0038564, 0.001385, 0.0038564, 0.0002878,buy
2010-06-10,0,0,0,0,0,0,2,5,2,4.84,6.07,6.03,2.56,0, 0.0109250, 0.0173939, 0.020616, 0.0190182, 0.0140939,buy
2010-06-11,0,0,0,0,0,0,1,4,4,5.1,3.73,2.94,2.87,3.05, 0.0273959, 0.0078435,-0.001462, 0.0237511, 0.0123710,buy
2010-06-12,0,3,0,1,0,1,1,2,4,1.06,1.02,1.25,3.22,1.22,-0.0006399,-0.0089223,-0.002017,-0.0024187,-0.0105417,sell
2010-06-13,0,3,0,1,0,1,0,1,3,3.23,3.35,3.69,1.9,5.64, 0.0182838,-0.0104088, 0.016203, 0.0052533,-0.0018305,buy
2010-06-14,1,2,1,1,0,0,1,0,1,4.78,2.1,2.97,0.12,4.21,-0.0056954,-0.0061529,-0.001717,-0.0018494,-0.0061529,sell
2010-06-15,1,4,0,2,0,1,0,0,1,5.36,5.62,4.68,2.42,3.5,-0.0097604,-0.0015256, 0.001776, 0.0009126, 0.0009126,sell
2010-06-16,0,2,2,1,0,0,0,0,0,1.24,4.31,3.13,0,0,-0.0098423, 0.0147323, 0.006593, 0.0147738, 0.0096260,buy
2010-06-17,1,2,0,3,1,1,0,0,0,3.13,3.54,2.67,2.67,2.72,-0.0005677, 0.0177430, 0.017837, 0.0177430, 0.0178375,buy
2010-06-18,1,1,0,0,0,1,1,0,0,0,0.24,0,2.72,0.45, 0.0062654, 0.0068515, 0.008834, 0.0073510, 0.0067718,buy
2010-06-19,0,0,0,1,2,2,0,1,0,2.6,2.87,2.95,2.92,2.98,-0.0033212, 0.0091036,-0.002899,-0.0035383,-0.0027407,sell
2010-06-20,0,0,1,0,0,2,2,1,0,2.32,0,0,0.68,3.59, 0.0119596, 0.0122914, 0.005591, 0.0111500, 0.0125754,buy
