Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.08,0,2.95,2.09,1.03,0.76,0.08,0,0.44,0.76,5.04,2.72,0.03,-0.003168711,-0.005499947,-0.0054999,-0.00446874, 0.002033199,sell
2010-01-27,2.51,0,0.97,3.21,0.67,0,0.18,0,0.82,0,4.18,2.51,0.03,-0.003399493,-0.003690546,-0.0060361,-0.00219060, 0.001027137,sell
2010-01-28,3,0,0.02,1.98,1.23,0,0.4,0,1.6,0,1.98,3.02,0.03,-0.001321306,-0.001234963,-0.0019695, 0.00433306, 0.003529990,sell
2010-01-29,2.92,0,0.02,2.95,2.32,0.03,0.9,0,3.22,0,2.95,2.97,0, 0.002337044, 0.001729564, 0.0002560, 0.00538160, 0.005381601,buy
2010-01-30,2.4,0,0.03,2.4,3,0.1,2,0,5,0,2.4,2.53,0,-0.000838190, 0.003894781,-0.0007023, 0.00521486, 0.005056818,buy
2010-01-31,1.96,0,0.05,0.68,1.87,0.3,3.03,0,4.9,0,0.68,2.31,0, 0.002916332, 0.002704238, 0.0028608, 0.00313184, 0.002704238,buy
2010-02-01,1.59,0,0.07,0,0.9,0.89,2.1,0,3,0,0,2.55,0, 0.001163857, 0.002219539, 0.0016935, 0.00221954, 0.002154972,buy
2010-02-02,1.29,0,0.11,0,0.03,2.67,1.09,0,1.09,0.04,0,4.07,0,-0.000599479, 0.001670219, 0.0013940,-0.00048294, 0.001217382,buy
2010-02-03,1.03,0.03,0.16,0,0.09,3.01,0.36,0,0.39,0.13,0,4.2,0,-0.004036243, 0.004454535, 0.0036517,-0.00140310, 0.001925228,sell
2010-02-04,0.82,0.05,0.22,0,0.26,1.23,0.64,0,0.69,0.38,0,2.27,0, 0.001094918, 0.001850623, 0.0003155, 0.00107007, 0.001235831,buy
2010-02-05,0.66,0.09,0.32,0,0.79,0.33,1.18,0,1.27,1.14,0,1.31,0,-0.002797199,-0.002758583, 0.0018811,-0.00285363,-0.001344822,sell
2010-02-06,0.53,0.18,0.47,0,2.44,0.8,2.12,0,2.3,3.45,0,1.8,0,-0.003651883,-0.003779449,-0.0028978,-0.00099676,-0.001375809,sell
2010-02-07,0,0.33,0.66,0,2.97,1.92,3,0,3.33,5.86,0,2.58,0, 0.004067192,-0.001374153, 0.0024611, 0.00503064, 0.004883647,buy
2010-02-08,0,0.61,0.93,0,1.12,3,2.28,0,2.89,4.11,0,3.93,0, 0.001783471, 0.003094941, 0.0017355, 0.00244458, 0.002054663,buy
2010-02-09,0,1.14,1.32,0.02,0.03,1.9,1.24,0,2.41,1.1,0,3.22,0, 0.005573477, 0.002398954, 0.0028201,-0.00077350, 0.005601595,buy
2010-02-10,0,2.08,1.82,0.08,0.1,0.87,0.71,0,2.85,0.13,0.06,2.73,0,-0.005823048,-0.006859443,-0.0064223,-0.00458811,-0.000573086,sell
2010-02-11,0,3,2.6,0.32,0.35,0.23,0.08,0,3.23,0.29,0.36,2.96,0, 0.002062675, 0.005024754,-0.0076209,-0.00470205,-0.001158182,buy
2010-02-12,0,2.34,3.27,1.46,1.22,0.62,0.23,0,2.96,0.63,1.69,4.45,0, 0.006046561, 0.006997928, 0.0017470, 0.00381617, 0.004945467,buy
2010-02-13,0,1.3,3.64,2.97,2.97,1.73,0.69,0,3.03,1.43,4,6.22,0, 0.005164273, 0.004224549, 0.0055815, 0.00587387, 0.007009770,buy
2010-02-14,0,0.74,4.85,1.3,1.94,3,2.04,0,3.74,3.02,4.18,5.88,0,-0.001819656,-0.002022977,-0.0017908, 0.00158000,-0.001788141,sell
2010-02-15,0,0,3.37,0.09,0.53,1.79,2.95,0,1.79,2.83,1.96,4.89,0,-0.007878046,-0.010125534,-0.0078780,-0.00680655,-0.007878046,sell
2010-02-16,0,0,1.09,0.13,0,0.63,1.39,0,0.63,1.32,0.03,2.45,0,-0.001064793,-0.000036971,-0.0040793, 0.00126077, 0.000894844,sell
2010-02-17,0,0,0.89,0.17,0,0,0.02,0,0,0.68,0.09,0.82,0, 0.005899720, 0.007026030, 0.0088418, 0.00906481, 0.008345967,buy
2010-02-18,0,0,0.91,0.23,0,0,0.05,0,0,0.23,0.29,0.67,0, 0.004737947, 0.005777212, 0.0068606, 0.00686059, 0.006425889,buy
2010-02-19,0,0,0.89,0.31,0,0.02,0.11,0,0,0.31,0.89,0.13,0, 0.000238008, 0.004468023, 0.0015126, 0.00102491, 0.001672201,buy
2010-02-20,0,0,2.72,0.41,0,0.08,0.27,0,0,0.43,2.7,0.35,0, 0.004474480, 0.005170292, 0.0039212, 0.00489007, 0.004890066,buy
2010-02-21,0,0.08,2.99,0.56,0,0.32,0.68,0,0.02,0.58,3.05,0.98,0, 0.004942129, 0.004446747, 0.0031790, 0.00563545, 0.005643067,buy
2010-02-22,0,0.31,1.09,0.75,0,1.31,1.63,0,0.05,0.78,1.37,2.89,0,-0.006024326,-0.006208133,-0.0070192,-0.00605658,-0.005965393,sell
2010-02-23,0,1.12,0.04,1.01,0,3,3.11,0,0.16,1.05,1.12,5.95,0,-0.007139694,-0.007696322,-0.0017446,-0.00692759,-0.007043008,sell
2010-02-24,0,2.92,0.05,1.36,0,1.55,2.84,0,0.54,1.46,2.92,3.85,0,-0.010419941,-0.011100571,-0.0066862,-0.01332949,-0.011001731,sell
2010-02-25,0,2.12,0.06,1.82,0,0,2.77,0,1.82,2.1,2.12,0.95,0,-0.007527513,-0.008897759,-0.0071657,-0.00745559,-0.006609009,sell
2010-02-26,0,0.6,0.09,2.42,0,0,2.97,0.02,2.99,3.39,0.62,0,0,-0.002234112,-0.001947890,-0.0035818,-0.00251365, 0.003609843,sell
2010-02-27,0,0,0.19,3,0,0,1.38,0.06,1.45,6.05,0.1,0,0,-0.002633213,-0.003427931,-0.0034696,-0.00273439,-0.000521826,sell
2010-02-28,0,0.02,0.66,2.74,0,0,0,0.13,0.15,5.06,0.56,0,0, 0.001216306,-0.001029382,-0.0020430,-0.00374522,-0.001788374,sell
2010-03-01,0,0.05,2.89,2.06,0.08,0,0.06,0.31,0.34,2.78,2.79,0.06,0, 0.002323023, 0.003118685, 0.0029841, 0.00614056, 0.005723540,buy
2010-03-02,0,0.14,3.15,1.56,0.23,0,0.28,0.73,0.77,1.93,3.11,0.28,0, 0.000686059, 0.000179999,-0.0001034, 0.00479390, 0.004774082,buy
2010-03-03,0.03,0.4,0.81,1.18,0.65,0,1.3,1.74,1.8,1.99,1,1.32,0, 0.000784099, 0.000783028, 0.0002998, 0.00442233,-0.000849239,buy
2010-03-04,0.11,1.01,0.26,0.9,1.87,0,2.97,3,3.08,2.95,1.1,2.99,0, 0.003385117,-0.003064251, 0.0030381, 0.00222443, 0.002925654,buy
2010-03-05,0.36,2.59,0.31,0.69,2.97,0,1.36,2.1,2.21,3.86,2.92,1.39,0, 0.004476919, 0.005468528,-0.0003477, 0.00671567, 0.003982737,buy
2010-03-06,1.15,3.05,0.37,0.53,1.62,0,0,0.9,1.02,2.38,4.17,0.05,0,-0.004902095,-0.003166404,-0.0009491,-0.00120820,-0.001157539,sell
2010-03-07,2.95,1.45,0.44,0,0.57,0,0,0.05,0.19,0.82,4.36,0.09,0,-0.006775964,-0.001545020,-0.0044849,-0.00442814,-0.004926715,sell
2010-03-08,2.4,1.03,0.51,0,0,0,0,0.14,0.24,0.27,3.38,0.19,0.03,-0.006612646,-0.004245091,-0.0067194,-0.00605229,-0.007141983,sell
2010-03-09,0.77,2.5,0.6,0,0,0,0,0.43,0.31,0.29,3.21,0.49,0.07,-0.000713735, 0.000437333, 0.0039223, 0.00482829,-0.000330702,buy
2010-03-10,0,3.07,0.7,0,0,0,0,1.27,0.39,0.31,3,1.34,0.16, 0.001882975, 0.003720527, 0.0042437, 0.00593777, 0.002319684,buy
2010-03-11,0,0.73,0.81,0,0,0,0,2.95,0.48,0.33,0.64,3.04,0.35, 0.000650933,-0.002010586,-0.0017331,-0.00193617,-0.002010586,sell
2010-03-12,0,0.11,0.96,0,0,0,0,2.24,0.58,0.34,0,2.39,0.79,-0.003580337,-0.003279753,-0.0019070,-0.00174842,-0.002908929,sell
2010-03-13,0,0.13,1.09,0,0.05,0.04,0,0.77,0.72,0.44,0,0.92,1.8,-0.006055802,-0.005676561,-0.0058980,-0.00589799,-0.005897990,sell
2010-03-14,0.02,0.15,1.24,0,0.25,0.1,0,0.1,0.94,0.71,0.02,0.19,2.97, 0.001361084, 0.001361084, 0.0013611, 0.00136108,-0.000806582,buy
2010-03-15,0.13,0.18,1.38,0,1.05,0.3,0,0.39,1.37,1.71,0.13,0.22,2.06,-0.005523933,-0.004324615,-0.0044311,-0.00443109,-0.004431086,sell
2010-03-16,0.6,0.21,1.52,0,3.45,0.85,0,1.6,2.72,4.66,0.6,0.25,0.87, 0.004542987, 0.006099154, 0.0047752,-0.00165565, 0.002752603,buy
2010-03-17,3.02,0.24,1.32,0,3.16,2.44,0,3.31,4.54,5.6,3.02,0.33,0, 0.001068873, 0.001166956, 0.0040771,-0.00129237, 0.000663371,buy
2010-03-18,3.22,0.28,1.48,0,2.95,2.95,0,2.2,3.37,5.9,3.22,0.59,0,-0.003430190,-0.003571688, 0.0021230,-0.00439228,-0.005056716,sell
2010-03-19,1.27,0.32,1.63,0,2.97,1.24,0,2.92,2.99,4.21,1.27,1.88,0, 0.003502139, 0.004525380, 0.0045254, 0.00036582, 0.003756307,buy
2010-03-20,1.64,0.36,1.79,0,1.3,0,0,5.79,4.57,1.3,1.64,3.37,0,-0.002489604,-0.002480123,-0.0032394,-0.00262050,-0.003461367,sell
2010-03-21,3,0.41,1.91,0,0.56,0.04,0,4.01,4.85,0.6,3,1.48,0,-0.007499146,-0.001270054,-0.0077850,-0.00780870,-0.003577864,sell
2010-03-22,2.47,0.46,2.04,0,0,0.22,0,1.72,3.51,0.22,2.47,0.71,0,-0.002734011,-0.002855163,-0.0028552,-0.00240894,-0.005486704,sell
2010-03-23,1.15,0.51,2.16,0,0,1.23,0,1.19,2.84,1.23,1.15,1.02,0, 0.000768191, 0.000576303,-0.0016713,-0.00043091, 0.002618561,sell
2010-03-24,0.54,0.56,2.25,0,0,2.92,0,1.06,2.16,2.92,0.54,1.71,0, 0.002000912, 0.005145335, 0.0043750, 0.00328774, 0.003943603,buy
2010-03-25,0,0.62,2.33,0,0,1.24,0.02,2.53,2.22,1.26,0,3.26,0, 0.004643550,-0.004846584, 0.0040660, 0.00441993, 0.004762453,buy
2010-03-26,0,0.68,2.36,0,0,0,0.05,2.97,2.24,0.05,0,3.77,0, 0.002886392,-0.005256770, 0.0017258, 0.00201658, 0.001725840,buy
2010-03-27,0,0.73,2.38,0,0,0,0.14,1.43,2.24,0.14,0,2.3,0, 0.002697967,-0.001343003,-0.0015822,-0.00125590, 0.000211591,sell
2010-03-28,0.03,0.78,2.41,0,0,0,0.39,0.61,2.27,0.39,0.02,1.54,0, 0.001210073, 0.001343309,-0.0013373, 0.00110349, 0.001343309,buy
2010-03-29,0.07,0.83,2.4,0,0,0.04,1.15,0.05,2.27,1.19,0.05,1.03,0, 0.001556394, 0.001556394,-0.0029486, 0.00175340, 0.001556394,buy
2010-03-30,0.19,0.88,2.38,0,0,0.1,3.14,0.13,2.33,3.24,0.13,1.12,0, 0.005810421, 0.004578715, 0.0061181, 0.00540636, 0.005406357,buy
2010-03-31,0.56,0.92,2.35,0,0,0.22,3.45,0.35,2.59,3.67,0.35,1.24,0, 0.005136369, 0.005008519, 0.0065528, 0.00656704, 0.006575425,buy
2010-04-01,1.49,0.95,2.32,0,0,0.5,3.9,0.87,3.36,4.4,0.87,1.4,0, 0.005129590, 0.003984808, 0.0055353, 0.00609578, 0.005769576,buy
2010-04-02,3.77,0.98,2.29,0,0,1.17,2.89,2.18,5.3,4.06,2.18,1.74,0, 0.003400308, 0.001302555, 0.0045715, 0.00366302, 0.004571461,buy
2010-04-03,5.25,1.01,2.25,0,0,2.67,0.75,3.82,5.98,3.42,3.82,2.53,0, 0.003010606,-0.002231425, 0.0032310, 0.00301061, 0.003826686,buy
2010-04-04,6.96,1.03,2.24,0,0,2.97,0,4.32,5.5,2.97,4.32,4.73,0,-0.003668940,-0.003914499,-0.0033301,-0.00333007,-0.001949005,sell
2010-04-05,6.42,1.03,2.28,0,0,1.42,0,3.76,3.14,1.42,3.76,6.59,0,-0.004812385,-0.004858147,-0.0048581,-0.00328478,-0.003560013,sell
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,1.39,1.89,0.62,1.39,6.25,0, 0.000208168,-0.001702050,-0.0001045,-0.00019553, 0.000107285,buy
2010-04-07,1.67,1.03,2.51,0,0,0,0,0.6,1.14,0,0.6,4.07,0,-0.005313149,-0.005344653,-0.0045150,-0.00161469,-0.008295352,sell
2010-04-08,0.62,1.03,2.76,0,0,0,0,0,1,0,0,3.41,0,-0.001631580,-0.000533990,-0.0005592,-0.00021977,-0.002152300,sell
2010-04-09,0,1.01,3.13,0,0,0,0,0,0.87,0,0,3.27,0, 0.002441744, 0.004427822, 0.0044278, 0.00406318, 0.000602169,buy
2010-04-10,0,0.99,3.67,0,0,0,0,0,0.75,0,0,3.91,0, 0.001157214, 0.002994058, 0.0029941, 0.00299406, 0.000128481,buy
2010-04-11,0,1.01,3.63,0,0,0,0,0,0.67,0,0,3.97,0, 0.001013928, 0.002994058, 0.0029941, 0.00299406, 0.000128481,buy
2010-04-12,0,1.04,2.83,0,0,0,0,0,0.63,0,0,3.24,0, 0.001983489, 0.003296588, 0.0032966, 0.00271751, 0.000666180,buy
2010-04-13,0,1.22,1.76,0,0,0,0.02,0,0.27,0.02,0,2.71,0,-0.004432895,-0.000099805,-0.0017697,-0.00100100,-0.000910859,sell
2010-04-14,0,1.82,1.33,0,0,0,0.04,0,0.75,0.04,0,2.4,0,-0.007070581, 0.001522930,-0.0038349, 0.00048519, 0.002053083,buy
2010-04-15,0,3.51,0.99,0,0,0,0.09,0,2.06,0.09,0,2.44,0,-0.003945174,-0.003891253,-0.0056752,-0.00242931,-0.001757589,sell
2010-04-16,0,5.71,0.74,0,0,0,0.2,0.03,2.97,0.2,0.03,3.48,0, 0.000571312, 0.004122689,-0.0011857,-0.00458628, 0.003883948,buy
2010-04-17,0,5.19,0.55,0,0,0,0.47,0.03,1.5,0.47,0.03,4.24,0,-0.002784039, 0.001883813,-0.0030149,-0.00533221, 0.000332142,sell
2010-04-18,0.02,2.64,0,0,0,0,1.09,0.05,0.56,1.09,0.05,2.1,0, 0.000637003,-0.002430822,-0.0045849,-0.00031909, 0.001127645,sell
2010-04-19,0.07,0.59,0,0,0,0,2.49,0.07,0.05,2.49,0.07,0.61,0, 0.007714646, 0.006429094, 0.0079791, 0.00690989, 0.007593612,buy
2010-04-20,0.16,0.54,0,0,0.02,0,2.95,0.15,0.11,2.98,0.12,0.59,0.02, 0.005444911, 0.004069509, 0.0079417, 0.00440530, 0.005778240,buy
2010-04-21,0.38,0,0,0,0.02,0,1.52,0.3,0.26,1.6,0.22,0.12,0.02, 0.002371665, 0.002886481,-0.0055692, 0.00213388, 0.001120691,buy
2010-04-22,0.87,0,0,0,0.02,0,0.66,0.66,0.59,0.89,0.43,0.28,0.02, 0.000194702, 0.004924535,-0.0031895, 0.00253738, 0.002618955,buy
2010-04-23,2.07,0,0,0,0.03,0,0,1.57,1.37,0.67,0.9,0.7,0.03, 0.005112625, 0.004606453, 0.0044825, 0.00361984,-0.000553678,buy
2010-04-24,4.6,0,0.06,0,0.04,0,0,3.95,2.99,1.92,2.03,1.67,0.04,-0.000970310, 0.001795321,-0.0005770, 0.00133679, 0.001336786,buy
2010-04-25,5.78,0,0.17,0,0.04,0,0,5.96,2.87,2.97,2.99,3.08,0.1,-0.002183651,-0.002361359,-0.0025009,-0.00130746,-0.001392646,sell
2010-04-26,3.51,0,0.49,0,0.06,0,0,3.49,1.53,1.56,1.93,2.47,0.3, 0.004522438, 0.004174044, 0.0040761, 0.00462629, 0.003128566,buy
2010-04-27,1.14,0,1.46,0,0.07,0,0,1.43,1.02,0.55,0.88,1.58,1.1,-0.007350002,-0.002925355,-0.0032352,-0.00320981,-0.005209277,sell
2010-04-28,0.37,0,4.34,0,0.09,0,0,0.18,2.92,0,0.18,1.79,3.04, 0.006032007, 0.006775700, 0.0080705, 0.00638360, 0.007435577,buy
2010-04-29,0.67,0,5.9,0,0.11,0,0,0.3,3.19,0,0.3,3.38,2.05, 0.006729481, 0.007081216, 0.0071958, 0.00660945, 0.006904164,buy
2010-04-30,1.2,0,2.92,0,0.13,0,0.02,0.5,1.48,0,0.52,2.64,0.13, 0.001343395,-0.000071613, 0.0013434, 0.00406156,-0.002670292,sell
2010-05-01,2.09,0,0.62,0,0.16,0,0.05,0.84,0.75,0,0.89,1.96,0.16, 0.003814619, 0.004781469, 0.0013549, 0.00385065, 0.002821793,buy
2010-05-02,3.54,0,0,0,0.2,0,0.12,1.38,1.26,0.03,1.47,2.28,0.2, 0.009310405, 0.008196600, 0.0089634, 0.00807675, 0.006137147,buy
2010-05-03,5.04,0,0,0,0.25,0,0.24,2.26,2.04,0.05,2.45,3,0.25, 0.000775328, 0.004771024, 0.0028146, 0.00317308, 0.003173084,buy
2010-05-04,5.36,0.07,0,0,0.31,0,0.47,3,3.05,0.09,3.38,2.38,0.31,-0.003975363, 0.000549242,-0.0042342,-0.00327146,-0.003271455,sell
2010-05-05,4.33,0.17,0,0.02,0.39,0,0.91,2.4,2.93,0.16,3.17,1.57,0.39,-0.005452971, 0.000441771,-0.0055955,-0.00457665,-0.004576650,sell
2010-05-06,2.95,0.36,0,0.02,0.48,0,1.75,1.48,2.18,0.22,3.03,1.13,0.48,-0.006779101,-0.001653870,-0.0055514,-0.00575818,-0.006300561,sell
2010-05-07,2.12,0.81,0,0.02,0.6,0,3.25,0.92,1.96,0.3,3.89,0.97,0.6,-0.001442370,-0.001442370,-0.0023100,-0.00323563,-0.004208177,sell
2010-05-08,1.64,1.89,0,0.03,0.73,0,3.19,0.57,2.39,0.4,3.39,1.14,0.73,-0.000754721,-0.000755582,-0.0007799,-0.00369118,-0.004720423,sell
2010-05-09,0.92,4.44,0,0.03,0.92,0,1.87,0,3.97,0.48,1.42,1.39,0.92, 0.002841189, 0.002621177, 0.0028063, 0.00186108, 0.001278395,buy
2010-05-10,0.82,6.42,0,0.04,1.14,0,1.21,0,4.13,0.54,0.71,3.11,1.14, 0.006458708, 0.007395212, 0.0043955, 0.00286141, 0.006855544,buy
2010-05-11,0.82,4.75,0,0.05,1.39,0,0.53,0,2.56,0.58,0,3.01,1.39, 0.007042231, 0.008664122, 0.0041157,-0.00163015, 0.006253208,buy
2010-05-12,1.27,2.37,0,0.06,1.74,0,0.54,0,1.79,0.6,0,1.85,1.74,-0.000025672,-0.000025672,-0.0052124, 0.00236008,-0.005124002,buy
2010-05-13,1.52,1.92,0,0.07,2.14,0,0.52,0,2.54,0.59,0,0.9,2.14,-0.004474712,-0.003406217,-0.0058850, 0.00151613,-0.005885001,sell
2010-05-14,1.92,3.09,0,0.09,2.65,0,0,0,3.76,0.09,0,1.25,2.65,-0.006619523,-0.005663034,-0.0053149,-0.00188455,-0.005684889,sell
2010-05-15,2.65,4.15,0,0.1,3,0,0,0.02,4.98,0.14,0,1.8,3,-0.007647059,-0.007617064,-0.0042409,-0.00506832,-0.006413957,sell
2010-05-16,3.88,4.14,0,0.13,2.72,0,0,0.04,5.29,0.22,0,2.68,2.72,-0.008737201,-0.008409398,-0.0054316,-0.00858864,-0.008404566,sell
2010-05-17,4.36,4.17,0,0.16,2.2,0,0,0.09,4.33,0.4,0,4.05,2.2,-0.009406370,-0.009406370,-0.0071977,-0.00965349,-0.008749764,sell
2010-05-18,4.25,3.82,0.02,0.25,1.79,0,0,0.21,2.71,0.85,0,4.99,1.79,-0.008241428,-0.008241428,-0.0045939,-0.00814264,-0.005506068,sell
2010-05-19,5.32,2.04,0.06,0.43,1.44,0.01,0,0.5,1.27,2.01,0.01,5.07,1.44,-0.005081497,-0.004812167,-0.0078730,-0.00482500, 0.000566607,sell
2010-05-20,6.23,1.31,0.19,0.91,1.19,0.03,0,1.16,1.23,4.48,0.03,4.09,1.19,-0.003196992,-0.002498406,-0.0057389,-0.00245477, 0.004067846,sell
2010-05-21,3.91,0.85,0.49,2.29,0.98,0.05,0,2.7,2.03,5.5,0.05,2.71,0.98, 0.000045455, 0.000542094, 0.0054535, 0.00298261, 0.006567347,buy
2010-05-22,1.64,0.55,1.3,4.3,0.79,0.1,0,3,4.07,4.34,0.1,2.38,0.79, 0.002891015, 0.003308023, 0.0057847, 0.00447803, 0.004478027,buy
2010-05-23,0.02,0,3.42,4.73,0.65,0.19,0,1.38,4.61,2.03,0.19,2.91,0.65, 0.001099544, 0.002198475, 0.0011327, 0.00113266, 0.002889224,buy
2010-05-24,0.03,0,3.91,3.81,0.54,0.35,0,0.6,2.89,1.44,0.35,4.02,0.54, 0.000250826, 0.000238598, 0.0014985, 0.00003551, 0.000844803,buy
2010-05-25,0.03,0,3.51,2.26,0.03,0.66,0,0,1.07,1.08,0.66,3.65,0.03,-0.006641242,-0.008309428,-0.0032153,-0.00746244,-0.006925753,sell
2010-05-26,0.04,0,2.97,1.39,0.03,1.23,0,0,0,1.39,1.23,3.01,0.03,-0.004959406,-0.006661663,-0.0030498,-0.00655883,-0.006278959,sell
2010-05-27,0.06,0.03,1.48,1.84,0,2.28,0,0,0.03,1.84,2.28,1.54,0, 0.005707193, 0.006753503, 0.0063458, 0.00444145, 0.006646579,buy
2010-05-28,0.08,0.11,0.62,2.4,0,3,0,0,0.08,2.43,3,0.7,0, 0.002531240, 0.006452120, 0.0062900, 0.00303139, 0.005974869,buy
2010-05-29,0.11,0.34,0,3.03,0,2.08,0,0,0.25,3.1,2.08,0.13,0,-0.000980646, 0.002511122,-0.0012365,-0.00505627,-0.000452945,sell
2010-05-30,0.17,1.12,0,2.88,0,1.13,0,0,0.89,3.09,1.13,0.19,0,-0.002210371,-0.002095051,-0.0023032,-0.00664760,-0.000590043,sell
2010-05-31,0.25,3.73,0,2.23,0,0.61,0,0,3.02,2.84,0.61,0.35,0, 0.001814387, 0.002065865, 0.0024831, 0.00533061, 0.001918949,buy
2010-06-01,0.36,5.06,0,1.75,0,0,0,0,2.91,3.51,0,0.75,0, 0.000849323, 0.000818160, 0.0012035, 0.00775623, 0.000548264,buy
2010-06-02,0.53,5.31,0,1.4,0,0,0,0,0.93,4.37,0,1.94,0, 0.005772227, 0.003918879, 0.0061527, 0.00683018, 0.002097799,buy
2010-06-03,0.83,4.63,0,1.19,0,0,0,0,0.33,2.9,0,3.42,0, 0.004986644, 0.004203830, 0.0057488, 0.00446725, 0.002575978,buy
2010-06-04,1.32,2.14,0,1.12,0,0,0,0,0.62,1.72,0,2.24,0,-0.005170691,-0.006008407,-0.0053499,-0.00624893,-0.005091628,sell
2010-06-05,2.15,0,0,1.19,0,0,0,0,1.19,1.19,0,0.96,0, 0.002410955,-0.000221741, 0.0004721,-0.00022174, 0.006538834,buy
