Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,1,2,1,5,2,2,1,6,1,1,2,1,4,2,0,0,-0.050340,-0.0387426,-0.0333332,-0.0370632,-0.0518324,sell
2010-02-17,3,1,0,1,2,5,4,1,0,2,3,1,4,3,2,2,0,0,-0.009682,-0.0130671,-0.0172918,-0.0161555,-0.0153217,sell
2010-02-18,3,1,1,0,1,2,5,1,1,4,3,3,0,3,6,2,2,2,-0.019811,-0.0094034,-0.0020079,-0.0233735,-0.0159487,sell
2010-02-19,3,1,0,2,1,2,2,3,1,0,3,1,4,3,2,2,2,4,-0.031331,-0.0359225,-0.0260719,-0.0359225,-0.0263290,sell
2010-02-20,1,1,2,2,0,3,1,3,0,2,0,3,0,0,6,4,2,0,-0.027272,-0.0241867,-0.0201104,-0.0315894,-0.0350709,sell
2010-02-21,1,1,1,3,0,2,1,2,3,0,4,1,2,4,6,4,0,4,-0.020571,-0.0158589,-0.0206197,-0.0216191,-0.0012462,sell
2010-02-22,0,1,2,2,0,2,1,2,2,0,0,4,2,0,4,8,4,0,-0.043272,-0.0151711,-0.0432716,-0.0459786,-0.0153330,sell
2010-02-23,1,2,2,2,1,2,2,4,0,2,4,1,4,4,4,4,0,2,-0.020217,-0.0208968,-0.0178942,-0.0179875,-0.0189916,sell
2010-02-24,1,1,3,0,0,3,2,3,1,2,2,5,2,2,4,6,0,2,-0.008271,-0.0082715,-0.0093271,-0.0034610,-0.0084973,sell
2010-02-25,3,1,2,3,1,3,1,3,0,2,1,3,2,1,4,2,4,0,-0.027279, 0.0146396, 0.0206165, 0.0192704,-0.0146874,buy
2010-02-26,4,0,3,1,1,1,1,4,0,4,1,1,3,1,4,4,2,0,-0.018837, 0.0147917, 0.0180415, 0.0159081,-0.0172576,buy
2010-02-27,4,1,0,2,3,0,1,3,0,6,1,1,0,1,2,4,0,1, 0.004375, 0.0240278, 0.0223042, 0.0230448,-0.0076467,buy
2010-02-28,3,0,1,1,2,2,0,3,1,6,1,1,0,1,4,2,0,0,-0.015050, 0.0065043, 0.0035885, 0.0058248,-0.0150499,sell
2010-03-01,3,1,0,3,1,2,2,3,2,10,1,1,2,1,8,2,0,0,-0.041817,-0.0274293,-0.0218686,-0.0184400,-0.0426420,sell
2010-03-02,3,0,2,4,0,2,2,2,1,4,3,1,2,2,2,3,0,2, 0.024852, 0.0239676, 0.0526381, 0.0325292, 0.0325292,buy
2010-03-03,1,2,1,4,0,2,1,3,2,6,4,3,0,4,6,2,0,2, 0.004316, 0.0028097,-0.0061171, 0.0028097, 0.0031374,buy
2010-03-04,1,2,2,2,0,3,2,1,2,6,0,5,10,0,2,2,2,0,-0.008463, 0.0151086,-0.0058569,-0.0146283, 0.0022151,buy
2010-03-05,2,1,2,1,0,2,2,3,2,4,0,2,6,0,6,4,2,4,-0.021940,-0.0330280,-0.0141297,-0.0064304,-0.0024847,sell
2010-03-06,1,3,1,0,0,3,1,3,4,4,4,1,10,4,4,4,4,4,-0.010788,-0.0133102,-0.0139396, 0.0117873, 0.0075456,sell
2010-03-07,1,1,2,0,1,3,0,2,2,4,0,5,8,0,2,2,0,0,-0.012089, 0.0365687,-0.0167386,-0.0033007, 0.0086419,buy
2010-03-08,2,2,1,1,1,2,0,4,3,5,2,1,6,2,2,6,4,4, 0.009944, 0.0004101,-0.0013831, 0.0044365, 0.0311021,buy
2010-03-09,1,1,2,0,1,0,2,4,0,0,2,3,6,2,4,2,0,2, 0.019563, 0.0296605, 0.0005928, 0.0283708, 0.0296605,buy
2010-03-10,2,1,1,1,1,1,1,3,0,0,0,3,6,0,5,2,0,0,-0.028800,-0.0333571,-0.0337354,-0.0263550,-0.0301147,sell
2010-03-11,0,1,1,0,1,3,1,4,0,0,0,2,2,0,4,6,2,0,-0.043053,-0.0280506,-0.0397092,-0.0364507,-0.0384139,sell
2010-03-12,0,0,1,2,0,2,1,3,0,2,0,0,0,0,4,4,0,0,-0.013168,-0.0129964,-0.0137098,-0.0113728,-0.0141734,sell
2010-03-13,2,0,1,5,1,1,2,3,0,2,1,0,0,1,4,2,2,2, 0.010902, 0.0496150, 0.0503509, 0.0519094, 0.0467374,buy
2010-03-14,1,0,1,4,0,6,3,1,0,0,2,1,0,2,2,2,0,2, 0.011806, 0.0211645, 0.0162651, 0.0126275, 0.0108963,buy
2010-03-15,0,1,3,4,0,5,2,2,2,8,2,2,6,2,2,2,0,2, 0.000394,-0.0045795,-0.0107080,-0.0065907,-0.0141553,sell
2010-03-16,0,2,2,2,1,7,2,1,3,12,2,2,8,2,0,2,0,2, 0.014074, 0.0098531, 0.0050855, 0.0081828, 0.0087032,buy
2010-03-17,1,2,2,1,1,6,4,1,3,8,4,2,8,4,4,2,1,2,-0.005177, 0.0057653, 0.0103620, 0.0063896, 0.0063896,buy
2010-03-18,0,4,1,2,1,5,3,3,4,12,4,4,12,4,4,2,0,4, 0.002385, 0.0082803,-0.0045002, 0.0082803, 0.0078924,buy
2010-03-19,0,2,3,1,1,4,2,2,3,10,2,4,8,2,4,4,0,0,-0.003328,-0.0030049,-0.0105671,-0.0081624,-0.0070323,sell
2010-03-20,0,3,3,1,1,3,2,1,5,4,6,2,8,6,8,4,0,6, 0.001190, 0.0014435, 0.0101199, 0.0101199, 0.0147703,buy
2010-03-21,0,2,3,2,1,3,3,2,2,4,2,2,6,2,6,6,2,2,-0.019022,-0.0144770,-0.0144770,-0.0184207,-0.0187002,sell
2010-03-22,0,2,2,2,1,3,3,3,3,4,2,6,6,2,4,2,2,8,-0.027639,-0.0091161,-0.0276386,-0.0042765,-0.0064496,sell
2010-03-23,0,4,1,1,2,3,3,1,3,4,6,2,4,6,4,6,0,6,-0.020412,-0.0244902,-0.0032894,-0.0241390,-0.0233450,sell
2010-03-24,0,3,3,1,1,2,2,1,4,4,4,6,4,4,8,2,4,4, 0.008066,-0.0414102, 0.0062137,-0.0007587, 0.0000299,sell
2010-03-25,1,2,3,4,0,1,2,2,2,4,2,4,5,2,4,4,0,6, 0.029204, 0.0450558, 0.0219655, 0.0325780, 0.0429439,buy
2010-03-26,1,3,3,3,0,1,2,2,2,6,2,2,4,2,4,4,0,11, 0.024599, 0.0381669, 0.0245787, 0.0345159, 0.0340684,buy
2010-03-27,0,4,3,1,2,3,0,3,1,4,2,2,0,2,6,2,4,10, 0.008535,-0.0080035, 0.0077290,-0.0046668, 0.0002116,buy
2010-03-28,0,3,3,1,1,1,1,3,1,0,2,2,2,2,8,2,2,10,-0.019274,-0.0202882,-0.0178159,-0.0171593,-0.0190263,sell
2010-03-29,2,1,2,4,0,0,3,5,1,4,2,4,2,6,0,3,1,8, 0.019620, 0.0105894, 0.0004710, 0.0123941, 0.0006281,buy
2010-03-30,1,2,3,3,0,0,4,6,2,4,8,4,4,8,4,2,1,8,-0.003414, 0.0005032,-0.0131022, 0.0060449,-0.0179570,sell
2010-03-31,1,3,2,2,1,1,3,7,2,6,10,6,8,10,0,2,1,2, 0.015294, 0.0070647, 0.0038807,-0.0031510, 0.0045686,buy
2010-04-01,1,3,1,3,0,0,6,6,2,10,6,10,8,6,2,4,1,0, 0.006606, 0.0060012, 0.0057053,-0.0039216, 0.0000392,buy
2010-04-02,1,3,1,4,0,1,5,6,6,8,10,6,12,10,6,4,1,4, 0.023141, 0.0213170, 0.0213170, 0.0231026, 0.0213170,buy
2010-04-03,1,3,1,2,0,2,4,4,3,8,6,6,12,4,4,2,1,0,-0.017181,-0.0170003,-0.0156988,-0.0131966,-0.0002042,sell
2010-04-04,1,3,3,2,0,2,4,4,4,8,6,10,10,4,4,2,3,4, 0.002997, 0.0059609, 0.0059609,-0.0001373, 0.0173288,buy
2010-04-05,2,3,2,2,0,1,4,2,4,9,4,6,8,2,4,6,5,2, 0.002833,-0.0045876, 0.0035119, 0.0123226, 0.0160708,buy
2010-04-06,2,2,1,2,0,1,6,2,3,8,4,8,8,4,5,2,1,0,-0.040656,-0.0412388,-0.0406558,-0.0395816,-0.0397955,sell
2010-04-07,1,3,1,1,1,4,3,0,3,4,2,6,8,0,4,4,1,4, 0.000534, 0.0012133,-0.0061040,-0.0205717, 0.0011161,sell
2010-04-08,1,2,2,1,1,2,2,0,3,4,2,4,4,0,4,2,5,4,-0.024690,-0.0162071,-0.0224955,-0.0235575,-0.0126891,sell
2010-04-09,3,1,1,1,1,3,1,0,2,2,1,2,4,1,4,0,1,4, 0.020120, 0.0195321, 0.0354751, 0.0172576, 0.0141455,buy
2010-04-10,2,2,1,3,0,1,1,1,1,2,1,2,0,0,10,0,1,4, 0.028797, 0.0279767, 0.0203293, 0.0194343, 0.0207324,buy
2010-04-11,2,2,3,2,0,1,0,2,0,0,0,3,2,0,6,2,3,4, 0.001646, 0.0008066,-0.0104362,-0.0085845,-0.0085845,sell
2010-04-12,1,2,2,1,1,3,1,0,1,4,0,2,0,0,4,2,3,4,-0.031805,-0.0369757,-0.0329677,-0.0463587,-0.0436222,sell
2010-04-13,1,3,3,0,0,2,2,1,1,0,2,4,4,2,8,2,1,6,-0.004089,-0.0044927,-0.0227168,-0.0165276,-0.0214198,sell
2010-04-14,0,3,3,1,0,2,0,4,0,2,2,4,0,4,4,2,0,8, 0.003837,-0.0021630, 0.0127490, 0.0163259, 0.0082060,buy
2010-04-15,0,4,2,0,0,0,1,4,2,6,4,6,4,2,8,0,0,8,-0.003990,-0.0049797,-0.0150622, 0.0021642,-0.0000803,sell
2010-04-16,1,4,5,0,0,0,0,4,2,4,2,6,0,2,12,4,1,12, 0.044867,-0.0112382,-0.0311809,-0.0186609,-0.0191006,sell
2010-04-17,0,3,4,2,0,0,0,4,3,2,6,4,2,6,10,6,0,4, 0.023804, 0.0038664, 0.0048822,-0.0025715,-0.0220744,sell
2010-04-18,0,1,3,2,0,1,1,4,2,2,2,8,2,2,4,2,0,6,-0.035441,-0.0009102,-0.0295972, 0.0007401,-0.0297931,sell
2010-04-19,0,3,2,1,1,1,2,3,2,0,6,4,2,6,4,6,0,6, 0.008604, 0.0067432, 0.0012281, 0.0084680,-0.0048030,buy
2010-04-20,0,2,4,1,1,1,2,3,3,4,4,4,4,8,4,2,2,6,-0.020361,-0.0223088,-0.0223088,-0.0072139,-0.0144623,sell
2010-04-21,0,4,2,4,0,1,0,5,3,4,2,8,4,6,4,8,2,4, 0.015095, 0.0097022,-0.0378826, 0.0262277,-0.0079278,sell
2010-04-22,1,3,1,2,0,0,1,2,4,4,6,2,5,6,4,6,0,4, 0.030074, 0.0335776, 0.0305433, 0.0244333, 0.0332295,buy
2010-04-23,1,2,2,1,2,1,2,1,4,6,6,4,4,4,2,4,4,1, 0.008758, 0.0034601,-0.0021065, 0.0026216, 0.0014875,buy
2010-04-24,0,4,1,0,0,1,3,1,3,8,6,4,4,4,6,6,0,0, 0.020062, 0.0086747, 0.0119361, 0.0136261, 0.0107600,buy
2010-04-25,1,3,1,2,1,1,4,0,3,4,4,4,6,4,2,7,4,0,-0.015947,-0.0029776,-0.0223431,-0.0167309,-0.0056295,sell
2010-04-26,0,2,3,0,0,0,4,1,5,8,6,4,6,6,6,6,0,2, 0.008357, 0.0069935, 0.0134447, 0.0083575, 0.0095895,buy
2010-04-27,0,4,2,2,0,1,3,1,4,4,8,4,8,8,2,6,2,2, 0.005032, 0.0032410, 0.0090629, 0.0166373, 0.0104403,buy
2010-04-28,0,3,1,2,0,1,4,1,4,10,8,6,12,0,0,4,0,0, 0.032908, 0.0301581, 0.0297502, 0.0342947, 0.0347438,buy
2010-04-29,0,3,0,1,0,1,4,2,4,10,0,8,8,4,2,4,0,4, 0.011777, 0.0101750, 0.0092781, 0.0043885, 0.0142421,buy
2010-04-30,0,1,0,1,1,2,4,1,3,4,4,4,4,4,2,4,0,0,-0.031094,-0.0418408,-0.0363923,-0.0335705,-0.0347314,sell
2010-05-01,0,4,0,0,0,2,3,0,2,4,0,8,8,0,4,2,0,4, 0.007622,-0.0197834,-0.0279063,-0.0282781, 0.0006803,sell
2010-05-02,1,3,2,1,0,1,3,3,3,5,2,8,8,2,4,8,0,4, 0.037080, 0.0328309, 0.0319371, 0.0401668, 0.0383560,buy
2010-05-03,1,2,2,3,0,1,5,1,1,4,2,4,6,2,5,4,0,2, 0.031498, 0.0297847, 0.0291935, 0.0355124, 0.0288195,buy
2010-05-04,0,3,2,2,0,2,1,3,1,4,2,2,6,0,4,8,2,0,-0.052507,-0.0171724,-0.0392772,-0.0315683,-0.0213992,sell
2010-05-05,0,3,2,2,0,1,2,2,1,4,2,2,6,0,4,6,4,0,-0.051339,-0.0300505,-0.0533413,-0.0525483,-0.0260473,sell
2010-05-06,0,3,1,2,2,2,2,2,1,6,2,0,6,0,4,4,4,0, 0.009200, 0.0154194,-0.0162005, 0.0001290, 0.0131502,buy
2010-05-07,2,2,0,3,1,1,3,3,1,6,3,0,6,1,6,2,2,0,-0.013840,-0.0173299,-0.0159782,-0.0148179,-0.0250400,sell
2010-05-08,0,2,1,3,0,0,2,3,2,6,2,0,6,0,6,2,6,0,-0.003371, 0.0075209,-0.0070846,-0.0006841, 0.0092886,buy
2010-05-09,1,2,2,3,1,2,2,2,1,6,2,1,8,0,4,2,2,0,-0.016492,-0.0109874,-0.0117884,-0.0174570,-0.0165443,sell
2010-05-10,0,1,3,1,0,1,3,2,2,10,2,0,8,2,0,2,2,2, 0.016563,-0.0095250, 0.0160782, 0.0126056, 0.0150749,buy
2010-05-11,0,3,2,0,0,1,4,3,2,8,4,0,10,2,4,2,4,4,-0.030765, 0.0037675,-0.0132019, 0.0107405, 0.0204290,sell
2010-05-12,0,3,1,1,0,1,2,5,1,10,4,2,6,2,0,0,4,4,-0.009007,-0.0190913,-0.0403078,-0.0093261, 0.0087888,sell
2010-05-13,0,2,3,0,0,1,2,4,3,8,2,8,6,0,4,2,2,6, 0.023110, 0.0277705, 0.0459819, 0.0231098, 0.0276218,buy
2010-05-14,0,2,2,1,0,1,0,4,5,6,6,8,0,4,2,4,0,10,-0.009132,-0.0100169,-0.0258169,-0.0090463,-0.0166913,sell
2010-05-15,0,3,1,1,0,0,0,4,4,6,2,6,2,8,0,8,0,6, 0.024815, 0.0357476, 0.0232513, 0.0393081, 0.0312940,buy
2010-05-16,1,5,1,0,1,0,0,5,6,6,6,10,2,12,0,12,1,8, 0.026483, 0.0132511,-0.0062599, 0.0282684, 0.0157067,buy
2010-05-17,0,4,3,0,2,0,2,3,5,6,12,6,2,10,0,8,0,8, 0.031717, 0.0316073, 0.0161906, 0.0323978, 0.0179262,buy
2010-05-18,0,5,2,2,0,3,0,4,5,6,10,10,0,8,2,10,0,6, 0.040053, 0.0498945, 0.0534128, 0.0513259, 0.0422798,buy
2010-05-19,0,4,2,3,0,0,2,3,5,4,10,8,0,8,2,10,2,6, 0.048964, 0.0445227, 0.0452843, 0.0495130, 0.0412032,buy
2010-05-20,2,4,3,1,1,1,1,2,5,6,8,6,1,8,4,8,2,7, 0.022899, 0.0232652, 0.0344297, 0.0256697,-0.0047226,buy
2010-05-21,0,6,2,0,2,0,0,3,5,8,8,6,0,8,8,8,2,6, 0.010960, 0.0262270,-0.0063905, 0.0085103,-0.0069794,buy
2010-05-22,1,5,1,2,2,1,1,3,3,4,8,2,2,8,6,5,2,6,-0.013249,-0.0016200,-0.0080340,-0.0062726,-0.0261372,sell
2010-05-23,1,2,0,3,2,1,2,2,5,4,8,2,4,4,0,5,6,4,-0.017718,-0.0208532,-0.0239645,-0.0208532,-0.0260014,sell
2010-05-24,0,1,2,1,0,0,2,2,3,0,10,0,4,2,4,0,2,6,-0.006115,-0.0013186, 0.0057926,-0.0183363,-0.0061145,sell
2010-05-25,0,3,0,2,0,1,2,3,1,2,8,2,2,4,0,0,6,2,-0.009927,-0.0112844,-0.0112844,-0.0224144,-0.0098671,sell
2010-05-26,0,1,2,0,0,1,4,2,1,2,4,4,2,0,6,2,4,0,-0.013032,-0.0170410,-0.0172104,-0.0214557,-0.0060634,sell
2010-05-27,0,2,2,0,0,2,3,2,4,0,4,6,6,4,6,4,4,4,-0.014901,-0.0130025,-0.0147692,-0.0114589,-0.0083087,sell
2010-05-28,0,1,1,1,0,2,2,1,0,0,0,2,2,0,4,2,2,0,-0.025259,-0.0252588,-0.0279315,-0.0301324,-0.0270828,sell
2010-05-29,1,3,2,0,1,1,2,3,2,1,2,6,6,4,4,6,2,4, 0.001906, 0.0038567,-0.0052884, 0.0042124, 0.0037062,buy
2010-05-30,1,1,4,0,2,1,4,1,0,2,0,2,4,4,5,2,2,2, 0.018593, 0.0159561, 0.0071266, 0.0213844, 0.0221912,buy
2010-05-31,0,2,5,1,2,1,4,1,0,2,4,2,2,2,6,4,2,4,-0.016294,-0.0128047,-0.0128047,-0.0128047,-0.0154810,sell
2010-06-01,0,3,4,2,2,4,3,2,0,6,2,4,2,2,6,4,2,2,-0.025359,-0.0253593,-0.0253593,-0.0261198,-0.0168033,sell
2010-06-02,0,1,5,3,2,2,5,1,0,8,2,4,2,2,2,2,2,2,-0.021844,-0.0150987,-0.0237066,-0.0131155,-0.0218435,sell
2010-06-03,2,1,3,3,3,2,3,2,0,6,3,0,2,1,4,0,4,2, 0.047465, 0.0512996, 0.0478318, 0.0413052, 0.0410135,buy
2010-06-04,0,1,3,2,2,1,1,2,0,4,2,0,0,0,4,0,4,2, 0.002746,-0.0064978, 0.0352371,-0.0077323, 0.0007756,buy
2010-06-05,1,2,1,2,2,1,1,1,0,4,0,0,0,0,2,0,6,3, 0.003010,-0.0184070, 0.0241462, 0.0101435, 0.0130527,buy
2010-06-06,2,2,1,4,3,3,1,1,2,8,0,1,0,4,2,4,2,3,-0.002875, 0.0081874, 0.0038182, 0.0140589, 0.0033859,buy
2010-06-07,1,2,4,1,2,1,3,2,2,4,2,2,2,6,8,4,2,5,-0.000698, 0.0005003, 0.0005003, 0.0053539, 0.0052016,buy
2010-06-08,1,5,1,3,2,2,1,4,4,8,6,2,8,6,2,4,6,7,-0.017702,-0.0177017,-0.0227079,-0.0177017,-0.0160382,sell
2010-06-09,1,4,3,2,1,1,1,2,3,6,4,4,4,4,6,8,0,5, 0.005864, 0.0360759, 0.0320672, 0.0362867, 0.0322713,buy
2010-06-10,1,3,2,3,1,1,0,4,6,4,8,4,4,8,4,10,2,5, 0.010679, 0.0030515,-0.0014243, 0.0030515,-0.0104675,sell
2010-06-11,1,3,0,5,1,0,1,3,7,4,8,8,8,4,0,6,2,9,-0.005981,-0.0349796,-0.0214340,-0.0351720,-0.0329220,sell
2010-06-12,1,3,0,3,2,1,0,2,4,4,4,6,4,4,0,6,0,5,-0.031693,-0.0215381,-0.0310955,-0.0269393,-0.0251684,sell
2010-06-13,1,3,0,3,2,1,0,4,5,0,8,10,6,4,0,6,0,7,-0.005879, 0.0002575,-0.0016742,-0.0015507, 0.0007807,sell
2010-06-14,1,1,2,3,1,1,2,2,2,0,2,4,6,2,0,4,0,7,-0.005187,-0.0108532,-0.0112814,-0.0094414,-0.0119187,sell
2010-06-15,2,3,0,4,0,3,0,2,2,0,0,8,0,4,0,8,1,5, 0.009647,-0.0207001, 0.0103042, 0.0082092, 0.0249654,buy
2010-06-16,1,2,2,3,0,1,1,1,2,2,0,6,0,4,0,8,0,5, 0.010705, 0.0037195,-0.0049550,-0.0015761, 0.0268888,buy
2010-06-17,3,3,1,2,3,4,0,0,1,4,0,4,1,4,2,4,0,2, 0.010937, 0.0028844, 0.0084581, 0.0217733, 0.0088611,buy
2010-06-18,1,4,0,1,1,2,1,0,2,0,4,8,0,4,4,4,2,1,-0.023947,-0.0352989,-0.0333789,-0.0271960,-0.0347597,sell
2010-06-19,2,3,0,2,2,4,1,1,3,4,4,8,0,4,0,5,4,1, 0.003099,-0.0003062,-0.0134687, 0.0110056,-0.0018133,sell
2010-06-20,1,2,2,0,1,3,2,0,3,0,6,4,2,6,4,4,2,1, 0.006623,-0.0019116,-0.0067106,-0.0033521,-0.0018424,buy
2010-06-21,1,4,0,1,0,3,3,1,2,2,8,4,2,8,0,4,2,3,-0.013221, 0.0101566,-0.0123325,-0.0152665,-0.0053933,sell
