Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00957934,-0.00919226,-0.01163253, 0.00215840, 0.0004315,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.00578281, 0.00360785, 0.01741625, 0.00811948, 0.0102531,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.01277263, 0.00773753, 0.00649601, 0.01543146, 0.0145469,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.02091464, 0.00730166, 0.01134750, 0.02098448, 0.0212879,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.00983851, 0.00562688, 0.00601931, 0.00990473, 0.0090930,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.01788110,-0.01625221,-0.01538329,-0.01086429,-0.0098029,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.02811966,-0.02679236,-0.02851578,-0.02548027,-0.0257588,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.02150524,-0.02435641,-0.02376384,-0.01659184,-0.0166718,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00619648,-0.00664455,-0.00820959, 0.00433417,-0.0027935,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00825183, 0.00740939, 0.00812678, 0.00447716, 0.0097396,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00100080, 0.00136492,-0.00100080, 0.00221677, 0.0009558,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00276706,-0.00193932,-0.00625633,-0.00180093,-0.0053193,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00423370, 0.00846946, 0.00629189, 0.00828192, 0.0062919,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00395401,-0.00217329,-0.00472021,-0.00316877,-0.0031688,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00807109, 0.00806438, 0.00538045, 0.00053554, 0.0057599,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00205282, 0.00220258, 0.00273546, 0.00205282, 0.0005095,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00346191, 0.00337361, 0.00346191, 0.00239455, 0.0036823,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00279713, 0.00262555, 0.00098816, 0.00077299, 0.0027971,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00233995, 0.00443527, 0.00298464,-0.00227700,-0.0010787,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00445810, 0.00002260,-0.00025448,-0.00467685,-0.0044581,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00424547, 0.00581305, 0.00520085,-0.00424547,-0.0037035,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00186987, 0.00615961, 0.00529760, 0.00112868, 0.0039616,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1,-0.00501508, 0.00294334, 0.00072716,-0.00388308, 0.0009755,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00702941, 0.00620355, 0.00132064,-0.00669463,-0.0036597,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00017536, 0.00205500, 0.00203951,-0.00076982, 0.0020395,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00419818,-0.00120255, 0.00436158, 0.00537906, 0.0031235,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.00398906,-0.00450325,-0.00280331, 0.00172510, 0.0019420,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00388864,-0.00301670, 0.00006407, 0.00203725,-0.0031464,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00038412,-0.00535786,-0.00460215,-0.00671738,-0.0070241,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00104997, 0.00272518,-0.00167467, 0.00428389, 0.0016754,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00890837, 0.01352816, 0.00419188, 0.01040217, 0.0104022,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.01185636, 0.00497414, 0.00368890, 0.01281895, 0.0051676,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01193447, 0.00729283, 0.00753387, 0.01198252, 0.0061065,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00795509,-0.00587835,-0.01272202,-0.00622719,-0.0070720,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00214022, 0.01090143, 0.00227223, 0.00327249, 0.0122756,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00564552, 0.01473263, 0.00643799, 0.01036351, 0.0137994,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.01974904, 0.01882423, 0.01807942, 0.00948400, 0.0190164,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.01342959, 0.00898499, 0.00898499, 0.00986738, 0.0089850,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2, 0.00766897, 0.00177434,-0.00114003, 0.00812942, 0.0043120,buy
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.01179442, 0.01292673, 0.01308291, 0.01160471, 0.0119073,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.00350895,-0.00271393,-0.00311977,-0.00373004,-0.0029278,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.01060407, 0.00657531, 0.01004490, 0.00630964, 0.0102971,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.00354718, 0.00217306, 0.00292034, 0.00317107, 0.0016914,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00752057,-0.01848633,-0.00162686,-0.00675211, 0.0001926,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00516890, 0.00516890, 0.00485981, 0.00623221, 0.0060783,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00214526,-0.00125163, 0.00237661, 0.00237661, 0.0023766,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00388670,-0.01182073,-0.00454625,-0.00772561,-0.0038922,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00602274, 0.00500456, 0.00483116, 0.00562464, 0.0056246,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00935465, 0.00686302, 0.00615546, 0.00978783, 0.0061555,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0, 0.00784390,-0.00051713, 0.00109772,-0.00577713,-0.0026000,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00797808, 0.00976502, 0.00627098, 0.00288446, 0.0038527,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1,-0.00008114,-0.00008114, 0.00071872,-0.00008114,-0.0000811,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00074320,-0.00224106,-0.00000141,-0.00122908,-0.0024741,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00056851,-0.00056851,-0.00056851,-0.00043897,-0.0048386,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.00167367,-0.00137308, 0.00199739, 0.00349472, 0.0000088,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.00490804,-0.00818123,-0.00431385,-0.00489278,-0.0045910,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.00140509,-0.00043077, 0.00253427,-0.00028619,-0.0012313,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00114631, 0.00182556, 0.00398519, 0.00182556,-0.0012426,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00557267, 0.00467963, 0.00397723,-0.00030036,-0.0003883,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.01456774, 0.01456774, 0.00767121, 0.01451911, 0.0145677,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.00769233, 0.01072868,-0.00041616, 0.00446481, 0.0044648,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.01448236, 0.01495522, 0.00140080, 0.00987884, 0.0150596,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.01541778, 0.01569329, 0.01420853, 0.01775755, 0.0154031,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00542527, 0.00526174, 0.00070815, 0.00292692, 0.0056132,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00318713, 0.00495179, 0.00422145, 0.00422145, 0.0042719,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.00216265,-0.00197986, 0.00320157, 0.00192431,-0.0002559,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00409414,-0.00144054, 0.00113440, 0.00674776, 0.0036877,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2,-0.00502820,-0.00848238,-0.00869904,-0.00343538,-0.0068043,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.01215904,-0.01351917,-0.00924934,-0.00705740,-0.0108440,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00446845,-0.00697648,-0.00688225,-0.00561265,-0.0068823,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00197642,-0.00200556,-0.00200556,-0.00042786,-0.0024570,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.01320638, 0.00583675, 0.01320638, 0.01434078, 0.0163143,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.01081545, 0.01055091, 0.01081545, 0.01055091, 0.0081212,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2, 0.01155607, 0.01172583, 0.01417364, 0.01191679, 0.0056509,buy
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.00466987,-0.00329935, 0.00466987,-0.00070865, 0.0013808,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00073375, 0.00008460,-0.00003154, 0.00047401, 0.0008821,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00124021, 0.00124021, 0.00118368, 0.00278766, 0.0031460,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00757561, 0.00405588, 0.00502823, 0.00926233, 0.0050282,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00581582,-0.00647614,-0.00610303,-0.00862426,-0.0063788,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00219518, 0.00312484,-0.00291404, 0.00278992, 0.0046871,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00184373, 0.00001819, 0.00898307, 0.01017327, 0.0126618,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00437853,-0.00579381,-0.00197324, 0.00179990, 0.0128236,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00444314,-0.00336125,-0.00444314,-0.00459340,-0.0044431,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.00841797, 0.00884603, 0.00982947, 0.00999185, 0.0087175,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.00750957,-0.00340698,-0.00399980,-0.00927428,-0.0081090,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00089411,-0.00127549,-0.01062430,-0.00831108,-0.0073561,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00540786,-0.00585968, 0.00247445, 0.00312066, 0.0027761,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00739369, 0.00557578, 0.01291928, 0.01291928, 0.0129193,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.01120690,-0.01057520,-0.01004810,-0.01022107,-0.0105752,sell
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.00194213, 0.00229559,-0.00204743, 0.00094198, 0.0009083,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.00353773,-0.00160296,-0.00822299,-0.00285703,-0.0014866,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00855355,-0.01013964,-0.01855386,-0.01465954,-0.0116706,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.01032660,-0.01379418,-0.01283071,-0.00974214,-0.0125242,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00549593,-0.01049731,-0.01302635,-0.00634908,-0.0113568,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00115645,-0.00443951,-0.00530230,-0.00396736,-0.0093276,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.00971388,-0.00671113,-0.00205391,-0.00528698,-0.0072091,sell
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.01114384,-0.00919883,-0.00428864,-0.00184165,-0.0053701,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00785389,-0.00504662,-0.00440583, 0.01017240,-0.0034008,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00399027,-0.00251734,-0.00382763,-0.00024605, 0.0065070,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00677118,-0.01780214,-0.01394255,-0.01836007,-0.0177155,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00797087,-0.01478519,-0.01149693,-0.01553059,-0.0172969,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00873824,-0.00935092,-0.00282594,-0.01048069,-0.0100390,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00477923,-0.00558566,-0.00651650,-0.00509571,-0.0047069,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00114466,-0.00290183,-0.00148120,-0.00397805,-0.0025047,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.01470622, 0.01502044, 0.01574832, 0.01257312, 0.0144468,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01228019, 0.01554740, 0.01704570, 0.01406771, 0.0142877,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00316349,-0.00294008,-0.00600808,-0.00423512,-0.0031087,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.00556782, 0.00525659, 0.00626249, 0.00563434, 0.0003826,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.00249148, 0.00445687, 0.00522996, 0.00077175,-0.0071309,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.01036546,-0.01039419,-0.01065251,-0.01151716,-0.0102404,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.00400717,-0.00368487,-0.00374623, 0.00635376, 0.0079986,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00346120, 0.00366246, 0.00635193, 0.00277507, 0.0010995,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.00143160,-0.00143160, 0.01300144,-0.00403368,-0.0014326,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00168367,-0.00383172,-0.00396807,-0.00308462,-0.0057370,sell
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.00523148,-0.00087484,-0.01327416,-0.00600495,-0.0127022,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.01115658,-0.01048679,-0.01005773,-0.01152451,-0.0124930,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00055588,-0.00422413,-0.00466151,-0.00179504,-0.0046615,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.00278702,-0.00844259,-0.01117277,-0.01121894,-0.0027870,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2, 0.00574703, 0.00551059, 0.00913762, 0.00574703, 0.0055106,buy
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2,-0.00305362, 0.00494898, 0.00361387,-0.00002052, 0.0025914,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00100344,-0.00100344,-0.00166458,-0.00101447,-0.0010034,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.01146816, 0.00870636, 0.00835590, 0.00798027, 0.0134648,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00427139, 0.00443214, 0.00656757, 0.00760084, 0.0082278,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00343702, 0.00364977, 0.00376489, 0.00408721, 0.0027535,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00040721,-0.00033538,-0.00046321, 0.00098066,-0.0004632,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00236267,-0.00416040,-0.00416040,-0.00472742,-0.0012105,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00196986, 0.00126008,-0.00097977, 0.00212339,-0.0001586,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00406911, 0.00133518, 0.00120014, 0.00158816,-0.0035121,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00407576, 0.00370670, 0.00311063, 0.00816505, 0.0052310,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.01745988, 0.01596540, 0.01708814, 0.01899107, 0.0152202,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3, 0.00551628, 0.00551628, 0.00740028, 0.00679767,-0.0045617,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.00362939,-0.00474588,-0.00264845,-0.00338373,-0.0050876,sell
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.00826360,-0.00015727, 0.00872064, 0.00835074,-0.0036054,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00251760, 0.00545949, 0.00507956, 0.00088580,-0.0012151,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00211715,-0.00351432,-0.00718826,-0.01440894,-0.0149762,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00105907,-0.00274172,-0.00217532,-0.00167025,-0.0025951,sell
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.01122806, 0.01066718, 0.01228415, 0.01140876, 0.0122842,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00930919, 0.00716307, 0.01652537, 0.01131885, 0.0165254,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.00240292, 0.00062593, 0.00454719, 0.00293440,-0.0012405,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.02108343,-0.02070125,-0.02181695, 0.00068165, 0.0003985,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.01166885, 0.00553672, 0.01317409, 0.01968496, 0.0149151,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.00588439, 0.00021678, 0.00629165, 0.00769063, 0.0081274,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.00949901, 0.00831011, 0.00715992, 0.00854885, 0.0114390,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.00186260,-0.00068251, 0.00132907, 0.00010637,-0.0002411,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00450650,-0.00267605,-0.00095417, 0.00076061, 0.0022347,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.00741368, 0.00121503,-0.00777021,-0.00856988,-0.0073422,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2,-0.00324990,-0.00256938,-0.00342639,-0.00444183,-0.0035274,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00925799,-0.00933668,-0.00940772,-0.00530557,-0.0118866,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00603042,-0.00139239,-0.00573937,-0.00200195,-0.0009701,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.01435878,-0.01078998,-0.01397732,-0.01235359,-0.0153662,sell
