Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a60,none,none,none,a30,a0,273.305833333333,275.9275,-0.00432737,-0.0011034,-0.0012550,-0.00197910,-0.0010714,sell
2010-01-14,none,none,none,a150,a0,none,a0,none,none,a30,a0,285.27375,275.67, 0.00197319, 0.0011558,-0.0026088, 0.00023616, 0.0012701,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,a30,a0,297.148333333333,275.56375, 0.00248085,-0.0013147,-0.0010212,-0.00191425,-0.0017540,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,a30,a0,308.965833333333,275.601666666667, 0.00154360, 0.0027197, 0.0024840,-0.00035261, 0.0024075,buy
2010-01-17,none,none,none,a180,none,a0,none,none,none,a30,a0,320.760833333333,275.771666666667, 0.00007491, 0.0025111, 0.0035031,-0.00301016, 0.0033519,buy
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,a0,332.572916666667,276.06625, 0.00387796, 0.0035318,-0.0007722, 0.00590080, 0.0024824,buy
2010-01-19,none,none,none,a150,a60,none,none,none,none,none,a0,344.445416666667,276.47375,-0.00259399,-0.0001162, 0.0012139, 0.00241526,-0.0004251,sell
2010-01-20,a45,none,none,none,none,none,a60,a60,none,none,a0,281.428333333333,276.980833333333,-0.00652328,-0.0057489,-0.0017927,-0.00679897,-0.0071684,sell
2010-01-21,a45,none,none,a120,a90,none,a60,a60,none,none,a0,8.585,277.581666666667,-0.00700835,-0.0011072,-0.0049704,-0.00661299,-0.0096150,sell
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a0,20.975,278.26625, 0.00111186,-0.0019364,-0.0005778, 0.00103803,-0.0030760,buy
2010-01-23,a45,none,a30,a90,a120,a60,a90,a90,none,none,a0,33.6666666666667,279.02625,-0.00340057,-0.0035850,-0.0000859,-0.00172109,-0.0035707,sell
2010-01-24,a45,none,a30,a90,a120,a90,none,none,a180,none,a0,46.7241666666667,279.854583333333, 0.00000806,-0.0022573,-0.0015392,-0.00403665,-0.0017360,sell
2010-01-25,a45,none,a30,none,none,a90,a120,a120,a180,none,a0,60.19625,280.745416666667, 0.00019769,-0.0019469,-0.0013541,-0.00384462,-0.0013458,sell
2010-01-26,a45,none,a30,a60,a150,none,a120,a120,a180,none,a0,74.11625,281.692083333333,-0.00335595,-0.0048357,-0.0044382,-0.00690599,-0.0046723,sell
2010-01-27,a45,none,a30,none,none,a120,a150,none,a180,none,a0,88.4829166666667,282.68875, 0.00127410,-0.0044333,-0.0043693,-0.00815145,-0.0039655,sell
2010-01-28,a45,none,a30,none,a180,none,a150,a150,a180,none,a0,103.247083333333,283.732916666667, 0.00170689,-0.0003507, 0.0000423,-0.00781192,-0.0001349,buy
2010-01-29,none,none,a30,none,none,a150,none,none,a180,none,none,118.31875,284.817083333333,-0.00557557,-0.0060524,-0.0028945,-0.00688272,-0.0042953,sell
2010-01-30,none,none,a30,a0,a150,none,a180,a180,none,none,none,133.55875,285.940833333333,-0.00213804,-0.0009991,-0.0046145,-0.00587058,-0.0057216,sell
2010-01-31,none,none,a30,none,none,a180,none,none,none,none,none,148.8025,287.1,-0.00116038,-0.0036253,-0.0014033, 0.00036518, 0.0003932,sell
2010-02-01,none,none,a30,none,a120,none,a150,a150,none,none,none,163.88125,288.28875, 0.00425700, 0.0002771, 0.0067791, 0.00441762, 0.0032568,buy
2010-02-02,none,none,a30,a60,a120,a150,none,none,none,none,none,178.650416666667,289.510833333333,-0.00638654,-0.0053879,-0.0057521,-0.00286742,-0.0061747,sell
2010-02-03,none,none,a30,a60,a90,none,a120,a120,none,none,none,193.007916666667,290.759583333333, 0.00614817,-0.0013509,-0.0011684, 0.00257260,-0.0013490,sell
2010-02-04,none,none,a30,none,a90,a120,none,a120,none,a0,none,206.90625,292.034166666667,-0.00544206,-0.0074084,-0.0071473,-0.00718043,-0.0078398,sell
2010-02-05,a30,none,a30,a90,none,none,a90,none,none,a0,none,220.336666666667,293.3325,-0.00361479, 0.0009629, 0.0031205,-0.00400043,-0.0035433,sell
2010-02-06,a30,none,a30,none,a60,a90,a90,a90,none,a0,none,233.33625,294.653333333333, 0.00217418, 0.0035983, 0.0044138, 0.00015754,-0.0004134,buy
2010-02-07,a30,none,a30,a120,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,-0.00344135, 0.0033107, 0.0035090,-0.00313295,-0.0012325,buy
2010-02-08,a30,none,a30,none,none,a60,a60,a60,none,a0,none,258.287083333333,297.359166666667, 0.00677610, 0.0045290, 0.0039218, 0.00531072, 0.0038981,buy
2010-02-09,a30,none,a30,a150,none,a60,none,a60,none,a0,none,270.38125,298.74125, 0.00830842, 0.0074467, 0.0083247, 0.00880902, 0.0058225,buy
2010-02-10,none,none,a30,a150,none,none,none,none,none,a0,none,282.315833333333,300.141666666667,-0.00106520,-0.0041777,-0.0032073,-0.00109400, 0.0014417,sell
2010-02-11,none,none,a30,none,a0,none,none,none,none,a0,none,294.15125,301.561666666667, 0.00896314, 0.0091893, 0.0093808, 0.00922947, 0.0094339,buy
2010-02-12,none,none,a30,a180,a0,none,none,none,a150,none,none,305.944583333333,303,-0.00053832, 0.0004274,-0.0059911,-0.00595987,-0.0027527,sell
2010-02-13,none,none,a30,none,none,a0,a0,none,a150,none,none,317.7375,304.44875,-0.00075540, 0.0000676,-0.0050648,-0.00545627,-0.0048374,sell
2010-02-14,none,none,a30,a150,none,a0,a0,a0,a150,none,none,329.567083333333,305.91875,-0.00089126,-0.0001092,-0.0046878,-0.00529955,-0.0042530,sell
2010-02-15,none,none,a30,a150,none,none,none,a0,a150,none,none,341.464583333333,307.404166666667,-0.00089126, 0.0005124,-0.0049806,-0.00496730,-0.0039143,sell
2010-02-16,none,none,a30,none,none,none,none,none,a150,none,none,353.457083333333,308.905, 0.00202622, 0.0024595, 0.0018630, 0.00557077, 0.0010184,buy
2010-02-17,none,none,a30,a120,a60,none,none,none,none,none,none,20.5754166666667,310.4225,-0.00007770,-0.0030749,-0.0019551,-0.00114390,-0.0012629,sell
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,17.8483333333333,311.955,-0.00472251,-0.0025140,-0.0007900,-0.00278416,-0.0046972,sell
2010-02-19,none,none,none,a90,none,a60,a60,none,none,none,none,30.3158333333333,313.502916666667, 0.00559656, 0.0052067, 0.0043379, 0.00197782, 0.0052375,buy
2010-02-20,none,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,315.0675, 0.00304487, 0.0030044, 0.0054552, 0.00418028, 0.0073770,buy
2010-02-21,none,none,none,a60,none,a90,a90,none,none,none,none,56.0095833333333,316.646666666667,-0.00141944,-0.0017633, 0.0053860, 0.00253437, 0.0028230,buy
2010-02-22,none,none,none,a60,none,none,a90,a90,a135,none,none,69.3320833333333,318.24125,-0.00582259,-0.0007773,-0.0014541,-0.00463556,-0.0026689,sell
2010-02-23,none,none,none,none,a120,a120,none,a90,a135,none,none,83.0316666666667,319.852916666667,-0.01418053,-0.0018789,-0.0129951,-0.01436507,-0.0023017,sell
2010-02-24,none,none,none,none,none,none,a120,a120,a135,none,none,97.1283333333333,321.48,-0.00761784,-0.0028786,-0.0057108,-0.00472181,-0.0023627,sell
2010-02-25,a0,none,none,a0,a150,a150,none,a120,a135,none,none,111.619583333333,323.123333333333,-0.00516192,-0.0032534,-0.0043554,-0.00505031,-0.0017417,sell
2010-02-26,a0,none,none,a0,none,a150,a150,none,a135,none,none,126.454166666667,324.78125, 0.00049122, 0.0029585, 0.0026730, 0.00098762, 0.0039932,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,141.53875,326.45625, 0.00072730,-0.0000690,-0.0008603,-0.00847804,-0.0044380,buy
2010-02-28,a0,none,none,none,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333, 0.00256076, 0.0020583, 0.0004288,-0.00069534, 0.0029128,buy
2010-03-01,a0,none,none,a60,a150,a150,none,a180,none,none,none,171.864166666667,329.86,-0.00497774,-0.0025578,-0.0040269,-0.00126799,-0.0043162,sell
2010-03-02,none,none,none,a60,a150,a150,a150,none,none,a30,none,186.767916666667,331.587083333333, 0.00072453, 0.0020526,-0.0008731, 0.00134727, 0.0007245,buy
2010-03-03,none,none,none,a90,none,a120,a150,a150,none,a30,none,201.306666666667,333.331666666667, 0.00114708, 0.0020946,-0.0017909, 0.00192131, 0.0011471,buy
2010-03-04,none,none,none,a90,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,-0.00419195,-0.0050019,-0.0023588,-0.00430517,-0.0036271,sell
2010-03-05,none,none,none,none,none,a90,a120,a120,a120,a30,none,228.97375,336.87375, 0.00540826, 0.0016677, 0.0032096, 0.00344359, 0.0012499,buy
2010-03-06,none,none,none,a120,a90,a90,none,a120,a120,a30,none,242.082916666667,338.672083333333, 0.00625011, 0.0054688, 0.0056878, 0.00607585, 0.0059476,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a120,a30,none,254.764166666667,340.48875, 0.00055190, 0.0005155, 0.0004856, 0.00302125,-0.0041402,sell
2010-03-08,none,none,none,a150,none,a60,none,a90,a120,none,none,267.094583333333,342.322916666667, 0.00288157, 0.0064381, 0.0058270, 0.00469912, 0.0079970,buy
2010-03-09,none,none,none,none,a60,none,none,a90,a120,none,none,279.159583333333,344.17625, 0.00042319, 0.0041647, 0.0041543, 0.00443039, 0.0084001,buy
2010-03-10,none,a0,none,a180,a60,none,a60,none,a120,none,none,291.048333333333,346.0475, 0.00017329, 0.0057506, 0.0058209, 0.00338568, 0.0074126,buy
2010-03-11,none,a0,none,a180,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,-0.00046183, 0.0012758, 0.0012758, 0.00151363, 0.0049169,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,-0.00103031, 0.0011557,-0.0004337, 0.00083798, 0.0007628,buy
2010-03-13,none,a0,none,a150,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,-0.00434268,-0.0037420,-0.0032305, 0.00034070,-0.0040172,sell
2010-03-14,a30,a0,none,a150,none,none,none,none,none,a45,none,338.336666666667,353.707083333333,-0.00069874,-0.0007357, 0.0032860,-0.00065242, 0.0014034,sell
2010-03-15,a30,a0,none,none,a0,none,a0,none,none,a45,none,350.364166666667,355.66125, 0.00000078,-0.0011665, 0.0026026, 0.00054417,-0.0003240,buy
2010-03-16,a30,a0,none,a120,a0,none,a0,a0,none,a45,none,107.540416666667,357.630833333333, 0.00305862, 0.0033741, 0.0028449, 0.00515009, 0.0045972,buy
2010-03-17,a30,a0,none,none,none,none,none,a0,none,a45,none,14.8766666666667,254.611666666667, 0.00360546, 0.0036055, 0.0026586, 0.00527840, 0.0047184,buy
2010-03-18,none,a0,none,a90,none,a60,none,none,none,a45,none,27.3858333333333,1.60291666666667,-0.00171326,-0.0021745,-0.0014374, 0.00352161,-0.0005007,sell
2010-03-19,none,none,none,none,none,none,none,none,none,a45,none,40.0741666666667,3.60208333333333,-0.00176141,-0.0020309,-0.0007142, 0.00322210,-0.0000219,sell
2010-03-20,none,none,none,a60,none,a90,a60,none,none,none,none,52.95875,5.60708333333334,-0.00028409, 0.0049698, 0.0077173, 0.00609043, 0.0059368,buy
2010-03-21,none,none,none,a60,a60,a90,a60,none,none,none,none,66.0566666666667,7.61291666666667,-0.00100915, 0.0069569, 0.0035608, 0.00395371, 0.0073097,buy
2010-03-22,a45,none,none,none,none,a120,none,a60,none,none,none,79.39625,9.61666666666667,-0.00856313,-0.0086816,-0.0073350,-0.00801836,-0.0074718,sell
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,93.00625,11.6133333333333,-0.00078558, 0.0025633,-0.0007501,-0.00205160,-0.0007831,sell
2010-03-24,a45,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,-0.00423458,-0.0055036,-0.0041882,-0.00170975,-0.0082793,sell
2010-03-25,a45,none,none,a0,none,a150,a120,a90,none,none,none,121.12,15.5645833333333,-0.00692407,-0.0066281,-0.0068150,-0.00557288,-0.0072961,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,-0.00387512,-0.0027297,-0.0033034,-0.00254188,-0.0030477,sell
2010-03-27,none,none,none,none,none,a180,a150,a120,none,a60,none,150.345833333333,19.4220833333333,-0.00095543, 0.0002208,-0.0002184, 0.00268546,-0.0000670,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,a60,none,165.212916666667,21.2979166666667, 0.00458736, 0.0041025, 0.0051162, 0.00498209, 0.0033394,buy
2010-03-29,none,none,a0,a60,a150,a150,a180,a150,none,a60,none,180.08625,23.1316666666667,-0.00264538, 0.0047449,-0.0013200, 0.00494155, 0.0004972,sell
2010-03-30,a60,none,a0,none,a180,none,a180,none,none,a60,none,194.822083333333,24.9141666666667, 0.00288165, 0.0064336, 0.0048891, 0.00590488, 0.0064023,buy
2010-03-31,a60,none,a0,a90,a180,a120,none,a180,a90,a60,none,209.280416666667,26.6404166666667, 0.00149590, 0.0054398, 0.0011496, 0.00131444, 0.0017746,buy
2010-04-01,a60,none,a0,none,none,none,a150,none,a90,a60,none,223.358333333333,28.3016666666667, 0.00051890, 0.0029912, 0.0020771, 0.00489629, 0.0048473,buy
2010-04-02,a60,none,a0,a120,a150,a90,none,a150,a90,none,none,236.990833333333,29.8933333333333, 0.00070183, 0.0028048, 0.0006414, 0.00134775, 0.0010118,sell
2010-04-03,a60,none,a0,a120,none,none,a120,a150,a90,none,none,250.16875,31.41, 0.00487866, 0.0127377, 0.0052505, 0.00675151, 0.0057055,buy
2010-04-04,none,none,a0,none,none,a60,a120,none,a90,none,none,262.920416666667,32.8454166666667, 0.00256174, 0.0077491, 0.0061032, 0.00626984, 0.0078287,buy
2010-04-05,none,none,a0,a150,a120,a60,none,a120,a90,none,none,275.310416666667,34.1941666666667, 0.00509080, 0.0048604, 0.0048727, 0.00333176, 0.0088548,buy
2010-04-06,none,none,a0,none,none,none,a90,none,a90,none,none,287.415,35.4529166666667, 0.00455776, 0.0078427, 0.0053923, 0.00392532, 0.0072937,buy
2010-04-07,none,none,a0,a180,a90,none,none,none,none,none,none,299.332083333333,36.61875,-0.00292742, 0.0017699,-0.0039388, 0.00013076,-0.0011177,sell
2010-04-08,none,none,a0,a180,a90,none,a60,a90,none,none,none,311.146666666667,37.6854166666667, 0.00344672, 0.0021210,-0.0008582, 0.00429960, 0.0005288,buy
2010-04-09,none,none,a0,none,none,a0,a60,none,none,none,none,322.949166666667,38.6533333333333,-0.00054957, 0.0011599, 0.0015026, 0.00083375,-0.0005496,buy
2010-04-10,none,none,a0,a150,a60,a0,none,a60,none,none,none,334.815833333333,39.5183333333333,-0.00216813, 0.0037488, 0.0042524, 0.00371681, 0.0015391,buy
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,none,346.809166666667,40.27875, 0.00571814, 0.0071128, 0.0071496, 0.00743820, 0.0072577,buy
2010-04-12,none,none,a0,a120,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,-0.00610576,-0.0063689,-0.0068725,-0.00302709,-0.0003811,sell
2010-04-13,none,none,a0,a120,none,none,none,none,none,none,none,11.35125,41.48125,-0.00516363,-0.0065670,-0.0068714,-0.00522794,-0.0029934,sell
2010-04-14,none,none,none,none,none,a60,a0,none,none,none,none,23.9441666666667,41.92125, 0.00079704, 0.0002670,-0.0038239, 0.00067495, 0.0024553,buy
2010-04-15,none,none,none,a90,a0,a60,none,none,none,none,none,36.7533333333333,42.2541666666667, 0.00205573, 0.0022913,-0.0008597,-0.00007778, 0.0065122,buy
2010-04-16,none,none,none,none,a0,a90,none,a0,none,none,none,49.7708333333333,42.48125,-0.00459544,-0.0036508,-0.0006500,-0.00461607,-0.0051878,sell
2010-04-17,none,none,none,a60,none,a90,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.00035882,-0.0004456, 0.0032470, 0.00133698, 0.0012951,sell
2010-04-18,none,none,none,a60,none,none,none,none,none,none,none,76.36625,42.6225,-0.00487852,-0.0024138,-0.0013335,-0.00258020,-0.0008664,sell
2010-04-19,none,none,none,none,none,a120,a60,none,none,none,none,89.92375,42.5433333333333,-0.00550331,-0.0040460,-0.0045270,-0.00581570,-0.0057994,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.00349795, 0.0050342, 0.0022299, 0.00528915, 0.0025113,buy
2010-04-21,none,none,none,none,none,a150,a90,a60,none,a90,none,117.55875,42.1045833333333,-0.00550268,-0.0048937,-0.0038103,-0.00426636,-0.0015173,sell
2010-04-22,none,none,none,a0,a90,none,none,none,none,a90,none,131.63875,41.7575,-0.00089678,-0.0060899,-0.0018067,-0.00377078,-0.0036509,sell
2010-04-23,none,none,none,none,none,a180,a120,a90,none,a90,none,145.880833333333,41.335,-0.00916220,-0.0067289,-0.0075575,-0.00789701,-0.0071553,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,a90,none,160.257916666667,40.84625,-0.00118862,-0.0000330,-0.0009347,-0.00126494,-0.0031314,sell
2010-04-25,none,none,none,none,none,a150,none,a120,none,a90,none,174.710833333333,40.3004166666667,-0.00645143,-0.0094682,-0.0074136,-0.00791651,-0.0074390,sell
2010-04-26,none,a0,none,a60,a150,none,a150,a120,none,a90,none,189.156666666667,39.7079166666667, 0.00625791, 0.0019627, 0.0045165, 0.00588842, 0.0055531,buy
2010-04-27,none,a0,none,none,none,a120,none,none,none,none,none,203.49625,39.0820833333333,-0.00640589,-0.0017047,-0.0067126,-0.00639179,-0.0021760,sell
2010-04-28,none,a0,none,a90,a180,a120,a180,a150,none,none,none,217.627083333333,38.4320833333333, 0.00037553,-0.0023732, 0.0025504,-0.00144543, 0.0039049,buy
2010-04-29,none,a0,a30,none,none,a90,none,none,none,none,none,231.46125,37.7725, 0.00628201, 0.0037746, 0.0057257, 0.00639251, 0.0074553,buy
2010-04-30,none,a0,a30,a120,a150,a90,a150,a180,none,none,none,244.942083333333,37.1133333333333,-0.00000767,-0.0013485, 0.0027189, 0.00116656,-0.0051583,sell
2010-05-01,none,a0,a30,a120,none,none,a150,none,none,none,none,258.0425,36.4670833333333,-0.00016623,-0.0009185,-0.0012259,-0.00265306,-0.0019642,sell
2010-05-02,none,none,a30,none,a120,a60,none,a150,none,none,none,270.774166666667,35.84625, 0.00326511, 0.0013887, 0.0075132, 0.00620165, 0.0003013,buy
2010-05-03,none,none,none,a150,a120,none,a120,a150,none,none,a30,283.176666666667,35.2575, 0.00495165, 0.0068484, 0.0037276, 0.00502311, 0.0033690,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,a30,295.315416666667,34.71375,-0.00921102,-0.0019166,-0.0090497,-0.00857123,-0.0090653,sell
2010-05-05,none,none,none,a180,a90,none,a90,a120,a60,none,a30,307.267083333333,34.2229166666667,-0.01034975,-0.0009018,-0.0113585,-0.01093208,-0.0106060,sell
2010-05-06,none,none,none,a180,none,a0,a90,a120,a60,none,a30,319.119583333333,33.7895833333333,-0.01520224,-0.0000394,-0.0126723,-0.01516975,-0.0152385,sell
2010-05-07,none,none,a45,none,a60,a0,none,none,a60,none,a30,330.959583333333,33.4216666666667, 0.00721004, 0.0088446, 0.0067471, 0.00722442, 0.0040030,buy
2010-05-08,none,none,a45,a150,none,none,a60,a90,a60,none,a30,342.871666666667,33.12125, 0.00448896, 0.0074968, 0.0043369, 0.00454659, 0.0022116,buy
2010-05-09,none,none,a45,none,none,none,a60,a90,a60,none,a30,324.932083333333,32.8954166666667, 0.00354568, 0.0075477, 0.0039953, 0.00416821, 0.0014436,buy
2010-05-10,none,none,a45,none,none,none,none,none,a60,none,a30,7.20416666666667,32.7445833333334, 0.00160233, 0.0060926, 0.0016023, 0.00171203,-0.0000738,buy
2010-05-11,none,none,a45,a120,none,a60,none,a60,a60,none,a30,19.7329166666667,32.6704166666667, 0.00041054, 0.0031452, 0.0026497,-0.00014489, 0.0024423,buy
2010-05-12,none,none,a45,none,a0,a60,none,none,none,none,a30,32.5433333333333,32.6741666666667,-0.00087814,-0.0053374,-0.0035286,-0.00349994,-0.0033172,sell
2010-05-13,none,none,none,a90,none,none,a0,none,none,none,a30,45.6379166666667,32.755, 0.00394082, 0.0051385,-0.0001834, 0.00322742, 0.0037330,buy
2010-05-14,none,none,none,none,none,a90,a0,none,none,none,a30,59.0008333333334,32.9125,-0.00773547,-0.0071957,-0.0001944,-0.00744002,-0.0056161,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,33.14625,-0.00049260,-0.0010970,-0.0005705,-0.00209057, 0.0051110,sell
2010-05-16,none,none,none,a60,a60,a120,none,a0,none,a120,a30,86.38375,33.4554166666667,-0.00506390,-0.0062691,-0.0075399,-0.00204921, 0.0001083,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a30,100.319166666667,33.83625,-0.00691068,-0.0136660,-0.0131923,-0.01112612,-0.0046133,sell
2010-05-18,none,none,none,none,none,a150,a60,none,none,a120,a30,114.361666666667,34.2908333333333,-0.00576177,-0.0116648,-0.0086626,-0.00694856,-0.0055296,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a30,128.475833333333,34.81,-0.00593372,-0.0142957,-0.0135985,-0.00981427,-0.0027450,sell
2010-05-20,none,none,none,a0,none,a180,a90,a60,none,a120,a30,142.63375,35.39875, 0.00612459,-0.0117942,-0.0111118,-0.01130306,-0.0121957,sell
2010-05-21,none,none,none,none,a120,a180,a90,a60,none,a120,a30,156.81,36.0529166666667, 0.01002207,-0.0004840, 0.0014103, 0.00066590, 0.0002952,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,a30,170.972916666667,36.7683333333333,-0.00091310, 0.0032297, 0.0053568, 0.00675455, 0.0046260,buy
2010-05-23,none,none,none,none,a150,a150,a120,a90,none,none,a30,185.089583333333,37.5458333333333,-0.00444978,-0.0034618,-0.0047057,-0.00392585, 0.0008239,sell
2010-05-24,none,none,a60,a60,none,a120,none,none,a45,none,a30,199.114166666667,38.3820833333333,-0.00842835,-0.0030589,-0.0086164,-0.00276259,-0.0084874,sell
2010-05-25,none,none,a60,none,a180,a120,a150,a120,a45,none,a30,212.995416666667,39.2766666666667,-0.00400205,-0.0026926,-0.0035043, 0.01009224,-0.0045088,sell
2010-05-26,none,none,a60,a90,a180,none,none,none,a45,none,a30,226.680416666667,40.2258333333333, 0.00283629, 0.0043085, 0.0049427, 0.00627949, 0.0031446,buy
2010-05-27,none,none,a60,a90,none,a90,a180,a150,a45,none,a30,240.123333333333,41.2304166666667, 0.01413622, 0.0159608, 0.0153667, 0.00458662, 0.0162541,buy
2010-05-28,none,none,a60,none,a150,none,a180,a150,a45,none,a30,253.290416666667,42.2875, 0.00575981, 0.0090177, 0.0075608,-0.00031903, 0.0102586,buy
2010-05-29,none,none,a60,a120,none,a60,none,none,a45,a135,none,266.164583333333,43.3970833333333,-0.00371312,-0.0049261,-0.0057974, 0.00624773,-0.0044062,sell
2010-05-30,none,none,a60,none,a120,none,a150,a180,a45,a135,none,278.751666666667,44.5570833333333,-0.00287115,-0.0034878,-0.0022395,-0.00283821,-0.0035619,sell
2010-05-31,none,none,a60,a150,a120,none,none,a180,a45,a135,none,291.07875,45.7641666666667,-0.00459356,-0.0033290,-0.0046966,-0.00232174,-0.0030430,sell
2010-06-01,none,none,a60,a150,none,none,a120,none,a45,a135,none,303.19,47.0195833333333,-0.00214230,-0.0044460,-0.0040093, 0.00701335,-0.0015409,sell
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,a135,none,315.141666666667,48.32375, 0.00869722, 0.0018677, 0.0089929, 0.01040354, 0.0055336,buy
2010-06-03,none,none,a60,a180,a90,a0,none,none,none,a135,none,327.009583333333,49.6754166666667, 0.00843881, 0.0003034, 0.0084146, 0.00820001, 0.0039388,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,338.8675,51.07375,-0.00496074,-0.0074221, 0.0066184,-0.00639182,-0.0057124,sell
2010-06-05,none,none,a60,a150,a60,none,a90,a120,none,none,none,350.797916666667,52.5166666666667,-0.00421375,-0.0038645, 0.0024433,-0.00505512,-0.0109540,sell
2010-06-06,none,none,none,a150,none,none,none,none,none,none,none,92.8820833333334,54.005,-0.00172059, 0.0008294,-0.0023912,-0.00108347,-0.0018955,sell
2010-06-07,a90,none,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,-0.00669300,-0.0064976,-0.0070207,-0.00593066,-0.0070393,sell
2010-06-08,a90,none,none,a120,none,a60,none,a90,none,none,none,27.7883333333333,57.1179166666667,-0.00552129, 0.0074556, 0.0076059, 0.00778979, 0.0076908,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.00231655, 0.0077531, 0.0064682, 0.00870409, 0.0083109,buy
2010-06-10,a90,none,none,a90,a0,a90,none,a60,none,a150,none,53.99375,60.40875, 0.01095113, 0.0113613, 0.0015547, 0.01127602, 0.0109588,buy
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,none,67.6175,62.1220833333333, 0.01379147, 0.0083476, 0.0048056, 0.00800193, 0.0086941,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,a150,none,81.5570833333334,63.8779166666667, 0.00259998, 0.0039284,-0.0005241, 0.00291731, 0.0041223,buy
