Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012346,-0.018139,-0.014179, 0.011042,-0.0105349,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012346,-0.018139,-0.014179, 0.011042,-0.0105349,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012346,-0.018139,-0.014179, 0.011042,-0.0105349,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008978, 0.010872, 0.047954, 0.017237, 0.0158803,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020876, 0.000651,-0.007028,-0.006275, 0.0144507,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007604,-0.006995,-0.009282,-0.007638,-0.0073811,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007604,-0.006995,-0.009282,-0.007638,-0.0073811,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.009534,-0.007224,-0.009592,-0.010073,-0.0077500,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.030329,-0.009027,-0.012180,-0.034987,-0.0057140,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036265, 0.036265, 0.032455, 0.031816, 0.0312773,buy
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.042554,-0.042371,-0.039110,-0.009832,-0.0422732,sell
2010-02-12,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019672,-0.019672, 0.033720,-0.017759,-0.0192395,sell
2010-02-13,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.024987,-0.020930,-0.042549, 0.012984,-0.0249866,sell
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.029871,-0.004894,-0.023704, 0.020701,-0.0385937,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.019626,-0.001358,-0.017314, 0.040282,-0.0183091,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.001027, 0.019333, 0.005508, 0.004450,-0.0150259,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.034089,-0.012313,-0.006407, 0.003313,-0.0208830,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.036557,-0.000408,-0.006921, 0.000941,-0.0165478,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.036557,-0.000408,-0.006143,-0.000623,-0.0120107,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.033273,-0.033273,-0.020660,-0.042572,-0.0187337,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007835,-0.008223, 0.017314,-0.029505, 0.0096533,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013434,-0.008495, 0.013235,-0.021832, 0.0081292,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013434,-0.008495, 0.013235,-0.021832, 0.0081292,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028364, 0.022811, 0.023652, 0.024288, 0.0206120,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034660,-0.031572,-0.035609,-0.033918,-0.0373440,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013067,-0.014276, 0.014779, 0.003228, 0.0093132,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013067,-0.014276, 0.014779, 0.003228, 0.0093132,buy
2010-02-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013067,-0.014276, 0.014779, 0.003228, 0.0093132,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054756,-0.049731,-0.049989,-0.049938,-0.0438982,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.028587, 0.045369, 0.019892, 0.039124, 0.0341128,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.022049, 0.030937, 0.019123, 0.008448, 0.0132682,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.061495, 0.045856, 0.043757, 0.053819, 0.0558409,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.033054, 0.031195, 0.042068, 0.030359, 0.0310520,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.056974,-0.014457,-0.041879,-0.014561,-0.0140764,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013782, 0.029148, 0.023441, 0.026313, 0.0333251,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013782, 0.029148, 0.023441, 0.026313, 0.0333251,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013782, 0.029148, 0.023441, 0.026313, 0.0333251,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.029610,-0.014071,-0.018942,-0.023298, 0.0139083,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.049977, 0.054906, 0.005023, 0.059593, 0.0372960,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.039142, 0.005483, 0.009708, 0.014938, 0.0020174,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.001895,-0.001895, 0.010492, 0.008708,-0.0115266,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008736, 0.030401, 0.028161, 0.031695, 0.0517258,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.004857,-0.024927,-0.005203,-0.008292,-0.0257062,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.070363, 0.056173, 0.061381, 0.056894, 0.0615653,buy
2010-03-17,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022528,-0.012692,-0.013346,-0.001144,-0.0470622,sell
2010-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.038461,-0.044495,-0.043010, 0.015458,-0.0594058,sell
2010-03-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001475,-0.018005,-0.017488,-0.010751,-0.0364532,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.070216,-0.004495,-0.067896, 0.028011,-0.0760720,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.107395,-0.049214,-0.113163,-0.018886,-0.1090171,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.092584,-0.030225,-0.092187, 0.037157,-0.0920840,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014984, 0.025721,-0.007650, 0.014523, 0.0045646,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047162, 0.053484, 0.047416, 0.006941, 0.0103147,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012615, 0.025880, 0.031807,-0.028944,-0.0112481,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012615, 0.025880, 0.031807,-0.028944,-0.0112481,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.027539,-0.056663,-0.058845,-0.056126,-0.0595385,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.014053,-0.033857,-0.031234,-0.028863,-0.0193614,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.014207,-0.034714,-0.034626,-0.025345,-0.0177827,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.026127, 0.025531, 0.023979, 0.025065, 0.0250652,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.025774, 0.027791, 0.027921, 0.032413, 0.0116388,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015164, 0.016007, 0.008951, 0.000862, 0.0160143,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015164, 0.016007, 0.008951, 0.000862, 0.0160143,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.013472, 0.020084, 0.024283, 0.008903, 0.0127899,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.006550, 0.006668, 0.005155,-0.000733, 0.0071593,buy
2010-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028854, 0.065588, 0.034579, 0.062666, 0.0334215,buy
2010-04-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016726,-0.007977,-0.018849,-0.012986,-0.0128806,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028032,-0.037825,-0.028032,-0.009158,-0.0238688,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028032,-0.037825,-0.028032,-0.009158,-0.0238688,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.109007, 0.108372, 0.103768, 0.108132, 0.0921695,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.110670, 0.110074, 0.109753, 0.109110, 0.1065018,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.078475, 0.076827, 0.078086, 0.078086, 0.0749186,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.016874,-0.020423,-0.016874,-0.016866,-0.0173393,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.021054,-0.016752,-0.021054,-0.016752,-0.0209942,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021918, 0.020392, 0.022113, 0.015382, 0.0131048,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001532,-0.013244,-0.002076,-0.011701, 0.0008974,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020345,-0.016809,-0.022108,-0.025849,-0.0891198,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.014919, 0.047711,-0.006171, 0.008779, 0.0016551,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.014919, 0.047711,-0.006171, 0.008779, 0.0016551,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.026121,-0.065791,-0.051148,-0.116135,-0.0507610,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001819,-0.005383,-0.058677,-0.073546,-0.0336632,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028315, 0.030327, 0.029499, 0.005395, 0.0174500,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.026437,-0.026048,-0.034915,-0.009985,-0.0367794,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.016736,-0.046382,-0.018974,-0.020370,-0.0201235,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.016736,-0.046382,-0.018974,-0.020370,-0.0201235,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.016736,-0.046382,-0.018974,-0.020370,-0.0201235,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026929,-0.031077,-0.025172,-0.010995,-0.0286373,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.047715, 0.009387, 0.032864, 0.020178, 0.0295444,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027097, 0.018810, 0.030677, 0.026341, 0.0247983,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001096, 0.000802,-0.000302,-0.001229, 0.0012807,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.047653,-0.042882,-0.049207,-0.037425,-0.0480460,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030901,-0.029162,-0.031285,-0.017378,-0.0329354,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019970,-0.031768,-0.033071,-0.033011,-0.0354455,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019970,-0.031768,-0.033071,-0.033011,-0.0354455,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019970,-0.031768,-0.033071,-0.033011,-0.0354455,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019970,-0.031768,-0.033071,-0.033011,-0.0354455,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008841,-0.009633,-0.011145,-0.004564,-0.0121726,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018123, 0.001237,-0.016013, 0.008723, 0.0180801,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.019141,-0.035293,-0.041126,-0.041787,-0.0374133,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005023, 0.003715,-0.000110,-0.013526,-0.0245857,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005023, 0.003715,-0.000110,-0.013526,-0.0245857,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005023, 0.003715,-0.000110,-0.013526,-0.0245857,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.037828,-0.031990,-0.029748,-0.014362,-0.0098187,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032902,-0.003495,-0.027748,-0.004564,-0.0189966,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032902,-0.003495,-0.027748,-0.004564,-0.0189966,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000886,-0.002660, 0.000723, 0.012568, 0.0205180,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.035854,-0.039814,-0.039588,-0.034232,-0.0454604,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.003404,-0.002006, 0.006465,-0.002467,-0.0050375,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.011089,-0.037416,-0.027205,-0.012208,-0.0374162,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.011089,-0.037416,-0.027205,-0.012208,-0.0374162,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.026917,-0.024360,-0.016169,-0.037866,-0.0266765,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.025859,-0.020089,-0.011070,-0.029843,-0.0220552,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029658, 0.022554, 0.032269, 0.031460, 0.0314671,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008393, 0.026633, 0.026633, 0.024255, 0.0285037,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.011082,-0.039741,-0.041056,-0.041717,-0.0451261,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.015693,-0.039122,-0.039663,-0.040291,-0.0389652,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.033273,-0.033273,-0.020660,-0.042572,-0.0187337,sell
