Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,2,2,2,1,4.12,3.37,2.51,2.47,2.97,2.92, 0.00117753,-0.00006460,-0.0000479, 0.0015910, 0.00080865,buy
2010-01-23,0,2,0,1,0,1,3,0,0,2.65,1.31,0,3.4,4.03,2.77,-0.00095603, 0.00014829,-0.0005877,-0.0019277,-0.00165234,sell
2010-01-24,0,1,2,0,0,0,4,1,1,3.73,2.74,2.82,2.82,2.49,3.56, 0.00366026, 0.00486937, 0.0007283,-0.0047079, 0.00111489,sell
2010-01-25,0,1,1,1,0,0,3,1,2,4.22,5.95,2.38,2.38,2.89,5.41,-0.00181160,-0.00302926,-0.0019649,-0.0016201, 0.00122311,sell
2010-01-26,0,0,0,1,0,0,3,0,0,0.76,1.44,2.82,0,0,2.22,-0.00664981,-0.00439981,-0.0066648,-0.0066648,-0.00438808,sell
2010-01-27,0,2,0,1,1,0,2,0,2,2.42,2.97,0.97,2.89,2.51,3.57,-0.00328495,-0.00486207,-0.0041095,-0.0041095,-0.00413869,sell
2010-01-28,0,0,2,0,2,0,0,0,1,2.92,2.84,2.36,0.56,0.7,0,-0.00598391,-0.00595468,-0.0076703,-0.0059547,-0.00595468,sell
2010-01-29,0,1,0,3,1,0,0,1,0,2.82,2.84,1.33,2.87,2.79,2.7,-0.00359264,-0.00380521,-0.0035926,-0.0035926,-0.00359264,sell
2010-01-30,0,0,2,2,0,0,1,1,0,0,0,2.53,2.87,3.08,2.32, 0.00028513, 0.00117323, 0.0019186, 0.0013488, 0.00177782,buy
2010-01-31,0,1,1,2,2,1,0,0,0,2.36,2.34,3.35,2.58,2.56,2.7, 0.00281217, 0.00267132, 0.0027339, 0.0000071, 0.00223119,buy
2010-02-01,1,1,2,0,0,1,1,0,0,0,0,4.96,0.89,0.95,0,-0.00120451,-0.00237403,-0.0015434,-0.0012045,-0.00086200,sell
2010-02-02,2,1,1,2,1,1,1,0,1,2.67,2.4,5.4,5.65,5.7,2.58, 0.00185010, 0.00208313, 0.0018549, 0.0017683, 0.00099642,buy
2010-02-03,2,0,3,0,0,1,1,0,2,2.72,2.42,8.1,3.56,3.41,0, 0.00261829, 0.00302212, 0.0051612, 0.0025025, 0.00313519,buy
2010-02-04,1,2,1,1,0,2,1,2,1,2.6,2.38,4.21,2.27,2.39,3.64,-0.00518975, 0.00453180,-0.0055152,-0.0034082, 0.00547411,sell
2010-02-05,0,0,1,0,0,4,0,2,0,0.79,0.57,0,2.87,2.44,5.54,-0.00409430,-0.00329812,-0.0029426,-0.0029426,-0.00294256,sell
2010-02-06,2,1,0,0,0,3,2,2,2,5.85,5.32,2.62,2.56,2.58,8.02,-0.00094238, 0.00170752, 0.0017075, 0.0010515, 0.00170752,buy
2010-02-07,2,0,0,0,0,4,1,2,0,5.86,5.17,2.95,2.65,2.87,4.36, 0.00064138,-0.00046730,-0.0000153, 0.0010274, 0.00000728,buy
2010-02-08,2,0,0,0,0,4,0,2,1,4.84,5,2.95,0,0,3.13,-0.00457933,-0.00612479,-0.0044668,-0.0042855,-0.00485073,sell
2010-02-09,3,0,0,0,0,0,0,2,2,3.9,3.84,0,2.95,2.67,2.92, 0.00278327, 0.00308513, 0.0030079, 0.0026777, 0.00289698,buy
2010-02-10,2,0,0,0,0,0,2,0,0,2.58,2.74,0.81,0.5,0,0, 0.00041928,-0.00022435,-0.0003478,-0.0026355,-0.00156520,buy
2010-02-11,1,1,0,0,0,2,0,1,0,2.95,2.6,2.95,0,0.69,2.58,-0.00354779,-0.00392155,-0.0037706,-0.0037706,-0.00401040,sell
2010-02-12,0,2,0,0,0,2,1,0,0,0,0,0,4.11,5.22,2.62,-0.00445783,-0.00324325,-0.0036819,-0.0018949,-0.00286622,sell
2010-02-13,0,1,1,1,0,3,2,1,0,0,0,3.66,6.08,7.1,0.83, 0.00274914, 0.00281958, 0.0018707, 0.0027491, 0.00234377,buy
2010-02-14,2,1,0,2,0,2,2,2,0,2.58,2.44,5.97,6.95,6.75,2.92,-0.00013821,-0.00023442, 0.0000371,-0.0000454,-0.00033181,buy
2010-02-15,0,0,0,1,0,1,3,2,0,0,0,3.46,4.71,1.7,0.59,-0.00073954,-0.00131990,-0.0013199,-0.0013199,-0.00196351,sell
2010-02-16,1,0,0,1,0,2,2,2,0,2.97,2.97,3.84,1.39,0.53,4.6, 0.00268679, 0.00273279, 0.0022776, 0.0020225, 0.00280071,buy
2010-02-17,0,0,0,0,1,0,3,0,1,2.67,2.6,0,3,2.58,3, 0.00152037, 0.00111102, 0.0009396, 0.0010244, 0.00089689,buy
2010-02-18,0,0,0,0,0,1,3,0,1,1.7,1.65,2.82,0,0,1.99,-0.00588595,-0.00640616,-0.0060776,-0.0055379,-0.00553789,sell
2010-02-19,0,1,0,1,0,1,0,2,0,2.97,2.82,0,2.77,2.4,2.42, 0.00122137, 0.00047810, 0.0006339, 0.0012214, 0.00063389,buy
2010-02-20,0,1,2,0,0,0,1,0,0,0,0,2.4,1.61,2.4,2.74,-0.00159203,-0.00234552,-0.0014526,-0.0021111,-0.00174044,sell
2010-02-21,0,2,4,0,0,1,0,1,2,2.36,2.65,3.03,2.6,3.45,2.84,-0.00192550,-0.00227803,-0.0019420,-0.0021335,-0.00381098,sell
2010-02-22,0,1,2,1,0,1,1,0,0,0,0,5.62,3.84,5.61,0, 0.00202934, 0.00099726, 0.0020293, 0.0021686,-0.00045771,buy
2010-02-23,0,2,1,1,0,1,1,0,1,2.77,2.34,5.07,3,1.46,2.36,-0.00090659,-0.00213584,-0.0020478,-0.0021358,-0.00213584,sell
2010-02-24,0,0,2,0,1,1,1,1,1,2.56,2.82,1.09,4.39,2.87,0,-0.00387528,-0.00403105,-0.0030186,-0.0030186,-0.00365731,sell
2010-02-25,0,1,0,2,1,1,0,1,0,2.92,2.4,4.39,0,0,3.45, 0.00033336,-0.00082748,-0.0008275, 0.0003334, 0.00027740,buy
2010-02-26,2,0,1,1,0,1,0,2,0,0.9,1.2,3,2.67,2.89,5.92, 0.00245301, 0.00245301, 0.0027571, 0.0003306, 0.00059947,buy
2010-02-27,2,0,1,2,2,1,1,1,0,5.76,5.35,4.29,2.79,2.84,5.54, 0.00064589, 0.00620844, 0.0062084, 0.0052135,-0.00028479,buy
2010-02-28,2,1,1,0,0,2,0,0,0,2.22,1.62,2.3,2.74,2.28,0.63, 0.00156941, 0.00156941, 0.0009745, 0.0010210, 0.00133694,buy
2010-03-01,1,1,0,2,1,0,0,0,0,3.36,2.6,2.79,0,0,2.4,-0.00298014,-0.00298014,-0.0029801,-0.0031134,-0.00298014,sell
2010-03-02,2,0,2,1,0,0,1,0,1,2.47,2.47,1.24,2.6,5.23,0.82,-0.00090230,-0.00035518,-0.0007146,-0.0007146,-0.00003722,sell
2010-03-03,1,2,0,2,0,2,1,1,1,2.99,3.59,5.39,1.3,2.95,5.35, 0.00022100,-0.00251550, 0.0011369, 0.0020712, 0.00145235,buy
2010-03-04,1,2,1,1,0,3,1,2,0,2.7,3.46,1.34,5.97,3.33,5.92,-0.00186113,-0.00071741,-0.0003476, 0.0001219, 0.00012922,sell
2010-03-05,1,1,1,0,0,2,2,2,1,2.97,3.71,2.7,3.78,2.92,3.67,-0.00135549,-0.00003728,-0.0016719,-0.0011605, 0.00090312,sell
2010-03-06,0,1,0,0,0,3,1,1,2,4.39,3.77,2.47,2.7,2.72,2.87, 0.00111995, 0.00081800, 0.0008180, 0.0024473, 0.00030158,buy
2010-03-07,0,0,0,0,1,2,0,0,0,0.57,0,3,0,0.59,0, 0.00776724, 0.00810543, 0.0077672, 0.0024236, 0.00198406,buy
2010-03-08,0,0,0,0,1,0,0,2,2,2.47,2.72,0,0,4.62,2.47, 0.00216276, 0.00213786, 0.0021628, 0.0000395, 0.00193587,buy
2010-03-09,1,0,0,0,1,0,2,0,1,2.44,2.72,0,2.47,4.07,0,-0.00280697,-0.00086258,-0.0016277,-0.0017153,-0.00162769,sell
2010-03-10,1,0,0,0,1,2,0,2,1,1.2,2.22,3.78,1.27,1.39,2.97, 0.00297928, 0.00297928, 0.0041365, 0.0028205, 0.00297928,buy
2010-03-11,0,1,0,0,0,3,0,2,1,2.84,2.62,2.95,5.48,3,1.24, 0.00217973, 0.00315245, 0.0027558, 0.0011744, 0.00154035,buy
2010-03-12,0,0,1,0,0,1,2,1,1,0,0,4.02,5.19,2.51,2.65, 0.00090852, 0.00243524, 0.0030075, 0.0030075, 0.00349985,buy
2010-03-13,2,0,0,1,0,1,2,0,1,2.42,2.92,1.59,2.65,2.51,2.58, 0.00018965, 0.00066503,-0.0013664, 0.0020523, 0.00192679,buy
2010-03-14,1,0,0,1,0,0,1,1,0,0,0,2.49,2.58,1.62,0.6,-0.00107936,-0.00096735,-0.0007595,-0.0012545, 0.00017050,sell
2010-03-15,2,0,0,0,0,4,1,1,0,1.36,3.52,2.58,0,0,5.16,-0.00265805,-0.00301600,-0.0027094,-0.0038141,-0.00425865,sell
2010-03-16,2,0,0,0,1,4,2,0,1,6.44,7.71,0,2.87,2.89,5.12,-0.00038883,-0.00021070, 0.0010695,-0.0008515,-0.00128941,sell
2010-03-17,0,0,0,0,1,2,4,0,1,7.07,6.23,2.77,0,1.18,0, 0.00209636,-0.00140066, 0.0007207,-0.0001523, 0.00049912,buy
2010-03-18,0,1,0,1,1,1,2,2,0,5.77,4.11,0,0.56,5.44,2.87,-0.00257421,-0.00227296,-0.0026185,-0.0041368, 0.00032061,sell
2010-03-19,0,2,1,0,1,0,3,0,1,1.24,0.54,0.94,3.98,3.53,2.47,-0.00453073,-0.00251589,-0.0024820,-0.0032938,-0.00463664,sell
2010-03-20,0,1,2,0,0,0,0,1,4,2.38,2.58,4.01,5.48,2.3,2.4, 0.00011779,-0.00085196,-0.0015597, 0.0011789,-0.00105833,sell
2010-03-21,0,1,1,1,0,0,0,0,3,0.9,0,5.86,3.6,2.95,0, 0.00149098, 0.00155753, 0.0014135, 0.0014910, 0.00017228,buy
2010-03-22,0,1,0,1,0,0,1,0,2,0,1.29,4.68,0,0,1.2,-0.00237135,-0.00195347,-0.0023007,-0.0020470,-0.00230067,sell
2010-03-23,0,2,0,0,1,0,2,0,3,3.76,5.71,0.57,2.49,2.53,2.72,-0.00020954,-0.00131462,-0.0016180,-0.0018071,-0.00161800,sell
2010-03-24,0,0,2,0,1,0,2,0,0,5.69,5.57,2.79,0,0,0,-0.00536815,-0.00200576,-0.0044508,-0.0044508,-0.00445084,sell
2010-03-25,0,1,0,3,0,0,1,1,1,3.68,2.34,1.62,2.44,2.49,2.49,-0.00074030,-0.00273254,-0.0007403,-0.0007403,-0.00074030,sell
2010-03-26,0,0,2,1,0,0,1,0,1,0,0,5.87,2.51,2.95,2.56, 0.00428340, 0.00370838, 0.0056627, 0.0048060, 0.00382495,buy
2010-03-27,0,1,1,1,2,2,0,0,1,2.95,2.89,3.35,2.49,2.49,3.11,-0.00023026, 0.00070777,-0.0002303,-0.0047256,-0.00071392,sell
2010-03-28,0,1,0,0,0,1,0,1,0,0,1.16,2.32,0,0,1.67, 0.00332969, 0.00866845, 0.0033297,-0.0025541, 0.00118164,buy
2010-03-29,1,0,0,2,1,1,0,2,1,3.49,5.31,0,2.84,2.3,5.79, 0.00469144, 0.00480101, 0.0048010, 0.0044612, 0.00499420,buy
2010-03-30,0,0,2,1,0,2,0,3,1,5.89,6.05,2.95,0,0.76,2.52,-0.00155407,-0.00227955,-0.0014494,-0.0017599,-0.00175992,sell
2010-03-31,0,2,0,2,0,3,0,5,0,6.42,5.96,0,2.74,4.86,6.18, 0.00432070, 0.00124241, 0.0034449, 0.0034125, 0.00378437,buy
2010-04-01,0,0,1,2,0,1,2,5,0,3.9,2.92,2.34,3,6.67,5.51, 0.00229657, 0.00170509,-0.0009153, 0.0015827, 0.00166018,buy
2010-04-02,0,1,0,2,0,1,2,3,2,5.47,3.72,2.89,2.7,6.47,3.18,-0.00010594, 0.00007787, 0.0001832,-0.0003395, 0.00001720,buy
2010-04-03,0,1,0,1,0,2,0,1,0,0.75,0,2.18,3.44,2.22,0, 0.00241717, 0.00303863, 0.0000256, 0.0023710, 0.00484563,buy
2010-04-04,0,2,0,1,0,1,0,2,2,2.2,2.95,2.58,3.02,1.5,2.38,-0.00152655, 0.00057898,-0.0009561, 0.0010452,-0.00318143,sell
2010-04-05,1,2,0,0,0,0,1,2,2,2.58,1.38,0,7.31,2.38,0.6,-0.00261802,-0.00261802,-0.0033418,-0.0026180,-0.00324861,sell
2010-04-06,1,2,0,0,0,0,2,0,0,2.6,2.44,2.77,4.13,0,0,-0.00079041, 0.00016761,-0.0031353,-0.0030524,-0.00157203,sell
2010-04-07,0,2,0,0,0,3,0,1,0,2.53,2.58,0,3.73,2.84,2.62,-0.00488177,-0.00706110,-0.0053025,-0.0051443,-0.00444057,sell
2010-04-08,0,1,1,0,0,2,1,0,0,0,0,2.65,3.44,2.74,2.89,-0.00517136,-0.00517136,-0.0045076,-0.0069496,-0.00387431,sell
2010-04-09,2,0,0,1,0,2,2,0,0,1.34,2.67,1.42,2.56,1.01,3.22, 0.00121975, 0.00198955,-0.0001742, 0.0010726, 0.00121975,buy
2010-04-10,2,0,0,1,0,1,2,1,0,2.77,1.12,2.49,2.65,2.44,3.18,-0.00123787,-0.00115386,-0.0031186,-0.0012228,-0.00123787,sell
2010-04-11,0,0,1,0,0,0,1,1,0,0,0,2.44,0,1.34,2.95,-0.00224993,-0.00257838,-0.0028627,-0.0016255,-0.00143225,sell
2010-04-12,1,1,1,0,1,2,2,0,1,2.77,2.65,1.02,1.85,5.74,4.58, 0.00172223, 0.00960285, 0.0019576, 0.0095804, 0.00207932,buy
2010-04-13,0,1,1,0,0,0,3,0,2,2.95,2.79,5.69,2.95,2.01,0.86,-0.00220594,-0.00154221,-0.0025322,-0.0021613,-0.00245213,sell
2010-04-14,0,1,1,1,0,1,1,2,1,2.4,2.51,3.33,0,3.6,3.58,-0.00119994,-0.00384793,-0.0010236,-0.0012137,-0.00102364,sell
2010-04-15,0,2,2,1,0,0,2,1,0,1.44,0,0.86,3.66,1.95,3.8,-0.00095489,-0.00106458,-0.0029945,-0.0002868,-0.00103944,sell
2010-04-16,0,1,4,0,0,0,2,0,0,0,0,2.6,4.55,3.18,3.93,-0.00253393,-0.00255642,-0.0025945,-0.0019894,-0.00200695,sell
2010-04-17,0,1,3,1,0,0,1,1,2,2.84,2.74,2.92,5.79,3.6,4.61, 0.00137742, 0.00208585,-0.0001615,-0.0005543, 0.00213121,buy
2010-04-18,0,0,2,1,0,0,1,0,0,0,0,2.65,1.46,0.7,1.62, 0.00069839, 0.00087341, 0.0008734, 0.0008734, 0.00087341,buy
2010-04-19,0,2,1,0,1,0,1,0,2,2.44,2.34,0,2.87,3.32,4.22,-0.00058658,-0.00264306,-0.0023612,-0.0028894,-0.00106981,sell
2010-04-20,0,0,3,0,2,0,1,0,0,2.79,2.72,2.58,0.68,0.66,1.27,-0.00225896,-0.00211271,-0.0019765,-0.0023029,-0.00225896,sell
2010-04-21,0,1,1,3,0,0,1,1,0,2.7,2.62,0,1.15,3.39,3.79,-0.00030180,-0.00332936,-0.0005615,-0.0003181,-0.00056149,sell
2010-04-22,0,1,2,2,0,0,2,1,1,0,1.18,2.4,3.31,2.98,4.3,-0.00090634,-0.00109696, 0.0016128, 0.0023811,-0.00132127,buy
2010-04-23,0,1,2,1,2,1,0,1,2,3.14,5.4,2.3,2.67,4.46,5.49,-0.00127395,-0.00139075,-0.0015653,-0.0013009,-0.00099528,sell
2010-04-24,0,3,1,0,0,0,0,1,2,1.92,2.51,3.75,2.51,2.97,3,-0.00262554,-0.00099313,-0.0000470,-0.0002091,-0.00303791,sell
2010-04-25,1,1,1,2,1,0,0,1,2,5.46,3.2,2.97,0,3.88,3.96,-0.00556456,-0.00153910,-0.0050396,-0.0055664,-0.00530411,sell
2010-04-26,0,0,3,0,0,0,0,0,3,4.07,2.32,4.97,2.79,0,0, 0.00229059, 0.00229059,-0.0004093, 0.0022676, 0.00243488,buy
2010-04-27,0,2,2,2,0,1,0,0,2,4.4,2.62,1.73,0.52,2.53,2.36,-0.00204927,-0.00261147, 0.0004798,-0.0037812,-0.00097822,sell
2010-04-28,0,1,1,1,0,0,1,2,0,1.76,0,1.15,3.87,2.84,2.67,-0.00175568,-0.00247037,-0.0036097, 0.0027162,-0.00234778,sell
2010-04-29,0,1,1,1,0,0,2,2,1,0,2.01,2.79,5.37,2.71,2.52, 0.00108816, 0.00043087, 0.0010597, 0.0020528,-0.00151752,buy
2010-04-30,0,2,0,1,0,1,1,1,2,2.62,2.7,2.74,5.51,2.82,2.53, 0.00225545, 0.00262348, 0.0013823, 0.0027512, 0.00220936,buy
2010-05-01,0,1,0,1,0,1,0,0,0,0,0,2.56,1.96,0,0, 0.00231444, 0.00273792, 0.0022075, 0.0014422, 0.00239973,buy
2010-05-02,1,1,0,0,0,0,0,2,2,2.82,2.89,0,5.17,2.79,2.82,-0.00792338,-0.00805442,-0.0080514,-0.0055900,-0.00561184,sell
2010-05-03,1,1,0,0,0,0,2,0,0,2.97,2.87,2.58,3,0,0,-0.00179684,-0.00097928,-0.0019323,-0.0026088,-0.00193399,sell
2010-05-04,0,2,0,0,0,2,0,1,0,2.89,2.82,0,2.36,2.58,2.84,-0.00605318,-0.00436763,-0.0058459,-0.0060532,-0.00584593,sell
2010-05-05,0,1,1,1,0,2,1,0,0,1.2,0,0.51,4.07,2.12,1.01,-0.00610034,-0.00569001,-0.0065028,-0.0059722, 0.00105237,sell
2010-05-06,0,1,1,1,0,1,2,0,0,0,0,4.37,3.63,2.74,2.4,-0.00623193,-0.00701161,-0.0069324,-0.0073324,-0.00678607,sell
2010-05-07,2,1,0,2,0,1,1,1,0,2.72,2.53,5.42,3.66,2.84,2.97,-0.00169732,-0.00191517, 0.0007411,-0.0005346,-0.00034557,sell
2010-05-08,0,1,0,1,0,0,0,2,0,0,0,4.18,1.06,0,0, 0.00063393, 0.00089552,-0.0002739, 0.0016443, 0.00028691,buy
2010-05-09,1,0,0,1,1,2,0,0,0,2.74,2.6,0.57,0,2.95,2.72, 0.00040480, 0.00012879, 0.0005815,-0.0002697, 0.00026849,buy
2010-05-10,1,0,0,0,0,1,1,0,2,1.74,2.06,0.73,2.42,0,0.54, 0.00668338,-0.00004955, 0.0063505, 0.0066126, 0.00563701,buy
2010-05-11,0,0,0,0,0,0,2,1,1,3.32,2.77,2.95,0,0,0,-0.00517251,-0.00785128,-0.0050214,-0.0038296,-0.00397339,sell
2010-05-12,0,1,0,1,0,1,0,3,0,3.33,2.74,0,2.65,2.58,2.67,-0.00131318,-0.00141598,-0.0013605,-0.0013543,-0.00145254,sell
2010-05-13,0,1,2,0,0,0,1,1,0,0.52,0,2.56,2.42,2.84,2.42,-0.00204722,-0.00321522,-0.0026873,-0.0017070,-0.00170701,sell
2010-05-14,0,1,1,1,0,0,0,1,2,2.56,2.77,2.36,2.6,2.77,2.38,-0.00311070,-0.00402011,-0.0042277, 0.0011485,-0.00437227,sell
2010-05-15,0,1,0,2,0,0,0,0,0,0,0,2.79,1.87,0,0, 0.00147400, 0.00420286, 0.0046405, 0.0046344, 0.00457969,buy
2010-05-16,0,3,0,0,1,0,0,0,3,2.74,2.42,0,1.37,3.22,2.84,-0.00236269,-0.00200164,-0.0023722,-0.0033041,-0.00145743,sell
2010-05-17,0,2,2,0,2,0,0,0,1,2.95,3.78,2.34,3.66,1.97,0,-0.00651190,-0.00660907,-0.0066091,-0.0062786,-0.00660907,sell
2010-05-18,0,3,1,2,0,0,0,1,2,3.01,5.71,0,1.99,5.41,3.65,-0.00137905, 0.00121608,-0.0014870, 0.0009862, 0.00141302,sell
2010-05-19,0,4,1,3,0,0,1,0,2,2.68,2.77,2.49,5.42,4.39,6.27,-0.00019042, 0.00017737,-0.0002329, 0.0000861,-0.00082896,sell
2010-05-20,0,3,3,2,2,1,0,0,1,3.82,3.55,3.23,5.62,2.36,5.84, 0.00862997, 0.00656189, 0.0059273, 0.0064683, 0.00242938,buy
2010-05-21,0,4,1,1,2,0,0,0,1,4.74,0.9,3.27,4,0,3.28, 0.00442772, 0.00100055, 0.0043116, 0.0044277, 0.00068492,buy
2010-05-22,1,3,0,1,1,0,0,0,0,0.83,1.31,2.95,1.65,2.67,0,-0.00065885,-0.00030068,-0.0006589, 0.0018630,-0.00045005,sell
2010-05-23,1,0,1,2,2,0,0,0,1,2.44,2.97,0,5.19,1.99,2.38, 0.00090134, 0.00189447, 0.0000212,-0.0001577, 0.00199543,buy
2010-05-24,0,0,2,0,1,0,0,0,1,2.97,2.72,2.72,2.97,0,0,-0.00337464,-0.00393944,-0.0038677,-0.0054836,-0.00393944,sell
2010-05-25,0,2,0,1,1,1,0,1,0,2.87,2.97,0,3.8,2.4,2.82,-0.00476550,-0.00429265,-0.0042927,-0.0006299,-0.00013685,sell
2010-05-26,0,0,1,0,0,0,2,1,0,0,0,2.51,2.87,2.6,2.42,-0.00431221,-0.00356930,-0.0044348,-0.0017945,-0.00170769,sell
2010-05-27,0,1,1,0,0,1,1,1,2,2.97,2.87,2.67,2.95,3.61,2.7,-0.00209869,-0.00209869,-0.0022526,-0.0007667,-0.00426462,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,3.64,0,2.92,0, 0.00189356, 0.00144314, 0.0022939, 0.0019841, 0.00046406,buy
2010-05-29,0,1,2,0,1,0,1,2,2,2.49,3.22,3.51,0,5.46,3.88,-0.00429766,-0.00521399,-0.0032628, 0.0014247,-0.00326284,sell
2010-05-30,2,1,2,0,1,0,3,1,0,1.57,4.54,6.98,2.74,1.07,3, 0.00182429, 0.00187951, 0.0018546, 0.0018292, 0.00187951,buy
2010-05-31,1,2,2,0,1,1,3,0,0,3.01,4.36,4.53,0,1.32,2.74,-0.00254424,-0.00028114,-0.0025442,-0.0025442,-0.00254424,sell
2010-06-01,0,1,2,0,1,3,1,1,0,4.63,4.28,1.74,2.42,2.77,3.47, 0.00116881, 0.00022334, 0.0005008, 0.0002233,-0.00091238,buy
2010-06-02,0,0,4,0,1,1,2,0,0,2.97,0.64,3.18,4.16,2.82,2.42,-0.00173918,-0.00135180,-0.0017392,-0.0017392,-0.00173918,sell
2010-06-03,2,0,2,1,0,1,2,1,0,4.18,2.89,2.42,4.13,2.77,2.89,-0.00019370,-0.00032860,-0.0001937,-0.0003139,-0.00040805,sell
2010-06-04,0,0,2,0,0,0,0,2,0,0.6,0,2.65,4.51,0,0,-0.00164743,-0.00143230,-0.0014485,-0.0020685, 0.00243131,sell
2010-06-05,0,0,0,0,1,0,0,1,0,0,0,0.7,0,0.93,0,-0.00232572, 0.00071426,-0.0018519,-0.0022218,-0.00163882,sell
2010-06-06,1,0,0,0,1,2,0,0,1,2.72,2.7,0,2.84,2.51,2.62, 0.00062696, 0.00201005, 0.0018193, 0.0014047, 0.00127832,buy
2010-06-07,0,1,1,0,0,0,2,0,1,2.92,2.51,3.33,0,0.72,0,-0.00801643,-0.00853922,-0.0080428,-0.0049897,-0.00574988,sell
2010-06-08,0,2,1,1,0,1,0,2,1,2.38,4.18,2.24,1.74,5.62,2.67,-0.00104970,-0.00131419,-0.0010497,-0.0010497,-0.00104970,sell
2010-06-09,0,3,2,0,0,0,1,1,2,0.82,2.92,5.9,2.82,5.26,4.36, 0.00180741,-0.00282542, 0.0006369, 0.0012326, 0.00063693,buy
2010-06-10,0,2,3,0,0,0,0,3,4,4.84,4.09,3.62,2.36,3.58,5.62, 0.00280347, 0.00263330, 0.0026070, 0.0030355, 0.00273842,buy
2010-06-11,0,0,0,4,0,0,0,3,2,5.1,0.79,2.92,3.71,1.5,2.94, 0.00451190, 0.00379909, 0.0043877, 0.0042912, 0.00401323,buy
