Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0.59,0,0,0,0,0,2.82,1.34,0,1.93,4.32,2.82, 0.056860, 0.0314577, 0.0554685, 0.058048, 0.0559567,buy
2010-01-16,2.65,0,0,0,2.51,2.62,0,1.33,2.51,3.98,1.25,2.62, 0.037107, 0.0245904, 0.0149709, 0.033380, 0.0809742,buy
2010-01-17,0,2.72,0,0,2.6,2.42,0,0,2.42,2.72,0,2.6, 0.057532, 0.1197332, 0.0559775, 0.112899, 0.1141073,buy
2010-01-18,0,0,2.6,0,2.92,0,2.77,0,2.77,2.6,2.92,0, 0.045323, 0.0383527, 0.0387824, 0.038353, 0.0383527,buy
2010-01-19,0,0,0,0,0,2.82,0,0,0,0,2.82,0,-0.015094,-0.0161921,-0.0145629,-0.014551,-0.0154492,sell
2010-01-20,0.7,0,0,0,0,0,2.89,0,0,0.7,2.89,2.87,-0.001336,-0.0032603,-0.0130030, 0.014965,-0.0196536,sell
2010-01-21,2.14,0,0,2.6,0,0,0,2.49,2.49,4.74,0,0,-0.045480,-0.0035775,-0.0025547,-0.010082,-0.0469809,sell
2010-01-22,3.6,0,0,0,2.92,0,0,0,0,3.6,0,2.92, 0.013001, 0.0170309, 0.0982562, 0.035142, 0.0955259,buy
2010-01-23,5.69,0,2.74,0,0,2.77,0,2.87,2.82,5.61,2.87,2.77,-0.093058,-0.0713245,-0.0706013,-0.064405,-0.0630156,sell
2010-01-24,4.24,2.49,0,0,0,1.32,1.48,0,1.29,5.44,0,2.8,-0.041740,-0.0352045,-0.0389051,-0.041740,-0.0417402,sell
2010-01-25,7.67,2.84,0,0,0,2.97,2.44,0,2.84,5.07,2.6,5.41, 0.082011, 0.0895287, 0.0886550, 0.102579, 0.0219749,buy
2010-01-26,0,1.8,2.84,0,0,2.22,0,0,2.84,0,1.27,2.75, 0.022122, 0.0513720, 0.0470736, 0.037387, 0.0577693,buy
2010-01-27,0,3.38,0,0,0,1.1,0,5.33,0,2.51,2.6,4.7, 0.021280, 0.0465255, 0.0436604, 0.030237, 0.0441579,buy
2010-01-28,0,1.16,2.72,2.51,0,2.62,0,0,2.51,0,2.72,3.78, 0.074237, 0.0878624, 0.1108980, 0.065400, 0.1108980,buy
2010-01-29,2.7,1.73,0,0,0,2.97,2.79,0,0,2.79,0,7.4,-0.023666, 0.0390014, 0.0331251, 0.001486, 0.0014862,buy
2010-01-30,0,4.88,2.36,2.58,0,3.88,0,0,2.36,2.49,2.58,6.27, 0.073503, 0.0300621, 0.0257495, 0.007852, 0.0388389,buy
2010-01-31,0,5.79,2.7,0,2.56,0,0,0,2.79,2.56,0,5.7,-0.023332, 0.0254737, 0.0027764,-0.027211,-0.0076556,sell
2010-02-01,2.7,3.29,2.87,0,0,0,0,0,2.7,0.95,2.87,2.34,-0.096485,-0.0527423,-0.0829034,-0.074068,-0.0479093,sell
2010-02-02,0,7.23,0,2.58,0,0,0,0,0,5.7,2.67,4.14, 0.031118, 0.0311176, 0.0453678, 0.008922, 0.0310051,buy
2010-02-03,2.67,2.87,0,0,0,0,0,0,0,2.87,2.67,0, 0.005229,-0.0007400,-0.0022554, 0.006459,-0.0211732,buy
2010-02-04,0,0,3,0,1.48,0,0.64,2.87,2.87,1.48,0,3.64,-0.004592, 0.0270409, 0.0291507, 0.027034, 0.0289747,buy
2010-02-05,0,2.72,0,0,3.3,0,1.96,2.08,0,2.44,2.08,5.54,-0.014106,-0.0373372,-0.0065990,-0.019887,-0.0371520,sell
2010-02-06,2.49,1.15,0,0,2.53,2.58,5.72,2.77,2.72,3.73,2.77,8.02,-0.008912,-0.0100838,-0.0100838,-0.008896, 0.0167407,sell
2010-02-07,0,2.92,0,0,2.97,2.53,4.26,0,2.53,5.79,0,4.36, 0.032971,-0.0439722, 0.0060213, 0.041328, 0.0329708,buy
2010-02-08,0,2.97,0,0,0,1.56,3.24,1.96,1.56,3.54,2.67,1.96, 0.019312, 0.0960434, 0.0496183, 0.002545,-0.0014663,buy
2010-02-09,0,0,0,0,2.74,2.92,0.76,5.59,2.74,3.43,2.92,2.92, 0.007622, 0.0012849, 0.0089712,-0.060875, 0.0090946,sell
2010-02-10,0,0,0,0,0,1.94,0.98,0,0,0.98,1.94,0, 0.010160, 0.0072300, 0.0143420, 0.000591, 0.0109754,buy
2010-02-11,0.69,0,0,0,3.57,0,3.85,0,0,1.96,2.87,3.28,-0.007789,-0.0077677,-0.0178654,-0.012525,-0.0125250,sell
2010-02-12,5.22,0,0,0,1.65,2.62,1.64,0,2.65,6.86,0,4.27, 0.016932, 0.0373597, 0.0303223, 0.025704, 0.0155541,buy
2010-02-13,2.92,2.62,1.56,0,2.97,0,2.06,0,0,9.16,0,2.97,-0.011895,-0.0150950,-0.0070600, 0.009949, 0.0019849,sell
2010-02-14,0,0,5.9,0,5.14,0,2.6,0,0,8.5,2.82,5.14, 0.047390, 0.0604274, 0.0713041, 0.047390, 0.0534605,buy
2010-02-15,0,0,1.7,0,2.82,0.59,3,0,2.82,4.7,0,0.59, 0.038085, 0.0194218,-0.0033391, 0.012559, 0.0096193,buy
2010-02-16,0,0,0,0,2.62,4.65,2.77,0,2.49,2.77,2.62,4.6, 0.087157, 0.0993900, 0.0903032, 0.035682, 0.0729713,buy
2010-02-17,0,0,0,2.58,0,3,4.86,0,2.58,4.86,0,3, 0.039750, 0.0509738, 0.0466189, 0.033931, 0.0309069,buy
2010-02-18,0,0,0,0,0,2.82,3.45,0,1.58,1.87,2.82,0, 0.023992,-0.0013531,-0.0047424,-0.001353,-0.0051163,buy
2010-02-19,0,0,2.4,0,2.42,0,4.16,0,0,3.96,2.6,2.42, 0.001127,-0.0019628,-0.0340375,-0.001963, 0.0154879,sell
2010-02-20,0,2.4,1.03,0,0,2.74,1.32,2.84,2.84,4.75,0,2.74,-0.001071, 0.0420144, 0.0388943, 0.025878, 0.0388943,buy
2010-02-21,0,1.31,2.67,0,0,0,2.84,1.37,0,3.98,1.37,2.84, 0.011950, 0.0119499, 0.0091215, 0.011950, 0.0228559,buy
2010-02-22,2.72,2.89,2.97,0,0,0,0,2.62,0,8.58,2.62,0, 0.027867, 0.0594234, 0.0321799, 0.065608, 0.0353613,buy
2010-02-23,2.65,1.46,1.24,0,0,0,0,2.36,2.65,2.7,0,2.36, 0.040519, 0.0887510, 0.1220340, 0.089983, 0.0883965,buy
2010-02-24,2.97,2.6,0,0,0,0,0,2.87,2.6,2.87,2.97,0,-0.112944,-0.0762385,-0.0479351,-0.118420,-0.1133709,sell
2010-02-25,2.7,2.65,2.62,0,0.75,0,0,0,2.62,0,2.65,3.45,-0.083783,-0.0217297,-0.0274260,-0.041880,-0.0079586,sell
2010-02-26,0,2.97,2.62,0,2.95,0,2.89,0,0,2.89,2.62,5.92, 0.069332, 0.0699683, 0.0634670, 0.070651, 0.0706505,buy
2010-02-27,0,0,2.82,2.65,2.72,2.84,0,0,2.65,2.84,0,5.54, 0.058893, 0.0366902,-0.0244503, 0.018890, 0.0796673,buy
2010-02-28,0,0,0,2.49,2.28,0,0,0,0,2.28,2.49,0,-0.044742,-0.0144457,-0.0492438,-0.006129,-0.0149727,sell
2010-03-01,0,0,0,2.4,0,0,0,0,0,0,0,2.4,-0.036470,-0.0531751,-0.0426817,-0.049185,-0.0437294,sell
2010-03-02,0,0,7.83,0,0,0,0,0,2.95,5.23,2.62,0.82,-0.001098, 0.0013270, 0.0257673, 0.006437,-0.0104287,buy
2010-03-03,0,5.41,5.9,0,0,0,0,0,2.74,2.95,2.67,5.35,-0.027659,-0.0268328,-0.0060193,-0.031867,-0.1179141,sell
2010-03-04,2.84,5.01,0,0,2.6,0,0,0,2.84,2.6,2.06,5.92, 0.045490, 0.0259809, 0.0110965, 0.003285, 0.0298915,buy
2010-03-05,4.29,0,0,0,0,2.92,0,0,0,2.92,2.53,3, 0.015980,-0.0065821, 0.0264807, 0.015980, 0.0277227,buy
2010-03-06,2.87,0,0,0,0,0,2.72,0,0,2.72,0,2.87,-0.008596,-0.0153080,-0.0149444,-0.034149,-0.0184939,sell
2010-03-07,0,0,0,0.59,0,0,0,5.54,2.89,0.59,2.65,0,-0.016422,-0.0004074,-0.0066290,-0.023143,-0.0081238,sell
2010-03-08,0,0,0,1.9,0,0,0,5.19,0,4.62,0,2.47, 0.034969, 0.0271853,-0.0060886, 0.035585, 0.0313192,buy
2010-03-09,0,0,0,2.95,0,0,3.07,0,2.53,3.49,0,0,-0.010592,-0.0073116, 0.0113867,-0.055070,-0.0383125,sell
2010-03-10,0,0,0,1.39,0,0,8.67,0,2.47,1.97,2.65,2.97, 0.068775, 0.0654606, 0.0616396, 0.062558, 0.0731110,buy
2010-03-11,3,0,0,0,0,5.67,1.86,0,2.72,3.62,2.95,1.24, 0.020909,-0.0051197, 0.0319588, 0.016773,-0.0210076,buy
2010-03-12,0,2.51,0,0,1.94,2.65,0.68,0,1.94,3.19,0,2.65, 0.041588, 0.1114405, 0.0679719, 0.106533, 0.1065327,buy
2010-03-13,0,0,2.51,0,7.93,0,0.75,0,2.79,3.26,4.36,2.58,-0.136667,-0.1677817,-0.1296659,-0.084909,-0.1372412,sell
2010-03-14,0,0,1.62,0,0,0,0.83,0,0,2.45,2.97,0.6,-0.046225,-0.0403487,-0.0296556,-0.040163,-0.0462254,sell
2010-03-15,0,0,0,0,0,0,0.94,0,2.04,0.94,5.03,6.14, 0.066897, 0.0700113, 0.0783391, 0.096063, 0.0879477,buy
2010-03-16,0,0,0,2.89,0,0,1.08,0,3,3.97,0,7.42, 0.089522, 0.1175548, 0.0900647, 0.093955, 0.1308280,buy
2010-03-17,0,0,0,1.18,0,0,1.23,0,0,2.41,0,2.97, 0.054113, 0.0227415,-0.0010963, 0.022741, 0.0174587,buy
2010-03-18,0,0,2.47,2.97,8.49,0,1.43,0,2.97,6.87,2.65,4.52,-0.041456,-0.0519651,-0.0394780,-0.043716,-0.0463531,sell
2010-03-19,0,2.42,0,0,0,5.47,1.68,0,0,4.1,3,2.47,-0.010920,-0.0015410,-0.0119094,-0.013324, 0.0089814,sell
2010-03-20,0,2.3,0,1.09,0,2.58,4.39,0,2.58,5.38,0,2.4,-0.019729,-0.0261768,-0.0222840,-0.012118,-0.0151392,sell
2010-03-21,2.95,0,0,2.82,0,0,8.17,0,2.82,8.17,2.95,0,-0.012571,-0.0122969,-0.0122969,-0.025361,-0.0074004,sell
2010-03-22,0,0,0,2.97,0,0,2.89,0,0,5.86,0,0,-0.004507,-0.0210795, 0.0147810,-0.037556, 0.0082874,sell
2010-03-23,0,0,0,0,0,0,3,8.25,0,5.53,3,2.72,-0.037797,-0.0377968,-0.0277916,-0.014952,-0.0277916,sell
2010-03-24,0,0,0,0,0,0,2.53,2.89,2.89,2.53,0,0,-0.013255,-0.0062895, 0.0008634,-0.015666,-0.0035593,sell
2010-03-25,5.41,0,0,0,0,0,4.55,0,0,4.55,2.92,2.49,-0.004463,-0.0311632, 0.0106987, 0.014428,-0.0216637,sell
2010-03-26,2.87,4.96,0,0,0,2.95,1.65,0,2.87,4.6,2.4,2.56,-0.055126,-0.0572501,-0.0831646,-0.067209,-0.0672486,sell
2010-03-27,0,2.92,4.87,0,2.49,0,1.33,0,2.92,3.82,2.34,2.53,-0.007881, 0.0091861, 0.0581937, 0.040197, 0.0174966,buy
2010-03-28,0,0,3.96,0,1.67,0,0,0,2.58,0,1.38,1.67,-0.015224, 0.0237435,-0.0038096,-0.004639, 0.0040076,buy
2010-03-29,0,0,1.59,2.84,2.95,0,0,0,1.59,2.3,0,5.79, 0.038459, 0.0085645, 0.0123082, 0.016592, 0.0384640,buy
2010-03-30,0,0,0.76,2.4,2.52,0,0,0,0,0.76,2.4,2.52,-0.063707,-0.0579084,-0.0618338,-0.034194,-0.0721902,sell
2010-03-31,0,0,5.04,2.42,5.37,0,0,0,2.42,4.86,0,5.55, 0.047296, 0.0491223, 0.0750854, 0.027461, 0.0449488,buy
2010-04-01,0,2.79,6.5,0,2.72,2.82,0,0,0,6.67,2.65,5.51,-0.013752, 0.0478158,-0.0153692,-0.013874,-0.0179030,sell
2010-04-02,2.51,2.58,5.53,0,0,0,2.4,0,2.56,5.37,2.58,2.51,-0.029694,-0.0154289,-0.0522177,-0.058583,-0.0482759,sell
2010-04-03,2.53,1.52,2.22,0,0,0,0,0,1.52,2.22,2.53,0,-0.072810,-0.0287509,-0.0805817,-0.024161,-0.0676539,sell
2010-04-04,0,2.56,0,0,0,0,0,2.38,2.56,0,0,2.38, 0.021818,-0.0507483, 0.0468575,-0.048131, 0.0300853,sell
2010-04-05,2.97,0,0,0,0,0,0,2.38,2.97,2.38,0,0, 0.029368, 0.1116227, 0.1163861, 0.101895, 0.1111427,buy
2010-04-06,0,0,0,0,0,0,0,2.58,0,0,2.58,0,-0.001998,-0.0035235,-0.0160231,-0.003524, 0.0027879,sell
2010-04-07,2.84,0,0,0,0,0,2.62,0,0,2.84,0,2.62,-0.007378,-0.0049727,-0.0046456,-0.023225,-0.0145747,sell
2010-04-08,0,2.74,0,0,0,2.89,0,2.77,2.77,2.74,0,2.89,-0.049942,-0.0220552,-0.0064668,-0.001291,-0.0111850,sell
2010-04-09,0,0,0,0,2.47,0.75,2.84,0,0,0,2.84,3.22,-0.031132,-0.0295226,-0.0547128,-0.046063,-0.0504252,sell
2010-04-10,0,0,2.44,0,0,5.13,2.58,0,2.58,2.44,2.97,2.16,-0.031319,-0.0229038,-0.0052353,-0.023848,-0.0340438,sell
2010-04-11,0,1.34,0,0,2.51,2.95,0,0,0,1.34,2.51,2.95,-0.047629,-0.0430215,-0.0534771,-0.049621,-0.0458212,sell
2010-04-12,0,2.95,0,2.79,0,4.12,0,0,2.7,5.74,0,4, 0.043095, 0.0668872, 0.0669584, 0.048649, 0.0064377,buy
2010-04-13,0,2.01,0,0,2.74,0.86,0,0,2.74,2.01,0,0.86, 0.044001, 0.0830700, 0.0411401, 0.079936, 0.0642631,buy
2010-04-14,0,0,2.97,0,2.42,1.16,0,0,0,2.97,2.42,3.58,-0.030419,-0.0382427,-0.0304187,-0.028436,-0.0312601,sell
2010-04-15,0,0,0,0,0,3.8,0,0,2.87,0,0,3.8,-0.048223,-0.0318748,-0.0056135,-0.083504,-0.0777987,sell
2010-04-16,0,2.58,0,0,1.51,3.93,0,0,0,2.58,1.51,3.93, 0.033248, 0.0111423, 0.0330195, 0.030118, 0.0375639,buy
2010-04-17,2.92,0.68,0,0,4.32,1.64,2.97,0,0,3.6,2.4,6.53, 0.029461,-0.0523703, 0.0152908, 0.025910,-0.0280391,sell
2010-04-18,0,0.7,2.03,0,5.77,4.2,0,0,2.77,2.73,2.58,4.62,-0.012082,-0.0352632,-0.0388264, 0.009991,-0.0439403,sell
2010-04-19,0,0.7,3,0,1.99,3.99,2.53,5.34,2.49,6.32,2.53,6.21, 0.023162, 0.0711220, 0.0653282, 0.054234, 0.0711358,buy
2010-04-20,0,0,1.68,0,0,1.27,2.56,0,2.56,1.68,0,1.27,-0.026689,-0.0134981,-0.0175052,-0.017201,-0.0134981,sell
2010-04-21,2.79,0,0,0,0,0,2.82,2.56,0,2.82,2.56,2.79, 0.009684,-0.0580894,-0.0442952,-0.056110,-0.0241725,sell
2010-04-22,0,2.65,0,0,0,2.34,0.92,2.56,2.56,2.34,0,3.57,-0.028723, 0.0380049, 0.0455135, 0.044237, 0.0289085,buy
2010-04-23,3.28,0,2.87,0,2.49,0,2.62,0,0,4.46,1.31,5.49,-0.044986,-0.0434034,-0.0495547,-0.022736, 0.0008525,sell
2010-04-24,7.84,0,0,0,0,0,3,0,2.34,2.97,2.53,3, 0.074980, 0.0812740, 0.0750164, 0.102843, 0.0040978,buy
2010-04-25,1.39,4.81,0,2.79,0,0,0,0,2.34,3.88,2.47,2.79,-0.003145, 0.0067635, 0.0064982, 0.006498, 0.0064982,buy
2010-04-26,0,0,5.29,0,0,0,0,0,2.42,0,2.87,0,-0.021240, 0.0232030,-0.0201278,-0.020128,-0.0204249,sell
2010-04-27,0,0,2.36,0,2.53,0,0,0,0,2.53,1.03,2.36,-0.086832,-0.0652770,-0.0635423,-0.062789,-0.0461481,sell
2010-04-28,0,2.67,0,5.28,0,2.84,0,0,2.7,2.84,5.53,2.67,-0.064117,-0.0437071,-0.0591157,-0.064117,-0.0641167,sell
2010-04-29,1.31,0,0,0,0,0.76,1.7,0,0,2.46,1.94,1.31,-0.004042,-0.0100934,-0.0040706,-0.004412,-0.0078590,sell
2010-04-30,2.53,0.81,5.16,0,0,1.15,2.82,0,2.67,3.97,2.49,3.34,-0.039264,-0.0016315,-0.0126788,-0.027038,-0.0201623,sell
2010-05-01,0,3.52,0,0,0,1.71,0,0,2.4,1.71,0,1.12,-0.013040, 0.0922426, 0.0226868, 0.072216, 0.0551913,buy
2010-05-02,2.7,5.25,0,0,0,3.27,0,5.61,2.7,6.53,2.53,5.07,-0.000679,-0.0032622, 0.0061534,-0.028783, 0.0027589,sell
2010-05-03,2.95,5.08,0,0,0,4.62,0,0,0,5.92,2.95,3.78, 0.048766, 0.0462227, 0.0612759, 0.043021, 0.0343657,buy
2010-05-04,2.58,5.97,0,0,0,5.25,2.84,0,0,7.83,0,8.81, 0.019517,-0.0049825,-0.0070794,-0.006020, 0.0081566,buy
2010-05-05,0,5.07,0,0,0,3.87,0,2.47,2.47,3.63,0,5.31,-0.013699,-0.0453231,-0.0140670,-0.032314,-0.0056248,sell
2010-05-06,0,4.84,0,0,0,2.4,0,2.7,0,2.74,2.7,4.5, 0.060155, 0.0608018, 0.0588632, 0.060715, 0.0608018,buy
2010-05-07,0,1.5,2.84,0,3.57,0,2.56,0,2.56,2.84,0.6,4.47, 0.083693, 0.0037008, 0.0288847, 0.001588, 0.0129995,buy
2010-05-08,0,0,0,0,0.73,2.72,2.79,0,2.72,0,3.52,0, 0.047499,-0.0167850,-0.0127686,-0.012328,-0.0070066,sell
2010-05-09,0,0,0,2.95,0.92,0,1.42,0,0,2.95,2.34,2.72,-0.105912,-0.0973160,-0.1008751,-0.096728,-0.1020721,sell
2010-05-10,0,0,0,0,4.06,2.67,0,0,2.92,0,3.81,0, 0.050091, 0.0499952, 0.0547445, 0.076543, 0.0532481,buy
2010-05-11,0,0,0,0,3.83,0,0,0,0,0,3.83,0,-0.021074,-0.0216027,-0.0189299, 0.015768,-0.0324617,sell
2010-05-12,0,0,2.58,0,4.41,0,0,0,2.67,2.58,1.74,2.67,-0.004891,-0.0100928,-0.0140412,-0.014991,-0.0284713,sell
2010-05-13,0,2.84,0,0,2.14,2.42,0,0,0,2.84,2.14,2.42, 0.024948, 0.0167741, 0.0302276, 0.023397, 0.0233973,buy
2010-05-14,2.77,0,0,0,5.05,0,2.38,0,2.4,2.77,5.54,2.38, 0.045139, 0.0391414, 0.0413466, 0.048669, 0.0305780,buy
2010-05-15,0,0,0,0,3,2.44,0,0,2.44,0,3,0, 0.051946, 0.0395333, 0.0399269, 0.078011, 0.0455607,buy
2010-05-16,0,0,0,0,5.54,0,1.77,6.06,1.77,3.22,5.54,2.84, 0.011449,-0.0069363,-0.0039272,-0.006969,-0.0039272,buy
2010-05-17,1.19,0,0,0,2.2,2.51,2.95,1.97,2.95,3.16,4.71,0,-0.002277,-0.0070383,-0.0070383,-0.010560,-0.0070383,sell
2010-05-18,5.26,0,0,0,1.79,0,5.28,4.2,0,8.25,4.63,3.65,-0.058488,-0.0799990, 0.0114007,-0.039018,-0.0709396,sell
2010-05-19,2.95,2.82,0,0,1.44,2.92,1.36,7.39,2.97,7.34,1.44,7.13,-0.025164,-0.0462375,-0.0370416,-0.038393,-0.0384267,sell
2010-05-20,1.27,0,2.22,0,2.36,0,2.97,4.61,0,3.63,2.12,7.68, 0.029330,-0.0130595, 0.0395466, 0.016743, 0.0248447,buy
2010-05-21,2.77,0,2.4,0,0,0,2.77,2.6,2.77,0,2.6,5.17,-0.036764,-0.0367636,-0.0829693,-0.047457,-0.0031939,sell
2010-05-22,0,2.87,0,0,0,0,0,0,2.87,2.67,0,0, 0.015131, 0.0114549, 0.0026994, 0.029960, 0.0058495,buy
2010-05-23,2.6,0,2.92,2.38,0,0,0,0,2.92,1.99,2.6,2.38, 0.059562, 0.0361642, 0.0381874, 0.045141, 0.0283162,buy
2010-05-24,0,2.72,0,0,0,0,0,0,0,0,2.72,0, 0.047701, 0.0508068, 0.0480460, 0.020683, 0.0487299,buy
2010-05-25,0,0,5.38,2.67,2.4,0,0,0,2.67,2.4,2.56,2.82, 0.028576,-0.0296195,-0.0323145,-0.032315, 0.0086644,sell
2010-05-26,0,2.42,0,2.1,0,2.6,0,0,2.1,2.6,0,2.42,-0.021716, 0.0967879, 0.0147410, 0.019257, 0.0426072,buy
2010-05-27,2.7,1.12,0,2.84,0,0,2.49,0,0,3.61,2.84,2.7, 0.004566, 0.0002834, 0.0299058,-0.021194,-0.0048117,sell
2010-05-28,0,2.92,2.44,2.01,0,0,0,0,2.44,2.92,2.01,0,-0.020850,-0.0299906, 0.0110613,-0.015514,-0.0178454,sell
2010-05-29,0,5.82,0,0,0,1.11,0,5.28,2.87,5.46,0,3.88, 0.019749, 0.0494817, 0.0593598, 0.061515, 0.0595172,buy
2010-05-30,2.04,0,2.89,0,0.74,3,0,0,2.04,0.74,2.89,3, 0.052641, 0.0277428, 0.0189051, 0.036681, 0.0290699,buy
2010-05-31,4.24,2.65,0,0,1.16,2.74,0,0,2.92,2.48,2.65,2.74,-0.017634,-0.0082558,-0.0581647,-0.013879,-0.0345048,sell
2010-06-01,2.77,0,0,0,1.8,0,2.53,0,0,4.57,0,2.53,-0.027996,-0.0287866,-0.0303224,-0.003922,-0.0370518,sell
2010-06-02,2.7,2.82,0,0,2.84,2.42,0,2.7,2.7,5.66,2.7,2.42,-0.033631,-0.0249910,-0.0180931,-0.023444,-0.0234439,sell
2010-06-03,0,0,3.32,0,5.86,0,0,0,0,5.74,0,3.44,-0.086094,-0.0880300,-0.0887862,-0.073499,-0.0552649,sell
2010-06-04,0,0,0.86,0,1.97,0,0,2.74,0,1.97,2.74,0.86,-0.019446, 0.0112814, 0.0011848, 0.011281, 0.0123572,buy
2010-06-05,0,0,1.33,0,1.26,0,2.53,1.46,2.53,1.26,1.46,1.33,-0.040364,-0.0195476,-0.0141180,-0.014224,-0.0279272,sell
2010-06-06,0,0,2.06,2.51,0,1.24,0,0,1.24,2.51,0,4.68, 0.072792, 0.0265372, 0.0648707, 0.043824, 0.0175937,buy
2010-06-07,0,0,3,0,0,2.74,2.42,0,2.74,0,2.42,3,-0.043470,-0.0722621,-0.0652280,-0.073591,-0.0708102,sell
2010-06-08,2.97,0,5.37,0,5.56,2.72,0,0,2.89,5.62,2.72,5.39,-0.040775,-0.0953603,-0.0205327,-0.033803,-0.0407746,sell
2010-06-09,2.84,2.42,1.76,0,0,2.89,1.47,0,0,5.26,0,6.12,-0.010822, 0.0001697, 0.0113360, 0.000028,-0.0045506,sell
2010-06-10,2.38,0,0,0,2.77,0,6.15,0,1.54,2.91,2.77,5.62, 0.035212, 0.0352123, 0.0088501, 0.032744,-0.0114892,buy
2010-06-11,0,0,0,0,0,0,4.44,0,2.44,1.5,0,2.94, 0.001255, 0.0313126, 0.0471279,-0.004211,-0.0063827,buy
2010-06-12,0,0,0,0,0,0,2.97,2.4,0,5.37,2.65,0,-0.061219,-0.0802624,-0.0862877,-0.078960,-0.0760395,sell
2010-06-13,1.37,0,0,0,2.51,0,2.06,3.63,2.51,3.37,0,3.69, 0.017968, 0.0153036, 0.0169392, 0.015403,-0.0117534,buy
2010-06-14,2.97,0,0,0,2.72,2.89,1.24,0,2.89,1.24,2.72,2.97, 0.031910, 0.0072839,-0.0062277, 0.019337, 0.0049715,buy
2010-06-15,4.68,0,0,0,0,2.72,5.07,0,2.6,2.47,2.72,4.68,-0.026755,-0.0210871,-0.0181443,-0.003595,-0.0071436,sell
2010-06-16,0,2.32,0,0,0,2.34,2.38,0,0,2.34,2.38,2.32, 0.007923, 0.0018888, 0.0164036, 0.008832, 0.0079234,buy
2010-06-17,0,0,2.38,0,2.3,0,1.39,0.81,0,3.11,1.39,2.38,-0.078165,-0.0758752,-0.0758752,-0.069537,-0.0345428,sell
2010-06-18,0,0,0,0,0,0,0,4.34,2.49,1.85,0,0,-0.018381,-0.0050413,-0.0098995,-0.014061, 0.0031942,sell
2010-06-19,0,0,0,2.95,0,0,0,5.88,0,5.86,2.38,3.48,-0.042050,-0.0232082,-0.0232082,-0.023208,-0.0395529,sell
2010-06-20,2.65,0,0,0,0,0,0,3.31,2.65,2.08,0,1.23, 0.021619, 0.0467721, 0.0909911, 0.065740, 0.0615691,buy
2010-06-21,2.62,0,2.82,0,2.84,0,0,2.84,0,2.84,2.62,5.66, 0.018287,-0.0559415,-0.0058874, 0.010649, 0.0147705,buy
2010-06-22,0,8.74,0,0,0,2.74,0,2.95,2.97,2.74,2.95,5.77, 0.046799, 0.0312713, 0.0428836, 0.030778, 0.0612525,buy
2010-06-23,2.79,0,5.19,0,0,0,2.89,2.08,2.77,3.65,2.42,4.11,-0.085185,-0.0004946,-0.0239786,-0.021752,-0.0085138,sell
2010-06-24,0,0,1.52,0,0,1.17,0,3.65,0,4.09,1.52,0.73, 0.003352,-0.0000831,-0.0053918, 0.000567, 0.0052641,sell
