Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,1,0,0,2,0,0,2,2,1,2,0,1,1,1,2,1,0,-0.0250828,-0.018758,-0.0226300,-0.026118,-0.042959,sell
2017-01-25,0,1,0,0,2,0,0,2,2,1,2,0,1,1,1,2,1,0,-0.0250828,-0.018758,-0.0226300,-0.026118,-0.042959,sell
2017-01-26,1,1,0,0,2,0,1,2,1,1,2,0,2,1,1,2,1,0,-0.0505653,-0.027921,-0.0508510,-0.042800,-0.050770,sell
2017-01-27,1,1,0,0,2,0,1,2,1,1,2,0,2,1,1,2,1,0,-0.0505653,-0.027921,-0.0508510,-0.042800,-0.050770,sell
2017-01-28,1,1,0,1,2,0,1,2,0,1,2,0,1,2,1,2,1,0,-0.0404736,-0.029107,-0.0406619,-0.021659,-0.021507,sell
2017-01-29,1,1,0,1,1,0,1,2,0,1,2,0,1,1,1,2,1,0,-0.0214102,-0.019970,-0.0214097,-0.021410,-0.007794,sell
2017-01-30,1,0,0,1,1,0,1,2,0,2,2,0,1,1,1,2,1,0,-0.0217234,-0.022719,-0.0217234,-0.010077, 0.010484,sell
2017-01-31,1,0,0,1,1,0,2,2,0,2,2,0,1,1,1,3,1,0, 0.0123331, 0.007086, 0.0054367, 0.015474, 0.017177,buy
2017-02-01,1,0,0,1,0,0,2,3,0,2,1,0,2,1,1,3,1,0, 0.0107263, 0.010387,-0.0007171, 0.013531, 0.010726,buy
2017-02-02,0,0,0,1,0,0,3,3,0,2,1,0,2,1,1,3,1,0,-0.0023358,-0.002696,-0.0102002, 0.011416, 0.003135,buy
2017-02-03,0,0,0,0,0,0,3,2,0,1,1,0,2,0,1,1,1,0,-0.0040846,-0.001665,-0.0057921,-0.005792,-0.005792,sell
2017-02-04,0,0,0,0,1,0,2,2,0,1,1,0,1,1,1,1,1,0,-0.0086941,-0.012677,-0.0066026,-0.013931,-0.004860,sell
2017-02-05,0,0,0,0,1,0,2,2,1,1,1,0,1,1,1,1,1,1, 0.0291198, 0.006065, 0.0039947,-0.003340, 0.000518,buy
2017-02-06,0,0,0,0,1,0,2,3,1,0,0,1,1,1,1,1,1,1,-0.0112047,-0.025488,-0.0132201,-0.026096,-0.019284,sell
2017-02-07,0,0,1,0,2,0,1,3,1,0,1,1,1,2,1,0,1,1,-0.0119506,-0.021565, 0.0029914,-0.021731,-0.021614,sell
2017-02-08,0,1,1,0,2,0,1,2,1,0,2,1,0,2,1,0,1,1,-0.0270315,-0.023950,-0.0317291,-0.036206,-0.031729,sell
2017-02-09,0,2,1,0,2,0,1,2,2,0,2,1,0,2,1,2,1,1,-0.0049137, 0.004892, 0.0028563, 0.000317, 0.011121,buy
2017-02-10,0,2,1,0,2,0,1,2,2,0,2,1,0,2,1,2,1,1,-0.0049137, 0.004892, 0.0028563, 0.000317, 0.011121,buy
2017-02-11,0,2,1,0,2,0,0,3,2,0,2,1,0,2,0,3,1,1,-0.0184730,-0.015269,-0.0158308,-0.019793,-0.018346,sell
2017-02-12,0,2,1,0,2,0,1,3,3,0,2,2,1,2,0,3,1,1, 0.0067687, 0.007019, 0.0102295, 0.007150, 0.017882,buy
2017-02-13,0,2,1,0,1,0,2,3,3,0,2,2,2,1,0,3,1,1, 0.0082288, 0.008087, 0.0104349, 0.008246, 0.015593,buy
2017-02-14,0,1,1,0,1,0,2,3,3,0,1,2,2,1,0,3,1,1, 0.0195225, 0.016307, 0.0200372, 0.019016, 0.019954,buy
2017-02-15,0,1,1,0,1,0,2,3,3,0,1,2,2,1,0,3,1,1, 0.0195225, 0.016307, 0.0200372, 0.019016, 0.019954,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,0,1,3,0,0, 0.0171457, 0.011497, 0.0122028, 0.011733, 0.009583,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,0,1,3,0,0, 0.0171457, 0.011497, 0.0122028, 0.011733, 0.009583,buy
2017-02-18,0,1,0,0,0,1,2,2,2,0,0,2,1,1,2,2,0,0, 0.0038116, 0.003448, 0.0060779, 0.007137, 0.016407,buy
2017-02-19,0,1,1,0,0,1,2,2,1,0,1,2,1,1,2,1,0,0, 0.0090695, 0.017173, 0.0200165, 0.014181, 0.005302,buy
2017-02-20,0,1,1,0,0,1,2,2,1,0,1,2,1,1,2,1,0,0, 0.0090695, 0.017173, 0.0200165, 0.014181, 0.005302,buy
2017-02-21,0,1,1,0,0,1,2,3,2,0,1,2,1,1,2,2,0,1, 0.0570135, 0.057214, 0.0572137, 0.057214, 0.039576,buy
2017-02-22,0,1,1,1,0,1,1,3,1,0,2,1,1,1,1,2,0,1, 0.0294517, 0.029408, 0.0194329, 0.025504, 0.014397,buy
2017-02-23,0,1,1,1,0,1,1,3,1,0,2,1,1,1,1,2,0,1, 0.0294517, 0.029408, 0.0194329, 0.025504, 0.014397,buy
2017-02-24,0,1,1,1,0,1,1,3,1,0,2,1,1,1,1,2,0,1, 0.0294517, 0.029408, 0.0194329, 0.025504, 0.014397,buy
2017-02-25,0,1,0,1,0,2,1,4,1,0,1,1,1,2,2,2,0,1,-0.0342441,-0.033230,-0.0316136,-0.028920,-0.020797,sell
2017-02-26,1,1,0,1,0,1,1,4,1,0,1,1,2,1,2,2,0,1,-0.0032722,-0.008635, 0.0007896,-0.006104,-0.010029,sell
2017-02-27,1,1,0,2,0,1,2,2,0,0,2,1,2,1,1,1,1,0,-0.0538051,-0.034022,-0.0317555,-0.042568,-0.044794,sell
2017-02-28,1,1,0,2,0,1,2,3,0,0,2,2,2,1,1,1,1,0, 0.0076622,-0.025431, 0.0135094,-0.010815, 0.008481,buy
2017-03-01,1,1,0,2,0,1,2,3,0,0,2,2,2,1,1,1,1,0, 0.0076622,-0.025431, 0.0135094,-0.010815, 0.008481,buy
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,1,2,0,-0.0028115,-0.002111,-0.0065107,-0.009178,-0.004698,sell
2017-03-03,3,1,0,1,0,0,3,2,0,0,1,2,3,0,0,1,2,1, 0.0018815, 0.002557, 0.0037513,-0.003666, 0.003751,buy
2017-03-04,3,1,0,1,0,0,3,2,0,0,1,2,3,0,0,1,2,1, 0.0018815, 0.002557, 0.0037513,-0.003666, 0.003751,buy
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,2,3,0,1,1,2,1,-0.0137392,-0.017133,-0.0170466,-0.019008,-0.013739,sell
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,2,3,0,2,1,2,1,-0.0215874,-0.013867,-0.0161623,-0.022486,-0.014653,sell
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,2,1,0,2,1,2,1, 0.0163164, 0.015176, 0.0339674, 0.034000, 0.059602,buy
2017-03-08,1,1,0,0,2,0,1,0,2,0,2,0,1,0,2,1,1,0,-0.0056005, 0.020202,-0.0023484,-0.002644, 0.001293,buy
2017-03-09,1,1,0,0,2,0,1,0,2,0,2,0,1,0,2,1,1,0,-0.0056005, 0.020202,-0.0023484,-0.002644, 0.001293,buy
2017-03-10,1,1,0,0,2,0,1,0,2,1,2,0,1,0,2,2,1,0,-0.0489207,-0.020423,-0.0489170,-0.039017,-0.051005,sell
2017-03-11,1,1,0,0,2,0,1,0,1,1,2,0,1,0,1,2,1,0,-0.0062644,-0.006011,-0.0062644,-0.011791,-0.033256,sell
2017-03-12,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,2,0,0, 0.0013652, 0.018065, 0.0060993, 0.007055, 0.015727,buy
2017-03-13,0,1,0,0,2,0,2,0,1,2,1,1,1,1,1,3,0,0, 0.0383759, 0.038807, 0.0154465, 0.036311, 0.030992,buy
2017-03-14,0,1,0,0,2,0,2,0,0,2,1,1,1,1,0,3,0,0,-0.0087817, 0.019905,-0.0240980,-0.015865,-0.016869,sell
2017-03-15,0,1,0,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,-0.0177047, 0.005487,-0.0176444,-0.021314, 0.003338,sell
2017-03-16,1,1,0,0,1,0,2,0,0,1,0,1,1,1,0,2,0,1,-0.0234599, 0.019218,-0.0126120,-0.013172,-0.024456,sell
2017-03-17,1,2,0,0,1,0,3,0,0,1,0,2,1,1,0,3,0,1,-0.0264190, 0.024834,-0.0193984,-0.018731, 0.001579,sell
2017-03-18,1,2,0,0,1,0,4,0,0,1,0,2,2,1,0,3,0,1,-0.0328235,-0.013713,-0.0387622,-0.038901,-0.004172,sell
2017-03-19,1,2,0,0,1,0,4,0,0,1,0,2,2,1,0,3,0,1,-0.0328235,-0.013713,-0.0387622,-0.038901,-0.004172,sell
2017-03-20,1,2,0,1,1,0,2,0,0,1,0,1,1,2,0,3,0,1,-0.0355450, 0.004691,-0.0331474,-0.031081,-0.036538,sell
2017-03-21,0,2,0,1,1,0,2,0,0,2,0,1,1,2,1,3,0,0, 0.0383010, 0.033234, 0.0416971, 0.032170, 0.033234,buy
2017-03-22,1,1,0,1,1,1,2,0,0,2,1,1,1,2,1,2,1,0,-0.0129913,-0.008481,-0.0172943,-0.004836,-0.010120,sell
2017-03-23,1,0,0,1,2,1,1,0,0,1,1,1,0,3,1,0,1,0, 0.0298905,-0.007384, 0.0264394, 0.026439, 0.044021,buy
2017-03-24,1,0,0,1,2,1,0,0,0,1,1,0,0,3,1,0,1,0, 0.0138841,-0.029665, 0.0100634, 0.012130, 0.027244,buy
2017-03-25,1,0,0,1,2,1,0,0,0,1,1,0,0,3,1,0,1,0, 0.0138841,-0.029665, 0.0100634, 0.012130, 0.027244,buy
2017-03-26,1,0,1,0,2,1,0,1,0,1,1,0,1,2,1,1,1,0, 0.0047055, 0.002685, 0.0049226, 0.019680, 0.009307,buy
2017-03-27,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0274580, 0.032972, 0.0403605, 0.040361, 0.032259,buy
2017-03-28,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0, 0.0368675, 0.040214, 0.0433788, 0.041198, 0.027277,buy
2017-03-29,0,1,2,0,1,0,1,2,0,0,0,1,2,2,0,2,0,0, 0.0115643,-0.004061,-0.0109785,-0.001081,-0.020752,sell
2017-03-30,0,2,2,0,1,0,2,2,0,1,0,1,2,2,1,3,0,1, 0.0072388, 0.026252, 0.0102697, 0.036749, 0.032781,buy
2017-03-31,0,2,2,0,1,0,2,2,0,1,0,1,2,2,1,3,0,1, 0.0072388, 0.026252, 0.0102697, 0.036749, 0.032781,buy
2017-04-01,0,2,2,0,1,0,3,2,0,1,0,2,2,2,1,3,0,1, 0.0220287, 0.021344, 0.0191163, 0.030852, 0.031231,buy
2017-04-02,0,2,2,1,1,0,3,2,0,1,0,2,2,3,1,3,0,1, 0.0034893,-0.006270, 0.0056690, 0.009458, 0.011466,buy
2017-04-03,0,2,1,1,1,0,3,1,0,1,0,2,1,3,1,2,0,1, 0.0139049, 0.018687, 0.0206554, 0.020655, 0.020394,buy
2017-04-04,0,2,1,1,1,1,3,1,0,2,1,2,1,3,2,2,0,1,-0.0441286,-0.028632,-0.0392086,-0.040157,-0.022943,sell
2017-04-05,0,1,1,1,1,1,2,0,0,2,1,1,1,3,2,1,0,0, 0.0561967, 0.033249, 0.0084871, 0.010591, 0.012315,buy
2017-04-06,0,1,1,1,1,1,2,0,0,2,1,1,1,3,2,1,0,0, 0.0561967, 0.033249, 0.0084871, 0.010591, 0.012315,buy
2017-04-07,0,1,1,1,1,1,1,0,0,2,1,1,0,3,2,1,0,0, 0.0482754, 0.061989, 0.0159534, 0.022838, 0.022838,buy
2017-04-08,0,1,1,1,1,1,1,0,0,2,1,1,0,3,2,1,0,0, 0.0482754, 0.061989, 0.0159534, 0.022838, 0.022838,buy
2017-04-09,0,1,1,1,1,1,1,0,0,2,1,1,0,3,2,1,0,0, 0.0482754, 0.061989, 0.0159534, 0.022838, 0.022838,buy
2017-04-10,0,1,1,0,1,1,1,0,0,2,1,1,0,2,2,1,0,0, 0.0356786, 0.062070, 0.0341463, 0.029928, 0.034621,buy
2017-04-11,0,1,1,0,1,1,1,0,1,2,1,2,0,2,2,1,0,0, 0.0358327, 0.070092, 0.0092162, 0.028044, 0.023146,buy
2017-04-12,0,1,1,0,1,0,2,0,1,2,0,2,0,2,2,1,1,0,-0.0052537,-0.006776,-0.0066275,-0.007131,-0.002414,sell
2017-04-13,0,1,2,0,1,0,2,0,1,2,0,2,0,2,2,2,1,0,-0.0028870, 0.002661,-0.0035671, 0.001107,-0.012135,sell
2017-04-14,0,1,2,0,1,0,2,1,1,1,0,2,1,2,1,2,1,0,-0.0103662,-0.001663,-0.0032157,-0.006411,-0.016253,sell
2017-04-15,0,1,2,0,1,0,2,1,1,1,0,2,1,2,1,2,1,0,-0.0103662,-0.001663,-0.0032157,-0.006411,-0.016253,sell
2017-04-16,0,1,3,0,1,0,2,1,1,1,0,2,1,3,1,2,1,0, 0.0001593, 0.026284, 0.0257584,-0.003994,-0.001819,buy
2017-04-17,1,1,3,0,1,0,2,2,1,1,0,2,2,3,1,2,2,0, 0.0281947, 0.019664, 0.0263582, 0.015251, 0.018765,buy
2017-04-18,1,2,4,0,1,0,3,2,1,1,0,3,2,3,2,3,2,0, 0.0273706, 0.025068, 0.0302216, 0.015428, 0.025391,buy
2017-04-19,1,2,4,0,1,0,4,2,1,1,0,3,2,3,2,3,2,1, 0.0272294, 0.024304, 0.0268911, 0.015857, 0.027576,buy
2017-04-20,1,2,4,0,1,0,4,2,1,1,0,3,2,3,2,3,2,1, 0.0272294, 0.024304, 0.0268911, 0.015857, 0.027576,buy
2017-04-21,1,2,4,0,1,0,4,2,1,1,0,3,2,3,2,3,2,1, 0.0272294, 0.024304, 0.0268911, 0.015857, 0.027576,buy
2017-04-22,1,2,3,0,1,0,3,2,1,1,0,3,2,3,2,2,1,1, 0.0239750, 0.001118, 0.0169924, 0.016992, 0.016920,buy
2017-04-23,0,2,3,0,1,0,3,1,1,1,0,3,1,3,2,2,0,1, 0.0202513,-0.005104, 0.0149723, 0.016685, 0.014972,buy
2017-04-24,0,1,3,0,1,0,2,1,1,1,0,2,1,3,1,2,0,1,-0.0243075,-0.030009,-0.0249358,-0.013366,-0.019672,sell
2017-04-25,0,1,2,0,1,0,2,1,1,1,0,2,1,2,1,2,0,1, 0.0056701,-0.015620, 0.0053852, 0.003388, 0.006811,buy
2017-04-26,0,1,2,0,1,0,2,1,0,1,0,1,1,2,1,2,0,1,-0.0180677,-0.015365,-0.0181450,-0.018887,-0.010762,sell
2017-04-27,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,2,0,1,-0.0168503, 0.018023, 0.0159283, 0.009642,-0.013809,buy
2017-04-28,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,3,0,0, 0.0115931, 0.037649, 0.0150197, 0.008564,-0.004539,buy
2017-04-29,0,0,1,1,1,0,1,2,1,1,0,2,2,1,0,3,0,0, 0.0157352, 0.031002, 0.0165598, 0.016560, 0.022304,buy
2017-04-30,0,0,1,1,1,0,1,2,1,1,0,2,2,1,0,3,0,0, 0.0157352, 0.031002, 0.0165598, 0.016560, 0.022304,buy
2017-05-01,0,0,1,1,2,0,0,1,1,1,1,1,1,1,0,3,0,0, 0.0375048, 0.027485, 0.0243223, 0.033983, 0.036849,buy
2017-05-02,0,0,1,1,2,0,0,1,1,0,1,1,1,1,0,2,0,0,-0.0111941, 0.009209,-0.0078388,-0.004877, 0.002188,sell
2017-05-03,0,1,1,1,2,0,0,1,1,0,1,1,1,2,0,2,0,0, 0.0052046, 0.016299, 0.0052046, 0.011612, 0.005659,buy
2017-05-04,0,1,1,1,2,0,0,2,1,0,1,1,1,2,0,2,1,0,-0.0059289, 0.002083,-0.0036249,-0.013689,-0.010467,sell
2017-05-05,0,1,2,1,2,0,0,2,1,0,1,1,1,2,1,2,1,0,-0.0460241,-0.019551,-0.0187096,-0.041680,-0.046024,sell
2017-05-06,0,1,2,1,1,0,0,2,1,0,1,1,1,1,1,2,1,0,-0.0544526,-0.054376,-0.0533548,-0.049951,-0.054453,sell
2017-05-07,0,1,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0,-0.0361609,-0.034440,-0.0334743,-0.020640,-0.036161,sell
2017-05-08,0,1,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0,-0.0361609,-0.034440,-0.0334743,-0.020640,-0.036161,sell
2017-05-09,0,2,3,0,1,0,0,3,0,0,1,1,1,2,1,2,1,0,-0.0563240,-0.046507,-0.0402828,-0.043239,-0.056493,sell
2017-05-10,0,2,3,0,0,0,0,3,0,0,0,1,1,2,1,2,1,0, 0.0011090, 0.001661, 0.0079390, 0.002649,-0.002101,buy
2017-05-11,0,1,3,0,0,0,0,3,0,0,0,1,1,1,1,2,1,0,-0.0167825,-0.014116,-0.0216518, 0.003346,-0.017702,sell
2017-05-12,0,1,3,0,0,0,0,3,0,0,0,1,1,1,1,2,1,0,-0.0167825,-0.014116,-0.0216518, 0.003346,-0.017702,sell
2017-05-13,0,1,3,0,1,0,0,3,0,0,0,1,1,1,1,3,1,0,-0.0156602,-0.011372,-0.0103591,-0.002926,-0.017469,sell
2017-05-14,0,2,2,1,1,0,1,3,0,0,0,1,2,2,1,3,1,0,-0.0063802,-0.003751, 0.0149661,-0.010423,-0.014141,sell
2017-05-15,0,2,2,2,1,1,1,3,0,1,2,1,2,3,1,3,1,0,-0.0360101,-0.007624,-0.0166482,-0.039988,-0.030406,sell
2017-05-16,0,2,2,2,1,1,1,3,0,1,2,1,2,3,1,3,1,0,-0.0360101,-0.007624,-0.0166482,-0.039988,-0.030406,sell
2017-05-17,0,2,1,2,1,1,1,3,0,1,2,1,2,3,1,2,1,0,-0.0242051,-0.016500,-0.0283838,-0.022370,-0.016441,sell
2017-05-18,0,2,1,2,1,1,1,3,0,1,2,1,2,3,1,2,1,0,-0.0242051,-0.016500,-0.0283838,-0.022370,-0.016441,sell
2017-05-19,0,2,1,2,1,1,1,3,0,1,2,1,2,3,1,2,1,0,-0.0242051,-0.016500,-0.0283838,-0.022370,-0.016441,sell
2017-05-20,0,1,0,2,1,1,1,2,0,1,2,1,1,2,1,1,1,0,-0.0419723,-0.048943,-0.0256998,-0.020025,-0.013840,sell
2017-05-21,0,1,0,3,1,1,1,2,0,2,2,1,1,2,3,1,1,0,-0.0361266,-0.037305,-0.0185926,-0.027283,-0.026633,sell
2017-05-22,0,1,0,3,0,1,1,2,0,2,2,1,1,2,3,0,1,0,-0.0298687,-0.032183,-0.0325263,-0.028448,-0.028448,sell
2017-05-23,0,0,0,4,0,1,1,2,0,2,2,1,1,2,2,1,1,0,-0.0238302,-0.028588,-0.0319006,-0.030500,-0.028588,sell
2017-05-24,0,0,0,3,1,1,1,2,0,1,2,1,1,1,2,1,1,0,-0.0197290,-0.037777,-0.0313283,-0.027916,-0.027098,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,0,2,1,1,0,-0.0303023,-0.024413,-0.0273053,-0.029283,-0.029244,sell
2017-05-26,0,1,0,2,1,0,0,2,2,1,1,2,1,1,2,1,1,0,-0.0187231,-0.011170,-0.0179007,-0.020736,-0.043967,sell
2017-05-27,0,1,0,2,1,0,0,2,2,1,1,2,1,1,2,1,1,0,-0.0187231,-0.011170,-0.0179007,-0.020736,-0.043967,sell
2017-05-28,0,1,2,2,1,0,0,2,2,1,1,2,1,1,3,2,1,0,-0.0215101, 0.013008, 0.0023183,-0.021888,-0.021119,sell
2017-05-29,0,1,2,1,1,0,0,1,2,1,1,1,1,1,3,1,1,0,-0.0135503,-0.003135, 0.0009791,-0.005009,-0.005422,sell
2017-05-30,0,1,3,0,1,0,0,1,2,1,2,1,1,1,2,1,1,0,-0.0418038,-0.040700,-0.0440958,-0.022848,-0.044096,sell
2017-05-31,0,1,4,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,-0.0059180, 0.013038, 0.0221863, 0.019775, 0.013997,buy
2017-06-01,0,0,4,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,-0.0243908, 0.003204,-0.0283620, 0.007912,-0.022473,sell
2017-06-02,0,0,4,0,1,0,1,2,1,1,1,1,2,1,1,2,1,1, 0.0100786, 0.021285, 0.0147922, 0.017033, 0.013902,buy
2017-06-03,0,0,3,1,1,0,1,2,1,2,2,1,2,2,0,2,1,1,-0.0123337,-0.009019,-0.0117001,-0.009203,-0.008066,sell
2017-06-04,0,1,3,1,1,0,2,2,1,2,2,2,2,2,1,2,1,1,-0.0064763,-0.020511,-0.0034856,-0.012100,-0.009317,sell
2017-06-05,0,1,3,1,2,0,2,2,1,2,2,2,2,2,2,2,1,1, 0.0020959,-0.021867,-0.0040882,-0.023704,-0.018842,sell
2017-06-06,0,1,2,2,2,0,2,2,1,2,2,2,2,2,3,1,1,1,-0.0319066,-0.045149,-0.0373128,-0.041402,-0.041563,sell
2017-06-07,0,1,2,2,1,0,2,2,1,2,2,2,2,2,3,0,1,1,-0.0461843,-0.064901,-0.0312047,-0.055517,-0.055517,sell
2017-06-08,0,1,1,2,1,0,2,2,1,1,1,2,2,1,3,0,1,1,-0.0625249,-0.068452,-0.0580182,-0.065014,-0.064145,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,0,2,1,0,3,0,1,1,-0.0390284,-0.045309,-0.0339404,-0.043000,-0.043885,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,0,0,3,0,1,1,-0.0455845,-0.043024,-0.0313253,-0.041484,-0.038925,sell
2017-06-11,0,1,1,0,1,1,2,1,1,0,1,2,0,0,2,1,1,1,-0.0227724,-0.017284,-0.0102914,-0.010291,-0.010472,sell
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,1,0,2,2,1,0,-0.0351429, 0.004978,-0.0189328,-0.022866,-0.018305,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,0,-0.0275044, 0.001904,-0.0031589,-0.025940,-0.009038,sell
2017-06-14,0,1,1,1,1,1,0,1,2,1,1,1,2,1,1,2,1,0,-0.0074387,-0.003818,-0.0094462,-0.013655,-0.012358,sell
2017-06-15,0,1,1,1,2,1,0,1,2,1,2,1,2,1,1,2,1,0, 0.0000696, 0.006003, 0.0056650,-0.005083,-0.013471,sell
2017-06-16,0,2,0,1,2,1,0,1,3,1,1,1,3,2,1,2,1,0,-0.0093961,-0.013234,-0.0111115,-0.010205,-0.020769,sell
2017-06-17,0,3,0,1,2,2,0,1,3,0,2,1,2,2,1,3,1,0,-0.0107961,-0.016044,-0.0212772,-0.022546,-0.017159,sell
2017-06-18,1,4,0,1,2,2,0,2,4,0,2,1,3,3,1,3,2,1,-0.0464092,-0.013803,-0.0336590,-0.038469,-0.034033,sell
2017-06-19,1,5,0,1,1,2,0,2,4,0,3,1,3,3,0,3,2,1,-0.0455041,-0.012356,-0.0292293,-0.027430,-0.032227,sell
2017-06-20,1,5,1,0,1,1,0,2,4,0,3,1,3,3,1,1,2,1,-0.0307250,-0.020425,-0.0187353,-0.016296,-0.020603,sell
2017-06-21,1,5,1,0,1,0,0,2,3,0,3,0,3,3,1,0,2,1,-0.0111684,-0.017468,-0.0041411, 0.007089,-0.011956,sell
2017-06-22,1,4,1,0,1,0,0,2,2,0,3,0,2,2,1,0,2,1,-0.0107324,-0.007817,-0.0066683, 0.011684,-0.024847,sell
2017-06-23,1,3,1,0,1,0,0,2,1,0,3,0,1,1,1,0,2,1,-0.0028324, 0.007519, 0.0067856, 0.014448,-0.031878,buy
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,2,1,-0.0116271, 0.001949, 0.0167158,-0.004925,-0.011368,sell
2017-06-25,0,1,1,0,1,0,0,3,0,1,2,0,0,1,1,1,1,1,-0.0304906,-0.024834,-0.0342637,-0.035694,-0.035624,sell
