Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,2,3,0,1,1,0,1,0,1,0,3,1,1,0,1,2,0,1,1, 0.0038497, 0.0062103, 0.0035920, 0.00338446, 0.00388330,buy
2010-05-03,0,2,0,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,-0.0023232,-0.0019852,-0.0044796, 0.00178982,-0.00300058,sell
2010-05-04,0,1,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1, 0.0004204, 0.0014059, 0.0000213, 0.00130376, 0.00062436,buy
2010-05-05,1,1,1,0,1,2,1,0,0,0,1,1,0,2,2,0,2,1,0,1,-0.0083336,-0.0078918,-0.0061786,-0.00889592, 0.00251759,sell
2010-05-06,1,1,1,0,1,2,0,0,0,1,1,1,0,2,2,0,2,0,0,1,-0.0073509,-0.0069378,-0.0011385,-0.00294755, 0.00298021,sell
2010-05-07,0,3,1,0,1,1,0,1,0,1,0,3,0,1,1,0,2,0,1,0,-0.0117586,-0.0108736,-0.0127184,-0.01230300,-0.01214530,sell
2010-05-08,0,3,0,0,1,2,1,0,0,0,0,3,0,0,1,1,0,0,2,0, 0.0120865, 0.0132567, 0.0136890, 0.00388605, 0.01202553,buy
2010-05-09,0,2,0,1,1,2,2,0,1,0,0,2,0,1,1,1,0,1,2,0, 0.0103911, 0.0136420, 0.0132539, 0.00289734, 0.01008139,buy
2010-05-10,1,2,0,0,1,2,1,0,2,0,1,2,0,1,2,0,0,1,1,0, 0.0137506, 0.0137506, 0.0121324, 0.00885513, 0.01362574,buy
2010-05-11,0,2,1,0,0,2,0,0,1,1,0,2,0,1,2,0,0,0,1,1, 0.0098144, 0.0111795, 0.0102526, 0.01084074, 0.01097603,buy
2010-05-12,0,3,2,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,2,0,-0.0007227,-0.0008856,-0.0007227,-0.00414973,-0.00143298,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,3,0,1,1,1,1,0,2,0, 0.0057520, 0.0090209, 0.0090209, 0.00360199, 0.00534171,buy
2010-05-14,0,2,1,2,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1,0,-0.0074598,-0.0069535,-0.0034465,-0.00708194,-0.00712317,sell
2010-05-15,0,2,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0049920, 0.0018566, 0.0036819, 0.00430025, 0.00180832,buy
2010-05-16,0,2,2,1,1,1,1,1,1,2,0,2,2,1,2,0,1,0,0,1,-0.0045638, 0.0010980,-0.0009366, 0.00164494, 0.00280849,buy
2010-05-17,0,2,1,1,2,0,0,1,1,2,0,2,1,1,2,0,1,1,0,0,-0.0127277,-0.0140638,-0.0143299,-0.01406380,-0.01252465,sell
2010-05-18,0,2,1,2,1,0,0,0,1,2,0,1,1,2,1,1,1,2,1,0, 0.0013890, 0.0014101,-0.0000150, 0.00045538, 0.00158848,buy
2010-05-19,0,3,1,2,0,0,1,0,1,1,0,2,2,1,1,0,1,3,2,0,-0.0019382,-0.0108814,-0.0100452,-0.01060135,-0.00818148,sell
2010-05-20,0,3,1,2,0,1,0,0,1,2,0,3,3,1,2,0,1,3,1,1,-0.0023760,-0.0106462,-0.0102960,-0.00996549,-0.01395315,sell
2010-05-21,0,4,0,2,0,0,0,1,1,2,0,3,1,1,2,0,1,2,0,1, 0.0013881,-0.0021335,-0.0015668,-0.00213353,-0.00259258,sell
2010-05-22,0,2,0,1,1,0,0,1,1,1,0,2,0,2,1,0,1,2,0,0,-0.0012874, 0.0008175,-0.0034996,-0.00002822, 0.00082349,sell
2010-05-23,1,2,0,1,1,0,0,1,0,2,1,3,0,1,1,1,0,2,1,0, 0.0046423, 0.0043491, 0.0052740, 0.00652009, 0.00494669,buy
2010-05-24,0,2,0,1,1,1,0,0,0,2,0,2,1,0,1,1,0,1,0,1,-0.0052376, 0.0047730, 0.0045759, 0.00314828, 0.00636604,buy
2010-05-25,0,3,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,1,0,2,-0.0069482, 0.0049524, 0.0049524, 0.00416745, 0.00601856,buy
2010-05-26,1,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,2, 0.0042980, 0.0045892, 0.0047548, 0.00427369, 0.00470048,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,2,0,2,1,1,0,1,0,3, 0.0083871, 0.0062497, 0.0062497, 0.00624974, 0.00624974,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2, 0.0067016, 0.0066751, 0.0002241, 0.00802481, 0.00789757,buy
2010-05-29,0,2,2,0,1,1,0,1,0,2,0,2,1,1,0,0,2,0,0,1, 0.0022422, 0.0079128, 0.0032239, 0.00343211, 0.00224220,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,0,2,-0.0003359, 0.0010440, 0.0011767, 0.00329849, 0.00377261,buy
2010-05-31,0,1,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,0,2,-0.0051564,-0.0024071,-0.0042584,-0.00372071,-0.00166186,sell
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.0044380,-0.0054726,-0.0002605,-0.00456963,-0.00612190,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2, 0.0025728, 0.0027559, 0.0011796, 0.00275587,-0.00003266,buy
2010-06-03,0,1,1,0,0,1,1,0,0,2,1,2,0,1,0,0,1,0,0,2, 0.0089523, 0.0094818, 0.0083511, 0.00934614, 0.00265473,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2, 0.0045416, 0.0075385, 0.0075036, 0.00753851, 0.00710469,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.0064055,-0.0055605,-0.0022170,-0.00556050,-0.00613768,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0084679, 0.0084417, 0.0080303, 0.00671580, 0.00803032,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0098886,-0.0061546,-0.0073397,-0.00888710,-0.01004282,sell
2010-06-08,0,2,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0026103, 0.0013532, 0.0034743, 0.00094848, 0.00293914,buy
2010-06-09,0,2,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0, 0.0019188, 0.0018112, 0.0043506, 0.00011368, 0.00191884,buy
