Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.012366, 0.059557,-0.0090520,-0.007521, 0.010563,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.013725, 0.064205, 0.0262678, 0.031004, 0.009379,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.039453, 0.039872, 0.0337898, 0.011191, 0.034721,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,8.585,301.31625,0.69688822068125, 0.062985, 0.035106, 0.0484321, 0.050535, 0.038961,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,302.334166666667,0.916227800484361, 0.037416, 0.036809, 0.0366428, 0.022555, 0.038967,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.038589, 0.040611, 0.0272090, 0.056230, 0.035212,buy
2010-01-24,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.020846,-0.009175, 0.0192688, 0.011111, 0.014160,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.071831,-0.050851, 0.0513546,-0.052882,-0.060533,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,0.249374270316206,-0.047843,-0.024546,-0.0095940,-0.048154,-0.051221,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.030873,-0.027711,-0.0394867,-0.043368,-0.020923,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.023917, 0.010586, 0.0571595, 0.040054, 0.024683,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.014465, 0.009124, 0.0167636,-0.003479, 0.014733,buy
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.005849,-0.003588, 0.0121360,-0.012036, 0.008765,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.010418,-0.001137,-0.0263260, 0.019850, 0.012072,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.013270, 0.013647, 0.0396753, 0.003532, 0.016849,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.039505, 0.016738, 0.0314733, 0.033773, 0.037803,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.017106, 0.018681,-0.0161600, 0.006003, 0.026485,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.004783, 0.022733,-0.0020991,-0.002516, 0.025299,buy
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.043832,-0.007655, 0.0015297, 0.020652,-0.003579,buy
2010-02-06,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.011675, 0.007049, 0.0014030, 0.019662,-0.005674,buy
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,0.815993974196463, 0.089613, 0.081292, 0.0780405, 0.074734, 0.087048,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,319.59,0.53544796363565,-0.007150, 0.001771, 0.0064418,-0.001205,-0.024264,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,0.18016873539182,-0.023499,-0.024371, 0.0097743,-0.006232,-0.024281,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.044481,-0.046860,-0.0381167,-0.051188,-0.089247,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.049318,-0.049994,-0.0306748,-0.036838,-0.068604,sell
2010-02-12,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.008680,-0.007311, 0.0283673, 0.021005, 0.016458,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.003767,-0.011070, 0.0384297, 0.014610, 0.011444,buy
2010-02-14,none,none,a30,a180,none,none,none,a150,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.030448, 0.013867, 0.0499860, 0.037199, 0.035153,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,326.6725,-0.864376805870616, 0.047864, 0.088870, 0.0949296, 0.051973, 0.050642,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.028204,-0.070742,-0.0441262,-0.050144,-0.043408,sell
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.047718, 0.006516, 0.0326377, 0.052429, 0.014002,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.016337, 0.008575, 0.0080408, 0.004466, 0.017195,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.041479,-0.068814,-0.0412704,-0.031002,-0.044774,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.056686, 0.056867, 0.0480734, 0.053898, 0.055322,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.058807, 0.053869, 0.0544406, 0.056851, 0.059732,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.017067, 0.039465, 0.0180455, 0.021552, 0.037287,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.091338, 0.059199, 0.0362992, 0.060123, 0.032366,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.026195,-0.037505,-0.0113645,-0.016488,-0.033490,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335,-0.026410,-0.028291,-0.0127602,-0.023831,-0.048860,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.013083, 0.005904,-0.0147376, 0.006831, 0.007547,sell
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.020854, 0.022749,-0.0145955, 0.032340,-0.022231,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.022994, 0.002781, 0.0027838, 0.000799, 0.034884,buy
2010-03-01,none,none,none,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.053507,-0.049037, 0.0899111,-0.025895,-0.003853,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.070304,-0.040449, 0.0643452,-0.029741,-0.023825,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.056103, 0.045744, 0.0183398, 0.026115, 0.024630,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,0.226747588103608, 0.029929, 0.037437, 0.0447614, 0.019718, 0.029490,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,344.78,0.616199005248907,-0.049053,-0.038785,-0.0179825,-0.051262,-0.009312,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.071574,-0.062958,-0.0619766,-0.075531,-0.034425,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.041983,-0.039028,-0.0347909,-0.043687,-0.002839,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.030484, 0.024890, 0.0128224, 0.025575, 0.027565,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.009758, 0.007896, 0.0174167, 0.017780, 0.013417,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425,-0.014680, 0.000020, 0.0163614, 0.012553, 0.009317,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.000940,-0.040439,-0.0148293, 0.026970,-0.012765,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.021337, 0.008924, 0.0233159,-0.007743, 0.077612,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.010629,-0.019118,-0.0045688,-0.036098,-0.004145,sell
2010-03-15,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.003985, 0.021034,-0.0199888,-0.040520,-0.010541,sell
2010-03-16,none,none,none,none,a30,a0,none,a120,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,355.769583333333,-0.965969627618866,-0.020935,-0.003001,-0.0352531,-0.029305,-0.008520,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.033088, 0.068402,-0.0378283, 0.079124, 0.093381,buy
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.034092, 0.081269,-0.0280015, 0.078506, 0.091911,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.057381, 0.052654, 0.0530138, 0.060106, 0.065557,buy
2010-03-20,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.000782, 0.017226, 0.0722817, 0.025713, 0.019340,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.032060, 0.028797, 0.0450784, 0.025254, 0.026990,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.023438, 0.020181, 0.0537901, 0.006126, 0.008196,buy
2010-03-23,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.029558, 0.030229,-0.0052240, 0.022795, 0.017774,buy
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.029234, 0.033080, 0.0123099, 0.026814, 0.032230,buy
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.025670, 0.039512, 0.0385043,-0.030320,-0.008711,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.016656, 0.011812, 0.0118093,-0.018755,-0.036037,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.039123,-0.030350,-0.0351612,-0.028921,-0.021601,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.000122,-0.031100,-0.0239923,-0.024134,-0.036268,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,8.66958333333333,-0.946195248275528,-0.037137,-0.036428,-0.0557208,-0.018923,-0.030642,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,-0.974551330030446,-0.041394,-0.046443,-0.0451993,-0.028066,-0.055954,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605,-0.026647,-0.028717,-0.0324086,-0.019152,-0.016893,sell
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.016900, 0.005380,-0.0065573, 0.007127, 0.004651,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.000069, 0.004096,-0.0056615,-0.051762,-0.006162,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,0.38997688040506,-0.082886,-0.079816,-0.0897623,-0.058886,-0.070630,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.023069,-0.030709,-0.0390836,-0.000951,-0.040367,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.065601,-0.056496,-0.0629928,-0.047854,-0.034802,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.023031,-0.007976,-0.0223953,-0.046662,-0.021364,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.017693,-0.011658,-0.0182544,-0.022249,-0.016390,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.019575,-0.015183,-0.0224964,-0.033994,-0.023727,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.019543,-0.014289,-0.0229721,-0.006990,-0.021745,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.038063,-0.038663,-0.0251924,-0.026799,-0.033194,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.049962,-0.053892,-0.0428398,-0.042172,-0.052492,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.054266,-0.037789,-0.0452194,-0.050183,-0.046003,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.006520,-0.002005, 0.0195012, 0.055355,-0.011963,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.011287,-0.094168,-0.0064600,-0.020639,-0.052877,sell
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.045855,-0.038326,-0.0325450,-0.092455,-0.071802,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.007574,-0.002722, 0.0114544,-0.095770,-0.018520,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.074207, 0.050473, 0.0021863, 0.004965, 0.164050,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,0.104922663914992,-0.151940, 0.013488, 0.0292972,-0.200069,-0.083536,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.017300, 0.121487, 0.0991418, 0.001743, 0.117562,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.053602,-0.057711,-0.1461879,-0.144266,-0.136765,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.001740, 0.032064, 0.0047983,-0.002603, 0.002886,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.029758,-0.020269,-0.0289061,-0.003344, 0.030470,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,33.2125,0.696613021297509,-0.028266,-0.060122,-0.0497849,-0.019584,-0.016929,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.074005,-0.078890,-0.0489300,-0.029124,-0.109869,sell
2010-04-25,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.034615,-0.023533,-0.0431143,-0.004813,-0.008955,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.060572,-0.042875,-0.0593006,-0.051432,-0.038241,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.014024, 0.010258,-0.0119404,-0.000670, 0.011439,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.008121, 0.026240, 0.0091779,-0.003796, 0.023756,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.008435, 0.047648, 0.0238942, 0.020257, 0.025208,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.015349, 0.042596, 0.0149723, 0.017062, 0.035894,buy
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.016228,-0.004300, 0.0148539, 0.035374, 0.003893,buy
2010-05-02,none,a135,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.044990,-0.036510,-0.0396378,-0.055472,-0.050343,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.044738,-0.048158,-0.0354029,-0.051192,-0.042670,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.017504,-0.000497,-0.0107390,-0.027052,-0.009902,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.027233,-0.038134,-0.0192469,-0.042442,-0.032627,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.067207,-0.064372,-0.0696436,-0.045949,-0.068682,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.003907, 0.007141, 0.0205724, 0.002174, 0.002931,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178,-0.008756, 0.001154, 0.0090274, 0.014882,-0.003663,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862,-0.012778,-0.003468,-0.0079334,-0.036590,-0.011430,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.006647, 0.001918, 0.0190345, 0.071824,-0.007549,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.011299,-0.086688,-0.0036088,-0.017791,-0.043900,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885,-0.040592,-0.004840, 0.0031352,-0.056550,-0.049418,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788, 0.089537, 0.037513, 0.1030681, 0.106496, 0.110418,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.026606, 0.028632, 0.0317712, 0.025272, 0.013447,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,-0.469065367105336, 0.024326, 0.027632, 0.0150027, 0.028221, 0.024778,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.001793, 0.013102, 0.0119014, 0.010370, 0.003887,buy
