Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0379617,-0.0353803,-0.0353803,-0.0253383, 0.0013953,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.0098518,-0.0046712, 0.0091770,-0.0306832,-0.0174564,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.0078337, 0.0020823, 0.0025540,-0.0015950,-0.0032589,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0049458, 0.0024607, 0.0042728,-0.0064223,-0.0027172,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0005389,-0.0163813,-0.0056142, 0.0099867,-0.0025277,sell
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0073387,-0.0224046,-0.0007301, 0.0071573,-0.0066341,sell
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0279516, 0.0023428, 0.0168281, 0.0635375, 0.0173363,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0138575, 0.0263231, 0.0240390, 0.0134880,-0.0052850,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.0001606, 0.0160715, 0.0018561, 0.0050150,-0.0024784,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0351356,-0.0522956,-0.0587384,-0.0401757,-0.0381332,sell
2010-02-06,none,none,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.0705318, 0.0778946, 0.0773360, 0.0693345, 0.0815597,buy
2010-02-07,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0219007, 0.0412641, 0.0419912, 0.0395619, 0.0543715,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.0174911,-0.0004735, 0.0408919, 0.0212925, 0.0288383,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0262466, 0.0312057, 0.0159316, 0.0398134, 0.0324758,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.0309443, 0.0306765, 0.0311143, 0.0463878, 0.0433467,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0309443, 0.0306765, 0.0311143, 0.0463878, 0.0433467,buy
2010-02-12,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0163856, 0.0163371, 0.0189483, 0.0171542, 0.0300344,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0128372, 0.0086023, 0.0184613, 0.0125166, 0.0108298,buy
2010-02-14,none,a30,a180,none,none,none,none,a150,none,a0,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0190838, 0.0148234, 0.0257635, 0.0205203, 0.0386742,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0569762, 0.0318562, 0.0602134, 0.0316594, 0.0561683,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.0020147,-0.0024815,-0.0011158,-0.0089779,-0.0059183,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.0005370, 0.0060722, 0.0035756, 0.0053252,-0.0031867,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0187114,-0.0259765,-0.0247880,-0.0268068,-0.0186352,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0185693, 0.0132827, 0.0106429, 0.0100578, 0.0054661,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0400300, 0.0341716, 0.0251793, 0.0388984, 0.0389215,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0276962, 0.0087681, 0.0182919, 0.0279740, 0.0146596,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0193417,-0.0182523,-0.0226002, 0.0274622,-0.0199287,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0001042, 0.0209464, 0.0149023, 0.0198672, 0.0167711,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0141942,-0.0102075, 0.0148024, 0.0241909, 0.0228763,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0189663,-0.0098821, 0.0229099, 0.0205241, 0.0203548,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0183918,-0.0203045,-0.0175686, 0.0126892,-0.0182710,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0087831,-0.0045406, 0.0151857,-0.0145186, 0.0084293,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0016997,-0.0025661, 0.0010687, 0.0015818,-0.0218608,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0005474,-0.0106893, 0.0060788, 0.0095712, 0.0081683,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0071722,-0.0110971, 0.0055230, 0.0128196, 0.0051611,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0341254,-0.0376358,-0.0234438,-0.0189543,-0.0322796,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.0212624,-0.0007559, 0.0024356,-0.0072398,-0.0118413,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0128136,-0.0030676,-0.0002306,-0.0030676, 0.0057857,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0213064,-0.0093815,-0.0071180,-0.0100013,-0.0003398,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0083332,-0.0124664, 0.0013315,-0.0070306,-0.0007117,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0074004,-0.0108308,-0.0101227,-0.0109447,-0.0097571,sell
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0041544,-0.0036615,-0.0036615,-0.0025313,-0.0077687,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0110469,-0.0103493,-0.0108149,-0.0098718,-0.0098587,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0267103, 0.0351908,-0.0014741, 0.0270624, 0.0301429,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.0181023,-0.0200796,-0.0173945,-0.0196461, 0.0173576,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0007065,-0.0117946, 0.0008726, 0.0007957, 0.0169914,buy
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0067877, 0.0069600,-0.0050431, 0.0028289, 0.0287944,sell
2010-03-16,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.0048365,-0.0109446, 0.0060841,-0.0058629,-0.0070044,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.0214686, 0.0217475, 0.0284943, 0.0187006, 0.0176297,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0116636, 0.0174987, 0.0191832, 0.0114106, 0.0191846,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0970654, 0.0913028, 0.0934993, 0.0936225, 0.0934674,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.0027530,-0.0142606,-0.0127468,-0.0170956,-0.0121976,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0113735,-0.0099099,-0.0100312,-0.0181432,-0.0078957,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.0067665,-0.0146583,-0.0090741,-0.0118452,-0.0090417,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0045689,-0.0051067,-0.0061573, 0.0016184,-0.0051891,sell
2010-03-24,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0110202,-0.0100273,-0.0307304,-0.0109906,-0.0073476,sell
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0027357, 0.0128237, 0.0109731, 0.0110579, 0.0074797,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0064411, 0.0089322,-0.0010514, 0.0007599, 0.0061086,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0157849, 0.0146922, 0.0128519, 0.0191403, 0.0135060,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0010725, 0.0091433, 0.0018493, 0.0058102, 0.0086036,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0278003, 0.0121521, 0.0030995, 0.0216163, 0.0098254,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0065970,-0.0234291, 0.0025705,-0.0138498,-0.0265736,sell
2010-03-31,none,none,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0101950, 0.0211208, 0.0276455, 0.0214918, 0.0229827,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.0165391, 0.0160578, 0.0119872, 0.0152837, 0.0108207,buy
