Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a180,none,none,148.8025,311.479166666667,162.676666666667,-0.00375865,-0.0061174,-0.00366956,-0.0037587,-0.0030214,sell
2010-02-02,none,a150,none,none,178.650416666667,313.508333333333,134.857916666667,-0.00069035, 0.0045889,-0.00058151, 0.0046097, 0.0055529,buy
2010-02-04,none,a120,none,none,206.90625,315.536666666667,108.630416666667,-0.00470254,-0.0057021,-0.00577131,-0.0046023,-0.0057021,sell
2010-02-06,a30,a90,none,none,233.33625,317.564583333333,84.2283333333333,-0.00749557,-0.0030525,-0.00410197,-0.0073122,-0.0105655,sell
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,72.6145833333333,-0.00051870,-0.0004877, 0.00552864,-0.0000614, 0.0027847,buy
2010-02-08,a30,none,none,a0,258.287083333333,319.59,61.3029166666667,-0.00158910,-0.0015581, 0.00498144,-0.0008534, 0.0027847,sell
2010-02-09,none,a60,none,a0,270.38125,320.603333333333,50.2220833333333, 0.00542938, 0.0062085, 0.00324166, 0.0065783, 0.0046988,buy
2010-02-13,none,none,a0,none,317.7375,324.650833333333,6.91333333333333,-0.00541297,-0.0055134,-0.00717355,-0.0060574,-0.0059570,sell
2010-02-14,none,a0,a0,none,329.567083333333,325.662083333333,4.11416666666666,-0.00572815,-0.0060601,-0.00826342,-0.0052756,-0.0065686,sell
2010-02-15,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,-0.00630002,-0.0074881,-0.00926106,-0.0069364,-0.0077807,sell
2010-02-16,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,-0.00869406,-0.0096721,-0.01052741,-0.0065495,-0.0087727,sell
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,59.605,-0.00881955,-0.0103429,-0.01316610,-0.0131185,-0.0131185,sell
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333,83.2825, 0.00657275, 0.0073969,-0.00294111, 0.0057445,-0.0015593,buy
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00141609, 0.0015181, 0.00194482,-0.0027000,-0.0022614,sell
2010-02-25,none,a150,none,none,111.619583333333,336.7525,134.867083333333,-0.03409983,-0.0345647,-0.03412824,-0.0343123,-0.0337128,sell
2010-02-27,a0,a180,none,none,141.53875,338.762083333333,162.776666666667, 0.00034334, 0.0014386,-0.00000627, 0.0003433,-0.0005164,sell
2010-02-28,a0,none,none,none,156.730833333333,339.766666666667,175.805, 0.00164245, 0.0052436, 0.00712249, 0.0039618, 0.0043900,buy
2010-03-01,none,a150,none,none,171.864166666667,340.77,168.905833333333, 0.00164673, 0.0020078,-0.00101465, 0.0020275, 0.0045238,buy
2010-03-03,none,a120,none,none,201.306666666667,342.77625,141.469583333333, 0.00385233,-0.0014845,-0.00293579,-0.0071775,-0.0014927,sell
2010-03-04,none,none,none,a30,215.387083333333,343.778333333333,128.39125, 0.00114775, 0.0016077, 0.00114775, 0.0011477, 0.0011477,buy
2010-03-05,none,none,none,a30,228.97375,344.78,115.80625, 0.00506953, 0.0053239, 0.00506953, 0.0050695, 0.0049309,buy
2010-03-06,none,a90,none,none,242.082916666667,345.781666666667,103.69875, 0.00171955, 0.0017320,-0.00356094, 0.0017196,-0.0003999,buy
2010-03-08,none,a60,none,none,267.094583333333,347.783333333333,80.68875, 0.00702828, 0.0021017, 0.00210171, 0.0018586,-0.0009072,buy
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,26.34625,-0.00845863,-0.0157250,-0.01880665,-0.0007669,-0.0152237,sell
2010-03-15,a30,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.00453667,-0.0027105,-0.00217979,-0.0016661,-0.0018220,sell
2010-03-16,a30,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,-0.00315773, 0.0013917, 0.00026763,-0.0017800, 0.0019248,sell
2010-03-17,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,-0.00659553,-0.0048420,-0.00750559,-0.0070913,-0.0043322,sell
2010-03-18,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,-0.00777505,-0.0060654,-0.00746621,-0.0046843,-0.0060654,sell
2010-03-19,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333, 0.00511035, 0.0011841, 0.00366733, 0.0066894, 0.0061989,buy
2010-03-20,none,a90,none,none,52.95875,269.75,53.20875, 0.00736100, 0.0023536,-0.00380993, 0.0017383, 0.0028335,buy
2010-03-23,a45,a120,none,none,93.00625,2.72875,90.2775,-0.00445798,-0.0043648,-0.00262962,-0.0040679,-0.0044580,sell
2010-03-24,a45,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00851846,-0.0089091,-0.00890755,-0.0074790,-0.0108265,sell
2010-03-25,none,a150,none,none,121.12,4.71208333333333,116.407916666667,-0.00871837,-0.0066419,-0.00863344,-0.0083950,-0.0089912,sell
2010-03-27,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,-0.00188240,-0.0025511, 0.00313658, 0.0064054,-0.0015480,sell
2010-03-29,none,a150,none,a60,180.08625,8.66958333333333,171.416666666667, 0.00484926, 0.0046665, 0.00517276, 0.0093762, 0.0029096,buy
2010-03-30,none,none,none,a60,194.822083333333,9.6575,174.63125, 0.00027430,-0.0043877, 0.00000083,-0.0002653,-0.0011636,sell
2010-03-31,a60,a120,none,none,209.280416666667,10.645,161.364583333333,-0.00593858,-0.0042900,-0.00466710,-0.0046805,-0.0054316,sell
2010-04-01,a60,none,a45,none,223.358333333333,11.63125,148.272916666667, 0.00259479, 0.0039877,-0.00206461, 0.0040228, 0.0026815,buy
2010-04-02,none,a90,a45,none,236.990833333333,12.61875,135.627916666667, 0.00361501, 0.0040940, 0.00347040, 0.0019906, 0.0050254,buy
2010-04-03,none,none,a45,none,250.16875,13.60375,123.435, 0.00016846,-0.0008587,-0.00198325, 0.0001685,-0.0009879,sell
2010-04-04,none,a60,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.00122089,-0.0001555, 0.00884101, 0.0017345, 0.0024408,buy
2010-04-09,none,a0,none,none,322.949166666667,19.50875,56.5595833333333, 0.00004212, 0.0001985,-0.00018460,-0.0010504, 0.0022615,buy
2010-04-14,none,a60,none,none,23.9441666666667,24.415,2.95083333333333, 0.00427425, 0.0099533, 0.00838307, 0.0090760, 0.0099533,buy
2010-04-17,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.01385801,-0.0137992,-0.01233775,-0.0125350,-0.0119438,sell
2010-04-18,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,-0.01375138,-0.0142256,-0.01364922,-0.0117338,-0.0099350,sell
2010-04-19,none,a120,a60,none,89.92375,29.3075,60.61625,-0.01547996,-0.0128313,-0.01359108,-0.0143920,-0.0108573,sell
2010-04-21,none,a150,none,none,117.55875,31.26125,86.2975,-0.00716003, 0.0020660, 0.00071365,-0.0081358, 0.0014117,sell
2010-04-23,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,-0.00457474,-0.0047663,-0.00476626,-0.0020972,-0.0013822,sell
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,-0.00383969,-0.0044644,-0.00446443,-0.0005403,-0.0001133,sell
2010-04-25,none,a150,none,none,174.710833333333,35.1595833333333,139.55125, 0.00016408,-0.0041898,-0.00158559,-0.0010740, 0.0003021,sell
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,166.390833333333, 0.00526433,-0.0006493, 0.00527507, 0.0064126, 0.0042676,buy
2010-04-29,none,a90,none,none,231.46125,39.04875,167.5875,-0.00099169,-0.0026282,-0.00100192,-0.0039632,-0.0013339,sell
2010-04-30,none,a90,none,none,244.942083333333,40.0208333333333,155.07875,-0.00072095, 0.0016432, 0.00117596,-0.0009099,-0.0006557,sell
2010-05-02,none,a60,none,none,270.774166666667,41.96125,131.187083333333,-0.00231472,-0.0023812,-0.00055641,-0.0040802,-0.0049762,sell
2010-05-07,none,a0,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.00737868,-0.0017227,-0.00690003,-0.0088762,-0.0069274,sell
2010-05-12,none,a60,none,none,32.5433333333333,51.64,19.0966666666667,-0.00881964,-0.0034433,-0.00407251,-0.0033208,-0.0040675,sell
2010-05-14,none,a90,none,none,59.0008333333334,53.57,5.48083333333333, 0.00711560, 0.0022930, 0.00222457, 0.0047491, 0.0065694,buy
2010-05-16,none,a120,none,none,86.38375,55.5,30.88375, 0.01098393, 0.0080399, 0.00881371, 0.0080399, 0.0068042,buy
2010-05-18,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,-0.00326886,-0.0041835,-0.00237371,-0.0023774,-0.0029193,sell
2010-05-19,none,none,a90,a120,128.475833333333,58.39,70.0858333333333, 0.00197145, 0.0022676, 0.00329443, 0.0028870, 0.0013565,buy
2010-05-20,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,-0.00561756, 0.0027182,-0.00834315,-0.0052306,-0.0076404,sell
2010-05-22,none,a150,none,none,170.972916666667,61.28,109.692916666667,-0.00914531,-0.0100970,-0.00570858,-0.0061777,-0.0065580,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,-0.00106720,-0.0060698, 0.00062686, 0.0002243,-0.0006020,sell
2010-05-25,none,a120,none,none,212.995416666667,64.16,148.835416666667,-0.03384901,-0.0278069,-0.02642956,-0.0265307,-0.0279018,sell
2010-05-27,none,a90,none,none,240.123333333333,66.08,174.043333333333, 0.00662130,-0.0028291, 0.00655804,-0.0046396, 0.0066420,buy
2010-05-29,none,a60,none,none,266.164583333333,68,161.835416666667, 0.00169819, 0.0026269, 0.00190722,-0.0004610, 0.0016982,buy
2010-05-30,none,none,none,a135,278.751666666667,68.96,150.208333333333, 0.00030104,-0.0043223,-0.00828677,-0.0029358,-0.0075838,sell
2010-05-31,none,none,none,a135,291.07875,69.92,138.84125, 0.00024668,-0.0040196,-0.00861669,-0.0024587,-0.0073686,sell
2010-06-01,none,none,none,a135,303.19,70.88,127.69,-0.00052270,-0.0017752,-0.00876120,-0.0042249,-0.0056060,sell
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.00421735, 0.0097563, 0.00961686, 0.0096169, 0.0096169,buy
2010-06-03,none,a0,none,none,327.009583333333,72.79,105.780416666667, 0.00777051, 0.0104046, 0.01060931, 0.0104046, 0.0106065,buy
2010-06-04,none,none,none,none,338.8675,73.75,94.8825, 0.00426098, 0.0080335, 0.00787577, 0.0078758, 0.0078758,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.00426098, 0.0080556, 0.00787577, 0.0078758, 0.0078758,buy
2010-06-06,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.00613403, 0.0017965,-0.00000996,-0.0000100,-0.0004985,sell
2010-06-08,a90,a60,none,none,27.7883333333333,77.58,49.7916666666667, 0.00953986, 0.0106453, 0.00314111, 0.0105410, 0.0057101,buy
2010-06-09,a90,none,none,none,40.71375,78.5375,37.82375,-0.00277750,-0.0010488, 0.00042401,-0.0013384,-0.0028040,sell
2010-06-10,a90,a90,none,none,53.99375,79.49,25.49625, 0.00322145, 0.0042207, 0.00467499, 0.0021166, 0.0006123,buy
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,3.28416666666667,-0.00281126,-0.0063385,-0.00421348, 0.0006669,-0.0008950,sell
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,-0.00276578,-0.0062028,-0.00421348, 0.0008309,-0.0008504,sell
2010-06-14,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,-0.00192885,-0.0060782,-0.00268109,-0.0003254, 0.0018787,sell
2010-06-15,none,a150,none,none,124.5875,84.27,40.3175, 0.00888994, 0.0088084, 0.01018642, 0.0120453, 0.0104156,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125,67.3016666666667, 0.00444601, 0.0034812, 0.00104801, 0.0031105, 0.0076888,buy
2010-06-19,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375, 0.00979991, 0.0084191, 0.00115853, 0.0065641, 0.0084114,buy
2010-06-20,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,-0.01147465,-0.0063590,-0.00697687,-0.0126746,-0.0047966,sell
2010-06-21,none,a120,a120,none,209.57875,90,119.57875, 0.01512856, 0.0150372, 0.01368046, 0.0151286, 0.0155742,buy
2010-06-23,none,a90,none,none,236.346666666667,91.91,144.436666666667, 0.00983502, 0.0043774,-0.00158204, 0.0016564, 0.0041673,buy
2010-06-24,a120,none,none,none,249.37875,92.86125,156.5175, 0.00318325,-0.0003001, 0.00008345,-0.0008680, 0.0039168,buy
2010-06-25,a120,a60,none,none,262.18125,93.8166666666667,168.364583333333,-0.00328849,-0.0067826,-0.00512340,-0.0037222,-0.0060503,sell
2010-06-26,none,a60,none,none,274.75875,94.77,177.122916666667, 0.00261064, 0.0048159, 0.00175557,-0.0022256, 0.0026106,buy
2010-06-30,none,a0,none,none,323.2475,98.5816666666667,135.334166666667,-0.00260152,-0.0021999,-0.00249385,-0.0023588,-0.0034640,sell
2010-07-01,a135,a0,none,none,335.104166666667,99.5366666666667,124.4325,-0.00147775,-0.0061522,-0.00597536,-0.0073046,-0.0053049,sell
2010-07-02,a135,none,none,none,346.961666666667,100.49,113.528333333333, 0.00415575,-0.0027178,-0.00230229,-0.0047107,-0.0017436,sell
2010-07-04,none,none,a135,none,10.9620833333333,102.396666666667,91.4345833333334, 0.01160126, 0.0082439, 0.00966365, 0.0046492, 0.0119919,buy
2010-07-05,none,a60,a135,none,23.24875,103.35,80.10125, 0.00928875, 0.0090254, 0.00625283, 0.0042875, 0.0101165,buy
2010-07-06,none,none,a135,none,35.8275,104.302083333333,68.4745833333333, 0.01151811, 0.0129325, 0.01303083, 0.0051145, 0.0132679,buy
2010-07-08,a150,a90,none,a180,62.0725,106.21,44.1375, 0.00461727, 0.0032150, 0.00450158, 0.0032734, 0.0044415,buy
2010-07-09,a150,none,none,a180,75.8045833333333,107.16375,31.3591666666667, 0.00126820, 0.0014321, 0.00112631,-0.0010345, 0.0022366,buy
2010-07-10,none,a120,none,none,89.9345833333333,108.12,18.1854166666667, 0.00658341, 0.0070370, 0.00439844, 0.0074891, 0.0060571,buy
2010-07-12,none,a150,none,none,119.14625,110.027083333333,9.11916666666667, 0.00415733,-0.0000570, 0.00191319, 0.0047314, 0.0042856,buy
2010-07-14,none,a180,none,none,148.91375,111.934166666667,36.9795833333333, 0.01103437, 0.0058891, 0.00500361, 0.0081957, 0.0086750,buy
2010-07-16,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,-0.01060443,-0.0131023,-0.01339098,-0.0094008,-0.0114252,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,90.6929166666667,-0.00419778,-0.0027963,-0.00279633,-0.0024331,-0.0031941,sell
2010-07-19,none,none,a150,none,220.03625,116.705416666667,103.330833333333,-0.00720809,-0.0073552,-0.00735524,-0.0072815,-0.0084562,sell
2010-07-20,none,a90,a150,none,233.302083333333,117.66,115.642083333333,-0.00080316,-0.0077937,-0.00722052,-0.0008577,-0.0032261,sell
2010-07-21,none,none,a150,none,246.271666666667,118.612916666667,127.65875,-0.00726422,-0.0071483,-0.00729371,-0.0063599,-0.0083180,sell
2010-07-23,none,a60,none,none,271.467083333333,120.52125,150.945833333333, 0.00244152, 0.0057445, 0.00147526,-0.0002603, 0.0024415,buy
2010-07-25,a180,none,none,none,295.909166666667,122.43,173.479166666667, 0.00126927, 0.0003179,-0.00222176,-0.0006277,-0.0003969,sell
2010-07-26,a180,none,none,none,307.931666666667,123.39,175.373333333333, 0.00201948, 0.0003179,-0.00104942,-0.0006277, 0.0003533,sell
2010-07-27,a180,none,none,none,319.860416666667,124.34,164.479583333333, 0.00182889, 0.0001273,-0.00108917,-0.0006277, 0.0001627,sell
2010-07-28,none,a0,none,none,331.73,125.3,153.57,-0.00380806,-0.0119019,-0.01232719,-0.0110365,-0.0026483,sell
2010-08-02,none,a60,none,none,31.70125,130.08,98.37875,-0.00684108, 0.0055824, 0.00006811, 0.0051392, 0.0032865,buy
2010-08-04,none,a90,none,a150,57.0725,131.99,74.9175, 0.00031923,-0.0053765,-0.00752109, 0.0011915,-0.0035310,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,62.6358333333333,-0.00698931,-0.0085976,-0.00759965,-0.0041199, 0.0010580,sell
2010-08-06,none,a120,none,none,83.99,133.91,49.92, 0.00258494,-0.0036158, 0.00744001, 0.0022537, 0.0024424,buy
2010-08-08,none,a150,none,none,112.671666666667,135.83,23.1583333333333,-0.00103488,-0.0045971,-0.00121967,-0.0012900,-0.0030026,sell
2010-08-10,none,a180,none,none,142.705416666667,137.74,5.28708333333334, 0.00338480, 0.0048487,-0.00546922, 0.0064276,-0.0007097,buy
2010-08-12,none,a150,none,none,173.010416666667,139.66,33.3504166666667, 0.00396276,-0.0020818, 0.00416066, 0.0031547,-0.0040393,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875,60.7608333333333, 0.00388462,-0.0008670,-0.00049813, 0.0002887, 0.0014799,sell
2010-08-16,none,a90,none,none,230.0175,143.51,86.5075, 0.00911784, 0.0099701, 0.00996948, 0.0095528, 0.0091178,buy
2010-08-17,none,a90,none,none,243.211666666667,144.47,98.7416666666667, 0.00975572, 0.0070499, 0.00823470, 0.0073847, 0.0085828,buy
2010-08-18,none,none,none,a135,256.036666666667,145.43,110.606666666667,-0.00209327,-0.0036384,-0.01080710,-0.0048526,-0.0083388,sell
2010-08-19,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,-0.00773040, 0.0038521, 0.00777806,-0.0049058, 0.0019676,sell
2010-08-20,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,-0.00773040,-0.0019602, 0.00337203,-0.0085295,-0.0037717,sell
2010-08-21,none,none,a180,none,292.934166666667,148.32,144.614166666667, 0.00148739, 0.0032333, 0.00296537,-0.0006287, 0.0025396,buy
2010-08-24,none,a0,none,none,328.677083333333,151.209166666667,176.692083333333,-0.00198154,-0.0084694,-0.00633874,-0.0022295,-0.0029894,sell
2010-08-29,none,a60,none,none,28.4370833333333,156.03,127.592916666667,-0.00435253,-0.0004055,-0.00331466, 0.0005235,-0.0002404,sell
2010-08-31,none,a90,none,none,53.2220833333333,157.96375,104.741666666667,-0.00083438,-0.0006603,-0.00083438, 0.0054849,-0.0057750,sell
2010-09-03,none,a120,none,a120,92.6791666666667,160.868333333333,68.1891666666667, 0.00020198,-0.0059574,-0.00519225, 0.0027640,-0.0057537,sell
2010-09-04,none,none,none,a120,106.658333333333,161.837083333333,55.17875, 0.00212950, 0.0023649, 0.00218535, 0.0051850, 0.0008200,buy
2010-09-05,none,a150,none,a120,121.081666666667,162.806666666667,41.725,-0.00040833, 0.0010643, 0.00222237, 0.0037595,-0.0005524,buy
2010-09-07,none,a180,none,none,151.03625,164.747083333333,13.7108333333333, 0.00894544, 0.0059475,-0.00305553, 0.0061458, 0.0043380,buy
2010-09-08,none,none,none,none,166.315833333333,165.717916666667,3.60791666666667, 0.00930773, 0.0025098,-0.00012707, 0.0042109, 0.0014582,buy
2010-09-09,none,a150,none,none,181.567083333333,166.69,14.8770833333333,-0.00045935,-0.0022956,-0.00287278, 0.0006680,-0.0016077,sell
2010-09-10,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.00767499, 0.0055040, 0.00008032, 0.0072931, 0.0047948,buy
2010-09-11,none,a120,none,none,211.278333333333,168.634583333333,42.64375, 0.00520213, 0.0021195,-0.00038706, 0.0027810,-0.0000954,buy
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333, 0.00333012, 0.0043245, 0.00813093, 0.0017164, 0.0032899,buy
2010-09-15,none,a60,none,none,265.277916666667,172.529166666667,92.74875,-0.00054036,-0.0059815,-0.00423182,-0.0056185,-0.0041360,sell
2010-09-18,none,none,a150,none,301.94875,175.455,126.49375,-0.00691763,-0.0057875,-0.00578749,-0.0059393,-0.0060878,sell
2010-09-19,none,none,a150,none,313.843333333333,176.43125,137.412083333333,-0.00612579,-0.0053253,-0.00532532,-0.0052896,-0.0058487,sell
2010-09-20,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,-0.00619570,-0.0054269,-0.00542688,-0.0050723,-0.0056574,sell
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.00795310,-0.0067681,-0.00674283,-0.0007005,-0.0079852,sell
2010-09-27,none,a90,none,none,50.22,184.258333333333,134.038333333333, 0.00782345, 0.0048803, 0.00767665, 0.0024221, 0.0022627,buy
2010-09-28,none,a90,none,none,62.82375,185.239583333333,122.415833333333, 0.00971455, 0.0038816, 0.00971455, 0.0041279,-0.0004011,buy
2010-09-30,a150,a120,none,none,88.7633333333333,187.202916666667,98.4395833333334,-0.00710903,-0.0037374,-0.00269963,-0.0038868,-0.0070778,sell
2010-10-01,a150,none,none,none,102.199166666667,188.187083333333,85.9879166666667,-0.00382429,-0.0040549,-0.00490786,-0.0057536,-0.0039430,sell
2010-10-02,a150,a150,none,none,116.005833333333,189.17,73.1641666666667, 0.00030875,-0.0021036, 0.00264508, 0.0016557,-0.0008591,buy
2010-10-03,none,none,a135,none,130.2025,190.154166666667,59.9516666666667, 0.00840253, 0.0110709, 0.01325757, 0.0078250, 0.0138827,buy
2010-10-04,none,a180,a135,none,144.772916666667,191.139166666667,46.36625, 0.00718657, 0.0109942, 0.01313550, 0.0101282, 0.0095118,buy
2010-10-05,none,none,a135,none,159.654166666667,192.124583333333,32.4704166666667, 0.00603074, 0.0108605, 0.01115570, 0.0054716, 0.0119231,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667,18.3804166666667, 0.00272591, 0.0007377, 0.00130864, 0.0007656,-0.0000010,buy
2010-10-08,none,a120,none,none,204.82625,195.084583333333,9.74166666666667, 0.00270474,-0.0008545, 0.00426530, 0.0084033,-0.0005351,sell
2010-10-09,a135,none,none,none,219.515416666667,196.072083333333,23.4433333333333, 0.00460711, 0.0032474, 0.00050705, 0.0012477, 0.0038976,buy
2010-10-10,a135,a90,none,none,233.795,197.060833333333,36.7341666666667, 0.00355153, 0.0049734, 0.00242620, 0.0037780, 0.0042075,buy
2010-10-12,none,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,-0.01113040,-0.0124459,-0.01258612,-0.0102889,-0.0119380,sell
2010-10-17,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,-0.00171883,-0.0090446,-0.00336556,-0.0035353, 0.0007653,sell
2010-10-18,a120,none,a120,none,334.261666666667,204.985833333333,129.275833333333,-0.00006858, 0.0033113, 0.00427711,-0.0061367, 0.0060690,buy
2010-10-19,a120,none,a120,none,346.124583333333,205.978333333333,140.14625,-0.00069005, 0.0020757, 0.00362457,-0.0073626, 0.0057490,buy
2010-10-20,none,none,a120,none,238.06375,206.9725,151.09125,-0.00774191,-0.0054538,-0.00503316,-0.0084288,-0.0033072,sell
2010-10-21,none,none,none,none,10.1175,207.96625,162.15125,-0.00500696,-0.0034774, 0.00257794, 0.0031644,-0.0035000,buy
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.00107776, 0.0023240, 0.00369877, 0.0036207, 0.0023240,buy
2010-10-23,none,none,none,none,34.6616666666667,209.955,175.205833333333,-0.00523009,-0.0035883, 0.00251063, 0.0027251,-0.0035883,buy
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,163.778333333333,-0.00460699,-0.0035883, 0.00251063, 0.0028527,-0.0035883,buy
2010-10-25,none,a90,none,none,59.8529166666667,211.94625,152.093333333333, 0.00259807, 0.0024019,-0.00073293, 0.0024419, 0.0043708,buy
2010-10-27,none,a120,none,none,85.7583333333333,213.940833333333,128.1825, 0.00298357,-0.0049206,-0.00417556,-0.0013751,-0.0034446,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,103.424583333333,-0.00238595, 0.0031574,-0.00178247,-0.0030164,-0.0060475,sell
2010-10-31,none,a180,none,none,140.29625,217.935,77.63875, 0.00384220, 0.0087213, 0.00188508, 0.0018851, 0.0018851,buy
2010-11-02,none,a150,none,none,169.11875,219.936666666667,50.8179166666667, 0.00059422, 0.0017214, 0.00206536, 0.0017214, 0.0033600,buy
2010-11-03,none,a150,none,none,183.79875,220.938333333333,37.1395833333333,-0.00385918,-0.0032499,-0.00039024,-0.0045812, 0.0005663,sell
