Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0055069,-0.00466893,-0.0055402,-0.00414426,-0.0059881,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0045601,-0.00448094,-0.0051714,-0.00457363,-0.0052298,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.0001151,-0.00006691,-0.0001500, 0.00003203,-0.0000134,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2, 0.0002031, 0.00020313, 0.0001725, 0.00020313, 0.0002031,buy
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.0016824,-0.00274442,-0.0027557,-0.00070241,-0.0011544,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0000691, 0.00006848, 0.0000691, 0.00013042,-0.0001040,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0005480, 0.00017724,-0.0005389,-0.00082338,-0.0005389,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0022710,-0.00235254,-0.0027709,-0.00199671,-0.0032886,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0024521,-0.00360349,-0.0026672,-0.00223551,-0.0024792,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0023476,-0.00433652,-0.0046369,-0.00494314,-0.0019183,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.0002840,-0.00067702,-0.0010259,-0.00047914,-0.0028483,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0005164, 0.00051645, 0.0001704, 0.00181641, 0.0005164,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.0009737,-0.00058061,-0.0014017,-0.00081143,-0.0014043,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.0006327,-0.00108414,-0.0010841,-0.00063273,-0.0032340,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0028674,-0.00157263,-0.0019871,-0.00163867,-0.0016062,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0040426,-0.00484325,-0.0047779,-0.00477789,-0.0056085,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0071031,-0.00694151,-0.0070648,-0.00713254,-0.0069090,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0022084,-0.00181170,-0.0024797,-0.00083618,-0.0021586,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0041587, 0.00291655, 0.0030378, 0.00118505, 0.0019833,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0013711, 0.00149802,-0.0021541,-0.00120135,-0.0005094,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0005408, 0.00297561,-0.0014067, 0.00381253, 0.0005354,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0011805, 0.00009935, 0.0007856, 0.00127351,-0.0000707,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0006501, 0.00061959, 0.0007465, 0.00348671, 0.0005096,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0011439, 0.00229616,-0.0011439,-0.00037995, 0.0010815,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0016884, 0.00168840, 0.0015047, 0.00264902, 0.0012516,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0007962, 0.00078413, 0.0010302, 0.00078413,-0.0004736,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0006375, 0.00052731, 0.0009073, 0.00052731, 0.0003926,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0017364, 0.00198965, 0.0019897, 0.00198965, 0.0018455,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0012630, 0.00136662, 0.0012630, 0.00164142,-0.0004271,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.0028672,-0.00291057,-0.0024834, 0.00185583,-0.0033070,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0012308,-0.00048493,-0.0006532,-0.00123084,-0.0001567,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0028824, 0.00326545, 0.0029347, 0.00349533, 0.0035434,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0012646, 0.00083015, 0.0012831, 0.00462293, 0.0013093,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.0009844, 0.00094195, 0.0020047, 0.00109052, 0.0011405,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0012433,-0.00147784, 0.0022113,-0.00043374,-0.0012433,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.0010906,-0.00158322, 0.0005053,-0.00025585, 0.0000225,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0002746,-0.00133142, 0.0008680, 0.00069522, 0.0003457,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0004449,-0.00111171, 0.0016619, 0.00188576, 0.0023873,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0003307,-0.00046941, 0.0040677, 0.00269113, 0.0019459,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0007726,-0.00024826,-0.0002492, 0.00003369,-0.0004129,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0003447, 0.00034818, 0.0001181, 0.00063126, 0.0003447,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0016379, 0.00146402, 0.0016379, 0.00152278, 0.0000943,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0022329, 0.00238775, 0.0022680, 0.00223286,-0.0010107,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.0014881, 0.00203893, 0.0011545, 0.00148813, 0.0018294,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0001848, 0.00039180,-0.0005400, 0.00004618, 0.0000462,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0026187, 0.00390179, 0.0040791, 0.00385395, 0.0039018,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.0003188, 0.00086739, 0.0002318, 0.00023181, 0.0016825,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0020915, 0.00229800, 0.0001960, 0.00244037, 0.0026541,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0003592,-0.00108510,-0.0020984, 0.00160769, 0.0021170,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0007092, 0.00052958, 0.0009335, 0.00070923,-0.0000209,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0030217,-0.00014216, 0.0011441, 0.00120143, 0.0001690,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0004497, 0.00302900,-0.0006410,-0.00119193,-0.0015806,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0000982,-0.00119633,-0.0006305,-0.00025567, 0.0001908,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0014436, 0.00153209, 0.0012671, 0.00136714, 0.0008708,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0005477,-0.00033107,-0.0011773, 0.00004751,-0.0003537,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0001366, 0.00021466, 0.0004878, 0.00017615, 0.0022179,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.0010696,-0.00017025,-0.0018434,-0.00017025, 0.0012885,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.0013692,-0.00296451,-0.0031371,-0.00368976, 0.0012485,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0026833,-0.00113960,-0.0011396,-0.00124841, 0.0029034,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0004965,-0.00205307,-0.0014543,-0.00121825, 0.0004616,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.0009481,-0.00072206,-0.0010339,-0.00103394,-0.0010339,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0029079,-0.00223460,-0.0026904,-0.00157170,-0.0028998,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.0011963,-0.00119635,-0.0021337,-0.00173988,-0.0016147,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.0038568,-0.00152318, 0.0033643, 0.00351096,-0.0039115,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0010595,-0.00188137, 0.0011746,-0.00127538, 0.0011746,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0015563, 0.00176428, 0.0005383, 0.00189309, 0.0006650,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0017661,-0.00041694, 0.0018876, 0.00144112, 0.0025559,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.0058556,-0.00108191,-0.0035124,-0.00166975,-0.0016674,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.0010932, 0.00034942, 0.0022840, 0.00337420, 0.0020760,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0000911, 0.00001216,-0.0001657, 0.00013179, 0.0001318,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0005250,-0.00005488, 0.0013981, 0.00188864, 0.0014579,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0015945,-0.00002975, 0.0013588, 0.00296928, 0.0011022,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0013143,-0.00196380, 0.0006133, 0.00077676, 0.0015719,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.0023647,-0.00437274,-0.0019736,-0.00055985,-0.0000276,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.0021731,-0.00235543,-0.0024991,-0.00221811,-0.0018876,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.0006511,-0.00147370,-0.0014156,-0.00141828,-0.0006128,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0028307,-0.00105037,-0.0012346,-0.00173645,-0.0012346,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0018204, 0.00021852,-0.0021820,-0.00214083,-0.0021330,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0021873,-0.00119828,-0.0030556,-0.00321781,-0.0025212,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1,-0.0009891, 0.00305087, 0.0021463, 0.00259597, 0.0017935,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0023496,-0.00125823,-0.0016633,-0.00098337,-0.0023395,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0014837, 0.00352921, 0.0001076, 0.00114415,-0.0008024,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0074976, 0.00698602, 0.0084211, 0.00868445, 0.0084211,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0004468, 0.00062192, 0.0005375, 0.00072001,-0.0022793,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.0002688, 0.00101330, 0.0005129,-0.00233759, 0.0005835,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0026017,-0.00337427,-0.0026222,-0.00251094,-0.0027082,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0026485,-0.00241746,-0.0027350,-0.00239127,-0.0024355,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.0010382, 0.00237618, 0.0020513, 0.00219786, 0.0017989,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.0012624, 0.00272137, 0.0014581, 0.00154838, 0.0014057,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0021453,-0.00171864,-0.0001032,-0.00061003,-0.0021453,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.0005592,-0.00024105,-0.0006287,-0.00084661,-0.0007574,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0006217, 0.00156708,-0.0012697,-0.00168240, 0.0017095,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0017482,-0.00107317,-0.0002903,-0.00059816,-0.0014833,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0020494, 0.00134175, 0.0007736,-0.00204940, 0.0003126,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.0002436, 0.00040472,-0.0001806,-0.00166490, 0.0001051,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.0015361, 0.00153607, 0.0009637, 0.00153607, 0.0007399,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0004284, 0.00271405, 0.0014772, 0.00262060, 0.0037877,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0056179,-0.00500956,-0.0040847,-0.00552045,-0.0034995,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0013312,-0.00235406,-0.0008047,-0.00082306, 0.0007808,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0009529, 0.00075308, 0.0008647, 0.00095293, 0.0030937,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.0006036,-0.00143727, 0.0008113, 0.00065018, 0.0008763,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0002519, 0.00144844, 0.0017018, 0.00358736, 0.0036016,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0032512,-0.00354919,-0.0029506,-0.00267860,-0.0013966,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0007739,-0.00252787,-0.0002152,-0.00146703,-0.0012920,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0050871,-0.00059758,-0.0002278,-0.00078973, 0.0045793,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0105683,-0.00796088,-0.0101582,-0.00993056,-0.0101582,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0091781,-0.00587991,-0.0090590,-0.00604196,-0.0090590,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1, 0.0021252, 0.00053498, 0.0007503,-0.00258636,-0.0004658,buy
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.0009073,-0.00090691, 0.0010266, 0.00100786, 0.0010079,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0080976, 0.00739428, 0.0080079, 0.00960152, 0.0084657,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0038903, 0.00426640, 0.0043581, 0.00396670, 0.0039537,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.0005283,-0.00586244,-0.0060371,-0.00609762,-0.0060366,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.0011558,-0.00449987,-0.0043298,-0.00432980,-0.0044020,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.0016626,-0.00354811,-0.0031385,-0.00354811,-0.0026755,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0046776,-0.00385635,-0.0058348,-0.00467765,-0.0058582,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0013244, 0.00203502, 0.0021162, 0.00405881, 0.0026601,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0039087,-0.00689558,-0.0038229,-0.00473912,-0.0057167,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0059743,-0.00561397,-0.0053503,-0.00564110,-0.0026278,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0012775,-0.00185300,-0.0003969, 0.00067221, 0.0009474,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0008158,-0.00173937,-0.0023156,-0.00174876, 0.0005067,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.0013836, 0.00567301, 0.0047667, 0.00525579, 0.0053338,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.0028093, 0.00314814, 0.0037262, 0.00413031, 0.0035470,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0011647, 0.00136942, 0.0013535, 0.00116473, 0.0015589,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0010046, 0.00090304,-0.0003368,-0.00131763,-0.0004440,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.0033978,-0.00354385,-0.0034251,-0.00327921,-0.0037986,sell
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.0009544,-0.00379624,-0.0031306,-0.00337660,-0.0045854,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0044565,-0.00100173, 0.0032705, 0.00008919, 0.0008868,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0005849, 0.00055960, 0.0006699,-0.00044323,-0.0014804,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0027599, 0.00209571, 0.0025947, 0.00182958, 0.0025947,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.0034907,-0.00302287,-0.0000422,-0.00062137,-0.0017288,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.0025793,-0.00283515,-0.0031978, 0.00054803,-0.0031978,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0015284,-0.00133951,-0.0015914,-0.00036445,-0.0003644,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0025434,-0.00242045,-0.0026270,-0.00190861,-0.0015314,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.0000135,-0.00147252,-0.0005956,-0.00058001,-0.0011751,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.0014133,-0.00186347,-0.0012666,-0.00126659,-0.0012318,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.0040213,-0.00411290,-0.0039774,-0.00380585,-0.0040749,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.0040949, 0.00322908, 0.0032291, 0.00453062, 0.0040710,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.0034258, 0.00237686, 0.0033370, 0.00333697, 0.0033397,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0043125,-0.00444851,-0.0042193,-0.00330821, 0.0009622,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0006222, 0.00063360, 0.0000157, 0.00028070, 0.0006336,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0005771, 0.00134604, 0.0013687, 0.00148999, 0.0006904,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0028119, 0.00356954, 0.0033649, 0.00212189, 0.0038389,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0009007, 0.00129200, 0.0017853,-0.00084189, 0.0008208,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0003269,-0.00056872, 0.0002023, 0.00013745, 0.0012102,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.0004374, 0.00007228, 0.0016217,-0.00304260,-0.0000016,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.0030181, 0.00400905, 0.0012717, 0.00203146,-0.0012589,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0018893, 0.00460173, 0.0034778, 0.00440070, 0.0016282,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0014808, 0.00108181, 0.0015990, 0.00238214, 0.0014808,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.0006232, 0.00046805,-0.0004650, 0.00012270, 0.0005618,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1,-0.0004977, 0.00064970, 0.0014521, 0.00216948, 0.0001661,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0012658, 0.00279161, 0.0019690, 0.00188792, 0.0012504,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.0016544,-0.00209965,-0.0009165,-0.00107842,-0.0030894,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0006054, 0.00026371, 0.0003927,-0.00003527,-0.0004536,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.0003479, 0.00330374, 0.0003757,-0.00114223, 0.0010112,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0003363,-0.00129462, 0.0004423,-0.00344722, 0.0012222,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0015830,-0.00330402,-0.0014873,-0.00221536,-0.0000580,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0001956, 0.00038889, 0.0011209, 0.00142337, 0.0012304,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0002298, 0.00122917, 0.0015365, 0.00041571, 0.0004157,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0000578, 0.00002287, 0.0018621, 0.00070923,-0.0003421,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0019870,-0.00015815,-0.0000780,-0.00183491,-0.0018209,sell
