Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none, 0.38350, 0.56101, 0.404346, 0.40593, 0.65730,buy
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,none, 0.03508, 0.21925, 0.154688, 0.14001, 0.23528,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.49554, 0.50547, 0.483669, 0.50957, 0.49931,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,a0,none,none,none, 0.23482, 0.31104, 0.350232,-0.02339, 0.27048,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.15845,-0.15608,-0.209790,-0.15766,-0.16169,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21916, 0.73671, 0.760201, 0.68839, 0.42163,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.17507,-0.11519,-0.128893, 0.16822,-0.12889,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,-0.07300,-0.12701,-0.114920, 0.20388,-0.11492,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,a0,none,a150,none,a60,a150,none,-0.17350,-0.10026,-0.109827, 0.19645,-0.13615,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,a150,none, 0.18031,-0.02350, 0.342525, 0.12827, 0.12149,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.27932, 0.16590, 0.257242, 0.17837, 0.32210,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,-0.10770,-0.02994,-0.103074, 0.15627, 0.02400,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.36465,-0.30664,-0.365154,-0.45399,-0.28724,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a0,none,none,none,none,none,-0.02582,-0.11870, 0.076394, 0.04724, 0.03116,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.48928,-0.38997,-0.528680,-0.63562,-0.51893,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,-0.69830,-0.64963,-0.763227,-0.79918,-0.48110,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.26627,-0.27906,-0.218797,-0.11228,-0.24377,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.10130, 0.35094, 0.360255, 0.26181,-0.07566,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,none, 0.13100, 0.82445, 0.136542, 0.27265, 0.18916,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.03029,-0.02645, 0.109174,-0.11909,-0.02709,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.04257, 0.13622, 0.021076,-0.05738,-0.20610,sell
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.00805,-0.03995, 0.096545,-0.10437, 0.32389,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.17511, 0.11866,-0.374182,-0.06633,-0.02518,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,-0.21696, 0.04231,-0.199406,-0.10054,-0.17531,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,-0.19003, 0.02339,-0.284165,-0.13160,-0.17234,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,-0.18790, 0.02689,-0.191152,-0.17256,-0.16204,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,a30,none,none,none,-0.76407,-0.29862,-0.742827,-0.32792,-0.43964,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,none,-0.42480,-0.49514,-0.596967,-0.24009,-0.38805,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,a30,none,none,none,-0.17267,-0.00683,-0.290749, 0.09488,-0.15526,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,a180,none,-0.49990,-0.48252,-0.499896,-0.49266,-0.48252,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,none,a180,none,-0.66860,-0.65641,-0.656407,-0.69701,-0.63667,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a120,none,none,a180,none,-0.27633,-0.40877,-0.370211,-0.97638,-0.94296,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,-0.16969,-0.32658,-0.267343,-0.53256,-0.98832,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a90,none,none,-0.23979,-0.22118,-0.328678,-0.92832,-0.87895,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06437, 0.34847, 0.380040, 0.39721, 0.34892,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none, 0.32702,-0.00606,-0.088506, 0.06978, 0.04271,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.77859, 0.01893, 0.046525, 0.03616, 0.08586,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00371,-0.08698,-0.141602,-0.47118,-0.12848,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.08171,-0.36294, 0.257912,-0.43437,-0.51006,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.70621, 0.50287, 0.296003, 0.34034,-0.04687,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,a30,none,a45,none,none,none, 0.41172, 0.02344, 0.403790, 0.89990,-0.21970,buy
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.23998,-0.12608, 0.264504, 0.50683,-0.24401,buy
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,none,none,-0.17244,-0.12320,-0.100869,-0.56913, 0.00405,sell
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.10418, 0.03838, 0.002219,-0.03906,-0.02842,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.22953,-0.18133,-0.181334,-0.33193,-0.31045,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.11974, 0.11572, 0.112967,-0.11125, 0.11297,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.16589, 0.23885, 0.078095,-0.67395, 0.12063,buy
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.20071,-0.54655,-0.521371,-0.48840,-0.37925,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.14578,-0.32541,-0.376557,-0.48856, 0.17582,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,-0.12154, 0.19388,-0.208019, 0.10038,-0.02052,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.08983,-0.03555, 0.063161, 0.04070, 0.01268,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,a60,none,none,none, 0.20810, 0.03758, 0.123191, 0.04804, 0.09549,buy
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,none, 0.05992, 0.04066, 0.170393, 0.10017, 0.23596,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a120,a60,none,none,a180,a45,none,a60,none,a150,none, 0.08032, 0.20312,-0.003545, 0.27206, 0.30822,buy
2010-04-01,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,a90,none,none,a150,none,-0.44039,-0.82043,-0.560545,-0.97834,-0.14593,sell
2010-04-02,none,a60,none,a150,none,none,none,a120,a90,none,a60,none,a150,a45,a90,none,none,a150,none, 0.12782, 0.24055, 0.208103, 0.18070, 0.25573,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none,none,-0.29257,-0.29845,-0.526780,-0.35303,-0.31431,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,a45,a90,none,a120,none,none,-0.38375,-0.42586,-0.468314,-0.42515,-0.39189,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,none,a90,none,a120,none,none,-0.08639,-0.13481,-0.169326,-0.13434,-0.15446,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.21894,-0.19725,-0.281771,-0.26789,-0.08859,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.18594,-0.28421,-0.116427,-0.21151,-0.17292,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.15989,-0.12970,-0.092327,-0.15989, 0.04329,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.34164,-0.35974,-0.298964,-0.36628,-0.28477,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,-0.53461,-0.00291,-0.645165, 0.00256, 0.08281,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.27067, 0.05202, 0.037182, 0.00739, 0.06459,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a135,none, 0.09318, 0.08100, 0.079903, 0.10750, 0.08100,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.04318, 0.05624, 0.060195, 0.06638, 0.06793,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none, 0.01020,-0.03090,-0.060183,-0.06739,-0.03090,sell
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a60,none,none,a135,none,none,-0.27905,-0.24109,-0.275195,-0.31335,-0.26670,sell
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,a60,none,none,a135,none,none,-0.09210, 0.05449,-0.402821,-0.46771,-0.13413,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.01660,-0.02952,-0.281800,-0.31371,-0.02879,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.11689,-0.02639,-0.545826,-0.50650,-0.49835,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none, 0.90818, 0.34445, 0.063059, 0.60268, 0.66850,buy
2010-04-20,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.21169,-0.21169,-0.575427,-0.58488,-0.51344,sell
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.38575,-0.20779,-0.554070,-0.50492,-0.52427,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none, 0.18082, 0.14699, 0.114287, 0.09380, 0.20073,buy
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,none,a90,none,a120,none, 0.01438, 0.26088, 0.127561, 0.05489, 0.05489,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none, 0.23683, 0.31798, 0.279325, 0.24140, 0.22749,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,none,a90,none,a120,none, 0.03945, 0.37860, 0.204403, 0.10149, 0.09884,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,-0.10248,-0.11364,-0.113641,-0.14696, 0.19512,sell
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.22544,-0.15930,-0.149604,-0.19491,-0.23358,sell
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,a150,none,none,none,a150,none,none, 0.54778, 0.78860, 0.757860, 0.68081, 0.73510,buy
2010-04-29,none,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.13920,-0.13927,-0.374157,-0.06648,-0.24114,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a150,a180,none,none,none,a150,none,none,-0.19698, 0.20490, 0.000332,-0.01165,-0.08690,buy
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,-0.23781,-0.25470,-0.342431,-0.41716,-0.40161,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.36416,-0.35987,-0.569284,-0.23685,-0.31037,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,-0.04057, 0.15248, 0.041593,-0.09851, 0.14373,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.43609,-0.51593,-0.443005,-0.40102,-0.30223,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.08001,-0.11132,-0.085427,-0.04983,-0.15573,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,none,-0.05995,-0.08570,-0.076456,-0.02977,-0.12057,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,-0.00724, 0.17909,-0.065684, 0.01928, 0.08749,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,none,a30,-0.06318,-0.04175,-0.089169,-0.26539,-0.19024,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,none,a30,-0.05125,-0.02904,-0.115988,-0.25970,-0.18421,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.04032, 0.02223, 0.022515, 0.02223, 0.01881,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a30, 0.27082, 0.00655, 0.028602, 0.02860, 0.06746,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.31594,-0.28707,-0.104205,-0.16896,-0.21850,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,-0.18162,-0.23265,-0.396586,-0.22737,-0.05919,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,a30, 0.25597, 0.27851, 0.358463,-0.69590,-0.00041,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a30, 0.04715, 0.18537, 0.072197,-0.02538, 0.10383,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a90,none,none,none,a90,a30, 0.02094,-0.08377,-0.034256,-0.05851,-0.04701,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30, 0.14103, 0.21330, 0.154626, 0.10993, 0.18052,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30, 0.02906, 0.08451, 0.082873,-0.00259, 0.09016,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a90,a30, 0.14103, 0.21330, 0.154626, 0.10993, 0.19813,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,none,none,a120,none,none,a30,-0.05492,-0.00858,-0.002694,-0.25925,-0.28251,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,none,a30,-0.21757,-0.46936,-0.456830,-0.46887,-0.21042,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.06683,-0.22448,-0.331160,-0.09966,-0.34746,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a180,none,a30,-0.51547,-0.39230,-0.618341,-0.60763,-0.64179,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.15659,-0.33626,-0.388789,-0.33626,-0.32974,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,a45,none,a180,none,none,-0.15402,-0.47547,-0.369292,-0.49461,-0.40370,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.14088,-0.02388, 0.253162,-0.02030, 0.08350,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,none,none,a45,none,none,none,none,-0.11855, 0.62311,-0.674833,-0.57075,-0.46298,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,-0.49654, 0.12629,-0.477591,-0.65499,-0.55209,sell
2010-05-29,none,none,none,a135,none,none,a90,a120,a60,none,a90,none,none,none,a45,a135,none,none,none,-0.32499, 0.06299,-0.577318,-0.52031,-0.57288,sell
2010-05-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,a180,none,a45,a135,none,none,none,-0.27884, 0.52436,-0.183873,-0.16311,-0.08004,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none, 1.05852, 0.90870, 0.620569, 0.75752, 1.05329,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,none,none, 0.44785, 0.23281, 0.330854, 0.33623, 0.50910,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.24183, 0.07683, 0.119911, 0.10795,-0.09605,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none, 0.08962, 0.05589, 0.058887, 0.00900,-0.57277,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.12115, 0.16282, 0.099520, 0.17190,-0.31467,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,-0.18698, 0.04659,-0.189438,-0.06123,-0.16318,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.09337, 0.17888, 0.042865, 0.09337, 0.17214,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.62490, 0.68474, 0.246057, 0.86355, 0.28787,buy
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.53777, 0.78195, 0.594781, 0.75587, 0.68165,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.48499, 0.48986, 0.487263, 0.62867, 0.43167,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,a60,none, 0.88946, 0.90968, 0.475123, 0.77987, 0.99738,buy
2010-06-11,a90,none,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.30920,-0.23018,-0.270370,-0.23457,-0.00286,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none, 0.13111, 0.34033, 0.149930,-0.13532, 0.14534,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,a120,none,a150,none,a60,none, 0.09735, 0.20673, 0.010129, 0.19230, 0.28128,buy
