Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0067862,-0.0029526,-0.0027914,-0.0028853,-0.0001363,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0011981,-0.0021004,-0.0032499, 0.0031347,-0.0020743,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0003329,-0.0007496,-0.0006824, 0.0007570,-0.0009941,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0020263, 0.0008520,-0.0001196, 0.0002921, 0.0014438,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0023295, 0.0046735, 0.0037993, 0.0018921, 0.0022523,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0040203, 0.0054912, 0.0044939, 0.0047122, 0.0046292,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0087605, 0.0073283, 0.0082450, 0.0061777, 0.0076663,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0076587, 0.0052033, 0.0069337, 0.0051324, 0.0077972,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0088168, 0.0068805, 0.0085134, 0.0064241, 0.0068397,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0083296, 0.0075043, 0.0086019, 0.0073638, 0.0071773,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0082011, 0.0051036, 0.0063321, 0.0041837, 0.0072133,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0074762, 0.0059998, 0.0074810, 0.0056776, 0.0077367,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0034429, 0.0034233, 0.0024057, 0.0020094, 0.0033255,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0010983, 0.0008817, 0.0010524, 0.0005738, 0.0003548,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0000734, 0.0003117, 0.0000514, 0.0028560, 0.0035776,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.0014979, 0.0018331,-0.0008764, 0.0031811, 0.0019770,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0028224,-0.0011716,-0.0012467,-0.0012344,-0.0006469,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0031589,-0.0035104,-0.0032242,-0.0033299,-0.0032242,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0072099, 0.0062521, 0.0045292, 0.0067170, 0.0058004,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0084071, 0.0033865, 0.0041853, 0.0040209, 0.0036674,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0097205, 0.0049445, 0.0044844, 0.0058718, 0.0044233,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0008094, 0.0002308,-0.0004456, 0.0026973, 0.0020879,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0068568, 0.0044104, 0.0067843, 0.0043226, 0.0064629,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0070648, 0.0046376, 0.0073634, 0.0041448, 0.0081881,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0039415, 0.0043949, 0.0054796, 0.0065673, 0.0045283,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0026189, 0.0030319, 0.0042589, 0.0054483, 0.0048276,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0020375,-0.0005260, 0.0027802,-0.0008165, 0.0019564,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0084555, 0.0048438, 0.0043047, 0.0049153, 0.0073968,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.0027410, 0.0014361, 0.0014146, 0.0008117, 0.0014146,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.0004266,-0.0002068, 0.0028673, 0.0020383, 0.0005637,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.0033569,-0.0010306,-0.0000597, 0.0005187,-0.0020040,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0048496,-0.0013835, 0.0009963, 0.0014724, 0.0012490,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0039194, 0.0013827, 0.0037220, 0.0042119, 0.0034868,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0039505, 0.0020306, 0.0032453, 0.0037505, 0.0035435,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0016030,-0.0015325, 0.0022361,-0.0019025,-0.0003539,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0071206, 0.0047793, 0.0065321, 0.0064843, 0.0064862,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0075404, 0.0062043, 0.0066013, 0.0064973, 0.0065365,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.0011045, 0.0021282, 0.0012008, 0.0015682, 0.0015887,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0055221, 0.0066442, 0.0069333, 0.0053303, 0.0071781,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0016102, 0.0031644, 0.0038170,-0.0018173, 0.0030951,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0019533, 0.0011665,-0.0000705, 0.0018494, 0.0023505,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0057860,-0.0067295,-0.0058281,-0.0061639,-0.0053112,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.0028156,-0.0023775,-0.0036392,-0.0030438,-0.0020576,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0001152,-0.0001683,-0.0003459,-0.0009693, 0.0000124,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0025867, 0.0041337, 0.0009217, 0.0026586, 0.0023962,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0058423, 0.0061915, 0.0042397, 0.0054508, 0.0058384,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0017369, 0.0037093, 0.0021826, 0.0018370, 0.0017445,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0006364, 0.0020829, 0.0011859, 0.0017249, 0.0017642,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.0015082, 0.0010251,-0.0031621, 0.0040854, 0.0024969,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0005908, 0.0017227,-0.0001799, 0.0013669, 0.0004822,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0043847, 0.0028380, 0.0021190, 0.0046954, 0.0027481,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0007112, 0.0034387, 0.0017969, 0.0016687, 0.0016405,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0025276, 0.0012675, 0.0010770, 0.0027535, 0.0002990,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.0000487,-0.0004937,-0.0036297, 0.0019946,-0.0009927,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0025208, 0.0019148, 0.0012591, 0.0009897, 0.0014858,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0028065, 0.0015413, 0.0020294, 0.0039207, 0.0039732,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0030080,-0.0043222,-0.0021918,-0.0002527,-0.0007393,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0040337, 0.0033199,-0.0014949, 0.0023940, 0.0026950,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.0012340, 0.0010341,-0.0007258, 0.0037863, 0.0011417,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.0007225, 0.0006140,-0.0007752, 0.0004915, 0.0009985,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0009337,-0.0006675, 0.0036812, 0.0018393, 0.0006532,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0007826, 0.0015613, 0.0021874, 0.0015456, 0.0009768,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0042017, 0.0008761, 0.0035217, 0.0038816, 0.0046497,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.0008278, 0.0019510,-0.0035040, 0.0022909, 0.0020786,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0005048, 0.0011971,-0.0021780,-0.0000467, 0.0017130,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0047397, 0.0028821, 0.0051617, 0.0057436, 0.0050903,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0008512,-0.0025879,-0.0033606, 0.0008009,-0.0015322,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0053003, 0.0004645, 0.0012435,-0.0001913,-0.0003069,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.0014656,-0.0017105,-0.0007886,-0.0009153,-0.0012018,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0013727,-0.0014771,-0.0013033,-0.0009416,-0.0012523,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0051355,-0.0053995,-0.0057354,-0.0043003,-0.0046461,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0048479, 0.0020333, 0.0040229, 0.0033459, 0.0023333,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.0003173,-0.0018557,-0.0017887,-0.0011936,-0.0020768,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0004280, 0.0010676, 0.0009467, 0.0017592,-0.0022528,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0029406, 0.0011541, 0.0016489, 0.0025298, 0.0004188,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0000787, 0.0008967, 0.0024517, 0.0032169, 0.0012423,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0010101,-0.0003072, 0.0028094, 0.0003075,-0.0043080,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.0020903,-0.0021916, 0.0018475,-0.0018860,-0.0020757,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0035663, 0.0028606, 0.0030295, 0.0029400, 0.0001362,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0013481,-0.0009638, 0.0008825, 0.0004621,-0.0023359,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.0017921,-0.0035167,-0.0011731,-0.0044720,-0.0067675,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0024705,-0.0046777,-0.0017529,-0.0037637,-0.0056012,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0035608, 0.0004813, 0.0018807, 0.0019129, 0.0014425,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.0001010,-0.0029323,-0.0026218,-0.0019997,-0.0041883,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0006594,-0.0019511,-0.0046565,-0.0019823,-0.0042125,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0050234,-0.0007529,-0.0013707,-0.0009477,-0.0018175,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0000219, 0.0016407, 0.0000080, 0.0016518, 0.0015547,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0099345,-0.0075009,-0.0086439,-0.0045796,-0.0097964,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0108474,-0.0085559,-0.0101947,-0.0042590,-0.0083033,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0042663, 0.0004900,-0.0052450, 0.0024714,-0.0071938,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0077057,-0.0089003,-0.0056785,-0.0086889,-0.0085980,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0047961,-0.0054285,-0.0038705,-0.0050676,-0.0062836,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.0018554,-0.0007666,-0.0015842,-0.0009131,-0.0017206,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.0018301, 0.0002368,-0.0012870, 0.0018579,-0.0012683,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0043691,-0.0033407,-0.0019055,-0.0030754,-0.0033156,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0021118, 0.0045818, 0.0055687, 0.0062858, 0.0037296,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.0006074, 0.0034065, 0.0037124, 0.0024157, 0.0023108,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.0083662,-0.0011405,-0.0073858,-0.0083365,-0.0083277,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0015557,-0.0009801,-0.0008477, 0.0026335,-0.0005189,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0036114,-0.0008419,-0.0022870,-0.0014050,-0.0043117,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0025343, 0.0010603, 0.0018224, 0.0017042,-0.0002751,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0005265,-0.0024467,-0.0040544,-0.0045518,-0.0047666,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0030241,-0.0044786,-0.0048140,-0.0063819,-0.0078863,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0018356,-0.0031732,-0.0018738,-0.0012259,-0.0015952,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0018176,-0.0016096,-0.0013387,-0.0049295,-0.0056573,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.0000847, 0.0009029, 0.0044895, 0.0044954, 0.0047997,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.0020294, 0.0024952, 0.0005419, 0.0007210, 0.0017775,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0037855, 0.0013441, 0.0045569, 0.0039815, 0.0017721,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0042132,-0.0043391,-0.0047492,-0.0028913,-0.0037964,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0008784, 0.0046405, 0.0057364, 0.0061476, 0.0015412,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0063090,-0.0006494, 0.0050651, 0.0061909, 0.0044343,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0028248,-0.0016294, 0.0024644, 0.0001941,-0.0004865,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0020928, 0.0008282, 0.0018282, 0.0018990, 0.0019022,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0012449,-0.0028748,-0.0002058,-0.0004333,-0.0008311,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.0001300,-0.0011612, 0.0019448,-0.0009077,-0.0011204,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0004072, 0.0011220, 0.0026934, 0.0005707,-0.0001861,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0055864, 0.0037889, 0.0039014, 0.0028351, 0.0029077,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0070318, 0.0073934, 0.0075446, 0.0064726, 0.0063830,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0059224,-0.0057035, 0.0012104,-0.0048879,-0.0047586,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0065876,-0.0065303,-0.0004417,-0.0061204,-0.0035831,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0024864, 0.0016367, 0.0022499, 0.0037152, 0.0040055,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.0041755,-0.0074494,-0.0004550,-0.0040746,-0.0051871,sell
