Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,0,3,1,6,1,1,0,0,10,6,5,2,4,7, 0.0072088, 0.00328277, 0.0042153, 0.0009741, 0.0013898,buy
2010-02-12,1,2,0,3,3,5,1,2,0,6,4,11,7,0,4,7, 0.0024184,-0.00507640,-0.0051638,-0.0059746,-0.0050764,sell
2010-02-13,3,1,1,3,2,3,1,2,0,4,8,9,7,4,2,5,-0.0116096,-0.01127552,-0.0096160,-0.0116096,-0.0116096,sell
2010-02-14,4,1,0,5,2,3,0,3,0,5,8,9,7,4,6,5,-0.0101239,-0.00627604,-0.0123459,-0.0110348,-0.0113677,sell
2010-02-15,2,1,1,4,0,3,0,3,0,3,4,9,6,0,6,2, 0.0194682, 0.02066307, 0.0205856, 0.0229151, 0.0189554,buy
2010-02-16,1,0,1,3,1,5,0,2,0,1,6,6,4,2,2,6,-0.0210073,-0.01345491,-0.0177059,-0.0157968,-0.0198037,sell
2010-02-17,1,1,0,2,2,5,2,2,1,2,9,6,6,5,4,6, 0.0013771,-0.02010313,-0.0202663,-0.0206556,-0.0202663,sell
2010-02-18,1,0,1,1,1,3,3,3,0,0,10,4,3,3,7,6, 0.0110505, 0.00707999, 0.0124934, 0.0013307, 0.0135307,buy
2010-02-19,1,2,0,2,1,2,1,4,1,3,7,5,4,3,5,7, 0.0235977, 0.03810161, 0.0214477, 0.0262105, 0.0333184,buy
2010-02-20,0,1,2,2,0,2,0,3,0,1,0,6,5,0,5,2,-0.0135805, 0.01860619,-0.0005405, 0.0276295, 0.0287988,buy
2010-02-21,0,1,3,2,0,1,1,3,3,4,2,7,8,2,0,4,-0.0093383, 0.00234373,-0.0075866,-0.0229479,-0.0025289,sell
2010-02-22,0,1,1,3,0,1,2,3,2,7,0,7,7,2,2,2, 0.0045168,-0.00089234, 0.0032988,-0.0038734, 0.0045168,buy
2010-02-23,0,1,2,1,0,2,2,3,2,6,2,6,7,0,2,5, 0.0184102, 0.03755264, 0.0221649, 0.0184505, 0.0276844,buy
2010-02-24,0,3,2,0,1,2,2,3,1,3,3,9,5,2,2,8, 0.0053396, 0.02309621, 0.0220987, 0.0250278, 0.0236337,buy
2010-02-25,2,1,2,1,0,2,2,2,0,5,5,6,3,1,2,7, 0.0486344, 0.04902296, 0.0196842, 0.0486344, 0.0388273,buy
2010-02-26,2,0,2,2,1,2,1,3,0,5,4,7,6,1,1,7, 0.0233140, 0.02316041, 0.0184766, 0.0244392, 0.0216045,buy
2010-02-27,2,0,1,1,2,1,1,2,0,2,7,4,6,0,1,7,-0.0279290,-0.03460717,-0.0343855,-0.0308015,-0.0395907,sell
2010-02-28,2,1,0,1,2,2,1,1,0,6,4,2,5,3,0,7,-0.0506344,-0.05182669,-0.0550583,-0.0550583,-0.0564318,sell
2010-03-01,2,0,0,2,1,2,1,2,0,7,7,0,7,0,3,2,-0.0422506,-0.04680521,-0.0443534,-0.0468052,-0.0442369,sell
2010-03-02,1,0,1,4,0,2,1,3,1,4,3,5,8,1,0,6,-0.0114918,-0.00910019,-0.0080722,-0.0149986,-0.0064174,sell
2010-03-03,0,1,1,4,0,1,1,3,1,3,4,3,4,1,1,7,-0.0186023,-0.02019544,-0.0122326,-0.0125714,-0.0201954,sell
2010-03-04,0,3,3,2,0,2,0,4,1,5,4,6,6,3,1,4,-0.0091620,-0.01685414,-0.0164941,-0.0208194,-0.0105955,sell
2010-03-05,0,3,2,1,0,1,2,2,2,3,4,6,6,2,3,3, 0.0243609, 0.03126069, 0.0251308, 0.0244021, 0.0222719,buy
2010-03-06,0,3,1,0,0,2,0,3,2,5,4,5,6,0,2,2, 0.0067868,-0.00240216,-0.0033918,-0.0093973,-0.0093973,sell
2010-03-07,0,1,2,0,1,2,0,1,1,4,2,2,6,2,0,0, 0.0184287, 0.01944984, 0.0174552, 0.0165545, 0.0253696,buy
2010-03-08,1,2,1,1,1,1,0,2,4,4,5,6,8,2,2,2,-0.0382270,-0.03694451,-0.0283365,-0.0183365,-0.0280534,sell
2010-03-09,1,1,2,0,1,0,1,1,3,3,3,6,8,0,2,1,-0.0256383,-0.02706481,-0.0195206,-0.0078799,-0.0177863,sell
2010-03-10,1,1,1,1,1,1,1,2,1,3,5,2,6,7,0,1,-0.0018684,-0.00126998,-0.0012700,-0.0014857,-0.0017661,sell
2010-03-11,1,1,1,0,1,2,1,2,1,4,2,4,5,7,3,0, 0.0219220, 0.01840667, 0.0027384, 0.0198310, 0.0024466,buy
2010-03-12,1,0,1,1,0,2,3,2,1,0,0,7,4,9,6,1,-0.0069378,-0.00464760,-0.0052834,-0.0195813, 0.0155259,sell
2010-03-13,2,0,1,4,1,2,2,2,1,1,6,8,4,6,3,6,-0.0106741,-0.01783577,-0.0165693,-0.0174408,-0.0217047,sell
2010-03-14,1,0,2,3,0,3,1,2,1,1,7,5,4,4,2,3,-0.0033136,-0.00335606,-0.0080782,-0.0047366,-0.0065904,sell
2010-03-15,2,1,2,3,0,3,1,1,0,3,9,0,3,8,0,4, 0.0064645, 0.00646454, 0.0019893, 0.0410302,-0.0072220,buy
2010-03-16,3,2,1,1,1,3,2,1,1,4,12,2,6,8,4,2, 0.0029956,-0.00085725,-0.0049269, 0.0062594,-0.0028573,buy
2010-03-17,2,3,1,0,1,2,2,1,1,4,10,2,6,4,4,3, 0.0099411,-0.00310806, 0.0100744, 0.0199730, 0.0096180,buy
2010-03-18,1,4,0,1,1,3,1,2,2,6,10,4,7,6,0,2, 0.0173690, 0.02438605, 0.0211729, 0.0147844, 0.0237409,buy
2010-03-19,0,3,1,0,1,2,2,1,2,6,5,4,7,3,2,0,-0.0034556,-0.00272973, 0.0006048,-0.0132732, 0.0002447,sell
2010-03-20,0,3,3,0,1,2,3,3,3,7,7,3,9,6,5,3, 0.0126749, 0.01535371, 0.0096791, 0.0091196, 0.0109755,buy
2010-03-21,0,2,1,1,1,1,3,3,2,8,7,3,8,3,3,1, 0.0155151, 0.02515057, 0.0314804, 0.0037050, 0.0194846,buy
2010-03-22,0,3,1,0,1,1,2,3,2,5,7,4,6,0,3,6,-0.0221035,-0.02468132,-0.0218061,-0.0210776,-0.0153714,sell
2010-03-23,0,3,0,0,2,1,2,2,3,4,5,5,8,2,0,8,-0.0120936,-0.03341015,-0.0199208,-0.0157399,-0.0134473,sell
2010-03-24,0,2,1,0,0,1,2,1,2,2,4,2,3,0,2,7,-0.0028042,-0.00106099,-0.0021112,-0.0013758,-0.0054673,sell
2010-03-25,1,3,1,2,0,1,1,2,2,6,4,3,6,2,2,5, 0.0177795, 0.03579247, 0.0213309, 0.0110509, 0.0164107,buy
2010-03-26,1,5,3,0,0,0,1,2,1,2,3,3,6,3,2,9,-0.0144752,-0.02689675,-0.0202098,-0.0165178,-0.0202098,sell
2010-03-27,1,4,1,1,1,2,0,2,1,2,6,4,5,1,2,9,-0.0017657, 0.00827933, 0.0005617, 0.0091945, 0.0057250,buy
2010-03-28,0,3,2,1,0,1,1,2,1,3,3,4,3,1,1,7, 0.0005339, 0.01493904, 0.0077773, 0.0005339, 0.0025704,buy
2010-03-29,2,1,1,2,1,1,2,4,2,3,10,4,7,3,5,8, 0.0102378, 0.00442419,-0.0123705, 0.0040447, 0.0028433,buy
2010-03-30,1,1,1,1,1,0,2,4,3,2,10,4,4,3,4,8, 0.0077154,-0.01038631, 0.0045114, 0.0055989,-0.0090050,buy
2010-03-31,1,1,0,1,1,1,1,5,2,4,11,3,6,0,7,3, 0.0207754, 0.01993236, 0.0195055, 0.0205652, 0.0199610,buy
2010-04-01,1,1,0,3,0,0,3,4,4,6,9,8,8,1,4,2,-0.0178953,-0.01496753,-0.0056202,-0.0159801,-0.0119385,sell
2010-04-02,1,2,1,3,0,1,2,4,4,6,11,7,8,1,5,2,-0.0191982,-0.02267415,-0.0172898,-0.0135765,-0.0204931,sell
2010-04-03,1,4,0,3,0,1,1,3,2,6,6,7,7,2,5,0,-0.0147253,-0.01127118,-0.0195471,-0.0251548,-0.0248671,sell
2010-04-04,1,4,2,2,0,0,1,2,3,5,6,5,6,2,5,2,-0.0019684, 0.01260722,-0.0139424,-0.0037517, 0.0138416,sell
2010-04-05,2,3,1,2,0,0,2,2,3,5,9,9,5,0,6,1, 0.0117461, 0.03588382, 0.0315032, 0.0353221, 0.0309147,buy
2010-04-06,1,2,0,2,0,0,2,1,3,4,6,5,3,2,4,1,-0.0089774, 0.00164716,-0.0023550,-0.0105767,-0.0125617,sell
2010-04-07,1,4,0,1,1,2,0,0,3,7,2,7,2,0,6,2, 0.0009241, 0.00347297, 0.0043083,-0.0035063,-0.0051051,buy
2010-04-08,1,3,1,1,1,1,1,1,2,5,0,10,1,3,6,2, 0.0016363, 0.00189927, 0.0066948, 0.0102899, 0.0018993,buy
2010-04-09,2,2,0,2,1,0,1,1,1,2,4,6,1,3,4,5, 0.0117879, 0.00883006, 0.0174815, 0.0208782,-0.0003642,buy
2010-04-10,2,2,0,3,0,0,1,2,0,1,4,6,1,3,7,2, 0.0389060, 0.03257538, 0.0476956, 0.0331210, 0.0457802,buy
2010-04-11,1,1,2,2,0,1,0,1,0,1,0,1,1,2,7,3,-0.0216333,-0.00135127,-0.0105780, 0.0050499, 0.0054726,sell
2010-04-12,1,2,2,2,1,2,1,0,1,2,2,3,4,2,7,4,-0.0065637,-0.00738615,-0.0049347,-0.0067662,-0.0073862,sell
2010-04-13,1,2,2,1,0,1,1,0,1,2,3,3,1,0,6,3,-0.0189549,-0.01865532,-0.0180403, 0.0039972,-0.0186553,sell
2010-04-14,1,2,1,2,0,1,0,2,0,0,6,1,2,4,2,4,-0.0131835,-0.01604545,-0.0010533,-0.0134878,-0.0142602,sell
2010-04-15,0,2,2,2,0,0,0,2,2,2,6,4,2,0,0,4,-0.0188056,-0.01646845,-0.0104973,-0.0118355,-0.0243899,sell
2010-04-16,1,2,4,1,0,1,0,1,3,0,5,3,4,2,4,6, 0.0091699, 0.00843400, 0.0079602, 0.0168367, 0.0084340,buy
2010-04-17,0,1,2,3,0,1,1,2,2,3,5,3,4,5,0,2,-0.0134187,-0.01341867,-0.0076942,-0.0098690,-0.0069373,sell
2010-04-18,0,0,2,1,0,1,2,3,1,6,3,1,2,3,2,5, 0.0009520, 0.02004946, 0.0100593, 0.0060854, 0.0101186,buy
2010-04-19,0,1,1,1,1,2,3,3,2,5,5,3,4,3,5,8, 0.0205717, 0.01808049, 0.0151880, 0.0187628, 0.0170890,buy
2010-04-20,0,0,2,1,1,2,2,1,3,4,6,3,2,0,3,7, 0.0145169, 0.03160826, 0.0315996, 0.0047252, 0.0401063,buy
2010-04-21,0,2,1,3,0,1,0,3,4,2,6,3,7,2,3,4, 0.0314079, 0.02513225, 0.0309933, 0.0246947, 0.0331844,buy
2010-04-22,1,2,1,1,0,0,1,1,4,6,5,4,5,2,0,2, 0.0158758, 0.01305749, 0.0130575, 0.0118517, 0.0130575,buy
2010-04-23,1,4,1,0,1,1,0,0,3,2,5,5,4,2,2,4,-0.0204849,-0.02584466,-0.0201467,-0.0198146,-0.0286730,sell
2010-04-24,0,4,0,0,0,1,1,0,2,4,2,4,5,2,0,0,-0.0045221, 0.00048126,-0.0035255,-0.0007901,-0.0072887,sell
2010-04-25,1,3,1,1,0,1,2,0,3,5,3,4,9,1,2,2,-0.0063119, 0.00101758,-0.0021739, 0.0039782, 0.0028084,sell
2010-04-26,2,3,2,1,0,0,2,1,3,5,3,4,9,5,3,3,-0.0044811,-0.00761881,-0.0023076,-0.0067495,-0.0042041,sell
2010-04-27,1,4,1,1,0,1,1,1,3,4,4,5,7,4,1,3,-0.0271314,-0.01147493,-0.0140867,-0.0228466,-0.0223966,sell
2010-04-28,1,3,0,2,1,3,2,1,3,6,2,8,8,9,3,0,-0.0109845,-0.01145209,-0.0142751,-0.0109845,-0.0111843,sell
2010-04-29,1,2,0,1,0,2,3,1,5,6,2,8,9,6,2,2,-0.0101188,-0.00988327,-0.0026295,-0.0114928,-0.0026295,sell
2010-04-30,1,2,0,2,1,3,1,1,2,4,2,5,6,7,5,0,-0.0123009,-0.01263976,-0.0090997,-0.0103357,-0.0117484,sell
2010-05-01,1,3,0,2,0,2,1,0,1,4,0,3,3,7,2,2,-0.0201192,-0.02444917,-0.0316893,-0.0242328,-0.0011830,sell
2010-05-02,1,2,3,0,0,2,1,2,2,6,3,6,6,3,2,2, 0.0156896, 0.01579390, 0.0431082, 0.0123031, 0.0190793,buy
2010-05-03,1,2,2,2,0,2,2,1,1,6,3,6,4,4,3,1,-0.0403567,-0.00274567,-0.0391710,-0.0356318,-0.0403567,sell
2010-05-04,0,2,2,1,0,2,1,1,1,5,2,2,6,2,1,1, 0.0281338, 0.03411791, 0.0431644, 0.0057156, 0.0209570,buy
2010-05-05,0,3,2,0,1,3,1,1,2,8,2,4,7,4,2,0,-0.0055276,-0.00153055,-0.0084731,-0.0055276,-0.0004450,sell
2010-05-06,1,2,1,0,2,1,2,1,2,8,4,5,4,4,2,3, 0.0181415,-0.01996442,-0.0400881,-0.0280957, 0.0064141,sell
2010-05-07,1,1,0,1,1,1,2,2,1,5,4,5,4,2,3,3,-0.0005495, 0.00331248, 0.0014182, 0.0236012, 0.0072404,buy
2010-05-08,0,1,1,1,0,1,2,3,2,6,0,6,3,5,5,0,-0.0136069,-0.01281180,-0.0136069,-0.0139689,-0.0126207,sell
2010-05-09,0,1,2,1,1,2,3,2,2,6,2,3,6,8,5,1, 0.0325420, 0.03254204,-0.0051737, 0.0316929,-0.0042274,buy
2010-05-10,0,2,3,0,0,2,4,1,2,8,5,5,3,5,3,1, 0.0104816, 0.00660394,-0.0060260, 0.0062577, 0.0100057,buy
2010-05-11,0,3,1,0,0,2,3,3,1,7,6,3,3,4,6,2,-0.0096720,-0.00994498,-0.0126956,-0.0077077,-0.0099450,sell
2010-05-12,0,3,1,1,0,1,2,2,1,5,3,5,1,2,6,2, 0.0026532, 0.00593101,-0.0094850, 0.0039933, 0.0026532,buy
2010-05-13,1,1,3,0,0,2,2,2,2,5,0,4,1,6,8,5, 0.0063985, 0.01466803, 0.0063985, 0.0169798, 0.0060310,buy
2010-05-14,1,2,1,1,0,2,0,1,3,0,2,4,2,6,2,7, 0.0203431, 0.02560147, 0.0423449, 0.0215705, 0.0441714,buy
2010-05-15,0,3,1,1,0,1,0,2,3,3,4,4,4,2,0,5, 0.0042089, 0.00484208,-0.0007000, 0.0085407, 0.0035287,buy
2010-05-16,1,4,1,0,1,2,1,3,4,6,6,6,6,4,4,8, 0.0035545, 0.00425135,-0.0082443, 0.0034972, 0.0042514,buy
2010-05-17,0,3,2,0,1,2,3,1,3,5,5,6,4,5,0,8,-0.0108333, 0.00935058, 0.0063311, 0.0063311, 0.0082003,buy
2010-05-18,0,3,1,1,0,4,0,3,3,2,5,3,7,5,2,7,-0.0013820,-0.00230230, 0.0015766,-0.0009322,-0.0009322,sell
2010-05-19,0,3,1,1,0,3,2,3,3,0,4,4,10,5,5,7,-0.0074538,-0.00673541,-0.0067354,-0.0054107,-0.0049281,sell
2010-05-20,2,3,2,0,1,2,2,2,4,4,7,4,9,4,6,9,-0.0275919,-0.02060119,-0.0203344,-0.0280471,-0.0194501,sell
2010-05-21,1,4,1,0,1,2,0,2,4,0,7,5,6,4,3,9,-0.0015503,-0.00344365,-0.0112789,-0.0032326,-0.0032326,sell
2010-05-22,1,4,1,1,1,3,1,2,2,5,5,6,6,4,3,7,-0.0247478,-0.02241673,-0.0269217,-0.0293829, 0.0107585,sell
2010-05-23,1,3,1,1,1,2,3,1,4,6,4,7,6,4,5,7,-0.0180522,-0.01805223,-0.0218764,-0.0246224,-0.0177117,sell
2010-05-24,0,2,2,1,1,2,2,3,1,6,3,6,2,3,3,8, 0.0267276, 0.03873189, 0.0260921, 0.0257201, 0.0426873,buy
2010-05-25,0,3,0,2,1,2,2,4,0,6,2,9,5,3,5,3,-0.0103599,-0.00720967,-0.0148446,-0.0170993,-0.0217721,sell
2010-05-26,0,1,1,1,0,2,3,1,1,5,0,4,5,2,6,0,-0.0182872,-0.03479794,-0.0248048,-0.0262206,-0.0189589,sell
2010-05-27,0,0,2,1,1,3,2,2,3,5,2,6,6,5,4,2, 0.0044964, 0.01063457, 0.0110870, 0.0054417, 0.0106346,buy
2010-05-28,0,0,1,2,1,3,1,1,0,3,0,3,3,5,4,0, 0.0180808, 0.01685042,-0.0173957,-0.0183273,-0.0346086,sell
2010-05-29,1,2,2,0,0,2,1,2,1,5,4,4,5,2,3,2, 0.0086341, 0.00581836,-0.0061827, 0.0057594, 0.0118114,buy
2010-05-30,1,1,4,1,1,2,3,1,0,4,4,4,3,3,6,6,-0.0104206,-0.01023545,-0.0082525,-0.0144667,-0.0144667,sell
2010-05-31,0,1,3,1,1,3,3,1,0,4,9,0,4,3,3,4, 0.0034129, 0.00378792, 0.0037879, 0.0066948, 0.0030743,buy
2010-06-01,0,2,2,2,1,4,2,1,0,4,6,2,4,5,3,4,-0.0000260,-0.00211028,-0.0036642,-0.0036642,-0.0027927,sell
2010-06-02,0,1,3,1,1,1,3,1,0,3,4,4,3,2,4,3,-0.0267856,-0.02678560,-0.0101140,-0.0091655,-0.0250700,sell
2010-06-03,1,0,2,1,3,1,3,2,0,6,7,7,3,0,4,6,-0.0228073,-0.02304226,-0.0287910,-0.0261049,-0.0295012,sell
2010-06-04,0,0,2,0,2,1,1,2,1,0,3,4,2,2,4,6,-0.0151336, 0.00114251, 0.0112046,-0.0073447,-0.0057606,sell
2010-06-05,1,1,0,0,2,2,1,1,1,0,5,0,5,2,5,7, 0.0038463,-0.02044771,-0.0294763,-0.0233943,-0.0296383,sell
2010-06-06,1,1,0,2,2,2,1,1,2,1,7,2,7,0,3,8, 0.0196801,-0.00310803, 0.0341544, 0.0136887,-0.0107538,buy
2010-06-07,1,1,2,0,1,1,2,2,2,1,8,0,4,3,5,8, 0.0035749,-0.01260228,-0.0125576, 0.0079480, 0.0011903,sell
2010-06-08,1,5,0,1,1,1,2,2,3,4,8,4,5,3,5,9,-0.0174833,-0.02159917,-0.0265238,-0.0242981,-0.0118044,sell
2010-06-09,1,5,1,0,0,2,1,1,2,4,2,4,8,5,0,6,-0.0139639,-0.01279391,-0.0108641,-0.0080437,-0.0160740,sell
2010-06-10,1,3,1,0,0,2,0,2,5,4,4,3,9,2,3,6,-0.0045091,-0.01082411,-0.0059631,-0.0045091,-0.0045091,sell
2010-06-11,1,3,0,3,0,0,1,1,6,4,5,4,7,0,3,8,-0.0260246,-0.01217570,-0.0128191,-0.0082979,-0.0218401,sell
2010-06-12,2,2,0,2,0,1,1,1,3,2,3,3,5,4,5,6,-0.0058315, 0.00183481,-0.0086623,-0.0047044,-0.0051742,sell
2010-06-13,1,2,1,2,1,1,0,3,3,5,4,6,5,0,2,9, 0.0008677, 0.00343591, 0.0064887, 0.0048039, 0.0034359,buy
2010-06-14,2,1,1,2,0,2,2,2,2,7,3,2,6,2,4,9,-0.0008729,-0.00337020, 0.0012568,-0.0033702,-0.0108665,sell
2010-06-15,2,2,0,2,0,4,2,2,2,4,3,3,11,5,4,8,-0.0118287,-0.00784233,-0.0078423,-0.0082427,-0.0006594,sell
2010-06-16,1,2,1,1,0,2,2,2,2,2,2,4,10,6,0,6, 0.0026064, 0.00148788, 0.0028687, 0.0023611, 0.0023611,buy
2010-06-17,3,3,0,1,1,4,0,1,1,6,5,5,4,3,2,10,-0.0270809,-0.01222794,-0.0072508,-0.0108853,-0.0084306,sell
2010-06-18,3,2,0,1,0,2,1,0,2,2,2,3,6,2,3,10,-0.0262427,-0.01263898,-0.0234906,-0.0262198,-0.0224502,sell
2010-06-19,2,2,0,2,0,4,1,1,3,4,3,5,6,2,6,8,-0.0158853,-0.00246556,-0.0152726,-0.0199157,-0.0140986,sell
2010-06-20,1,2,1,0,0,4,3,1,1,7,3,2,2,0,6,11, 0.0045291, 0.00379570, 0.0045291, 0.0146392, 0.0037957,buy
2010-06-21,1,4,0,0,0,3,3,3,2,8,4,5,4,2,5,12, 0.0157212, 0.01494851,-0.0048782, 0.0075486, 0.0126441,buy
2010-06-22,1,3,1,0,0,2,4,3,3,5,4,8,10,1,5,9,-0.0283456,-0.01211570,-0.0121157,-0.0187160,-0.0024169,sell
2010-06-23,1,2,0,1,1,3,3,1,3,2,6,8,10,1,3,6,-0.0342194,-0.03107097,-0.0324590,-0.0368665,-0.0091498,sell
2010-06-24,1,3,0,1,1,3,2,0,3,4,4,5,5,1,5,8, 0.0033142, 0.00331419,-0.0002568, 0.0033142, 0.0065550,buy
2010-06-25,2,2,1,0,1,2,2,1,2,2,5,3,7,4,6,6,-0.0064447,-0.01205818,-0.0005945,-0.0120582,-0.0014191,sell
2010-06-26,3,3,1,0,3,2,3,1,2,4,8,10,7,7,4,8, 0.0039233, 0.01327444, 0.0086631, 0.0024269, 0.0203458,buy
2010-06-27,2,2,0,1,2,2,3,0,0,4,3,6,3,4,4,8,-0.0145131,-0.02184970,-0.0197664,-0.0243421,-0.0206119,sell
2010-06-28,2,1,2,0,1,2,1,0,0,1,2,5,5,4,0,5, 0.0067846,-0.00505934,-0.0162460,-0.0060402,-0.0050593,sell
