Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,a60,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a30,none, 0.0053227,-0.00127905, 0.00640786, 0.00640786, 0.00631843,buy
2010-02-09,none,none,none,none,a150,a150,none,none,none,a90,a120,none,a30,none,none,none,none,none,a30,a180, 0.0040415, 0.00390337, 0.00439793, 0.00571224,-0.00170986,buy
2010-02-10,none,none,none,none,a150,a150,none,a0,none,none,none,none,a30,a30,none,none,none,none,none,a180, 0.0017061, 0.00205962, 0.00189500, 0.00650607,-0.00068098,buy
2010-02-11,a180,none,none,none,a150,none,a0,a0,none,a60,a150,none,a30,a30,none,none,none,none,none,a180, 0.0047589, 0.00399468, 0.00474141, 0.00534767, 0.00334414,buy
2010-02-12,a180,none,none,none,a150,a180,a0,none,none,none,a150,none,none,a30,none,a150,a45,none,none,a180, 0.0039167, 0.00355555, 0.00391673, 0.00385062, 0.00311790,buy
2010-02-13,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,a150,a45,none,none,a180, 0.0046946, 0.00505310, 0.00479959, 0.00436365, 0.00430860,buy
2010-02-14,a180,none,none,none,none,a150,none,none,a0,none,a180,none,none,a30,none,a150,a45,none,none,a180, 0.0042240, 0.00431232, 0.00422401, 0.00324675, 0.00350216,buy
2010-02-15,a180,none,none,a45,none,a150,none,a60,none,none,none,none,none,a30,a180,a150,a45,none,none,none, 0.0075648, 0.00353216, 0.01019962, 0.00911083, 0.00979139,buy
2010-02-16,none,none,none,a45,none,none,none,a60,none,a0,a150,none,none,a30,a180,a150,a45,none,none,none, 0.0136160, 0.00881769, 0.00922628, 0.01288741, 0.01361600,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,a150,none,none,none,a180,none,a45,none,none,none, 0.0092074, 0.00748247, 0.00630165, 0.00910653, 0.00721362,buy
2010-02-18,none,none,none,a45,none,none,a60,a90,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.0027376, 0.00450809, 0.00318561, 0.00437578, 0.00317450,buy
2010-02-19,none,none,none,a45,none,a90,none,none,a60,none,a120,a150,a45,none,a180,none,none,none,none,none, 0.0023814, 0.00426502, 0.00290818, 0.00490227, 0.00372035,buy
2010-02-20,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,none,a180,none,none,none,none,none, 0.0037295, 0.00396442, 0.00372084, 0.00465524, 0.00490088,buy
2010-02-21,none,a30,none,none,none,a60,none,a120,a90,a60,a90,a150,a45,none,a180,none,none,none,none,none, 0.0031092, 0.00309414, 0.00316765, 0.00271551, 0.00346909,buy
2010-02-22,none,a30,none,none,none,a60,none,a150,a90,none,none,a150,a45,none,none,a135,none,none,none,none,-0.0025587,-0.00399134, 0.00061923,-0.00255868,-0.00567435,sell
2010-02-23,none,a30,none,none,none,none,a120,a150,none,a90,a60,a150,a45,none,none,a135,none,none,none,none,-0.0054190,-0.00093001, 0.00184927,-0.00541898,-0.00541538,sell
2010-02-24,none,a30,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,a135,a60,none,none,none,-0.0048074,-0.00167732, 0.00136860,-0.00502220,-0.00068733,sell
2010-02-25,none,none,none,a30,a180,a0,a150,a180,none,a120,none,none,a45,none,none,a135,a60,none,none,none,-0.0016901,-0.00118841,-0.00387065,-0.00169861, 0.00692723,sell
2010-02-26,none,none,none,a30,a180,a0,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none, 0.0026058, 0.00265429,-0.00176871, 0.00242468, 0.00630776,buy
2010-02-27,none,none,none,a30,a180,none,a180,a150,none,a150,a0,none,none,none,none,none,a60,none,none,none,-0.0012600,-0.00082563,-0.00317612, 0.00050625,-0.00048303,sell
2010-02-28,a150,none,none,a30,a180,none,a180,none,a180,none,a0,none,none,none,none,none,a60,none,a0,none, 0.0041793, 0.00505903, 0.00508318, 0.00505903, 0.00505903,buy
2010-03-01,a150,a45,none,none,a180,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0090469, 0.00947686, 0.00947686, 0.00900792, 0.00904689,buy
2010-03-02,a150,a45,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,a0,a150, 0.0094870, 0.00847668, 0.00937401, 0.00864717, 0.00847668,buy
2010-03-03,a150,a45,none,none,none,a90,none,a90,a150,a150,a60,a135,none,none,none,none,none,none,a0,a150, 0.0049872, 0.00199832, 0.00312365, 0.00325327, 0.00325327,buy
2010-03-04,none,a45,none,none,none,a90,a120,none,a120,a150,a60,a135,none,none,none,none,none,none,a0,a150, 0.0058951, 0.00246235, 0.00466608, 0.00369437, 0.00459653,buy
2010-03-05,none,a45,none,none,none,none,none,a60,a120,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.0083421, 0.00723417, 0.00825252, 0.00585321, 0.01004086,buy
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.0041543, 0.00405683, 0.00723691, 0.00153387, 0.00368727,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a135,a60,none,none,a120,none,none,a0,none, 0.0030622, 0.00285600, 0.00266215, 0.00266215, 0.00266215,buy
2010-03-08,a135,none,none,none,none,a150,none,none,none,a90,a120,a135,a60,none,none,a120,none,none,none,none, 0.0057960, 0.00046202,-0.00036854, 0.00211439, 0.00485109,buy
2010-03-09,a135,a60,none,none,none,none,a60,a0,none,none,none,a135,a60,none,none,a120,none,none,none,none, 0.0029904, 0.00243425,-0.00005917, 0.00243045, 0.00299038,buy
2010-03-10,a135,a60,a0,none,none,a180,a60,a0,a60,a60,a150,none,a60,none,none,a120,none,none,none,none, 0.0047045, 0.00344424, 0.00210222, 0.00411477, 0.00460366,buy
2010-03-11,a135,a60,a0,none,none,a180,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,none, 0.0046274, 0.00365114, 0.00282711, 0.00426484, 0.00324739,buy
2010-03-12,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,-0.0007123,-0.00632321,-0.00107887,-0.00135772,-0.00131508,sell
2010-03-13,none,a60,a0,a0,a150,a150,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a135,-0.0003102,-0.00243844, 0.00117442, 0.00117856, 0.00117442,sell
2010-03-14,none,none,a0,a0,a150,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,-0.0006852, 0.00002456,-0.00084462,-0.00088636,-0.00011980,sell
2010-03-15,none,none,a0,a0,a150,none,a0,a60,a0,a0,a150,none,none,a0,a150,none,none,none,none,a135,-0.0001578,-0.00124875,-0.00028841,-0.00029794,-0.00029794,sell
2010-03-16,a120,none,a0,a0,none,a120,a0,none,a0,a0,none,none,none,a0,a150,none,none,none,none,a135, 0.0038522, 0.00329760, 0.00345648, 0.00405438, 0.00339220,buy
2010-03-17,a120,none,a0,a0,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0031068, 0.00205858, 0.00191425, 0.00245756, 0.00300958,buy
2010-03-18,a120,none,a0,none,none,a90,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none, 0.0009151, 0.00102288,-0.00003792,-0.00070559, 0.00102288,buy
2010-03-19,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a90,none,none,none, 0.0015188,-0.00082102,-0.00051553, 0.00033961,-0.00047214,sell
2010-03-20,none,none,none,none,a135,a60,none,a120,a60,a60,a90,a120,none,a0,none,none,a90,none,none,none,-0.0013268,-0.00047285,-0.00119694,-0.00005450, 0.00070325,sell
2010-03-21,none,none,none,none,a135,a60,a60,none,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,-0.0013268,-0.00058877,-0.00196063, 0.00530746,-0.00019673,sell
2010-03-22,none,none,none,none,a135,none,none,a150,none,a90,a60,a120,none,none,none,none,a90,none,none,none, 0.0008929, 0.00072305, 0.00284464, 0.00498298, 0.00180841,buy
2010-03-23,none,none,none,none,none,none,a90,none,a90,a90,none,a120,none,none,none,none,a90,none,none,a120, 0.0061898, 0.00636318, 0.00405309, 0.00674157, 0.00085830,buy
2010-03-24,none,a90,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0015776, 0.00144311, 0.00419293, 0.00514639, 0.00039907,buy
2010-03-25,none,a90,none,none,none,a0,none,none,a120,a120,none,a120,none,none,a135,none,none,none,none,a120,-0.0005203, 0.00054010, 0.00089970, 0.00156153, 0.00078158,buy
2010-03-26,none,a90,none,none,none,none,a120,a150,none,none,a0,none,none,none,a135,none,none,none,none,a120,-0.0047439,-0.00184674,-0.00507595,-0.00200346,-0.00200346,sell
2010-03-27,none,a90,none,none,a120,none,none,none,a150,a150,a0,none,none,none,a135,none,none,none,a30,a120,-0.0045429,-0.00143264,-0.00412305,-0.00232549,-0.00137861,sell
2010-03-28,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,a30,none, 0.0030296, 0.00218110, 0.00195003, 0.00195003, 0.00218110,buy
2010-03-29,none,none,none,none,a120,a60,a150,none,a180,a180,none,none,none,none,a135,none,none,none,a30,none, 0.0020539, 0.00104606, 0.00089396, 0.00089396, 0.00104606,buy
2010-03-30,none,none,none,a30,a120,none,a180,a90,a180,none,a60,none,none,none,a135,none,none,none,a30,none, 0.0026360, 0.00244599, 0.00263599, 0.00263599, 0.00506963,buy
2010-03-31,none,none,none,a30,none,a90,a180,none,none,a150,a60,none,none,none,none,a90,none,none,a30,none, 0.0009680, 0.00063821, 0.00132532,-0.00010524, 0.00092714,buy
2010-04-01,none,none,none,a30,none,none,none,a60,a150,none,a90,none,none,none,none,a90,none,none,a30,none, 0.0046282, 0.00397719, 0.00397391, 0.00397391, 0.00569832,buy
2010-04-02,a90,none,none,a30,none,a120,a150,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,-0.0056100,-0.01188744,-0.00852647,-0.00928884,-0.01215387,sell
2010-04-03,a90,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none, 0.0014307, 0.00209321,-0.00232234, 0.00293986, 0.00203104,buy
2010-04-04,a90,none,none,none,none,none,none,none,a120,a90,a120,none,a90,none,none,a90,none,none,none,none, 0.0002032, 0.00242753,-0.00597549, 0.00242753, 0.00203527,buy
2010-04-05,a90,none,none,none,none,a150,a120,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,-0.0001484,-0.00005358,-0.00766915,-0.00003797,-0.00005358,sell
2010-04-06,a90,none,none,none,none,none,none,a0,a90,none,a150,none,a90,none,none,a90,none,none,none,none, 0.0010261, 0.00209831,-0.00603221, 0.00209831, 0.00209831,buy
2010-04-07,a90,none,none,none,none,a180,a90,none,none,a60,a150,none,a90,none,none,none,none,none,none,none, 0.0049361, 0.00515263, 0.00085110, 0.00166054, 0.00536344,buy
2010-04-08,a90,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,a120,none,none,none,a45,none,-0.0002655, 0.00380804, 0.00163351,-0.00066676, 0.00477118,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a120,none,none,none,a45,none,-0.0036334, 0.00103689, 0.00224533,-0.00397653, 0.00124168,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0020972,-0.00172683, 0.00031668, 0.00074956,-0.00131885,sell
2010-04-11,none,none,none,a45,none,none,a60,a60,none,none,a150,none,none,none,a120,none,a120,none,a45,none, 0.0041470, 0.00476457, 0.00414705,-0.00085006, 0.00447637,buy
2010-04-12,none,none,none,a45,none,a120,none,none,none,a0,a150,none,none,none,a120,none,a120,none,a45,none, 0.0044764, 0.00591456, 0.00431268, 0.00049063, 0.00447637,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0040197, 0.00697308, 0.00381888, 0.00273639, 0.00392596,buy
2010-04-14,none,none,none,a45,none,none,none,a90,a0,none,a120,none,none,none,a120,none,a120,none,none,none, 0.0083556, 0.00850536, 0.00819571, 0.00174760, 0.00819571,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0054346, 0.00543462,-0.00435983, 0.00543462, 0.00544904,buy
2010-04-16,none,none,none,a45,none,none,a0,a120,none,a60,a90,none,none,a30,none,none,a120,none,none,a90, 0.0000710,-0.00107051,-0.00300494,-0.00227145,-0.00227145,sell
2010-04-17,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a90, 0.0068135, 0.00646778, 0.00133036, 0.00490586,-0.00074562,buy
2010-04-18,none,none,none,a45,none,a60,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a90, 0.0068135, 0.00606866,-0.00260930, 0.00002269,-0.00085160,sell
2010-04-19,none,none,none,a45,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,a90, 0.0081925, 0.00655090,-0.00045811,-0.00045067, 0.00095213,sell
2010-04-20,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,a90, 0.0066057, 0.00589802, 0.00137742, 0.00443405, 0.00446720,buy
2010-04-21,a90,none,none,a45,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,a60,a90, 0.0014709, 0.00369027, 0.00097684, 0.00087295, 0.00027228,buy
2010-04-22,a90,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0024797, 0.00788520, 0.00288734, 0.00219029, 0.00217082,buy
2010-04-23,a90,none,none,a45,none,none,none,none,a120,a150,a0,none,none,none,none,none,a135,none,a60,none, 0.0048383, 0.00424905, 0.00475252, 0.00483833, 0.00323019,buy
2010-04-24,a90,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,none,none,a135,none,a60,none, 0.0066487, 0.00781190, 0.00686852, 0.00686852, 0.00703820,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,a60,none, 0.0025764, 0.00579217, 0.00608589, 0.00419308, 0.00622464,buy
2010-04-26,a90,none,a0,none,none,a60,a150,a90,a150,a180,none,none,none,none,none,none,a135,none,a60,none,-0.0003417,-0.00451857, 0.00365374,-0.00023937,-0.00406868,sell
2010-04-27,a90,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,-0.0086488,-0.00579154,-0.00272524,-0.00854000,-0.00892911,sell
2010-04-28,a90,none,a0,none,none,a90,a180,a60,a180,a150,none,none,none,none,none,none,a135,none,none,none,-0.0077542,-0.00662796,-0.00453614,-0.00764533,-0.00798855,sell
2010-04-29,none,none,a0,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0001155, 0.00204417, 0.00633875, 0.00340404, 0.00274657,buy
2010-04-30,none,none,a0,none,none,a120,a150,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0009871, 0.00115607, 0.00900894, 0.00150747, 0.00133984,buy
2010-05-01,none,none,a0,none,none,a120,none,none,a150,none,a120,a90,none,a45,none,none,none,none,none,none,-0.0020356,-0.00230601, 0.00125199,-0.00230601,-0.00199616,sell
2010-05-02,none,none,none,none,none,none,a120,none,none,a90,a120,a90,a120,a45,none,none,none,none,none,none,-0.0029179,-0.00284976,-0.01118276,-0.00623904,-0.00289230,sell
2010-05-03,none,none,none,none,none,a150,a120,a0,a120,none,none,a90,a120,a45,none,none,none,a30,none,none,-0.0054605,-0.00546048,-0.01186011,-0.01125316,-0.00547036,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,a45,none,a60,none,a30,none,none,-0.0163855,-0.01417392,-0.01656988,-0.01456358,-0.01399582,sell
2010-05-05,none,none,none,none,none,a180,a90,none,a90,a60,none,a90,a120,a45,none,a60,a150,a30,none,none,-0.0150460,-0.01239209,-0.01498086,-0.01217417,-0.01239209,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.0158277,-0.01384012,-0.01557483,-0.01392410,-0.01384012,sell
2010-05-07,none,none,none,none,none,none,a60,none,none,none,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.0167984,-0.01525775,-0.01622033,-0.01707992,-0.01525775,sell
2010-05-08,none,none,none,none,none,a150,none,a60,a60,none,none,a90,a120,none,none,a60,a150,a30,none,none,-0.0158594,-0.01641779,-0.01389454,-0.01509370,-0.01424278,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,none,a60,a150,a30,none,none,-0.0042053,-0.01348327,-0.00209849,-0.00448570,-0.01176077,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a60,none,a30,none,none, 0.0036831, 0.00221802, 0.00354543, 0.00356967, 0.00424075,buy
2010-05-11,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a60,none,a30,none,none, 0.0042789, 0.00427891, 0.00187280, 0.00511447, 0.00181700,buy
2010-05-12,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0074554, 0.00695100,-0.00450491, 0.00651299,-0.00233212,buy
2010-05-13,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0010626, 0.00081521,-0.00101974,-0.00101974, 0.00176857,buy
2010-05-14,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a30,none,a60, 0.0029281, 0.00376118, 0.00376118, 0.00376118, 0.00376118,buy
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a30,none,a60, 0.0042611, 0.00525188, 0.00463389, 0.00471179, 0.00471179,buy
2010-05-16,none,none,none,none,none,a60,a60,none,none,a90,a60,none,none,none,a90,none,none,a30,none,a60, 0.0050959, 0.00546865, 0.00546865, 0.00554655, 0.00554655,buy
2010-05-17,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.0057876,-0.00485870,-0.00578759,-0.00242641,-0.00578759,sell
2010-05-18,none,none,none,none,none,none,none,a180,a60,a120,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.0045937,-0.00358070,-0.00455785,-0.00231378,-0.00455785,sell
2010-05-19,none,none,none,none,none,none,a90,a150,none,a120,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.0110078,-0.01007894,-0.01100783,-0.00242641,-0.01100783,sell
2010-05-20,none,none,none,none,none,a0,none,a150,a90,a150,a0,none,a135,a60,a90,none,none,a30,a90,a60,-0.0106003,-0.01007894,-0.01060028,-0.00539801,-0.01060028,sell
2010-05-21,none,none,none,none,none,none,a120,a120,a90,a150,a0,none,a135,a60,a90,none,none,a30,a90,a60,-0.0094587,-0.01059729,-0.01090695,-0.00552167,-0.01090695,sell
2010-05-22,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,a60,a90,none,none,a30,a90,none,-0.0096752,-0.01126840,-0.01104063,-0.00696982,-0.01104063,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,a135,a60,a90,none,none,a30,none,none,-0.0045235,-0.00568806,-0.00494862,-0.00415169,-0.00501016,sell
2010-05-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a45,none,a30,none,none, 0.0127626, 0.01127962, 0.01367785, 0.01231824, 0.00656448,buy
2010-05-25,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,a45,none,a30,none,none,-0.0087813, 0.00210396,-0.00856094,-0.00878130,-0.00878130,sell
2010-05-26,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0095931, 0.00952184, 0.00898286, 0.00911223, 0.00814329,buy
2010-05-27,none,a120,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,a45,none,a30,none,none, 0.0023155, 0.01146556, 0.01173489, 0.00119253, 0.01186998,buy
2010-05-28,none,a120,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,a45,a180,a30,none,none, 0.0029648, 0.00400791, 0.00399692, 0.00419784, 0.00799980,buy
