Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.19185, 0.387240, 0.5092731, 0.29093, 0.131528,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.29906,-0.383293, 0.1567512,-0.43532,-0.207569,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,none,-0.40355,-0.430950,-0.2359989,-0.49354,-0.261462,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.29884,-0.504234,-0.1787209,-0.41548,-0.164037,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.24350,-0.045227,-0.1036987,-0.04523, 0.103578,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.27294,-0.627688,-0.6458858,-0.63570,-0.358040,sell
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,none,-0.22820,-0.225192,-0.2272787,-0.13285,-0.252976,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,none,-0.26533,-0.430889,-0.4107697,-0.45692,-0.385699,sell
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.43028,-0.512537,-0.4878054,-0.55188,-0.518004,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.20085, 0.166415, 0.0172756,-0.25303,-0.264807,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.09622, 0.118889, 0.1047561,-0.15934,-0.104005,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.11638, 0.089613, 0.0920475,-0.10730,-0.093349,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.23632, 0.059746,-0.0329218,-0.22413,-0.249174,sell
2010-02-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.08056, 0.448630, 0.1312694,-0.00140,-0.459013,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.45430, 0.244144, 0.1097666,-0.34546,-0.345457,sell
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.33520, 0.252257, 0.0019849,-0.28754,-0.421866,sell
2010-02-04,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.62473, 0.814405, 0.5477968, 0.67509, 0.587981,buy
2010-02-05,none,a30,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.62991,-0.707189,-0.7515514,-0.52137,-0.709378,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,-0.08259,-0.074221,-0.1184803,-0.33934,-0.063595,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.25145,-0.247493,-0.2047515,-0.41022,-0.120770,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,-0.17820,-0.013441,-0.2481191,-0.64801,-0.035967,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.18294,-0.040924,-0.2664338,-0.07481,-0.163859,sell
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02085, 0.127938,-0.1175573, 0.27147,-0.236039,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73126, 0.682649, 0.6960383, 0.22390, 0.853165,buy
2010-02-12,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.18302,-0.039481,-0.0805835,-0.03505,-0.158385,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,a60,a150,none,-0.17358,-0.100585,-0.1100321,-0.04415,-0.175614,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,none,-0.11508,-0.076240,-0.0276419, 0.04454,-0.114462,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.29123, 0.320003, 0.4205999, 0.33905, 0.708280,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,-0.43619,-0.140166,-0.0514659, 0.02353, 0.289569,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.16328, 0.268318, 0.0927118, 0.09700, 0.052091,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.04140, 0.197153, 0.1412563, 0.13819, 0.094609,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,a150,none,none,none,a0,none,none,none,none,none,-0.04044,-0.065124,-0.0507185,-0.06512,-0.120123,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.12440,-0.089141,-0.1429877,-0.10067,-0.143919,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none,-0.37090,-0.330967,-0.1129998,-0.34077,-0.333396,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.05524, 0.117672,-0.0269188, 0.17778,-0.026214,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none, 0.02401, 0.092608,-0.0038599,-0.08003,-0.093716,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.19584, 0.333453, 0.2312206, 0.12411, 0.323938,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.07004,-0.025799,-0.1231547,-0.06784,-0.087583,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,a150,a0,none,none,none,none,none,a135,none,none,none,none,-0.09746,-0.084746,-0.1404759,-0.08681,-0.116637,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.08746, 0.030312, 0.0480986, 0.14003, 0.106436,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.25698,-0.536096,-0.3453533,-0.33304,-0.222825,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.29417,-0.484926,-0.5975322,-0.48666,-0.359452,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.12073,-0.012521,-0.2359634,-0.00425,-0.249628,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.22816,-0.336533,-0.3291984,-0.26193,-0.172493,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none, 0.09884, 0.085600, 0.0078225, 0.11731, 0.015688,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,none,-0.06159,-0.204121,-0.1021711, 0.00785,-0.083394,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,a135,none,none,none,none,a120,a30,none,none,none,-0.14456, 0.053543, 0.0336672,-0.20335,-0.194864,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none,-0.19387, 0.191989,-0.2872948,-0.32498,-0.251781,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.22844, 0.176748,-0.1945603, 0.06627,-0.195791,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.37311,-0.120131,-0.4005579,-0.37904,-0.692853,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.10090,-0.147938,-0.3292207,-0.60886,-0.409331,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.30690,-0.699655,-0.6402849,-0.73528,-0.744158,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.66753, 0.992578, 0.9180930, 1.06016, 0.674536,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02837, 0.731285, 0.8012233, 0.52995, 0.652863,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.58390, 0.201128, 0.2888508, 0.94520,-0.040157,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.20654, 0.177384, 0.1567422, 0.31202,-0.058740,buy
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.21730,-0.203558,-0.2969688,-0.14629,-0.271427,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.12744,-0.035037, 0.1071828, 0.15439,-0.055886,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.12150,-0.243707, 0.0779838,-0.12749,-0.189880,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.41133,-0.252696,-0.1308988,-0.32128,-0.343657,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,a60,none,a120,a30,none,a180,a30,none,none,none,none,none, 0.03239, 0.087897, 0.0830620, 0.05871, 0.180489,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.03889, 0.008101, 0.1001677, 0.10601, 0.095282,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.17504,-0.155814,-0.0303054, 0.03867,-0.089651,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.30284,-0.340036, 0.5603759, 0.43837, 0.468348,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.66154, 0.189575, 0.3515287, 0.28033, 0.895928,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.53289,-0.496702, 0.1265801, 0.00693,-0.491455,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.10727,-0.202243, 0.3537431,-0.22614, 0.082204,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.12557,-0.093831,-0.0881818,-0.09383,-0.217169,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none, 0.41182, 0.474994, 0.2443741, 0.46557,-0.244630,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.51088,-0.442802,-0.4793059,-0.48822,-0.609338,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none, 0.01177, 0.112044, 0.0138887, 0.02517, 0.480516,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.63213, 0.825447, 0.6174308, 0.77713, 0.634983,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.47656, 0.585130, 0.3463422, 0.51674, 0.526582,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.06310, 0.164863, 0.2123365, 0.21955, 0.616821,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.26897, 0.328224, 0.6704929, 0.30612,-0.288938,buy
2010-04-04,a90,none,a120,a150,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.17942,-0.082836,-0.1219420,-0.06673,-0.205241,sell
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.11087,-0.099439,-0.1241344,-0.11840,-0.095005,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none, 0.11879, 0.098865, 0.1223804, 0.12079,-0.126089,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.24692, 0.146274, 0.1281688, 0.21588, 0.007831,buy
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01346,-0.020172,-0.0041418, 0.03138, 0.028156,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.00499,-0.113065,-0.0518391, 0.04070, 0.023741,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.32411, 0.353607, 0.3539580, 0.39139, 0.206089,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.01900, 0.018633,-0.0232372, 0.06139,-0.076485,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.12460,-0.541428,-0.1565970,-0.19781,-0.188862,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.16365,-0.551018,-0.1425027,-0.18678,-0.176902,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.17436,-0.004072,-0.0040721,-0.13359,-0.062158,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.85627,-0.454217,-0.8042351,-0.47253,-0.801245,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.43094,-0.026437,-0.6128965,-0.17575,-0.578923,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.21612,-0.025380,-0.1489768,-0.06498,-0.216254,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.33673,-0.012238,-0.2481739, 0.02157,-0.322549,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,none,none,none, 0.07517, 0.095561, 0.0629074, 0.10636, 0.133083,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.08407, 0.047046, 0.0794151, 0.05469, 0.096303,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.08732,-0.191495,-0.4082670,-0.15959,-0.394025,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.24418, 0.270974, 0.2611078, 0.24904, 0.126029,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.07575, 0.081346, 0.1100816, 0.08696, 0.108409,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.11962, 0.075741, 0.0719697, 0.08658, 0.050116,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.06880, 0.081346, 0.1260483, 0.08696, 0.108625,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,a45,none,none,a120,none,none,none,none,none,none,none,-0.32584,-0.548256,-0.5875188,-0.38309,-0.618120,sell
2010-04-27,a90,none,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.30123,-0.134581,-0.4853966,-0.17272,-0.909063,sell
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,-0.05776,-0.210838,-0.0721110,-0.07099,-0.112082,sell
2010-04-29,none,none,none,none,a0,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.11357, 0.018801, 0.0117390,-0.22996,-0.273141,sell
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00453, 0.169752,-0.0182785, 0.05073,-0.230958,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,a150,none,none, 0.06282, 0.099799,-0.2840104, 0.01744,-0.379637,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.08740, 0.239949, 0.0421186, 0.09255, 0.002509,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.21040, 0.268805, 0.1365042, 0.23226, 0.028910,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.24115, 0.238106, 0.3202287, 0.21498, 0.101605,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none, 0.22914, 0.292474, 0.1492436, 0.31976, 0.118199,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none, 0.21924, 0.229939,-0.0478122, 0.22994, 0.063772,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.35207, 0.377154, 0.3277426, 0.38543, 0.342003,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.29044, 0.002560,-0.1287383, 0.40915,-0.130647,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,none,a30,-0.01482,-0.005344,-0.0165813,-0.00978,-0.055907,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,a30, 0.18246, 0.077754, 0.0859860, 0.08611, 0.089881,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.18153,-0.136919,-0.1360080,-0.13166,-0.066609,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.15140,-0.098301,-0.1144838,-0.12907,-0.115429,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.03142,-0.179511,-0.0855371,-0.07343,-0.085537,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.52772, 0.553301, 0.5379040, 0.55042, 0.126925,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.20230, 0.083760, 0.0295662, 0.16494, 0.229646,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.32201, 0.195790, 0.1600310,-0.32180, 0.116630,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.23604,-0.152338, 0.3117752, 0.18766, 0.119546,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.07940,-0.170366,-0.0140687, 0.03270, 0.025178,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.44554,-0.238703, 0.0995683, 0.15663, 0.137089,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,a60,none,a90,none,a120,none,none,a120,none,none,a30,-0.18986,-0.175227,-0.1138484,-0.17523,-0.210385,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,-0.29211,-0.295182,-0.0547991,-0.28699,-0.292108,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.05503, 0.051274, 0.0637027,-0.03831,-0.018511,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.16405,-0.123138,-0.3989966,-0.12167,-0.283858,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.40163,-0.401626,-0.4010893,-0.45147,-0.488331,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none, 0.43049, 0.385302,-0.0551310, 0.49716, 0.385343,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.27517, 0.231212,-0.3970473, 0.20717, 0.161521,buy
