Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,2,2,0,4,0,4,4,7,8,4,7,7,5,4,4,5,-0.000381,-0.0009029,-0.0092853, 0.0058199,-0.0022719,sell
2010-05-19,0,4,2,3,0,1,1,3,4,7,8,0,3,11,4,5,0,1,-0.010637,-0.0041983,-0.0068993,-0.0058732,-0.0092699,sell
2010-05-20,2,4,3,1,1,1,1,2,5,7,3,0,6,11,4,5,0,1, 0.003791,-0.0025365, 0.0037908, 0.0037908, 0.0037908,buy
2010-05-21,0,6,1,1,2,1,0,3,5,9,6,0,3,10,4,5,1,1,-0.006368,-0.0119011,-0.0040385,-0.0011673,-0.0011673,sell
2010-05-22,0,4,1,2,2,2,1,3,4,10,3,4,7,10,4,1,1,1, 0.010233, 0.0128609, 0.0040897, 0.0074897, 0.0083422,buy
2010-05-23,0,3,0,3,3,2,2,2,7,7,7,0,4,6,7,4,1,4, 0.007197, 0.0071966,-0.0036073, 0.0044737, 0.0134877,buy
2010-05-24,0,2,3,2,1,1,2,3,2,4,7,1,4,10,8,1,1,0,-0.014380,-0.0042081, 0.0000386,-0.0042081,-0.0002674,sell
2010-05-25,0,4,0,4,1,1,1,5,1,5,3,0,3,11,8,5,4,1, 0.004598,-0.0158945, 0.0066461, 0.0066091, 0.0038725,sell
2010-05-26,0,0,2,1,0,1,3,1,1,0,0,0,0,4,4,4,5,0, 0.024013, 0.0446953, 0.0433000, 0.0330693, 0.0258041,buy
2010-05-27,0,1,1,1,1,3,2,1,4,4,0,0,0,8,7,3,5,0, 0.020202, 0.0202025, 0.0287437, 0.0335415, 0.0184817,buy
2010-05-28,0,0,0,2,1,1,2,1,0,0,0,0,0,4,7,0,5,0, 0.020039, 0.0229033, 0.0226469, 0.0430761, 0.0025240,buy
2010-05-29,1,2,1,0,0,1,2,3,1,0,1,3,5,0,4,0,1,3,-0.011818, 0.0194157, 0.0131925, 0.0152377, 0.0182986,buy
2010-05-30,1,0,3,1,1,1,4,1,0,4,0,4,4,0,8,0,4,0, 0.000915,-0.0060771,-0.0026929,-0.0092449,-0.0025132,sell
2010-05-31,0,0,5,1,1,1,4,1,0,4,4,4,7,0,8,0,1,4, 0.057209, 0.0732713, 0.0572090, 0.0282445, 0.0553700,buy
2010-06-01,0,1,3,2,1,5,3,2,0,11,8,4,11,4,4,1,1,4,-0.009507, 0.0019149,-0.0043140, 0.0022600,-0.0053349,sell
2010-06-02,0,2,4,1,1,0,6,1,0,7,4,0,7,4,3,0,5,0,-0.008693, 0.0035342,-0.0025090,-0.0000865, 0.0024710,sell
2010-06-03,2,1,3,1,3,1,3,2,0,4,4,3,3,4,0,8,5,3,-0.015219,-0.0035966, 0.0083151, 0.0038931, 0.0033686,sell
2010-06-04,0,1,3,1,2,0,1,2,1,3,4,0,3,5,0,4,5,3, 0.011699,-0.0046998, 0.0116995, 0.0116995, 0.0047384,buy
2010-06-05,1,2,0,1,2,0,1,1,1,3,3,0,3,0,0,4,4,0,-0.005039, 0.0160515,-0.0050391,-0.0054374,-0.0050391,sell
2010-06-06,2,1,0,3,2,2,1,1,3,3,7,4,7,0,0,4,1,4, 0.001221, 0.0054561, 0.0076472, 0.0007929,-0.0054051,buy
2010-06-07,1,1,2,1,2,0,3,3,1,3,3,4,3,0,1,5,1,4,-0.024039,-0.0066092,-0.0228769,-0.0230299,-0.0233032,sell
2010-06-08,1,6,0,2,2,1,2,4,4,10,4,3,4,6,0,9,1,3,-0.001523,-0.0026707, 0.0075586,-0.0010119, 0.0012533,buy
2010-06-09,1,4,1,2,1,0,1,1,3,11,3,0,0,6,0,5,0,3,-0.001852,-0.0077479, 0.0193683,-0.0020250,-0.0020250,sell
2010-06-10,1,2,1,3,1,1,0,3,6,11,3,0,0,7,4,6,1,0, 0.021542, 0.0204089, 0.0209114, 0.0200100, 0.0133254,buy
2010-06-11,1,3,0,6,1,0,1,2,7,11,3,0,4,11,0,9,0,0, 0.011443, 0.0082797, 0.0075387, 0.0104389, 0.0087708,buy
2010-06-12,2,4,0,3,2,1,0,1,3,10,3,0,7,7,0,4,4,0, 0.014535, 0.0423338,-0.0072196, 0.0176352,-0.0006554,buy
2010-06-13,1,4,0,4,2,1,0,2,4,7,7,1,7,10,0,3,4,1, 0.028450, 0.0229754, 0.0042336, 0.0263058, 0.0221663,buy
2010-06-14,1,2,2,3,0,2,2,0,2,4,8,4,8,3,4,3,0,0, 0.031705, 0.0187703, 0.0096454, 0.0150710, 0.0174823,buy
2010-06-15,2,4,0,5,0,3,1,0,1,4,8,8,7,7,0,6,0,4,-0.009166,-0.0085979,-0.0085979,-0.0135000,-0.0096222,sell
2010-06-16,1,3,3,2,0,1,0,1,1,4,4,4,3,11,1,7,0,0, 0.024536, 0.0122002, 0.0147661, 0.0147661, 0.0196005,buy
2010-06-17,3,5,0,2,3,3,0,1,1,6,3,4,6,10,1,7,4,4,-0.014207,-0.0036088,-0.0075903,-0.0075903,-0.0063550,sell
2010-06-18,1,4,0,1,1,2,1,0,1,3,3,4,3,7,0,3,0,4, 0.003204,-0.0283476, 0.0078837, 0.0032039,-0.0016083,sell
2010-06-19,1,3,0,3,2,4,1,1,4,3,7,8,7,7,0,3,1,8,-0.017694,-0.0221872,-0.0081218,-0.0099915,-0.0081218,sell
2010-06-20,1,3,2,0,1,3,2,0,1,3,7,4,7,3,0,0,0,8,-0.021987,-0.0334980,-0.0189936,-0.0097353,-0.0220006,sell
2010-06-21,1,6,0,1,0,2,3,2,1,1,6,4,6,4,3,4,0,4, 0.006789, 0.0067886, 0.0047944, 0.0058888, 0.0018857,buy
