Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,1,3,1,1,0,4,1,1,1,1,0,4,0.510,0.605,0.498,0.579,0.567,buy
2017-01-28,0,0,0,0,3,3,0,1,1,4,2,1,1,2,2,3,0.528,0.855,0.571,0.855,0.609,buy
2017-01-29,0,0,0,0,2,2,1,1,1,3,2,1,1,1,2,3,0.510,0.761,0.441,0.275,0.441,sell
2017-01-30,0,0,0,0,1,2,1,1,1,3,2,1,0,2,3,2,0.962,0.919,0.812,0.893,0.962,buy
2017-01-31,0,0,0,0,1,1,1,1,1,2,2,0,0,1,2,2,0.843,0.737,0.657,0.429,0.688,buy
2017-02-01,0,0,0,0,2,0,0,0,0,2,1,0,1,2,0,0,0.227,0.277,0.395,0.384,0.334,sell
2017-02-02,1,0,0,0,1,1,0,1,1,3,0,0,0,1,1,2,0.391,0.012,0.391,0.441,0.498,buy
2017-02-03,0,1,0,0,2,1,1,0,2,3,0,0,1,2,0,2,0.893,0.893,0.893,0.893,0.794,buy
2017-02-04,1,0,1,0,2,2,0,0,2,3,1,0,1,1,2,2,0.331,0.346,0.274,0.346,0.540,sell
2017-02-05,0,1,0,0,2,1,1,1,2,3,1,0,1,2,2,1,0.331,0.370,0.370,0.370,0.343,sell
2017-02-06,0,0,1,1,1,0,0,1,0,3,1,0,0,1,2,1,0.559,0.395,0.559,0.370,0.370,sell
2017-02-07,1,0,0,1,1,0,0,1,0,3,1,0,1,1,1,1,0.472,0.119,0.510,0.441,0.441,buy
2017-02-08,1,0,1,1,1,0,0,0,0,3,1,0,0,1,2,1,0.308,0.277,0.372,0.194,0.194,sell
2017-02-09,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0.081,0.050,0.168,0.069,0.107,sell
2017-02-10,1,1,2,0,0,0,0,0,0,4,0,0,1,1,1,1,0.145,0.145,0.194,0.069,0.107,sell
2017-02-11,1,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0.429,0.460,0.391,0.429,0.429,sell
2017-02-12,1,0,1,1,0,0,1,0,0,3,1,0,1,1,1,1,0.452,0.395,0.403,0.452,0.346,sell
2017-02-13,1,0,0,0,1,2,1,1,2,2,2,0,1,1,1,3,0.176,0.262,0.176,0.176,0.176,sell
2017-02-14,0,0,1,1,1,2,2,0,3,2,2,0,3,2,0,2,0.763,0.763,0.723,0.775,0.726,buy
2017-02-15,0,1,0,1,1,2,3,1,3,4,2,0,3,2,1,3,0.786,0.824,0.510,0.881,0.893,buy
2017-02-16,0,1,0,0,0,1,3,0,1,2,2,0,2,1,0,2,0.237,0.275,0.107,0.346,0.157,sell
2017-02-17,1,0,1,0,1,2,2,0,1,4,1,1,3,2,1,1,0.617,0.536,0.536,0.510,0.510,buy
2017-02-18,0,1,0,0,3,2,1,0,2,3,1,1,3,1,2,1,0.567,0.156,0.666,0.666,0.262,buy
2017-02-19,0,1,0,0,2,2,0,1,1,3,1,1,2,2,2,0,0.176,0.263,0.334,0.536,0.262,sell
2017-02-20,1,0,0,0,3,2,0,0,1,3,2,1,2,1,3,1,0.012,0.069,0.050,0.081,0.296,sell
2017-02-21,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,1,0.403,0.824,0.403,0.597,0.452,sell
2017-02-22,0,0,0,0,1,2,2,1,1,3,2,1,2,2,2,1,0.738,0.738,0.738,0.832,0.962,buy
2017-02-23,0,0,0,0,2,3,1,1,1,3,2,1,2,2,1,2,0.630,0.774,0.881,0.881,0.881,buy
2017-02-24,0,0,0,0,2,3,1,0,1,2,2,1,1,2,1,2,0.812,0.919,0.919,0.919,0.855,buy
2017-02-25,0,0,0,0,2,1,3,0,1,3,1,1,2,1,1,2,0.528,0.843,0.452,0.528,0.843,buy
2017-02-26,0,0,0,0,1,4,0,0,1,3,1,1,2,2,2,0,0.547,0.585,0.585,0.725,0.699,buy
2017-02-27,0,0,0,0,2,2,1,1,1,4,1,1,2,2,2,1,0.441,0.415,0.415,0.597,0.962,sell
2017-02-28,0,0,0,0,2,2,0,1,1,2,2,1,1,3,1,1,0.950,0.832,0.704,0.540,0.735,buy
2017-03-01,1,0,0,0,2,3,0,1,2,5,1,1,2,4,2,1,0.704,0.692,0.628,0.490,0.893,buy
2017-03-02,1,0,0,0,1,2,0,0,1,3,1,1,2,3,0,1,0.725,0.881,0.794,0.881,0.950,buy
2017-03-03,1,1,0,0,1,1,1,0,2,3,1,1,1,4,1,1,0.761,0.692,0.654,0.761,0.931,buy
2017-03-04,0,1,1,0,2,1,0,0,2,3,1,1,2,3,1,1,0.528,0.540,0.502,0.528,0.775,sell
2017-03-05,0,0,1,0,1,2,0,1,2,3,0,1,2,3,1,0,0.227,0.395,0.421,0.395,0.619,sell
2017-03-06,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0.786,0.786,0.559,0.774,0.725,buy
2017-03-07,1,0,0,1,1,0,2,0,1,2,1,1,0,2,3,0,0.453,0.502,1.000,0.609,0.502,sell
2017-03-08,0,1,1,1,1,0,2,1,1,4,1,1,1,2,3,1,0.490,0.490,0.502,0.763,0.832,sell
2017-03-09,0,1,2,0,1,0,2,0,1,3,1,1,0,2,3,1,0.630,0.403,0.547,0.265,0.585,buy
2017-03-10,2,0,1,0,1,0,1,0,0,3,1,1,1,1,2,1,0.227,0.227,0.000,0.227,0.227,sell
2017-03-11,1,1,0,1,1,0,1,1,1,3,1,1,1,2,2,1,0.441,0.723,0.605,0.605,0.579,buy
2017-03-12,1,1,0,0,1,0,0,2,1,3,0,1,1,1,1,2,0.704,0.761,0.617,0.893,0.761,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,0,1,1,1,0,2,0.453,0.881,0.188,0.692,0.654,buy
2017-03-14,0,0,1,0,2,0,0,1,1,2,0,1,1,2,1,0,0.761,0.773,0.723,0.597,0.950,buy
2017-03-15,0,1,0,1,2,0,1,1,1,3,1,1,2,2,0,2,0.654,0.654,0.547,0.666,0.585,buy
2017-03-16,1,0,0,1,2,1,0,1,1,3,1,1,2,2,0,2,0.490,0.490,0.490,0.490,0.502,sell
2017-03-17,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,2,0.453,0.453,0.738,0.726,0.738,buy
2017-03-18,0,0,1,0,1,1,0,1,0,3,1,0,1,0,1,2,0.547,0.547,0.547,0.227,0.619,buy
2017-03-19,0,1,0,0,3,0,0,2,1,3,1,1,2,2,1,1,0.609,0.609,0.490,0.950,0.597,sell
2017-03-20,0,1,0,0,2,0,0,0,1,2,0,1,2,1,0,1,0.403,0.421,0.421,0.275,0.225,sell
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,2,2,0,0,0.012,0.157,0.069,0.069,0.050,sell
2017-03-22,0,0,0,0,2,1,0,1,1,3,0,1,1,1,2,1,0.630,0.725,0.786,0.843,0.812,buy
2017-03-23,0,0,0,0,2,2,0,2,1,5,0,0,1,2,1,2,0.452,0.331,0.372,0.225,0.301,sell
2017-03-24,0,0,0,0,2,1,0,2,1,4,0,0,1,1,2,1,0.510,0.308,0.669,0.265,0.597,buy
2017-03-25,0,0,0,0,0,1,1,1,1,2,0,0,0,0,2,1,0.384,0.346,0.346,0.346,0.334,sell
2017-03-26,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0.206,0.277,0.346,0.206,0.214,sell
2017-03-27,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0.081,0.119,0.107,0.188,0.214,sell
2017-03-28,1,0,0,0,2,1,0,1,2,3,0,0,1,2,1,1,0.441,0.429,0.441,0.498,0.107,buy
2017-03-29,2,0,0,0,0,2,0,1,2,3,0,0,0,2,1,2,0.617,0.119,0.277,0.346,0.346,sell
2017-03-30,2,1,0,0,0,2,1,0,2,4,0,1,2,2,1,2,0.433,0.528,0.421,0.490,0.528,sell
2017-03-31,2,1,1,0,1,2,0,0,2,3,1,1,1,2,2,2,0.381,0.609,0.381,0.609,0.609,sell
2017-04-01,0,1,1,0,2,1,0,1,0,4,1,1,2,2,2,0,0.176,0.274,0.038,0.308,0.262,sell
2017-04-02,0,0,1,1,1,2,0,0,0,3,1,1,2,1,1,1,0.000,0.081,0.038,0.012,0.038,sell
2017-04-03,1,0,0,0,1,1,1,1,0,3,1,1,2,2,0,1,0.226,0.226,0.263,0.226,0.370,sell
2017-04-04,0,1,1,1,1,0,1,1,0,4,1,1,1,2,1,2,0.773,0.844,0.617,0.735,0.773,buy
2017-04-05,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0.692,0.617,0.370,0.343,0.605,buy
2017-04-06,1,1,2,0,0,0,0,2,0,5,0,1,1,1,1,3,0.239,0.239,0.227,0.403,0.391,sell
2017-04-07,1,1,0,0,0,0,0,2,0,2,1,1,0,0,2,2,0.931,0.931,0.812,0.843,0.832,buy
2017-04-08,2,0,0,1,0,0,0,2,0,3,1,1,1,1,2,1,1.000,0.919,1.000,0.919,1.000,buy
2017-04-09,0,1,0,0,1,0,0,3,0,2,2,1,2,0,1,2,0.038,0.038,0.275,0.038,0.081,sell
2017-04-10,0,1,1,0,1,0,0,3,0,3,2,1,2,1,2,1,0.050,0.012,0.157,0.012,0.038,sell
2017-04-11,0,1,1,0,1,0,1,3,0,4,2,1,2,1,2,2,0.050,0.214,0.528,0.050,0.214,sell
2017-04-12,1,0,0,0,1,1,0,1,0,2,1,1,1,1,0,2,0.630,0.012,0.619,0.403,0.403,buy
2017-04-13,1,0,0,1,1,1,1,1,0,4,1,1,2,1,1,2,0.657,0.619,0.657,0.619,0.657,buy
2017-04-14,0,0,0,1,2,1,1,1,0,3,1,2,3,0,1,2,0.536,0.296,0.308,0.472,0.265,sell
2017-04-15,1,0,0,0,2,0,1,2,0,2,2,2,2,1,1,2,0.403,0.403,0.403,0.429,0.403,buy
2017-04-16,1,0,1,0,2,1,1,1,0,3,3,2,3,1,1,3,0.654,0.761,0.704,0.735,0.893,buy
2017-04-17,1,1,0,0,1,1,2,1,0,2,3,2,3,2,0,2,0.214,0.571,0.214,0.343,0.370,sell
2017-04-18,1,1,0,0,1,1,2,1,0,3,3,2,3,2,1,2,0.225,0.372,0.168,0.346,0.346,sell
2017-04-19,2,0,0,0,3,2,1,1,1,3,3,2,4,2,0,3,0.738,0.844,0.669,0.617,0.605,buy
2017-04-20,0,0,0,0,4,3,1,1,2,3,2,2,3,3,1,2,0.433,0.490,0.502,0.343,0.370,sell
2017-04-21,1,0,0,0,3,1,1,2,3,3,1,1,3,1,1,3,0.460,0.429,0.763,0.460,0.429,buy
2017-04-22,1,0,0,0,2,2,0,2,3,3,1,1,3,2,1,2,0.812,0.786,0.893,0.786,0.775,buy
2017-04-23,1,0,0,0,1,1,1,2,2,2,1,1,1,1,1,3,0.381,0.571,0.381,0.370,0.370,sell
2017-04-24,1,0,0,0,1,1,1,1,2,2,0,1,1,2,0,2,0.548,0.763,0.688,0.688,0.472,buy
2017-04-25,2,0,0,0,1,3,0,2,2,5,0,1,1,3,1,3,0.774,0.460,0.460,0.657,0.657,buy
2017-04-26,2,1,0,0,1,1,1,1,1,5,0,1,1,2,0,4,0.688,0.296,0.265,0.395,0.265,sell
2017-04-27,2,1,1,0,0,0,1,1,1,4,0,1,0,1,1,4,0.460,0.403,0.145,0.460,0.429,buy
2017-04-28,1,1,1,0,0,0,0,1,1,4,0,0,1,1,1,2,0.688,0.699,0.669,0.585,0.498,buy
2017-04-29,0,0,1,1,0,0,0,1,0,3,0,0,0,1,1,1,0.723,0.723,0.950,0.761,0.832,buy
2017-04-30,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,2,0.343,0.274,0.502,0.331,0.262,sell
2017-05-01,1,2,1,1,0,1,1,0,0,5,2,0,1,3,1,2,0.881,0.571,0.609,0.540,0.528,sell
2017-05-02,0,3,1,0,0,1,2,0,1,4,2,0,2,2,0,3,0.346,0.157,0.548,0.654,0.334,sell
2017-05-03,0,2,2,0,0,1,1,0,1,3,2,0,1,2,1,2,0.725,0.737,0.881,0.919,0.893,buy
2017-05-04,1,2,0,0,0,1,1,0,1,2,2,0,1,1,1,2,0.559,0.775,0.384,0.738,0.669,buy
2017-05-05,1,0,0,1,0,1,1,1,1,3,1,0,2,2,1,0,0.597,0.725,0.628,0.654,0.605,buy
2017-05-06,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0.774,0.619,0.774,0.774,0.881,buy
2017-05-07,2,0,1,0,0,1,0,0,1,2,1,0,2,1,1,0,0.855,0.806,0.206,0.692,0.704,buy
2017-05-08,2,2,1,0,0,1,1,1,2,5,1,0,2,2,2,2,0.239,0.395,0.395,0.383,0.395,sell
2017-05-09,2,2,0,0,0,1,1,0,2,3,1,0,2,1,1,2,0.490,0.832,0.372,0.832,0.794,sell
2017-05-10,3,0,1,0,0,2,1,0,2,4,1,0,2,1,2,2,0.403,0.403,0.391,0.472,0.403,buy
2017-05-11,2,0,0,0,1,1,0,0,1,2,1,0,0,0,2,2,0.824,0.824,0.855,0.824,0.824,buy
2017-05-12,1,0,0,1,0,2,0,1,2,3,0,0,1,2,1,1,0.301,0.107,0.119,0.188,0.343,sell
2017-05-13,1,0,0,1,1,1,0,1,2,4,0,0,1,2,1,2,0.301,0.107,0.176,0.263,0.441,sell
2017-05-14,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0.498,0.334,0.277,0.331,0.605,sell
2017-05-15,0,0,2,0,0,2,1,0,2,3,1,0,2,2,1,1,0.334,0.429,0.498,0.334,0.225,sell
2017-05-16,0,1,1,0,1,3,0,0,2,4,1,0,2,2,1,2,0.194,0.194,0.239,0.168,0.429,sell
2017-05-17,0,1,1,0,2,3,0,0,2,3,1,1,2,3,0,2,0.239,0.403,0.464,0.726,0.806,sell
2017-05-18,1,0,1,0,3,1,1,0,1,4,1,1,2,2,1,2,0.498,0.498,0.145,0.567,0.472,buy
2017-05-19,0,0,1,0,1,2,1,0,1,2,1,1,1,1,1,2,0.498,0.498,0.498,0.429,0.050,buy
2017-05-20,0,0,0,0,1,1,1,1,1,3,0,1,2,2,1,0,0.391,0.725,0.774,0.774,0.619,buy
2017-05-21,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0.528,0.301,0.263,0.502,0.312,sell
2017-05-22,0,0,0,0,2,1,1,1,1,3,0,1,2,2,1,0,0.498,0.699,0.763,0.654,0.794,buy
2017-05-23,1,1,0,0,0,3,1,1,1,4,1,1,3,1,2,1,0.498,0.843,0.654,0.657,0.585,buy
2017-05-24,1,3,0,0,1,2,1,1,2,5,1,1,3,1,3,2,0.619,0.726,0.498,0.654,0.567,buy
2017-05-25,0,3,1,0,1,1,0,1,2,3,1,1,2,0,3,2,0.490,0.490,0.372,0.806,0.372,sell
2017-05-26,0,2,1,0,0,0,1,2,2,2,1,1,0,2,3,1,0.738,0.699,0.628,0.585,0.585,buy
2017-05-27,0,2,0,1,0,0,1,1,2,2,1,1,1,1,2,2,0.263,0.654,0.157,0.383,0.107,sell
2017-05-28,1,0,0,1,0,0,1,0,1,2,0,0,0,2,1,0,0.274,0.692,0.812,0.308,0.579,buy
2017-05-29,0,1,1,0,1,0,1,0,1,3,0,0,1,2,0,1,0.844,0.812,0.855,0.881,0.881,buy
2017-05-30,2,1,2,0,0,1,0,0,1,4,0,1,1,1,2,2,0.774,0.774,0.619,0.619,0.391,buy
2017-05-31,3,1,1,0,0,0,1,0,1,4,0,1,1,0,3,2,0.962,0.761,0.704,0.723,0.723,buy
2017-06-01,2,1,0,1,0,0,0,0,1,2,0,1,0,1,2,1,0.441,0.429,0.441,0.441,0.441,buy
2017-06-02,2,0,0,0,0,0,0,3,0,3,1,1,1,1,1,2,0.988,1.000,1.000,0.931,1.000,buy
2017-06-03,1,0,1,0,0,1,1,2,1,1,1,3,2,2,0,2,0.547,0.666,0.723,0.786,0.666,buy
2017-06-04,0,0,2,0,0,1,2,2,1,3,1,2,1,3,1,2,0.176,0.274,0.331,0.312,0.176,sell
2017-06-05,1,1,1,0,0,1,2,1,1,3,1,2,2,3,0,2,0.472,0.657,0.630,0.510,0.559,buy
2017-06-06,1,1,0,0,1,2,2,1,1,4,1,2,3,3,1,1,0.464,0.395,0.421,0.490,0.433,sell
2017-06-07,0,1,1,0,2,1,2,0,2,2,1,2,2,1,3,1,0.806,0.605,0.617,0.773,0.384,buy
2017-06-08,0,1,2,0,1,1,1,0,2,2,1,1,3,0,3,0,0.919,0.763,0.950,0.881,0.763,buy
2017-06-09,0,1,1,0,2,0,1,1,2,3,1,1,2,1,3,1,0.654,0.498,0.567,0.666,0.498,buy
2017-06-10,0,0,1,1,0,0,1,0,0,2,1,1,2,0,1,1,0.988,0.962,0.988,0.962,0.844,buy
2017-06-11,0,0,1,1,0,0,2,0,0,3,1,1,2,1,2,0,0.893,0.812,0.843,0.812,0.737,buy
2017-06-12,0,0,0,0,1,1,1,0,0,3,0,1,1,1,1,1,0.176,0.107,0.331,0.176,0.176,sell
2017-06-13,0,1,1,1,0,2,1,1,1,3,1,2,2,2,0,3,0.774,0.669,0.774,0.669,0.498,buy
2017-06-14,0,2,0,1,2,0,2,1,1,4,1,2,2,2,1,3,0.263,0.334,0.263,0.331,0.227,sell
2017-06-15,1,1,1,1,0,1,2,1,2,3,1,2,2,1,2,3,0.296,0.490,0.490,0.502,0.227,sell
2017-06-16,1,1,1,1,0,0,1,0,1,3,1,1,1,1,2,2,0.346,0.628,0.334,0.597,0.334,sell
2017-06-17,0,1,1,2,0,0,1,1,2,2,1,1,0,0,2,4,0.391,0.391,0.391,0.391,0.391,sell
2017-06-18,0,0,0,1,1,0,1,1,1,2,0,1,1,2,0,1,0.738,0.775,0.548,0.763,0.881,buy
2017-06-19,1,0,0,1,0,1,1,1,1,3,0,1,0,2,1,2,0.773,0.881,0.893,0.988,0.773,buy
2017-06-20,0,1,0,0,0,0,3,0,0,3,0,1,1,2,0,1,0.331,0.384,0.919,0.441,0.433,sell
2017-06-21,1,0,1,0,0,1,2,0,0,4,0,1,1,2,1,1,0.415,0.346,0.415,0.441,0.609,sell
2017-06-22,1,1,0,0,1,0,1,1,0,3,0,2,1,2,2,0,0.919,0.786,0.630,0.843,0.843,buy
2017-06-23,1,0,1,1,0,0,0,1,0,3,0,1,0,1,2,1,0.597,0.308,0.597,0.559,0.559,sell
2017-06-24,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0.012,0.038,0.000,0.081,0.012,sell
2017-06-25,1,1,1,1,0,0,0,0,0,3,0,1,0,1,2,1,0.194,0.107,0.194,0.194,0.194,sell
2017-06-26,1,2,1,0,1,0,0,0,0,4,0,1,1,2,1,1,0.263,0.038,0.346,0.277,0.107,sell
2017-06-27,2,0,3,0,1,1,0,0,2,5,0,1,3,2,1,2,0.605,0.370,0.775,0.726,0.605,buy
2017-06-28,1,1,1,1,0,1,0,0,2,3,0,1,2,2,1,1,0.843,0.774,0.725,0.843,0.893,buy
2017-06-29,1,0,1,2,0,0,1,1,2,4,0,1,2,1,2,2,0.176,0.038,0.050,0.050,0.176,sell
2017-06-30,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0.692,0.579,0.567,0.666,0.628,buy
2017-07-01,0,0,2,1,0,0,0,2,2,3,0,0,1,1,2,1,0.308,0.472,0.296,0.239,0.559,sell
2017-07-02,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,2,0.559,0.962,0.723,0.540,0.931,buy
2017-07-03,2,0,1,0,0,1,0,0,1,2,1,0,0,2,0,2,0.812,0.786,0.824,0.786,0.893,buy
2017-07-04,3,1,0,0,1,0,1,0,1,4,1,0,1,3,1,1,0.301,0.628,0.855,0.605,0.579,buy
2017-07-05,1,2,0,0,0,1,0,0,1,2,1,0,1,2,1,0,0.893,0.893,0.738,0.855,0.824,buy
2017-07-06,1,2,1,0,1,0,0,1,1,3,1,1,1,3,2,0,0.738,0.617,0.738,0.844,0.855,buy
2017-07-07,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0.403,0.188,0.225,0.370,0.441,sell
2017-07-08,1,1,0,1,0,0,1,0,0,1,2,1,0,2,2,0,0.824,0.824,0.962,0.726,0.726,buy
2017-07-09,0,2,0,2,1,0,1,0,1,4,1,1,1,1,3,2,0.050,0.107,0.012,0.050,0.012,sell
2017-07-10,0,1,0,1,0,2,0,0,1,2,1,0,0,1,1,2,0.312,0.540,0.540,0.343,0.263,sell
2017-07-11,0,1,0,1,2,2,1,0,1,4,1,1,1,1,2,3,0.579,0.308,0.510,0.050,0.346,sell
2017-07-12,0,0,2,1,0,2,1,0,0,3,2,1,2,0,2,2,0.498,0.510,0.441,0.460,0.176,buy
2017-07-13,0,1,2,0,0,2,1,0,1,4,1,1,2,2,2,1,0.168,0.274,0.262,0.194,0.176,sell
2017-07-14,1,0,2,0,0,1,1,1,1,3,1,1,2,1,1,2,0.081,0.274,0.237,0.176,0.188,sell
2017-07-15,0,0,3,0,1,1,0,1,2,1,1,2,1,3,1,1,0.395,0.490,0.490,0.490,0.490,sell
2017-07-16,1,0,2,0,1,1,0,3,1,4,1,2,2,2,2,2,0.384,0.275,0.453,0.654,0.384,sell
2017-07-17,0,1,1,0,0,2,0,2,1,3,0,2,2,2,1,1,0.107,0.403,0.391,0.498,0.403,buy
2017-07-18,2,0,2,0,0,1,1,1,2,3,0,2,1,2,2,2,0.346,0.597,0.666,0.510,0.579,buy
2017-07-19,1,2,1,0,0,1,1,1,1,2,1,3,2,2,2,1,0.225,0.619,0.763,0.510,0.763,buy
2017-07-20,1,1,2,1,0,1,0,1,1,4,2,1,2,2,2,2,0.547,0.498,0.616,0.510,0.725,buy
2017-07-21,1,1,1,0,1,0,0,0,1,1,2,1,2,1,1,1,0.265,0.194,0.225,0.156,0.227,sell
2017-07-22,1,1,2,2,0,0,0,0,0,3,2,2,1,2,2,2,0.723,0.761,0.723,0.832,0.723,buy
2017-07-23,0,3,0,1,0,0,0,0,0,3,2,1,2,2,0,2,0.415,0.275,0.226,0.214,0.214,sell
2017-07-24,1,0,2,1,0,0,0,0,0,3,1,1,1,1,1,2,0.881,0.881,0.774,0.774,0.843,buy
2017-07-25,1,1,0,1,1,0,0,0,0,3,1,1,2,0,1,2,0.441,0.453,0.275,0.275,0.384,sell
2017-07-26,1,1,0,2,0,1,0,1,1,4,1,1,2,1,2,2,0.263,0.157,0.263,0.237,0.559,sell
2017-07-27,0,2,0,0,0,0,1,1,1,2,2,0,2,0,1,2,0.403,0.441,0.403,0.403,0.403,buy
2017-07-28,0,2,1,0,0,0,1,1,1,3,2,0,2,1,2,1,0.168,0.156,0.308,0.194,0.265,sell
2017-07-29,0,3,0,0,1,0,1,1,2,3,2,0,2,1,2,2,0.107,0.168,0.156,0.156,0.107,sell
2017-07-30,0,3,0,0,1,1,0,1,2,3,2,0,3,1,1,2,0.274,0.312,0.214,0.274,0.274,sell
2017-07-31,1,1,0,0,2,0,1,0,1,3,2,0,2,1,1,2,0.559,0.657,0.585,0.630,0.429,buy
2017-08-01,0,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0.334,0.334,0.628,0.763,0.628,buy
2017-08-02,1,0,0,0,2,0,0,1,1,3,1,0,3,1,1,0,0.579,0.735,0.579,0.346,0.226,buy
2017-08-03,0,1,1,0,2,0,0,0,1,3,1,0,2,1,1,1,0.585,0.597,0.628,0.654,0.384,buy
2017-08-04,0,0,2,0,1,0,0,0,1,1,1,0,2,1,0,0,0.654,0.735,0.931,0.773,0.704,buy
2017-08-05,0,0,2,0,2,0,1,0,1,4,1,0,2,2,1,1,0.726,0.919,0.699,0.666,0.666,buy
2017-08-06,0,0,1,0,1,2,0,0,1,2,1,0,1,2,0,1,0.296,0.176,0.262,0.107,0.107,sell
2017-08-07,0,0,2,1,3,1,0,0,1,4,2,0,2,2,2,1,0.605,0.433,0.666,0.510,0.433,buy
2017-08-08,0,0,1,0,2,1,1,0,1,3,1,0,1,0,3,1,0.654,0.654,0.692,0.881,0.723,buy
2017-08-09,0,0,2,0,1,1,0,0,1,3,1,0,2,1,2,0,0.464,0.931,0.528,0.421,0.464,sell
2017-08-10,1,0,2,0,2,0,1,1,1,4,1,2,3,2,2,1,0.597,0.372,0.597,0.654,0.692,buy
