Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0081602,-0.0096025,-0.0065100,-0.0081602,-0.0081602,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0, 0.0064892, 0.0066342, 0.0058225, 0.0056515, 0.0004670,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0038831,-0.0037360,-0.0031737,-0.0016175,-0.0042672,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.0067439, 0.0000862,-0.0098588,-0.0067439,-0.0006191,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0091856,-0.0112730,-0.0095007,-0.0044893,-0.0119921,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045432,-0.0135698,-0.0057726,-0.0067740,-0.0093855,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006489,-0.0073714,-0.0075760,-0.0032151,-0.0076674,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0046825,-0.0077796,-0.0101319,-0.0104078,-0.0097512,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0084467, 0.0082901, 0.0018706, 0.0011549, 0.0015876,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013408,-0.0034005,-0.0030709, 0.0042663,-0.0044825,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042035,-0.0009109, 0.0009334, 0.0005524, 0.0009334,buy
2010-02-12,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001956,-0.0028440, 0.0010573, 0.0010573, 0.0013929,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0003901,-0.0047539, 0.0025516, 0.0025516,-0.0029617,buy
2010-02-14,2,0,0,0,1,0,0,1,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0071204,-0.0042731,-0.0053441,-0.0059335,-0.0044137,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0039042,-0.0057063,-0.0030919,-0.0028545,-0.0031370,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0008620,-0.0010813, 0.0008319,-0.0013504, 0.0020363,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028740, 0.0090656, 0.0094185, 0.0077094, 0.0091969,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013722, 0.0025144, 0.0019618, 0.0046554, 0.0015620,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018443, 0.0052653,-0.0083190,-0.0056512,-0.0072083,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0087097, 0.0034318, 0.0089954, 0.0034318, 0.0038634,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0004681, 0.0074224, 0.0105589, 0.0037554,-0.0024809,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065421, 0.0063898, 0.0076299, 0.0024869, 0.0075230,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022843, 0.0005192, 0.0024394,-0.0077803, 0.0007949,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.0097211,-0.0078014,-0.0097211,-0.0096799,-0.0083584,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.0026119, 0.0017774,-0.0071017, 0.0013308,-0.0050965,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.0032991, 0.0037207,-0.0002279, 0.0023499,-0.0002978,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0002366,-0.0000020,-0.0046819,-0.0001803, 0.0011660,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0045800,-0.0062595,-0.0021712,-0.0028231,-0.0045800,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0053562, 0.0018285, 0.0058320, 0.0058320, 0.0064875,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0074430,-0.0029681, 0.0027809,-0.0015429,-0.0055663,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0, 0.0030064, 0.0045044, 0.0032905, 0.0069693, 0.0049933,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.0034937,-0.0073444,-0.0041668, 0.0046202,-0.0033154,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0055021,-0.0000680, 0.0042644, 0.0047183, 0.0041332,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0067731,-0.0090709,-0.0090709,-0.0076220,-0.0090709,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0032493, 0.0050374, 0.0044510, 0.0045027, 0.0037479,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0017709, 0.0001447, 0.0006469, 0.0026606, 0.0023097,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0005809,-0.0044225,-0.0017506,-0.0005809, 0.0002873,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0082602, 0.0069242, 0.0075834, 0.0087075, 0.0070059,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026945, 0.0028192, 0.0028192, 0.0023242, 0.0020765,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0027947,-0.0035378,-0.0026693,-0.0031137,-0.0059220,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0065324,-0.0064376,-0.0064518,-0.0053786,-0.0062598,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0069496,-0.0012378, 0.0065681, 0.0047981, 0.0057859,buy
2010-03-15,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029850, 0.0014332, 0.0035593,-0.0022894,-0.0024259,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0030079, 0.0043282, 0.0077973,-0.0009292, 0.0003612,sell
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0051278, 0.0008243, 0.0004780, 0.0009458, 0.0035550,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0045821,-0.0013530,-0.0039073,-0.0012161, 0.0035946,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0008573, 0.0019591, 0.0015475, 0.0019591, 0.0060831,buy
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0110449, 0.0085869, 0.0106312, 0.0088563, 0.0117766,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061590, 0.0033037, 0.0018263, 0.0033037,-0.0030375,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091735,-0.0061608,-0.0043423,-0.0091644,-0.0064264,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042181,-0.0049487,-0.0047641,-0.0074862,-0.0042181,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019560,-0.0081274,-0.0042300,-0.0049213,-0.0018691,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0010715, 0.0011742,-0.0005494,-0.0052524,-0.0002085,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0046175, 0.0034873,-0.0040299, 0.0031678,-0.0101828,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0026864,-0.0062514,-0.0063399,-0.0048510,-0.0037898,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0021898,-0.0033736,-0.0033736, 0.0060164,-0.0057045,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0020467, 0.0063318, 0.0038551, 0.0044874, 0.0050312,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0018808, 0.0019788, 0.0014574, 0.0008309, 0.0012899,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0011440, 0.0035085,-0.0014094, 0.0013051,-0.0044194,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0010796, 0.0047520, 0.0018360,-0.0062718, 0.0057154,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.0038082, 0.0046847, 0.0019224,-0.0046873, 0.0070140,buy
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0, 0.0117862, 0.0116117, 0.0119392, 0.0093206, 0.0035845,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.0026049, 0.0018272, 0.0006724, 0.0035181,-0.0089308,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0032859, 0.0021962, 0.0006150, 0.0019610,-0.0057182,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031134, 0.0035780,-0.0025670, 0.0035429,-0.0046720,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070795, 0.0084191, 0.0043747, 0.0078492, 0.0075668,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011851,-0.0011851, 0.0015212,-0.0018237, 0.0025018,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0049453, 0.0047688, 0.0045128, 0.0044603,-0.0039604,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0017230, 0.0014028,-0.0005478, 0.0001839,-0.0014408,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0004182, 0.0000151, 0.0002882, 0.0003000,-0.0012102,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0043898,-0.0001549,-0.0032582,-0.0040231,-0.0024409,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054776,-0.0056643,-0.0033104,-0.0063489,-0.0050835,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038883, 0.0033583, 0.0028924, 0.0035172, 0.0007765,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0057009, 0.0038324, 0.0050533, 0.0011238,-0.0038046,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0039020,-0.0052559,-0.0003674,-0.0046399,-0.0074132,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0029530, 0.0026765, 0.0021426, 0.0021598, 0.0029935,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0024855,-0.0052032, 0.0025535,-0.0040519,-0.0058605,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009099, 0.0020557, 0.0087336,-0.0011783, 0.0021434,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020029,-0.0005512,-0.0002573, 0.0010736,-0.0004256,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0087217, 0.0062105, 0.0092799, 0.0068127, 0.0070222,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,-0.0066553, 0.0010247,-0.0012127,-0.0066485,-0.0018519,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0, 0.0027563, 0.0019949,-0.0027996,-0.0055621,-0.0027488,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0, 0.0134255,-0.0002250, 0.0034683,-0.0018190,-0.0009806,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,-0.0012512, 0.0066102,-0.0000423,-0.0027025,-0.0000423,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0010757, 0.0064639, 0.0059050, 0.0023923, 0.0069987,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0004348,-0.0103277,-0.0011577,-0.0020039, 0.0034093,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.0008674,-0.0028812,-0.0036023,-0.0008674,-0.0033637,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020207,-0.0003005,-0.0058756,-0.0027627,-0.0019085,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0019299,-0.0002079, 0.0042486,-0.0098930,-0.0021388,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0029687,-0.0050318, 0.0002842, 0.0029687, 0.0049649,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0052412, 0.0003750,-0.0024993, 0.0054202, 0.0068208,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0100920, 0.0124600, 0.0105523, 0.0125146, 0.0141609,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060783, 0.0067306, 0.0028119, 0.0061202, 0.0070469,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0037704,-0.0044831, 0.0033793,-0.0032990, 0.0030641,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0037704,-0.0044831, 0.0033793,-0.0032990, 0.0030641,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0093346,-0.0088826,-0.0002298,-0.0084796,-0.0078948,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0100367,-0.0147672, 0.0024813,-0.0100367,-0.0129001,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0001772, 0.0007425, 0.0048518, 0.0019367,-0.0026494,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0045383, 0.0045383, 0.0045684, 0.0036646,-0.0065410,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0133207,-0.0136968,-0.0135466,-0.0083346,-0.0146539,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0039067,-0.0021710,-0.0044058,-0.0007228,-0.0021710,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0024336, 0.0021601, 0.0013161, 0.0028539,-0.0033780,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0065360, 0.0021755, 0.0033152, 0.0012925, 0.0029979,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0001847, 0.0001847, 0.0001847,-0.0013939, 0.0036972,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.0081906,-0.0061090,-0.0062461,-0.0051263,-0.0075717,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.0084359, 0.0040491, 0.0005538, 0.0065715,-0.0032488,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,-0.0120045,-0.0052756,-0.0070191,-0.0055119,-0.0065737,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,3,1,0,0,0,-0.0113388, 0.0010565,-0.0049968, 0.0025772,-0.0000905,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,1,0,1,0,0,1,1,0,0,0,-0.0096582,-0.0075771,-0.0116230,-0.0083307,-0.0054152,sell
