Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0040268,-0.00401527,-0.00472859,-0.00314466,-0.00319478,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.0030295,-0.00213073,-0.00099894,-0.00084737,-0.00204203,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0022741,-0.00229938,-0.00240920,-0.00051548,-0.00117707,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0034054, 0.00332453, 0.00192633, 0.00379934, 0.00435156,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0004236, 0.00025744, 0.00042361, 0.00020856, 0.00042361,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0037607, 0.00086950,-0.00391137,-0.00384464,-0.00451419,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0060978,-0.00023776,-0.00556218,-0.00559926,-0.00467993,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.0041620,-0.00871829,-0.00656322,-0.00665287,-0.00640314,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0051568,-0.00487216, 0.00079131, 0.00080489, 0.00080489,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0047823, 0.00450726, 0.00363054, 0.00479100, 0.00502152,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.0013084,-0.00593496,-0.00240556,-0.00468125,-0.00594608,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0002298,-0.00068848,-0.00108087,-0.00038313,-0.00139850,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.0005719,-0.00034013,-0.00067753,-0.00133248,-0.00093226,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0006932,-0.00138164, 0.00034861,-0.00231893,-0.00171781,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.0019536,-0.00097338,-0.00310871,-0.00304324,-0.00286392,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0047150, 0.00415822, 0.00463277, 0.00463277,-0.00234330,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0023694,-0.00236579,-0.00258970, 0.00084746,-0.00815589,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.0022778,-0.00088409,-0.00212622, 0.00101520,-0.00567509,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0052584, 0.00537754, 0.00632671, 0.00535161, 0.00092361,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0001273, 0.00143856, 0.00151290, 0.00143856, 0.00127496,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.0007977,-0.00680491,-0.00585821,-0.00697673,-0.00695752,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0044021,-0.00325347, 0.00293291,-0.00470342,-0.00776358,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0007278, 0.00426418,-0.00627134, 0.00510177,-0.00638188,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0016796,-0.00186921,-0.00167075,-0.00178593, 0.00235752,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0034245, 0.00153484, 0.00148534, 0.00170882, 0.00048953,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0003238, 0.00125528, 0.00284700, 0.00101655, 0.00101655,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0032901, 0.00345410, 0.00339856, 0.00425998, 0.00362235,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0034602, 0.00509583, 0.00377489, 0.00459082, 0.00499178,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0038956, 0.00317493, 0.00389561, 0.00437324, 0.00391953,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0057997, 0.00608677, 0.00571985, 0.00601959, 0.00650837,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0079328, 0.00551475, 0.00666633, 0.00671748, 0.00731372,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0059248, 0.00408297, 0.00599365, 0.00593116, 0.00582401,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0069803, 0.00645199, 0.00626612, 0.00591984, 0.00735206,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0087831, 0.00598457, 0.00910186, 0.00959441, 0.00947730,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0037192, 0.00486678, 0.00486678, 0.00364066, 0.00415352,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0013534, 0.00157191, 0.00220168, 0.00124412, 0.00047465,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0045379, 0.00267124, 0.00262440, 0.00341227, 0.00334979,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.0059830,-0.00201875,-0.00027218, 0.00108914,-0.00096160,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0032236,-0.00206598,-0.00206427,-0.00207537,-0.00214022,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.0020411, 0.00081390,-0.00195680,-0.00180423,-0.00208655,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0032765,-0.00492010,-0.00154838,-0.00511712,-0.00341638,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0013887, 0.00244168, 0.00370965, 0.00175631, 0.00123675,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.0005616,-0.00117427, 0.00033018,-0.00126632,-0.00052641,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0022670,-0.00304282,-0.00352807,-0.00066517,-0.00062848,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0041573,-0.00083717, 0.00413657, 0.00138897, 0.00391987,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0046668, 0.00076334, 0.00448291, 0.00230269, 0.00459782,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0027533, 0.00217571, 0.00342502, 0.00232961, 0.00373384,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0063077, 0.00398230, 0.00239981, 0.00398230, 0.00721211,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0006691, 0.00018767, 0.00048423, 0.00252911, 0.00028943,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.0038710, 0.00291612, 0.00390070, 0.00412458, 0.00144203,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0052734, 0.00053055, 0.00095801, 0.00325923, 0.00183782,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0020423, 0.00351541, 0.00326460, 0.00288972, 0.00391160,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0042834,-0.00065237,-0.00079620,-0.00458498,-0.00076223,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.0039224,-0.00039634, 0.00011577,-0.00201939,-0.00051460,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.0005102,-0.00058124,-0.00371625,-0.00650036, 0.00107082,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0008444, 0.00031851, 0.00035782, 0.00064763, 0.00149650,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.0001188, 0.00235005, 0.00008685, 0.00246255,-0.00116769,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0001488,-0.00067952,-0.00039135,-0.00070872,-0.00047463,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0065065, 0.00601326, 0.00447726, 0.00796036, 0.00601326,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.0029481, 0.00302078, 0.00181836, 0.00288701, 0.00459256,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.0005355, 0.00167439, 0.00230264, 0.00230264, 0.00224855,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0011936, 0.00260613, 0.00332666, 0.00306318, 0.00336193,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0037090, 0.00208766, 0.00246773, 0.00246773, 0.00208766,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0003300,-0.00026070,-0.00026070,-0.00134920,-0.00007506,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0031138, 0.00192264, 0.00164257, 0.00164257, 0.00192264,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0004736,-0.00042983,-0.00042983,-0.00052433,-0.00049089,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.0017700, 0.00158979, 0.00158979, 0.00220621, 0.00179275,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0013976, 0.00138461, 0.00213315, 0.00170927, 0.00138461,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0019920,-0.00179691,-0.00068482,-0.00186170,-0.00173582,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.0008986,-0.00088559,-0.00036492,-0.00023052, 0.00123601,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.0005531,-0.00243851,-0.00229330, 0.00243024,-0.00062612,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0024463, 0.00174090, 0.00254437, 0.00240501, 0.00284623,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0036346, 0.00179541, 0.00349317, 0.00457872, 0.00363459,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0044902, 0.00431886, 0.00431886, 0.00431886, 0.00376930,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0020793, 0.00245785, 0.00150593, 0.00124672, 0.00178458,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0012960,-0.00251799,-0.00170168,-0.00243952,-0.00251799,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0016026, 0.00075352,-0.00015905, 0.00119126,-0.00166625,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.0020025, 0.00236807, 0.00187493, 0.00239171, 0.00059102,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.0009033, 0.00126301,-0.00042511,-0.00299675, 0.00173600,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0030222, 0.00347010, 0.00292869, 0.00333491, 0.00333491,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.0039487, 0.00032413, 0.00118249,-0.00057098, 0.00032413,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.0016963, 0.00135626, 0.00159768, 0.00014906, 0.00169629,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.0012137,-0.00112439,-0.00168067,-0.00083058,-0.00121365,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0010094,-0.00095400,-0.00094728,-0.00137573,-0.00095400,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0039011, 0.00226480, 0.00181031, 0.00415547, 0.00077127,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0026767,-0.00196759, 0.00216484, 0.00288213, 0.00267556,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0006085,-0.00183237, 0.00003804, 0.00003804,-0.00171283,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0041631, 0.00310551, 0.00275352, 0.00382386, 0.00222317,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0012115,-0.00121267,-0.00088004,-0.00088004,-0.00121267,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0047172, 0.00399527, 0.00327656, 0.00328522, 0.00623292,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.0011478,-0.00323473, 0.00263205,-0.00000252,-0.00011892,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.0004845,-0.00086708, 0.00253268,-0.00088334,-0.00049529,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0086324,-0.00741106,-0.00896206,-0.00112967,-0.00861437,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0039898, 0.00452389, 0.00455916, 0.00470130, 0.00405371,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.0021324,-0.00191171, 0.00125829,-0.00165469,-0.00201710,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0032642, 0.00149218,-0.00046354,-0.00033713, 0.00132653,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0007201,-0.00095243, 0.00114575, 0.00070165, 0.00037017,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0013873,-0.00269917, 0.00041642,-0.00099960,-0.00131886,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0006641, 0.00297820, 0.00043072,-0.00125072, 0.00173697,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0007745, 0.00613928, 0.00626052, 0.00085607, 0.00516516,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0034713, 0.00384990, 0.00371855, 0.00365164, 0.00380507,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0013005, 0.00033790, 0.00028914,-0.00019836, 0.00300007,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0035641,-0.00506395,-0.00462999,-0.00336288,-0.00364599,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0018710,-0.00635687,-0.00437255,-0.00178744,-0.00136152,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.0018014,-0.00258929, 0.00226400, 0.00221621, 0.00158622,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0023352,-0.00307525,-0.00374779,-0.00404613,-0.00209955,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0021362,-0.00381751,-0.00142889,-0.00353009,-0.00381751,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0008086,-0.00049421,-0.00046588,-0.00077013,-0.00049421,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0015065, 0.00097720, 0.00138527, 0.00269136, 0.00128962,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0055565,-0.00668501,-0.00468900,-0.00555647,-0.00472501,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0059713,-0.00559665,-0.00483264,-0.00597125,-0.00576640,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0034330,-0.00483949,-0.00343298,-0.00336570,-0.00309275,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0047329,-0.00113427,-0.00486063,-0.00472750,-0.00329276,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.0011597, 0.00607576,-0.00009398, 0.00876900,-0.00063048,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0018911, 0.00406258, 0.00243684, 0.00246146, 0.00167382,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0075929, 0.01055842, 0.00782507, 0.01098469, 0.00782507,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.0002470, 0.00554443,-0.00022446, 0.00750621,-0.00024703,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.0004679, 0.00239570, 0.00014708, 0.00523599,-0.00046788,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0006393,-0.00065117, 0.00063928, 0.00128207, 0.00008325,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.0032866,-0.00928181, 0.00335040,-0.00236049,-0.00352881,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.0030864,-0.00138639,-0.00000022, 0.00076396,-0.00231175,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0090073, 0.00019479,-0.00162045,-0.00077543,-0.00061850,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.0001525,-0.00325307,-0.00441466,-0.00317381,-0.00031536,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0012909,-0.00386185, 0.00089900,-0.00219608,-0.00129086,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0050597,-0.00592571,-0.00073241,-0.00636915,-0.00532472,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.0057547, 0.00251709,-0.00575468,-0.00575468, 0.00295135,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0067070, 0.00007887,-0.00613411,-0.00613411,-0.00670697,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0007233,-0.00061830,-0.00057087,-0.00072331, 0.00228904,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.0023424,-0.00035775,-0.00353179,-0.00365986, 0.00097749,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0009274, 0.00211318, 0.00122313, 0.00216987,-0.00037424,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0052786,-0.00542226,-0.00572955,-0.00509908,-0.00509908,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.0006259,-0.00025785,-0.00036649,-0.00060844,-0.00460116,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0020101, 0.00332235, 0.00086446, 0.00207768, 0.00279497,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0055326, 0.00423403, 0.00440504, 0.00195317, 0.00559950,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0062112, 0.00395631, 0.00389517, 0.00509925, 0.00547038,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.0036379, 0.00157914,-0.00212752, 0.00278456, 0.00344895,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.0043936, 0.00097641,-0.00157250, 0.00136164, 0.00097641,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.0028409,-0.00204396,-0.00274964,-0.00183241,-0.00204396,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0023962, 0.00106599,-0.00014491, 0.00231980, 0.00248584,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0034106, 0.00067918, 0.00390015, 0.00454056,-0.00060797,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0054519,-0.00415594,-0.00527386, 0.00392623, 0.00172638,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0036030,-0.00601266,-0.00262118, 0.00036976,-0.00049350,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.0002467,-0.00094603,-0.00028688,-0.00071299,-0.00181026,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0077064,-0.00793013,-0.00853399,-0.00872504,-0.00817540,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0037990, 0.00889787, 0.00476378, 0.00474959, 0.00884256,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.0050723,-0.00527696,-0.00485863,-0.00173898,-0.01414951,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.0088786, 0.00370103,-0.00125137, 0.00513773, 0.00400754,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0037554, 0.00506470, 0.00421454, 0.00683959, 0.00680212,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.0027970, 0.00208134, 0.00506304, 0.00599362, 0.00660729,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0074768,-0.00468802,-0.00439256,-0.00439256,-0.00463434,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0024718, 0.00389486, 0.00257691, 0.00389486, 0.00376781,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0033964, 0.00430944, 0.00262421, 0.00339441, 0.00380911,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0085336, 0.01046600, 0.00655585, 0.00689346, 0.00708444,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0062898, 0.00313865, 0.00342763, 0.00291932, 0.00352109,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0026296, 0.00290080, 0.00210350, 0.00324020, 0.00230517,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.0031654, 0.00032293,-0.00021891, 0.00032878, 0.00045184,sell
