Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,2,0,0,0,2,0,0,2,2,3,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.012964, 0.026733,-0.005353, 0.033761, 0.034904,buy
2017-03-02,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.055793,-0.075253,-0.076201,-0.059452,-0.073183,sell
2017-03-03,0,1,0,0,0,1,0,0,0,2,0,4,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.023201, 0.014030, 0.065653, 0.066633, 0.015352,buy
2017-03-04,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0, 0.019646,-0.006874, 0.002227,-0.016449,-0.026834,sell
2017-03-05,1,0,0,0,0,0,0,0,0,1,1,2,3,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.029879,-0.027591,-0.060012,-0.041761, 0.005821,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.057854,-0.057854,-0.055611,-0.066212,-0.066212,sell
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,-0.064040,-0.082105,-0.048952,-0.073850,-0.047777,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0, 0.004824,-0.022093,-0.032942, 0.009972,-0.013952,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.011545,-0.021190, 0.003138, 0.005958,-0.017463,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,-0.065998,-0.043432,-0.063278,-0.061355,-0.042261,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.028050, 0.037633,-0.018199, 0.039397, 0.047390,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.017568, 0.060605, 0.049110, 0.002173, 0.029881,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.070883, 0.089377, 0.089764, 0.073866, 0.070546,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.062775,-0.050968,-0.062775,-0.060705,-0.060705,sell
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.050911,-0.037239,-0.053475,-0.047391,-0.052126,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.001323, 0.006039,-0.002763,-0.003719,-0.001256,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.072932, 0.060099, 0.011348, 0.013306, 0.018813,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.006871, 0.003723,-0.005485, 0.002357, 0.032430,buy
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.008396, 0.012668, 0.016643, 0.018070, 0.016937,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018377,-0.017041,-0.009278,-0.015122,-0.015068,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015095,-0.015095, 0.011216,-0.015095,-0.015095,sell
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066995,-0.000382,-0.000157, 0.000117,-0.000845,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022324,-0.025564,-0.033105,-0.026051,-0.040515,sell
2017-03-24,0,0,0,2,0,0,0,1,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.047187, 0.020574,-0.052575, 0.026726, 0.054658,buy
2017-03-25,0,0,0,2,0,0,0,1,0,2,3,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.034482, 0.028646,-0.045340, 0.020592, 0.050632,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.070857,-0.072902,-0.071908,-0.068704,-0.019292,sell
2017-03-27,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.089260,-0.056343,-0.092435,-0.015841,-0.107808,sell
2017-03-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.045626,-0.018603,-0.045626,-0.058779,-0.059269,sell
2017-03-29,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.045002,-0.058280,-0.030876,-0.026980,-0.033344,sell
2017-03-30,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.048585, 0.086294, 0.074071, 0.072406, 0.016829,buy
2017-03-31,1,1,0,0,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.087468, 0.104259, 0.105974, 0.109903, 0.049675,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.065271,-0.072495,-0.069724,-0.050001,-0.046421,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.035113,-0.029114,-0.006030,-0.027628,-0.027628,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025510, 0.008499,-0.036022,-0.025689,-0.025510,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.041629, 0.008748,-0.024446,-0.041629, 0.008338,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.062537,-0.064145,-0.063241,-0.069063,-0.062537,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0, 0.036972,-0.001201,-0.009427, 0.007483,-0.009427,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.014335,-0.010345,-0.010293,-0.010138,-0.075088,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0, 0.078860, 0.021738, 0.026689, 0.021738, 0.023137,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.156163, 0.141422, 0.094666, 0.148649, 0.109361,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.002073, 0.008916,-0.041036, 0.006888,-0.056747,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.045593,-0.028484,-0.045593,-0.042989,-0.027775,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.020440, 0.010853,-0.015018,-0.032512,-0.012789,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.030620, 0.008473,-0.012996,-0.006611,-0.018277,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0, 0.014289, 0.049332, 0.036329, 0.054809, 0.079621,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0, 0.003669, 0.012057, 0.003649, 0.008089, 0.016242,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.002988,-0.009939,-0.046049,-0.007358, 0.025141,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.003372, 0.033215,-0.032964,-0.007721, 0.004316,sell
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.036937, 0.035466,-0.000877, 0.036137, 0.033341,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.012190, 0.002484,-0.016048,-0.022964,-0.000694,sell
2017-04-20,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.047709,-0.036080,-0.029701,-0.013738,-0.041029,sell
2017-04-21,1,1,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.060413, 0.085207, 0.058930, 0.076284, 0.066080,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,3,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.022390, 0.018392, 0.029219, 0.031519, 0.052234,buy
2017-04-23,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.020640, 0.020640, 0.026412, 0.027404, 0.074916,buy
2017-04-24,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041572, 0.038275, 0.046107, 0.046426, 0.086008,buy
2017-04-25,1,1,0,1,0,0,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.074341, 0.025889, 0.064219, 0.074969, 0.067094,buy
2017-04-26,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.074750, 0.084822, 0.092914, 0.084134, 0.081836,buy
2017-04-27,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.010131, 0.082939, 0.048808, 0.088973, 0.087196,buy
2017-04-28,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.078175, 0.102029, 0.074726, 0.104652, 0.106598,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.032463, 0.093548, 0.044871, 0.103427, 0.104401,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.062343,-0.025902,-0.028671,-0.003506,-0.031456,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.061881,-0.007039,-0.008149,-0.025042,-0.024567,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.053285,-0.001142, 0.017007,-0.007604,-0.007610,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.027540, 0.021970, 0.053977, 0.016963, 0.072291,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.049122, 0.040406,-0.021866, 0.038318, 0.055703,buy
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0, 0.069734, 0.024059, 0.025016, 0.050506, 0.062341,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.052334, 0.019815, 0.047369, 0.051984, 0.039418,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.007119,-0.030337, 0.009757, 0.029634, 0.000734,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.017993,-0.007527, 0.017993, 0.022539, 0.009866,buy
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.011584,-0.037741, 0.005603, 0.043583,-0.007232,sell
2017-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.047738, 0.039795, 0.044031, 0.042516, 0.046817,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.087198, 0.022479, 0.022271, 0.039682, 0.076199,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.018189, 0.026628, 0.026628, 0.006610, 0.027737,buy
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.002663, 0.005979, 0.006099, 0.002423, 0.005591,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.028142,-0.003758,-0.002381, 0.005864,-0.015882,buy
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007490,-0.011997,-0.030300,-0.017669,-0.010334,sell
2017-05-16,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.046995,-0.046879,-0.055034,-0.046408,-0.052182,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.012485,-0.024338, 0.000500,-0.000816, 0.044339,sell
2017-05-18,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.013292,-0.026561, 0.005671,-0.005517, 0.054680,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.073587, 0.042861, 0.067018,-0.005667, 0.049717,buy
2017-05-20,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.055576, 0.055276, 0.065321, 0.009601, 0.057598,buy
2017-05-21,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.020496,-0.017680, 0.055053, 0.002210, 0.080410,buy
2017-05-22,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.066498,-0.063918,-0.039145,-0.075798,-0.068857,sell
2017-05-23,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.056345, 0.041622, 0.038076, 0.044354, 0.045396,buy
2017-05-24,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.100726, 0.085343, 0.083636, 0.085343, 0.084397,buy
2017-05-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.009348,-0.004400, 0.013207,-0.040462, 0.019960,buy
2017-05-26,0,0,1,0,0,0,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.001991, 0.031588, 0.031350, 0.012487, 0.072435,buy
2017-05-27,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.050046, 0.040858, 0.036706, 0.019531, 0.031195,buy
2017-05-28,0,0,1,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.110145, 0.083899, 0.073997, 0.073030, 0.109013,buy
