Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0262006,-0.0113533,-0.015201,-0.020405,-0.016061,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0233196, 0.0257938, 0.001432, 0.017276, 0.009291,buy
2010-03-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0233196, 0.0257938, 0.001432, 0.017276, 0.009291,buy
2010-03-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0035916, 0.0028529,-0.022640, 0.002853,-0.001489,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209390, 0.0245383,-0.000922, 0.022233, 0.023505,buy
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0094489, 0.0032619, 0.003262,-0.001686,-0.005066,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0094489, 0.0032619, 0.003262,-0.001686,-0.005066,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0052436,-0.0010535,-0.001053, 0.005768, 0.003645,sell
2010-03-30,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0099976,-0.0058561,-0.000108,-0.006378,-0.003995,sell
2010-03-31,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0095005,-0.0095005,-0.008816,-0.016337,-0.011288,sell
2010-04-01,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0095005,-0.0095005,-0.008816,-0.016337,-0.011288,sell
2010-04-02,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0234690,-0.0225569,-0.021207,-0.022462,-0.023312,sell
2010-04-03,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0234690,-0.0225569,-0.021207,-0.022462,-0.023312,sell
2010-04-04,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0402560,-0.0142022,-0.025029,-0.021723,-0.020448,sell
2010-04-05,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0016182, 0.0322634, 0.032263, 0.010365, 0.001543,buy
2010-04-06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0143889, 0.0144885,-0.011449, 0.014488,-0.024552,buy
2010-04-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102420, 0.0122351, 0.009934, 0.010242, 0.005572,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0377352, 0.0342112, 0.037808, 0.037739, 0.031401,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0377352, 0.0342112, 0.037808, 0.037739, 0.031401,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0536925, 0.0536925, 0.044965, 0.055167, 0.053194,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0536925, 0.0536925, 0.044965, 0.055167, 0.053194,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0536925, 0.0536925, 0.044965, 0.055167, 0.053194,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112447, 0.0131395, 0.013845, 0.016120, 0.015391,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0202907,-0.0229623,-0.022440,-0.022664,-0.022080,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0398070, 0.0113137, 0.045092, 0.029774, 0.028480,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0227721, 0.0140788, 0.045444, 0.021428, 0.016903,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0227721, 0.0140788, 0.045444, 0.021428, 0.016903,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0227721, 0.0140788, 0.045444, 0.021428, 0.016903,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0030344, 0.0182472, 0.029676, 0.001507, 0.036471,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0012531, 0.0045739,-0.003535, 0.005908, 0.012143,sell
2010-04-21,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,-0.0032613, 0.0006464,-0.010704,-0.012676, 0.002372,sell
2010-04-22,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0338530, 0.0333440, 0.045582, 0.048423, 0.044690,buy
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0331874, 0.0342153, 0.051669, 0.049219, 0.045206,buy
2010-04-24,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0018002,-0.0015853, 0.001649,-0.002607,-0.004575,sell
2010-04-25,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0018002,-0.0015853, 0.001649,-0.002607,-0.004575,sell
2010-04-26,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0031762,-0.0239537,-0.021003,-0.022092,-0.021214,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0116605,-0.0211938,-0.018560,-0.015347,-0.021266,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0116605,-0.0211938,-0.018560,-0.015347,-0.021266,sell
2010-04-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0286644, 0.0110175,-0.003235, 0.012184, 0.018813,buy
2010-04-30,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0286644, 0.0110175,-0.003235, 0.012184, 0.018813,buy
2010-05-01,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0036437,-0.0028063, 0.011581,-0.000706,-0.001665,buy
2010-05-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0351851, 0.0348065, 0.017374, 0.026939, 0.033800,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0186978, 0.0333707, 0.027001, 0.038166, 0.035852,buy
2010-05-04,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.0001919, 0.0149532, 0.009628, 0.004159, 0.004764,buy
2010-05-05,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.0001919, 0.0149532, 0.009628, 0.004159, 0.004764,buy
2010-05-06,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.0001919, 0.0149532, 0.009628, 0.004159, 0.004764,buy
2010-05-07,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0155575,-0.0069157, 0.003894, 0.007283, 0.001299,sell
2010-05-08,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0141573,-0.0057751, 0.000194,-0.012807,-0.003513,sell
2010-05-09,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0141573,-0.0057751, 0.000194,-0.012807,-0.003513,sell
2010-05-10,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0141573,-0.0057751, 0.000194,-0.012807,-0.003513,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0457207,-0.0455089,-0.047844,-0.006203,-0.037707,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0384727,-0.0430671,-0.059955,-0.003290,-0.041831,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0447911,-0.0446168,-0.057656,-0.005751,-0.049928,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062461,-0.0094068,-0.007671,-0.009490,-0.007579,sell
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0329618,-0.0544053,-0.013057,-0.042418,-0.006880,sell
2010-05-16,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,-0.0580041,-0.0478326,-0.056154,-0.061117,-0.043817,sell
2010-05-17,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.0150440,-0.0256130,-0.021481,-0.015044,-0.005953,sell
2010-05-18,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.0150440,-0.0256130,-0.021481,-0.015044,-0.005953,sell
2010-05-19,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.0409488,-0.0383946,-0.051889,-0.034849,-0.012734,sell
2010-05-20,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,2,-0.0565629,-0.0567809,-0.055920,-0.041688,-0.029798,sell
2010-05-21,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,2,-0.0113940,-0.0071470, 0.000486, 0.002659,-0.010877,sell
2010-05-22,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.0044188, 0.0048796,-0.001630, 0.004880,-0.003202,sell
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0043692, 0.0144440, 0.004572, 0.019588, 0.001700,buy
2010-05-24,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,-0.0048153, 0.0099466, 0.000815, 0.010868,-0.003077,buy
2010-05-25,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0030511, 0.0150308, 0.002268, 0.011858,-0.001169,buy
2010-05-26,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.0097133,-0.0143654,-0.013590, 0.003467,-0.019353,sell
2010-05-27,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.0284934,-0.0263410,-0.029197,-0.005566,-0.026851,sell
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0250176,-0.0295600,-0.038457,-0.006179,-0.027303,sell
2010-05-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0044302, 0.0074160, 0.007416, 0.007701, 0.011418,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019693,-0.0088052,-0.016198,-0.003627,-0.004143,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019693,-0.0088052,-0.016198,-0.003627,-0.004143,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019693,-0.0088052,-0.016198,-0.003627,-0.004143,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103077, 0.0103077,-0.004458, 0.003089, 0.011469,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103077, 0.0103077,-0.004458, 0.003089, 0.011469,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010680,-0.0057659, 0.001784,-0.001785,-0.001531,sell
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086595,-0.0129446, 0.008064, 0.024447,-0.011743,sell
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0042381,-0.0088184,-0.011427,-0.001919,-0.012148,sell
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0042381,-0.0088184,-0.011427,-0.001919,-0.012148,sell
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0042381,-0.0088184,-0.011427,-0.001919,-0.012148,sell
2010-06-15,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0293066,-0.0274451,-0.031129,-0.028554,-0.012712,sell
2010-06-16,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0118906,-0.0114064, 0.002541,-0.012138,-0.008993,sell
2010-06-17,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0118906,-0.0114064, 0.002541,-0.012138,-0.008993,sell
2010-06-18,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0084829,-0.0047338,-0.001910,-0.005893, 0.003038,sell
2010-06-19,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0117736, 0.0049406, 0.003377, 0.011602, 0.014524,buy
2010-06-20,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0087350,-0.0182371,-0.022695, 0.005050,-0.007298,sell
2010-06-21,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0087350,-0.0182371,-0.022695, 0.005050,-0.007298,sell
2010-06-22,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0121235,-0.0186667,-0.026003,-0.009656,-0.014932,sell
2010-06-23,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0134527,-0.0032267,-0.005609, 0.015217, 0.011435,buy
2010-06-24,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0257794, 0.0192887, 0.034304, 0.012714, 0.025505,buy
2010-06-25,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2, 0.0461682, 0.0313154, 0.061945, 0.034839, 0.040177,buy
2010-06-26,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.0567692,-0.0002776, 0.062208, 0.017884, 0.035464,buy
2010-06-27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.0435921, 0.0247800, 0.067230, 0.023818, 0.022415,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1, 0.0435921,-0.0049494, 0.070131, 0.025927, 0.022415,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0053055,-0.0035642,-0.005260,-0.002777,-0.015094,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0102788,-0.0039791,-0.009987,-0.009620,-0.016427,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064755, 0.0022184, 0.003624, 0.008446,-0.004612,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0034996,-0.0077848,-0.006716,-0.011657,-0.008846,sell
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0180095,-0.0068831,-0.019289,-0.019406,-0.022177,sell
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041717, 0.0121439, 0.012559, 0.011641,-0.014181,buy
2010-07-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0003220, 0.0066897, 0.001767,-0.000705, 0.006107,buy
2010-07-06,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0110017, 0.0095671, 0.008564, 0.005495, 0.002147,buy
2010-07-07,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0110017, 0.0095671, 0.008564, 0.005495, 0.002147,buy
2010-07-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1, 0.0009475, 0.0011466, 0.001147, 0.019331, 0.024411,buy
2010-07-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0047668,-0.0017936, 0.019834, 0.019834,-0.006561,sell
2010-07-10,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0059392, 0.0052907, 0.005291, 0.000425,-0.017749,buy
