Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,1,2,3,0,0,0,0,1,0,2,3,0, 0.00137668, 0.00225305, 0.0022625, 0.0024745, 0.00225305,buy
2010-02-13,1,1,1,0,1,1,2,0,0,0,1,0,0,2,1,2,3,0,1,0,0,2,0,1,2,0,-0.00066834, 0.00069676, 0.0022371, 0.0019506,-0.00215034,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,2,1,3,0,1,0,0,1,1,1,2,0,-0.00032892,-0.00003192,-0.0001139, 0.0000419, 0.00101936,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,1,2,2,1,3,0,0,0,0,1,1,1,0,0,-0.00039888,-0.00027435,-0.0002744,-0.0002744, 0.00433742,buy
2010-02-16,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00379927, 0.00360469, 0.0033429, 0.0052385, 0.00334288,buy
2010-02-17,0,1,0,1,1,2,1,0,1,0,0,1,0,1,2,0,1,0,0,2,0,1,0,2,1,0, 0.00619802, 0.00670038, 0.0067437, 0.0063732, 0.00674368,buy
2010-02-18,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.00231998, 0.00224026, 0.0021100, 0.0021809, 0.00482451,buy
2010-02-19,2,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0, 0.00268439, 0.00255555, 0.0026319, 0.0026313, 0.00303157,buy
2010-02-20,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.00378126, 0.00258710, 0.0007416, 0.0008105,-0.00025441,buy
2010-02-21,1,0,1,0,1,0,1,0,0,0,1,0,2,1,2,1,3,0,1,0,1,0,0,0,1,0,-0.00084105, 0.00146595, 0.0046512, 0.0018632, 0.00044775,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.00035856,-0.00017924,-0.0003446,-0.0003704, 0.00018224,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.00151891,-0.00239165,-0.0009165,-0.0029189, 0.00132213,sell
2010-02-24,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,-0.00200334, 0.00104747, 0.0025398, 0.0007709, 0.00171556,buy
2010-02-25,2,0,3,0,1,0,2,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,1,2, 0.00179526, 0.00101052, 0.0010105, 0.0027151,-0.00010289,buy
2010-02-26,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00025410, 0.00073648, 0.0007365, 0.0004740, 0.00014595,sell
2010-02-27,2,0,2,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,0,1,1,1,0,2,0,-0.00294921,-0.00331449,-0.0026950,-0.0032790,-0.00272140,sell
2010-02-28,1,0,2,0,1,0,1,2,1,0,2,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.00026531,-0.00112932,-0.0025382,-0.0035148,-0.00104771,sell
2010-03-01,2,0,2,0,0,0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00220462,-0.00588927, 0.0020482,-0.0009522,-0.00117448,sell
2010-03-02,1,0,3,1,1,0,2,0,1,0,2,1,0,1,2,0,2,0,1,0,2,0,0,0,1,1, 0.00210293, 0.00152586,-0.0013415,-0.0004534, 0.00149564,buy
2010-03-03,2,0,2,1,1,0,2,0,1,0,2,1,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.00053590, 0.00009466,-0.0001697,-0.0001503, 0.00119512,buy
2010-03-04,2,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,3,0,1,0,2,0, 0.00077781, 0.00051479, 0.0003964, 0.0005148, 0.00062408,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,3,0,2,0,2,0, 0.00222280, 0.00107112, 0.0036068, 0.0036101, 0.00222927,buy
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,1,0,2,0, 0.00436395, 0.00220740, 0.0022968, 0.0021867, 0.00221199,buy
2010-03-07,1,0,0,1,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00140431, 0.00169274, 0.0014898, 0.0005450, 0.00129363,buy
2010-03-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00162416, 0.00130022, 0.0018064, 0.0017183,-0.00060928,buy
2010-03-09,0,0,0,1,2,0,2,0,1,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0, 0.00093570,-0.00436105,-0.0012401,-0.0012401,-0.00041940,sell
2010-03-10,0,1,0,2,1,1,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.00392239,-0.00257461,-0.0025746,-0.0023759,-0.00230906,sell
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,0, 0.00092681, 0.00093587, 0.0009359, 0.0007617, 0.00093587,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,1,2,0,1,0,1,2,0, 0.00306340, 0.00142252, 0.0028984, 0.0028984, 0.00261173,buy
2010-03-13,1,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,3,0, 0.00144838, 0.00314171, 0.0041855, 0.0041855, 0.00138599,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,2,0, 0.00865744, 0.00807902, 0.0037283, 0.0079592, 0.00865744,buy
2010-03-15,1,0,0,3,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,2,0,0,0,3,0, 0.00213706, 0.00214535, 0.0025524, 0.0024449, 0.00419216,buy
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,0,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.00134444, 0.00197369, 0.0025639, 0.0025639, 0.00281308,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.00015051, 0.00067013, 0.0026215, 0.0027222, 0.00279496,buy
2010-03-18,2,0,1,2,0,2,2,0,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.00102495, 0.00054586, 0.0012570, 0.0010144, 0.00131784,buy
2010-03-19,2,0,0,1,1,1,1,0,0,1,0,1,2,0,2,0,3,0,0,1,0,1,0,1,0,0, 0.00172109, 0.00235984, 0.0022537, 0.0015811, 0.00222739,buy
2010-03-20,2,0,1,1,1,1,1,0,0,1,1,0,2,0,2,0,3,0,1,1,1,0,0,2,2,0,-0.00167010, 0.00149199, 0.0005914, 0.0019948,-0.00083728,sell
2010-03-21,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.00231436,-0.00032415,-0.0012137,-0.0012263, 0.00005193,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,2,0, 0.00135516, 0.00197841, 0.0014615, 0.0010976, 0.00180754,buy
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00347034, 0.00177909, 0.0033898, 0.0031672, 0.00473857,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2, 0.00192778, 0.00139271, 0.0017192, 0.0014933, 0.00139974,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00249005,-0.00156080,-0.0044568,-0.0007718,-0.00157430,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.00076848, 0.00570269, 0.0024939, 0.0037533, 0.00478766,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,2,0,2,0,2,0,0,1,2,0,1,1,2,0,3,0, 0.00220405, 0.00300501, 0.0035278, 0.0036096, 0.00225385,buy
2010-03-28,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00314379, 0.00034596, 0.0039446,-0.0010850, 0.00312115,buy
2010-03-29,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,2, 0.00089116, 0.00179288, 0.0013229, 0.0011632, 0.00130797,buy
2010-03-30,0,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,2,1,0,2,1, 0.00419124, 0.00448912, 0.0049261, 0.0055936, 0.00453489,buy
2010-03-31,2,0,3,0,1,1,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0, 0.00010473,-0.00003068, 0.0001517, 0.0001582,-0.00007389,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,0,1,2,1,0,1,0, 0.00210457,-0.00342818,-0.0010667, 0.0026109,-0.00004917,buy
2010-04-02,2,1,3,0,0,2,3,0,1,0,2,0,0,1,1,2,3,0,1,0,1,1,2,0,1,0, 0.00488033, 0.00365131, 0.0055721, 0.0055541, 0.00621774,buy
2010-04-03,2,1,1,0,1,2,4,0,1,0,1,0,0,2,1,1,2,0,1,0,0,0,3,0,0,0, 0.00242939, 0.00242939, 0.0022379, 0.0016676, 0.00340290,buy
2010-04-04,2,0,2,0,1,2,3,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.00254497, 0.00119275, 0.0006942, 0.0007441, 0.00069993,buy
2010-04-05,3,0,1,0,0,2,3,0,1,0,1,1,0,0,3,0,1,0,0,0,1,0,2,0,1,0, 0.00263703, 0.00283165, 0.0023555, 0.0017589, 0.00263703,buy
2010-04-06,1,0,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00084582, 0.00168077, 0.0003574, 0.0013366, 0.00198968,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0, 0.00135313, 0.00494496, 0.0006688, 0.0011192, 0.00135313,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,2,2,0,0,0,-0.00439577,-0.00307920,-0.0025942,-0.0030792,-0.00587823,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,1,0,-0.00012463, 0.00281467, 0.0024491, 0.0024491, 0.00057968,buy
2010-04-10,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,2,2,0,0,0, 0.00184579, 0.00129669, 0.0018458, 0.0020140, 0.00184579,buy
2010-04-11,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,2,2,0,1,0,-0.00149514,-0.00214134,-0.0020981,-0.0021202,-0.00164579,sell
2010-04-12,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1,2,0, 0.00324296, 0.00329168, 0.0032761, 0.0030411, 0.00323525,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,2,1,1,1,0, 0.00099258, 0.00103489, 0.0012846, 0.0009926, 0.00173038,buy
2010-04-14,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,3,0,1,0,0,2,0,1,1,0, 0.00008596, 0.00163187, 0.0040205, 0.0001004, 0.00190090,buy
2010-04-15,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.00373877, 0.00437865, 0.0051273, 0.0047635, 0.00465106,buy
2010-04-16,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,1,2,1,0,2,0,-0.00345541,-0.00377432,-0.0033351,-0.0034802,-0.00347277,sell
2010-04-17,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,1,1,0,0,1,0, 0.00313879, 0.00342499, 0.0036576, 0.0036576, 0.00377853,buy
2010-04-18,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.00195232, 0.00169845, 0.0020680, 0.0018928, 0.00184997,buy
2010-04-19,1,0,1,0,2,0,0,2,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,2,2,1,-0.00163462,-0.00236043,-0.0027617,-0.0026634,-0.00236043,sell
2010-04-20,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.00324821, 0.00264553, 0.0025225, 0.0029084, 0.00240931,buy
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,1,1, 0.00046407, 0.00054544, 0.0002796, 0.0001811,-0.00024647,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,1,0,0,0,0, 0.00047642, 0.00074959, 0.0020052, 0.0004767, 0.00093828,buy
2010-04-23,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,1,1,0,2,1,1,0,1,0, 0.00093794, 0.00154004, 0.0010259, 0.0010800, 0.00157817,buy
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,3,0,1,0,2,0,2,0,1,1,0,0,0,0,-0.00207105, 0.00103688,-0.0013642,-0.0008333,-0.00116147,sell
2010-04-25,1,0,2,0,1,1,1,1,1,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,1, 0.00452962, 0.00177285, 0.0017728, 0.0017728, 0.00149433,buy
2010-04-26,2,0,3,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1, 0.00324214, 0.00304471, 0.0032445, 0.0032421, 0.00175195,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00209743,-0.00383156,-0.0026747, 0.0002568, 0.00161597,sell
2010-04-28,2,0,1,0,1,1,2,0,1,0,1,0,2,0,3,0,0,2,2,0,2,0,1,0,0,0,-0.00134614,-0.00223298,-0.0010334,-0.0010334,-0.00256075,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,2,0,0,1,1,0, 0.00294756,-0.00228458,-0.0053106, 0.0018926, 0.00221190,buy
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0,1,1,0,0, 0.00701590, 0.00328659, 0.0027153, 0.0030507, 0.00253942,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0, 0.00393055, 0.00043781, 0.0008142, 0.0017179, 0.00170090,buy
2010-05-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,1,2,0, 0.00325289, 0.00372883, 0.0033161, 0.0038956, 0.00182575,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.00024418,-0.00043675,-0.0024176,-0.0019058,-0.00298935,sell
2010-05-04,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00230433,-0.00230433,-0.0024203,-0.0013431,-0.00242025,sell
2010-05-05,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.00286329,-0.00317259,-0.0040044,-0.0026561,-0.00317259,sell
2010-05-06,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00698752,-0.00797738,-0.0085645,-0.0064056,-0.00797738,sell
2010-05-07,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,-0.00650900,-0.00650900,-0.0044069,-0.0044324, 0.00226303,sell
2010-05-08,2,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.00282500,-0.00350004,-0.0032634,-0.0035000,-0.00022689,sell
2010-05-09,1,0,1,1,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.00177641, 0.00176581, 0.0010147, 0.0010085, 0.00175047,buy
2010-05-10,2,0,1,2,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,2,1,0,0,1,1,0, 0.00041715, 0.00660340, 0.0066714, 0.0077306, 0.00660441,buy
2010-05-11,1,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,1,2,0,-0.00104881,-0.00212277,-0.0017739,-0.0025300,-0.00257742,sell
2010-05-12,2,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,1,0,-0.00288929,-0.00292849, 0.0002645,-0.0000963, 0.00292727,sell
2010-05-13,2,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.00024637, 0.00102332, 0.0008444, 0.0015418, 0.00179219,buy
2010-05-14,2,0,2,0,2,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,1,0,0,1,2,0,-0.00607087,-0.00722838,-0.0019738,-0.0057006,-0.00738086,sell
2010-05-15,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.00022250, 0.00025571, 0.0003324, 0.0003293,-0.00165940,sell
2010-05-16,2,0,2,0,2,0,1,1,1,1,2,0,0,0,2,0,2,0,0,2,1,0,1,0,2,0,-0.00384510,-0.00412845, 0.0001425,-0.0017646,-0.00207066,sell
2010-05-17,2,0,3,0,1,0,0,2,1,0,2,0,1,0,2,0,1,0,0,2,1,0,0,0,1,1,-0.00504312,-0.00358730, 0.0001743,-0.0035173,-0.00029357,sell
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,2,0,0,1,1,1,-0.00409473,-0.00156147, 0.0000571, 0.0007936, 0.00051757,buy
2010-05-19,3,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,1,0,-0.00823786,-0.00855676,-0.0090631,-0.0083672,-0.00857707,sell
