Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,1,0,0,0,1,2,0,2,3,0.54,0.62,2.52,1.99,1.93,0, 0.0070845, 0.0068476, 0.04076289, 0.006848, 0.031257,buy
2010-03-07,1,0,0,0,1,2,0,0,3,3.67,1.93,0.23,0.08,0.39,1.77,-0.0142655,-0.0131896,-0.00776440,-0.003158,-0.003158,sell
2010-03-08,2,0,0,0,1,1,0,1,3,1.98,0,1.89,0.36,3.08,0.06,-0.0060275,-0.0104988,-0.00345006,-0.011064, 0.005740,sell
2010-03-09,2,0,0,0,1,0,1,2,2,2.41,1.69,1.81,1.93,2.7,0, 0.0053839, 0.0072657,-0.00723562, 0.003945, 0.004170,buy
2010-03-10,2,0,0,0,1,1,2,3,1,1.43,1.64,1.58,0.85,0.93,1.87,-0.0177508,-0.0079827,-0.02233693, 0.029540,-0.015114,sell
2010-03-11,1,1,0,0,1,2,3,0,1,1.86,1.81,1.75,3.65,2.29,2.19,-0.0040028,-0.0039264,-0.00245458, 0.003195, 0.003024,sell
2010-03-12,1,0,1,0,1,4,2,0,1,1.7,1.29,0,3.52,1.76,1.05,-0.0133147,-0.0129842,-0.02556764,-0.015220,-0.013456,sell
2010-03-13,2,0,1,1,0,2,1,1,1,0,1.86,1.95,1.89,1.74,2.9, 0.0281355, 0.0095559, 0.03585561, 0.009556, 0.035346,buy
2010-03-14,2,0,0,1,0,2,1,1,1,1.84,0,0.35,1.89,1.08,1.98,-0.0011135,-0.0150617,-0.00303291,-0.015546,-0.015448,sell
2010-03-15,4,0,0,0,0,3,1,0,0,0.75,1.36,2.34,0,0,3.36, 0.0077535, 0.0130615, 0.01132431, 0.020554, 0.012773,buy
2010-03-16,3,0,0,0,2,3,2,0,1,0.34,2,5.21,1.91,2.06,1.16,-0.0110160,-0.0143608,-0.01148723,-0.016532,-0.009737,sell
2010-03-17,1,0,0,0,1,3,2,0,1,2.46,0,4.14,0.08,0.78,0.24,-0.0253578,-0.0047945,-0.00256499,-0.025358,-0.027299,sell
2010-03-18,1,1,0,1,1,4,2,1,1,3.77,1.98,2.84,0.54,3.62,1.87, 0.0439882, 0.0360307, 0.04398821, 0.035514, 0.042556,buy
2010-03-19,0,1,1,1,1,2,3,1,1,3.54,0.72,0.36,2.65,2.58,2, 0.0124924, 0.0116877, 0.01032709, 0.013098, 0.007866,buy
2010-03-20,0,1,2,0,1,1,3,2,2,1.02,1.72,1.84,3.65,1.94,1.02, 0.0245531, 0.0283287, 0.03056107, 0.027725, 0.028607,buy
2010-03-21,0,1,0,1,0,1,1,2,3,0.54,1.88,0.31,2.4,1.96,1.96, 0.0149626,-0.0078327, 0.01437421, 0.020454, 0.014224,buy
2010-03-22,0,1,0,0,0,1,1,0,2,1.74,0,0.85,0.1,0,0, 0.0295352, 0.0022001, 0.02606789, 0.027839, 0.031180,buy
2010-03-23,0,1,1,0,1,1,1,0,3,0.16,0.14,3.96,1.66,1.69,2, 0.0255338,-0.0189857, 0.00013047,-0.019736,-0.000667,sell
2010-03-24,0,1,1,1,0,1,1,0,1,2.72,1.93,3.77,0,0,0,-0.0366124,-0.0506355,-0.04727747,-0.043150,-0.050635,sell
2010-03-25,0,1,1,2,0,1,1,1,0,3.81,0,1.87,1.63,1.66,1.95, 0.0109240, 0.0243942, 0.01780415, 0.017782, 0.017804,buy
2010-03-26,0,2,2,2,0,1,1,1,0,2.94,1.91,0.09,1.78,1.96,1.7,-0.0270552,-0.0268493,-0.02765110, 0.001541,-0.028806,sell
2010-03-27,0,1,3,1,1,2,0,1,0,0.23,1.95,2.19,1.81,1.66,1.88,-0.0135019, 0.0035088,-0.01207568, 0.006496,-0.021248,sell
2010-03-28,0,1,1,2,1,0,0,1,0,1.53,1.9,0.77,0.18,0,0.92,-0.0018285,-0.0186261,-0.01974133,-0.033245,-0.025561,sell
2010-03-29,1,0,0,3,1,0,1,2,1,0.06,1.06,3.6,1.9,1.69,0.35, 0.0025796, 0.0051418, 0.00462433, 0.010583,-0.000311,buy
2010-03-30,0,0,1,2,2,0,1,2,1,2.09,0.06,4.03,0.24,0.51,1.6, 0.0099949, 0.0064902, 0.00765801,-0.005862,-0.005862,buy
2010-03-31,0,1,1,2,1,1,1,3,0,2.02,1.61,3.97,1.83,3.37,0,-0.0014736,-0.0014736, 0.00233926,-0.003095, 0.002396,buy
2010-04-01,0,2,0,3,0,0,4,3,0,2.54,0,2.15,2.05,4.44,1.77, 0.0183867,-0.0000913, 0.01849637, 0.022001, 0.033723,buy
2010-04-02,0,2,1,3,0,1,3,3,1,2.45,1.7,2.56,2.3,4.31,1.72, 0.0199895,-0.0103237, 0.00994617, 0.023883, 0.020012,buy
2010-04-03,0,3,1,3,0,1,2,2,1,3.31,1.13,0.15,2.4,1.79,1.69, 0.0025218, 0.0290652, 0.02906524, 0.036586, 0.033052,buy
2010-04-04,0,3,1,2,0,0,2,1,2,4.68,1.7,1.96,2,1.07,0.17, 0.0449816, 0.0729233, 0.05792042, 0.066913, 0.058529,buy
2010-04-05,1,3,0,1,0,0,3,1,1,1.72,1.98,0.91,4.87,1.69,0, 0.0146091, 0.0093814, 0.00862883, 0.011071, 0.011071,buy
2010-04-06,0,2,0,0,0,0,3,1,1,2.44,0,1.63,2.75,0,1.72,-0.0013939,-0.0105106,-0.00163020, 0.006577,-0.005492,sell
2010-04-07,0,3,0,0,0,2,2,0,1,1.89,0.29,1.72,2.75,1.9,0, 0.0042837, 0.0350438, 0.03599004, 0.027597, 0.018701,buy
2010-04-08,0,2,1,0,0,2,3,1,1,0.83,1.85,0,2.46,1.83,0.28,-0.0223693,-0.0044339,-0.01801633, 0.004885,-0.021315,sell
2010-04-09,1,1,2,1,0,1,1,1,0,1.75,0,1.78,1.87,1,1.9, 0.0111016, 0.0090714, 0.01176717, 0.007515, 0.025305,buy
2010-04-10,1,1,1,1,0,0,1,2,0,0,1.72,0.74,1.84,1.91,1.98, 0.0006203, 0.0049558, 0.00804154, 0.003146, 0.010706,buy
2010-04-11,1,0,1,0,0,1,1,1,0,1.81,0.88,0,0,0.9,1.67, 0.0005996, 0.0005922, 0.00058055,-0.002512,-0.000355,sell
2010-04-12,1,0,2,0,1,2,1,0,1,0.1,1.8,1.77,1.24,3.91,0.73,-0.0030277,-0.0124800,-0.01247997,-0.004488,-0.007493,sell
2010-04-13,0,0,2,0,0,2,1,1,1,0.22,1.83,1.86,1.96,1.5,0, 0.0083538, 0.0094988, 0.00650702, 0.009188, 0.012317,buy
2010-04-14,1,0,3,1,0,1,0,2,0,1.75,0,1.67,0.15,2.64,1.61,-0.0095293,-0.0042346,-0.00952931, 0.015536, 0.006307,sell
2010-04-15,1,1,4,1,0,0,1,2,0,2.21,1.91,0.22,2.44,1.75,0,-0.0124820,-0.0048213,-0.01651798,-0.006796,-0.003986,sell
2010-04-16,1,1,4,0,0,1,0,2,1,2.61,0.74,0.31,3.03,2.23,1.01, 0.0060430, 0.0021791, 0.00604300, 0.001428, 0.002179,buy
2010-04-17,0,1,2,1,0,2,1,1,1,1.98,0.11,1.83,3.86,2.4,1.69, 0.0062922,-0.0024970, 0.00391303, 0.005396, 0.004943,buy
2010-04-18,0,0,2,0,0,1,1,1,1,3.6,1.85,0,0.97,0.47,1.72,-0.0058418, 0.0113887,-0.00922261,-0.005842,-0.004864,sell
2010-04-19,0,1,2,0,1,0,1,2,2,1.02,1.66,1.56,2.23,2.22,1.69, 0.0080251, 0.0318502, 0.03147676, 0.004817, 0.040150,buy
2010-04-20,0,1,3,0,1,0,0,2,1,0.86,1.7,1.9,0.56,0.44,0,-0.0079841,-0.0000862, 0.00009775,-0.000086,-0.000245,sell
2010-04-21,0,2,2,2,0,0,0,2,2,1.88,0,2.02,0.76,2.4,1.7,-0.0111695,-0.0111695,-0.01011909,-0.011169,-0.014798,sell
2010-04-22,0,1,3,2,0,0,1,0,3,1.68,1.7,0.78,2.21,2.28,0.13, 0.0145305,-0.0280479, 0.01230727,-0.027428, 0.011941,buy
2010-04-23,0,3,2,1,1,1,1,0,1,1.77,0,3.6,1.98,3.21,0.87,-0.0439151,-0.0304999,-0.03764167, 0.011538,-0.043915,sell
2010-04-24,0,4,2,0,0,0,1,0,1,0.13,1.56,1.67,1.67,2.14,1.91,-0.0194940,-0.0314203, 0.00512783,-0.030332,-0.030605,sell
2010-04-25,1,1,3,2,1,0,1,0,2,2.22,1.56,2.13,0.07,2.69,1.7,-0.0185026,-0.0199535,-0.02836814,-0.018503,-0.018503,sell
2010-04-26,2,1,2,4,0,0,1,0,2,0.55,1.61,1.8,1.98,0.46,2.07,-0.0235242,-0.0017433,-0.00110187,-0.012688,-0.008149,sell
2010-04-27,1,3,1,2,0,1,1,0,1,2.92,0,1.93,0.44,1.79,0.69,-0.0010114, 0.0032683, 0.00955033, 0.016216,-0.001874,buy
2010-04-28,1,2,1,1,2,2,2,1,0,3.63,1.8,0.21,2.73,2.19,3.74,-0.0072154,-0.0080147, 0.00072301,-0.008912,-0.007602,sell
2010-04-29,1,2,0,1,0,1,3,1,1,3.47,0,1.34,3.86,1.8,1.36,-0.0172992, 0.0261463, 0.01941510, 0.020187,-0.012779,sell
2010-04-30,1,1,0,3,0,2,1,1,1,0.72,1.78,1.8,3.68,1.88,2.05, 0.0053869,-0.0112354, 0.00211946, 0.002081, 0.005387,sell
2010-05-01,1,1,2,2,0,1,1,0,1,1.97,1.6,0,1.32,0,1.08, 0.0073876,-0.0033903,-0.00427341,-0.010719, 0.005870,buy
2010-05-02,1,2,2,1,0,1,1,1,2,1.18,1.88,1.93,3.59,1.86,1.83,-0.0476689, 0.0035331,-0.03258971,-0.000777, 0.018813,buy
2010-05-03,1,3,0,0,0,1,2,0,0,0.08,0.42,1.91,2.33,0,2.13,-0.0100956, 0.0018241, 0.02926546, 0.004802, 0.022091,buy
2010-05-04,0,2,0,0,0,2,0,1,1,1.81,0.1,1.88,1.57,1.72,0.21, 0.0147772, 0.0124855, 0.01253976, 0.023358,-0.004772,buy
2010-05-05,0,2,1,0,0,3,1,0,2,1.66,1.64,0.13,2.71,1.53,0.5,-0.0078061,-0.0109857,-0.01928654,-0.015382,-0.030465,sell
2010-05-06,1,1,1,1,0,2,2,0,1,1.8,0,0.07,2.42,1.92,2.12,-0.0062168,-0.0095393,-0.03441385,-0.024596,-0.034742,sell
2010-05-07,1,1,0,1,0,2,0,2,0,1.52,1.7,1.69,2.44,1.9,0.4,-0.0170167,-0.0173998,-0.01782857,-0.017017,-0.017023,sell
2010-05-08,0,1,0,0,0,1,1,3,0,0,1.87,0,0.71,0,2.35, 0.0063722, 0.0069457, 0.00542118, 0.000183, 0.004405,buy
2010-05-09,1,1,0,0,1,3,2,1,0,1.63,1.05,1.73,0.29,1.96,1.65, 0.0299553, 0.0081024, 0.02081772, 0.029920, 0.027997,buy
2010-05-10,0,1,0,0,1,3,2,0,1,0,1.95,1.56,1.86,0.13,2.54,-0.0083806, 0.0017263,-0.00021019,-0.001508,-0.002861,sell
2010-05-11,0,1,0,1,0,3,1,1,0,1.86,0,2.02,0.23,0.26,2.56,-0.0176749, 0.0393314, 0.02516443, 0.033355, 0.025896,buy
2010-05-12,1,2,0,1,0,2,1,1,0,1.59,1.78,1.83,2.01,1.72,1.16,-0.0092646,-0.0095688,-0.00096309,-0.005947,-0.004289,sell
2010-05-13,1,1,2,0,0,1,1,0,1,1.81,0,0,1.87,1.9,2.2, 0.0205622,-0.0334282,-0.03342816,-0.033761, 0.013973,sell
2010-05-14,1,2,1,1,0,2,0,1,2,1.97,1.6,1.85,2.27,1.85,3.7,-0.0077632,-0.0091848,-0.01292402,-0.008336,-0.007157,sell
2010-05-15,0,2,0,1,0,2,1,0,2,0.51,1.76,0.09,1.24,0.15,2, 0.0274665, 0.0245803, 0.02458033, 0.026435,-0.011346,buy
2010-05-16,0,3,0,0,1,2,1,1,4,3.17,1.73,1.86,0.91,2.14,3.69, 0.0306500, 0.0260167, 0.03738823,-0.007199, 0.030650,buy
2010-05-17,0,2,1,0,1,1,1,1,2,2,1.96,2.52,2.44,1.32,3.13,-0.0180194,-0.0070150, 0.02229749,-0.022891,-0.004318,sell
2010-05-18,0,3,1,2,0,1,0,2,3,3.02,0.09,3.87,1.39,3.61,3.09,-0.0169904,-0.0066785,-0.02129781, 0.001328,-0.017706,sell
2010-05-19,0,2,1,2,0,1,1,2,3,2.44,1.98,1.98,3.61,3,1.03,-0.0043559, 0.0203975, 0.00758110, 0.018768, 0.021441,buy
2010-05-20,0,2,2,1,2,2,1,0,3,2.01,0,2.36,3.81,2.05,2.19,-0.0083656,-0.0076761,-0.00829279,-0.001961,-0.006233,sell
2010-05-21,0,4,0,1,2,2,0,0,3,0.29,1.85,0.82,2.86,0.41,2.37, 0.0182325, 0.0182325, 0.02232363, 0.002974, 0.017473,buy
2010-05-22,1,3,1,1,2,1,0,0,0,1.85,1.91,0.95,1.1,1.78,0.58, 0.0103454, 0.0027595, 0.00228227,-0.007949, 0.004556,buy
2010-05-23,1,2,1,2,2,1,0,0,1,1.28,1.95,1.98,3.72,1.33,2.15, 0.0160377, 0.0340033,-0.00430592, 0.010293, 0.018623,buy
2010-05-24,0,2,2,1,1,2,0,0,0,0.24,0,1.96,2.11,0.32,2.15,-0.0041280,-0.0101903,-0.01019031,-0.003382,-0.019596,sell
2010-05-25,0,2,2,2,2,2,2,1,0,2.01,1.78,1.98,2.59,1.83,1.98,-0.0335625,-0.0341851,-0.03356246,-0.034195,-0.029865,sell
2010-05-26,0,0,2,0,2,1,3,0,0,1.84,1.4,0,2.17,2.03,0.22,-0.0026044,-0.0023001, 0.00139364, 0.001475,-0.004764,sell
2010-05-27,0,1,1,0,2,2,2,1,1,2.03,0,1.91,2.11,2.4,2.08,-0.0044309, 0.0114498,-0.00443094,-0.004929,-0.003600,sell
2010-05-28,0,0,2,1,1,2,1,0,0,0.83,1.63,0.13,0.28,1.95,1.49, 0.0016693, 0.0022765,-0.00479366,-0.006026,-0.005242,sell
2010-05-29,1,0,3,0,0,1,1,1,2,3.68,1.91,2.15,0.21,3.63,0.12, 0.0223922, 0.0231027, 0.02060163, 0.022392, 0.016161,buy
2010-05-30,1,1,3,1,0,1,2,0,1,2,1.43,3.03,1.83,0.71,2.03, 0.0022341, 0.0170692, 0.00174281, 0.017069, 0.015555,buy
2010-05-31,0,2,4,0,0,2,2,1,0,1.01,1.95,2.91,0.1,1.13,1.85,-0.0008485, 0.0018134,-0.01064058,-0.000848,-0.002375,sell
2010-06-01,0,2,5,0,0,3,1,1,0,2.04,0,2.85,1.93,1.99,0.65, 0.0067683, 0.0232030, 0.01008426,-0.005246,-0.033373,sell
2010-06-02,0,1,3,0,0,0,3,0,1,2.01,1.8,0.43,2.77,1.88,1.8, 0.0105608, 0.0054205, 0.01076172, 0.009218, 0.012389,buy
2010-06-03,1,0,2,1,0,1,1,1,1,1.86,0.26,2.08,2.76,1.85,0, 0.0257642, 0.0128831, 0.02033975, 0.027505, 0.012481,buy
2010-06-04,0,0,1,0,0,1,0,1,1,0.09,0,0,3,0,1.83, 0.0250687, 0.0238934, 0.01814995, 0.018303, 0.015060,buy
2010-06-05,1,0,1,0,1,1,0,1,1,0.1,1.69,0.3,0.28,0.62,0.97,-0.0093491,-0.0095426,-0.00078948,-0.013953,-0.008533,sell
2010-06-06,1,1,1,0,1,1,1,1,2,1.85,0.9,1.86,1.98,1.79,0, 0.0120403, 0.0065795, 0.01879761, 0.005327, 0.007125,buy
2010-06-07,0,1,0,0,0,0,2,2,1,0.06,1.83,1.91,0,0.48,1.61, 0.0061760, 0.0066283, 0.00832202, 0.001939, 0.006964,buy
2010-06-08,0,2,0,1,0,2,1,2,1,1.97,1.93,2.79,1.16,3.75,1.81,-0.0208940,-0.0193672,-0.01978271,-0.018082,-0.022298,sell
2010-06-09,0,2,2,1,0,1,2,2,1,2.66,0,2.01,2.1,3.64,0.93,-0.0004885,-0.0015293,-0.00140242,-0.011737,-0.035241,sell
2010-06-10,1,2,1,2,0,1,1,3,2,4.04,1.02,2.91,1.68,2.39,1.85, 0.0100496, 0.0360578, 0.03558178, 0.042747, 0.043578,buy
2010-06-11,1,3,0,3,0,0,0,3,2,2.57,1.63,0.96,2.48,1.23,0,-0.0160793,-0.0186290,-0.01959763,-0.016611,-0.018212,sell
2010-06-12,1,2,0,2,0,0,0,2,2,0.68,0,3,1.98,3.58,1.77,-0.0429660,-0.0273942,-0.03954233,-0.035003,-0.040636,sell
2010-06-13,0,2,1,2,1,1,0,2,2,2.29,1.67,4.34,3.13,2.25,0,-0.0002804,-0.0013944, 0.00061085, 0.000336, 0.001754,sell
2010-06-14,0,1,1,4,0,1,1,2,0,1.4,1.93,3.12,0.35,1.32,1.81,-0.0017391,-0.0040085, 0.00564615, 0.002413,-0.003256,buy
