Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0069000,-0.01285356,-0.0129238,-0.01312122,-0.00530942,sell
2010-01-27,none,none,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0069000,-0.01285356,-0.0129238,-0.01312122,-0.00530942,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0048192,-0.00507205,-0.0066516,-0.00665163, 0.00267857,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0024962, 0.00005864,-0.0023961,-0.00239614,-0.00077789,sell
2010-01-30,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0021618,-0.00007081,-0.0023961,-0.00239614,-0.00111601,sell
2010-01-31,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0023249, 0.00374916, 0.0026477, 0.00232495, 0.00237437,buy
2010-02-01,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,a30,a45,a135,none,none, 0.0030828, 0.00330992, 0.0030828, 0.00308285, 0.00308285,buy
2010-02-02,a45,a0,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0013232, 0.00128643, 0.0012864, 0.00084135, 0.00132323,buy
2010-02-03,a45,a0,none,none,none,a60,a30,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0014738, 0.00143698, 0.0014370, 0.00142436, 0.00147379,buy
2010-02-04,a45,a0,none,none,none,a60,a30,none,none,none,none,none,none,a30,a45,a135,none,a30, 0.0008802, 0.00084337, 0.0008434, 0.00083076, 0.00088018,buy
2010-02-05,none,a0,none,none,none,a60,a30,none,a30,a45,a135,none,none,a30,a45,a135,none,a30,-0.0009087,-0.00090868,-0.0009087,-0.00090868, 0.00161033,sell
2010-02-06,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0006638, 0.00091081, 0.0004549, 0.00045486, 0.00627326,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0006638, 0.00091081, 0.0004549, 0.00045486, 0.00627326,buy
2010-02-08,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0006638, 0.00091081, 0.0004549, 0.00045486, 0.00627326,buy
2010-02-09,none,none,none,none,none,none,a30,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.0017576, 0.00068477, 0.0017182, 0.00175755, 0.00172373,buy
2010-02-10,none,none,none,none,none,none,a30,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.0019944, 0.00318744, 0.0018644, 0.00199441, 0.00304249,buy
2010-02-11,none,none,a30,a120,none,none,a30,none,a30,a45,none,a30,none,none,none,none,none,none,-0.0003140,-0.00203623,-0.0003140,-0.00031396,-0.00032485,sell
2010-02-12,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,none,a45,a60,a150,none,none, 0.0056794, 0.00660437, 0.0056794, 0.00567936, 0.00506013,buy
2010-02-13,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0056165, 0.00660437, 0.0056165, 0.00561648, 0.00506013,buy
2010-02-14,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0056165, 0.00660437, 0.0056165, 0.00561648, 0.00506013,buy
2010-02-15,a30,none,a30,a120,none,a45,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0056165, 0.00660437, 0.0056165, 0.00561648, 0.00506013,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0049279,-0.00008104, 0.0046810, 0.00487220, 0.00346319,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,a45,a60,none,none,none, 0.0063992,-0.00088469, 0.0063992, 0.00612766, 0.00086332,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0033183, 0.00400028, 0.0032710, 0.00445687, 0.00331132,buy
2010-02-19,none,none,none,none,none,a45,none,none,a45,none,a150,none,a0,none,none,none,none,none,-0.0001606, 0.00987869,-0.0017750, 0.01140881,-0.00147774,buy
2010-02-20,none,none,none,a135,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none, 0.0010997, 0.00268466, 0.0016705, 0.00261462, 0.00308601,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none, 0.0011155, 0.00057421, 0.0002648, 0.00117512, 0.00136012,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0005645, 0.00131212, 0.0021025, 0.00117512, 0.00136012,buy
2010-02-23,none,a30,a45,a135,none,none,none,a0,a45,a60,a150,none,none,none,none,none,none,none,-0.0002547, 0.00115771, 0.0014511, 0.00021413, 0.00021413,buy
2010-02-24,none,a30,a45,a135,none,none,none,a0,a45,a60,a150,none,none,a60,none,none,none,none, 0.0002033, 0.00046788, 0.0000950, 0.00006255, 0.00006255,sell
2010-02-25,none,none,a45,none,none,a30,none,a0,a45,a60,none,none,none,a60,none,none,none,none, 0.0017190,-0.00122932,-0.0014032, 0.00164488,-0.00099287,buy
2010-02-26,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.0043697, 0.00242086,-0.0007544, 0.00455019,-0.00119644,buy
2010-02-27,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0017684, 0.00686104,-0.0020678, 0.00429853,-0.00572249,buy
2010-02-28,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,a0, 0.0016146, 0.00700085,-0.0026676, 0.00414476,-0.00566305,buy
2010-03-01,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0088095, 0.00996263, 0.0089378, 0.01221356, 0.00934289,buy
2010-03-02,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0086908, 0.00966421, 0.0087433, 0.01214224, 0.00937584,buy
2010-03-03,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0086908, 0.00966421, 0.0087433, 0.01214224, 0.00937584,buy
2010-03-04,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0086908, 0.00966421, 0.0087433, 0.01214224, 0.00937584,buy
2010-03-05,a0,a45,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0, 0.0054870, 0.00591048, 0.0054870, 0.00707550, 0.00580725,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a0,-0.0003262, 0.00152374, 0.0021165, 0.00221959, 0.00211647,buy
2010-03-07,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a0,-0.0020954, 0.00008367, 0.0010245, 0.00130722, 0.00106525,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0023400, 0.00052001, 0.0010245, 0.00102445, 0.00102445,buy
2010-03-09,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0001383, 0.00036838, 0.0004726, 0.00047264, 0.00047264,sell
2010-03-10,a0,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0009890, 0.00036838, 0.0008700, 0.00087004, 0.00087004,buy
2010-03-11,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0009890, 0.00036838, 0.0016502, 0.00165016, 0.00165016,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0016863, 0.00036396, 0.0017253, 0.00168654, 0.00168654,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0002525,-0.00329487,-0.0029694,-0.00378444,-0.00320596,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0014593,-0.00385005,-0.0047217,-0.00385005,-0.00549815,sell
2010-03-15,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0032748, 0.00398580,-0.0033661, 0.00074239, 0.00496439,buy
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0067768, 0.00471615, 0.0018055, 0.00593660, 0.00477583,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0067768, 0.00471615, 0.0018055, 0.00593660, 0.00477583,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a180,a0,a30,none,none,none,none,none, 0.0046451, 0.00426078, 0.0022394, 0.00464511, 0.00404914,buy
2010-03-19,none,none,a90,a180,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.0044562, 0.00282735, 0.0025089, 0.00426238, 0.00404914,buy
2010-03-20,none,none,a90,a180,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.0044562, 0.00282735, 0.0025089, 0.00426238, 0.00404914,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.0007133, 0.00071330,-0.0004170, 0.00079164,-0.00049990,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0037420,-0.00412277,-0.0041228,-0.00320545,-0.00282594,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none, 0.0013555,-0.00074634, 0.0003381,-0.00081945, 0.00099301,sell
2010-03-24,a30,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0065113, 0.00452203, 0.0029439, 0.00444892, 0.00444892,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0065113, 0.00452203, 0.0029439, 0.00444892, 0.00444892,buy
2010-03-26,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0083606, 0.00759129, 0.0096662, 0.00813082, 0.00718967,buy
2010-03-27,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0063614, 0.00636144, 0.0042038, 0.00628833, 0.00577353,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0057882, 0.00612014,-0.0015635, 0.00563360,-0.00039846,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a30, 0.0039135, 0.00420756,-0.0009835, 0.00409274, 0.00161483,buy
2010-03-30,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30,-0.0010658,-0.00055810,-0.0019620,-0.00093921, 0.00133416,sell
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30,-0.0010658,-0.00055810,-0.0019620,-0.00093921, 0.00133416,sell
2010-04-01,none,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0001092,-0.00055810, 0.0007561, 0.00066410, 0.00133416,buy
2010-04-02,a45,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,a120,a150,none,none, 0.0000192,-0.00131193, 0.0004384, 0.00058367, 0.00033897,sell
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,a45,none,a120,a150,none,none, 0.0059895, 0.00633427, 0.0059733, 0.00731050, 0.00629368,buy
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,none,a45,none,a120,none,none,none, 0.0073566, 0.00757430, 0.0059804, 0.00728572, 0.00692157,buy
2010-04-05,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,a45,none,a120,none,none,none, 0.0074215, 0.00669351, 0.0058752, 0.00739610, 0.00674300,buy
2010-04-06,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0048445, 0.00554715, 0.0032778, 0.00500691, 0.00307847,buy
2010-04-07,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0048445, 0.00554715, 0.0032778, 0.00500691, 0.00307847,buy
2010-04-08,none,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45,-0.0020976,-0.00177671, 0.0014147,-0.00101508,-0.00253570,sell
2010-04-09,none,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45,-0.0020976,-0.00177671, 0.0014147,-0.00101508,-0.00253570,sell
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0017663, 0.00183954, 0.0036325, 0.00393317, 0.00062230,buy
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45, 0.0015442,-0.00012085, 0.0031754, 0.00110661,-0.00012085,buy
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45, 0.0015442,-0.00012085, 0.0031754, 0.00110661,-0.00012085,buy
2010-04-13,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45,-0.0001884,-0.00047001, 0.0006959,-0.00164519, 0.00020418,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,a120,a135,a135,none,none,-0.0045723,-0.00529992,-0.0050965,-0.00622749,-0.00385353,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,none,a30,a60,a120,a135,none,none,none,-0.0040878,-0.00509652,-0.0050689,-0.00556063,-0.00355558,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,a120,a135,none,none,none,-0.0051202,-0.00619376,-0.0062550,-0.00484419,-0.00483381,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0027386,-0.00510460,-0.0049310,-0.00428402,-0.00527121,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0027386,-0.00510460,-0.0049310,-0.00428402,-0.00527121,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0027386,-0.00510460,-0.0049310,-0.00428402,-0.00527121,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.0022387,-0.00361499,-0.0030681,-0.00428402,-0.00527121,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a60, 0.0027069,-0.00098445, 0.0010742, 0.00136255,-0.00188216,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.0043918, 0.00353129, 0.0041279, 0.00439183, 0.00426874,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,a135,none,a120,none,a60, 0.0044556, 0.00319103, 0.0042024, 0.00442899, 0.00420892,buy
2010-04-24,none,none,none,a135,none,a45,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.0045008, 0.00376165, 0.0042024, 0.00447419, 0.00405295,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.0016824, 0.00233589, 0.0018623, 0.00233589, 0.00233589,buy
2010-04-26,a45,none,none,none,a0,none,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.0009452, 0.00133105, 0.0005755, 0.00133105, 0.00133105,buy
2010-04-27,a45,none,none,none,a0,none,none,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.0038375,-0.00192565,-0.0037699,-0.00209432,-0.00230572,sell
2010-04-28,a45,none,a120,none,a0,none,none,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.0048019,-0.00483359,-0.0053646,-0.00557333,-0.00584387,sell
2010-04-29,a45,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.0034322,-0.00300057,-0.0012771,-0.00120417,-0.00314450,sell
2010-04-30,a45,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.0034322,-0.00300057,-0.0012771,-0.00120417,-0.00314450,sell
2010-05-01,a45,none,a120,none,a0,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none,-0.0046505,-0.00645773, 0.0006742,-0.00198704,-0.00514964,sell
2010-05-02,a45,none,a120,none,none,none,a30,a45,a120,none,a135,a45,none,none,a150,none,none,none,-0.0043822,-0.01045194,-0.0003768,-0.00225018,-0.00581990,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0035795,-0.00871622,-0.0096124,-0.00611587,-0.00733010,sell
2010-05-04,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0035795,-0.00871622,-0.0096124,-0.00611587,-0.00733010,sell
2010-05-05,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0048773,-0.00735246,-0.0096852,-0.00949566,-0.00982761,sell
2010-05-06,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0048773,-0.00735246,-0.0096852,-0.00949566,-0.00982761,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a120,a135,none,a45,none,a150,none,none,a30,none,-0.0040603,-0.00554531,-0.0057905,-0.00825826,-0.00768675,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a120,a135,none,none,none,a150,none,none,a30,none,-0.0007523, 0.01023409, 0.0027246,-0.00018127,-0.00075231,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,a30,none, 0.0095386, 0.01087738, 0.0030134, 0.00988410, 0.00953863,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0099139, 0.01068626, 0.0099139, 0.01014611, 0.00991392,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0099139, 0.01068626, 0.0099139, 0.01014611, 0.00991392,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0099139, 0.01068626, 0.0099139, 0.01014611, 0.00991392,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0070808, 0.00741388, 0.0081010, 0.00828784, 0.00772857,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0007192,-0.00617748,-0.0007192,-0.00136591,-0.00188056,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0010081,-0.00612196,-0.0019979,-0.00106538,-0.00174573,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.0080386,-0.01002286,-0.0089932,-0.00603165,-0.00694523,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90,-0.0095173,-0.00561868,-0.0117614,-0.00394406,-0.00780252,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90,-0.0095173,-0.00561868,-0.0117614,-0.00394406,-0.00780252,sell
2010-05-19,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90,-0.0095173,-0.00561868,-0.0117614,-0.00394406,-0.00780252,sell
2010-05-20,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,a180,a90,a30,a90,-0.0088712,-0.00730462,-0.0114595,-0.00375389,-0.00688592,sell
2010-05-21,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,none,none,a180,none,a30,a90,-0.0074284,-0.01064191,-0.0087995,-0.00445609,-0.00586651,sell
2010-05-22,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,none,a180,none,a30,a90,-0.0057784,-0.01020535,-0.0083629,-0.00420161,-0.00385352,sell
2010-05-23,none,none,a120,none,none,none,none,none,a135,a150,none,a60,none,none,a180,none,a30,none, 0.0001599, 0.00004568, 0.0012972, 0.00183783, 0.00183783,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.0011758, 0.00116325, 0.0011758, 0.00116325, 0.00116325,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0057360,-0.00612305,-0.0057360,-0.00594010,-0.00581145,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0023847, 0.00246814, 0.0023847, 0.00238469, 0.00238469,buy
2010-05-27,a45,a120,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0081054, 0.00810543, 0.0081054, 0.00802198, 0.00802198,buy
2010-05-28,a45,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,none,a30,none, 0.0119658, 0.01217535, 0.0118900, 0.01255887, 0.00624458,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,none,none,none, 0.0084455, 0.00844548, 0.0082966, 0.01089566,-0.00081122,buy
2010-05-30,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0066963, 0.00643092, 0.0068472, 0.00852045, 0.00156730,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0066963, 0.00643092, 0.0068472, 0.00852045, 0.00156730,buy
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.0035926,-0.00359261, 0.0007000, 0.00272831, 0.00050349,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.0000027,-0.00020656, 0.0066126, 0.00110822, 0.00661262,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.0068503, 0.00685030, 0.0089546, 0.00675602, 0.00875360,buy
2010-06-04,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0096450, 0.01036057, 0.0098532, 0.00640348, 0.01036057,buy
2010-06-05,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0096450, 0.01036057, 0.0098532, 0.00640348, 0.01036057,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0042262, 0.00646460, 0.0042262, 0.00530588, 0.00563515,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0065926,-0.00679351,-0.0039014,-0.00647214,-0.00654816,sell
