Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,0,0,1,0,2,1,0,0,3,2,0,1,2,1,1,0,-0.00109572,-0.00306001,-0.00073015,-0.003609617,-0.003609617,sell
2010-02-26,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,1,0,-0.00194961, 0.00087738, 0.00172978,-0.000097005, 0.001201128,buy
2010-02-27,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,0,1,0, 0.00319846, 0.00380477, 0.00494379, 0.004671953, 0.005109907,buy
2010-02-28,1,0,0,0,2,0,1,0,0,0,4,0,1,1,0,1,1,0, 0.00276849, 0.00524884, 0.00488389, 0.004423516, 0.006483325,buy
2010-03-01,1,0,0,0,2,0,1,1,0,0,5,0,1,1,1,1,1,0, 0.00581633, 0.00885006, 0.00828202, 0.008772906, 0.008979080,buy
2010-03-02,0,0,0,1,2,0,0,1,0,0,3,1,2,0,1,1,0,0, 0.00700830, 0.00481214, 0.00496290, 0.007008296, 0.006016336,buy
2010-03-03,0,0,0,1,2,0,0,1,0,0,3,1,2,0,1,1,0,0, 0.00700830, 0.00481214, 0.00496290, 0.007008296, 0.006016336,buy
2010-03-04,0,0,0,1,2,0,0,1,0,0,3,1,2,0,1,1,0,0, 0.00700830, 0.00481214, 0.00496290, 0.007008296, 0.006016336,buy
2010-03-05,0,0,0,1,1,0,0,1,1,0,2,2,1,0,2,1,0,0, 0.00150602,-0.00298471,-0.00324360, 0.000440663, 0.000440663,sell
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0, 0.00367129, 0.00411305, 0.00158048, 0.003865181, 0.003942973,buy
2010-03-07,0,0,0,2,0,0,0,0,1,0,1,2,2,0,1,0,0,0, 0.00228142, 0.00163303,-0.00125412, 0.001078291, 0.002517198,buy
2010-03-08,0,0,0,2,0,0,0,0,1,0,1,2,2,0,1,0,0,0, 0.00228142, 0.00163303,-0.00125412, 0.001078291, 0.002517198,buy
2010-03-09,0,0,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,0, 0.00147912, 0.00225409, 0.00058332, 0.002023637, 0.002017975,buy
2010-03-10,0,0,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,0, 0.00147912, 0.00225409, 0.00058332, 0.002023637, 0.002017975,buy
2010-03-11,0,0,0,1,0,0,0,0,2,0,2,1,1,0,2,0,0,0, 0.00065227, 0.00052900, 0.00069576, 0.000737202, 0.000716679,buy
2010-03-12,0,0,0,1,0,0,0,0,2,0,2,1,1,0,2,0,0,0, 0.00065227, 0.00052900, 0.00069576, 0.000737202, 0.000716679,buy
2010-03-13,2,0,0,0,0,0,1,0,1,0,2,2,0,1,1,0,2,0,-0.00020202, 0.00105122, 0.00082376, 0.000815916, 0.001154520,buy
2010-03-14,2,0,0,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0, 0.00209043, 0.00175959, 0.00020902, 0.001648798, 0.000211273,buy
2010-03-15,2,0,1,0,0,0,2,0,0,0,3,2,1,2,0,0,2,0, 0.00203213,-0.00091774,-0.00166292,-0.000258419,-0.001800472,sell
2010-03-16,2,0,1,0,0,1,2,0,0,0,4,2,1,2,0,1,2,0, 0.00054725,-0.00159786,-0.00166743,-0.000087154,-0.000170531,sell
2010-03-17,2,0,2,0,0,1,2,0,0,0,4,3,2,2,0,1,2,0, 0.00058870,-0.00119301,-0.00156431, 0.001106809, 0.001097419,buy
2010-03-18,1,0,2,0,0,2,2,0,0,0,3,4,2,2,0,2,1,0, 0.00127776, 0.00006221,-0.00016706, 0.001078611, 0.001452126,buy
2010-03-19,1,0,2,0,0,2,1,0,0,0,2,4,2,1,0,2,1,0, 0.00219456, 0.00035457,-0.00015083, 0.002119985, 0.000891446,buy
2010-03-20,1,0,2,0,0,2,1,0,0,0,2,4,2,1,0,2,1,0, 0.00219456, 0.00035457,-0.00015083, 0.002119985, 0.000891446,buy
2010-03-21,1,0,1,0,0,1,1,1,0,0,1,4,1,2,0,1,1,0,-0.00380409,-0.00403319,-0.00356190,-0.003474185,-0.002806032,sell
2010-03-22,0,0,1,0,0,1,1,1,0,0,1,3,1,2,0,1,0,0, 0.00113183,-0.00170560,-0.00134206,-0.003063395,-0.001119627,sell
2010-03-23,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0, 0.00269878, 0.00103976, 0.00112171,-0.001122719, 0.001635075,buy
2010-03-24,0,1,1,0,0,1,0,1,0,1,3,2,2,1,1,1,0,0, 0.00463510, 0.00369945, 0.00407411, 0.003868736, 0.003445462,buy
2010-03-25,0,1,1,0,0,1,0,1,0,1,3,2,2,1,1,1,0,0, 0.00463510, 0.00369945, 0.00407411, 0.003868736, 0.003445462,buy
2010-03-26,0,1,1,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0, 0.00106681, 0.00072882, 0.00291426, 0.001023837, 0.001157092,buy
2010-03-27,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.00761819, 0.00562665, 0.00735673, 0.006248141, 0.007301093,buy
2010-03-28,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.00761819, 0.00562665, 0.00735673, 0.006248141, 0.007301093,buy
2010-03-29,1,1,0,0,0,0,1,1,1,0,4,1,1,2,0,0,1,1, 0.00099339, 0.00023379, 0.00014530, 0.003401260, 0.000647272,buy
2010-03-30,1,0,0,0,0,0,1,1,1,0,3,1,0,2,0,0,1,1,-0.00109074,-0.00135558,-0.00135558,-0.000266432,-0.001090737,sell
2010-03-31,1,1,0,0,1,0,1,1,1,0,5,1,0,2,1,1,1,1,-0.00073338, 0.00117388, 0.00049570,-0.000795376, 0.001131145,buy
2010-04-01,1,1,0,0,1,0,1,1,1,1,6,1,1,2,1,1,1,1, 0.00012197, 0.00209509, 0.00191864, 0.000070092, 0.002023428,buy
2010-04-02,1,1,0,0,1,0,1,1,1,2,6,2,1,2,2,1,1,1, 0.00231318, 0.00190653, 0.00597382, 0.000820804, 0.005450706,buy
2010-04-03,1,1,0,0,1,0,1,1,1,2,6,2,1,2,2,1,1,1, 0.00231318, 0.00190653, 0.00597382, 0.000820804, 0.005450706,buy
2010-04-04,1,1,0,0,1,0,0,1,0,2,4,2,1,1,2,1,0,1, 0.00503995, 0.00219029, 0.00397941, 0.005098974, 0.005039946,buy
2010-04-05,1,1,0,0,1,0,0,1,0,2,4,2,1,1,2,1,0,1, 0.00503995, 0.00219029, 0.00397941, 0.005098974, 0.005039946,buy
2010-04-06,1,0,0,0,0,0,0,1,0,2,2,2,1,1,1,0,0,1, 0.00098987, 0.00101231, 0.00158086, 0.002460937, 0.001595730,buy
2010-04-07,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,1,-0.00142912,-0.00083996, 0.00122163,-0.001300547, 0.002929810,sell
2010-04-08,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,1,-0.00142912,-0.00083996, 0.00122163,-0.001300547, 0.002929810,sell
2010-04-09,1,1,0,0,0,0,0,1,0,2,3,2,2,0,1,0,1,1, 0.00122942, 0.00020792, 0.00248850, 0.001394169, 0.003960040,buy
2010-04-10,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,0,1,1,-0.00210721,-0.00229804,-0.00110526,-0.001736725, 0.001415963,sell
2010-04-11,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1, 0.00130369, 0.00106622, 0.00106622, 0.000534849, 0.002485627,buy
2010-04-12,1,1,0,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1, 0.00387303, 0.00293763, 0.00213235, 0.003094205, 0.002972877,buy
2010-04-13,1,1,0,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1, 0.00387303, 0.00293763, 0.00213235, 0.003094205, 0.002972877,buy
2010-04-14,0,1,0,1,0,0,1,1,1,0,2,3,1,1,0,1,2,0, 0.00423527, 0.00485571, 0.00523088, 0.004218969, 0.003789077,buy
2010-04-15,0,2,1,1,1,0,1,1,1,0,3,5,1,1,2,2,2,0,-0.00465896,-0.00036554,-0.00361517,-0.000555431,-0.000919711,sell
2010-04-16,0,2,1,1,1,0,1,1,1,0,3,5,1,1,2,2,2,0,-0.00465896,-0.00036554,-0.00361517,-0.000555431,-0.000919711,sell
2010-04-17,0,2,1,1,1,0,1,1,1,0,3,5,1,1,2,2,2,0,-0.00465896,-0.00036554,-0.00361517,-0.000555431,-0.000919711,sell
2010-04-18,0,2,1,1,1,0,1,1,1,0,3,5,1,1,2,2,2,0,-0.00465896,-0.00036554,-0.00361517,-0.000555431,-0.000919711,sell
2010-04-19,0,2,1,1,1,0,1,1,1,0,3,5,1,1,2,2,2,0,-0.00465896,-0.00036554,-0.00361517,-0.000555431,-0.000919711,sell
2010-04-20,0,1,1,1,1,0,1,1,1,1,4,4,1,1,2,2,2,0,-0.00275140, 0.00058541, 0.00085499,-0.002369928,-0.001124916,sell
2010-04-21,0,1,1,1,1,0,1,1,1,1,4,4,1,1,2,2,2,0,-0.00275140, 0.00058541, 0.00085499,-0.002369928,-0.001124916,sell
2010-04-22,0,1,1,1,1,0,1,1,1,1,4,4,1,1,2,2,2,0,-0.00275140, 0.00058541, 0.00085499,-0.002369928,-0.001124916,sell
2010-04-23,0,0,0,1,1,0,0,1,0,1,3,1,1,0,0,2,1,0, 0.00322273,-0.00012091,-0.00050863, 0.002126463, 0.000091307,buy
2010-04-24,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00246539, 0.00360400, 0.00245367, 0.003472651, 0.002294727,buy
2010-04-25,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00246539, 0.00360400, 0.00245367, 0.003472651, 0.002294727,buy
2010-04-26,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00246539, 0.00360400, 0.00245367, 0.003472651, 0.002294727,buy
2010-04-27,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.00001318,-0.01015538,-0.00551718,-0.008003552,-0.008289316,sell
2010-04-28,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,1,-0.00370820,-0.00689292,-0.00526913,-0.006324447,-0.006209132,sell
2010-04-29,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,1,-0.00370820,-0.00689292,-0.00526913,-0.006324447,-0.006209132,sell
2010-04-30,0,0,0,1,0,0,1,1,0,1,1,3,1,0,0,1,1,1,-0.00127285, 0.00100901,-0.00131634, 0.001590480, 0.001476745,sell
2010-05-01,0,0,1,1,0,0,1,1,0,1,1,4,1,0,1,1,1,1,-0.00279326,-0.00100655,-0.00105928,-0.002205822,-0.000581412,sell
2010-05-02,0,0,1,1,0,0,1,1,0,1,1,4,1,0,1,1,1,1,-0.00279326,-0.00100655,-0.00105928,-0.002205822,-0.000581412,sell
2010-05-03,0,0,1,1,0,0,1,1,0,1,1,4,1,0,1,1,1,1,-0.00279326,-0.00100655,-0.00105928,-0.002205822,-0.000581412,sell
2010-05-04,0,1,1,1,0,0,0,1,0,1,1,4,2,0,1,1,1,0,-0.00932814,-0.00708750,-0.00609290,-0.005683950,-0.009488123,sell
2010-05-05,0,1,1,1,0,0,0,1,0,1,1,4,2,0,1,1,1,0,-0.00932814,-0.00708750,-0.00609290,-0.005683950,-0.009488123,sell
2010-05-06,0,1,1,1,0,0,0,1,0,1,1,4,2,0,1,1,1,0,-0.00932814,-0.00708750,-0.00609290,-0.005683950,-0.009488123,sell
2010-05-07,0,1,1,1,0,0,1,2,0,1,3,4,2,0,1,1,2,1,-0.00443765,-0.00190184,-0.00199319,-0.005483550,-0.001993191,sell
2010-05-08,0,1,1,0,0,0,1,2,0,1,3,3,2,0,1,0,2,1,-0.00391084,-0.00696065,-0.00372871,-0.004128081,-0.003756150,sell
2010-05-09,0,1,1,0,0,0,1,2,0,1,3,3,2,0,1,0,2,1,-0.00391084,-0.00696065,-0.00372871,-0.004128081,-0.003756150,sell
2010-05-10,0,1,0,0,0,0,1,1,0,1,3,1,2,0,0,0,1,1, 0.01087207, 0.01050979, 0.00373193, 0.011052605, 0.009119171,buy
2010-05-11,0,1,0,0,0,0,1,1,0,1,3,1,2,0,0,0,1,1, 0.01087207, 0.01050979, 0.00373193, 0.011052605, 0.009119171,buy
2010-05-12,0,1,0,0,0,0,1,1,0,1,3,1,2,0,0,0,1,1, 0.01087207, 0.01050979, 0.00373193, 0.011052605, 0.009119171,buy
2010-05-13,0,1,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,1, 0.00414048, 0.00401335, 0.00111203,-0.000197813, 0.003854861,buy
2010-05-14,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.00164505,-0.00373138,-0.00320560,-0.004878988,-0.003657607,sell
2010-05-15,0,1,1,0,0,0,1,0,0,1,2,2,1,1,0,1,1,0, 0.00537314, 0.00426308, 0.00542320, 0.004406627, 0.005372708,buy
2010-05-16,0,1,1,1,0,0,1,0,1,1,2,4,1,1,1,1,2,0,-0.00764680,-0.00174777, 0.00126253, 0.001652063,-0.007498540,sell
2010-05-17,0,1,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,0,-0.00838267,-0.00741216,-0.00205639,-0.002620733,-0.009670120,sell
2010-05-18,0,1,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,0,-0.00838267,-0.00741216,-0.00205639,-0.002620733,-0.009670120,sell
2010-05-19,0,1,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,0,-0.00838267,-0.00741216,-0.00205639,-0.002620733,-0.009670120,sell
2010-05-20,0,1,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,0,-0.00838267,-0.00741216,-0.00205639,-0.002620733,-0.009670120,sell
2010-05-21,0,1,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,0,-0.00838267,-0.00741216,-0.00205639,-0.002620733,-0.009670120,sell
2010-05-22,0,1,1,1,0,0,0,0,2,1,2,4,1,1,1,1,1,1,-0.00309026,-0.00407446,-0.00218850,-0.001067797,-0.006367788,sell
2010-05-23,0,1,1,1,0,0,0,0,2,1,2,4,1,1,1,1,1,1,-0.00309026,-0.00407446,-0.00218850,-0.001067797,-0.006367788,sell
2010-05-24,0,1,0,1,0,0,0,0,2,0,2,2,1,0,1,0,1,1, 0.00056892, 0.00039914, 0.00233875,-0.002882052,-0.000575414,buy
2010-05-25,0,1,0,1,0,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.00423516,-0.00578096, 0.00131549,-0.004136068,-0.004716513,sell
2010-05-26,0,1,1,1,0,0,0,0,1,0,4,0,1,0,1,1,0,1, 0.00873297, 0.00500602, 0.00537232, 0.006065397, 0.004863775,buy
2010-05-27,0,1,1,1,0,0,0,1,1,0,5,0,1,0,1,1,1,1, 0.00781962, 0.00794949, 0.00794949, 0.007801394, 0.007949491,buy
2010-05-28,0,1,1,1,0,0,0,1,1,0,5,0,1,0,1,1,1,1, 0.00781962, 0.00794949, 0.00794949, 0.007801394, 0.007949491,buy
2010-05-29,0,2,1,1,0,0,0,1,1,0,5,1,1,1,1,1,1,1, 0.00629980, 0.00727770, 0.00734305, 0.006728370, 0.005898263,buy
2010-05-30,0,2,1,1,0,0,0,1,1,0,5,1,1,1,1,1,1,1, 0.00629980, 0.00727770, 0.00734305, 0.006728370, 0.005898263,buy
2010-05-31,0,2,1,1,1,0,0,1,1,0,5,2,1,1,2,1,1,1, 0.00069663,-0.00282865,-0.00331256,-0.002964375,-0.002668052,sell
2010-06-01,0,3,1,1,1,0,0,1,1,0,5,3,1,1,2,2,1,1, 0.00001845,-0.00326965,-0.00441422,-0.003385353,-0.003286366,sell
2010-06-02,0,3,0,0,1,0,0,1,1,0,3,3,1,1,1,1,1,1, 0.00596167, 0.00589718, 0.00295470, 0.002324708, 0.002728343,buy
2010-06-03,0,2,0,0,1,0,0,1,1,0,2,3,0,1,1,1,1,1, 0.00533738, 0.00478723, 0.00384546, 0.002873037, 0.004799439,buy
2010-06-04,0,2,0,0,1,0,0,0,1,0,1,3,0,1,1,1,0,1, 0.00087557,-0.00136209,-0.00071999,-0.001168238, 0.002123800,sell
2010-06-05,0,2,0,0,1,0,0,0,1,0,1,3,0,1,1,1,0,1, 0.00087557,-0.00136209,-0.00071999,-0.001168238, 0.002123800,sell
2010-06-06,0,2,1,1,1,0,0,0,1,1,4,3,0,2,2,2,0,1,-0.00655511,-0.00692255,-0.00679393,-0.006804325,-0.004617131,sell
2010-06-07,0,1,1,1,1,0,0,0,2,1,5,2,0,1,2,2,1,1,-0.00487976,-0.00688002,-0.00745546,-0.007797139,-0.001701936,sell
2010-06-08,0,1,1,1,1,0,0,0,2,2,6,2,1,1,2,2,1,1,-0.00512806,-0.00612259,-0.00655505,-0.006473351,-0.002452806,sell
2010-06-09,0,1,1,1,0,0,0,0,1,2,5,1,1,1,1,2,1,0, 0.00587218, 0.00569069, 0.00645109, 0.007729781, 0.006434922,buy
2010-06-10,0,0,1,1,0,0,0,0,1,2,5,0,1,1,1,1,1,0, 0.00355739, 0.00594230, 0.00578903, 0.006160957, 0.005992794,buy
2010-06-11,0,0,1,1,0,0,0,0,1,2,5,0,1,1,1,1,1,0, 0.00355739, 0.00594230, 0.00578903, 0.006160957, 0.005992794,buy
2010-06-12,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.00174130,-0.00106710,-0.00119738, 0.000600937,-0.001197382,sell
2010-06-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00873547, 0.00271679, 0.00461660, 0.002575218, 0.000535571,buy
2010-06-14,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0, 0.00503715, 0.00503715, 0.00526096, 0.004299727, 0.002811586,buy
2010-06-15,0,1,1,0,1,0,0,0,0,1,2,2,0,2,1,1,0,0, 0.00213715, 0.00181585, 0.00108559, 0.001960505,-0.000410009,buy
2010-06-16,0,2,1,0,1,0,0,0,0,1,3,2,0,2,1,2,0,0, 0.00246477, 0.00252108, 0.00207414, 0.002354564,-0.000234931,buy
2010-06-17,0,2,1,0,1,0,0,0,0,2,3,3,0,2,1,2,1,0, 0.00234543, 0.00168346, 0.00237637, 0.001280449, 0.001214380,buy
2010-06-18,0,2,1,0,1,0,0,0,0,2,3,3,0,2,1,2,1,0, 0.00234543, 0.00168346, 0.00237637, 0.001280449, 0.001214380,buy
2010-06-19,0,1,1,0,1,0,0,1,0,2,3,3,0,1,1,2,1,1,-0.00013096, 0.00021689, 0.00004350,-0.000197587, 0.000661287,buy
