Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,2,0,1,-0.0009615, 0.002928, 0.002874, 0.0039212, 0.0029284,buy
2017-03-20,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0039816,-0.008939,-0.009395, 0.0062088,-0.0073634,sell
2017-03-21,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0457106,-0.047347,-0.049786,-0.0287292,-0.0392594,sell
2017-03-22,1,1,1,0,1,1,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0, 0.0098236, 0.009693, 0.016438, 0.0165991,-0.0016478,buy
2017-03-23,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,-0.0023881, 0.019941, 0.024569, 0.0227768, 0.0199409,buy
2017-03-24,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,2,-0.0182123, 0.004459, 0.002135, 0.0021348, 0.0004168,sell
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2,-0.0261266,-0.006773,-0.008883,-0.0088835,-0.0089862,sell
2017-03-26,2,0,1,0,1,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,0,3,-0.0033316, 0.003786, 0.002959, 0.0156856, 0.0037857,buy
2017-03-27,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.0242466, 0.003171,-0.020420,-0.0229649,-0.0229649,sell
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0261666,-0.027671,-0.028187,-0.0261666,-0.0335306,sell
2017-03-29,2,0,2,0,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,2,1,0,0,1,-0.0071556,-0.004445,-0.007156,-0.0073447,-0.0025731,sell
2017-03-30,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.0198806,-0.007939,-0.007939, 0.0100736,-0.0079389,sell
2017-03-31,1,1,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,-0.0347714,-0.020553,-0.020553,-0.0205290,-0.0205526,sell
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0,1,0,-0.0300053,-0.030005,-0.036856,-0.0309771,-0.0300053,sell
2017-04-02,2,0,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.0187285,-0.049600,-0.049600, 0.0158056, 0.0025202,buy
2017-04-03,1,0,0,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0204051,-0.030770,-0.015846, 0.0279197,-0.0220547,sell
2017-04-04,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1, 0.0048551, 0.004240, 0.029705,-0.0059722,-0.0135187,buy
2017-04-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0, 0.0224763, 0.027274, 0.024363,-0.0296942,-0.0201945,sell
2017-04-06,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0,-0.0083352, 0.002794,-0.009424,-0.0262640,-0.0191580,sell
2017-04-07,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0032629, 0.049546, 0.005086,-0.0097640, 0.0155357,buy
2017-04-08,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0, 0.0158143, 0.014904, 0.017751, 0.0156967, 0.0084994,buy
2017-04-09,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0029830, 0.003329, 0.010469, 0.0022518, 0.0051683,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0305002,-0.024531,-0.030887,-0.0290389,-0.0274785,sell
2017-04-11,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,2,-0.0094923, 0.014913,-0.013132,-0.0095677,-0.0082658,sell
2017-04-12,0,0,0,2,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1, 0.0199414, 0.020451, 0.005023, 0.0048547,-0.0035730,buy
2017-04-13,1,0,0,3,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,2, 0.0397656, 0.036622, 0.042505, 0.0046798,-0.0118800,buy
2017-04-14,2,0,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.0409154, 0.032972, 0.033359, 0.0158081, 0.0095308,buy
2017-04-15,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.0098241, 0.012343, 0.010390, 0.0086129, 0.0123432,buy
2017-04-16,1,1,0,2,1,0,1,1,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,2, 0.0299910, 0.013782, 0.024578, 0.0209464, 0.0146397,buy
2017-04-17,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.0178636,-0.008695,-0.033875,-0.0019009,-0.0208156,sell
2017-04-18,1,2,1,1,0,1,2,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0070276,-0.003569,-0.006041,-0.0052349, 0.0060359,sell
2017-04-19,1,1,1,1,0,0,2,1,0,1,2,0,0,0,1,2,1,2,1,1,1,0,1,1, 0.0009669,-0.006055,-0.007415,-0.0049459,-0.0033989,sell
2017-04-20,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,0,0,1, 0.0145995, 0.007306, 0.007772, 0.0274540, 0.0085283,buy
2017-04-21,2,1,2,1,0,2,2,1,1,0,1,0,2,0,1,2,1,1,2,0,2,0,0,3,-0.0038180,-0.004149,-0.004149,-0.0020987,-0.0031677,sell
2017-04-22,2,0,1,1,0,2,2,1,1,0,1,1,1,0,0,2,2,1,2,1,1,0,0,3, 0.0014649, 0.000516, 0.002886, 0.0005159, 0.0005159,buy
2017-04-23,3,0,1,2,0,1,2,0,2,0,1,1,1,0,0,3,1,0,1,1,1,1,0,3,-0.0100873,-0.005202,-0.009419,-0.0081652,-0.0116659,sell
2017-04-24,4,0,1,2,1,0,1,0,1,0,2,0,0,0,0,3,1,0,0,1,1,1,0,3,-0.0067509,-0.002653,-0.008177,-0.0048328,-0.0222732,sell
2017-04-25,4,0,2,1,1,0,1,0,0,1,3,0,0,1,0,3,0,0,0,2,2,0,0,3, 0.0059626, 0.012310, 0.007561, 0.0054282, 0.0027665,buy
2017-04-26,3,0,3,1,0,1,1,0,0,1,3,0,0,0,0,4,0,1,0,2,3,0,0,3, 0.0012011, 0.011467, 0.008802, 0.0010057, 0.0213014,buy
2017-04-27,2,1,3,1,0,2,0,0,1,0,2,0,0,1,0,4,0,0,1,1,2,0,1,2,-0.0126468, 0.026585, 0.037066, 0.0198638, 0.0348487,buy
2017-04-28,1,1,2,1,0,2,0,1,1,0,0,1,0,1,0,3,1,0,1,1,1,0,2,2, 0.0094430, 0.031565, 0.026656, 0.0272946, 0.0243205,buy
2017-04-29,2,0,1,2,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,1,2,1, 0.0041475, 0.014048, 0.012671, 0.0038970, 0.0100991,buy
2017-04-30,3,0,1,2,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0129095, 0.013320, 0.014624, 0.0169456, 0.0139233,buy
2017-05-01,2,0,1,2,0,1,2,0,0,1,0,2,1,0,0,2,1,0,0,2,0,0,0,2,-0.0225261,-0.026540,-0.020703,-0.0198244,-0.0265405,sell
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,2,-0.0143203,-0.005300,-0.015699,-0.0044753,-0.0156987,sell
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.0207029, 0.032867, 0.020931, 0.0214425, 0.0136488,buy
2017-05-04,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,2,0,1,1,1, 0.0330141, 0.036372, 0.032873, 0.0311536, 0.0229373,buy
2017-05-05,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1, 0.0314935, 0.025773, 0.030556, 0.0314935, 0.0151252,buy
2017-05-06,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,2,1,0,1,0, 0.0191904, 0.000915, 0.016071, 0.0109505, 0.0104371,buy
2017-05-07,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0, 0.0221479, 0.021416, 0.022113, 0.0219433, 0.0170005,buy
2017-05-08,1,1,1,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,-0.0156440,-0.017713,-0.012271,-0.0180099,-0.0176121,sell
2017-05-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1, 0.0248007, 0.009101,-0.021792,-0.0245362,-0.0215798,sell
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,2,0,0,-0.0105713,-0.011689,-0.004571,-0.0061637,-0.0017788,sell
2017-05-11,2,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,2,0,1,0,1,-0.0099886,-0.011281,-0.005497,-0.0103272,-0.0047219,sell
2017-05-12,2,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,1,-0.0107473,-0.011120,-0.012640,-0.0107473,-0.0045295,sell
2017-05-13,0,0,1,1,1,0,2,0,0,2,1,1,1,0,0,2,1,1,0,2,0,0,0,1, 0.0052617,-0.007972,-0.017228,-0.0081522,-0.0138990,sell
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,-0.0010475, 0.022896, 0.004987, 0.0171820,-0.0030056,buy
2017-05-15,0,2,1,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0010155, 0.006001, 0.003121, 0.0067226, 0.0034756,buy
2017-05-16,0,1,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,1,0,2,0,0,1,0,-0.0144238,-0.002326,-0.011464,-0.0069378,-0.0146771,sell
2017-05-17,0,1,2,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0186089, 0.007328,-0.013383,-0.0059080,-0.0186089,sell
2017-05-18,0,0,2,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0007319, 0.028817, 0.018166, 0.0226728, 0.0214024,buy
2017-05-19,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,2, 0.0212848, 0.060648, 0.061819, 0.0480643, 0.0618188,buy
2017-05-20,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,2, 0.0251859, 0.057176, 0.061732, 0.0477154, 0.0606707,buy
2017-05-21,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.0284829, 0.033581, 0.050277, 0.0291189, 0.0274118,buy
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,0,1,0,2, 0.0333102, 0.014913, 0.016188, 0.0149132, 0.0163645,buy
2017-05-23,2,0,1,0,1,0,3,0,0,1,2,0,0,1,0,2,2,0,0,1,0,0,0,2, 0.0213995, 0.022128, 0.023621, 0.0236212,-0.0109244,buy
2017-05-24,2,0,1,0,1,1,3,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.0263659, 0.047458, 0.027242, 0.0313061, 0.0249999,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1,1,-0.0358110, 0.000842,-0.035811,-0.0386336, 0.0009233,sell
2017-05-26,1,1,1,0,0,2,1,1,1,0,1,1,0,2,1,1,1,1,1,0,1,0,2,0,-0.0352906,-0.035444,-0.032379,-0.0316127,-0.0407739,sell
2017-05-27,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,2,0,-0.0151432, 0.003906, 0.005098, 0.0056831, 0.0056885,buy
2017-05-28,2,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1,1,0, 0.0310375, 0.040183, 0.041961, 0.0310375, 0.0189623,buy
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,0,2,0,1,0,1, 0.0149915, 0.016739, 0.017951, 0.0149915, 0.0181713,buy
