Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.03397660,-0.0343549,-0.0343549, 0.0046512,-0.0108180,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135, 0.05443089, 0.0108554, 0.0489745, 0.0603177, 0.0105516,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.03603067,-0.0046136, 0.0093185, 0.0194323, 0.0352684,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.01990394, 0.0171812, 0.0068406, 0.0117744, 0.0068547,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none, 0.01744341,-0.0082712, 0.0116782, 0.0354325,-0.0085758,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.04524877, 0.0041533, 0.0350400, 0.0358858, 0.0041533,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00695598, 0.0132954, 0.0132954, 0.0122474, 0.0104173,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.03130243,-0.0002488,-0.0296122, 0.0080883,-0.0201804,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a180,a30,none,none,a30,a120,a0,none,none,-0.00052180, 0.0004665,-0.0014781,-0.0019994,-0.0008043,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150, 0.02198916,-0.0180574, 0.0063841, 0.0435454,-0.0132490,sell
2010-01-21,none,none,a45,none,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.02947319,-0.0407397,-0.0375476, 0.0036891, 0.0015233,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.05602315,-0.0498917,-0.0500673,-0.0212948,-0.0330836,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.01480625,-0.0173934,-0.0126861,-0.0258207,-0.0047748,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45,a150,-0.02445252,-0.0163290,-0.0169278,-0.0292419,-0.0129727,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a45,none,-0.00287247,-0.0103492,-0.0173646,-0.0134063,-0.0097445,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,-0.00303021,-0.0061106,-0.0256315,-0.0131016,-0.0101810,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.00697587,-0.0082956,-0.0519046,-0.0123463,-0.0269996,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,-0.00137643, 0.0073159,-0.0401770,-0.0014342,-0.0017943,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.00255580, 0.0084429,-0.0073334, 0.0127674,-0.0222242,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.03326047, 0.0322284, 0.0322284, 0.0280101, 0.0372857,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.04615567, 0.0478467, 0.0331674, 0.0085570, 0.0127221,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,a45,a135,none,none,none, 0.04348227, 0.0391265, 0.0378046,-0.0226520,-0.0123009,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.00696595, 0.0105767, 0.0054112, 0.0086126,-0.0160805,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.01720944,-0.0145855, 0.0040222, 0.0294625, 0.0103113,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,a45,a135,none,a30,none,-0.06193749,-0.0343640,-0.0251662,-0.0121029, 0.0107541,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.04205888,-0.0261925,-0.0091866,-0.0368515,-0.0034574,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none,-0.01204132,-0.0120413,-0.0120413,-0.0199941, 0.0077000,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.02187382,-0.0274803, 0.0218738,-0.0179617,-0.0232252,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.05663476, 0.0313223, 0.0038566,-0.0028162, 0.0078467,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,none,-0.03559595,-0.0475588,-0.0325904,-0.0554926,-0.0554926,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.02463869, 0.0144968, 0.0078766,-0.0029081, 0.0004962,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180, 0.03705569, 0.0061169, 0.0300665,-0.0003508,-0.0273166,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180, 0.03224979, 0.0441397, 0.0270032, 0.0259387, 0.0224712,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,a180, 0.04926065, 0.0595070, 0.0357928, 0.0457072, 0.0577834,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.03966751, 0.0290397, 0.0268239, 0.0215192, 0.0108953,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.01635722, 0.0110774, 0.0206255, 0.0145570,-0.0032127,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.00357766,-0.0083099,-0.0095206, 0.0066416,-0.0022423,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none,-0.00674222,-0.0105041,-0.0122941, 0.0080203,-0.0207032,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01683627,-0.0069386,-0.0262483,-0.0087283,-0.0069386,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,-0.00529943,-0.0020821,-0.0042457,-0.0031628,-0.0089250,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00087169,-0.0163042,-0.0165469,-0.0165469,-0.0152280,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.00745921, 0.0067097, 0.0092883, 0.0007362,-0.0037832,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.03911002, 0.0189299, 0.0081331, 0.0280263, 0.0390639,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.03053666, 0.0419793,-0.0105524,-0.0105524, 0.0411074,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none, 0.02556100,-0.0691252, 0.0240061, 0.0408008,-0.0437228,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,-0.01630986,-0.0209479,-0.0350209,-0.0401304,-0.0282829,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.01403665,-0.0021350,-0.0021350, 0.0055229,-0.0015867,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.00045132,-0.0080629, 0.0043959,-0.0331525,-0.0110997,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.00457109,-0.0095488, 0.0002149,-0.0184387,-0.0045711,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.01681994, 0.0056271,-0.0002449,-0.0077027, 0.0049227,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.01872621, 0.0066175, 0.0002922, 0.0134581, 0.0062667,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150,-0.01146627,-0.0008651, 0.0079273, 0.0033392,-0.0009617,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.06219461,-0.0643097,-0.0675104,-0.0296861,-0.0294715,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.00734513,-0.0244522,-0.0234476,-0.0223380,-0.0224606,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.01133056,-0.0135312,-0.0135312,-0.0065579,-0.0067209,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,none,none,-0.00495775,-0.0277361,-0.0012118, 0.0098484,-0.0042618,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none,-0.05273278,-0.0505951,-0.0624382,-0.0579241, 0.0354556,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.02998731,-0.0597477,-0.0656589,-0.0628371, 0.0007530,sell
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none,-0.02461585,-0.0543926,-0.0250361,-0.0224814, 0.0246398,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.06847743,-0.0797531,-0.0807068,-0.0795993,-0.0379057,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.02783892, 0.0291804,-0.0186387,-0.0186387, 0.0243485,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.00626880,-0.0062688, 0.0128141,-0.0073716,-0.0073716,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.02465390, 0.0246539, 0.0370637, 0.0317976, 0.0317976,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.02907754,-0.0137229, 0.0145513,-0.0219693,-0.0290775,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.01576417, 0.0016654, 0.0113950, 0.0125290, 0.0029353,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.01478720, 0.0114407, 0.0036485, 0.0045865, 0.0098281,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.01129046, 0.0216372, 0.0233724, 0.0123127, 0.0234393,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.00104186, 0.0065600, 0.0064512, 0.0047824, 0.0020944,buy
2010-03-20,none,none,none,a90,none,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.01428056, 0.0120385, 0.0152750, 0.0143159, 0.0116599,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.01003275, 0.0011330, 0.0104473, 0.0099616, 0.0086634,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.02389808, 0.0157912, 0.0124917, 0.0047993, 0.0104103,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.03179649, 0.0028276, 0.0344603, 0.0260876, 0.0268125,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.04277891, 0.0236321, 0.0174017, 0.0139708, 0.0183739,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.03050287, 0.0319171,-0.0333398,-0.0087025, 0.0338189,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.05370837,-0.0578212,-0.0569081,-0.0306064,-0.0285157,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120,-0.00144664,-0.0099801,-0.0085314,-0.0074127,-0.0087097,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,-0.03329927, 0.0112733,-0.0394048,-0.0367880,-0.0222719,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.01052265, 0.0044013, 0.0134014, 0.0130264,-0.0098593,buy
2010-03-30,none,none,a60,none,none,none,a30,none,a120,a150,none,none,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none,-0.00128893, 0.0063973, 0.0063941, 0.0060544, 0.0054714,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none, 0.01968101, 0.0205149, 0.0022507,-0.0005066, 0.0205149,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none, 0.00409445, 0.0055524, 0.0029402, 0.0053471, 0.0042768,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none,-0.01575178, 0.0302681, 0.0272190, 0.0284679, 0.0302582,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none,-0.02788319,-0.0187927,-0.0236069,-0.0144466,-0.0379536,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none,-0.02744083,-0.0324133,-0.0373952,-0.0381981,-0.0306350,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.00273028,-0.0163248,-0.0175233,-0.0086259, 0.0038748,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.00181266, 0.0010790, 0.0065790,-0.0103517, 0.0065790,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.01753706,-0.0007022,-0.0265117,-0.0072868,-0.0138277,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.03142760, 0.0139748, 0.0054516, 0.0054516, 0.0338603,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.03458267,-0.0216176,-0.0310387,-0.0401987,-0.0337373,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.04100065,-0.0328043,-0.0377375,-0.0353297,-0.0357401,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none,-0.02390303,-0.0316632,-0.0317771,-0.0317771,-0.0317312,sell
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.00430855,-0.0061703,-0.0176717,-0.0141906,-0.0095015,sell
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.01380391,-0.0231542,-0.0155594,-0.0193748,-0.0079372,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.00725596,-0.0228132,-0.0210516,-0.0193540,-0.0149328,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.00984495,-0.0013790,-0.0064319,-0.0074769,-0.0036961,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90,-0.01732168,-0.0211148,-0.0474718,-0.0207850,-0.0206062,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.00424011,-0.0105875,-0.0122341,-0.0075513,-0.0070466,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00347556,-0.0143387,-0.0168576,-0.0167661,-0.0034505,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.01645535,-0.0123658,-0.0044717, 0.0008994,-0.0021407,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00614784, 0.0001026,-0.0057758, 0.0019020, 0.0060569,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.06255250, 0.0630732, 0.0448456, 0.0084541, 0.0145057,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.03126392, 0.0321403, 0.0637051, 0.0234765, 0.0199683,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none, 0.07255655, 0.0105797, 0.0181813, 0.0566829, 0.0600697,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.02150459, 0.0174101, 0.0220405, 0.0268930, 0.0247187,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00780360,-0.0261521,-0.0000052,-0.0198657,-0.0364034,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.02352602, 0.0199211,-0.0117770,-0.0092666, 0.0308800,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none, 0.03247365, 0.0114189,-0.0013045,-0.0023301, 0.0124921,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.00377433,-0.0154437,-0.0022400, 0.0171603,-0.0189105,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.01010793, 0.0101079, 0.0027001,-0.0003071,-0.0209431,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.01995389, 0.0126470, 0.0118714, 0.0106876, 0.0199539,buy
2010-05-01,a45,none,none,a120,none,none,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.00895825,-0.0059816,-0.0067783,-0.0005233,-0.0081827,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.04625895, 0.0471389,-0.0078412,-0.0078412, 0.0413654,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.02237468,-0.0208273,-0.0219056,-0.0036716,-0.0036425,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.00440169,-0.0049511,-0.0070395,-0.0041288,-0.0072713,sell
