Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0267566, 0.003442,-0.0248481,-0.0221898,-0.003525,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0059025, 0.017100,-0.0120648,-0.0108313, 0.024740,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0179617, 0.017592,-0.0074964,-0.0011216, 0.028981,buy
2010-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001113,-0.002123,-0.0016771,-0.0005517, 0.000016,sell
2010-02-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001113,-0.002123,-0.0016771,-0.0005517, 0.000016,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0018844,-0.002123,-0.0016771,-0.0005517, 0.000079,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214039,-0.027262,-0.0310129,-0.0250848,-0.022225,sell
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214039,-0.027262,-0.0310129,-0.0250848,-0.022225,sell
2010-02-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214039,-0.027262,-0.0310129,-0.0250848,-0.022225,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214039,-0.027262,-0.0310129,-0.0250848,-0.022225,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015488, 0.008290,-0.0043670,-0.0011170, 0.007644,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015488, 0.008290,-0.0043670,-0.0011170, 0.007644,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015034, 0.009097,-0.0102055,-0.0098968, 0.002081,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015034, 0.009097,-0.0102055,-0.0098968, 0.002081,sell
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032180, 0.009324,-0.0009065,-0.0036892, 0.005124,buy
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027268, 0.017886, 0.0044626,-0.0023894, 0.010779,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055604, 0.014294, 0.0032811, 0.0005501, 0.009617,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055604, 0.014294, 0.0032811, 0.0005501, 0.009617,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055604, 0.014294, 0.0032811, 0.0005501, 0.009617,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060317,-0.002583, 0.0021390, 0.0079940, 0.002599,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0073645, 0.009354,-0.0067680,-0.0047017,-0.001942,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076230,-0.001469,-0.0156727,-0.0171686,-0.009464,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076230,-0.001469,-0.0156727,-0.0171686,-0.009464,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076230,-0.001469,-0.0156727,-0.0171686,-0.009464,sell
2010-03-05,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076230,-0.001469,-0.0156727,-0.0171686,-0.009464,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046568, 0.018374, 0.0084283, 0.0092851, 0.014496,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032180, 0.009324,-0.0009065,-0.0036892, 0.005124,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032180, 0.009324,-0.0009065,-0.0036892, 0.005124,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032180, 0.009324,-0.0009065,-0.0036892, 0.005124,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0124896,-0.025721,-0.0303285,-0.0294467,-0.020440,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0110828,-0.012512,-0.0303285,-0.0326480,-0.015871,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0146687, 0.016657, 0.0033887,-0.0126678, 0.013715,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0150702, 0.019327, 0.0032852,-0.0126678, 0.013715,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0150702, 0.019327, 0.0032852,-0.0126678, 0.013715,buy
2010-03-16,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0150702, 0.019327, 0.0032852,-0.0126678, 0.013715,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0253423, 0.024544, 0.0267343, 0.0267175, 0.024691,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185394, 0.016855, 0.0118893, 0.0119810, 0.011565,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237942, 0.030846, 0.0284755, 0.0192573, 0.019557,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237942, 0.030846, 0.0284755, 0.0192573, 0.019557,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237942, 0.030846, 0.0284755, 0.0192573, 0.019557,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0205467,-0.034747,-0.0356408,-0.0251032,-0.023181,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0205467,-0.034747,-0.0356408,-0.0251032,-0.023181,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0205467,-0.034747,-0.0356408,-0.0251032,-0.023181,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0205467,-0.034747,-0.0356408,-0.0251032,-0.023181,sell
2010-03-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0193464,-0.034747,-0.0350836,-0.0251032,-0.023181,sell
2010-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0193464,-0.034747,-0.0350836,-0.0251032,-0.023181,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0281151,-0.040996,-0.0346327,-0.0382187,-0.042695,sell
2010-03-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0239187,-0.028292,-0.0132208,-0.0149013,-0.012749,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0239187,-0.028292,-0.0132208,-0.0149013,-0.012749,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028423,-0.001170,-0.0078004,-0.0008476,-0.002351,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075173,-0.007330,-0.0115649,-0.0060453,-0.007380,sell
2010-04-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265060,-0.025588,-0.0222335,-0.0197524,-0.019443,sell
2010-04-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106762,-0.005052,-0.0118457,-0.0122389,-0.012607,sell
2010-04-04,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106762,-0.005245,-0.0118457,-0.0118457,-0.012607,sell
2010-04-05,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0098044,-0.003671,-0.0118457,-0.0101657,-0.012607,sell
2010-04-06,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0098044,-0.003671,-0.0118457,-0.0101657,-0.012607,sell
2010-04-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0359787, 0.021091, 0.0243485, 0.0207359, 0.023683,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0359787, 0.021091, 0.0243485, 0.0207359, 0.023683,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0173787, 0.032819, 0.0287716, 0.0229013, 0.022631,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0173787, 0.032819, 0.0287716, 0.0229013, 0.022631,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0173787, 0.032819, 0.0287716, 0.0229013, 0.022631,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0090523, 0.005060,-0.0056890, 0.0039394, 0.004109,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0067927, 0.004903,-0.0020652, 0.0057964, 0.006044,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0100523, 0.012300, 0.0191577, 0.0090229, 0.003170,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0147041,-0.015378, 0.0100178, 0.0144223,-0.017688,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0147041,-0.015378, 0.0100178, 0.0144223,-0.017688,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0201878, 0.011725, 0.0166792, 0.0184360, 0.015718,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0201878, 0.011725, 0.0166792, 0.0184360, 0.015718,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0201878, 0.011725, 0.0166792, 0.0184360, 0.015718,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0240180, 0.027568, 0.0096911, 0.0077377, 0.006406,buy
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0240180, 0.027568, 0.0096911, 0.0077377, 0.006406,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0267679, 0.021133, 0.0005219,-0.0012410, 0.012838,buy
2010-04-23,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063601,-0.016613,-0.0250703,-0.0015415,-0.007895,sell
2010-04-24,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063601,-0.016613,-0.0250703,-0.0015415,-0.007895,sell
2010-04-25,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063601,-0.016613,-0.0250703,-0.0015415,-0.007895,sell
2010-04-26,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0283275, 0.040839, 0.0306058, 0.0300349, 0.011048,buy
2010-04-27,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0282959, 0.040839, 0.0306058, 0.0303551, 0.020177,buy
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0141501,-0.008681,-0.0182345,-0.0176311,-0.033085,sell
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0141501,-0.008681,-0.0182345,-0.0176311,-0.033085,sell
2010-04-30,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0134933,-0.013563,-0.0158877,-0.0133938,-0.020855,sell
2010-05-01,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201376,-0.018006,-0.0190505,-0.0159003,-0.015504,sell
2010-05-02,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201376,-0.018006,-0.0190505,-0.0159003,-0.015504,sell
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201376,-0.018006,-0.0190505,-0.0159003,-0.015504,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054332,-0.003321,-0.0054913,-0.0018339,-0.003103,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054332,-0.003321,-0.0054913,-0.0018339,-0.003103,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054332,-0.003321,-0.0054913,-0.0018339,-0.003103,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066475, 0.006777, 0.0096793, 0.0073293, 0.007329,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066475, 0.006777, 0.0096793, 0.0073293, 0.007329,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066475, 0.006777, 0.0096793, 0.0073293, 0.007329,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0345177, 0.044091, 0.0385431, 0.0261839, 0.054295,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0345177, 0.044091, 0.0385431, 0.0261839, 0.054295,buy
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149007, 0.014062, 0.0154288, 0.0103818, 0.008456,buy
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0322426, 0.033091, 0.0323175, 0.0306733, 0.029793,buy
