Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,none,a30,none,none,none,a0,a0,none,none,a60,a150,none,none,a30,none,none,none,a0,none,a45,none,a90,none,none,-0.0013089,-0.0002117,-0.00276668, 0.00122797,-0.0035608,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a60,none,none,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none, 0.0069383, 0.0092144, 0.00592155, 0.01032236, 0.0103096,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,none,a90,a180,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none,-0.0017712,-0.0017452,-0.00175646,-0.00242899, 0.0041892,sell
2010-03-17,none,a30,none,none,a180,a0,none,none,a90,none,none,none,none,a30,none,none,none,a0,a30,a45,none,none,none,none,-0.0024625,-0.0005496,-0.00112068, 0.00037980, 0.0060518,sell
2010-03-18,none,none,none,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,a180,a0,a30,a45,none,none,none,none, 0.0013958,-0.0013775,-0.00145624, 0.00086500, 0.0018584,buy
2010-03-19,none,none,none,a90,a180,none,a60,none,a120,a120,a150,none,none,a30,none,none,a180,a0,a30,a45,a90,none,none,none, 0.0059485, 0.0019944, 0.00116365, 0.00283804, 0.0071740,buy
2010-03-20,none,none,none,a90,a180,none,a60,a90,a120,none,a120,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none, 0.0000729,-0.0040177, 0.00052385, 0.00056563, 0.0011240,sell
2010-03-21,none,none,none,a90,none,none,a90,a90,none,a150,a120,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none, 0.0026871, 0.0020211, 0.00263486, 0.00204417, 0.0007372,buy
2010-03-22,none,a45,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.0082563, 0.0101450, 0.00965308, 0.00788027, 0.0116076,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none, 0.0012120, 0.0040108, 0.00371699, 0.00160886, 0.0002672,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0087607, 0.0070500, 0.00542339, 0.00398717, 0.0046192,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0070758, 0.0069506, 0.00658150, 0.00729411, 0.0058368,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0107864, 0.0062489,-0.00716145,-0.00328843,-0.0073650,sell
2010-03-27,a30,none,a90,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0054014,-0.0019557,-0.00747440,-0.00025226,-0.0088534,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0055979, 0.0081758, 0.00727188, 0.00662839, 0.0073805,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a90,none,none,none,a60,none,none,a150,a30, 0.0044254, 0.0057968, 0.00493665, 0.00455325, 0.0048942,buy
2010-03-30,none,a60,none,none,none,a30,a150,none,a90,a90,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,a30, 0.0015386, 0.0002600, 0.00119076, 0.00074231, 0.0050379,buy
2010-03-31,none,a60,none,none,none,a30,none,a120,none,a60,none,a150,none,a45,none,none,none,none,a45,a60,none,none,a150,a30,-0.0003488, 0.0028610, 0.00079977, 0.00378443, 0.0034331,buy
2010-04-01,none,a60,none,none,a150,a30,a120,none,a60,a60,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,a30, 0.0010824, 0.0003697, 0.00146228, 0.00036972, 0.0055588,sell
2010-04-02,a45,a60,none,none,a150,a30,none,a90,none,none,a60,a120,none,a45,none,none,none,none,a45,none,none,a120,a150,none, 0.0089362, 0.0134190, 0.01290910, 0.01273281, 0.0126465,buy
2010-04-03,a45,a60,none,none,a150,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none, 0.0017352, 0.0134697, 0.00303422, 0.00176879, 0.0001472,buy
2010-04-04,a45,none,none,a120,a150,none,a90,a60,none,none,a90,a90,none,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.0007413, 0.0079838,-0.00085791,-0.00914406, 0.0019581,sell
2010-04-05,a45,none,none,a120,none,none,none,a60,none,a0,a90,a90,a30,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.0082113, 0.0027964,-0.00531280,-0.00044758, 0.0088664,buy
2010-04-06,a45,none,none,a120,none,none,a60,none,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.0011092, 0.0044302,-0.00385631, 0.00170552, 0.0010239,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,a120,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.0000749, 0.0024379,-0.00509187,-0.00076613, 0.0000656,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a45, 0.0044552, 0.0044685, 0.00026850, 0.00468709, 0.0044552,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,none,none,a45, 0.0069019, 0.0073060, 0.00060959, 0.00721948, 0.0071331,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0084117, 0.0076146, 0.00553859, 0.00720165, 0.0059425,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,a45, 0.0102211, 0.0095283, 0.00666960, 0.00976489, 0.0096100,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,a90,a180,a0,a30,none,none,none,none,none,none,none,a120,none,a135,a45, 0.0078317, 0.0071699, 0.00265459, 0.00674343, 0.0073108,buy
2010-04-13,none,none,none,none,a135,a45,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,a45, 0.0033513, 0.0043815,-0.00371409, 0.00605711, 0.0028304,buy
2010-04-14,none,none,none,none,a135,a45,none,a60,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,-0.0010179, 0.0020965, 0.00093584, 0.00209140, 0.0005392,sell
2010-04-15,none,none,none,none,a135,a45,none,a60,none,a120,a150,none,none,a60,none,none,none,a30,a60,none,a120,a135,none,none,-0.0000715, 0.0001223,-0.00134737, 0.00153565,-0.0016946,sell
2010-04-16,none,none,none,none,a135,a45,a60,a90,a120,none,none,a60,none,a60,none,none,a150,a30,a60,none,a120,a135,none,none,-0.0026977,-0.0017210,-0.00193493,-0.00344793,-0.0034170,sell
2010-04-17,none,none,none,none,a135,a45,none,a90,none,a150,a120,a60,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,-0.0027668,-0.0014588,-0.00210545,-0.00317004,-0.0034921,sell
2010-04-18,none,none,none,none,a135,a45,a90,none,a150,none,none,none,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,-0.0116511,-0.0083919,-0.00443676,-0.01522815,-0.0154596,sell
2010-04-19,none,none,none,none,a135,a45,a90,a120,none,a180,a90,a90,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,-0.0060716,-0.0018123,-0.00125061, 0.00087517,-0.0021740,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,a180,a180,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,-0.0037187, 0.0083511,-0.00086040,-0.00310271,-0.0000778,buy
2010-04-21,none,none,none,none,a135,a45,a120,a150,none,a150,a60,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,a60,-0.0088857, 0.0062219,-0.00043848,-0.01131887,-0.0026319,sell
2010-04-22,none,none,none,none,a135,a45,none,none,a150,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a60,-0.0024780, 0.0043095, 0.00339850,-0.00079243, 0.0028860,buy
2010-04-23,none,none,none,none,a135,a45,a150,a180,none,a120,none,a150,none,none,none,a120,none,none,none,a90,a135,none,a120,a60, 0.0115442, 0.0109378, 0.01011910, 0.02087255, 0.0109378,buy
2010-04-24,none,none,none,none,a135,a45,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,a60, 0.0061899, 0.0074265, 0.00724450, 0.00918959, 0.0074248,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a0,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,a60, 0.0040021, 0.0109325, 0.01263954, 0.01103889, 0.0069839,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a90,a0,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,a60, 0.0042381, 0.0057597, 0.01161092, 0.00535591, 0.0029447,buy
2010-04-27,a45,none,none,none,none,none,a150,a120,a90,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0030709, 0.0020670, 0.00835859, 0.00409951,-0.0022979,buy
2010-04-28,a45,none,none,a120,none,none,none,a120,a60,a60,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0019693, 0.0077521, 0.00570365, 0.00802412, 0.0026410,buy
2010-04-29,a45,none,none,a120,none,none,a120,a90,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0025705, 0.0061168, 0.00024902, 0.00757835, 0.0067306,buy
2010-04-30,a45,none,none,a120,none,none,none,a90,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0023203, 0.0033128, 0.00537442, 0.00516354, 0.0032868,buy
2010-05-01,a45,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,a135,a45,none,none,none,a150,none,none, 0.0039440, 0.0048018, 0.00357667, 0.00564299, 0.0035637,buy
2010-05-02,a45,none,none,a120,none,none,a90,a60,none,a0,a90,a90,a45,none,a120,none,a135,a45,none,none,none,a150,none,none,-0.0012297,-0.0023770,-0.00187592,-0.00235190,-0.0022065,sell
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none, 0.0058258, 0.0072305, 0.00649811, 0.00701531, 0.0062633,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,a120,none,a135,a45,none,none,none,none,none,none, 0.0016904, 0.0025854, 0.00277220, 0.00311151, 0.0026065,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,none, 0.0039616, 0.0035877, 0.00385621, 0.00478943, 0.0037684,buy
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,none, 0.0054810, 0.0068111, 0.00614237, 0.00727812, 0.0055155,buy
2010-05-07,none,none,none,a120,none,none,none,a0,none,a60,a150,none,none,none,a120,a135,none,a45,none,none,a150,none,none,none, 0.0064849, 0.0072669, 0.00315668, 0.00781308, 0.0022121,buy
2010-05-08,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.0061016, 0.0068966, 0.00386944, 0.00665467, 0.0027961,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.0036686, 0.0042356, 0.00348270, 0.00503586, 0.0039504,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0001278, 0.0035935, 0.00423652, 0.00454005, 0.0000519,buy
2010-05-11,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0042977, 0.0050639,-0.00083333, 0.00537474, 0.0045702,buy
2010-05-12,none,none,none,a120,none,none,none,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0054874, 0.0084484, 0.00339095, 0.00846862, 0.0071286,buy
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0034996, 0.0069418, 0.00104195, 0.00400072, 0.0063362,buy
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0019048, 0.0041241, 0.00370177, 0.00202486, 0.0034492,buy
